Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
23, 0.409961, 0.350786, 0.380374, 0.364862, 0.619626, 0.183368, 0.600498, 6361.000000, 18709.000000, 26927.000000, 3437.000000, "protected_div((Dim[i][89]), tanh((sin(protected_log((Dim[i][48]-Dim[i][32])))+Dim[i][56])))"
24, 0.408274, 0.339049, 0.373661, 0.371054, 0.626339, 0.193631, 0.603961, 6476.000000, 18632.000000, 27004.000000, 3322.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][65]+Dim[i][0])))))"
25, 0.424380, 0.320167, 0.372274, 0.371853, 0.627726, 0.195252, 0.594040, 6661.000000, 19367.000000, 26269.000000, 3137.000000, "protected_log((Dim[i][5]*sin(protected_log((Dim[i][48]-Dim[i][35])))))"
26, 0.379262, 0.354256, 0.366759, 0.378488, 0.633241, 0.205545, 0.625158, 6327.000000, 17308.000000, 28328.000000, 3471.000000, "((protected_log(protected_log(protected_log((Dim[i][95]-Dim[i][46]))))))"
27, 0.427557, 0.300980, 0.364268, 0.378827, 0.635732, 0.207352, 0.594815, 6849.000000, 19512.000000, 26124.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
28, 0.427557, 0.300980, 0.364268, 0.378827, 0.635732, 0.207352, 0.594815, 6849.000000, 19512.000000, 26124.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
29, 0.427557, 0.300980, 0.364268, 0.378827, 0.635732, 0.207352, 0.594815, 6849.000000, 19512.000000, 26124.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
30, 0.379350, 0.354154, 0.366752, 0.378492, 0.633248, 0.205550, 0.625104, 6328.000000, 17312.000000, 28324.000000, 3470.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((Dim[i][95]-Dim[i][46])))))))"
31, 0.427557, 0.300980, 0.364268, 0.378827, 0.635732, 0.207352, 0.594815, 6849.000000, 19512.000000, 26124.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
32, 0.379350, 0.354154, 0.366752, 0.378492, 0.633248, 0.205550, 0.625104, 6328.000000, 17312.000000, 28324.000000, 3470.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((Dim[i][95]-Dim[i][46])))))))"
33, 0.480147, 0.222699, 0.351423, 0.387326, 0.648577, 0.227189, 0.565357, 7616.000000, 21912.000000, 23724.000000, 2182.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][98]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
34, 0.399575, 0.326189, 0.362882, 0.381233, 0.637118, 0.210358, 0.613396, 6602.000000, 18235.000000, 27401.000000, 3196.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
35, 0.427557, 0.300980, 0.364268, 0.378827, 0.635732, 0.207352, 0.594815, 6849.000000, 19512.000000, 26124.000000, 2949.000000, "protected_div((protected_div(Dim[i][90], (protected_div(Dim[i][95], protected_abs(protected_div(Dim[i][23], Dim[i][3])))))), sin(protected_log((Dim[i][48]-(Dim[i][16])))))"
36, 0.373105, 0.350684, 0.361894, 0.383403, 0.638106, 0.213343, 0.630858, 6362.000000, 17027.000000, 28609.000000, 3436.000000, "protected_log((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))-protected_div(((Dim[i][30]+ifLessThan(Dim[i][83], protected_div(Dim[i][95], Dim[i][79]), Dim[i][107], Dim[i][71]))), protected_abs((Dim[i][5]*protected_abs((Dim[i][5]*Dim[i][90])))))))))"
37, 0.399575, 0.326189, 0.362882, 0.381233, 0.637118, 0.210358, 0.613396, 6602.000000, 18235.000000, 27401.000000, 3196.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
38, 0.296060, 0.406512, 0.351286, 0.399327, 0.648714, 0.238085, 0.684418, 5815.000000, 13511.000000, 32125.000000, 3983.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
39, 0.399575, 0.326189, 0.362882, 0.381233, 0.637118, 0.210358, 0.613396, 6602.000000, 18235.000000, 27401.000000, 3196.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log(((Dim[i][5]*sin(protected_log((Dim[i][3]*(Dim[i][47]))))))))))))"
40, 0.328096, 0.360584, 0.344340, 0.403725, 0.655660, 0.244278, 0.666162, 6265.000000, 14973.000000, 30663.000000, 3533.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
41, 0.296060, 0.406512, 0.351286, 0.399327, 0.648714, 0.238085, 0.684418, 5815.000000, 13511.000000, 32125.000000, 3983.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
42, 0.296060, 0.406512, 0.351286, 0.399327, 0.648714, 0.238085, 0.684418, 5815.000000, 13511.000000, 32125.000000, 3983.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
43, 0.328096, 0.360584, 0.344340, 0.403725, 0.655660, 0.244278, 0.666162, 6265.000000, 14973.000000, 30663.000000, 3533.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
44, 0.328096, 0.360584, 0.344340, 0.403725, 0.655660, 0.244278, 0.666162, 6265.000000, 14973.000000, 30663.000000, 3533.000000, "(protected_log((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
45, 0.296060, 0.406512, 0.351286, 0.399327, 0.648714, 0.238085, 0.684418, 5815.000000, 13511.000000, 32125.000000, 3983.000000, "(protected_log((((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))))"
46, 0.296060, 0.406512, 0.351286, 0.399327, 0.648714, 0.238085, 0.684418, 5815.000000, 13511.000000, 32125.000000, 3983.000000, "(protected_log((((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))))"
47, 0.296060, 0.406512, 0.351286, 0.399327, 0.648714, 0.238085, 0.684418, 5815.000000, 13511.000000, 32125.000000, 3983.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
48, 0.296060, 0.406512, 0.351286, 0.399327, 0.648714, 0.238085, 0.684418, 5815.000000, 13511.000000, 32125.000000, 3983.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
49, 0.328096, 0.360584, 0.344340, 0.403725, 0.655660, 0.244278, 0.666162, 6265.000000, 14973.000000, 30663.000000, 3533.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
50, 0.350031, 0.338743, 0.344387, 0.401786, 0.655613, 0.241841, 0.651964, 6479.000000, 15974.000000, 29662.000000, 3319.000000, "(sin(protected_log((Dim[i][48]*Dim[i][107])))+protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30])))))"
51, 0.328096, 0.360584, 0.344340, 0.403725, 0.655660, 0.244278, 0.666162, 6265.000000, 14973.000000, 30663.000000, 3533.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
52, 0.296060, 0.406512, 0.351286, 0.399327, 0.648714, 0.238085, 0.684418, 5815.000000, 13511.000000, 32125.000000, 3983.000000, "protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+(Dim[i][5]*Dim[i][30]))))"
53, 0.425410, 0.276281, 0.350845, 0.390656, 0.649155, 0.227803, 0.600949, 7091.000000, 19414.000000, 26222.000000, 2707.000000, "(protected_log((((Dim[i][5]*sin(protected_log(((protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22])))+Dim[i][14])))))*Dim[i][98]))))"
54, 0.346021, 0.352419, 0.349220, 0.397382, 0.650780, 0.234876, 0.652848, 6345.000000, 15791.000000, 29845.000000, 3453.000000, "protected_log(protected_log((protected_log((Dim[i][5]*sin(protected_abs(Dim[i][79])))))))"
55, 0.328096, 0.360584, 0.344340, 0.403725, 0.655660, 0.244278, 0.666162, 6265.000000, 14973.000000, 30663.000000, 3533.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
56, 0.328096, 0.360584, 0.344340, 0.403725, 0.655660, 0.244278, 0.666162, 6265.000000, 14973.000000, 30663.000000, 3533.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
57, 0.328096, 0.360584, 0.344340, 0.403725, 0.655660, 0.244278, 0.666162, 6265.000000, 14973.000000, 30663.000000, 3533.000000, "protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))"
58, 0.396661, 0.279853, 0.338257, 0.403708, 0.661743, 0.247851, 0.623985, 7056.000000, 18102.000000, 27534.000000, 2742.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
59, 0.396661, 0.279853, 0.338257, 0.403708, 0.661743, 0.247851, 0.623985, 7056.000000, 18102.000000, 27534.000000, 2742.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98])))))))"
60, 0.396661, 0.279853, 0.338257, 0.403708, 0.661743, 0.247851, 0.623985, 7056.000000, 18102.000000, 27534.000000, 2742.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
61, 0.396661, 0.279853, 0.338257, 0.403708, 0.661743, 0.247851, 0.623985, 7056.000000, 18102.000000, 27534.000000, 2742.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-(Dim[i][98]))))))))"
62, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
63, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
64, 0.401240, 0.274036, 0.337638, 0.403895, 0.662362, 0.248589, 0.621243, 7113.000000, 18311.000000, 27325.000000, 2685.000000, "protected_log((protected_log(((Dim[i][22]*protected_log(((Dim[i][22]*protected_abs(Dim[i][56])))))))))"
65, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
66, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
67, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
68, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
69, 0.347314, 0.335170, 0.341242, 0.405074, 0.658758, 0.246886, 0.654833, 6514.000000, 15850.000000, 29786.000000, 3284.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][116]))))-Dim[i][38]))))))"
70, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
71, 0.360373, 0.316493, 0.338433, 0.406606, 0.661567, 0.249950, 0.647382, 6697.000000, 16446.000000, 29190.000000, 3101.000000, "(protected_log((protected_div((Dim[i][5]*protected_log(((Dim[i][22]*protected_log(((Dim[i][22]*protected_abs(Dim[i][56])))))))), ifLessThan((Dim[i][4]+(protected_div((Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(tanh(Dim[i][79])))), Dim[i][107]))), Dim[i][71], Dim[i][5], Dim[i][46])))))"
72, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
73, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
74, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
75, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
76, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38]))))))"
77, 0.363857, 0.313023, 0.338440, 0.406290, 0.661560, 0.249651, 0.645128, 6731.000000, 16605.000000, 29031.000000, 3067.000000, "(sin(sin(protected_log(((Dim[i][30]+Dim[i][47])))))+protected_log((protected_log((Dim[i][5]*(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][98]))))))))))))"
78, 0.396639, 0.278118, 0.337378, 0.404495, 0.662622, 0.249184, 0.624310, 7073.000000, 18101.000000, 27535.000000, 2725.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][38])))))))"
79, 0.321018, 0.359053, 0.340036, 0.408748, 0.659964, 0.251742, 0.672259, 6280.000000, 14650.000000, 30986.000000, 3518.000000, "(tanh(((protected_log((Dim[i][4]+(Dim[i][5]*protected_log(((protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))*Dim[i][95]))))))+protected_log((Dim[i][48]*protected_log(ifLessThan(Dim[i][112], Dim[i][66], (Dim[i][48]*Dim[i][30]), Dim[i][114]))))))))"
80, 0.347314, 0.335170, 0.341242, 0.405074, 0.658758, 0.246886, 0.654833, 6514.000000, 15850.000000, 29786.000000, 3284.000000, "protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs((Dim[i][116]))))-Dim[i][38]))))))"
81, 0.375953, 0.272403, 0.324178, 0.418319, 0.675822, 0.270354, 0.642349, 7129.000000, 17157.000000, 28479.000000, 2669.000000, "(protected_log((protected_log(((Dim[i][30]+(Dim[i][4]+(Dim[i][5]*(protected_sqrt(protected_log((Dim[i][62]*(protected_abs((Dim[i][5]*protected_abs((Dim[i][5]*Dim[i][90]))))-Dim[i][22]))))+protected_sqrt((sin(protected_log((Dim[i][3]*(protected_log((Dim[i][97]+(protected_div(protected_log((Dim[i][97]*protected_log(Dim[i][1]))), Dim[i][101])+Dim[i][22]))))))))))))))))))"
82, 0.341682, 0.326393, 0.334038, 0.412616, 0.665962, 0.258415, 0.661020, 6600.000000, 15593.000000, 30043.000000, 3198.000000, "(protected_log(((Dim[i][30]+protected_log(protected_log((protected_abs((Dim[i][5]*protected_abs(protected_abs(Dim[i][86]))))-protected_div(((Dim[i][30]+((Dim[i][76])))), ((Dim[i][38]+protected_div(Dim[i][14], Dim[i][86])))))))))))"
83, 0.335809, 0.328638, 0.332224, 0.415003, 0.667776, 0.261823, 0.665458, 6578.000000, 15325.000000, 30311.000000, 3220.000000, "(protected_log((protected_log(((Dim[i][30]+(Dim[i][4]*(protected_abs((Dim[i][5]*protected_abs((Dim[i][86]))))-Dim[i][98]))))))))"
84, 0.321018, 0.359053, 0.340036, 0.408748, 0.659964, 0.251742, 0.672259, 6280.000000, 14650.000000, 30986.000000, 3518.000000, "(tanh(((protected_log((Dim[i][4]+(Dim[i][5]*protected_log(((protected_log(((protected_log(((Dim[i][30]+protected_div((Dim[i][4]+(Dim[i][5]*(sin(protected_log((Dim[i][48]*Dim[i][32])))+protected_abs(protected_abs(Dim[i][116]))))), ifLessThan(Dim[i][21], (Dim[i][40]), Dim[i][35], Dim[i][9]))))))))*Dim[i][95]))))))+protected_log((Dim[i][48]*protected_log(ifLessThan(Dim[i][112], Dim[i][66], (Dim[i][48]*Dim[i][30]), (Dim[i][30]+Dim[i][47])))))))))"
