Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
33, 0.339777, 0.361142, 0.350460, 0.399395, 0.649540, 0.234628, 0.656402, 6333.000000, 15467.000000, 30054.000000, 3580.000000, "protected_log(protected_log(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-protected_div(Dim[i][10], Dim[i][21])), ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][113]*Dim[i][82])), Dim[i][82]))))"
34, 0.380791, 0.323615, 0.352203, 0.394969, 0.647797, 0.228568, 0.629433, 6705.000000, 17334.000000, 28187.000000, 3208.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], protected_log(protected_log(Dim[i][50])))), Dim[i][91])"
35, 0.380703, 0.323615, 0.352159, 0.395016, 0.647841, 0.228640, 0.629505, 6705.000000, 17330.000000, 28191.000000, 3208.000000, "protected_div(protected_log(ifLessThan(sin(sin(Dim[i][30])), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][92], protected_log(protected_log((Dim[i][110]))))), Dim[i][87])"
36, 0.380725, 0.323414, 0.352070, 0.395099, 0.647930, 0.228776, 0.629523, 6707.000000, 17331.000000, 28190.000000, 3206.000000, "(Dim[i][15]+protected_log(ifLessThan(sin(sin(Dim[i][30])), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][92], protected_log(protected_log((Dim[i][110]))))))"
37, 0.380791, 0.323615, 0.352203, 0.394969, 0.647797, 0.228568, 0.629433, 6705.000000, 17334.000000, 28187.000000, 3208.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (protected_log(protected_log(Dim[i][50]))))), Dim[i][80])"
38, 0.317941, 0.379401, 0.348671, 0.402908, 0.651329, 0.239948, 0.671068, 6152.000000, 14473.000000, 31048.000000, 3761.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]-Dim[i][45]))), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], ifLessThan(Dim[i][105], Dim[i][122], Dim[i][23], Dim[i][110]))))))"
39, 0.317941, 0.379401, 0.348671, 0.402908, 0.651329, 0.239948, 0.671068, 6152.000000, 14473.000000, 31048.000000, 3761.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]-Dim[i][45]))), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], ifLessThan(Dim[i][105], Dim[i][122], Dim[i][23], Dim[i][110]))))))"
40, 0.307594, 0.388177, 0.347886, 0.404603, 0.652114, 0.242587, 0.677995, 6065.000000, 14002.000000, 31519.000000, 3848.000000, "(Dim[i][105]-ifLessThan(Dim[i][38], Dim[i][52], ((Dim[i][76])), ifLessThan(Dim[i][83], Dim[i][87], (Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])))))"
41, 0.340041, 0.346313, 0.343177, 0.406627, 0.656823, 0.245743, 0.658838, 6480.000000, 15479.000000, 30042.000000, 3433.000000, "sin(((Dim[i][104]*Dim[i][55])-ifLessThan(Dim[i][7], Dim[i][105], (Dim[i][38]), Dim[i][52])))"
42, 0.331034, 0.364673, 0.347853, 0.402685, 0.652147, 0.239586, 0.662951, 6298.000000, 15069.000000, 30452.000000, 3615.000000, "protected_div(protected_log(ifLessThan(sin((sin(Dim[i][30]))), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], Dim[i][110])))))"
43, 0.331034, 0.364673, 0.347853, 0.402685, 0.652147, 0.239586, 0.662951, 6298.000000, 15069.000000, 30452.000000, 3615.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], Dim[i][110])))))"
44, 0.331034, 0.364673, 0.347853, 0.402685, 0.652147, 0.239586, 0.662951, 6298.000000, 15069.000000, 30452.000000, 3615.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], Dim[i][110])))))"
45, 0.331034, 0.364673, 0.347853, 0.402685, 0.652147, 0.239586, 0.662951, 6298.000000, 15069.000000, 30452.000000, 3615.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], Dim[i][110])))))"
46, 0.331034, 0.364673, 0.347853, 0.402685, 0.652147, 0.239586, 0.662951, 6298.000000, 15069.000000, 30452.000000, 3615.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], Dim[i][110])))))"
47, 0.331407, 0.364370, 0.347889, 0.402620, 0.652111, 0.239489, 0.662698, 6301.000000, 15086.000000, 30435.000000, 3612.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], Dim[i][20])))))"
48, 0.296808, 0.394532, 0.345670, 0.407939, 0.654330, 0.247658, 0.685716, 6002.000000, 13511.000000, 32010.000000, 3911.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][85], ifLessThan(Dim[i][30], Dim[i][2], Dim[i][35], (Dim[i][89]-Dim[i][33])))))))"
49, 0.296808, 0.394532, 0.345670, 0.407939, 0.654330, 0.247658, 0.685716, 6002.000000, 13511.000000, 32010.000000, 3911.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][85], ifLessThan(Dim[i][30], Dim[i][2], Dim[i][35], (Dim[i][89]-ifLessThan(Dim[i][30], Dim[i][105], Dim[i][122], Dim[i][0]))))))))"
50, 0.340041, 0.346313, 0.343177, 0.406627, 0.656823, 0.245743, 0.658838, 6480.000000, 15479.000000, 30042.000000, 3433.000000, "sin(((Dim[i][104]*Dim[i][55])-ifLessThan(Dim[i][7], Dim[i][105], (Dim[i][38]), Dim[i][52])))"
51, 0.297006, 0.386967, 0.341986, 0.411860, 0.658014, 0.253322, 0.686907, 6077.000000, 13520.000000, 32001.000000, 3836.000000, "(Dim[i][105]+sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-((Dim[i][32]*Dim[i][84])+Dim[i][118]))))))"
52, 0.297006, 0.386967, 0.341986, 0.411860, 0.658014, 0.253322, 0.686907, 6077.000000, 13520.000000, 32001.000000, 3836.000000, "(Dim[i][105]+sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-((Dim[i][32]*Dim[i][84])+Dim[i][118]))))))"
53, 0.297006, 0.386967, 0.341986, 0.411860, 0.658014, 0.253322, 0.686907, 6077.000000, 13520.000000, 32001.000000, 3836.000000, "(Dim[i][105]+sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-((Dim[i][32]*Dim[i][84])+Dim[i][118]))))))"
54, 0.297006, 0.386967, 0.341986, 0.411860, 0.658014, 0.253322, 0.686907, 6077.000000, 13520.000000, 32001.000000, 3836.000000, "(Dim[i][105]+sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-((Dim[i][32]*Dim[i][84])+Dim[i][118]))))))"
55, 0.318293, 0.379199, 0.348746, 0.402801, 0.651254, 0.239787, 0.670816, 6154.000000, 14489.000000, 31032.000000, 3759.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][105], (Dim[i][61]-Dim[i][45]))), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], ifLessThan(Dim[i][105], Dim[i][122], Dim[i][82], Dim[i][35]))))))"
56, 0.297006, 0.386967, 0.341986, 0.411860, 0.658014, 0.253322, 0.686907, 6077.000000, 13520.000000, 32001.000000, 3836.000000, "(Dim[i][105]+sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-((Dim[i][32]*Dim[i][84])+Dim[i][118]))))))"
57, 0.297006, 0.386967, 0.341986, 0.411860, 0.658014, 0.253322, 0.686907, 6077.000000, 13520.000000, 32001.000000, 3836.000000, "(Dim[i][105]+sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-((Dim[i][32]*Dim[i][84])+Dim[i][118]))))))"
58, 0.297006, 0.386967, 0.341986, 0.411860, 0.658014, 0.253322, 0.686907, 6077.000000, 13520.000000, 32001.000000, 3836.000000, "(Dim[i][105]+sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-((Dim[i][32]*Dim[i][84])+Dim[i][118]))))))"
59, 0.331034, 0.364673, 0.347853, 0.402685, 0.652147, 0.239586, 0.662951, 6298.000000, 15069.000000, 30452.000000, 3615.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], Dim[i][110])))))"
60, 0.297006, 0.386967, 0.341986, 0.411860, 0.658014, 0.253322, 0.686907, 6077.000000, 13520.000000, 32001.000000, 3836.000000, "(Dim[i][105]+sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-((Dim[i][32]*Dim[i][84])+Dim[i][118]))))))"
61, 0.362712, 0.304953, 0.333832, 0.413640, 0.666168, 0.257851, 0.647617, 6890.000000, 16511.000000, 29010.000000, 3023.000000, "(sin(sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-Dim[i][105])))))-protected_div(protected_div(Dim[i][54], Dim[i][3]), protected_abs(ifLessThan(sin(protected_log(protected_div(Dim[i][100], ((sin((protected_div(Dim[i][53], Dim[i][87]))))-Dim[i][68])))), ifLessThan(protected_div(ifLessThan(protected_div(Dim[i][106], Dim[i][45]), Dim[i][105], Dim[i][0], ((sin(Dim[i][37])))), Dim[i][6]), Dim[i][112], Dim[i][95], (Dim[i][7]-protected_div(Dim[i][76], Dim[i][110]))), ifLessThan(Dim[i][104], Dim[i][113], (ifLessThan(Dim[i][30], Dim[i][15], ((protected_div(ifLessThan(Dim[i][94], sin(Dim[i][67]), Dim[i][88], protected_div(Dim[i][31], Dim[i][33])), Dim[i][18]))+Dim[i][56]), (Dim[i][21]))), protected_abs(Dim[i][1])), ifLessThan(Dim[i][30], Dim[i][105], Dim[i][122], Dim[i][23])))))"
62, 0.331034, 0.364673, 0.347853, 0.402685, 0.652147, 0.239586, 0.662951, 6298.000000, 15069.000000, 30452.000000, 3615.000000, "protected_div(protected_log(ifLessThan(sin(Dim[i][30]), (Dim[i][70]-(Dim[i][77]*Dim[i][25])), Dim[i][122], Dim[i][70])), protected_sqrt(sin(protected_log(protected_div(Dim[i][10], Dim[i][110])))))"
63, 0.362712, 0.304953, 0.333832, 0.413640, 0.666168, 0.257851, 0.647617, 6890.000000, 16511.000000, 29010.000000, 3023.000000, "(sin(sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-Dim[i][105])))))-protected_div(protected_div(Dim[i][54], Dim[i][3]), protected_abs(ifLessThan(sin(protected_log(protected_div(Dim[i][100], ((sin((protected_div(Dim[i][53], Dim[i][87]))))-Dim[i][68])))), ifLessThan(protected_div(ifLessThan(protected_div(Dim[i][106], Dim[i][45]), Dim[i][105], Dim[i][0], ((sin(Dim[i][37])))), Dim[i][6]), Dim[i][112], Dim[i][95], (Dim[i][7]-protected_div(Dim[i][76], Dim[i][110]))), ifLessThan(Dim[i][104], Dim[i][113], (ifLessThan(Dim[i][30], Dim[i][15], ((protected_div(ifLessThan(Dim[i][94], sin(Dim[i][67]), Dim[i][88], protected_div(Dim[i][31], Dim[i][33])), Dim[i][18]))+Dim[i][56]), (Dim[i][21]))), protected_abs(Dim[i][1])), ifLessThan(Dim[i][30], Dim[i][105], Dim[i][122], Dim[i][23])))))"
64, 0.362712, 0.304953, 0.333832, 0.413640, 0.666168, 0.257851, 0.647617, 6890.000000, 16511.000000, 29010.000000, 3023.000000, "(sin(sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-Dim[i][105])))))-protected_div(protected_div(Dim[i][54], Dim[i][3]), protected_abs(ifLessThan(sin(protected_log(protected_div(Dim[i][100], ((sin((protected_div(Dim[i][53], Dim[i][87]))))-Dim[i][68])))), ifLessThan(protected_div(ifLessThan(protected_div(Dim[i][106], Dim[i][45]), Dim[i][105], Dim[i][0], ((sin(Dim[i][37])))), Dim[i][6]), Dim[i][112], Dim[i][95], (Dim[i][7]-protected_div(Dim[i][76], Dim[i][110]))), ifLessThan(Dim[i][104], Dim[i][113], (ifLessThan(Dim[i][30], Dim[i][15], ((protected_div(ifLessThan(Dim[i][94], sin(Dim[i][67]), Dim[i][88], protected_div(Dim[i][31], Dim[i][33])), Dim[i][18]))+Dim[i][56]), (Dim[i][21]))), protected_abs(Dim[i][1])), ifLessThan(Dim[i][30], Dim[i][105], Dim[i][122], Dim[i][23])))))"
65, 0.362668, 0.304953, 0.333810, 0.413665, 0.666190, 0.257888, 0.647653, 6890.000000, 16509.000000, 29012.000000, 3023.000000, "(sin(sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-Dim[i][105])))))-protected_div(protected_div(Dim[i][54], Dim[i][3]), protected_abs(ifLessThan(sin(protected_log(protected_div(Dim[i][100], ((sin((protected_div(Dim[i][53], Dim[i][87]))))-Dim[i][68])))), ifLessThan(protected_div(ifLessThan(protected_div(Dim[i][106], Dim[i][45]), Dim[i][105], Dim[i][0], ((sin(Dim[i][37])))), Dim[i][6]), Dim[i][112], Dim[i][95], (Dim[i][7]-protected_div(Dim[i][76], Dim[i][110]))), ifLessThan(Dim[i][104], Dim[i][113], (ifLessThan(Dim[i][30], Dim[i][15], ((protected_div(ifLessThan(Dim[i][94], sin(Dim[i][67]), Dim[i][88], protected_div(Dim[i][31], Dim[i][33])), Dim[i][18]))+Dim[i][56]), (Dim[i][21]))), protected_abs(Dim[i][1])), ifLessThan(Dim[i][30], Dim[i][105], Dim[i][47], Dim[i][23])))))"
66, 0.290921, 0.393725, 0.342323, 0.412124, 0.657677, 0.253815, 0.690695, 6010.000000, 13243.000000, 32278.000000, 3903.000000, "(Dim[i][105]+sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-((Dim[i][32]*Dim[i][84])+Dim[i][44]))))))"
67, 0.317216, 0.343892, 0.330554, 0.421558, 0.669446, 0.267851, 0.678013, 6504.000000, 14440.000000, 31081.000000, 3409.000000, "(sin(sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-Dim[i][105])))))-protected_div(protected_div(Dim[i][54], Dim[i][3]), protected_abs(ifLessThan(sin(protected_log(protected_div(Dim[i][100], ((sin((protected_div(Dim[i][53], Dim[i][87]))))-Dim[i][68])))), ifLessThan(protected_div(ifLessThan(protected_div(Dim[i][106], Dim[i][45]), Dim[i][105], Dim[i][0], ((sin(Dim[i][37])))), Dim[i][6]), Dim[i][112], Dim[i][95], (Dim[i][7]-protected_div(Dim[i][76], Dim[i][110]))), ifLessThan(Dim[i][104], Dim[i][113], (ifLessThan(Dim[i][30], Dim[i][24], ((protected_div(ifLessThan(Dim[i][94], sin(Dim[i][67]), Dim[i][88], protected_div(Dim[i][31], Dim[i][33])), Dim[i][18]))+Dim[i][56]), (Dim[i][21]))), protected_abs(Dim[i][1])), ifLessThan(Dim[i][30], Dim[i][105], Dim[i][47], Dim[i][23])))))"
68, 0.362206, 0.305760, 0.333983, 0.413544, 0.666017, 0.257663, 0.647888, 6882.000000, 16488.000000, 29033.000000, 3031.000000, "(sin(sin(protected_log(protected_div(Dim[i][100], (Dim[i][35]-Dim[i][105])))))-protected_div(protected_div(Dim[i][54], Dim[i][48]), protected_abs(ifLessThan(sin(protected_log(protected_div(Dim[i][100], ((sin((protected_div(Dim[i][53], Dim[i][87]))))-Dim[i][68])))), ifLessThan(protected_div(ifLessThan(protected_div(Dim[i][106], Dim[i][45]), Dim[i][105], Dim[i][0], ((sin(Dim[i][37])))), Dim[i][6]), Dim[i][112], Dim[i][95], (Dim[i][7]-protected_div(Dim[i][76], Dim[i][110]))), ifLessThan(Dim[i][104], Dim[i][113], (ifLessThan(Dim[i][30], Dim[i][15], ((protected_div(ifLessThan(Dim[i][94], sin(Dim[i][67]), Dim[i][88], protected_div(Dim[i][31], Dim[i][33])), Dim[i][18]))+Dim[i][56]), (Dim[i][21]))), protected_abs(Dim[i][1])), ifLessThan(Dim[i][30], Dim[i][105], Dim[i][47], Dim[i][23])))))"
