Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][45], Dim[i][121])"
11, 0.123914, 0.639714, 0.381814, 0.359510, 0.618186, 0.235962, 0.792858, 3422.000000, 6117.000000, 43248.000000, 6076.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66]))))"
12, 0.438509, 0.290798, 0.364654, 0.355640, 0.635346, 0.199281, 0.585325, 6736.000000, 21647.000000, 27718.000000, 2762.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
13, 0.487370, 0.247315, 0.367342, 0.351250, 0.632658, 0.195555, 0.551365, 7149.000000, 24059.000000, 25306.000000, 2349.000000, "protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66])))"
14, 0.495716, 0.192672, 0.344194, 0.368326, 0.655806, 0.230236, 0.553183, 7668.000000, 24471.000000, 24894.000000, 1830.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
15, 0.123914, 0.639714, 0.381814, 0.359510, 0.618186, 0.235962, 0.792858, 3422.000000, 6117.000000, 43248.000000, 6076.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_log(Dim[i][66]))))"
16, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "sin(protected_log(Dim[i][33]))"
17, 0.495716, 0.192672, 0.344194, 0.368326, 0.655806, 0.230236, 0.553183, 7668.000000, 24471.000000, 24894.000000, 1830.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
18, 0.438509, 0.290798, 0.364654, 0.355640, 0.635346, 0.199281, 0.585325, 6736.000000, 21647.000000, 27718.000000, 2762.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
19, 0.438509, 0.290798, 0.364654, 0.355640, 0.635346, 0.199281, 0.585325, 6736.000000, 21647.000000, 27718.000000, 2762.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
20, 0.495716, 0.192672, 0.344194, 0.368326, 0.655806, 0.230236, 0.553183, 7668.000000, 24471.000000, 24894.000000, 1830.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
21, 0.495716, 0.192672, 0.344194, 0.368326, 0.655806, 0.230236, 0.553183, 7668.000000, 24471.000000, 24894.000000, 1830.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
22, 0.342186, 0.339335, 0.340760, 0.384203, 0.659240, 0.239807, 0.658274, 6275.000000, 16892.000000, 32473.000000, 3223.000000, "protected_div(Dim[i][15], sin(protected_log((protected_log(protected_log(Dim[i][22]))*Dim[i][3]))))"
23, 0.495716, 0.192672, 0.344194, 0.368326, 0.655806, 0.230236, 0.553183, 7668.000000, 24471.000000, 24894.000000, 1830.000000, "protected_div(Dim[i][15], sin(sin(protected_log(Dim[i][33]))))"
24, 0.495716, 0.192672, 0.344194, 0.368326, 0.655806, 0.230236, 0.553183, 7668.000000, 24471.000000, 24894.000000, 1830.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
25, 0.495716, 0.192672, 0.344194, 0.368326, 0.655806, 0.230236, 0.553183, 7668.000000, 24471.000000, 24894.000000, 1830.000000, "protected_div(Dim[i][15], sin(protected_log(Dim[i][33])))"
26, 0.206584, 0.475574, 0.341079, 0.403696, 0.658921, 0.267273, 0.750013, 4981.000000, 10198.000000, 39167.000000, 4517.000000, "protected_log(protected_div((protected_sqrt(Dim[i][20])+protected_log(Dim[i][79])), protected_log(Dim[i][66])))"
27, 0.450744, 0.257423, 0.354084, 0.363538, 0.645916, 0.214710, 0.580450, 7053.000000, 22251.000000, 27114.000000, 2445.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])+protected_log(((Dim[i][75]*tanh(Dim[i][44])))))))"
28, 0.450744, 0.257423, 0.354084, 0.363538, 0.645916, 0.214710, 0.580450, 7053.000000, 22251.000000, 27114.000000, 2445.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])+protected_log(((Dim[i][75]*tanh(Dim[i][44])))))))"
29, 0.434032, 0.268793, 0.351413, 0.366791, 0.648587, 0.218780, 0.592630, 6945.000000, 21426.000000, 27939.000000, 2553.000000, "protected_log(protected_log((sin((protected_log((Dim[i][3]))))*(Dim[i][9]))))"
30, 0.333333, 0.348284, 0.340809, 0.385154, 0.659191, 0.240728, 0.664254, 6190.000000, 16455.000000, 32910.000000, 3308.000000, "protected_log(protected_div((protected_sqrt(Dim[i][20])+protected_log(((((sin(Dim[i][82])))+Dim[i][101])))), protected_log((protected_div(protected_sqrt(protected_div(Dim[i][66], Dim[i][45])), ((Dim[i][79])))))))"
31, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
32, 0.333333, 0.348284, 0.340809, 0.385154, 0.659191, 0.240728, 0.664254, 6190.000000, 16455.000000, 32910.000000, 3308.000000, "protected_log(protected_div((protected_sqrt(Dim[i][20])+protected_log(((((sin(Dim[i][82])))+Dim[i][101])))), protected_log((protected_div(protected_sqrt(protected_div(Dim[i][66], Dim[i][45])), ((Dim[i][79])))))))"
33, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
34, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
35, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
36, 0.295695, 0.342914, 0.319305, 0.411458, 0.680695, 0.277997, 0.696686, 6241.000000, 14597.000000, 34768.000000, 3257.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-protected_log(Dim[i][20]))-protected_abs(Dim[i][70]))))"
37, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
38, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
39, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
40, 0.432088, 0.218151, 0.325119, 0.388247, 0.674881, 0.257395, 0.602433, 7426.000000, 21330.000000, 28035.000000, 2072.000000, "sin((protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][70])))))"
41, 0.295695, 0.342914, 0.319305, 0.411458, 0.680695, 0.277997, 0.696686, 6241.000000, 14597.000000, 34768.000000, 3257.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-protected_log(Dim[i][20]))-protected_abs(Dim[i][70]))))"
42, 0.382113, 0.263108, 0.322610, 0.395871, 0.677390, 0.262960, 0.637090, 6999.000000, 18863.000000, 30502.000000, 2499.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-(protected_sqrt(protected_sqrt(Dim[i][20]))-sin(Dim[i][25])))))"
43, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
44, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
45, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
46, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
47, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
48, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
49, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
50, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
51, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
52, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
53, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
54, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
55, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
56, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
57, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
58, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
59, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
60, 0.329525, 0.299642, 0.314583, 0.410402, 0.685417, 0.279765, 0.675297, 6652.000000, 16267.000000, 33098.000000, 2846.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
61, 0.298815, 0.326595, 0.312705, 0.417425, 0.687295, 0.287207, 0.696703, 6396.000000, 14751.000000, 34614.000000, 3102.000000, "((protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][115])))))"
62, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
63, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
64, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
65, 0.340687, 0.285323, 0.313005, 0.410101, 0.686995, 0.280706, 0.668247, 6788.000000, 16818.000000, 32547.000000, 2710.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-protected_abs(Dim[i][85]))))"
66, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
67, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
68, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
69, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
70, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
71, 0.340687, 0.285323, 0.313005, 0.410101, 0.686995, 0.280706, 0.668247, 6788.000000, 16818.000000, 32547.000000, 2710.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-protected_abs(Dim[i][85]))))"
72, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
73, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
74, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
75, 0.322962, 0.296589, 0.309775, 0.415977, 0.690225, 0.287707, 0.681294, 6681.000000, 15943.000000, 33422.000000, 2817.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
76, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
77, 0.356244, 0.276479, 0.316362, 0.404759, 0.683638, 0.274156, 0.656626, 6872.000000, 17586.000000, 31779.000000, 2626.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][25])))"
78, 0.310767, 0.317541, 0.314154, 0.413908, 0.685846, 0.283085, 0.688140, 6482.000000, 15341.000000, 34024.000000, 3016.000000, "protected_log(protected_log((((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_sqrt(Dim[i][98])+protected_log(Dim[i][70])))*Dim[i][92])))"
79, 0.342956, 0.271110, 0.307033, 0.415160, 0.692967, 0.289182, 0.668637, 6923.000000, 16930.000000, 32435.000000, 2575.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_sqrt(Dim[i][98])+protected_sqrt((protected_sqrt(Dim[i][10])-(protected_sqrt(Dim[i][20])-protected_abs(protected_div((ifLessThan((Dim[i][79]), protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][20])), Dim[i][101])), protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-Dim[i][25]))), (protected_abs(Dim[i][20])-Dim[i][10]))-(protected_sqrt(Dim[i][98])+protected_log(tanh(Dim[i][85])))), Dim[i][71])))))))))"
80, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
81, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
82, 0.342956, 0.271110, 0.307033, 0.415160, 0.692967, 0.289182, 0.668637, 6923.000000, 16930.000000, 32435.000000, 2575.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_sqrt(Dim[i][98])+protected_sqrt((protected_sqrt(Dim[i][10])-(protected_sqrt(Dim[i][20])-protected_abs(protected_div((ifLessThan((Dim[i][79]), protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][20])), Dim[i][101])), protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-Dim[i][25]))), (protected_abs(Dim[i][20])-Dim[i][10]))-(protected_sqrt(Dim[i][98])+protected_log(tanh(Dim[i][85])))), Dim[i][71])))))))))"
83, 0.314190, 0.291009, 0.302599, 0.424296, 0.697401, 0.299533, 0.689550, 6734.000000, 15510.000000, 33855.000000, 2764.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_abs(protected_div((protected_log(protected_sqrt(Dim[i][98]))+tanh(Dim[i][20])), Dim[i][101])))))"
84, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
85, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
86, 0.314190, 0.291009, 0.302599, 0.424296, 0.697401, 0.299533, 0.689550, 6734.000000, 15510.000000, 33855.000000, 2764.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_abs(protected_div((protected_log(protected_sqrt(Dim[i][98]))+tanh(Dim[i][20])), Dim[i][101])))))"
87, 0.389892, 0.221415, 0.305653, 0.409242, 0.694347, 0.287263, 0.637293, 7395.000000, 19247.000000, 30118.000000, 2103.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-protected_log(((protected_sqrt(Dim[i][20])-(Dim[i][79]))*protected_abs(Dim[i][11])))))))"
88, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
89, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
90, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
91, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
92, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
93, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
94, 0.319396, 0.281217, 0.300307, 0.425464, 0.699693, 0.302103, 0.686764, 6827.000000, 15767.000000, 33598.000000, 2671.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
