Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
35, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
36, 0.296685, 0.342037, 0.319361, 0.413142, 0.680639, 0.278562, 0.695938, 6300.000000, 14623.000000, 34665.000000, 3275.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-protected_log(Dim[i][20]))-protected_abs(Dim[i][70]))))"
37, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
38, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
39, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
40, 0.432134, 0.214413, 0.323273, 0.391812, 0.676727, 0.260948, 0.603282, 7522.000000, 21299.000000, 27989.000000, 2053.000000, "sin((protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][70])))))"
41, 0.296685, 0.342037, 0.319361, 0.413142, 0.680639, 0.278562, 0.695938, 6300.000000, 14623.000000, 34665.000000, 3275.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-protected_log(Dim[i][20]))-protected_abs(Dim[i][70]))))"
42, 0.381513, 0.260888, 0.321200, 0.399199, 0.678800, 0.265894, 0.638109, 7077.000000, 18804.000000, 30484.000000, 2498.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-(protected_sqrt(protected_sqrt(Dim[i][20]))-sin(Dim[i][25])))))"
43, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
44, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
45, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
46, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
47, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
48, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
49, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
50, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
51, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
52, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
53, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
54, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
55, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
56, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
57, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
58, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
59, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
60, 0.328843, 0.302245, 0.315544, 0.411594, 0.684456, 0.279290, 0.675484, 6681.000000, 16208.000000, 33080.000000, 2894.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][55])))"
61, 0.296117, 0.331488, 0.313802, 0.418763, 0.686198, 0.286910, 0.698130, 6401.000000, 14595.000000, 34693.000000, 3174.000000, "((protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][115])))))"
62, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
63, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
64, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
65, 0.341604, 0.287206, 0.314405, 0.410687, 0.685595, 0.279404, 0.667244, 6825.000000, 16837.000000, 32451.000000, 2750.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-protected_abs(Dim[i][85]))))"
66, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
67, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
68, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
69, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
70, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
71, 0.341604, 0.287206, 0.314405, 0.410687, 0.685595, 0.279404, 0.667244, 6825.000000, 16837.000000, 32451.000000, 2750.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-protected_abs(Dim[i][85]))))"
72, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
73, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
74, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
75, 0.321356, 0.303185, 0.312271, 0.415882, 0.687729, 0.285128, 0.681600, 6672.000000, 15839.000000, 33449.000000, 2903.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(Dim[i][119]+Dim[i][10]))))"
76, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
77, 0.356598, 0.277076, 0.316837, 0.406304, 0.683163, 0.274274, 0.656338, 6922.000000, 17576.000000, 31712.000000, 2653.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][55])-Dim[i][25])))"
78, 0.309974, 0.319478, 0.314726, 0.415442, 0.685274, 0.283211, 0.688480, 6516.000000, 15278.000000, 34010.000000, 3059.000000, "protected_log(protected_log((((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_sqrt(Dim[i][98])+protected_log(Dim[i][70])))*Dim[i][92])))"
79, 0.343025, 0.273316, 0.308170, 0.416148, 0.691830, 0.288392, 0.668315, 6958.000000, 16907.000000, 32381.000000, 2617.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_sqrt(Dim[i][98])+protected_sqrt((protected_sqrt(Dim[i][10])-(protected_sqrt(Dim[i][20])-protected_abs(protected_div((ifLessThan((Dim[i][79]), protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][20])), Dim[i][101])), protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-Dim[i][25]))), (protected_abs(Dim[i][20])-Dim[i][10]))-(protected_sqrt(Dim[i][98])+protected_log(tanh(Dim[i][85])))), Dim[i][71])))))))))"
80, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
81, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
82, 0.343025, 0.273316, 0.308170, 0.416148, 0.691830, 0.288392, 0.668315, 6958.000000, 16907.000000, 32381.000000, 2617.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_sqrt(Dim[i][98])+protected_sqrt((protected_sqrt(Dim[i][10])-(protected_sqrt(Dim[i][20])-protected_abs(protected_div((ifLessThan((Dim[i][79]), protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][20])), Dim[i][101])), protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-Dim[i][25]))), (protected_abs(Dim[i][20])-Dim[i][10]))-(protected_sqrt(Dim[i][98])+protected_log(tanh(Dim[i][85])))), Dim[i][71])))))))))"
83, 0.312896, 0.292428, 0.302662, 0.426476, 0.697338, 0.300540, 0.690434, 6775.000000, 15422.000000, 33866.000000, 2800.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_abs(protected_div((protected_log(protected_sqrt(Dim[i][98]))+tanh(Dim[i][20])), Dim[i][101])))))"
84, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
85, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
86, 0.312896, 0.292428, 0.302662, 0.426476, 0.697338, 0.300540, 0.690434, 6775.000000, 15422.000000, 33866.000000, 2800.000000, "protected_log(protected_log((protected_sqrt(Dim[i][20])-protected_abs(protected_div((protected_log(protected_sqrt(Dim[i][98]))+tanh(Dim[i][20])), Dim[i][101])))))"
87, 0.387092, 0.220992, 0.304042, 0.413092, 0.695958, 0.290689, 0.639927, 7459.000000, 19079.000000, 30209.000000, 2116.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-protected_log(((protected_sqrt(Dim[i][20])-(Dim[i][79]))*protected_abs(Dim[i][11])))))))"
88, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
89, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
90, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
91, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
92, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
93, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
94, 0.318536, 0.285640, 0.302088, 0.425969, 0.697912, 0.300521, 0.686815, 6840.000000, 15700.000000, 33588.000000, 2735.000000, "protected_log(protected_log(((protected_sqrt(Dim[i][20])-Dim[i][10])-(protected_abs(protected_div((protected_sqrt(Dim[i][19])+tanh(Dim[i][52])), Dim[i][101]))-ifLessThan(protected_sqrt(protected_sqrt(Dim[i][20])), Dim[i][26], Dim[i][10], protected_div(protected_abs(Dim[i][55]), protected_log(Dim[i][33])))))))"
