Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
24, 0.252658, 0.409399, 0.331029, 0.408554, 0.668971, 0.270245, 0.721846, 5655.000000, 12453.000000, 36835.000000, 3920.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][14])))))))"
25, 0.252658, 0.409399, 0.331029, 0.408554, 0.668971, 0.270245, 0.721846, 5655.000000, 12453.000000, 36835.000000, 3920.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][14])))))))"
26, 0.252658, 0.409399, 0.331029, 0.408554, 0.668971, 0.270245, 0.721846, 5655.000000, 12453.000000, 36835.000000, 3920.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][14])))))))"
27, 0.252658, 0.409399, 0.331029, 0.408554, 0.668971, 0.270245, 0.721846, 5655.000000, 12453.000000, 36835.000000, 3920.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][14])))))))"
28, 0.237969, 0.423185, 0.330577, 0.411749, 0.669423, 0.274738, 0.731903, 5523.000000, 11729.000000, 37559.000000, 4052.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][2])))))))"
29, 0.301534, 0.361880, 0.331707, 0.400039, 0.668293, 0.259387, 0.688650, 6110.000000, 14862.000000, 34426.000000, 3465.000000, "sin(protected_log((Dim[i][5]*((protected_log((Dim[i][80]-Dim[i][61])))))))"
30, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
31, 0.257263, 0.405953, 0.331608, 0.407114, 0.668392, 0.268262, 0.718550, 5688.000000, 12680.000000, 36608.000000, 3887.000000, "protected_log(protected_log(protected_log((Dim[i][110]*(Dim[i][109]*Dim[i][14])))))"
32, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
33, 0.257263, 0.405953, 0.331608, 0.407114, 0.668392, 0.268262, 0.718550, 5688.000000, 12680.000000, 36608.000000, 3887.000000, "protected_log(protected_log(protected_log((Dim[i][110]*(Dim[i][109]*Dim[i][14])))))"
34, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
35, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
36, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
37, 0.348259, 0.285849, 0.317054, 0.407290, 0.682946, 0.274787, 0.661893, 6838.000000, 17165.000000, 32123.000000, 2737.000000, "(Dim[i][15]*protected_log(protected_log(protected_div(ifLessThan(Dim[i][7], Dim[i][61], (Dim[i][110]*protected_abs(Dim[i][101])), Dim[i][16]), (Dim[i][53])))))"
38, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
39, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
40, 0.268848, 0.388407, 0.328628, 0.408340, 0.671372, 0.270155, 0.711703, 5856.000000, 13251.000000, 36037.000000, 3719.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
41, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
42, 0.268848, 0.388407, 0.328628, 0.408340, 0.671372, 0.270155, 0.711703, 5856.000000, 13251.000000, 36037.000000, 3719.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
43, 0.326712, 0.335039, 0.330876, 0.397379, 0.669124, 0.256960, 0.671933, 6367.000000, 16103.000000, 33185.000000, 3208.000000, "(protected_log((Dim[i][63]*(protected_log((Dim[i][80]*Dim[i][79]))*ifLessThan(Dim[i][55], protected_sqrt(Dim[i][43]), (Dim[i][23]), Dim[i][0])))))"
44, 0.268848, 0.388407, 0.328628, 0.408340, 0.671372, 0.270155, 0.711703, 5856.000000, 13251.000000, 36037.000000, 3719.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
45, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
46, 0.268848, 0.388407, 0.328628, 0.408340, 0.671372, 0.270155, 0.711703, 5856.000000, 13251.000000, 36037.000000, 3719.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
47, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
48, 0.268848, 0.388407, 0.328628, 0.408340, 0.671372, 0.270155, 0.711703, 5856.000000, 13251.000000, 36037.000000, 3719.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
49, 0.268848, 0.388407, 0.328628, 0.408340, 0.671372, 0.270155, 0.711703, 5856.000000, 13251.000000, 36037.000000, 3719.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
50, 0.388512, 0.246789, 0.317650, 0.401380, 0.682350, 0.270669, 0.634541, 7212.000000, 19149.000000, 30139.000000, 2363.000000, "(protected_log((Dim[i][63]*((Dim[i][45]-sin(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101])))))))))))))"
51, 0.268828, 0.389034, 0.328931, 0.408021, 0.671069, 0.269703, 0.711619, 5850.000000, 13250.000000, 36038.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][110]*(Dim[i][109]+protected_log((Dim[i][80]*protected_log(protected_log((Dim[i][80]*Dim[i][0]))))))))))"
52, 0.328559, 0.318642, 0.323600, 0.404050, 0.676400, 0.267460, 0.673054, 6524.000000, 16194.000000, 33094.000000, 3051.000000, "(protected_log((Dim[i][63]*(protected_log(protected_div(Dim[i][80], Dim[i][82]))*Dim[i][0]))))"
53, 0.268848, 0.388407, 0.328628, 0.408340, 0.671372, 0.270155, 0.711703, 5856.000000, 13251.000000, 36037.000000, 3719.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
54, 0.330993, 0.322924, 0.326959, 0.400531, 0.673041, 0.262199, 0.670319, 6483.000000, 16314.000000, 32974.000000, 3092.000000, "protected_log(protected_log((Dim[i][80]*((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_sqrt(protected_log((tanh((Dim[i][14]))-Dim[i][41]))))))))+Dim[i][45]))))"
55, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
56, 0.328559, 0.318642, 0.323600, 0.404050, 0.676400, 0.267460, 0.673054, 6524.000000, 16194.000000, 33094.000000, 3051.000000, "(protected_log((Dim[i][63]*(protected_log(protected_div(Dim[i][80], Dim[i][82]))*Dim[i][0]))))"
57, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
58, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
59, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
60, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
61, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
62, 0.260388, 0.368773, 0.314580, 0.424841, 0.685420, 0.293224, 0.721982, 6044.000000, 12834.000000, 36454.000000, 3531.000000, "protected_log(protected_log(protected_div(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23]), Dim[i][22])))"
63, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
64, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
65, 0.325556, 0.292742, 0.309149, 0.418115, 0.690851, 0.289137, 0.679782, 6772.000000, 16046.000000, 33242.000000, 2803.000000, "protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23]))))"
66, 0.368528, 0.267154, 0.317841, 0.403786, 0.682159, 0.271760, 0.647962, 7017.000000, 18164.000000, 31124.000000, 2558.000000, "sin(protected_log(((protected_log((Dim[i][63]*(((Dim[i][45]*(Dim[i][78]*protected_div((Dim[i][14]), Dim[i][16]))))))))+(protected_log(((Dim[i][32]*protected_log((Dim[i][5]*(protected_log((Dim[i][80]*protected_div(Dim[i][16], ifLessThan(Dim[i][107], Dim[i][103], (Dim[i][14]), protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][2])))))))))))))))*protected_log(protected_log(protected_log(protected_div(Dim[i][14], Dim[i][0]))))))))))"
67, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
68, 0.325556, 0.292742, 0.309149, 0.418115, 0.690851, 0.289137, 0.679782, 6772.000000, 16046.000000, 33242.000000, 2803.000000, "protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23]))))"
69, 0.327747, 0.291593, 0.309670, 0.417261, 0.690330, 0.288074, 0.678134, 6783.000000, 16154.000000, 33134.000000, 2792.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
70, 0.317298, 0.301932, 0.309615, 0.419086, 0.690385, 0.289629, 0.685201, 6684.000000, 15639.000000, 33649.000000, 2891.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
71, 0.317298, 0.301932, 0.309615, 0.419086, 0.690385, 0.289629, 0.685201, 6684.000000, 15639.000000, 33649.000000, 2891.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
72, 0.364977, 0.272480, 0.318729, 0.403475, 0.681271, 0.270750, 0.650069, 6966.000000, 17989.000000, 31299.000000, 2609.000000, "sin(protected_log(((protected_log((Dim[i][63]*(((Dim[i][45]*(Dim[i][78]*protected_div((Dim[i][14]), Dim[i][16]))))))))+(protected_log(((Dim[i][32]*protected_log((Dim[i][5]*(protected_log((Dim[i][80]*protected_div(Dim[i][16], ifLessThan(Dim[i][107], Dim[i][103], (Dim[i][14]), protected_log(protected_log(protected_log((Dim[i][110]*tanh(protected_div(Dim[i][16], ifLessThan(Dim[i][80], Dim[i][103], (Dim[i][14]), protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][2]))))))))))))))))))))))*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][30]))))))))))"
73, 0.317298, 0.301932, 0.309615, 0.419086, 0.690385, 0.289629, 0.685201, 6684.000000, 15639.000000, 33649.000000, 2891.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
74, 0.325556, 0.292742, 0.309149, 0.418115, 0.690851, 0.289137, 0.679782, 6772.000000, 16046.000000, 33242.000000, 2803.000000, "protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23]))))"
75, 0.337019, 0.268825, 0.302922, 0.421912, 0.697078, 0.296794, 0.674074, 7001.000000, 16611.000000, 32677.000000, 2574.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(Dim[i][44])))))"
76, 0.337019, 0.268825, 0.302922, 0.421912, 0.697078, 0.296794, 0.674074, 7001.000000, 16611.000000, 32677.000000, 2574.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(Dim[i][44])))))"
77, 0.317298, 0.301932, 0.309615, 0.419086, 0.690385, 0.289629, 0.685201, 6684.000000, 15639.000000, 33649.000000, 2891.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
78, 0.317298, 0.301932, 0.309615, 0.419086, 0.690385, 0.289629, 0.685201, 6684.000000, 15639.000000, 33649.000000, 2891.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
79, 0.317298, 0.301932, 0.309615, 0.419086, 0.690385, 0.289629, 0.685201, 6684.000000, 15639.000000, 33649.000000, 2891.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
80, 0.300601, 0.309347, 0.304974, 0.426590, 0.695026, 0.299177, 0.697977, 6613.000000, 14816.000000, 34472.000000, 2962.000000, "protected_log(protected_log(((protected_log((Dim[i][82]+protected_log((Dim[i][80]*sin(protected_log(protected_log(protected_log((Dim[i][80]*(protected_log((Dim[i][80]*protected_log(protected_log((Dim[i][80]*sin(((Dim[i][101]*Dim[i][101]))))))))-(Dim[i][14]))))))))))))-(((Dim[i][101]*Dim[i][2]))))))"
81, 0.331683, 0.290862, 0.311272, 0.415125, 0.688728, 0.285205, 0.674957, 6790.000000, 16348.000000, 32940.000000, 2785.000000, "protected_log(protected_div((protected_log((Dim[i][63]*((Dim[i][45]*protected_div((Dim[i][110]*protected_abs(Dim[i][101])), Dim[i][82])))))), (((Dim[i][101]*Dim[i][101])))))"
82, 0.316811, 0.295144, 0.305977, 0.422618, 0.694023, 0.295058, 0.686713, 6749.000000, 15615.000000, 33673.000000, 2826.000000, "protected_log(protected_log((protected_log(protected_log(protected_log((Dim[i][110]*sin((protected_log((Dim[i][80]*protected_log(protected_sqrt((Dim[i][80]*(Dim[i][95]*(Dim[i][80]+protected_sqrt(Dim[i][45]))))))))))))))*(Dim[i][78]*protected_div((Dim[i][14]), Dim[i][16])))))"
83, 0.337019, 0.268825, 0.302922, 0.421912, 0.697078, 0.296794, 0.674074, 7001.000000, 16611.000000, 32677.000000, 2574.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(Dim[i][44])))))"
84, 0.337019, 0.268825, 0.302922, 0.421912, 0.697078, 0.296794, 0.674074, 7001.000000, 16611.000000, 32677.000000, 2574.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(Dim[i][44])))))"
85, 0.304253, 0.299426, 0.301839, 0.428914, 0.698161, 0.303170, 0.696533, 6708.000000, 14996.000000, 34292.000000, 2867.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_div(protected_log(Dim[i][95]), protected_abs(Dim[i][41]))))))"
86, 0.304253, 0.299426, 0.301839, 0.428914, 0.698161, 0.303170, 0.696533, 6708.000000, 14996.000000, 34292.000000, 2867.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_div(protected_log(Dim[i][95]), protected_abs(Dim[i][41]))))))"
87, 0.304253, 0.299426, 0.301839, 0.428914, 0.698161, 0.303170, 0.696533, 6708.000000, 14996.000000, 34292.000000, 2867.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_div(protected_log(Dim[i][95]), protected_abs(Dim[i][41]))))))"
88, 0.335477, 0.262768, 0.299122, 0.425638, 0.700878, 0.302555, 0.676350, 7059.000000, 16535.000000, 32753.000000, 2516.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(ifLessThan((Dim[i][80]+tanh(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101])))))), (protected_log((Dim[i][63]*(((Dim[i][45]*(Dim[i][78]*protected_div((Dim[i][14]), Dim[i][16])))))))), ifLessThan((protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-(Dim[i][53])))), ((protected_log((Dim[i][80]-protected_log((Dim[i][80]*Dim[i][45])))))-Dim[i][58]), protected_log(Dim[i][7]), Dim[i][41]), (Dim[i][110]*protected_log((Dim[i][110]*tanh(((Dim[i][109]*tanh(protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][16])))))))))))))))))"
89, 0.326307, 0.279896, 0.303101, 0.423617, 0.696899, 0.297921, 0.681243, 6895.000000, 16083.000000, 33205.000000, 2680.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(protected_div(ifLessThan(Dim[i][7], Dim[i][61], (Dim[i][110]*protected_abs(Dim[i][109])), ifLessThan(protected_log(protected_div(Dim[i][109], Dim[i][110])), Dim[i][58], protected_abs(Dim[i][40]), protected_div(protected_log(protected_log((Dim[i][80]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][95])))))))), Dim[i][31]))), ifLessThan((Dim[i][109]*Dim[i][2]), Dim[i][101], ((Dim[i][110]*protected_log((Dim[i][5]*((protected_log((Dim[i][80]-protected_log((Dim[i][80]*Dim[i][45])))))-Dim[i][58]))))-Dim[i][51]), Dim[i][7])))))))"
90, 0.304253, 0.299426, 0.301839, 0.428914, 0.698161, 0.303170, 0.696533, 6708.000000, 14996.000000, 34292.000000, 2867.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_div(protected_log(Dim[i][95]), protected_abs(Dim[i][41]))))))"
91, 0.325150, 0.281149, 0.303149, 0.423778, 0.696851, 0.298009, 0.682007, 6883.000000, 16026.000000, 33262.000000, 2692.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(protected_log(Dim[i][22]))))))"
