Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
12, 0.449326, 0.316067, 0.382696, 0.340327, 0.617304, 0.172662, 0.572176, 6496.000000, 22181.000000, 27184.000000, 3002.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
13, 0.449326, 0.316067, 0.382696, 0.340327, 0.617304, 0.172662, 0.572176, 6496.000000, 22181.000000, 27184.000000, 3002.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
14, 0.415922, 0.348600, 0.382261, 0.341663, 0.617739, 0.173987, 0.594941, 6187.000000, 20532.000000, 28833.000000, 3311.000000, "sin(protected_log((Dim[i][80]*Dim[i][85])))"
15, 0.449326, 0.316067, 0.382696, 0.340327, 0.617304, 0.172662, 0.572176, 6496.000000, 22181.000000, 27184.000000, 3002.000000, "sin(protected_log((Dim[i][80]*Dim[i][115])))"
16, 0.450846, 0.283323, 0.367084, 0.353051, 0.632916, 0.195593, 0.576185, 6807.000000, 22256.000000, 27109.000000, 2691.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
17, 0.323833, 0.457359, 0.390596, 0.336445, 0.609404, 0.167777, 0.654622, 5154.000000, 15986.000000, 33379.000000, 4344.000000, "(protected_div(Dim[i][75], (protected_log(Dim[i][0])+Dim[i][52])))"
18, 0.450846, 0.283323, 0.367084, 0.353051, 0.632916, 0.195593, 0.576185, 6807.000000, 22256.000000, 27109.000000, 2691.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
19, 0.518059, 0.179511, 0.348785, 0.363607, 0.651215, 0.224520, 0.536568, 7793.000000, 25574.000000, 23791.000000, 1705.000000, "sin(protected_log((Dim[i][80]*protected_div(Dim[i][78], Dim[i][50]))))"
20, 0.432310, 0.293851, 0.363081, 0.357268, 0.636919, 0.201692, 0.590031, 6707.000000, 21341.000000, 28024.000000, 2791.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
21, 0.518059, 0.179511, 0.348785, 0.363607, 0.651215, 0.224520, 0.536568, 7793.000000, 25574.000000, 23791.000000, 1705.000000, "sin(protected_log((Dim[i][80]*protected_div(Dim[i][78], Dim[i][50]))))"
22, 0.372410, 0.340598, 0.356504, 0.366847, 0.643496, 0.213993, 0.632723, 6263.000000, 18384.000000, 30981.000000, 3235.000000, "protected_log(protected_log(protected_log((Dim[i][82]*protected_log(Dim[i][52])))))"
23, 0.450846, 0.283323, 0.367084, 0.353051, 0.632916, 0.195593, 0.576185, 6807.000000, 22256.000000, 27109.000000, 2691.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
24, 0.251879, 0.407981, 0.329930, 0.408129, 0.670070, 0.271331, 0.722933, 5623.000000, 12434.000000, 36931.000000, 3875.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][14])))))))"
25, 0.251879, 0.407981, 0.329930, 0.408129, 0.670070, 0.271331, 0.722933, 5623.000000, 12434.000000, 36931.000000, 3875.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][14])))))))"
26, 0.251879, 0.407981, 0.329930, 0.408129, 0.670070, 0.271331, 0.722933, 5623.000000, 12434.000000, 36931.000000, 3875.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][14])))))))"
27, 0.251879, 0.407981, 0.329930, 0.408129, 0.670070, 0.271331, 0.722933, 5623.000000, 12434.000000, 36931.000000, 3875.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][14])))))))"
28, 0.237273, 0.419141, 0.328207, 0.412826, 0.671793, 0.277779, 0.733381, 5517.000000, 11713.000000, 37652.000000, 3981.000000, "protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][2])))))))"
29, 0.300152, 0.356286, 0.328219, 0.401853, 0.671781, 0.264018, 0.690790, 6114.000000, 14817.000000, 34548.000000, 3384.000000, "sin(protected_log((Dim[i][5]*((protected_log((Dim[i][80]-Dim[i][61])))))))"
30, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
31, 0.256376, 0.405033, 0.330704, 0.406474, 0.669296, 0.269070, 0.719637, 5651.000000, 12656.000000, 36709.000000, 3847.000000, "protected_log(protected_log(protected_log((Dim[i][110]*(Dim[i][109]*Dim[i][14])))))"
32, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
33, 0.256376, 0.405033, 0.330704, 0.406474, 0.669296, 0.269070, 0.719637, 5651.000000, 12656.000000, 36709.000000, 3847.000000, "protected_log(protected_log(protected_log((Dim[i][110]*(Dim[i][109]*Dim[i][14])))))"
34, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
35, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
36, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
37, 0.349478, 0.282586, 0.316032, 0.406030, 0.683968, 0.275312, 0.661315, 6814.000000, 17252.000000, 32113.000000, 2684.000000, "(Dim[i][15]*protected_log(protected_log(protected_div(ifLessThan(Dim[i][7], Dim[i][61], (Dim[i][110]*protected_abs(Dim[i][101])), Dim[i][16]), (Dim[i][53])))))"
38, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
39, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
40, 0.268571, 0.388187, 0.328379, 0.406833, 0.671621, 0.269807, 0.712128, 5811.000000, 13258.000000, 36107.000000, 3687.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
41, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
42, 0.268571, 0.388187, 0.328379, 0.406833, 0.671621, 0.269807, 0.712128, 5811.000000, 13258.000000, 36107.000000, 3687.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
43, 0.330052, 0.335650, 0.332851, 0.393134, 0.667149, 0.252850, 0.669045, 6310.000000, 16293.000000, 33072.000000, 3188.000000, "(protected_log((Dim[i][63]*(protected_log((Dim[i][80]*Dim[i][79]))*ifLessThan(Dim[i][55], protected_sqrt(Dim[i][43]), (Dim[i][23]), Dim[i][0])))))"
44, 0.268571, 0.388187, 0.328379, 0.406833, 0.671621, 0.269807, 0.712128, 5811.000000, 13258.000000, 36107.000000, 3687.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
45, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
46, 0.268571, 0.388187, 0.328379, 0.406833, 0.671621, 0.269807, 0.712128, 5811.000000, 13258.000000, 36107.000000, 3687.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
47, 0.268672, 0.389029, 0.328851, 0.406316, 0.671149, 0.269077, 0.711907, 5803.000000, 13263.000000, 36102.000000, 3695.000000, "protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))))"
48, 0.268571, 0.388187, 0.328379, 0.406833, 0.671621, 0.269807, 0.712128, 5811.000000, 13258.000000, 36107.000000, 3687.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
49, 0.268571, 0.388187, 0.328379, 0.406833, 0.671621, 0.269807, 0.712128, 5811.000000, 13258.000000, 36107.000000, 3687.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
50, 0.390439, 0.247210, 0.318824, 0.398085, 0.681176, 0.267993, 0.632672, 7150.000000, 19274.000000, 30091.000000, 2348.000000, "(protected_log((Dim[i][63]*((Dim[i][45]-sin(protected_log((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101])))))))))))))"
51, 0.268672, 0.389240, 0.328956, 0.406204, 0.671044, 0.268918, 0.711873, 5801.000000, 13263.000000, 36102.000000, 3697.000000, "protected_log(protected_log(protected_log((Dim[i][110]*(Dim[i][109]+protected_log((Dim[i][80]*protected_log(protected_log((Dim[i][80]*Dim[i][0]))))))))))"
52, 0.330781, 0.319436, 0.325108, 0.400359, 0.674892, 0.264150, 0.671050, 6464.000000, 16329.000000, 33036.000000, 3034.000000, "(protected_log((Dim[i][63]*(protected_log(protected_div(Dim[i][80], Dim[i][82]))*Dim[i][0]))))"
53, 0.268571, 0.388187, 0.328379, 0.406833, 0.671621, 0.269807, 0.712128, 5811.000000, 13258.000000, 36107.000000, 3687.000000, "(protected_log((Dim[i][80]*sin(protected_div(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][109])))), Dim[i][110])))))"
54, 0.329910, 0.323858, 0.326884, 0.398808, 0.673116, 0.261649, 0.671067, 6422.000000, 16286.000000, 33079.000000, 3076.000000, "protected_log(protected_log((Dim[i][80]*((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_sqrt(protected_log((tanh((Dim[i][14]))-Dim[i][41]))))))))+Dim[i][45]))))"
55, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
56, 0.330781, 0.319436, 0.325108, 0.400359, 0.674892, 0.264150, 0.671050, 6464.000000, 16329.000000, 33036.000000, 3034.000000, "(protected_log((Dim[i][63]*(protected_log(protected_div(Dim[i][80], Dim[i][82]))*Dim[i][0]))))"
57, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
58, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
59, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
60, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
61, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
62, 0.259617, 0.364603, 0.312110, 0.425765, 0.687890, 0.296276, 0.723443, 6035.000000, 12816.000000, 36549.000000, 3463.000000, "protected_log(protected_log(protected_div(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23]), Dim[i][22])))"
63, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
64, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
65, 0.325392, 0.293114, 0.309253, 0.416050, 0.690747, 0.288134, 0.679816, 6714.000000, 16063.000000, 33302.000000, 2784.000000, "protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23]))))"
66, 0.369574, 0.256054, 0.312814, 0.405999, 0.687186, 0.278175, 0.648744, 7066.000000, 18244.000000, 31121.000000, 2432.000000, "sin(protected_log(((protected_log((Dim[i][63]*(((Dim[i][45]*(Dim[i][78]*protected_div((Dim[i][14]), Dim[i][16]))))))))+(protected_log(((Dim[i][32]*protected_log((Dim[i][5]*(protected_log((Dim[i][80]*protected_div(Dim[i][16], ifLessThan(Dim[i][107], Dim[i][103], (Dim[i][14]), protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][2])))))))))))))))*protected_log(protected_log(protected_log(protected_div(Dim[i][14], Dim[i][0]))))))))))"
67, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
68, 0.325392, 0.293114, 0.309253, 0.416050, 0.690747, 0.288134, 0.679816, 6714.000000, 16063.000000, 33302.000000, 2784.000000, "protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23]))))"
69, 0.327702, 0.292061, 0.309882, 0.415075, 0.690118, 0.286900, 0.678049, 6724.000000, 16177.000000, 33188.000000, 2774.000000, "sin(protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23])))))"
70, 0.317634, 0.301958, 0.309796, 0.416876, 0.690204, 0.288445, 0.684895, 6630.000000, 15680.000000, 33685.000000, 2868.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
71, 0.317634, 0.301958, 0.309796, 0.416876, 0.690204, 0.288445, 0.684895, 6630.000000, 15680.000000, 33685.000000, 2868.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
72, 0.366029, 0.260792, 0.313410, 0.405979, 0.686590, 0.277593, 0.650952, 7021.000000, 18069.000000, 31296.000000, 2477.000000, "sin(protected_log(((protected_log((Dim[i][63]*(((Dim[i][45]*(Dim[i][78]*protected_div((Dim[i][14]), Dim[i][16]))))))))+(protected_log(((Dim[i][32]*protected_log((Dim[i][5]*(protected_log((Dim[i][80]*protected_div(Dim[i][16], ifLessThan(Dim[i][107], Dim[i][103], (Dim[i][14]), protected_log(protected_log(protected_log((Dim[i][110]*tanh(protected_div(Dim[i][16], ifLessThan(Dim[i][80], Dim[i][103], (Dim[i][14]), protected_log(protected_log(protected_log((Dim[i][110]*tanh(((Dim[i][109]*Dim[i][2]))))))))))))))))))))))*protected_log(protected_log(protected_log((Dim[i][110]-Dim[i][30]))))))))))"
73, 0.317634, 0.301958, 0.309796, 0.416876, 0.690204, 0.288445, 0.684895, 6630.000000, 15680.000000, 33685.000000, 2868.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
74, 0.325392, 0.293114, 0.309253, 0.416050, 0.690747, 0.288134, 0.679816, 6714.000000, 16063.000000, 33302.000000, 2784.000000, "protected_log(protected_log(protected_log(((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-Dim[i][23]))))"
75, 0.337689, 0.266056, 0.301872, 0.420713, 0.698128, 0.297345, 0.673870, 6971.000000, 16670.000000, 32695.000000, 2527.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(Dim[i][44])))))"
76, 0.337689, 0.266056, 0.301872, 0.420713, 0.698128, 0.297345, 0.673870, 6971.000000, 16670.000000, 32695.000000, 2527.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(Dim[i][44])))))"
77, 0.317634, 0.301958, 0.309796, 0.416876, 0.690204, 0.288445, 0.684895, 6630.000000, 15680.000000, 33685.000000, 2868.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
78, 0.317634, 0.301958, 0.309796, 0.416876, 0.690204, 0.288445, 0.684895, 6630.000000, 15680.000000, 33685.000000, 2868.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
79, 0.317634, 0.301958, 0.309796, 0.416876, 0.690204, 0.288445, 0.684895, 6630.000000, 15680.000000, 33685.000000, 2868.000000, "protected_log(protected_log((Dim[i][63]*(protected_log(protected_log(protected_log((((Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101]))))))-protected_abs((Dim[i][101])))-(Dim[i][53])))))))))"
80, 0.301347, 0.313645, 0.307496, 0.422037, 0.692504, 0.294448, 0.696669, 6519.000000, 14876.000000, 34489.000000, 2979.000000, "protected_log(protected_log(((protected_log((Dim[i][82]+protected_log((Dim[i][80]*sin(protected_log(protected_log(protected_log((Dim[i][80]*(protected_log((Dim[i][80]*protected_log(protected_log((Dim[i][80]*sin(((Dim[i][101]*Dim[i][101]))))))))-(Dim[i][14]))))))))))))-(((Dim[i][101]*Dim[i][2]))))))"
81, 0.334083, 0.282902, 0.308492, 0.415292, 0.691508, 0.288108, 0.674176, 6811.000000, 16492.000000, 32873.000000, 2687.000000, "protected_log(protected_div((protected_log((Dim[i][63]*((Dim[i][45]*protected_div((Dim[i][110]*protected_abs(Dim[i][101])), Dim[i][82])))))), (((Dim[i][101]*Dim[i][101])))))"
82, 0.318343, 0.297010, 0.307676, 0.418752, 0.692324, 0.291453, 0.685099, 6677.000000, 15715.000000, 33650.000000, 2821.000000, "protected_log(protected_log((protected_log(protected_log(protected_log((Dim[i][110]*sin((protected_log((Dim[i][80]*protected_log(protected_sqrt((Dim[i][80]*(Dim[i][95]*(Dim[i][80]+protected_sqrt(Dim[i][45]))))))))))))))*(Dim[i][78]*protected_div((Dim[i][14]), Dim[i][16])))))"
83, 0.337689, 0.266056, 0.301872, 0.420713, 0.698128, 0.297345, 0.673870, 6971.000000, 16670.000000, 32695.000000, 2527.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(Dim[i][44])))))"
84, 0.337689, 0.266056, 0.301872, 0.420713, 0.698128, 0.297345, 0.673870, 6971.000000, 16670.000000, 32695.000000, 2527.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(Dim[i][44])))))"
85, 0.306249, 0.296799, 0.301524, 0.426841, 0.698476, 0.302396, 0.695275, 6679.000000, 15118.000000, 34247.000000, 2819.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_div(protected_log(Dim[i][95]), protected_abs(Dim[i][41]))))))"
86, 0.306249, 0.296799, 0.301524, 0.426841, 0.698476, 0.302396, 0.695275, 6679.000000, 15118.000000, 34247.000000, 2819.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_div(protected_log(Dim[i][95]), protected_abs(Dim[i][41]))))))"
87, 0.306249, 0.296799, 0.301524, 0.426841, 0.698476, 0.302396, 0.695275, 6679.000000, 15118.000000, 34247.000000, 2819.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_div(protected_log(Dim[i][95]), protected_abs(Dim[i][41]))))))"
88, 0.337101, 0.262055, 0.299578, 0.422891, 0.700422, 0.300769, 0.675008, 7009.000000, 16641.000000, 32724.000000, 2489.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(ifLessThan((Dim[i][80]+tanh(protected_log(protected_log((Dim[i][110]*protected_abs(Dim[i][101])))))), (protected_log((Dim[i][63]*(((Dim[i][45]*(Dim[i][78]*protected_div((Dim[i][14]), Dim[i][16])))))))), ifLessThan((protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-(Dim[i][53])))), ((protected_log((Dim[i][80]-protected_log((Dim[i][80]*Dim[i][45])))))-Dim[i][58]), protected_log(Dim[i][7]), Dim[i][41]), (Dim[i][110]*protected_log((Dim[i][110]*tanh(((Dim[i][109]*tanh(protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][16])))))))))))))))))"
89, 0.326831, 0.276269, 0.301550, 0.422937, 0.698450, 0.299222, 0.681328, 6874.000000, 16134.000000, 33231.000000, 2624.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(protected_div(ifLessThan(Dim[i][7], Dim[i][61], (Dim[i][110]*protected_abs(Dim[i][109])), ifLessThan(protected_log(protected_div(Dim[i][109], Dim[i][110])), Dim[i][58], protected_abs(Dim[i][40]), protected_div(protected_log(protected_log((Dim[i][80]*(Dim[i][80]*protected_log(protected_log(protected_log((Dim[i][110]*Dim[i][95])))))))), Dim[i][31]))), ifLessThan((Dim[i][109]*Dim[i][2]), Dim[i][101], ((Dim[i][110]*protected_log((Dim[i][5]*((protected_log((Dim[i][80]-protected_log((Dim[i][80]*Dim[i][45])))))-Dim[i][58]))))-Dim[i][51]), Dim[i][7])))))))"
90, 0.306249, 0.296799, 0.301524, 0.426841, 0.698476, 0.302396, 0.695275, 6679.000000, 15118.000000, 34247.000000, 2819.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_div(protected_log(Dim[i][95]), protected_abs(Dim[i][41]))))))"
91, 0.325818, 0.278585, 0.302201, 0.422520, 0.697799, 0.298407, 0.681804, 6852.000000, 16084.000000, 33281.000000, 2646.000000, "protected_log(protected_log(protected_log(((Dim[i][110]*protected_log(protected_log(protected_log(((Dim[i][110]*protected_abs(Dim[i][101]))-protected_sqrt(Dim[i][61]))))))-(protected_log(Dim[i][22]))))))"
