Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
17, 0.352763, 0.495032, 0.423897, 0.267750, 0.576103, 0.107421, 0.628080, 4167.000000, 18707.000000, 34323.000000, 4085.000000, "protected_div(Dim[i][23], sin((ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))))"
18, 0.352763, 0.495032, 0.423897, 0.267750, 0.576103, 0.107421, 0.628080, 4167.000000, 18707.000000, 34323.000000, 4085.000000, "protected_div(Dim[i][23], sin((ifLessThan(Dim[i][4], Dim[i][104], (Dim[i][8]+Dim[i][47]), protected_sqrt(Dim[i][11])))))"
19, 0.322723, 0.368517, 0.345620, 0.340844, 0.654380, 0.219015, 0.671111, 5211.000000, 17114.000000, 35916.000000, 3041.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][82]))))), (Dim[i][15]))"
20, 0.388252, 0.337494, 0.362873, 0.318701, 0.637127, 0.189369, 0.618583, 5467.000000, 20589.000000, 32441.000000, 2785.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][97])))), Dim[i][55])"
21, 0.366453, 0.357247, 0.361850, 0.321562, 0.638150, 0.192236, 0.634787, 5304.000000, 19433.000000, 33597.000000, 2948.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][82]))))), (Dim[i][96]-Dim[i][33]))"
22, 0.551367, 0.266602, 0.408985, 0.277978, 0.591015, 0.125731, 0.486978, 6052.000000, 29239.000000, 23791.000000, 2200.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][9]))))), Dim[i][52])"
23, 0.399717, 0.328405, 0.364061, 0.316767, 0.635939, 0.187138, 0.609885, 5542.000000, 21197.000000, 31833.000000, 2710.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][25])"
24, 0.323251, 0.368759, 0.346005, 0.340424, 0.653995, 0.218414, 0.670621, 5209.000000, 17142.000000, 35888.000000, 3043.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][82]))))), Dim[i][75])"
25, 0.399717, 0.328405, 0.364061, 0.316767, 0.635939, 0.187138, 0.609885, 5542.000000, 21197.000000, 31833.000000, 2710.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][25])"
26, 0.348180, 0.338342, 0.343261, 0.339383, 0.656739, 0.219350, 0.653144, 5460.000000, 18464.000000, 34566.000000, 2792.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
27, 0.359966, 0.335555, 0.347761, 0.334085, 0.652239, 0.212073, 0.643321, 5483.000000, 19089.000000, 33941.000000, 2769.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][0])"
28, 0.359966, 0.335555, 0.347761, 0.334085, 0.652239, 0.212073, 0.643321, 5483.000000, 19089.000000, 33941.000000, 2769.000000, "(protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][67])))), Dim[i][0])*Dim[i][16])"
29, 0.348180, 0.338342, 0.343261, 0.339383, 0.656739, 0.219350, 0.653144, 5460.000000, 18464.000000, 34566.000000, 2792.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
30, 0.348180, 0.338342, 0.343261, 0.339383, 0.656739, 0.219350, 0.653144, 5460.000000, 18464.000000, 34566.000000, 2792.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
31, 0.348180, 0.338342, 0.343261, 0.339383, 0.656739, 0.219350, 0.653144, 5460.000000, 18464.000000, 34566.000000, 2792.000000, "(protected_log((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
32, 0.348180, 0.338342, 0.343261, 0.339383, 0.656739, 0.219350, 0.653144, 5460.000000, 18464.000000, 34566.000000, 2792.000000, "protected_log(((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))))"
33, 0.322270, 0.353127, 0.337698, 0.347979, 0.662302, 0.230028, 0.673575, 5338.000000, 17090.000000, 35940.000000, 2914.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(sin(Dim[i][77]))))), (Dim[i][53]))"
34, 0.325420, 0.292293, 0.308856, 0.372580, 0.691144, 0.269281, 0.679041, 5840.000000, 17257.000000, 35773.000000, 2412.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
35, 0.325420, 0.292293, 0.308856, 0.372580, 0.691144, 0.269281, 0.679041, 5840.000000, 17257.000000, 35773.000000, 2412.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
36, 0.348275, 0.338221, 0.343248, 0.339382, 0.656752, 0.219359, 0.653079, 5461.000000, 18469.000000, 34561.000000, 2791.000000, "protected_log((((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))*ifLessThan(ifLessThan(Dim[i][33], Dim[i][94], (Dim[i][96]*Dim[i][104]), (protected_log((Dim[i][73]*Dim[i][24])))), protected_div(sin(Dim[i][82]), (Dim[i][4])), Dim[i][104], (Dim[i][8]+Dim[i][47])))))"
37, 0.325420, 0.292293, 0.308856, 0.372580, 0.691144, 0.269281, 0.679041, 5840.000000, 17257.000000, 35773.000000, 2412.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
38, 0.333321, 0.313136, 0.323228, 0.358780, 0.676772, 0.248518, 0.669397, 5668.000000, 17676.000000, 35354.000000, 2584.000000, "protected_div(sin((Dim[i][52]+protected_log(sin(Dim[i][57])))), Dim[i][75])"
39, 0.325420, 0.292293, 0.308856, 0.372580, 0.691144, 0.269281, 0.679041, 5840.000000, 17257.000000, 35773.000000, 2412.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
40, 0.329512, 0.283204, 0.306358, 0.373882, 0.693642, 0.272135, 0.676724, 5915.000000, 17474.000000, 35556.000000, 2337.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), ifLessThan(Dim[i][15], Dim[i][75], Dim[i][52], ifLessThan(Dim[i][19], Dim[i][121], Dim[i][90], Dim[i][41])), ifLessThan(Dim[i][34], Dim[i][57], Dim[i][75], Dim[i][118]), Dim[i][112]))"
41, 0.376806, 0.280175, 0.328490, 0.347633, 0.671510, 0.237011, 0.636206, 5940.000000, 19982.000000, 33048.000000, 2312.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), ifLessThan(Dim[i][15], protected_log((Dim[i][19])), Dim[i][121], Dim[i][90]), Dim[i][41], ifLessThan(Dim[i][34], Dim[i][57], Dim[i][75], Dim[i][118])))"
42, 0.325420, 0.292293, 0.308856, 0.372580, 0.691144, 0.269281, 0.679041, 5840.000000, 17257.000000, 35773.000000, 2412.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
43, 0.325420, 0.292293, 0.308856, 0.372580, 0.691144, 0.269281, 0.679041, 5840.000000, 17257.000000, 35773.000000, 2412.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
44, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][10]))"
45, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][39]))"
46, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][10]))"
47, 0.325420, 0.292293, 0.308856, 0.372580, 0.691144, 0.269281, 0.679041, 5840.000000, 17257.000000, 35773.000000, 2412.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
48, 0.333076, 0.282962, 0.308019, 0.371764, 0.691981, 0.269386, 0.673673, 5917.000000, 17663.000000, 35367.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), sin(Dim[i][26]), ifLessThan(Dim[i][53], protected_div(protected_log(Dim[i][15]), Dim[i][76]), sin(Dim[i][88]), protected_div(Dim[i][15], Dim[i][74])), Dim[i][93]))"
49, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][107]))"
50, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][107]))"
51, 0.330624, 0.282841, 0.306732, 0.373340, 0.693268, 0.271472, 0.675810, 5918.000000, 17533.000000, 35497.000000, 2334.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), ifLessThan(Dim[i][15], protected_log((Dim[i][102]*ifLessThan(Dim[i][75], Dim[i][39], (protected_div(sin(Dim[i][82]), Dim[i][88])*Dim[i][109]), Dim[i][75]))), Dim[i][15], Dim[i][75]), Dim[i][90], protected_log((Dim[i][8]+Dim[i][47]))))"
52, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][107]))"
53, 0.325420, 0.292293, 0.308856, 0.372580, 0.691144, 0.269281, 0.679041, 5840.000000, 17257.000000, 35773.000000, 2412.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))"
54, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][44]))"
55, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][107]))"
56, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][107]))"
57, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], ifLessThan(Dim[i][47], Dim[i][68], Dim[i][102], Dim[i][57])))"
58, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][16]))"
59, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][16]))"
60, 0.329323, 0.282962, 0.306142, 0.374103, 0.693858, 0.272456, 0.676920, 5917.000000, 17464.000000, 35566.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][33]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][10]))"
61, 0.329530, 0.282962, 0.306246, 0.373973, 0.693754, 0.272286, 0.676740, 5917.000000, 17475.000000, 35555.000000, 2335.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][8]))"
62, 0.329530, 0.282719, 0.306125, 0.374076, 0.693875, 0.272452, 0.676773, 5919.000000, 17475.000000, 35555.000000, 2333.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][2], protected_div(ifLessThan((protected_div(sin(Dim[i][82]), Dim[i][88])*Dim[i][109]), Dim[i][75], Dim[i][15], Dim[i][75]), Dim[i][90]), protected_log(Dim[i][53])))"
63, 0.329530, 0.282719, 0.306125, 0.374076, 0.693875, 0.272452, 0.676773, 5919.000000, 17475.000000, 35555.000000, 2333.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][2], protected_div(ifLessThan((protected_div(sin(Dim[i][82]), Dim[i][88])*Dim[i][109]), Dim[i][75], Dim[i][15], Dim[i][75]), Dim[i][90]), protected_log(Dim[i][53])))"
64, 0.328946, 0.291323, 0.310135, 0.370784, 0.689865, 0.267041, 0.676120, 5848.000000, 17444.000000, 35586.000000, 2404.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][67]))))), ifLessThan(Dim[i][75], Dim[i][15], Dim[i][75], Dim[i][52]))"
65, 0.327456, 0.289506, 0.308481, 0.372490, 0.691519, 0.269511, 0.677654, 5863.000000, 17365.000000, 35665.000000, 2389.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][88]))"
66, 0.320083, 0.297140, 0.308612, 0.373880, 0.691388, 0.270390, 0.683006, 5800.000000, 16974.000000, 36056.000000, 2452.000000, "protected_log(((Dim[i][74]+protected_div(sin((Dim[i][52]+protected_log((ifLessThan((Dim[i][8]+Dim[i][47]), Dim[i][68], Dim[i][102], Dim[i][77]))))), Dim[i][75]))))"
67, 0.327456, 0.289506, 0.308481, 0.372490, 0.691519, 0.269511, 0.677654, 5863.000000, 17365.000000, 35665.000000, 2389.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][88]))"
68, 0.319668, 0.297625, 0.308646, 0.373935, 0.691354, 0.270404, 0.683300, 5796.000000, 16952.000000, 36078.000000, 2456.000000, "protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][77], ifLessThan(ifLessThan(Dim[i][8], Dim[i][33], Dim[i][94], (Dim[i][90]*Dim[i][65])), Dim[i][80], Dim[i][75], Dim[i][15])))))), Dim[i][75])"
69, 0.325306, 0.292778, 0.309042, 0.372443, 0.690958, 0.269043, 0.679074, 5836.000000, 17251.000000, 35779.000000, 2416.000000, "protected_log((protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), ifLessThan(((Dim[i][53])-Dim[i][102]), Dim[i][57], Dim[i][75], Dim[i][118]))*protected_log((Dim[i][21]-ifLessThan(sin((Dim[i][52]+Dim[i][71])), ((Dim[i][47]*Dim[i][95])*Dim[i][59]), ifLessThan((Dim[i][52]+protected_log(Dim[i][15])), Dim[i][8], ifLessThan(Dim[i][70], Dim[i][71], Dim[i][90], Dim[i][15]), sin(protected_sqrt(Dim[i][61]))), Dim[i][20])))))"
70, 0.296078, 0.306835, 0.301456, 0.385536, 0.698544, 0.284271, 0.702474, 5720.000000, 15701.000000, 37329.000000, 2532.000000, "protected_log(((ifLessThan(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][77], ifLessThan(ifLessThan(Dim[i][8], Dim[i][33], Dim[i][94], (Dim[i][90]*Dim[i][65])), Dim[i][80], Dim[i][75], Dim[i][15])))))), Dim[i][75], Dim[i][75], protected_div(((Dim[i][53]+protected_div(Dim[i][42], sin(Dim[i][26])))+Dim[i][67]), ifLessThan(Dim[i][75], Dim[i][69], Dim[i][75], Dim[i][52])))+Dim[i][19])))"
71, 0.278899, 0.334222, 0.306560, 0.385057, 0.693440, 0.280645, 0.713652, 5494.000000, 14790.000000, 38240.000000, 2758.000000, "protected_log(((Dim[i][74]+(((Dim[i][7]*Dim[i][88])*protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][106]))))), ifLessThan((Dim[i][90]*Dim[i][41]), Dim[i][102], Dim[i][57], Dim[i][75])))*(protected_log((Dim[i][21]-ifLessThan(sin(((ifLessThan(protected_log(sin(Dim[i][75])), Dim[i][15], Dim[i][75], Dim[i][90])-Dim[i][93])*ifLessThan(Dim[i][75], Dim[i][75], Dim[i][23], Dim[i][75]))), Dim[i][90], Dim[i][18], Dim[i][23]))))))))"
72, 0.280030, 0.333253, 0.306641, 0.384701, 0.693359, 0.280291, 0.712803, 5502.000000, 14850.000000, 38180.000000, 2750.000000, "protected_log(((Dim[i][74]+(((Dim[i][7]*Dim[i][88])*protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][106]))))), ifLessThan((Dim[i][90]*Dim[i][41]), Dim[i][102], Dim[i][57], Dim[i][75])))*(protected_log((Dim[i][21]-ifLessThan(sin(((ifLessThan(protected_log(sin(Dim[i][75])), Dim[i][15], Dim[i][75], Dim[i][90])-Dim[i][39])*Dim[i][95])), ifLessThan(Dim[i][66], Dim[i][70], Dim[i][39], ((Dim[i][74]+((Dim[i][53])-Dim[i][117]))+Dim[i][15])), (Dim[i][10]-Dim[i][6]), Dim[i][75]))))))))"
73, 0.279483, 0.332404, 0.305944, 0.385487, 0.694056, 0.281379, 0.713391, 5509.000000, 14821.000000, 38209.000000, 2743.000000, "protected_log(((Dim[i][74]+(((Dim[i][7]*Dim[i][88])*protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][106]))))), ifLessThan((Dim[i][90]*Dim[i][41]), Dim[i][102], Dim[i][57], ifLessThan(protected_div(Dim[i][42], Dim[i][90]), (Dim[i][34]), ifLessThan(Dim[i][96], (Dim[i][65]), (Dim[i][75]*ifLessThan(Dim[i][75], Dim[i][52], ifLessThan(Dim[i][19], Dim[i][121], Dim[i][90], Dim[i][65]), ifLessThan(Dim[i][52], ifLessThan(protected_div(ifLessThan(Dim[i][15], Dim[i][70], Dim[i][99], Dim[i][53]), Dim[i][88]), Dim[i][67], ifLessThan(Dim[i][75], Dim[i][78], sin(Dim[i][67]), Dim[i][75]), Dim[i][90]), Dim[i][18], sin(Dim[i][102])))), Dim[i][75]), Dim[i][90]))))*ifLessThan(Dim[i][15], Dim[i][26], (Dim[i][28]), protected_sqrt(protected_sqrt((Dim[i][66]*Dim[i][17]))))))))"
74, 0.270451, 0.338463, 0.304457, 0.389192, 0.695543, 0.285459, 0.720391, 5459.000000, 14342.000000, 38688.000000, 2793.000000, "protected_log(((Dim[i][74]+protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][52]))))), (Dim[i][7])))))"
75, 0.302753, 0.298110, 0.300431, 0.384863, 0.699569, 0.284463, 0.697872, 5792.000000, 16055.000000, 36975.000000, 2460.000000, "protected_log(((Dim[i][74]+protected_div(sin((Dim[i][52]+protected_log((ifLessThan(Dim[i][103], Dim[i][64], Dim[i][17], Dim[i][58]))))), Dim[i][42]))))"
