Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
11, 0.550153, 0.361615, 0.455884, 0.308165, 0.544116, 0.068408, 0.483801, 6373.000000, 25005.000000, 20446.000000, 3610.000000, "(Dim[i][60]-Dim[i][30])"
12, 0.462938, 0.513072, 0.488005, 0.270921, 0.511995, 0.018476, 0.528033, 4861.000000, 21041.000000, 24410.000000, 5122.000000, "protected_div(Dim[i][90], sin(((Dim[i][9]))))"
13, 0.526039, 0.221777, 0.373908, 0.372963, 0.626092, 0.195819, 0.528755, 7769.000000, 23909.000000, 21542.000000, 2214.000000, "sin(protected_log((Dim[i][0]+Dim[i][93])))"
14, 0.526039, 0.221777, 0.373908, 0.372963, 0.626092, 0.195819, 0.528755, 7769.000000, 23909.000000, 21542.000000, 2214.000000, "sin(protected_log((Dim[i][0]+Dim[i][93])))"
15, 0.526039, 0.221777, 0.373908, 0.372963, 0.626092, 0.195819, 0.528755, 7769.000000, 23909.000000, 21542.000000, 2214.000000, "sin(protected_log((Dim[i][0]+Dim[i][93])))"
16, 0.526039, 0.221777, 0.373908, 0.372963, 0.626092, 0.195819, 0.528755, 7769.000000, 23909.000000, 21542.000000, 2214.000000, "sin(protected_log((Dim[i][0]+Dim[i][93])))"
17, 0.513080, 0.236602, 0.374841, 0.372446, 0.625159, 0.193689, 0.536710, 7621.000000, 23320.000000, 22131.000000, 2362.000000, "protected_div(sin(protected_log(Dim[i][93])), protected_log(protected_log(Dim[i][52])))"
18, 0.512728, 0.234098, 0.373413, 0.373586, 0.626587, 0.195907, 0.537450, 7646.000000, 23304.000000, 22147.000000, 2337.000000, "protected_div(Dim[i][118], sin(sin(protected_log(Dim[i][93]))))"
19, 0.497195, 0.243915, 0.370555, 0.376187, 0.629445, 0.199731, 0.548418, 7548.000000, 22598.000000, 22853.000000, 2435.000000, "protected_div(Dim[i][90], sin(sin(protected_log((Dim[i][0]+Dim[i][93])))))"
20, 0.523465, 0.229089, 0.376277, 0.371151, 0.623723, 0.191952, 0.529549, 7696.000000, 23792.000000, 21659.000000, 2287.000000, "protected_div(sin(protected_log(Dim[i][93])), protected_log(protected_log(Dim[i][23])))"
21, 0.523465, 0.229089, 0.376277, 0.371151, 0.623723, 0.191952, 0.529549, 7696.000000, 23792.000000, 21659.000000, 2287.000000, "protected_div(sin(protected_log(Dim[i][93])), protected_log(protected_log(Dim[i][23])))"
22, 0.497195, 0.243915, 0.370555, 0.376187, 0.629445, 0.199731, 0.548418, 7548.000000, 22598.000000, 22853.000000, 2435.000000, "protected_div(sin(protected_log(Dim[i][93])), Dim[i][90])"
23, 0.466502, 0.310027, 0.388265, 0.361822, 0.611735, 0.171758, 0.561677, 6888.000000, 21203.000000, 24248.000000, 3095.000000, "protected_log(protected_div((Dim[i][35]-Dim[i][46]), Dim[i][105]))"
24, 0.497195, 0.243915, 0.370555, 0.376187, 0.629445, 0.199731, 0.548418, 7548.000000, 22598.000000, 22853.000000, 2435.000000, "protected_div(sin(protected_log(Dim[i][93])), Dim[i][90])"
25, 0.493300, 0.249324, 0.371312, 0.375658, 0.628688, 0.198424, 0.550637, 7494.000000, 22421.000000, 23030.000000, 2489.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(Dim[i][98], sin(sin(Dim[i][15]))))))"
26, 0.493300, 0.249324, 0.371312, 0.375658, 0.628688, 0.198424, 0.550637, 7494.000000, 22421.000000, 23030.000000, 2489.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(Dim[i][98], sin(sin(Dim[i][15]))))))"
27, 0.493300, 0.249324, 0.371312, 0.375658, 0.628688, 0.198424, 0.550637, 7494.000000, 22421.000000, 23030.000000, 2489.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(Dim[i][98], sin(sin(Dim[i][15]))))))"
28, 0.493300, 0.249324, 0.371312, 0.375658, 0.628688, 0.198424, 0.550637, 7494.000000, 22421.000000, 23030.000000, 2489.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(Dim[i][98], sin(sin(Dim[i][15]))))))"
29, 0.492552, 0.250125, 0.371339, 0.375652, 0.628661, 0.198359, 0.551106, 7486.000000, 22387.000000, 23064.000000, 2497.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][48])))))"
30, 0.493300, 0.249324, 0.371312, 0.375658, 0.628688, 0.198424, 0.550637, 7494.000000, 22421.000000, 23030.000000, 2489.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(Dim[i][98], sin(sin(Dim[i][15]))))))"
31, 0.381686, 0.331564, 0.356625, 0.392483, 0.643375, 0.222360, 0.627341, 6673.000000, 17348.000000, 28103.000000, 3310.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][70])), sin(sin((protected_log(Dim[i][105]))))), Dim[i][15]))))"
32, 0.493300, 0.248623, 0.370962, 0.375943, 0.629038, 0.198968, 0.550763, 7501.000000, 22421.000000, 23030.000000, 2482.000000, "protected_div(sin(protected_log(Dim[i][93])), Dim[i][15])"
33, 0.492552, 0.250125, 0.371339, 0.375652, 0.628661, 0.198359, 0.551106, 7486.000000, 22387.000000, 23064.000000, 2497.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][48])))))"
34, 0.381686, 0.331564, 0.356625, 0.392483, 0.643375, 0.222360, 0.627341, 6673.000000, 17348.000000, 28103.000000, 3310.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][70])), sin(sin((protected_log(Dim[i][105]))))), Dim[i][15]))))"
35, 0.381686, 0.331564, 0.356625, 0.392483, 0.643375, 0.222360, 0.627341, 6673.000000, 17348.000000, 28103.000000, 3310.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][70])), sin(sin((protected_log(Dim[i][105]))))), Dim[i][15]))))"
36, 0.381686, 0.332165, 0.356925, 0.392200, 0.643075, 0.221900, 0.627232, 6667.000000, 17348.000000, 28103.000000, 3316.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][70])), sin(sin((protected_log(Dim[i][105]))))), Dim[i][15])), Dim[i][60]))))"
37, 0.381686, 0.331564, 0.356625, 0.392483, 0.643375, 0.222360, 0.627341, 6673.000000, 17348.000000, 28103.000000, 3310.000000, "protected_div(protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][70])), sin(sin((protected_log(Dim[i][105]))))), Dim[i][15])))), Dim[i][60])"
38, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
39, 0.384656, 0.326655, 0.355656, 0.393237, 0.644344, 0.223666, 0.625789, 6722.000000, 17483.000000, 27968.000000, 3261.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][19])))))"
40, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
41, 0.381686, 0.331564, 0.356625, 0.392483, 0.643375, 0.222360, 0.627341, 6673.000000, 17348.000000, 28103.000000, 3310.000000, "protected_div(protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][70])), sin(sin((protected_log(Dim[i][105]))))), Dim[i][15])))), Dim[i][60])"
42, 0.381686, 0.331564, 0.356625, 0.392483, 0.643375, 0.222360, 0.627341, 6673.000000, 17348.000000, 28103.000000, 3310.000000, "protected_div(protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][70])), sin(sin((protected_log(Dim[i][105]))))), Dim[i][15])))), Dim[i][60])"
43, 0.384458, 0.326255, 0.355356, 0.393529, 0.644644, 0.224135, 0.626024, 6726.000000, 17474.000000, 27977.000000, 3257.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][15])))))"
44, 0.381686, 0.331564, 0.356625, 0.392483, 0.643375, 0.222360, 0.627341, 6673.000000, 17348.000000, 28103.000000, 3310.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][70])), sin(sin((protected_log(Dim[i][105]))))), Dim[i][15]))))"
45, 0.381708, 0.330662, 0.356185, 0.392897, 0.643815, 0.223031, 0.627485, 6682.000000, 17349.000000, 28102.000000, 3301.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][93])), (((Dim[i][15])))), Dim[i][15]))))"
46, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
47, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
48, 0.381708, 0.330662, 0.356185, 0.392897, 0.643815, 0.223031, 0.627485, 6682.000000, 17349.000000, 28102.000000, 3301.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][93])), (((Dim[i][15])))), Dim[i][15]))))"
49, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
50, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
51, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
52, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
53, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
54, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
55, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
56, 0.381708, 0.330662, 0.356185, 0.392897, 0.643815, 0.223031, 0.627485, 6682.000000, 17349.000000, 28102.000000, 3301.000000, "protected_div(sin(protected_log(Dim[i][93])), (protected_log(protected_div(ifLessThan(Dim[i][91], Dim[i][5], (protected_log(Dim[i][93])), (((Dim[i][15])))), Dim[i][15]))))"
57, 0.384282, 0.326455, 0.355368, 0.393527, 0.644632, 0.224127, 0.626132, 6724.000000, 17466.000000, 27985.000000, 3259.000000, "ifLessThan(Dim[i][91], Dim[i][5], protected_div(sin(protected_log(Dim[i][93])), Dim[i][30]), sin(protected_div(Dim[i][15], sin(protected_log(Dim[i][105])))))"
58, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
59, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
60, 0.413962, 0.287990, 0.350976, 0.395923, 0.649024, 0.229538, 0.608724, 7108.000000, 18815.000000, 26636.000000, 2875.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][39]), Dim[i][64], ifLessThan(Dim[i][91], Dim[i][46], protected_div(ifLessThan(Dim[i][91], Dim[i][5], sin((protected_log(Dim[i][93]))), ifLessThan(ifLessThan(Dim[i][102], Dim[i][122], Dim[i][2], Dim[i][65]), Dim[i][39], Dim[i][64], ifLessThan(Dim[i][91], Dim[i][5], Dim[i][75], ((Dim[i][101]))))), Dim[i][15]), protected_log(Dim[i][30]))))"
61, 0.408836, 0.290694, 0.349765, 0.397296, 0.650235, 0.231554, 0.612440, 7081.000000, 18582.000000, 26869.000000, 2902.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][39]), Dim[i][64], ifLessThan(Dim[i][91], Dim[i][46], protected_div(ifLessThan(Dim[i][91], Dim[i][5], sin((protected_log(Dim[i][93]))), ifLessThan(ifLessThan(Dim[i][102], Dim[i][122], Dim[i][2], Dim[i][65]), Dim[i][56], Dim[i][64], ifLessThan(Dim[i][91], Dim[i][5], Dim[i][75], ((Dim[i][101]))))), Dim[i][15]), protected_log(Dim[i][30]))))"
62, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
63, 0.411102, 0.291996, 0.351549, 0.395567, 0.648451, 0.228750, 0.610347, 7068.000000, 18685.000000, 26766.000000, 2915.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][105], ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][39]), Dim[i][110], sin(sin(protected_log(protected_div(Dim[i][3], protected_log(Dim[i][70])))))))))"
64, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
65, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
66, 0.403423, 0.315637, 0.359530, 0.388723, 0.640470, 0.216827, 0.612386, 6832.000000, 18336.000000, 27115.000000, 3151.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][105], ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][113]), Dim[i][95], sin(protected_log(protected_log(protected_div(((Dim[i][7]+protected_log((Dim[i][7]+(Dim[i][15]))))), Dim[i][70]))))))))"
67, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
68, 0.234340, 0.460683, 0.347512, 0.413867, 0.652488, 0.258459, 0.724898, 5384.000000, 10651.000000, 34800.000000, 4599.000000, "protected_log(protected_abs((Dim[i][15]*protected_div(Dim[i][18], (protected_log(ifLessThan(protected_log(Dim[i][46]), Dim[i][93], protected_log(protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][116], (Dim[i][7]+(Dim[i][15])), Dim[i][38], ifLessThan(Dim[i][43], Dim[i][119], ifLessThan(ifLessThan(Dim[i][35], Dim[i][46], Dim[i][23], Dim[i][30]), Dim[i][15], ((Dim[i][43]*Dim[i][76])-(protected_log((Dim[i][70]*sin(ifLessThan(Dim[i][46], Dim[i][93], protected_log(protected_div(protected_log(Dim[i][70]), protected_log(Dim[i][70]))), Dim[i][73])))))), Dim[i][10]), Dim[i][93])))), Dim[i][30])))))))"
69, 0.234340, 0.460683, 0.347512, 0.413867, 0.652488, 0.258459, 0.724898, 5384.000000, 10651.000000, 34800.000000, 4599.000000, "protected_log(protected_abs((Dim[i][15]*protected_div(Dim[i][18], (protected_log(ifLessThan(protected_log(Dim[i][46]), Dim[i][93], protected_log(protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][116], (Dim[i][7]+(Dim[i][15])), Dim[i][38], ifLessThan(Dim[i][43], Dim[i][119], ifLessThan(ifLessThan(Dim[i][35], Dim[i][46], Dim[i][23], Dim[i][30]), Dim[i][15], ((Dim[i][43]*Dim[i][76])-sin(protected_log(Dim[i][98]))), protected_div(Dim[i][18], (sin(Dim[i][121])))), Dim[i][15])))), Dim[i][43])))))))"
70, 0.425359, 0.271762, 0.348561, 0.397420, 0.651439, 0.232957, 0.602302, 7270.000000, 19333.000000, 26118.000000, 2713.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][105], ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][113]), Dim[i][95], sin(protected_log(protected_log(protected_abs((Dim[i][15]*protected_div(Dim[i][93], protected_div(Dim[i][46], Dim[i][93])))))))))))"
71, 0.425359, 0.271762, 0.348561, 0.397420, 0.651439, 0.232957, 0.602302, 7270.000000, 19333.000000, 26118.000000, 2713.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][105], ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][113]), Dim[i][95], sin(protected_log(protected_log(protected_abs((Dim[i][15]*protected_div(Dim[i][93], protected_div(Dim[i][46], Dim[i][93])))))))))))"
72, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
73, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
74, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
75, 0.257640, 0.427527, 0.342583, 0.417032, 0.657417, 0.260587, 0.711765, 5715.000000, 11710.000000, 33741.000000, 4268.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][105], ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][39]), Dim[i][110], protected_log(protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][91], Dim[i][46], protected_div(Dim[i][8], (sin(protected_log(Dim[i][93])))), protected_log(protected_log(protected_abs((Dim[i][15]*protected_div(Dim[i][47], ifLessThan(protected_div(Dim[i][8], (sin(protected_log(Dim[i][93])))), protected_log(protected_log(ifLessThan((Dim[i][15]), Dim[i][98], protected_div(Dim[i][65], Dim[i][39]), protected_div(Dim[i][78], tanh((Dim[i][35]*Dim[i][15])))))), Dim[i][43], Dim[i][119])))))))))))))"
76, 0.302590, 0.379044, 0.340817, 0.414164, 0.659183, 0.254878, 0.683642, 6199.000000, 13753.000000, 31698.000000, 3784.000000, "protected_log(protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][111], protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][116], (Dim[i][7]+(Dim[i][15])), Dim[i][38], Dim[i][98])), tanh(Dim[i][46]), protected_div(Dim[i][8], (ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][39]), Dim[i][110], protected_div(Dim[i][30], sin(protected_div(Dim[i][15], sin((protected_log(Dim[i][48]))))))))))))"
77, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
78, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
79, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
80, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
81, 0.289257, 0.390564, 0.339910, 0.416513, 0.660090, 0.258477, 0.692499, 6084.000000, 13147.000000, 32304.000000, 3899.000000, "protected_log(protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][111], protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][116], (Dim[i][7]+(Dim[i][15])), Dim[i][38], Dim[i][98])), tanh(Dim[i][46]), protected_div(Dim[i][8], (ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][39]), Dim[i][110], protected_div(Dim[i][30], sin(protected_div(Dim[i][15], sin(ifLessThan(Dim[i][65], Dim[i][39], Dim[i][48], protected_div(Dim[i][30], sin(protected_div(Dim[i][15], sin((protected_log(Dim[i][48])))))))))))))))))"
82, 0.383270, 0.288791, 0.336030, 0.411558, 0.663970, 0.253722, 0.633745, 7100.000000, 17420.000000, 28031.000000, 2883.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][18], (protected_div(Dim[i][70], protected_div(Dim[i][18], Dim[i][54]))))))"
83, 0.361686, 0.330061, 0.345874, 0.403987, 0.654126, 0.240216, 0.644009, 6688.000000, 16439.000000, 29012.000000, 3295.000000, "protected_log(protected_abs((Dim[i][94]*protected_div(Dim[i][18], Dim[i][46]))))"
84, 0.346439, 0.316037, 0.331238, 0.419449, 0.668762, 0.263978, 0.659036, 6828.000000, 15746.000000, 29705.000000, 3155.000000, "protected_log(protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][91], Dim[i][21], protected_div(Dim[i][8], ifLessThan(Dim[i][98], Dim[i][46], protected_log(protected_abs((Dim[i][15]*protected_div(Dim[i][93], protected_div(Dim[i][46], Dim[i][93]))))), protected_log(Dim[i][92]))), Dim[i][90])))"
85, 0.302590, 0.379044, 0.340817, 0.414164, 0.659183, 0.254878, 0.683642, 6199.000000, 13753.000000, 31698.000000, 3784.000000, "protected_log(protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][111], protected_div((Dim[i][35]*Dim[i][4]), ifLessThan(Dim[i][116], (Dim[i][7]+(Dim[i][15])), Dim[i][38], Dim[i][98])), tanh(Dim[i][46]), protected_div(Dim[i][8], (ifLessThan(Dim[i][98], protected_div(Dim[i][65], Dim[i][39]), Dim[i][110], protected_div(Dim[i][30], sin(protected_div(Dim[i][15], sin((protected_log(Dim[i][48]))))))))))))"
