Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
87, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
88, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
89, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
90, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
91, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
92, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
93, 0.275988, 0.397920, 0.336954, 0.423761, 0.663046, 0.266564, 0.701808, 6078.000000, 12513.000000, 32826.000000, 4017.000000, "(protected_abs(Dim[i][90])+protected_log((Dim[i][90]+protected_log(((Dim[i][117]+Dim[i][20])*protected_log((Dim[i][4]+protected_log((Dim[i][60]+(Dim[i][2]*(Dim[i][60]+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11]))))))))))))))"
94, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
95, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
96, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
97, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
98, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
99, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
100, 0.281435, 0.385835, 0.333635, 0.426777, 0.666365, 0.270689, 0.699553, 6200.000000, 12760.000000, 32579.000000, 3895.000000, "protected_log((Dim[i][19]+protected_log(((Dim[i][50]*(Dim[i][58]*Dim[i][60]))+protected_log((Dim[i][50]*(Dim[i][41]*Dim[i][11])))))))"
