Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
51, 0.360551, 0.306350, 0.333450, 0.345903, 0.666550, 0.231593, 0.646748, 5724.000000, 19120.000000, 33910.000000, 2528.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][51], Dim[i][3], Dim[i][39])*ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][69]), protected_log(protected_div(Dim[i][42], Dim[i][109])))))))"
52, 0.360551, 0.306350, 0.333450, 0.345903, 0.666550, 0.231593, 0.646748, 5724.000000, 19120.000000, 33910.000000, 2528.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][51], Dim[i][3], Dim[i][39])*ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][69]), protected_log(protected_div(Dim[i][42], Dim[i][109])))))))"
53, 0.191118, 0.493820, 0.342469, 0.370236, 0.657531, 0.254200, 0.768121, 4177.000000, 10135.000000, 42895.000000, 4075.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][61])))"
54, 0.360551, 0.306350, 0.333450, 0.345903, 0.666550, 0.231593, 0.646748, 5724.000000, 19120.000000, 33910.000000, 2528.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][51], Dim[i][3], Dim[i][39])*ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][69]), protected_log(protected_div(Dim[i][42], Dim[i][109])))))))"
55, 0.360551, 0.306350, 0.333450, 0.345903, 0.666550, 0.231593, 0.646748, 5724.000000, 19120.000000, 33910.000000, 2528.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][51], Dim[i][3], Dim[i][39])*ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][69]), protected_log(protected_div(Dim[i][42], Dim[i][115])))))))"
56, 0.360551, 0.306350, 0.333450, 0.345903, 0.666550, 0.231593, 0.646748, 5724.000000, 19120.000000, 33910.000000, 2528.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][51], Dim[i][3], Dim[i][39])*ifLessThan(Dim[i][25], Dim[i][53], protected_sqrt(Dim[i][69]), protected_log(protected_div(Dim[i][42], Dim[i][109])))))))"
57, 0.333453, 0.295565, 0.314509, 0.366196, 0.685491, 0.260454, 0.671649, 5813.000000, 17683.000000, 35347.000000, 2439.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][76])))"
58, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
59, 0.289214, 0.353005, 0.321109, 0.369123, 0.678891, 0.258303, 0.702196, 5339.000000, 15337.000000, 37693.000000, 2913.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][73], Dim[i][79], protected_log(Dim[i][100]))*((ifLessThan(ifLessThan(sin(Dim[i][68]), Dim[i][101], Dim[i][44], protected_abs(Dim[i][63])), Dim[i][51], Dim[i][3], Dim[i][39])*Dim[i][70])+Dim[i][62])))))"
60, 0.289214, 0.353005, 0.321109, 0.369123, 0.678891, 0.258303, 0.702196, 5339.000000, 15337.000000, 37693.000000, 2913.000000, "(Dim[i][109]-protected_sqrt(protected_div(Dim[i][83], (ifLessThan(sin(Dim[i][7]), Dim[i][73], Dim[i][79], protected_log(Dim[i][100]))*((ifLessThan(ifLessThan(sin(Dim[i][18]), Dim[i][101], Dim[i][44], protected_abs(Dim[i][63])), Dim[i][51], Dim[i][3], Dim[i][39])*Dim[i][70])+Dim[i][62])))))"
61, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
62, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
63, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
64, 0.333453, 0.295565, 0.314509, 0.366196, 0.685491, 0.260454, 0.671649, 5813.000000, 17683.000000, 35347.000000, 2439.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][76])))"
65, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
66, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
67, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
68, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
69, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
70, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
71, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
72, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
73, 0.355497, 0.249758, 0.302627, 0.371888, 0.697373, 0.274111, 0.658742, 6191.000000, 18852.000000, 34178.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][3])))"
74, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
75, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
76, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
77, 0.355516, 0.249758, 0.302637, 0.371877, 0.697363, 0.274096, 0.658725, 6191.000000, 18853.000000, 34177.000000, 2061.000000, "protected_log((Dim[i][64]*((Dim[i][4]*sin((Dim[i][112])))*Dim[i][33])))"
78, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
79, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
80, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
81, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
82, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
83, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
84, 0.316462, 0.269389, 0.292926, 0.388179, 0.707074, 0.292454, 0.689876, 6029.000000, 16782.000000, 36248.000000, 2223.000000, "protected_log((Dim[i][64]*((Dim[i][4]+sin((Dim[i][112])))*protected_sqrt(Dim[i][33]))))"
