Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.353565, 0.437111, 0.395338, 0.292210, 0.604662, 0.146679, 0.635260, 4614.000000, 18769.000000, 34316.000000, 3583.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
11, 0.349402, 0.439917, 0.394659, 0.293018, 0.605341, 0.147931, 0.638491, 4591.000000, 18548.000000, 34537.000000, 3606.000000, "protected_div(Dim[i][2], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][9], Dim[i][17], Dim[i][23]))))"
12, 0.457568, 0.293400, 0.375484, 0.302620, 0.624516, 0.169566, 0.564391, 5792.000000, 24290.000000, 28795.000000, 2405.000000, "protected_log((protected_abs((sin(Dim[i][112])+sin(Dim[i][97])))))"
13, 0.304323, 0.448945, 0.376634, 0.312931, 0.623366, 0.177636, 0.676332, 4517.000000, 16155.000000, 36930.000000, 3680.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
14, 0.318904, 0.438209, 0.378556, 0.309778, 0.621444, 0.173180, 0.665138, 4605.000000, 16929.000000, 36156.000000, 3592.000000, "protected_div(sin((sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))), protected_log(Dim[i][112]))"
15, 0.318904, 0.438209, 0.378556, 0.309778, 0.621444, 0.173180, 0.665138, 4605.000000, 16929.000000, 36156.000000, 3592.000000, "protected_div(sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))), protected_log(Dim[i][112]))"
16, 0.304323, 0.448945, 0.376634, 0.312931, 0.623366, 0.177636, 0.676332, 4517.000000, 16155.000000, 36930.000000, 3680.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
17, 0.304323, 0.448945, 0.376634, 0.312931, 0.623366, 0.177636, 0.676332, 4517.000000, 16155.000000, 36930.000000, 3680.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
18, 0.304323, 0.448945, 0.376634, 0.312931, 0.623366, 0.177636, 0.676332, 4517.000000, 16155.000000, 36930.000000, 3680.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
19, 0.304323, 0.448945, 0.376634, 0.312931, 0.623366, 0.177636, 0.676332, 4517.000000, 16155.000000, 36930.000000, 3680.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
20, 0.304323, 0.448945, 0.376634, 0.312931, 0.623366, 0.177636, 0.676332, 4517.000000, 16155.000000, 36930.000000, 3680.000000, "protected_div(Dim[i][45], sin((Dim[i][92]+ifLessThan(Dim[i][66], Dim[i][100], ((Dim[i][69])), Dim[i][83]))))"
21, 0.350871, 0.377699, 0.364285, 0.319571, 0.635715, 0.189677, 0.645540, 5101.000000, 18626.000000, 34459.000000, 3096.000000, "sin(protected_log((protected_abs((sin(Dim[i][112])+protected_abs(ifLessThan(Dim[i][50], Dim[i][76], Dim[i][63], Dim[i][53])))))))"
22, 0.350513, 0.356228, 0.353371, 0.328980, 0.646629, 0.204685, 0.648722, 5277.000000, 18607.000000, 34478.000000, 2920.000000, "sin(protected_log(protected_div(protected_log(Dim[i][1]), ifLessThan(Dim[i][120], Dim[i][99], protected_abs(Dim[i][50]), Dim[i][31]))))"
23, 0.358745, 0.265951, 0.312348, 0.361838, 0.687652, 0.259846, 0.653667, 6017.000000, 19044.000000, 34041.000000, 2180.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
24, 0.213846, 0.437355, 0.325600, 0.381772, 0.674400, 0.270510, 0.756258, 4612.000000, 11352.000000, 41733.000000, 3585.000000, "sin(protected_log(protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_log(Dim[i][25]))))))"
25, 0.358745, 0.265951, 0.312348, 0.361838, 0.687652, 0.259846, 0.653667, 6017.000000, 19044.000000, 34041.000000, 2180.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
26, 0.351116, 0.270221, 0.310668, 0.364556, 0.689332, 0.262913, 0.659704, 5982.000000, 18639.000000, 34446.000000, 2215.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
27, 0.347970, 0.272173, 0.310071, 0.365620, 0.689929, 0.264069, 0.662168, 5966.000000, 18472.000000, 34613.000000, 2231.000000, "((protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))*Dim[i][107])-Dim[i][118])"
28, 0.351116, 0.270221, 0.310668, 0.364556, 0.689332, 0.262913, 0.659704, 5982.000000, 18639.000000, 34446.000000, 2215.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
29, 0.351116, 0.270221, 0.310668, 0.364556, 0.689332, 0.262913, 0.659704, 5982.000000, 18639.000000, 34446.000000, 2215.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
30, 0.358745, 0.265951, 0.312348, 0.361838, 0.687652, 0.259846, 0.653667, 6017.000000, 19044.000000, 34041.000000, 2180.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
31, 0.351323, 0.269733, 0.310528, 0.364633, 0.689472, 0.263081, 0.659590, 5986.000000, 18650.000000, 34435.000000, 2211.000000, "protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))"
32, 0.351323, 0.269733, 0.310528, 0.364633, 0.689472, 0.263081, 0.659590, 5986.000000, 18650.000000, 34435.000000, 2211.000000, "protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))"
33, 0.358745, 0.265951, 0.312348, 0.361838, 0.687652, 0.259846, 0.653667, 6017.000000, 19044.000000, 34041.000000, 2180.000000, "sin(sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))"
34, 0.351116, 0.270221, 0.310668, 0.364556, 0.689332, 0.262913, 0.659704, 5982.000000, 18639.000000, 34446.000000, 2215.000000, "tanh(protected_div(Dim[i][74], tanh(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
35, 0.351116, 0.270221, 0.310668, 0.364556, 0.689332, 0.262913, 0.659704, 5982.000000, 18639.000000, 34446.000000, 2215.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
36, 0.338533, 0.273271, 0.305902, 0.370864, 0.694098, 0.270859, 0.670197, 5957.000000, 17971.000000, 35114.000000, 2240.000000, "protected_log(protected_div(Dim[i][74], tanh((protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))))"
37, 0.351116, 0.270221, 0.310668, 0.364556, 0.689332, 0.262913, 0.659704, 5982.000000, 18639.000000, 34446.000000, 2215.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
38, 0.351116, 0.270221, 0.310668, 0.364556, 0.689332, 0.262913, 0.659704, 5982.000000, 18639.000000, 34446.000000, 2215.000000, "protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))"
39, 0.349590, 0.270831, 0.310211, 0.365208, 0.689789, 0.263701, 0.660944, 5977.000000, 18558.000000, 34527.000000, 2220.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
40, 0.349590, 0.270831, 0.310211, 0.365208, 0.689789, 0.263701, 0.660944, 5977.000000, 18558.000000, 34527.000000, 2220.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
41, 0.349590, 0.270831, 0.310211, 0.365208, 0.689789, 0.263701, 0.660944, 5977.000000, 18558.000000, 34527.000000, 2220.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
42, 0.349590, 0.270831, 0.310211, 0.365208, 0.689789, 0.263701, 0.660944, 5977.000000, 18558.000000, 34527.000000, 2220.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
43, 0.341151, 0.272173, 0.306662, 0.369721, 0.693338, 0.269502, 0.668075, 5966.000000, 18110.000000, 34975.000000, 2231.000000, "protected_div(sin(Dim[i][112]), protected_div(protected_div(tanh(Dim[i][38]), protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))), Dim[i][50]))"
44, 0.349590, 0.270831, 0.310211, 0.365208, 0.689789, 0.263701, 0.660944, 5977.000000, 18558.000000, 34527.000000, 2220.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
45, 0.327079, 0.284738, 0.305909, 0.373166, 0.694091, 0.272365, 0.678584, 5863.000000, 17363.000000, 35722.000000, 2334.000000, "protected_log((Dim[i][50]*(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))*protected_div(protected_log(Dim[i][97]), (Dim[i][116]-(Dim[i][102]-Dim[i][113]))))))"
46, 0.351323, 0.269733, 0.310528, 0.364633, 0.689472, 0.263081, 0.659590, 5986.000000, 18650.000000, 34435.000000, 2211.000000, "protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))"
47, 0.332636, 0.283518, 0.308077, 0.370209, 0.691923, 0.268649, 0.673934, 5873.000000, 17658.000000, 35427.000000, 2324.000000, "protected_log((Dim[i][50]*(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))*protected_div(protected_log(Dim[i][97]), Dim[i][53]))))"
48, 0.349590, 0.270831, 0.310211, 0.365208, 0.689789, 0.263701, 0.660944, 5977.000000, 18558.000000, 34527.000000, 2220.000000, "protected_log(protected_div(Dim[i][74], sin(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))))"
49, 0.332297, 0.295840, 0.314069, 0.365212, 0.685931, 0.260513, 0.672579, 5772.000000, 17640.000000, 35445.000000, 2425.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log((protected_abs((sin(Dim[i][112])+ifLessThan(Dim[i][25], Dim[i][50], Dim[i][55], Dim[i][118])))))))))"
50, 0.327079, 0.284738, 0.305909, 0.373166, 0.694091, 0.272365, 0.678584, 5863.000000, 17363.000000, 35722.000000, 2334.000000, "protected_log((Dim[i][50]*(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))*protected_div(protected_log(Dim[i][97]), (Dim[i][116]-(Dim[i][102]-Dim[i][113]))))))"
51, 0.327173, 0.286568, 0.306871, 0.372330, 0.693129, 0.271037, 0.678258, 5848.000000, 17368.000000, 35717.000000, 2349.000000, "protected_log((Dim[i][50]*(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))*protected_div(ifLessThan(Dim[i][19], Dim[i][74], Dim[i][12], Dim[i][5]), ifLessThan(Dim[i][25], Dim[i][50], Dim[i][55], Dim[i][118])))))"
52, 0.341151, 0.272173, 0.306662, 0.369721, 0.693338, 0.269502, 0.668075, 5966.000000, 18110.000000, 34975.000000, 2231.000000, "protected_div(sin(Dim[i][112]), protected_div(protected_div(tanh(Dim[i][38]), protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))), Dim[i][50]))"
53, 0.298992, 0.322923, 0.310958, 0.374759, 0.689042, 0.269901, 0.697807, 5550.000000, 15872.000000, 37213.000000, 2647.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log((protected_abs((sin(Dim[i][112])+Dim[i][112]))))))))"
54, 0.341151, 0.272173, 0.306662, 0.369721, 0.693338, 0.269502, 0.668075, 5966.000000, 18110.000000, 34975.000000, 2231.000000, "protected_div(sin(Dim[i][112]), protected_div(protected_div(tanh(Dim[i][38]), protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))), Dim[i][50]))"
55, 0.341151, 0.272173, 0.306662, 0.369721, 0.693338, 0.269502, 0.668075, 5966.000000, 18110.000000, 34975.000000, 2231.000000, "protected_div(sin(Dim[i][112]), protected_div(protected_div(tanh(Dim[i][38]), protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))), Dim[i][50]))"
56, 0.277404, 0.340856, 0.309130, 0.381487, 0.690870, 0.276674, 0.714109, 5403.000000, 14726.000000, 38359.000000, 2794.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log((protected_abs(((protected_log(Dim[i][53])+protected_div((Dim[i][116]-(Dim[i][102]-Dim[i][38])), protected_div(Dim[i][74], Dim[i][17])))))))))))"
57, 0.327079, 0.284738, 0.305909, 0.373166, 0.694091, 0.272365, 0.678584, 5863.000000, 17363.000000, 35722.000000, 2334.000000, "protected_log((Dim[i][50]*(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))*protected_div(protected_log(Dim[i][97]), (Dim[i][116]-(Dim[i][102]-Dim[i][113]))))))"
58, 0.357125, 0.244968, 0.301047, 0.371221, 0.698953, 0.275352, 0.657877, 6189.000000, 18958.000000, 34127.000000, 2008.000000, "((Dim[i][19]*(((protected_log(Dim[i][34])+Dim[i][97])+Dim[i][19])*ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], tanh(Dim[i][53]))))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(((sin(Dim[i][112])+Dim[i][17]))))))"
59, 0.337478, 0.272783, 0.305130, 0.371715, 0.694870, 0.272042, 0.671176, 5961.000000, 17915.000000, 35170.000000, 2236.000000, "protected_log((ifLessThan(Dim[i][103], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt((protected_div(protected_div(tanh(Dim[i][38]), protected_log((Dim[i][0]+protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25])))))), Dim[i][50])*sin(Dim[i][112]))))))"
60, 0.314288, 0.297426, 0.305857, 0.375914, 0.694143, 0.274341, 0.687967, 5759.000000, 16684.000000, 36401.000000, 2438.000000, "protected_log((((ifLessThan(sin(protected_log(Dim[i][63])), Dim[i][58], protected_sqrt(Dim[i][19]), Dim[i][74])*(Dim[i][38]))*tanh(protected_sqrt(Dim[i][22])))*sin(protected_sqrt(protected_log(protected_div(sin(Dim[i][112]), protected_log(protected_log(Dim[i][25]))))))))"
61, 0.282716, 0.325851, 0.304284, 0.384672, 0.695716, 0.282280, 0.711514, 5526.000000, 15008.000000, 38077.000000, 2671.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_sqrt(protected_sqrt((((protected_log(Dim[i][119])-protected_log(Dim[i][53]))+(Dim[i][55]))*Dim[i][97])))))))"
62, 0.327682, 0.275955, 0.301818, 0.376503, 0.698182, 0.277864, 0.679237, 5935.000000, 17395.000000, 35690.000000, 2262.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_log(protected_log(((Dim[i][50]-ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_abs(Dim[i][53])))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log((protected_abs((protected_abs(Dim[i][100])-sin(Dim[i][55])))))))))))))"
63, 0.291796, 0.314017, 0.302907, 0.383692, 0.697093, 0.282354, 0.705232, 5623.000000, 15490.000000, 37595.000000, 2574.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_log(protected_log(((Dim[i][50]-ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53])))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log((protected_abs(protected_log((protected_div(Dim[i][74], tanh(protected_div(Dim[i][112], Dim[i][5])))-Dim[i][55])))))))))))))"
64, 0.282716, 0.325851, 0.304284, 0.384672, 0.695716, 0.282280, 0.711514, 5526.000000, 15008.000000, 38077.000000, 2671.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_sqrt(protected_sqrt((((protected_log(Dim[i][119])-protected_log(Dim[i][53]))+(Dim[i][55]))*Dim[i][97])))))))"
65, 0.298691, 0.313041, 0.305866, 0.379396, 0.694134, 0.276976, 0.699390, 5631.000000, 15856.000000, 37229.000000, 2566.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log((Dim[i][67]-protected_div(protected_div(protected_div((Dim[i][116]-(Dim[i][102]-Dim[i][100])), ifLessThan(Dim[i][87], Dim[i][26], (Dim[i][102]-Dim[i][113]), Dim[i][74])), protected_abs(Dim[i][25])), protected_log(Dim[i][112]))))))))"
66, 0.344466, 0.251067, 0.297767, 0.376372, 0.702233, 0.281202, 0.668027, 6139.000000, 18286.000000, 34799.000000, 2058.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][98]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_abs((sin(Dim[i][112])+protected_log((Dim[i][22]-ifLessThan(Dim[i][97], Dim[i][50], Dim[i][55], Dim[i][104]))))))))))"
67, 0.310785, 0.298890, 0.304837, 0.377570, 0.695163, 0.276303, 0.690806, 5747.000000, 16498.000000, 36587.000000, 2450.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_log(protected_log(((Dim[i][50]-ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_abs(Dim[i][53])))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log((protected_abs((protected_abs(Dim[i][100])*tanh(sin(protected_log(protected_abs(protected_log(protected_div(protected_abs(ifLessThan(Dim[i][97], protected_div(Dim[i][63], protected_div(protected_div(Dim[i][74], tanh(sin(ifLessThan(Dim[i][105], Dim[i][118], Dim[i][112], protected_log((Dim[i][67]+(Dim[i][112]))))))), protected_log(Dim[i][98]))), Dim[i][112], Dim[i][5])), Dim[i][5]))))))))))))))))))"
68, 0.268739, 0.330243, 0.299491, 0.392802, 0.700509, 0.292057, 0.723034, 5490.000000, 14266.000000, 38819.000000, 2707.000000, "protected_log(protected_div(Dim[i][74], tanh((protected_log(protected_div(protected_div(sin(Dim[i][112]), (protected_abs(ifLessThan(Dim[i][5], Dim[i][112], protected_log(Dim[i][53]), Dim[i][88]))+sin(Dim[i][112]))), protected_sqrt(protected_log((protected_abs((sin(Dim[i][112])+sin(protected_abs((sin(protected_log(protected_abs(protected_log((Dim[i][22]-ifLessThan(Dim[i][97], Dim[i][50], Dim[i][55], Dim[i][104]))))))+ifLessThan(Dim[i][25], protected_log(Dim[i][112]), Dim[i][0], Dim[i][119])))))))))))))))"
69, 0.344466, 0.251067, 0.297767, 0.376372, 0.702233, 0.281202, 0.668027, 6139.000000, 18286.000000, 34799.000000, 2058.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][98]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_abs((sin(Dim[i][112])+protected_log((Dim[i][22]-ifLessThan(Dim[i][97], Dim[i][50], Dim[i][55], Dim[i][104]))))))))))"
70, 0.282716, 0.325851, 0.304284, 0.384672, 0.695716, 0.282280, 0.711514, 5526.000000, 15008.000000, 38077.000000, 2671.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_sqrt(protected_sqrt((((protected_log(Dim[i][119])-protected_log(Dim[i][53]))+(Dim[i][55]))*Dim[i][97])))))))"
71, 0.344466, 0.251067, 0.297767, 0.376372, 0.702233, 0.281202, 0.668027, 6139.000000, 18286.000000, 34799.000000, 2058.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][98]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_abs((sin(Dim[i][112])+protected_log((Dim[i][22]-ifLessThan(Dim[i][97], Dim[i][50], Dim[i][55], Dim[i][104]))))))))))"
72, 0.299878, 0.310601, 0.305239, 0.379682, 0.694761, 0.277625, 0.698688, 5651.000000, 15919.000000, 37166.000000, 2546.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log((Dim[i][67]-protected_div(protected_div(protected_div((Dim[i][116]-(Dim[i][102]-Dim[i][38])), protected_div(Dim[i][74], Dim[i][12])), ifLessThan((Dim[i][105]), Dim[i][118], Dim[i][112], protected_log((Dim[i][112])))), protected_log(Dim[i][53]))))))))"
73, 0.344466, 0.251067, 0.297767, 0.376372, 0.702233, 0.281202, 0.668027, 6139.000000, 18286.000000, 34799.000000, 2058.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][98]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_abs((sin(Dim[i][112])+protected_log((Dim[i][22]-ifLessThan(Dim[i][97], Dim[i][50], Dim[i][55], Dim[i][104]))))))))))"
74, 0.314006, 0.299134, 0.306570, 0.375355, 0.693430, 0.273408, 0.687983, 5745.000000, 16669.000000, 36416.000000, 2452.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_abs(protected_abs((Dim[i][112]-(protected_log(Dim[i][67])-protected_div(protected_div(protected_div((Dim[i][116]-(Dim[i][102]-Dim[i][38])), protected_div(Dim[i][74], Dim[i][12])), ifLessThan((Dim[i][105]), Dim[i][118], Dim[i][112], protected_log((Dim[i][112])))), protected_log(Dim[i][53])))))))))))"
75, 0.344466, 0.251067, 0.297767, 0.376372, 0.702233, 0.281202, 0.668027, 6139.000000, 18286.000000, 34799.000000, 2058.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][98]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_abs((sin(Dim[i][112])+protected_log((Dim[i][22]-ifLessThan(Dim[i][97], Dim[i][50], Dim[i][55], Dim[i][104]))))))))))"
76, 0.345258, 0.249970, 0.297614, 0.376335, 0.702386, 0.281317, 0.667488, 6148.000000, 18328.000000, 34757.000000, 2049.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][83], protected_log(Dim[i][98]))*protected_div(sin(Dim[i][112]), protected_sqrt(protected_log(protected_abs((sin(Dim[i][112])+protected_log((Dim[i][22]-ifLessThan(Dim[i][97], Dim[i][50], Dim[i][55], Dim[i][104]))))))))))"
77, 0.243703, 0.350982, 0.297343, 0.402208, 0.702657, 0.301669, 0.741947, 5320.000000, 12937.000000, 40148.000000, 2877.000000, "protected_log((ifLessThan(Dim[i][91], Dim[i][5], Dim[i][112], protected_log(Dim[i][53]))*protected_div(sin(Dim[i][112]), protected_log(protected_log((protected_sqrt(tanh(ifLessThan((Dim[i][102]-Dim[i][113]), Dim[i][74], tanh(Dim[i][112]), protected_sqrt(protected_log(protected_log(Dim[i][25]))))))*Dim[i][1]))))))"
