Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
17, 0.319814, 0.553734, 0.436774, 0.288609, 0.563226, 0.098490, 0.642135, 4273.000000, 15763.000000, 33525.000000, 5302.000000, "protected_div(protected_div(Dim[i][30], Dim[i][121]), ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][120]))"
18, 0.319814, 0.553734, 0.436774, 0.288609, 0.563226, 0.098490, 0.642135, 4273.000000, 15763.000000, 33525.000000, 5302.000000, "protected_div(protected_div(Dim[i][30], Dim[i][121]), ifLessThan(Dim[i][76], (Dim[i][110]), Dim[i][43], Dim[i][120]))"
19, 0.377232, 0.326580, 0.351906, 0.372544, 0.648094, 0.221097, 0.631008, 6448.000000, 18593.000000, 30695.000000, 3127.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
20, 0.377232, 0.326580, 0.351906, 0.372544, 0.648094, 0.221097, 0.631008, 6448.000000, 18593.000000, 30695.000000, 3127.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
21, 0.377232, 0.326580, 0.351906, 0.372544, 0.648094, 0.221097, 0.631008, 6448.000000, 18593.000000, 30695.000000, 3127.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
22, 0.377232, 0.326580, 0.351906, 0.372544, 0.648094, 0.221097, 0.631008, 6448.000000, 18593.000000, 30695.000000, 3127.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
23, 0.377232, 0.326580, 0.351906, 0.372544, 0.648094, 0.221097, 0.631008, 6448.000000, 18593.000000, 30695.000000, 3127.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
24, 0.411479, 0.293681, 0.352580, 0.369371, 0.647420, 0.218347, 0.607682, 6763.000000, 20281.000000, 29007.000000, 2812.000000, "(tanh(protected_log(tanh(Dim[i][14])))-Dim[i][11])"
25, 0.377232, 0.326580, 0.351906, 0.372544, 0.648094, 0.221097, 0.631008, 6448.000000, 18593.000000, 30695.000000, 3127.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
26, 0.377232, 0.326580, 0.351906, 0.372544, 0.648094, 0.221097, 0.631008, 6448.000000, 18593.000000, 30695.000000, 3127.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
27, 0.377232, 0.326580, 0.351906, 0.372544, 0.648094, 0.221097, 0.631008, 6448.000000, 18593.000000, 30695.000000, 3127.000000, "(protected_log(tanh(Dim[i][14]))-Dim[i][11])"
28, 0.242716, 0.418695, 0.330705, 0.410714, 0.669295, 0.273263, 0.728658, 5566.000000, 11963.000000, 37325.000000, 4009.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
29, 0.242716, 0.418695, 0.330705, 0.410714, 0.669295, 0.273263, 0.728658, 5566.000000, 11963.000000, 37325.000000, 4009.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
30, 0.242716, 0.418695, 0.330705, 0.410714, 0.669295, 0.273263, 0.728658, 5566.000000, 11963.000000, 37325.000000, 4009.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
31, 0.242716, 0.418695, 0.330705, 0.410714, 0.669295, 0.273263, 0.728658, 5566.000000, 11963.000000, 37325.000000, 4009.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
32, 0.409167, 0.205222, 0.307194, 0.407475, 0.692806, 0.285079, 0.624008, 7610.000000, 20167.000000, 29121.000000, 1965.000000, "protected_log((protected_log(protected_log((Dim[i][80]*protected_log((Dim[i][47]-Dim[i][56])))))))"
33, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
34, 0.242716, 0.418695, 0.330705, 0.410714, 0.669295, 0.273263, 0.728658, 5566.000000, 11963.000000, 37325.000000, 4009.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
35, 0.242716, 0.418695, 0.330705, 0.410714, 0.669295, 0.273263, 0.728658, 5566.000000, 11963.000000, 37325.000000, 4009.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
36, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
37, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
38, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
39, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
40, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
41, 0.242716, 0.418695, 0.330705, 0.410714, 0.669295, 0.273263, 0.728658, 5566.000000, 11963.000000, 37325.000000, 4009.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
42, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
43, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
44, 0.261017, 0.410653, 0.335835, 0.401880, 0.664165, 0.260989, 0.714642, 5643.000000, 12865.000000, 36423.000000, 3932.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div((Dim[i][60]*Dim[i][3]), Dim[i][38]), Dim[i][8]))"
45, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
46, 0.242716, 0.418695, 0.330705, 0.410714, 0.669295, 0.273263, 0.728658, 5566.000000, 11963.000000, 37325.000000, 4009.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
47, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
48, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
49, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
50, 0.313768, 0.344125, 0.328947, 0.401022, 0.671053, 0.261595, 0.681294, 6280.000000, 15465.000000, 33823.000000, 3295.000000, "(protected_log(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][28], Dim[i][7])))))"
51, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div(((protected_log(tanh(Dim[i][46]))+(protected_log((Dim[i][7]))+tanh((((Dim[i][80]-Dim[i][31]))))))-Dim[i][34]), Dim[i][97]), Dim[i][120]))"
52, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div((Dim[i][60]*Dim[i][118]), protected_div(Dim[i][5], protected_abs(ifLessThan(Dim[i][14], Dim[i][116], Dim[i][36], Dim[i][120])))), protected_div(Dim[i][120], Dim[i][51])))"
53, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div((Dim[i][60]*Dim[i][28]), Dim[i][31]), ((protected_div(Dim[i][97], Dim[i][8])))))"
54, 0.401010, 0.232585, 0.316798, 0.400567, 0.683202, 0.271294, 0.626387, 7348.000000, 19765.000000, 29523.000000, 2227.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
55, 0.264405, 0.393107, 0.328756, 0.408966, 0.671244, 0.270939, 0.714659, 5811.000000, 13032.000000, 36256.000000, 3764.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), ((protected_sqrt((Dim[i][11])))), ifLessThan(Dim[i][75], Dim[i][75], tanh(Dim[i][109]), Dim[i][113])))))))"
56, 0.401010, 0.232585, 0.316798, 0.400567, 0.683202, 0.271294, 0.626387, 7348.000000, 19765.000000, 29523.000000, 2227.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
57, 0.268788, 0.388825, 0.328806, 0.408160, 0.671194, 0.269899, 0.711686, 5852.000000, 13248.000000, 36040.000000, 3723.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_abs(ifLessThan(Dim[i][14], Dim[i][97], Dim[i][120], Dim[i][75])))"
58, 0.401010, 0.232585, 0.316798, 0.400567, 0.683202, 0.271294, 0.626387, 7348.000000, 19765.000000, 29523.000000, 2227.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
59, 0.264405, 0.393107, 0.328756, 0.408966, 0.671244, 0.270939, 0.714659, 5811.000000, 13032.000000, 36256.000000, 3764.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], ifLessThan(Dim[i][14], Dim[i][97], Dim[i][120], Dim[i][75]), Dim[i][75], tanh(Dim[i][109])))))))*Dim[i][89])"
60, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))+protected_div(protected_div(((protected_log(protected_sqrt(Dim[i][47]))-Dim[i][56])*Dim[i][76]), Dim[i][0]), (protected_log(protected_log(Dim[i][43])))))"
61, 0.268788, 0.388616, 0.328702, 0.408271, 0.671298, 0.270056, 0.711720, 5854.000000, 13248.000000, 36040.000000, 3721.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div((Dim[i][60]*Dim[i][118]), protected_div(Dim[i][5], protected_abs(ifLessThan(Dim[i][14], Dim[i][116], Dim[i][36], Dim[i][62])))), Dim[i][80]))"
62, 0.337932, 0.326162, 0.332047, 0.394823, 0.667953, 0.253868, 0.663982, 6452.000000, 16656.000000, 32632.000000, 3123.000000, "protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_sqrt((Dim[i][60]*((Dim[i][20]*Dim[i][20])))))))"
63, 0.401010, 0.232585, 0.316798, 0.400567, 0.683202, 0.271294, 0.626387, 7348.000000, 19765.000000, 29523.000000, 2227.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
64, 0.368122, 0.262037, 0.315079, 0.406267, 0.684921, 0.275840, 0.649134, 7066.000000, 18144.000000, 31144.000000, 2509.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
65, 0.368122, 0.262037, 0.315079, 0.406267, 0.684921, 0.275840, 0.649134, 7066.000000, 18144.000000, 31144.000000, 2509.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
66, 0.368122, 0.262037, 0.315079, 0.406267, 0.684921, 0.275840, 0.649134, 7066.000000, 18144.000000, 31144.000000, 2509.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
67, 0.368122, 0.262037, 0.315079, 0.406267, 0.684921, 0.275840, 0.649134, 7066.000000, 18144.000000, 31144.000000, 2509.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
68, 0.355279, 0.277598, 0.316439, 0.406846, 0.683561, 0.274984, 0.657357, 6917.000000, 17511.000000, 31777.000000, 2658.000000, "protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log(protected_div(ifLessThan(Dim[i][51], Dim[i][39], Dim[i][36], (Dim[i][20]*(protected_log((Dim[i][47]-Dim[i][56]))))), Dim[i][47])))))"
69, 0.401010, 0.232585, 0.316798, 0.400567, 0.683202, 0.271294, 0.626387, 7348.000000, 19765.000000, 29523.000000, 2227.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
70, 0.368122, 0.262037, 0.315079, 0.406267, 0.684921, 0.275840, 0.649134, 7066.000000, 18144.000000, 31144.000000, 2509.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
71, 0.296299, 0.320627, 0.308463, 0.423999, 0.691537, 0.294786, 0.699743, 6505.000000, 14604.000000, 34684.000000, 3070.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*protected_div(Dim[i][50], ifLessThan(Dim[i][110], protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_sqrt(Dim[i][103]))))), Dim[i][58], Dim[i][83])))))"
72, 0.342659, 0.306319, 0.324489, 0.401257, 0.675511, 0.264466, 0.663252, 6642.000000, 16889.000000, 32399.000000, 2933.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*(Dim[i][38]))))"
73, 0.355279, 0.277598, 0.316439, 0.406846, 0.683561, 0.274984, 0.657357, 6917.000000, 17511.000000, 31777.000000, 2658.000000, "protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log(protected_div(ifLessThan(Dim[i][51], Dim[i][39], Dim[i][36], (Dim[i][20]*(protected_log((Dim[i][47]-Dim[i][56]))))), Dim[i][47])))))"
74, 0.368122, 0.262037, 0.315079, 0.406267, 0.684921, 0.275840, 0.649134, 7066.000000, 18144.000000, 31144.000000, 2509.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
75, 0.299708, 0.346632, 0.323170, 0.408849, 0.676830, 0.272383, 0.692659, 6256.000000, 14772.000000, 34516.000000, 3319.000000, "protected_log((protected_div(Dim[i][106], (protected_log(protected_log((protected_log(protected_log((Dim[i][5]-Dim[i][11]))))))+(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][80]*(((protected_log(tanh(protected_div((Dim[i][47]-Dim[i][56]), Dim[i][47])))-Dim[i][56]))))))))))))"
76, 0.365363, 0.262872, 0.314117, 0.407494, 0.685883, 0.277477, 0.651309, 7058.000000, 18008.000000, 31280.000000, 2517.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
77, 0.342659, 0.306319, 0.324489, 0.401257, 0.675511, 0.264466, 0.663252, 6642.000000, 16889.000000, 32399.000000, 2933.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*(Dim[i][38]))))"
78, 0.365363, 0.262872, 0.314117, 0.407494, 0.685883, 0.277477, 0.651309, 7058.000000, 18008.000000, 31280.000000, 2517.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
79, 0.355279, 0.277598, 0.316439, 0.406846, 0.683561, 0.274984, 0.657357, 6917.000000, 17511.000000, 31777.000000, 2658.000000, "protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log(protected_div(ifLessThan(Dim[i][51], Dim[i][39], Dim[i][36], (Dim[i][20]*(protected_log((Dim[i][47]-Dim[i][56]))))), Dim[i][47])))))"
80, 0.365363, 0.262872, 0.314117, 0.407494, 0.685883, 0.277477, 0.651309, 7058.000000, 18008.000000, 31280.000000, 2517.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
81, 0.365363, 0.262872, 0.314117, 0.407494, 0.685883, 0.277477, 0.651309, 7058.000000, 18008.000000, 31280.000000, 2517.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
82, 0.365363, 0.262872, 0.314117, 0.407494, 0.685883, 0.277477, 0.651309, 7058.000000, 18008.000000, 31280.000000, 2517.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
83, 0.365363, 0.262872, 0.314117, 0.407494, 0.685883, 0.277477, 0.651309, 7058.000000, 18008.000000, 31280.000000, 2517.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
84, 0.296299, 0.320627, 0.308463, 0.423999, 0.691537, 0.294786, 0.699743, 6505.000000, 14604.000000, 34684.000000, 3070.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*protected_div(Dim[i][50], ifLessThan(Dim[i][110], protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_sqrt(Dim[i][103]))))), Dim[i][58], Dim[i][83])))))"
85, 0.376096, 0.251906, 0.314001, 0.406123, 0.685999, 0.276814, 0.644106, 7163.000000, 18537.000000, 30751.000000, 2412.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), Dim[i][38]))))))))"
86, 0.296299, 0.320627, 0.308463, 0.423999, 0.691537, 0.294786, 0.699743, 6505.000000, 14604.000000, 34684.000000, 3070.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*protected_div(Dim[i][50], ifLessThan(Dim[i][110], protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_sqrt(Dim[i][103]))))), Dim[i][58], Dim[i][83])))))"
