Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
19, 0.423610, 0.342340, 0.382975, 0.343829, 0.617025, 0.173603, 0.589674, 6328.000000, 20859.000000, 28382.000000, 3294.000000, "protected_log(protected_log((Dim[i][80]-Dim[i][106])))"
20, 0.454215, 0.280087, 0.367151, 0.356007, 0.632849, 0.196506, 0.574249, 6927.000000, 22366.000000, 26875.000000, 2695.000000, "protected_log((protected_log(protected_sqrt(Dim[i][67]))))"
21, 0.334173, 0.402827, 0.368500, 0.361122, 0.631500, 0.200659, 0.654605, 5746.000000, 16455.000000, 32786.000000, 3876.000000, "protected_log((protected_log(protected_log((Dim[i][80]-Dim[i][106])))))"
22, 0.334173, 0.402827, 0.368500, 0.361122, 0.631500, 0.200659, 0.654605, 5746.000000, 16455.000000, 32786.000000, 3876.000000, "protected_log((protected_log(protected_log((Dim[i][80]-Dim[i][106])))))"
23, 0.334173, 0.402827, 0.368500, 0.361122, 0.631500, 0.200659, 0.654605, 5746.000000, 16455.000000, 32786.000000, 3876.000000, "protected_log((protected_log(protected_log((Dim[i][80]-Dim[i][106])))))"
24, 0.334173, 0.402827, 0.368500, 0.361122, 0.631500, 0.200659, 0.654605, 5746.000000, 16455.000000, 32786.000000, 3876.000000, "protected_log((protected_log(protected_log((Dim[i][80]-Dim[i][106])))))"
25, 0.334173, 0.402827, 0.368500, 0.361122, 0.631500, 0.200659, 0.654605, 5746.000000, 16455.000000, 32786.000000, 3876.000000, "protected_log(protected_log(protected_log((Dim[i][80]-Dim[i][106]))))"
26, 0.339392, 0.390459, 0.364926, 0.364297, 0.635074, 0.205445, 0.652260, 5865.000000, 16712.000000, 32529.000000, 3757.000000, "protected_log(ifLessThan(Dim[i][7], Dim[i][97], ifLessThan(Dim[i][64], Dim[i][116], Dim[i][30], Dim[i][115]), protected_log(protected_log((Dim[i][80]-Dim[i][106])))))"
27, 0.334173, 0.402827, 0.368500, 0.361122, 0.631500, 0.200659, 0.654605, 5746.000000, 16455.000000, 32786.000000, 3876.000000, "protected_log(protected_log(protected_log((Dim[i][80]-Dim[i][106]))))"
28, 0.334173, 0.402827, 0.368500, 0.361122, 0.631500, 0.200659, 0.654605, 5746.000000, 16455.000000, 32786.000000, 3876.000000, "protected_log(protected_log(protected_log((Dim[i][80]-Dim[i][106]))))"
29, 0.305579, 0.409374, 0.357477, 0.374473, 0.642523, 0.220680, 0.677454, 5683.000000, 15047.000000, 34194.000000, 3939.000000, "protected_log((Dim[i][97]*(Dim[i][4]*protected_log(protected_log((Dim[i][8]*sin((Dim[i][37]))))))))"
30, 0.287301, 0.418208, 0.352755, 0.381244, 0.647245, 0.230648, 0.691300, 5598.000000, 14147.000000, 35094.000000, 4024.000000, "protected_log(protected_log((Dim[i][80]*protected_log((protected_log(protected_sqrt((protected_div((Dim[i][60]*Dim[i][80]), Dim[i][97])+(Dim[i][22])))))))))"
31, 0.408257, 0.330908, 0.369583, 0.356055, 0.630417, 0.193844, 0.604386, 6438.000000, 20103.000000, 29138.000000, 3184.000000, "(Dim[i][80]-((Dim[i][83]*(Dim[i][38]))))"
32, 0.355131, 0.372688, 0.363909, 0.364218, 0.636091, 0.205483, 0.641999, 6036.000000, 17487.000000, 31754.000000, 3586.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]*protected_log((protected_log((Dim[i][80]-Dim[i][106]))))), (Dim[i][38])))))))"
33, 0.366930, 0.320515, 0.343723, 0.382026, 0.656277, 0.234329, 0.640657, 6538.000000, 18068.000000, 31173.000000, 3084.000000, "protected_log(protected_log((protected_log(protected_sqrt(((Dim[i][80]-Dim[i][76])*(Dim[i][67])))))))"
34, 0.334173, 0.402827, 0.368500, 0.361122, 0.631500, 0.200659, 0.654605, 5746.000000, 16455.000000, 32786.000000, 3876.000000, "protected_log(protected_log(protected_log((Dim[i][80]-Dim[i][106]))))"
35, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113]))))))"
36, 0.366930, 0.320515, 0.343723, 0.382026, 0.656277, 0.234329, 0.640657, 6538.000000, 18068.000000, 31173.000000, 3084.000000, "protected_log(protected_log((protected_log(protected_sqrt(((Dim[i][80]-Dim[i][76])*(Dim[i][67])))))))"
37, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113]))))))"
38, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_sqrt(protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113])))))))"
39, 0.320729, 0.320308, 0.320518, 0.409326, 0.679482, 0.273557, 0.679340, 6540.000000, 15793.000000, 33448.000000, 3082.000000, "protected_log(protected_log(protected_log((Dim[i][80]*protected_abs(protected_div(protected_log(protected_log((Dim[i][80]-Dim[i][1]))), Dim[i][113]))))))"
40, 0.271908, 0.387134, 0.329521, 0.407984, 0.670479, 0.268631, 0.709257, 5897.000000, 13389.000000, 35852.000000, 3725.000000, "protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][109]))))"
41, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113]))))))"
42, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_sqrt(protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113])))))))"
43, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113]))))))"
44, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_sqrt(protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113])))))))"
45, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113]))))))"
46, 0.239760, 0.405945, 0.322852, 0.421161, 0.677148, 0.286536, 0.733075, 5716.000000, 11806.000000, 37435.000000, 3906.000000, "protected_log(protected_log(protected_sqrt(protected_div((((Dim[i][80]-Dim[i][57]))-Dim[i][1]), Dim[i][53]))))"
47, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113]))))))"
48, 0.254036, 0.396383, 0.325210, 0.415763, 0.674790, 0.279217, 0.722695, 5808.000000, 12509.000000, 36732.000000, 3814.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113]))))))"
49, 0.280112, 0.369258, 0.324685, 0.411681, 0.675315, 0.274218, 0.705316, 6069.000000, 13793.000000, 35448.000000, 3553.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][38]))))))"
50, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
51, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
52, 0.280112, 0.369258, 0.324685, 0.411681, 0.675315, 0.274218, 0.705316, 6069.000000, 13793.000000, 35448.000000, 3553.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][38]))))))"
53, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
54, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
55, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
56, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
57, 0.275218, 0.374974, 0.325096, 0.412087, 0.674904, 0.274597, 0.708476, 6014.000000, 13552.000000, 35689.000000, 3608.000000, "protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][98]))))))"
58, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
59, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
60, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
61, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
62, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
63, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
64, 0.299039, 0.351278, 0.325159, 0.408121, 0.674841, 0.270026, 0.692421, 6242.000000, 14725.000000, 34516.000000, 3380.000000, "protected_log(protected_log(protected_log((Dim[i][48]*protected_log((Dim[i][80]*sin(protected_sqrt(protected_log((protected_log(protected_sqrt(((Dim[i][97]*(protected_log((Dim[i][97]*(Dim[i][8]*protected_log(protected_log((protected_log((Dim[i][80]*Dim[i][34]))))))))-protected_log(protected_log((Dim[i][60]+Dim[i][113]))))))))))))))))))"
65, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
66, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(protected_log(protected_log((protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))*Dim[i][80]))))"
67, 0.321297, 0.312513, 0.316905, 0.412690, 0.683095, 0.278816, 0.680139, 6615.000000, 15821.000000, 33420.000000, 3007.000000, "protected_log(protected_log(protected_log(((Dim[i][80]*protected_div(protected_div((Dim[i][80]*Dim[i][109]), protected_abs(ifLessThan(protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113])))))), Dim[i][122], Dim[i][8], Dim[i][34]))), Dim[i][83]))))))"
68, 0.290774, 0.345458, 0.318116, 0.416562, 0.681884, 0.281981, 0.700287, 6298.000000, 14318.000000, 34923.000000, 3324.000000, "protected_log(protected_log(protected_log((Dim[i][80]*sin(protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64]))))))))))"
69, 0.320729, 0.320308, 0.320518, 0.409326, 0.679482, 0.273557, 0.679340, 6540.000000, 15793.000000, 33448.000000, 3082.000000, "protected_log(protected_log(protected_log((Dim[i][80]*protected_abs(protected_div(protected_log(protected_log((Dim[i][80]-Dim[i][1]))), Dim[i][113]))))))"
70, 0.320729, 0.320308, 0.320518, 0.409326, 0.679482, 0.273557, 0.679340, 6540.000000, 15793.000000, 33448.000000, 3082.000000, "protected_log(protected_log(protected_log((Dim[i][80]*protected_abs(protected_div(protected_log(protected_log((Dim[i][80]-Dim[i][1]))), Dim[i][113]))))))"
71, 0.265368, 0.380586, 0.322977, 0.416070, 0.677023, 0.279919, 0.715798, 5960.000000, 13067.000000, 36174.000000, 3662.000000, "protected_log(protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][83])-sin((Dim[i][90]*Dim[i][67]))))))"
72, 0.352105, 0.301600, 0.326853, 0.399050, 0.673147, 0.260490, 0.656151, 6720.000000, 17338.000000, 31903.000000, 2902.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((Dim[i][80]*sin(((Dim[i][90]-Dim[i][71])))))))))))"
73, 0.320729, 0.320308, 0.320518, 0.409326, 0.679482, 0.273557, 0.679340, 6540.000000, 15793.000000, 33448.000000, 3082.000000, "protected_log(protected_log(protected_log((Dim[i][80]*protected_abs(protected_div(protected_log(protected_log((Dim[i][80]-Dim[i][1]))), Dim[i][113]))))))"
74, 0.327187, 0.305342, 0.316264, 0.412376, 0.683736, 0.278958, 0.676384, 6684.000000, 16111.000000, 33130.000000, 2938.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])+Dim[i][87]))))))))"
75, 0.290835, 0.345043, 0.317939, 0.416730, 0.682061, 0.282234, 0.700304, 6302.000000, 14321.000000, 34920.000000, 3320.000000, "protected_log(((protected_log(protected_log((Dim[i][80]*protected_log((protected_log(protected_log((Dim[i][80]*Dim[i][64])))))))))))"
76, 0.327187, 0.305342, 0.316264, 0.412376, 0.683736, 0.278958, 0.676384, 6684.000000, 16111.000000, 33130.000000, 2938.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])+Dim[i][87]))))))))"
77, 0.316058, 0.317917, 0.316988, 0.413443, 0.683012, 0.279450, 0.683638, 6563.000000, 15563.000000, 33678.000000, 3059.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])-Dim[i][87]))))))))"
78, 0.316058, 0.317917, 0.316988, 0.413443, 0.683012, 0.279450, 0.683638, 6563.000000, 15563.000000, 33678.000000, 3059.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])-Dim[i][87]))))))))"
79, 0.268110, 0.368427, 0.318268, 0.420539, 0.681732, 0.286388, 0.715492, 6077.000000, 13202.000000, 36039.000000, 3545.000000, "protected_log(protected_log(ifLessThan(Dim[i][113], protected_div((Dim[i][80]*Dim[i][109]), protected_abs(ifLessThan(protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113])))))), Dim[i][122], Dim[i][8], Dim[i][34]))), Dim[i][113], (Dim[i][48]*sin(((Dim[i][90]*Dim[i][115])))))))"
80, 0.316058, 0.317917, 0.316988, 0.413443, 0.683012, 0.279450, 0.683638, 6563.000000, 15563.000000, 33678.000000, 3059.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])-Dim[i][87]))))))))"
81, 0.316058, 0.317917, 0.316988, 0.413443, 0.683012, 0.279450, 0.683638, 6563.000000, 15563.000000, 33678.000000, 3059.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])-Dim[i][87]))))))))"
82, 0.268110, 0.368427, 0.318268, 0.420539, 0.681732, 0.286388, 0.715492, 6077.000000, 13202.000000, 36039.000000, 3545.000000, "protected_log(protected_log(ifLessThan(Dim[i][113], protected_div((Dim[i][80]*Dim[i][109]), protected_abs(ifLessThan(protected_log((protected_log(protected_sqrt((protected_div((Dim[i][80]-Dim[i][1]), Dim[i][113])))))), Dim[i][122], Dim[i][8], Dim[i][34]))), Dim[i][113], (Dim[i][48]*sin(((Dim[i][90]*Dim[i][115])))))))"
83, 0.327187, 0.305342, 0.316264, 0.412376, 0.683736, 0.278958, 0.676384, 6684.000000, 16111.000000, 33130.000000, 2938.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])+Dim[i][87]))))))))"
84, 0.316058, 0.317917, 0.316988, 0.413443, 0.683012, 0.279450, 0.683638, 6563.000000, 15563.000000, 33678.000000, 3059.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])-Dim[i][87]))))))))"
85, 0.316058, 0.317917, 0.316988, 0.413443, 0.683012, 0.279450, 0.683638, 6563.000000, 15563.000000, 33678.000000, 3059.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])-Dim[i][87]))))))))"
86, 0.321927, 0.311474, 0.316700, 0.412785, 0.683300, 0.279030, 0.679782, 6625.000000, 15852.000000, 33389.000000, 2997.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][1]))))), Dim[i][113], Dim[i][106])-ifLessThan(Dim[i][97], Dim[i][106], Dim[i][122], Dim[i][1])))))))))"
87, 0.316058, 0.317917, 0.316988, 0.413443, 0.683012, 0.279450, 0.683638, 6563.000000, 15563.000000, 33678.000000, 3059.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][4]))))), Dim[i][113], Dim[i][106])-Dim[i][87]))))))))"
88, 0.316058, 0.317917, 0.316988, 0.413443, 0.683012, 0.279450, 0.683638, 6563.000000, 15563.000000, 33678.000000, 3059.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][4]))))), Dim[i][113], Dim[i][106])-Dim[i][87]))))))))"
89, 0.316058, 0.317917, 0.316988, 0.413443, 0.683012, 0.279450, 0.683638, 6563.000000, 15563.000000, 33678.000000, 3059.000000, "protected_log((Dim[i][48]*sin(((Dim[i][90]*protected_log(((ifLessThan(Dim[i][37], ((Dim[i][83]-ifLessThan(Dim[i][121], Dim[i][76], protected_div((Dim[i][6]*protected_abs(Dim[i][116])), (Dim[i][97]*(Dim[i][80]-((Dim[i][87])*Dim[i][97])))), (Dim[i][80]+(Dim[i][80]-Dim[i][4]))))), Dim[i][113], Dim[i][106])-Dim[i][87]))))))))"
