Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
45, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
46, 0.241659, 0.438981, 0.340320, 0.401011, 0.659680, 0.259230, 0.726093, 5397.000000, 11900.000000, 37343.000000, 4223.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+((protected_div(Dim[i][97], Dim[i][8])))))))"
47, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
48, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
49, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))"
50, 0.314197, 0.352079, 0.333138, 0.397957, 0.666862, 0.255765, 0.679612, 6233.000000, 15472.000000, 33771.000000, 3387.000000, "(protected_log(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][28], Dim[i][7])))))"
51, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div(((protected_log(tanh(Dim[i][46]))+(protected_log((Dim[i][7]))+tanh((((Dim[i][80]-Dim[i][31]))))))-Dim[i][34]), Dim[i][97]), Dim[i][120]))"
52, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div((Dim[i][60]*Dim[i][118]), protected_div(Dim[i][5], protected_abs(ifLessThan(Dim[i][14], Dim[i][116], Dim[i][36], Dim[i][120])))), protected_div(Dim[i][120], Dim[i][51])))"
53, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div((Dim[i][60]*Dim[i][28]), Dim[i][31]), ((protected_div(Dim[i][97], Dim[i][8])))))"
54, 0.400016, 0.243659, 0.321838, 0.397661, 0.678162, 0.264431, 0.625537, 7276.000000, 19698.000000, 29545.000000, 2344.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
55, 0.264098, 0.395634, 0.329866, 0.408875, 0.670134, 0.269782, 0.714405, 5814.000000, 13005.000000, 36238.000000, 3806.000000, "protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), ((protected_sqrt((Dim[i][11])))), ifLessThan(Dim[i][75], Dim[i][75], tanh(Dim[i][109]), Dim[i][113])))))))"
56, 0.400016, 0.243659, 0.321838, 0.397661, 0.678162, 0.264431, 0.625537, 7276.000000, 19698.000000, 29545.000000, 2344.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
57, 0.268911, 0.392204, 0.330558, 0.407329, 0.669442, 0.267683, 0.710939, 5847.000000, 13242.000000, 36001.000000, 3773.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_abs(ifLessThan(Dim[i][14], Dim[i][97], Dim[i][120], Dim[i][75])))"
58, 0.400016, 0.243659, 0.321838, 0.397661, 0.678162, 0.264431, 0.625537, 7276.000000, 19698.000000, 29545.000000, 2344.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
59, 0.264098, 0.395634, 0.329866, 0.408875, 0.670134, 0.269782, 0.714405, 5814.000000, 13005.000000, 36238.000000, 3806.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], ifLessThan(Dim[i][14], Dim[i][97], Dim[i][120], Dim[i][75]), Dim[i][75], tanh(Dim[i][109])))))))*Dim[i][89])"
60, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))+protected_div(protected_div(((protected_log(protected_sqrt(Dim[i][47]))-Dim[i][56])*Dim[i][76]), Dim[i][0]), (protected_log(protected_log(Dim[i][43])))))"
61, 0.268911, 0.392100, 0.330506, 0.407384, 0.669494, 0.267761, 0.710956, 5848.000000, 13242.000000, 36001.000000, 3772.000000, "(protected_log((protected_log(protected_log((Dim[i][80]*ifLessThan(Dim[i][115], sin(Dim[i][73]), protected_log(Dim[i][7]), Dim[i][109]))))))-protected_div(protected_div((Dim[i][60]*Dim[i][118]), protected_div(Dim[i][5], protected_abs(ifLessThan(Dim[i][14], Dim[i][116], Dim[i][36], Dim[i][62])))), Dim[i][80]))"
62, 0.333387, 0.329626, 0.331507, 0.397033, 0.668493, 0.255649, 0.667227, 6449.000000, 16417.000000, 32826.000000, 3171.000000, "protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_sqrt((Dim[i][60]*((Dim[i][20]*Dim[i][20])))))))"
63, 0.400016, 0.243659, 0.321838, 0.397661, 0.678162, 0.264431, 0.625537, 7276.000000, 19698.000000, 29545.000000, 2344.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
64, 0.367971, 0.268295, 0.318133, 0.404784, 0.681867, 0.271867, 0.648319, 7039.000000, 18120.000000, 31123.000000, 2581.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
65, 0.367971, 0.268295, 0.318133, 0.404784, 0.681867, 0.271867, 0.648319, 7039.000000, 18120.000000, 31123.000000, 2581.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
66, 0.367971, 0.268295, 0.318133, 0.404784, 0.681867, 0.271867, 0.648319, 7039.000000, 18120.000000, 31123.000000, 2581.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
67, 0.367971, 0.268295, 0.318133, 0.404784, 0.681867, 0.271867, 0.648319, 7039.000000, 18120.000000, 31123.000000, 2581.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
68, 0.353472, 0.282432, 0.317952, 0.406909, 0.682048, 0.273428, 0.658138, 6903.000000, 17406.000000, 31837.000000, 2717.000000, "protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log(protected_div(ifLessThan(Dim[i][51], Dim[i][39], Dim[i][36], (Dim[i][20]*(protected_log((Dim[i][47]-Dim[i][56]))))), Dim[i][47])))))"
69, 0.400016, 0.243659, 0.321838, 0.397661, 0.678162, 0.264431, 0.625537, 7276.000000, 19698.000000, 29545.000000, 2344.000000, "protected_log(protected_log(((protected_log((Dim[i][7]))+(protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][3]))))))))))"
70, 0.367971, 0.268295, 0.318133, 0.404784, 0.681867, 0.271867, 0.648319, 7039.000000, 18120.000000, 31123.000000, 2581.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
71, 0.294824, 0.321310, 0.308067, 0.425800, 0.691933, 0.296147, 0.700848, 6529.000000, 14518.000000, 34725.000000, 3091.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*protected_div(Dim[i][50], ifLessThan(Dim[i][110], protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_sqrt(Dim[i][103]))))), Dim[i][58], Dim[i][83])))))"
72, 0.338708, 0.313202, 0.325955, 0.401568, 0.674045, 0.263220, 0.665460, 6607.000000, 16679.000000, 32564.000000, 3013.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*(Dim[i][38]))))"
73, 0.353472, 0.282432, 0.317952, 0.406909, 0.682048, 0.273428, 0.658138, 6903.000000, 17406.000000, 31837.000000, 2717.000000, "protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log(protected_div(ifLessThan(Dim[i][51], Dim[i][39], Dim[i][36], (Dim[i][20]*(protected_log((Dim[i][47]-Dim[i][56]))))), Dim[i][47])))))"
74, 0.367971, 0.268295, 0.318133, 0.404784, 0.681867, 0.271867, 0.648319, 7039.000000, 18120.000000, 31123.000000, 2581.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][29])))))))))"
75, 0.297382, 0.354366, 0.325874, 0.407613, 0.674126, 0.269222, 0.693305, 6211.000000, 14644.000000, 34599.000000, 3409.000000, "protected_log((protected_div(Dim[i][106], (protected_log(protected_log((protected_log(protected_log((Dim[i][5]-Dim[i][11]))))))+(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log((Dim[i][80]*(((protected_log(tanh(protected_div((Dim[i][47]-Dim[i][56]), Dim[i][47])))-Dim[i][56]))))))))))))"
76, 0.365798, 0.266320, 0.316059, 0.406907, 0.683941, 0.275090, 0.650460, 7058.000000, 18013.000000, 31230.000000, 2562.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
77, 0.338708, 0.313202, 0.325955, 0.401568, 0.674045, 0.263220, 0.665460, 6607.000000, 16679.000000, 32564.000000, 3013.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*(Dim[i][38]))))"
78, 0.365798, 0.266320, 0.316059, 0.406907, 0.683941, 0.275090, 0.650460, 7058.000000, 18013.000000, 31230.000000, 2562.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
79, 0.353472, 0.282432, 0.317952, 0.406909, 0.682048, 0.273428, 0.658138, 6903.000000, 17406.000000, 31837.000000, 2717.000000, "protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][111], protected_log(protected_div(ifLessThan(Dim[i][51], Dim[i][39], Dim[i][36], (Dim[i][20]*(protected_log((Dim[i][47]-Dim[i][56]))))), Dim[i][47])))))"
80, 0.365798, 0.266320, 0.316059, 0.406907, 0.683941, 0.275090, 0.650460, 7058.000000, 18013.000000, 31230.000000, 2562.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
81, 0.365798, 0.266320, 0.316059, 0.406907, 0.683941, 0.275090, 0.650460, 7058.000000, 18013.000000, 31230.000000, 2562.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
82, 0.365798, 0.266320, 0.316059, 0.406907, 0.683941, 0.275090, 0.650460, 7058.000000, 18013.000000, 31230.000000, 2562.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
83, 0.365798, 0.266320, 0.316059, 0.406907, 0.683941, 0.275090, 0.650460, 7058.000000, 18013.000000, 31230.000000, 2562.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), protected_div(Dim[i][8], Dim[i][62])))))))))"
84, 0.294824, 0.321310, 0.308067, 0.425800, 0.691933, 0.296147, 0.700848, 6529.000000, 14518.000000, 34725.000000, 3091.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*protected_div(Dim[i][50], ifLessThan(Dim[i][110], protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_sqrt(Dim[i][103]))))), Dim[i][58], Dim[i][83])))))"
85, 0.375282, 0.253326, 0.314304, 0.407165, 0.685696, 0.276930, 0.644649, 7183.000000, 18480.000000, 30763.000000, 2437.000000, "sin(protected_log((protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_div(tanh(Dim[i][14]), Dim[i][38]))))))))"
86, 0.294824, 0.321310, 0.308067, 0.425800, 0.691933, 0.296147, 0.700848, 6529.000000, 14518.000000, 34725.000000, 3091.000000, "protected_log(protected_log(((protected_log(protected_sqrt(Dim[i][14]))-Dim[i][101])*protected_div(Dim[i][50], ifLessThan(Dim[i][110], protected_log(((Dim[i][60]*Dim[i][3])*ifLessThan(Dim[i][80], Dim[i][32], Dim[i][62], (Dim[i][20]*protected_sqrt(Dim[i][103]))))), Dim[i][58], Dim[i][83])))))"
