Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
22, 0.492740, 0.210737, 0.351738, 0.318523, 0.648262, 0.202873, 0.545234, 6513.000000, 26130.000000, 26900.000000, 1739.000000, "((Dim[i][30])+sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
23, 0.202489, 0.520359, 0.361424, 0.344954, 0.638576, 0.221580, 0.754708, 3958.000000, 10738.000000, 42292.000000, 4294.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][115]))))"
24, 0.454592, 0.221159, 0.337875, 0.331408, 0.662125, 0.221371, 0.576841, 6427.000000, 24107.000000, 28923.000000, 1825.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
25, 0.303903, 0.360519, 0.332211, 0.356013, 0.667789, 0.240310, 0.688473, 5277.000000, 16116.000000, 36914.000000, 2975.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
26, 0.393890, 0.251697, 0.322793, 0.349710, 0.677207, 0.243629, 0.625257, 6175.000000, 20888.000000, 32142.000000, 2077.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][30])))))"
27, 0.303903, 0.360519, 0.332211, 0.356013, 0.667789, 0.240310, 0.688473, 5277.000000, 16116.000000, 36914.000000, 2975.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
28, 0.393890, 0.251697, 0.322793, 0.349710, 0.677207, 0.243629, 0.625257, 6175.000000, 20888.000000, 32142.000000, 2077.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][30])))))"
29, 0.303903, 0.360519, 0.332211, 0.356013, 0.667789, 0.240310, 0.688473, 5277.000000, 16116.000000, 36914.000000, 2975.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
30, 0.303903, 0.360519, 0.332211, 0.356013, 0.667789, 0.240310, 0.688473, 5277.000000, 16116.000000, 36914.000000, 2975.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
31, 0.305374, 0.358459, 0.331916, 0.356019, 0.668084, 0.240485, 0.687478, 5294.000000, 16194.000000, 36836.000000, 2958.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][67]))))"
32, 0.276542, 0.365124, 0.320833, 0.372141, 0.679167, 0.261201, 0.711530, 5239.000000, 14665.000000, 38365.000000, 3013.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][22])))))"
33, 0.372054, 0.286355, 0.329204, 0.347731, 0.670796, 0.236406, 0.639486, 5889.000000, 19730.000000, 33300.000000, 2363.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+protected_div(Dim[i][0], protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))))))"
34, 0.372054, 0.286355, 0.329204, 0.347731, 0.670796, 0.236406, 0.639486, 5889.000000, 19730.000000, 33300.000000, 2363.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+protected_div(Dim[i][0], protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))))))"
35, 0.305374, 0.358459, 0.331916, 0.356019, 0.668084, 0.240485, 0.687478, 5294.000000, 16194.000000, 36836.000000, 2958.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][67]))))"
36, 0.335980, 0.300897, 0.318438, 0.362397, 0.681562, 0.254753, 0.668744, 5769.000000, 17817.000000, 35213.000000, 2483.000000, "protected_div(Dim[i][115], protected_log((Dim[i][53]*ifLessThan(protected_sqrt(Dim[i][61]), Dim[i][19], protected_log(protected_log((protected_div(Dim[i][70], protected_div((Dim[i][30]), (Dim[i][48])))))), protected_div(protected_div(Dim[i][11], protected_log(sin((Dim[i][97]-protected_log(protected_log(Dim[i][55])))))), Dim[i][47])))))"
37, 0.305167, 0.344159, 0.324663, 0.362650, 0.675337, 0.250578, 0.689583, 5412.000000, 16183.000000, 36847.000000, 2840.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-(Dim[i][19]+sin((Dim[i][97]-(Dim[i][70])))))))"
38, 0.277673, 0.364033, 0.320853, 0.371869, 0.679147, 0.260937, 0.710698, 5248.000000, 14725.000000, 38305.000000, 3004.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97])))))"
39, 0.393890, 0.251697, 0.322793, 0.349710, 0.677207, 0.243629, 0.625257, 6175.000000, 20888.000000, 32142.000000, 2077.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][118])))))"
40, 0.332321, 0.326709, 0.329515, 0.353536, 0.670485, 0.240010, 0.668434, 5556.000000, 17623.000000, 35407.000000, 2696.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][0], sin((protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])*(Dim[i][11]-protected_div(Dim[i][13], Dim[i][118])))))), Dim[i][70]))))))"
41, 0.372054, 0.286355, 0.329204, 0.347731, 0.670796, 0.236406, 0.639486, 5889.000000, 19730.000000, 33300.000000, 2363.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+sin((Dim[i][97]*Dim[i][12])))))"
42, 0.277673, 0.364033, 0.320853, 0.371869, 0.679147, 0.260937, 0.710698, 5248.000000, 14725.000000, 38305.000000, 3004.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97])))))"
43, 0.318952, 0.300897, 0.309924, 0.372976, 0.690076, 0.268757, 0.683480, 5769.000000, 16914.000000, 36116.000000, 2483.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
44, 0.318952, 0.300897, 0.309924, 0.372976, 0.690076, 0.268757, 0.683480, 5769.000000, 16914.000000, 36116.000000, 2483.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
45, 0.318952, 0.300897, 0.309924, 0.372976, 0.690076, 0.268757, 0.683480, 5769.000000, 16914.000000, 36116.000000, 2483.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
46, 0.318952, 0.300897, 0.309924, 0.372976, 0.690076, 0.268757, 0.683480, 5769.000000, 16914.000000, 36116.000000, 2483.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
47, 0.318952, 0.300897, 0.309924, 0.372976, 0.690076, 0.268757, 0.683480, 5769.000000, 16914.000000, 36116.000000, 2483.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
48, 0.318952, 0.300897, 0.309924, 0.372976, 0.690076, 0.268757, 0.683480, 5769.000000, 16914.000000, 36116.000000, 2483.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
49, 0.318952, 0.300897, 0.309924, 0.372976, 0.690076, 0.268757, 0.683480, 5769.000000, 16914.000000, 36116.000000, 2483.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
50, 0.318952, 0.300897, 0.309924, 0.372976, 0.690076, 0.268757, 0.683480, 5769.000000, 16914.000000, 36116.000000, 2483.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
51, 0.318952, 0.300897, 0.309924, 0.372976, 0.690076, 0.268757, 0.683480, 5769.000000, 16914.000000, 36116.000000, 2483.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
52, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
53, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
54, 0.284330, 0.350703, 0.317516, 0.373536, 0.682484, 0.264254, 0.706733, 5358.000000, 15078.000000, 37952.000000, 2894.000000, "protected_log((Dim[i][37]*sin(((Dim[i][97]+(protected_log(Dim[i][47])))))))"
55, 0.364586, 0.256907, 0.310747, 0.363723, 0.689253, 0.262177, 0.649914, 6132.000000, 19334.000000, 33696.000000, 2120.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_sqrt(Dim[i][19])))), Dim[i][55])))))"
56, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
57, 0.358778, 0.262239, 0.310509, 0.364922, 0.689491, 0.263051, 0.654221, 6088.000000, 19026.000000, 34004.000000, 2164.000000, "protected_log(((Dim[i][37]-Dim[i][70])*sin((Dim[i][97]-Dim[i][118]))))"
58, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
59, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
60, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
61, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
62, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
63, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
64, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
65, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
66, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
67, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
68, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
69, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
70, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
71, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
72, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
73, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
74, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
75, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
76, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
77, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
78, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
79, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
80, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
81, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
82, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
83, 0.297341, 0.297867, 0.297604, 0.388676, 0.702396, 0.289350, 0.702588, 5794.000000, 15768.000000, 37262.000000, 2458.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
84, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
85, 0.273468, 0.309743, 0.291605, 0.400422, 0.708395, 0.302668, 0.721647, 5696.000000, 14502.000000, 38528.000000, 2556.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
