Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
40, 0.328078, 0.327681, 0.327879, 0.354132, 0.672121, 0.242154, 0.671975, 5511.000000, 17416.000000, 35669.000000, 2686.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][0], sin((protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])*(Dim[i][11]-protected_div(Dim[i][13], Dim[i][118])))))), Dim[i][70]))))))"
41, 0.367674, 0.281322, 0.324498, 0.350592, 0.675502, 0.242520, 0.643876, 5891.000000, 19518.000000, 33567.000000, 2306.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+sin((Dim[i][97]*Dim[i][12])))))"
42, 0.277385, 0.362084, 0.319735, 0.371497, 0.680265, 0.261890, 0.711286, 5229.000000, 14725.000000, 38360.000000, 2968.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97])))))"
43, 0.317453, 0.298524, 0.307988, 0.373389, 0.692012, 0.270928, 0.685079, 5750.000000, 16852.000000, 36233.000000, 2447.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
44, 0.317453, 0.298524, 0.307988, 0.373389, 0.692012, 0.270928, 0.685079, 5750.000000, 16852.000000, 36233.000000, 2447.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
45, 0.317453, 0.298524, 0.307988, 0.373389, 0.692012, 0.270928, 0.685079, 5750.000000, 16852.000000, 36233.000000, 2447.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
46, 0.317453, 0.298524, 0.307988, 0.373389, 0.692012, 0.270928, 0.685079, 5750.000000, 16852.000000, 36233.000000, 2447.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
47, 0.317453, 0.298524, 0.307988, 0.373389, 0.692012, 0.270928, 0.685079, 5750.000000, 16852.000000, 36233.000000, 2447.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
48, 0.317453, 0.298524, 0.307988, 0.373389, 0.692012, 0.270928, 0.685079, 5750.000000, 16852.000000, 36233.000000, 2447.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
49, 0.317453, 0.298524, 0.307988, 0.373389, 0.692012, 0.270928, 0.685079, 5750.000000, 16852.000000, 36233.000000, 2447.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
50, 0.317453, 0.298524, 0.307988, 0.373389, 0.692012, 0.270928, 0.685079, 5750.000000, 16852.000000, 36233.000000, 2447.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
51, 0.317453, 0.298524, 0.307988, 0.373389, 0.692012, 0.270928, 0.685079, 5750.000000, 16852.000000, 36233.000000, 2447.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
52, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
53, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
54, 0.284280, 0.357570, 0.320925, 0.368845, 0.679075, 0.258838, 0.705917, 5266.000000, 15091.000000, 37994.000000, 2931.000000, "protected_log((Dim[i][37]*sin(((Dim[i][97]+(protected_log(Dim[i][47])))))))"
55, 0.362230, 0.255337, 0.308784, 0.364092, 0.691216, 0.264351, 0.652067, 6104.000000, 19229.000000, 33856.000000, 2093.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_sqrt(Dim[i][19])))), Dim[i][55])))))"
56, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
57, 0.358256, 0.265463, 0.311859, 0.362318, 0.688141, 0.260559, 0.654156, 6021.000000, 19018.000000, 34067.000000, 2176.000000, "protected_log(((Dim[i][37]-Dim[i][70])*sin((Dim[i][97]-Dim[i][118]))))"
58, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
59, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
60, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
61, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
62, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
63, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
64, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
65, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
66, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
67, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
68, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
69, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
70, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
71, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
72, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
73, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
74, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
75, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
76, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
77, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
78, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
79, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
80, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
81, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
82, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
83, 0.295940, 0.295840, 0.295890, 0.388962, 0.704110, 0.291225, 0.704073, 5772.000000, 15710.000000, 37375.000000, 2425.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
84, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
85, 0.272073, 0.307430, 0.289751, 0.400961, 0.710249, 0.304800, 0.723198, 5677.000000, 14443.000000, 38642.000000, 2520.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
