Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
25, 0.288728, 0.415827, 0.352278, 0.339338, 0.647722, 0.214596, 0.694184, 4813.000000, 15315.000000, 37728.000000, 3426.000000, "sin(protected_div(Dim[i][0], (sin(Dim[i][53])+sin(Dim[i][52]))))"
26, 0.312520, 0.402840, 0.357680, 0.330912, 0.642320, 0.203469, 0.675337, 4920.000000, 16577.000000, 36466.000000, 3319.000000, "protected_div(Dim[i][0], ifLessThan(Dim[i][113], Dim[i][108], sin(protected_log(ifLessThan(Dim[i][48], Dim[i][9], Dim[i][99], (ifLessThan(Dim[i][0], Dim[i][113], Dim[i][1], Dim[i][24])+(Dim[i][78]))))), Dim[i][13]))"
27, 0.509059, 0.173322, 0.341190, 0.323932, 0.658810, 0.217869, 0.536079, 6811.000000, 27002.000000, 26041.000000, 1428.000000, "protected_log(((Dim[i][62]+sin(Dim[i][52]))))"
28, 0.426484, 0.182911, 0.304697, 0.358152, 0.695303, 0.266729, 0.606263, 6732.000000, 22622.000000, 30421.000000, 1507.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][45], (Dim[i][73]-Dim[i][96])))))))"
29, 0.223102, 0.462556, 0.342829, 0.361455, 0.657171, 0.242864, 0.744705, 4428.000000, 11834.000000, 41209.000000, 3811.000000, "protected_log(protected_div(((Dim[i][53])), protected_sqrt(protected_div(ifLessThan(Dim[i][26], Dim[i][9], Dim[i][99], (Dim[i][57]-((Dim[i][80]*Dim[i][94])))), (sin(Dim[i][52]))))))"
30, 0.426484, 0.182911, 0.304697, 0.358152, 0.695303, 0.266729, 0.606263, 6732.000000, 22622.000000, 30421.000000, 1507.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][45], (Dim[i][73]-Dim[i][16])))))))"
31, 0.312520, 0.298337, 0.305429, 0.377880, 0.694571, 0.275762, 0.689387, 5781.000000, 16577.000000, 36466.000000, 2458.000000, "protected_log(protected_div(((Dim[i][80]*Dim[i][94])), (protected_div(Dim[i][40], sin(Dim[i][67])))))"
32, 0.426484, 0.182911, 0.304697, 0.358152, 0.695303, 0.266729, 0.606263, 6732.000000, 22622.000000, 30421.000000, 1507.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][45], (Dim[i][73]-Dim[i][96])))))))"
33, 0.312520, 0.298337, 0.305429, 0.377880, 0.694571, 0.275762, 0.689387, 5781.000000, 16577.000000, 36466.000000, 2458.000000, "protected_log(protected_div(((Dim[i][80]*Dim[i][94])), (protected_div(Dim[i][40], sin(Dim[i][67])))))"
34, 0.426484, 0.182911, 0.304697, 0.358152, 0.695303, 0.266729, 0.606263, 6732.000000, 22622.000000, 30421.000000, 1507.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][45])))), protected_log(Dim[i][97]))))"
35, 0.426484, 0.182911, 0.304697, 0.358152, 0.695303, 0.266729, 0.606263, 6732.000000, 22622.000000, 30421.000000, 1507.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), protected_log((Dim[i][52])))))"
36, 0.426484, 0.182911, 0.304697, 0.358152, 0.695303, 0.266729, 0.606263, 6732.000000, 22622.000000, 30421.000000, 1507.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), protected_sqrt(protected_log(Dim[i][76])))))), Dim[i][70]))))"
37, 0.426484, 0.182911, 0.304697, 0.358152, 0.695303, 0.266729, 0.606263, 6732.000000, 22622.000000, 30421.000000, 1507.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][13])))), Dim[i][113])))"
38, 0.426484, 0.182911, 0.304697, 0.358152, 0.695303, 0.266729, 0.606263, 6732.000000, 22622.000000, 30421.000000, 1507.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][2], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), protected_div(Dim[i][76], Dim[i][40])))))"
39, 0.240937, 0.347736, 0.294336, 0.407229, 0.705664, 0.307307, 0.744705, 5374.000000, 12780.000000, 40263.000000, 2865.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][45], protected_log(ifLessThan(Dim[i][120], (sin(sin(Dim[i][52]))), Dim[i][68], protected_div(Dim[i][110], (Dim[i][76])))))))))+Dim[i][62])))"
40, 0.331769, 0.271271, 0.301520, 0.377124, 0.698480, 0.278272, 0.676365, 6004.000000, 17598.000000, 35445.000000, 2235.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(Dim[i][113]))))*ifLessThan(Dim[i][17], Dim[i][16], Dim[i][52], protected_div(Dim[i][66], Dim[i][121])))))"
41, 0.426484, 0.182911, 0.304697, 0.358152, 0.695303, 0.266729, 0.606263, 6732.000000, 22622.000000, 30421.000000, 1507.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][45], (Dim[i][73]-Dim[i][96]))))))"
42, 0.331769, 0.271271, 0.301520, 0.377124, 0.698480, 0.278272, 0.676365, 6004.000000, 17598.000000, 35445.000000, 2235.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(Dim[i][113]))))*ifLessThan(Dim[i][17], Dim[i][16], Dim[i][52], protected_div(Dim[i][66], Dim[i][121])))))"
43, 0.331769, 0.271271, 0.301520, 0.377124, 0.698480, 0.278272, 0.676365, 6004.000000, 17598.000000, 35445.000000, 2235.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(Dim[i][113]))))*ifLessThan(Dim[i][17], Dim[i][16], Dim[i][52], protected_div(Dim[i][66], Dim[i][121])))))"
44, 0.331769, 0.271271, 0.301520, 0.377124, 0.698480, 0.278272, 0.676365, 6004.000000, 17598.000000, 35445.000000, 2235.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(Dim[i][113]))))*ifLessThan(Dim[i][17], Dim[i][16], Dim[i][52], protected_div(Dim[i][66], Dim[i][61])))))"
45, 0.331769, 0.271271, 0.301520, 0.377124, 0.698480, 0.278272, 0.676365, 6004.000000, 17598.000000, 35445.000000, 2235.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(Dim[i][113]))))*ifLessThan(Dim[i][17], Dim[i][16], Dim[i][52], ((((Dim[i][44]+Dim[i][17])*Dim[i][99]))+(protected_sqrt(protected_log(Dim[i][115]))))))))"
46, 0.331769, 0.271271, 0.301520, 0.377124, 0.698480, 0.278272, 0.676365, 6004.000000, 17598.000000, 35445.000000, 2235.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(Dim[i][113]))))*ifLessThan(Dim[i][17], Dim[i][16], Dim[i][52], protected_div(Dim[i][66], Dim[i][121])))))"
47, 0.240937, 0.347736, 0.294336, 0.407229, 0.705664, 0.307307, 0.744705, 5374.000000, 12780.000000, 40263.000000, 2865.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][45], protected_log(ifLessThan(Dim[i][120], sin((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][37], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], Dim[i][15], Dim[i][120])))), (sin(sin(Dim[i][52])))))), Dim[i][68], protected_div(Dim[i][110], (Dim[i][76])))))))))+Dim[i][62])))"
48, 0.331769, 0.271271, 0.301520, 0.377124, 0.698480, 0.278272, 0.676365, 6004.000000, 17598.000000, 35445.000000, 2235.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(Dim[i][113]))))*ifLessThan(Dim[i][17], Dim[i][16], Dim[i][52], protected_div(Dim[i][58], Dim[i][76])))))"
49, 0.240937, 0.347736, 0.294336, 0.407229, 0.705664, 0.307307, 0.744705, 5374.000000, 12780.000000, 40263.000000, 2865.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][45], protected_log(ifLessThan(Dim[i][120], (sin(sin(Dim[i][52]))), Dim[i][68], (Dim[i][76]))))))))+Dim[i][62])))"
50, 0.259431, 0.323340, 0.291386, 0.404352, 0.708614, 0.306265, 0.731977, 5575.000000, 13761.000000, 39282.000000, 2664.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][2], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][45], (Dim[i][73]-Dim[i][16]))))))), Dim[i][52]))))"
51, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
52, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
53, 0.330487, 0.273941, 0.302214, 0.376807, 0.697786, 0.277497, 0.677116, 5982.000000, 17530.000000, 35513.000000, 2257.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(Dim[i][113]))))*ifLessThan(Dim[i][17], Dim[i][16], Dim[i][52], protected_div(Dim[i][66], Dim[i][121]))))), Dim[i][92]))))"
54, 0.259431, 0.323340, 0.291386, 0.404352, 0.708614, 0.306265, 0.731977, 5575.000000, 13761.000000, 39282.000000, 2664.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][2], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][45], protected_log(ifLessThan(Dim[i][120], Dim[i][61], ((Dim[i][80]*(Dim[i][52]))), Dim[i][81])))))))), Dim[i][61]))))"
55, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
56, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
57, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
58, 0.259431, 0.323340, 0.291386, 0.404352, 0.708614, 0.306265, 0.731977, 5575.000000, 13761.000000, 39282.000000, 2664.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][2], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][91], Dim[i][49])))))), Dim[i][2]))))"
59, 0.259431, 0.323340, 0.291386, 0.404352, 0.708614, 0.306265, 0.731977, 5575.000000, 13761.000000, 39282.000000, 2664.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][2], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][120], sin(Dim[i][113]))))))), Dim[i][53]))))"
60, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
61, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
62, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
63, 0.280395, 0.306469, 0.293432, 0.396448, 0.706568, 0.298385, 0.716099, 5714.000000, 14873.000000, 38170.000000, 2525.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), protected_log(Dim[i][40])))))), sin(Dim[i][52]))))), (Dim[i][17]))))"
64, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
65, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
66, 0.259431, 0.323340, 0.291386, 0.404352, 0.708614, 0.306265, 0.731977, 5575.000000, 13761.000000, 39282.000000, 2664.000000, "protected_log(((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][2], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][52], Dim[i][120])))))), sin(protected_div(Dim[i][45], protected_log(ifLessThan(Dim[i][120], Dim[i][61], ((Dim[i][80]*(Dim[i][52]))), Dim[i][81]))))))))"
67, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
68, 0.277398, 0.304527, 0.290962, 0.399540, 0.709038, 0.302476, 0.718955, 5730.000000, 14714.000000, 38329.000000, 2509.000000, "protected_log(((protected_log((Dim[i][74]*(Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][76]))))+Dim[i][62])))"
69, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][110])))"
70, 0.298531, 0.290205, 0.294368, 0.390883, 0.705632, 0.293406, 0.702588, 5848.000000, 15835.000000, 37208.000000, 2391.000000, "protected_log(((Dim[i][62]*((protected_log((protected_log(((protected_log((Dim[i][74]*(Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][52]))))*Dim[i][108]))))))))))"
71, 0.240937, 0.347736, 0.294336, 0.407229, 0.705664, 0.307307, 0.744705, 5374.000000, 12780.000000, 40263.000000, 2865.000000, "protected_log(((protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][52]), Dim[i][120])))), sin(protected_div(Dim[i][58], Dim[i][76])))))+Dim[i][62])))"
72, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][108])))"
73, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][52])))"
74, 0.277416, 0.304527, 0.290972, 0.399526, 0.709028, 0.302458, 0.718939, 5730.000000, 14715.000000, 38328.000000, 2509.000000, "protected_log((Dim[i][74]+ifLessThan(Dim[i][41], Dim[i][83], protected_log(((Dim[i][62]+protected_log(((Dim[i][62]+ifLessThan(Dim[i][41], Dim[i][83], sin(Dim[i][37]), Dim[i][41]))))))), Dim[i][83])))"
