Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
14, 0.391897, 0.426059, 0.408978, 0.278965, 0.591022, 0.125658, 0.603538, 4700.000000, 20807.000000, 32286.000000, 3489.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
15, 0.391897, 0.426059, 0.408978, 0.278965, 0.591022, 0.125658, 0.603538, 4700.000000, 20807.000000, 32286.000000, 3489.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
16, 0.391897, 0.426059, 0.408978, 0.278965, 0.591022, 0.125658, 0.603538, 4700.000000, 20807.000000, 32286.000000, 3489.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
17, 0.240785, 0.486506, 0.363646, 0.334022, 0.636354, 0.207292, 0.726380, 4205.000000, 12784.000000, 40309.000000, 3984.000000, "protected_log(protected_div(Dim[i][11], protected_log((Dim[i][12]))))"
18, 0.199085, 0.502748, 0.350916, 0.356708, 0.649084, 0.237911, 0.760337, 4072.000000, 10570.000000, 42523.000000, 4117.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][115]))))"
19, 0.251446, 0.445354, 0.348400, 0.348300, 0.651600, 0.226903, 0.722643, 4542.000000, 13350.000000, 39743.000000, 3647.000000, "protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))"
20, 0.453694, 0.216021, 0.334858, 0.331809, 0.665142, 0.224762, 0.578065, 6420.000000, 24088.000000, 29005.000000, 1769.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
21, 0.251446, 0.445354, 0.348400, 0.348300, 0.651600, 0.226903, 0.722643, 4542.000000, 13350.000000, 39743.000000, 3647.000000, "protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))"
22, 0.491929, 0.205275, 0.348602, 0.318902, 0.651398, 0.206487, 0.546376, 6508.000000, 26118.000000, 26975.000000, 1681.000000, "((Dim[i][30])+sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
23, 0.199085, 0.502748, 0.350916, 0.356708, 0.649084, 0.237911, 0.760337, 4072.000000, 10570.000000, 42523.000000, 4117.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][115]))))"
24, 0.453694, 0.216021, 0.334858, 0.331809, 0.665142, 0.224762, 0.578065, 6420.000000, 24088.000000, 29005.000000, 1769.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
25, 0.303769, 0.347661, 0.325715, 0.360228, 0.674285, 0.248600, 0.690366, 5342.000000, 16128.000000, 36965.000000, 2847.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
26, 0.393498, 0.246550, 0.320024, 0.350061, 0.679976, 0.246637, 0.626138, 6170.000000, 20892.000000, 32201.000000, 2019.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][30])))))"
27, 0.303769, 0.347661, 0.325715, 0.360228, 0.674285, 0.248600, 0.690366, 5342.000000, 16128.000000, 36965.000000, 2847.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
28, 0.393498, 0.246550, 0.320024, 0.350061, 0.679976, 0.246637, 0.626138, 6170.000000, 20892.000000, 32201.000000, 2019.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][30])))))"
29, 0.303769, 0.347661, 0.325715, 0.360228, 0.674285, 0.248600, 0.690366, 5342.000000, 16128.000000, 36965.000000, 2847.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
30, 0.303769, 0.347661, 0.325715, 0.360228, 0.674285, 0.248600, 0.690366, 5342.000000, 16128.000000, 36965.000000, 2847.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
31, 0.305276, 0.345586, 0.325431, 0.360196, 0.674569, 0.248748, 0.689338, 5359.000000, 16208.000000, 36885.000000, 2830.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][67]))))"
32, 0.277946, 0.352668, 0.315307, 0.375332, 0.684693, 0.267852, 0.712069, 5301.000000, 14757.000000, 38336.000000, 2888.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][22])))))"
33, 0.372799, 0.273782, 0.323290, 0.350556, 0.676710, 0.243640, 0.640433, 5947.000000, 19793.000000, 33300.000000, 2242.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+protected_div(Dim[i][0], protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))))))"
34, 0.372799, 0.273782, 0.323290, 0.350556, 0.676710, 0.243640, 0.640433, 5947.000000, 19793.000000, 33300.000000, 2242.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+protected_div(Dim[i][0], protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))))))"
35, 0.305276, 0.345586, 0.325431, 0.360196, 0.674569, 0.248748, 0.689338, 5359.000000, 16208.000000, 36885.000000, 2830.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][67]))))"
36, 0.335430, 0.292954, 0.314192, 0.364288, 0.685808, 0.259842, 0.670246, 5790.000000, 17809.000000, 35284.000000, 2399.000000, "protected_div(Dim[i][115], protected_log((Dim[i][53]*ifLessThan(protected_sqrt(Dim[i][61]), Dim[i][19], protected_log(protected_log((protected_div(Dim[i][70], protected_div((Dim[i][30]), (Dim[i][48])))))), protected_div(protected_div(Dim[i][11], protected_log(sin((Dim[i][97]-protected_log(protected_log(Dim[i][55])))))), Dim[i][47])))))"
37, 0.305238, 0.337282, 0.321260, 0.363959, 0.678740, 0.254514, 0.690480, 5427.000000, 16206.000000, 36887.000000, 2762.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-(Dim[i][19]+sin((Dim[i][97]-(Dim[i][70])))))))"
38, 0.279058, 0.351569, 0.315313, 0.375066, 0.684687, 0.267611, 0.711253, 5310.000000, 14816.000000, 38277.000000, 2879.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97])))))"
39, 0.393498, 0.246550, 0.320024, 0.350061, 0.679976, 0.246637, 0.626138, 6170.000000, 20892.000000, 32201.000000, 2019.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][118])))))"
40, 0.329780, 0.315301, 0.322540, 0.358218, 0.677460, 0.249155, 0.672155, 5607.000000, 17509.000000, 35584.000000, 2582.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][0], sin((protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])*(Dim[i][11]-protected_div(Dim[i][13], Dim[i][118])))))), Dim[i][70]))))))"
41, 0.372799, 0.273782, 0.323290, 0.350556, 0.676710, 0.243640, 0.640433, 5947.000000, 19793.000000, 33300.000000, 2242.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+sin((Dim[i][97]*Dim[i][12])))))"
42, 0.279058, 0.351569, 0.315313, 0.375066, 0.684687, 0.267611, 0.711253, 5310.000000, 14816.000000, 38277.000000, 2879.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97])))))"
43, 0.321398, 0.288191, 0.304795, 0.375072, 0.695205, 0.274600, 0.683039, 5829.000000, 17064.000000, 36029.000000, 2360.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
44, 0.321398, 0.288191, 0.304795, 0.375072, 0.695205, 0.274600, 0.683039, 5829.000000, 17064.000000, 36029.000000, 2360.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
45, 0.321398, 0.288191, 0.304795, 0.375072, 0.695205, 0.274600, 0.683039, 5829.000000, 17064.000000, 36029.000000, 2360.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
46, 0.321398, 0.288191, 0.304795, 0.375072, 0.695205, 0.274600, 0.683039, 5829.000000, 17064.000000, 36029.000000, 2360.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
47, 0.321398, 0.288191, 0.304795, 0.375072, 0.695205, 0.274600, 0.683039, 5829.000000, 17064.000000, 36029.000000, 2360.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
48, 0.321398, 0.288191, 0.304795, 0.375072, 0.695205, 0.274600, 0.683039, 5829.000000, 17064.000000, 36029.000000, 2360.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
49, 0.321398, 0.288191, 0.304795, 0.375072, 0.695205, 0.274600, 0.683039, 5829.000000, 17064.000000, 36029.000000, 2360.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
50, 0.321398, 0.288191, 0.304795, 0.375072, 0.695205, 0.274600, 0.683039, 5829.000000, 17064.000000, 36029.000000, 2360.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
51, 0.321398, 0.288191, 0.304795, 0.375072, 0.695205, 0.274600, 0.683039, 5829.000000, 17064.000000, 36029.000000, 2360.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
52, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
53, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
54, 0.285499, 0.350104, 0.317801, 0.371272, 0.682199, 0.262847, 0.705868, 5322.000000, 15158.000000, 37935.000000, 2867.000000, "protected_log((Dim[i][37]*sin(((Dim[i][97]+(protected_log(Dim[i][47])))))))"
55, 0.365943, 0.245695, 0.305819, 0.365557, 0.694181, 0.267924, 0.650126, 6177.000000, 19429.000000, 33664.000000, 2012.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_sqrt(Dim[i][19])))), Dim[i][55])))))"
56, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
57, 0.360236, 0.253511, 0.306873, 0.365741, 0.693127, 0.267030, 0.654026, 6113.000000, 19126.000000, 33967.000000, 2076.000000, "protected_log(((Dim[i][37]-Dim[i][70])*sin((Dim[i][97]-Dim[i][118]))))"
58, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
59, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
60, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
61, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
62, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
63, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
64, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
65, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
66, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
67, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
68, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
69, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
70, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
71, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
72, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
73, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
74, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
75, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
76, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
77, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
78, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
79, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
80, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
81, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
82, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
83, 0.298966, 0.289168, 0.294067, 0.389586, 0.705933, 0.293048, 0.702343, 5821.000000, 15873.000000, 37220.000000, 2368.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
84, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
85, 0.275837, 0.302845, 0.289341, 0.400028, 0.710659, 0.304375, 0.720554, 5709.000000, 14645.000000, 38448.000000, 2480.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
