Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
12, 0.687426, 0.093391, 0.390409, 0.287410, 0.609591, 0.166314, 0.392807, 7504.000000, 36437.000000, 16568.000000, 773.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
13, 0.687426, 0.093391, 0.390409, 0.287410, 0.609591, 0.166314, 0.392807, 7504.000000, 36437.000000, 16568.000000, 773.000000, "protected_div(Dim[i][0], (Dim[i][30]*sin(Dim[i][97])))"
14, 0.389624, 0.434336, 0.411980, 0.278599, 0.588020, 0.122185, 0.604337, 4682.000000, 20652.000000, 32353.000000, 3595.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
15, 0.389624, 0.434336, 0.411980, 0.278599, 0.588020, 0.122185, 0.604337, 4682.000000, 20652.000000, 32353.000000, 3595.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
16, 0.389624, 0.434336, 0.411980, 0.278599, 0.588020, 0.122185, 0.604337, 4682.000000, 20652.000000, 32353.000000, 3595.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+Dim[i][113])))"
17, 0.242468, 0.495590, 0.369029, 0.329987, 0.630971, 0.199871, 0.723345, 4175.000000, 12852.000000, 40153.000000, 4102.000000, "protected_log(protected_div(Dim[i][11], protected_log((Dim[i][12]))))"
18, 0.201094, 0.522049, 0.361572, 0.345623, 0.638428, 0.222047, 0.755556, 3956.000000, 10659.000000, 42346.000000, 4321.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][115]))))"
19, 0.250561, 0.457895, 0.354228, 0.344557, 0.645772, 0.219616, 0.721435, 4487.000000, 13281.000000, 39724.000000, 3790.000000, "protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))"
20, 0.450278, 0.232451, 0.341365, 0.330052, 0.658635, 0.216901, 0.579142, 6353.000000, 23867.000000, 29138.000000, 1924.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
21, 0.250561, 0.457895, 0.354228, 0.344557, 0.645772, 0.219616, 0.721435, 4487.000000, 13281.000000, 39724.000000, 3790.000000, "protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))"
22, 0.490350, 0.220732, 0.355541, 0.316813, 0.644459, 0.197841, 0.546066, 6450.000000, 25991.000000, 27014.000000, 1827.000000, "((Dim[i][30])+sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
23, 0.201094, 0.522049, 0.361572, 0.345623, 0.638428, 0.222047, 0.755556, 3956.000000, 10659.000000, 42346.000000, 4321.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][115]))))"
24, 0.450278, 0.232451, 0.341365, 0.330052, 0.658635, 0.216901, 0.579142, 6353.000000, 23867.000000, 29138.000000, 1924.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][113]))))"
25, 0.302802, 0.361846, 0.332324, 0.356783, 0.667676, 0.240615, 0.689224, 5282.000000, 16050.000000, 36955.000000, 2995.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
26, 0.390831, 0.263380, 0.327106, 0.347506, 0.672894, 0.238242, 0.626383, 6097.000000, 20716.000000, 32289.000000, 2180.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][30])))))"
27, 0.302802, 0.361846, 0.332324, 0.356783, 0.667676, 0.240615, 0.689224, 5282.000000, 16050.000000, 36955.000000, 2995.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
28, 0.390831, 0.263380, 0.327106, 0.347506, 0.672894, 0.238242, 0.626383, 6097.000000, 20716.000000, 32289.000000, 2180.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][30])))))"
29, 0.302802, 0.361846, 0.332324, 0.356783, 0.667676, 0.240615, 0.689224, 5282.000000, 16050.000000, 36955.000000, 2995.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
30, 0.302802, 0.361846, 0.332324, 0.356783, 0.667676, 0.240615, 0.689224, 5282.000000, 16050.000000, 36955.000000, 2995.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97]))))"
31, 0.304424, 0.360517, 0.332471, 0.356359, 0.667529, 0.240151, 0.688000, 5293.000000, 16136.000000, 36869.000000, 2984.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][67]))))"
32, 0.274955, 0.366316, 0.320636, 0.373363, 0.679364, 0.262114, 0.712705, 5245.000000, 14574.000000, 38431.000000, 3032.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][22])))))"
33, 0.370059, 0.288994, 0.329527, 0.348462, 0.670473, 0.236417, 0.640890, 5885.000000, 19615.000000, 33390.000000, 2392.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+protected_div(Dim[i][0], protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))))))"
34, 0.370059, 0.288994, 0.329527, 0.348462, 0.670473, 0.236417, 0.640890, 5885.000000, 19615.000000, 33390.000000, 2392.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+protected_div(Dim[i][0], protected_div(Dim[i][0], sin((Dim[i][97]*Dim[i][12])))))))"
35, 0.304424, 0.360517, 0.332471, 0.356359, 0.667529, 0.240151, 0.688000, 5293.000000, 16136.000000, 36869.000000, 2984.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][67]))))"
36, 0.334629, 0.306029, 0.320329, 0.361736, 0.679671, 0.252635, 0.669234, 5744.000000, 17737.000000, 35268.000000, 2533.000000, "protected_div(Dim[i][115], protected_log((Dim[i][53]*ifLessThan(protected_sqrt(Dim[i][61]), Dim[i][19], protected_log(protected_log((protected_div(Dim[i][70], protected_div((Dim[i][30]), (Dim[i][48])))))), protected_div(protected_div(Dim[i][11], protected_log(sin((Dim[i][97]-protected_log(protected_log(Dim[i][55])))))), Dim[i][47])))))"
37, 0.305216, 0.351577, 0.328397, 0.359936, 0.671603, 0.245686, 0.688522, 5367.000000, 16178.000000, 36827.000000, 2910.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-(Dim[i][19]+sin((Dim[i][97]-(Dim[i][70])))))))"
38, 0.276200, 0.364987, 0.320594, 0.373123, 0.679406, 0.261910, 0.711808, 5256.000000, 14640.000000, 38365.000000, 3021.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97])))))"
39, 0.390831, 0.263380, 0.327106, 0.347506, 0.672894, 0.238242, 0.626383, 6097.000000, 20716.000000, 32289.000000, 2180.000000, "protected_div(Dim[i][0], sin((Dim[i][97]-protected_log(ifLessThan(Dim[i][122], Dim[i][63], protected_log(Dim[i][115]), Dim[i][118])))))"
40, 0.330365, 0.334058, 0.332212, 0.352204, 0.667788, 0.236831, 0.669136, 5512.000000, 17511.000000, 35494.000000, 2765.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][0], sin((protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])*(Dim[i][11]-protected_div(Dim[i][13], Dim[i][118])))))), Dim[i][70]))))))"
41, 0.370059, 0.288994, 0.329527, 0.348462, 0.670473, 0.236417, 0.640890, 5885.000000, 19615.000000, 33390.000000, 2392.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+sin((Dim[i][97]*Dim[i][12])))))"
42, 0.276200, 0.364987, 0.320594, 0.373123, 0.679406, 0.261910, 0.711808, 5256.000000, 14640.000000, 38365.000000, 3021.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]-protected_div(Dim[i][70], Dim[i][97])))))"
43, 0.318970, 0.306633, 0.312801, 0.371180, 0.687199, 0.265116, 0.682696, 5739.000000, 16907.000000, 36098.000000, 2538.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
44, 0.318970, 0.306633, 0.312801, 0.371180, 0.687199, 0.265116, 0.682696, 5739.000000, 16907.000000, 36098.000000, 2538.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
45, 0.318970, 0.306633, 0.312801, 0.371180, 0.687199, 0.265116, 0.682696, 5739.000000, 16907.000000, 36098.000000, 2538.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
46, 0.318970, 0.306633, 0.312801, 0.371180, 0.687199, 0.265116, 0.682696, 5739.000000, 16907.000000, 36098.000000, 2538.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
47, 0.318970, 0.306633, 0.312801, 0.371180, 0.687199, 0.265116, 0.682696, 5739.000000, 16907.000000, 36098.000000, 2538.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
48, 0.318970, 0.306633, 0.312801, 0.371180, 0.687199, 0.265116, 0.682696, 5739.000000, 16907.000000, 36098.000000, 2538.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
49, 0.318970, 0.306633, 0.312801, 0.371180, 0.687199, 0.265116, 0.682696, 5739.000000, 16907.000000, 36098.000000, 2538.000000, "protected_div(Dim[i][0], sin(((Dim[i][97]+(protected_log(Dim[i][47]))))))"
50, 0.318970, 0.306633, 0.312801, 0.371180, 0.687199, 0.265116, 0.682696, 5739.000000, 16907.000000, 36098.000000, 2538.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
51, 0.318970, 0.306633, 0.312801, 0.371180, 0.687199, 0.265116, 0.682696, 5739.000000, 16907.000000, 36098.000000, 2538.000000, "protected_div(Dim[i][0], sin((Dim[i][97]+(protected_log(Dim[i][47])))))"
52, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
53, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
54, 0.284671, 0.364262, 0.324467, 0.367612, 0.675533, 0.254780, 0.704579, 5262.000000, 15089.000000, 37916.000000, 3015.000000, "protected_log((Dim[i][37]*sin(((Dim[i][97]+(protected_log(Dim[i][47])))))))"
55, 0.362758, 0.259514, 0.311136, 0.364453, 0.688864, 0.262136, 0.651186, 6129.000000, 19228.000000, 33777.000000, 2148.000000, "protected_log(protected_div(protected_div(protected_log(protected_log(Dim[i][55])), Dim[i][0]), sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_sqrt(Dim[i][19])))), Dim[i][55])))))"
56, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
57, 0.357853, 0.267851, 0.312852, 0.363909, 0.687148, 0.260267, 0.654303, 6060.000000, 18968.000000, 34037.000000, 2217.000000, "protected_log(((Dim[i][37]-Dim[i][70])*sin((Dim[i][97]-Dim[i][118]))))"
58, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
59, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
60, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
61, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
62, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
63, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
64, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
65, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
66, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
67, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
68, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
69, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
70, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
71, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
72, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
73, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
74, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
75, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
76, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
77, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
78, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
79, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], (sin((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
80, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
81, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
82, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
83, 0.295293, 0.299263, 0.297278, 0.390191, 0.702722, 0.290527, 0.704171, 5800.000000, 15652.000000, 37353.000000, 2477.000000, "protected_log(protected_log(((Dim[i][53])*sin(protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], sin(((Dim[i][97]+protected_div(protected_log(protected_div(Dim[i][11], protected_log(protected_div(Dim[i][37], (Dim[i][53]))))), Dim[i][37])))))), Dim[i][97]))))))"
84, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
85, 0.271899, 0.314486, 0.293192, 0.400099, 0.706808, 0.301174, 0.722349, 5674.000000, 14412.000000, 38593.000000, 2603.000000, "protected_log(protected_log(((Dim[i][53])*protected_div(Dim[i][11], protected_div((Dim[i][11]-protected_div(Dim[i][122], protected_div(Dim[i][70], protected_div((Dim[i][2]), protected_div(Dim[i][47], Dim[i][53]))))), ((Dim[i][53])*sin((Dim[i][97]+Dim[i][34]))))))))"
