Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
16, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
17, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
18, 0.148720, 0.633497, 0.391108, 0.355967, 0.608892, 0.212968, 0.765595, 3591.000000, 6787.000000, 38849.000000, 6207.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][116])))"
19, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
20, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
21, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
22, 0.148720, 0.633497, 0.391108, 0.355967, 0.608892, 0.212968, 0.765595, 3591.000000, 6787.000000, 38849.000000, 6207.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][116])))"
23, 0.324130, 0.388447, 0.356288, 0.391864, 0.643712, 0.226479, 0.664502, 5992.000000, 14792.000000, 30844.000000, 3806.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][104]))))"
24, 0.279253, 0.407124, 0.343189, 0.409792, 0.656811, 0.253526, 0.698146, 5809.000000, 12744.000000, 32892.000000, 3989.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][107]))))"
25, 0.385748, 0.292407, 0.339077, 0.403844, 0.660923, 0.247173, 0.630750, 6933.000000, 17604.000000, 28032.000000, 2865.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][41])))"
26, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
27, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
28, 0.385748, 0.292407, 0.339077, 0.403844, 0.660923, 0.247173, 0.630750, 6933.000000, 17604.000000, 28032.000000, 2865.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][41])))"
29, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
30, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
31, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs(ifLessThan(protected_log(Dim[i][30]), Dim[i][105], (Dim[i][40]*(Dim[i][41]+Dim[i][88])), ifLessThan(protected_log(Dim[i][40]), (Dim[i][30]+Dim[i][77]), ((Dim[i][22]+Dim[i][56])-Dim[i][30]), ifLessThan((Dim[i][8]-(Dim[i][105]*ifLessThan(protected_log((protected_div(Dim[i][15], Dim[i][85]))), Dim[i][38], Dim[i][75], Dim[i][22]))), Dim[i][30], Dim[i][110], Dim[i][78])))))"
32, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
33, 0.355991, 0.320474, 0.338232, 0.407192, 0.661768, 0.250638, 0.650287, 6658.000000, 16246.000000, 29390.000000, 3140.000000, "protected_log(protected_log(protected_div((Dim[i][110]), protected_sqrt(protected_div(Dim[i][2], protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88])))))))))"
34, 0.347971, 0.327210, 0.337590, 0.408553, 0.662410, 0.252370, 0.655699, 6592.000000, 15880.000000, 29756.000000, 3206.000000, "(Dim[i][30]+protected_log(((Dim[i][107]+protected_sqrt(protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88])))))))))"
35, 0.357152, 0.319453, 0.338303, 0.407020, 0.661697, 0.250428, 0.649511, 6668.000000, 16299.000000, 29337.000000, 3130.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
36, 0.354654, 0.323637, 0.339146, 0.406440, 0.660854, 0.249372, 0.650828, 6627.000000, 16185.000000, 29451.000000, 3171.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][77])))))"
37, 0.355443, 0.323127, 0.339285, 0.406236, 0.660715, 0.249089, 0.650269, 6632.000000, 16221.000000, 29415.000000, 3166.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][2])))))"
38, 0.358116, 0.317310, 0.337713, 0.407493, 0.662287, 0.251237, 0.649096, 6689.000000, 16343.000000, 29293.000000, 3109.000000, "(Dim[i][30]+protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88])))))"
39, 0.354172, 0.323944, 0.339058, 0.406567, 0.660942, 0.249550, 0.651171, 6624.000000, 16163.000000, 29473.000000, 3174.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107])))))"
40, 0.354172, 0.323944, 0.339058, 0.406567, 0.660942, 0.249550, 0.651171, 6624.000000, 16163.000000, 29473.000000, 3174.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107])))))"
41, 0.354172, 0.323944, 0.339058, 0.406567, 0.660942, 0.249550, 0.651171, 6624.000000, 16163.000000, 29473.000000, 3174.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107])))))"
42, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
43, 0.357174, 0.320678, 0.338926, 0.406424, 0.661074, 0.249480, 0.649277, 6656.000000, 16300.000000, 29336.000000, 3142.000000, "(Dim[i][30]+protected_log((protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][73]))))))"
44, 0.330090, 0.346397, 0.338244, 0.409646, 0.661756, 0.253335, 0.667027, 6404.000000, 15064.000000, 30572.000000, 3394.000000, "protected_log(protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][68]))))*ifLessThan(Dim[i][38], Dim[i][51], Dim[i][2], Dim[i][13]))))"
45, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
46, 0.326015, 0.349255, 0.337635, 0.410666, 0.662365, 0.254765, 0.669878, 6376.000000, 14878.000000, 30758.000000, 3422.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][40])*(Dim[i][41]*Dim[i][107]))))))"
47, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
48, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
49, 0.357174, 0.320678, 0.338926, 0.406424, 0.661074, 0.249480, 0.649277, 6656.000000, 16300.000000, 29336.000000, 3142.000000, "(Dim[i][30]+protected_log((protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][73]))))))"
50, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
51, 0.355837, 0.321188, 0.338513, 0.406938, 0.661487, 0.250226, 0.650287, 6651.000000, 16239.000000, 29397.000000, 3147.000000, "protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32])))))))"
52, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
53, 0.316855, 0.360482, 0.338668, 0.410562, 0.661332, 0.254390, 0.675434, 6266.000000, 14460.000000, 31176.000000, 3532.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*protected_abs(protected_abs((Dim[i][30]+Dim[i][32])))))))"
54, 0.342142, 0.338232, 0.340187, 0.406571, 0.659813, 0.249018, 0.658549, 6484.000000, 15614.000000, 30022.000000, 3314.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][8]))))))"
55, 0.316855, 0.360482, 0.338668, 0.410562, 0.661332, 0.254390, 0.675434, 6266.000000, 14460.000000, 31176.000000, 3532.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*(Dim[i][30]+Dim[i][32])))))"
56, 0.339688, 0.336293, 0.337991, 0.408955, 0.662009, 0.252622, 0.660912, 6503.000000, 15502.000000, 30134.000000, 3295.000000, "(Dim[i][30]+protected_log((protected_abs((protected_div(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][107]))), Dim[i][32]))))))"
57, 0.316855, 0.360482, 0.338668, 0.410562, 0.661332, 0.254390, 0.675434, 6266.000000, 14460.000000, 31176.000000, 3532.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*(Dim[i][30]+Dim[i][32])))))"
58, 0.316855, 0.360482, 0.338668, 0.410562, 0.661332, 0.254390, 0.675434, 6266.000000, 14460.000000, 31176.000000, 3532.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*(Dim[i][30]+Dim[i][32])))))"
59, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
60, 0.342033, 0.338334, 0.340183, 0.406585, 0.659817, 0.249035, 0.658621, 6483.000000, 15609.000000, 30027.000000, 3315.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][68]))))))"
61, 0.330068, 0.346397, 0.338233, 0.409659, 0.661767, 0.253355, 0.667045, 6404.000000, 15063.000000, 30573.000000, 3394.000000, "protected_log(protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][68]))))*ifLessThan(Dim[i][38], Dim[i][51], Dim[i][2], Dim[i][95]))))"
62, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
63, 0.355662, 0.321086, 0.338374, 0.407087, 0.661626, 0.250452, 0.650449, 6652.000000, 16231.000000, 29405.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
64, 0.355662, 0.321086, 0.338374, 0.407087, 0.661626, 0.250452, 0.650449, 6652.000000, 16231.000000, 29405.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
65, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
66, 0.355662, 0.321086, 0.338374, 0.407087, 0.661626, 0.250452, 0.650449, 6652.000000, 16231.000000, 29405.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
67, 0.355662, 0.321086, 0.338374, 0.407087, 0.661626, 0.250452, 0.650449, 6652.000000, 16231.000000, 29405.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
68, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
69, 0.322728, 0.353542, 0.338135, 0.410499, 0.661865, 0.254422, 0.671826, 6334.000000, 14728.000000, 30908.000000, 3464.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
70, 0.322728, 0.353542, 0.338135, 0.410499, 0.661865, 0.254422, 0.671826, 6334.000000, 14728.000000, 30908.000000, 3464.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
71, 0.355662, 0.321086, 0.338374, 0.407087, 0.661626, 0.250452, 0.650449, 6652.000000, 16231.000000, 29405.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
72, 0.319704, 0.357114, 0.338409, 0.410532, 0.661591, 0.254401, 0.673684, 6299.000000, 14590.000000, 31046.000000, 3499.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107]))))*(Dim[i][30]+Dim[i][32]))))))"
73, 0.322728, 0.353542, 0.338135, 0.410499, 0.661865, 0.254422, 0.671826, 6334.000000, 14728.000000, 30908.000000, 3464.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
74, 0.322728, 0.353542, 0.338135, 0.410499, 0.661865, 0.254422, 0.671826, 6334.000000, 14728.000000, 30908.000000, 3464.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
75, 0.355662, 0.321086, 0.338374, 0.407087, 0.661626, 0.250452, 0.650449, 6652.000000, 16231.000000, 29405.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
76, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
77, 0.333070, 0.343233, 0.338152, 0.409442, 0.661848, 0.253122, 0.665133, 6435.000000, 15200.000000, 30436.000000, 3363.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
78, 0.322728, 0.353542, 0.338135, 0.410499, 0.661865, 0.254422, 0.671826, 6334.000000, 14728.000000, 30908.000000, 3464.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
79, 0.357021, 0.320065, 0.338543, 0.406802, 0.661457, 0.250074, 0.649511, 6662.000000, 16293.000000, 29343.000000, 3136.000000, "(Dim[i][30]+tanh(protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][2])))))))))"
80, 0.305943, 0.368647, 0.337295, 0.413144, 0.662705, 0.258070, 0.682974, 6186.000000, 13962.000000, 31674.000000, 3612.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(Dim[i][30], (Dim[i][41]*Dim[i][107])))*ifLessThan(Dim[i][107], Dim[i][40], Dim[i][77], Dim[i][67]))))))"
81, 0.319704, 0.357114, 0.338409, 0.410532, 0.661591, 0.254401, 0.673684, 6299.000000, 14590.000000, 31046.000000, 3499.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107]))))*(Dim[i][30]+Dim[i][32]))))))"
82, 0.355947, 0.321086, 0.338516, 0.406925, 0.661484, 0.250210, 0.650215, 6652.000000, 16244.000000, 29392.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32]))))-Dim[i][75]))))))"
83, 0.343764, 0.335068, 0.339416, 0.407175, 0.660584, 0.250021, 0.657773, 6515.000000, 15688.000000, 29948.000000, 3283.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][68])))))))))"
84, 0.355662, 0.321086, 0.338374, 0.407087, 0.661626, 0.250452, 0.650449, 6652.000000, 16231.000000, 29405.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
85, 0.305943, 0.368647, 0.337295, 0.413144, 0.662705, 0.258070, 0.682974, 6186.000000, 13962.000000, 31674.000000, 3612.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(Dim[i][30], (Dim[i][41]*Dim[i][107])))*ifLessThan(Dim[i][107], Dim[i][40], Dim[i][77], Dim[i][67]))))))"
86, 0.305943, 0.368647, 0.337295, 0.413144, 0.662705, 0.258070, 0.682974, 6186.000000, 13962.000000, 31674.000000, 3612.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(Dim[i][30], (Dim[i][41]*Dim[i][107])))*ifLessThan(Dim[i][107], Dim[i][40], Dim[i][77], Dim[i][67]))))))"
87, 0.355947, 0.321086, 0.338516, 0.406925, 0.661484, 0.250210, 0.650215, 6652.000000, 16244.000000, 29392.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32]))))-Dim[i][75]))))))"
88, 0.318214, 0.358747, 0.338480, 0.410613, 0.661520, 0.254492, 0.674622, 6283.000000, 14522.000000, 31114.000000, 3515.000000, "protected_log(protected_abs(protected_abs(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][7], Dim[i][3])))))))))"
89, 0.330857, 0.344662, 0.337760, 0.410052, 0.662240, 0.253981, 0.666703, 6421.000000, 15099.000000, 30537.000000, 3377.000000, "protected_log(((Dim[i][30]+protected_sqrt(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][52], protected_div(Dim[i][80], Dim[i][19])))))))))"
90, 0.342843, 0.335783, 0.339313, 0.407361, 0.660687, 0.250274, 0.658405, 6508.000000, 15646.000000, 29990.000000, 3290.000000, "protected_log(protected_abs(protected_abs(((Dim[i][30]+protected_abs(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][68])))))))))))"
91, 0.344136, 0.326597, 0.335367, 0.411078, 0.664633, 0.256136, 0.658964, 6598.000000, 15705.000000, 29931.000000, 3200.000000, "protected_log(((Dim[i][109]+(Dim[i][30]+protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][40])*(Dim[i][75]-Dim[i][56])))))))))"
92, 0.355947, 0.321086, 0.338516, 0.406925, 0.661484, 0.250210, 0.650215, 6652.000000, 16244.000000, 29392.000000, 3146.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32]))))-Dim[i][75]))))))"
93, 0.342778, 0.327618, 0.335198, 0.411377, 0.664802, 0.256535, 0.659902, 6588.000000, 15643.000000, 29993.000000, 3210.000000, "protected_log(((Dim[i][109]+(Dim[i][30]+protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][40])*Dim[i][56]))))))))"
94, 0.340302, 0.328945, 0.334623, 0.412187, 0.665377, 0.257674, 0.661706, 6575.000000, 15530.000000, 30106.000000, 3223.000000, "protected_log(protected_abs((Dim[i][62]*(ifLessThan(Dim[i][107], protected_log(protected_abs((Dim[i][1]))), protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][75], protected_abs(Dim[i][8]))))), Dim[i][52])))))"
95, 0.330857, 0.344662, 0.337760, 0.410052, 0.662240, 0.253981, 0.666703, 6421.000000, 15099.000000, 30537.000000, 3377.000000, "protected_log(((Dim[i][30]+protected_sqrt(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][52], protected_div(Dim[i][80], Dim[i][19])))))))))"
96, 0.322728, 0.353542, 0.338135, 0.410499, 0.661865, 0.254422, 0.671826, 6334.000000, 14728.000000, 30908.000000, 3464.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
97, 0.340302, 0.328945, 0.334623, 0.412187, 0.665377, 0.257674, 0.661706, 6575.000000, 15530.000000, 30106.000000, 3223.000000, "protected_log(protected_abs((Dim[i][62]*(ifLessThan(Dim[i][107], protected_log(protected_abs((Dim[i][1]))), protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][75], protected_abs(Dim[i][8]))))), Dim[i][52])))))"
98, 0.343786, 0.325781, 0.334783, 0.411679, 0.665217, 0.257059, 0.659397, 6606.000000, 15689.000000, 29947.000000, 3192.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*protected_div(Dim[i][80], Dim[i][40]))*(Dim[i][41]*(Dim[i][7]*protected_abs(((Dim[i][41]*Dim[i][107])*ifLessThan(Dim[i][107], ifLessThan((Dim[i][40]*protected_abs(Dim[i][8])), Dim[i][115], Dim[i][1], (Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][107])*ifLessThan(Dim[i][107], Dim[i][1], (Dim[i][30]+Dim[i][32]), Dim[i][79]))))), Dim[i][56], ((Dim[i][41]*Dim[i][107])-Dim[i][101])))))))))))"
