Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
42, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
43, 0.356451, 0.318773, 0.337612, 0.410617, 0.662388, 0.252630, 0.650287, 6753.000000, 16226.000000, 29295.000000, 3160.000000, "(Dim[i][30]+protected_log((protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][73]))))))"
44, 0.330024, 0.346817, 0.338420, 0.412276, 0.661580, 0.254153, 0.666973, 6475.000000, 15023.000000, 30498.000000, 3438.000000, "protected_log(protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][68]))))*ifLessThan(Dim[i][38], Dim[i][51], Dim[i][2], Dim[i][13]))))"
45, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
46, 0.326465, 0.351054, 0.338759, 0.412279, 0.661241, 0.254069, 0.669138, 6433.000000, 14861.000000, 30660.000000, 3480.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][40])*(Dim[i][41]*Dim[i][107]))))))"
47, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
48, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
49, 0.356451, 0.318773, 0.337612, 0.410617, 0.662388, 0.252630, 0.650287, 6753.000000, 16226.000000, 29295.000000, 3160.000000, "(Dim[i][30]+protected_log((protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][73]))))))"
50, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
51, 0.354935, 0.318874, 0.336905, 0.411431, 0.663095, 0.253845, 0.651514, 6752.000000, 16157.000000, 29364.000000, 3161.000000, "protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32])))))))"
52, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
53, 0.315986, 0.357813, 0.336900, 0.415224, 0.663100, 0.258297, 0.676534, 6366.000000, 14384.000000, 31137.000000, 3547.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*protected_abs(protected_abs((Dim[i][30]+Dim[i][32])))))))"
54, 0.341161, 0.334914, 0.338037, 0.411599, 0.661963, 0.253476, 0.659956, 6593.000000, 15530.000000, 29991.000000, 3320.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][8]))))))"
55, 0.315986, 0.357813, 0.336900, 0.415224, 0.663100, 0.258297, 0.676534, 6366.000000, 14384.000000, 31137.000000, 3547.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*(Dim[i][30]+Dim[i][32])))))"
56, 0.339602, 0.336023, 0.337812, 0.411967, 0.662188, 0.253988, 0.661038, 6582.000000, 15459.000000, 30062.000000, 3331.000000, "(Dim[i][30]+protected_log((protected_abs((protected_div(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][107]))), Dim[i][32]))))))"
57, 0.315986, 0.357813, 0.336900, 0.415224, 0.663100, 0.258297, 0.676534, 6366.000000, 14384.000000, 31137.000000, 3547.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*(Dim[i][30]+Dim[i][32])))))"
58, 0.315986, 0.357813, 0.336900, 0.415224, 0.663100, 0.258297, 0.676534, 6366.000000, 14384.000000, 31137.000000, 3547.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*(Dim[i][30]+Dim[i][32])))))"
59, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
60, 0.340985, 0.334712, 0.337849, 0.411801, 0.662151, 0.253783, 0.660136, 6595.000000, 15522.000000, 29999.000000, 3318.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][68]))))))"
61, 0.329958, 0.346817, 0.338387, 0.412315, 0.661613, 0.254212, 0.667027, 6475.000000, 15020.000000, 30501.000000, 3438.000000, "protected_log(protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][68]))))*ifLessThan(Dim[i][38], Dim[i][51], Dim[i][2], Dim[i][95]))))"
62, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
63, 0.354496, 0.318572, 0.336534, 0.411827, 0.663466, 0.254450, 0.651928, 6755.000000, 16137.000000, 29384.000000, 3158.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
64, 0.354496, 0.318572, 0.336534, 0.411827, 0.663466, 0.254450, 0.651928, 6755.000000, 16137.000000, 29384.000000, 3158.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
65, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
66, 0.354496, 0.318572, 0.336534, 0.411827, 0.663466, 0.254450, 0.651928, 6755.000000, 16137.000000, 29384.000000, 3158.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
67, 0.354496, 0.318572, 0.336534, 0.411827, 0.663466, 0.254450, 0.651928, 6755.000000, 16137.000000, 29384.000000, 3158.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
68, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
69, 0.321742, 0.350348, 0.336045, 0.415497, 0.663955, 0.258831, 0.673143, 6440.000000, 14646.000000, 30875.000000, 3473.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
70, 0.321742, 0.350348, 0.336045, 0.415497, 0.663955, 0.258831, 0.673143, 6440.000000, 14646.000000, 30875.000000, 3473.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
71, 0.354496, 0.318572, 0.336534, 0.411827, 0.663466, 0.254450, 0.651928, 6755.000000, 16137.000000, 29384.000000, 3158.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
72, 0.318359, 0.352870, 0.335614, 0.416288, 0.664386, 0.259943, 0.675470, 6415.000000, 14492.000000, 31029.000000, 3498.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107]))))*(Dim[i][30]+Dim[i][32]))))))"
73, 0.321742, 0.350348, 0.336045, 0.415497, 0.663955, 0.258831, 0.673143, 6440.000000, 14646.000000, 30875.000000, 3473.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
74, 0.321742, 0.350348, 0.336045, 0.415497, 0.663955, 0.258831, 0.673143, 6440.000000, 14646.000000, 30875.000000, 3473.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
75, 0.354496, 0.318572, 0.336534, 0.411827, 0.663466, 0.254450, 0.651928, 6755.000000, 16137.000000, 29384.000000, 3158.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
76, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
77, 0.332572, 0.344194, 0.338383, 0.412069, 0.661617, 0.253908, 0.665350, 6501.000000, 15139.000000, 30382.000000, 3412.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
78, 0.321742, 0.350348, 0.336045, 0.415497, 0.663955, 0.258831, 0.673143, 6440.000000, 14646.000000, 30875.000000, 3473.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
79, 0.356209, 0.317462, 0.336836, 0.411382, 0.663164, 0.253835, 0.650720, 6766.000000, 16215.000000, 29306.000000, 3147.000000, "(Dim[i][30]+tanh(protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][2])))))))))"
80, 0.304651, 0.364370, 0.334510, 0.418922, 0.665490, 0.263630, 0.684670, 6301.000000, 13868.000000, 31653.000000, 3612.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(Dim[i][30], (Dim[i][41]*Dim[i][107])))*ifLessThan(Dim[i][107], Dim[i][40], Dim[i][77], Dim[i][67]))))))"
81, 0.318359, 0.352870, 0.335614, 0.416288, 0.664386, 0.259943, 0.675470, 6415.000000, 14492.000000, 31029.000000, 3498.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107]))))*(Dim[i][30]+Dim[i][32]))))))"
82, 0.355089, 0.318672, 0.336881, 0.411440, 0.663119, 0.253867, 0.651423, 6754.000000, 16164.000000, 29357.000000, 3159.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32]))))-Dim[i][75]))))))"
83, 0.342282, 0.330072, 0.336177, 0.413319, 0.663823, 0.256198, 0.659902, 6641.000000, 15581.000000, 29940.000000, 3272.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][68])))))))))"
84, 0.354496, 0.318572, 0.336534, 0.411827, 0.663466, 0.254450, 0.651928, 6755.000000, 16137.000000, 29384.000000, 3158.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
85, 0.304651, 0.364370, 0.334510, 0.418922, 0.665490, 0.263630, 0.684670, 6301.000000, 13868.000000, 31653.000000, 3612.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(Dim[i][30], (Dim[i][41]*Dim[i][107])))*ifLessThan(Dim[i][107], Dim[i][40], Dim[i][77], Dim[i][67]))))))"
86, 0.304651, 0.364370, 0.334510, 0.418922, 0.665490, 0.263630, 0.684670, 6301.000000, 13868.000000, 31653.000000, 3612.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(Dim[i][30], (Dim[i][41]*Dim[i][107])))*ifLessThan(Dim[i][107], Dim[i][40], Dim[i][77], Dim[i][67]))))))"
87, 0.355089, 0.318672, 0.336881, 0.411440, 0.663119, 0.253867, 0.651423, 6754.000000, 16164.000000, 29357.000000, 3159.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32]))))-Dim[i][75]))))))"
88, 0.316909, 0.356502, 0.336705, 0.415327, 0.663295, 0.258468, 0.676011, 6379.000000, 14426.000000, 31095.000000, 3534.000000, "protected_log(protected_abs(protected_abs(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][7], Dim[i][3])))))))))"
89, 0.330287, 0.342379, 0.336333, 0.414339, 0.663667, 0.257314, 0.667551, 6519.000000, 15035.000000, 30486.000000, 3394.000000, "protected_log(((Dim[i][30]+protected_sqrt(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][52], protected_div(Dim[i][80], Dim[i][19])))))))))"
90, 0.341535, 0.330879, 0.336207, 0.413361, 0.663793, 0.256231, 0.660371, 6633.000000, 15547.000000, 29974.000000, 3280.000000, "protected_log(protected_abs(protected_abs(((Dim[i][30]+protected_abs(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][68])))))))))))"
91, 0.343226, 0.323615, 0.333421, 0.415917, 0.666579, 0.260302, 0.660281, 6705.000000, 15624.000000, 29897.000000, 3208.000000, "protected_log(((Dim[i][109]+(Dim[i][30]+protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][40])*(Dim[i][75]-Dim[i][56])))))))))"
92, 0.355089, 0.318672, 0.336881, 0.411440, 0.663119, 0.253867, 0.651423, 6754.000000, 16164.000000, 29357.000000, 3159.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32]))))-Dim[i][75]))))))"
93, 0.341601, 0.324725, 0.333163, 0.416332, 0.666837, 0.260868, 0.661417, 6694.000000, 15550.000000, 29971.000000, 3219.000000, "protected_log(((Dim[i][109]+(Dim[i][30]+protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][40])*Dim[i][56]))))))))"
94, 0.340041, 0.330980, 0.335510, 0.414189, 0.664490, 0.257455, 0.661580, 6632.000000, 15479.000000, 30042.000000, 3281.000000, "protected_log(protected_abs((Dim[i][62]*(ifLessThan(Dim[i][107], protected_log(protected_abs((Dim[i][1]))), protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][75], protected_abs(Dim[i][8]))))), Dim[i][52])))))"
95, 0.330287, 0.342379, 0.336333, 0.414339, 0.663667, 0.257314, 0.667551, 6519.000000, 15035.000000, 30486.000000, 3394.000000, "protected_log(((Dim[i][30]+protected_sqrt(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][52], protected_div(Dim[i][80], Dim[i][19])))))))))"
96, 0.321742, 0.350348, 0.336045, 0.415497, 0.663955, 0.258831, 0.673143, 6440.000000, 14646.000000, 30875.000000, 3473.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
97, 0.340041, 0.330980, 0.335510, 0.414189, 0.664490, 0.257455, 0.661580, 6632.000000, 15479.000000, 30042.000000, 3281.000000, "protected_log(protected_abs((Dim[i][62]*(ifLessThan(Dim[i][107], protected_log(protected_abs((Dim[i][1]))), protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][75], protected_abs(Dim[i][8]))))), Dim[i][52])))))"
98, 0.344786, 0.324019, 0.334402, 0.414807, 0.665598, 0.258643, 0.658928, 6701.000000, 15695.000000, 29826.000000, 3212.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*protected_div(Dim[i][80], Dim[i][40]))*(Dim[i][41]*(Dim[i][7]*protected_abs(((Dim[i][41]*Dim[i][107])*ifLessThan(Dim[i][107], ifLessThan((Dim[i][40]*protected_abs(Dim[i][8])), Dim[i][115], Dim[i][1], (Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][107])*ifLessThan(Dim[i][107], Dim[i][1], (Dim[i][30]+Dim[i][32]), Dim[i][79]))))), Dim[i][56], ((Dim[i][41]*Dim[i][107])-Dim[i][101])))))))))))"
