Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
12, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121])))"
13, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div(Dim[i][105], protected_sqrt((Dim[i][121])))"
14, 0.572760, 0.367703, 0.470231, 0.299486, 0.529769, 0.046508, 0.464372, 6347.000000, 26001.000000, 19395.000000, 3691.000000, "(Dim[i][30]-Dim[i][105])"
15, 0.149000, 0.614664, 0.381832, 0.374262, 0.618168, 0.231156, 0.766677, 3868.000000, 6764.000000, 38632.000000, 6170.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][116])))"
16, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
17, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
18, 0.149000, 0.614664, 0.381832, 0.374262, 0.618168, 0.231156, 0.766677, 3868.000000, 6764.000000, 38632.000000, 6170.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][116])))"
19, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
20, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
21, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
22, 0.149000, 0.614664, 0.381832, 0.374262, 0.618168, 0.231156, 0.766677, 3868.000000, 6764.000000, 38632.000000, 6170.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][116])))"
23, 0.319477, 0.377167, 0.348322, 0.406066, 0.651678, 0.241374, 0.670076, 6252.000000, 14503.000000, 30893.000000, 3786.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][104]))))"
24, 0.276038, 0.393804, 0.334921, 0.424723, 0.665079, 0.269204, 0.702637, 6085.000000, 12531.000000, 32865.000000, 3953.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][107]))))"
25, 0.382611, 0.286412, 0.334511, 0.414406, 0.665489, 0.256609, 0.634809, 7163.000000, 17369.000000, 28027.000000, 2875.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][41])))"
26, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
27, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
28, 0.382611, 0.286412, 0.334511, 0.414406, 0.665489, 0.256609, 0.634809, 7163.000000, 17369.000000, 28027.000000, 2875.000000, "protected_log(protected_abs((Dim[i][40]*Dim[i][41])))"
29, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
30, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
31, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs(ifLessThan(protected_log(Dim[i][30]), Dim[i][105], (Dim[i][40]*(Dim[i][41]+Dim[i][88])), ifLessThan(protected_log(Dim[i][40]), (Dim[i][30]+Dim[i][77]), ((Dim[i][22]+Dim[i][56])-Dim[i][30]), ifLessThan((Dim[i][8]-(Dim[i][105]*ifLessThan(protected_log((protected_div(Dim[i][15], Dim[i][85]))), Dim[i][38], Dim[i][75], Dim[i][22]))), Dim[i][30], Dim[i][110], Dim[i][78])))))"
32, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
33, 0.352498, 0.315202, 0.333850, 0.417695, 0.666150, 0.259922, 0.654256, 6874.000000, 16002.000000, 29394.000000, 3164.000000, "protected_log(protected_log(protected_div((Dim[i][110]), protected_sqrt(protected_div(Dim[i][2], protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88])))))))))"
34, 0.344017, 0.320980, 0.332499, 0.419821, 0.667501, 0.262829, 0.660154, 6816.000000, 15617.000000, 29779.000000, 3222.000000, "(Dim[i][30]+protected_log(((Dim[i][107]+protected_sqrt(protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88])))))))))"
35, 0.353820, 0.314306, 0.334063, 0.417367, 0.665937, 0.259474, 0.653335, 6883.000000, 16062.000000, 29334.000000, 3155.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88]))))"
36, 0.351176, 0.317693, 0.334435, 0.417253, 0.665565, 0.259152, 0.654887, 6849.000000, 15942.000000, 29454.000000, 3189.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][77])))))"
37, 0.352079, 0.316796, 0.334438, 0.417166, 0.665562, 0.259062, 0.654310, 6858.000000, 15983.000000, 29413.000000, 3180.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][2])))))"
38, 0.354723, 0.311815, 0.333269, 0.418046, 0.666731, 0.260606, 0.653047, 6908.000000, 16103.000000, 29293.000000, 3130.000000, "(Dim[i][30]+protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][88])))))"
39, 0.350427, 0.317992, 0.334209, 0.417541, 0.665791, 0.259569, 0.655446, 6846.000000, 15908.000000, 29488.000000, 3192.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107])))))"
40, 0.350427, 0.317992, 0.334209, 0.417541, 0.665791, 0.259569, 0.655446, 6846.000000, 15908.000000, 29488.000000, 3192.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107])))))"
41, 0.350427, 0.317992, 0.334209, 0.417541, 0.665791, 0.259569, 0.655446, 6846.000000, 15908.000000, 29488.000000, 3192.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107])))))"
42, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
43, 0.353820, 0.313808, 0.333814, 0.417606, 0.666186, 0.259855, 0.653426, 6888.000000, 16062.000000, 29334.000000, 3150.000000, "(Dim[i][30]+protected_log((protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][73]))))))"
44, 0.328707, 0.338414, 0.333561, 0.420303, 0.666439, 0.262936, 0.669535, 6641.000000, 14922.000000, 30474.000000, 3397.000000, "protected_log(protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][68]))))*ifLessThan(Dim[i][38], Dim[i][51], Dim[i][2], Dim[i][13]))))"
45, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
46, 0.324720, 0.341702, 0.333211, 0.421066, 0.666789, 0.263973, 0.672205, 6608.000000, 14741.000000, 30655.000000, 3430.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][40])*(Dim[i][41]*Dim[i][107]))))))"
47, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
48, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
49, 0.353820, 0.313808, 0.333814, 0.417606, 0.666186, 0.259855, 0.653426, 6888.000000, 16062.000000, 29334.000000, 3150.000000, "(Dim[i][30]+protected_log((protected_abs((Dim[i][40]*(Dim[i][41]+Dim[i][73]))))))"
50, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
51, 0.352432, 0.314505, 0.333468, 0.418069, 0.666532, 0.260513, 0.654436, 6881.000000, 15999.000000, 29397.000000, 3157.000000, "protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32])))))))"
52, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
53, 0.314697, 0.350070, 0.332384, 0.422977, 0.667616, 0.266596, 0.678897, 6524.000000, 14286.000000, 31110.000000, 3514.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*protected_abs(protected_abs((Dim[i][30]+Dim[i][32])))))))"
54, 0.338774, 0.330644, 0.334709, 0.418160, 0.665291, 0.260003, 0.662698, 6719.000000, 15379.000000, 30017.000000, 3319.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][8]))))))"
55, 0.314697, 0.350070, 0.332384, 0.422977, 0.667616, 0.266596, 0.678897, 6524.000000, 14286.000000, 31110.000000, 3514.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*(Dim[i][30]+Dim[i][32])))))"
56, 0.336814, 0.328751, 0.332782, 0.420258, 0.667218, 0.263175, 0.664646, 6738.000000, 15290.000000, 30106.000000, 3300.000000, "(Dim[i][30]+protected_log((protected_abs((protected_div(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][107]))), Dim[i][32]))))))"
57, 0.314697, 0.350070, 0.332384, 0.422977, 0.667616, 0.266596, 0.678897, 6524.000000, 14286.000000, 31110.000000, 3514.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*(Dim[i][30]+Dim[i][32])))))"
58, 0.314697, 0.350070, 0.332384, 0.422977, 0.667616, 0.266596, 0.678897, 6524.000000, 14286.000000, 31110.000000, 3514.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*(Dim[i][30]+Dim[i][32])))))"
59, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
60, 0.338510, 0.330544, 0.334527, 0.418366, 0.665473, 0.260311, 0.662932, 6720.000000, 15367.000000, 30029.000000, 3318.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][68]))))))"
61, 0.328619, 0.338414, 0.333517, 0.420356, 0.666483, 0.263014, 0.669607, 6641.000000, 14918.000000, 30478.000000, 3397.000000, "protected_log(protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][68]))))*ifLessThan(Dim[i][38], Dim[i][51], Dim[i][2], Dim[i][95]))))"
62, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*(Dim[i][41]*Dim[i][2]))))"
63, 0.352454, 0.314405, 0.333430, 0.418104, 0.666570, 0.260570, 0.654436, 6882.000000, 16000.000000, 29396.000000, 3156.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
64, 0.352454, 0.314405, 0.333430, 0.418104, 0.666570, 0.260570, 0.654436, 6882.000000, 16000.000000, 29396.000000, 3156.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
65, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
66, 0.352454, 0.314405, 0.333430, 0.418104, 0.666570, 0.260570, 0.654436, 6882.000000, 16000.000000, 29396.000000, 3156.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
67, 0.352454, 0.314405, 0.333430, 0.418104, 0.666570, 0.260570, 0.654436, 6882.000000, 16000.000000, 29396.000000, 3156.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
68, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
69, 0.320799, 0.342598, 0.331699, 0.423013, 0.668301, 0.266810, 0.675253, 6599.000000, 14563.000000, 30833.000000, 3439.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
70, 0.320799, 0.342598, 0.331699, 0.423013, 0.668301, 0.266810, 0.675253, 6599.000000, 14563.000000, 30833.000000, 3439.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
71, 0.352454, 0.314405, 0.333430, 0.418104, 0.666570, 0.260570, 0.654436, 6882.000000, 16000.000000, 29396.000000, 3156.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
72, 0.317363, 0.346483, 0.331923, 0.423158, 0.668077, 0.266932, 0.677364, 6560.000000, 14407.000000, 30989.000000, 3478.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107]))))*(Dim[i][30]+Dim[i][32]))))))"
73, 0.320799, 0.342598, 0.331699, 0.423013, 0.668301, 0.266810, 0.675253, 6599.000000, 14563.000000, 30833.000000, 3439.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
74, 0.320799, 0.342598, 0.331699, 0.423013, 0.668301, 0.266810, 0.675253, 6599.000000, 14563.000000, 30833.000000, 3439.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
75, 0.352454, 0.314405, 0.333430, 0.418104, 0.666570, 0.260570, 0.654436, 6882.000000, 16000.000000, 29396.000000, 3156.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
76, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
77, 0.331263, 0.335625, 0.333444, 0.420161, 0.666556, 0.262806, 0.667947, 6669.000000, 15038.000000, 30358.000000, 3369.000000, "protected_log(protected_abs((Dim[i][40]*((Dim[i][2])*Dim[i][41]))))"
78, 0.320799, 0.342598, 0.331699, 0.423013, 0.668301, 0.266810, 0.675253, 6599.000000, 14563.000000, 30833.000000, 3439.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
79, 0.353754, 0.313210, 0.333482, 0.417932, 0.666518, 0.260369, 0.653588, 6894.000000, 16059.000000, 29337.000000, 3144.000000, "(Dim[i][30]+tanh(protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][2])))))))))"
80, 0.304476, 0.358438, 0.331457, 0.425083, 0.668543, 0.269546, 0.685752, 6440.000000, 13822.000000, 31574.000000, 3598.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(Dim[i][30], (Dim[i][41]*Dim[i][107])))*ifLessThan(Dim[i][107], Dim[i][40], Dim[i][77], Dim[i][67]))))))"
81, 0.317363, 0.346483, 0.331923, 0.423158, 0.668077, 0.266932, 0.677364, 6560.000000, 14407.000000, 30989.000000, 3478.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107]))))*(Dim[i][30]+Dim[i][32]))))))"
82, 0.352608, 0.314206, 0.333407, 0.418112, 0.666593, 0.260590, 0.654346, 6884.000000, 16007.000000, 29389.000000, 3154.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32]))))-Dim[i][75]))))))"
83, 0.340272, 0.327157, 0.333715, 0.418996, 0.666285, 0.261364, 0.662103, 6754.000000, 15447.000000, 29949.000000, 3284.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][68])))))))))"
84, 0.352454, 0.314405, 0.333430, 0.418104, 0.666570, 0.260570, 0.654436, 6882.000000, 16000.000000, 29396.000000, 3156.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][107]))))))))"
85, 0.304476, 0.358438, 0.331457, 0.425083, 0.668543, 0.269546, 0.685752, 6440.000000, 13822.000000, 31574.000000, 3598.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(Dim[i][30], (Dim[i][41]*Dim[i][107])))*ifLessThan(Dim[i][107], Dim[i][40], Dim[i][77], Dim[i][67]))))))"
86, 0.304476, 0.358438, 0.331457, 0.425083, 0.668543, 0.269546, 0.685752, 6440.000000, 13822.000000, 31574.000000, 3598.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]+protected_div(Dim[i][30], (Dim[i][41]*Dim[i][107])))*ifLessThan(Dim[i][107], Dim[i][40], Dim[i][77], Dim[i][67]))))))"
87, 0.352608, 0.314206, 0.333407, 0.418112, 0.666593, 0.260590, 0.654346, 6884.000000, 16007.000000, 29389.000000, 3154.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32]))))-Dim[i][75]))))))"
88, 0.315843, 0.347978, 0.331910, 0.423337, 0.668090, 0.267163, 0.678338, 6545.000000, 14338.000000, 31058.000000, 3493.000000, "protected_log(protected_abs(protected_abs(((Dim[i][30]+protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][7], Dim[i][3])))))))))"
89, 0.328024, 0.333632, 0.330828, 0.423113, 0.669172, 0.267214, 0.670960, 6689.000000, 14891.000000, 30505.000000, 3349.000000, "protected_log(((Dim[i][30]+protected_sqrt(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][52], protected_div(Dim[i][80], Dim[i][19])))))))))"
90, 0.339369, 0.327456, 0.333412, 0.419382, 0.666588, 0.261925, 0.662788, 6751.000000, 15406.000000, 29990.000000, 3287.000000, "protected_log(protected_abs(protected_abs(((Dim[i][30]+protected_abs(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], protected_div(Dim[i][22], Dim[i][68])))))))))))"
91, 0.339986, 0.318789, 0.329387, 0.423275, 0.670613, 0.268024, 0.663853, 6838.000000, 15434.000000, 29962.000000, 3200.000000, "protected_log(((Dim[i][109]+(Dim[i][30]+protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][40])*(Dim[i][75]-Dim[i][56])))))))))"
92, 0.352608, 0.314206, 0.333407, 0.418112, 0.666593, 0.260590, 0.654346, 6884.000000, 16007.000000, 29389.000000, 3154.000000, "(Dim[i][30]+protected_log(((Dim[i][30]+protected_abs((protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][73], Dim[i][32]))))-Dim[i][75]))))))"
93, 0.338664, 0.320681, 0.329673, 0.423133, 0.670327, 0.267733, 0.664592, 6819.000000, 15374.000000, 30022.000000, 3219.000000, "protected_log(((Dim[i][109]+(Dim[i][30]+protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][40])*Dim[i][56]))))))))"
94, 0.337629, 0.323670, 0.330649, 0.422280, 0.669351, 0.266352, 0.664899, 6789.000000, 15327.000000, 30069.000000, 3249.000000, "protected_log(protected_abs((Dim[i][62]*(ifLessThan(Dim[i][107], protected_log(protected_abs((Dim[i][1]))), protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][75], protected_abs(Dim[i][8]))))), Dim[i][52])))))"
95, 0.328024, 0.333632, 0.330828, 0.423113, 0.669172, 0.267214, 0.670960, 6689.000000, 14891.000000, 30505.000000, 3349.000000, "protected_log(((Dim[i][30]+protected_sqrt(protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][52], protected_div(Dim[i][80], Dim[i][19])))))))))"
96, 0.320799, 0.342598, 0.331699, 0.423013, 0.668301, 0.266810, 0.675253, 6599.000000, 14563.000000, 30833.000000, 3439.000000, "(Dim[i][30]+protected_log((Dim[i][40]*protected_abs(((Dim[i][90]-(Dim[i][41]+protected_div(sin(Dim[i][75]), (Dim[i][40]*(Dim[i][41]*Dim[i][107])))))*(Dim[i][30]+Dim[i][32]))))))"
97, 0.337629, 0.323670, 0.330649, 0.422280, 0.669351, 0.266352, 0.664899, 6789.000000, 15327.000000, 30069.000000, 3249.000000, "protected_log(protected_abs((Dim[i][62]*(ifLessThan(Dim[i][107], protected_log(protected_abs((Dim[i][1]))), protected_abs((Dim[i][40]*(Dim[i][41]+protected_div(Dim[i][75], protected_abs(Dim[i][8]))))), Dim[i][52])))))"
98, 0.341814, 0.318888, 0.330351, 0.422141, 0.669649, 0.266350, 0.662337, 6837.000000, 15517.000000, 29879.000000, 3201.000000, "protected_log(protected_abs((Dim[i][40]*protected_abs(((Dim[i][41]*protected_div(Dim[i][80], Dim[i][40]))*(Dim[i][41]*(Dim[i][7]*protected_abs(((Dim[i][41]*Dim[i][107])*ifLessThan(Dim[i][107], ifLessThan((Dim[i][40]*protected_abs(Dim[i][8])), Dim[i][115], Dim[i][1], (Dim[i][40]*protected_abs(((Dim[i][41]*Dim[i][107])*ifLessThan(Dim[i][107], Dim[i][1], (Dim[i][30]+Dim[i][32]), Dim[i][79]))))), Dim[i][56], ((Dim[i][41]*Dim[i][107])-Dim[i][101])))))))))))"
