Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
27, 0.312829, 0.337560, 0.325194, 0.405987, 0.674806, 0.267777, 0.683129, 6374.000000, 15404.000000, 33837.000000, 3248.000000, "sin((Dim[i][41]*Dim[i][53]))"
28, 0.232550, 0.434421, 0.333486, 0.410485, 0.666514, 0.272242, 0.734451, 5442.000000, 11451.000000, 37790.000000, 4180.000000, "sin((Dim[i][98]*Dim[i][101]))"
29, 0.256575, 0.406984, 0.331779, 0.408125, 0.668221, 0.268630, 0.718839, 5706.000000, 12634.000000, 36607.000000, 3916.000000, "sin((Dim[i][8]*Dim[i][41]))"
30, 0.396600, 0.260757, 0.328678, 0.392290, 0.671322, 0.254557, 0.625605, 7113.000000, 19529.000000, 29712.000000, 2509.000000, "sin((Dim[i][98]*sin(Dim[i][11])))"
31, 0.396600, 0.260757, 0.328678, 0.392290, 0.671322, 0.254557, 0.625605, 7113.000000, 19529.000000, 29712.000000, 2509.000000, "sin((Dim[i][98]*sin(Dim[i][11])))"
32, 0.435491, 0.207753, 0.321622, 0.394065, 0.678378, 0.263869, 0.601736, 7623.000000, 21444.000000, 27797.000000, 1999.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][40])))"
33, 0.435491, 0.207753, 0.321622, 0.394065, 0.678378, 0.263869, 0.601736, 7623.000000, 21444.000000, 27797.000000, 1999.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][40])))"
34, 0.435491, 0.207753, 0.321622, 0.394065, 0.678378, 0.263869, 0.601736, 7623.000000, 21444.000000, 27797.000000, 1999.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][40])))"
35, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
36, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
37, 0.417741, 0.223654, 0.320698, 0.396686, 0.679302, 0.265513, 0.613985, 7470.000000, 20570.000000, 28671.000000, 2152.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][109], Dim[i][103]))-Dim[i][40])))"
38, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
39, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
40, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-(Dim[i][70]))))"
41, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
42, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "(protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70]))))"
43, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
44, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
45, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
46, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-(Dim[i][70]))))"
47, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
48, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-(Dim[i][70]))))"
49, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-(Dim[i][70]))))"
50, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70])))"
51, 0.360289, 0.286115, 0.323202, 0.401320, 0.676798, 0.265093, 0.651836, 6869.000000, 17741.000000, 31500.000000, 2753.000000, "protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-(Dim[i][70]))))"
52, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
53, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
54, 0.357243, 0.288921, 0.323082, 0.401821, 0.676918, 0.265547, 0.653925, 6842.000000, 17591.000000, 31650.000000, 2780.000000, "protected_log((Dim[i][108]*(protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70]))))))"
55, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
56, 0.360269, 0.286115, 0.323192, 0.401332, 0.676808, 0.265110, 0.651853, 6869.000000, 17740.000000, 31501.000000, 2753.000000, "(protected_log(protected_div(Dim[i][97], protected_div((Dim[i][120]-Dim[i][41]), (protected_sqrt(Dim[i][60])*protected_div(Dim[i][63], protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-(Dim[i][70]))))))))))"
57, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
58, 0.360269, 0.286115, 0.323192, 0.401332, 0.676808, 0.265110, 0.651853, 6869.000000, 17740.000000, 31501.000000, 2753.000000, "protected_log(protected_div(Dim[i][97], protected_div((Dim[i][120]-protected_div(protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-(Dim[i][70])))), protected_sqrt(Dim[i][59]))), (Dim[i][11]))))"
59, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
60, 0.357243, 0.288921, 0.323082, 0.401821, 0.676918, 0.265547, 0.653925, 6842.000000, 17591.000000, 31650.000000, 2780.000000, "protected_log((Dim[i][108]*(protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-Dim[i][70]))))))"
61, 0.341991, 0.295365, 0.318678, 0.407918, 0.681322, 0.273590, 0.665630, 6780.000000, 16840.000000, 32401.000000, 2842.000000, "(protected_log(Dim[i][97])+(((sin((Dim[i][98]*Dim[i][101]))))*Dim[i][37]))"
62, 0.360269, 0.286115, 0.323192, 0.401332, 0.676808, 0.265110, 0.651853, 6869.000000, 17740.000000, 31501.000000, 2753.000000, "protected_log((protected_sqrt(Dim[i][60])*protected_div(Dim[i][63], protected_log((Dim[i][41]*(protected_div(Dim[i][62], protected_div(Dim[i][53], Dim[i][103]))-(Dim[i][70])))))))"
63, 0.315997, 0.323010, 0.319503, 0.411030, 0.680497, 0.275738, 0.682857, 6514.000000, 15560.000000, 33681.000000, 3108.000000, "protected_log(protected_div(Dim[i][97], protected_div((Dim[i][120]-protected_div(Dim[i][41], Dim[i][61])), (sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]))))"
64, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
65, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
66, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
67, 0.341991, 0.295365, 0.318678, 0.407918, 0.681322, 0.273590, 0.665630, 6780.000000, 16840.000000, 32401.000000, 2842.000000, "(protected_log(Dim[i][97])+(((sin((Dim[i][98]*Dim[i][101]))))*Dim[i][37]))"
68, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
69, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
70, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
71, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
72, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
73, 0.280782, 0.368946, 0.324864, 0.411382, 0.675136, 0.273816, 0.704806, 6072.000000, 13826.000000, 35415.000000, 3550.000000, "protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*tanh((protected_log(Dim[i][97])-protected_div(Dim[i][55], protected_abs((Dim[i][101]-(Dim[i][8]*Dim[i][116]))))))))"
74, 0.341991, 0.295365, 0.318678, 0.407918, 0.681322, 0.273590, 0.665630, 6780.000000, 16840.000000, 32401.000000, 2842.000000, "(protected_log(Dim[i][97])+(((sin((Dim[i][98]*Dim[i][101]))))*Dim[i][37]))"
75, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
76, 0.317561, 0.321763, 0.319662, 0.410634, 0.680338, 0.275275, 0.681753, 6526.000000, 15637.000000, 33604.000000, 3096.000000, "((Dim[i][60]*Dim[i][24])-protected_log(ifLessThan(sin((Dim[i][8]*Dim[i][101])), Dim[i][41], (Dim[i][110]), (Dim[i][0]))))"
77, 0.317561, 0.321763, 0.319662, 0.410634, 0.680338, 0.275275, 0.681753, 6526.000000, 15637.000000, 33604.000000, 3096.000000, "((Dim[i][60]*Dim[i][24])-protected_log(ifLessThan(sin((Dim[i][8]*Dim[i][101])), Dim[i][41], (Dim[i][110]), (Dim[i][0]))))"
78, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
79, 0.317337, 0.321139, 0.319238, 0.411076, 0.680762, 0.275934, 0.682041, 6532.000000, 15626.000000, 33615.000000, 3090.000000, "protected_div((sin((Dim[i][98]*Dim[i][101]))-Dim[i][116]), Dim[i][60])"
80, 0.332243, 0.301912, 0.317078, 0.410838, 0.682922, 0.277106, 0.672715, 6717.000000, 16360.000000, 32881.000000, 2905.000000, "protected_log((Dim[i][108]*(protected_log(((sin(sin((Dim[i][101]*Dim[i][23])))*(Dim[i][113]))+Dim[i][10])))))"
81, 0.317256, 0.321867, 0.319561, 0.410778, 0.680439, 0.275468, 0.681990, 6525.000000, 15622.000000, 33619.000000, 3097.000000, "protected_sqrt(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_div(((Dim[i][60]*Dim[i][24])-protected_log(ifLessThan(sin((Dim[i][8]*Dim[i][101])), Dim[i][41], (Dim[i][110]), (Dim[i][0])))), Dim[i][67]))))"
82, 0.317256, 0.321867, 0.319561, 0.410778, 0.680439, 0.275468, 0.681990, 6525.000000, 15622.000000, 33619.000000, 3097.000000, "protected_sqrt(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_div(((Dim[i][60]*Dim[i][24])-protected_log(ifLessThan(sin((Dim[i][8]*Dim[i][101])), Dim[i][41], (Dim[i][110]), (Dim[i][0])))), Dim[i][67]))))"
83, 0.317256, 0.321867, 0.319561, 0.410778, 0.680439, 0.275468, 0.681990, 6525.000000, 15622.000000, 33619.000000, 3097.000000, "protected_sqrt(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*protected_div(((Dim[i][60]*Dim[i][24])-protected_log(ifLessThan(sin((Dim[i][8]*Dim[i][101])), Dim[i][41], (Dim[i][110]), (Dim[i][0])))), Dim[i][67]))))"
84, 0.319409, 0.316358, 0.317883, 0.412052, 0.682117, 0.277638, 0.681090, 6578.000000, 15728.000000, 33513.000000, 3044.000000, "protected_log((protected_sqrt(Dim[i][115])+(sin((Dim[i][8]*Dim[i][101]))*ifLessThan((Dim[i][116]*Dim[i][80]), protected_div(protected_div(protected_div(Dim[i][59], Dim[i][45]), Dim[i][5]), (protected_sqrt((sin((sin(protected_div(Dim[i][97], protected_div((Dim[i][120]-Dim[i][18]), Dim[i][41]))))))))), Dim[i][70], protected_log((protected_log((protected_log(Dim[i][97])-(Dim[i][116])))-Dim[i][101]))))))"
85, 0.319409, 0.316358, 0.317883, 0.412052, 0.682117, 0.277638, 0.681090, 6578.000000, 15728.000000, 33513.000000, 3044.000000, "protected_log((protected_sqrt(Dim[i][115])+(sin((Dim[i][8]*Dim[i][101]))*ifLessThan((Dim[i][116]*Dim[i][80]), protected_div(protected_div(protected_div(Dim[i][59], Dim[i][45]), Dim[i][5]), (protected_sqrt((sin((sin(protected_div(Dim[i][97], protected_div((Dim[i][120]-Dim[i][18]), Dim[i][41]))))))))), Dim[i][70], protected_log((protected_log((protected_log(Dim[i][97])-(Dim[i][116])))-Dim[i][101]))))))"
86, 0.287829, 0.348160, 0.317995, 0.417202, 0.682005, 0.282715, 0.702309, 6272.000000, 14173.000000, 35068.000000, 3350.000000, "protected_log((protected_div((((sin((Dim[i][98]*Dim[i][101]))))*Dim[i][106]), Dim[i][25])-(sin((Dim[i][47]*Dim[i][8]))*Dim[i][83])))"
87, 0.315063, 0.318437, 0.316750, 0.413832, 0.683250, 0.279949, 0.684386, 6558.000000, 15514.000000, 33727.000000, 3064.000000, "((protected_log(Dim[i][108])*(protected_log(((protected_log(Dim[i][97])-(Dim[i][116]))-protected_sqrt(Dim[i][59])))))-protected_sqrt(protected_log(Dim[i][97])))"
88, 0.332243, 0.301912, 0.317078, 0.410838, 0.682922, 0.277106, 0.672715, 6717.000000, 16360.000000, 32881.000000, 2905.000000, "protected_log((Dim[i][108]*(protected_log(((sin(sin((Dim[i][101]*Dim[i][23])))*(Dim[i][113]))+Dim[i][10])))))"
89, 0.303507, 0.336624, 0.320066, 0.412472, 0.679934, 0.276851, 0.691079, 6383.000000, 14945.000000, 34296.000000, 3239.000000, "protected_log((protected_sqrt(Dim[i][115])+(sin((Dim[i][8]*Dim[i][101]))*ifLessThan((protected_sqrt(Dim[i][94])*Dim[i][118]), (Dim[i][20]-protected_div(protected_div(Dim[i][97], sin((Dim[i][10]+Dim[i][101]))), protected_log(Dim[i][108]))), Dim[i][115], Dim[i][75]))))"
90, 0.332243, 0.301912, 0.317078, 0.410838, 0.682922, 0.277106, 0.672715, 6717.000000, 16360.000000, 32881.000000, 2905.000000, "protected_log((Dim[i][108]*(protected_log(((sin(sin((Dim[i][101]*Dim[i][23])))*(Dim[i][113]))+Dim[i][10])))))"
91, 0.370707, 0.254729, 0.312718, 0.409222, 0.687282, 0.279622, 0.648251, 7171.000000, 18254.000000, 30987.000000, 2451.000000, "protected_log((sin(((Dim[i][98]*Dim[i][101])))+protected_log(((ifLessThan((Dim[i][60]*Dim[i][24]), (protected_log(protected_log(protected_div((Dim[i][47]-(protected_log(Dim[i][97])-(Dim[i][116]))), Dim[i][9])))), Dim[i][57], protected_log((Dim[i][20]+protected_div(protected_div(Dim[i][59], Dim[i][56]), (Dim[i][47]*Dim[i][49]))))))+(protected_sqrt(Dim[i][94])-Dim[i][47])))))"
92, 0.315063, 0.318437, 0.316750, 0.413832, 0.683250, 0.279949, 0.684386, 6558.000000, 15514.000000, 33727.000000, 3064.000000, "((protected_log(Dim[i][108])*(protected_log(((protected_log(Dim[i][97])-(Dim[i][116]))-protected_sqrt(Dim[i][59])))))-protected_sqrt(protected_log(Dim[i][97])))"
93, 0.315063, 0.318437, 0.316750, 0.413832, 0.683250, 0.279949, 0.684386, 6558.000000, 15514.000000, 33727.000000, 3064.000000, "((protected_log(Dim[i][108])*(protected_log(((protected_log(Dim[i][97])-(Dim[i][116]))-protected_sqrt(Dim[i][59])))))-protected_sqrt(protected_log(Dim[i][97])))"
94, 0.315063, 0.318437, 0.316750, 0.413832, 0.683250, 0.279949, 0.684386, 6558.000000, 15514.000000, 33727.000000, 3064.000000, "((protected_log(Dim[i][108])*(protected_log(((protected_log(Dim[i][97])-(Dim[i][116]))-protected_sqrt(Dim[i][59])))))-protected_sqrt(protected_log(Dim[i][97])))"
95, 0.332284, 0.301912, 0.317098, 0.410813, 0.682902, 0.277071, 0.672681, 6717.000000, 16362.000000, 32879.000000, 2905.000000, "protected_log((((sin(sin((Dim[i][101]*Dim[i][23])))*(Dim[i][113]))+Dim[i][10])+protected_log(((Dim[i][59]-(Dim[i][20]-protected_div(protected_div(Dim[i][28], protected_div(Dim[i][68], Dim[i][10])), ifLessThan(Dim[i][0], Dim[i][67], protected_log(((sin((Dim[i][98]*Dim[i][101])))*Dim[i][106])), Dim[i][25]))))-tanh(Dim[i][41])))))"
96, 0.315063, 0.318437, 0.316750, 0.413832, 0.683250, 0.279949, 0.684386, 6558.000000, 15514.000000, 33727.000000, 3064.000000, "((protected_log(Dim[i][108])*(protected_log(((protected_log(Dim[i][97])-(Dim[i][116]))-protected_sqrt(Dim[i][59])))))-protected_sqrt(protected_log(Dim[i][97])))"
97, 0.332284, 0.301912, 0.317098, 0.410813, 0.682902, 0.277071, 0.672681, 6717.000000, 16362.000000, 32879.000000, 2905.000000, "protected_log((((sin(sin((Dim[i][101]*Dim[i][23])))*(Dim[i][113]))+Dim[i][10])+protected_log(((sin(sin((Dim[i][101]-Dim[i][23])))*(Dim[i][94]))-Dim[i][47]))))"
98, 0.330131, 0.303783, 0.316957, 0.411272, 0.683043, 0.277552, 0.674176, 6699.000000, 16256.000000, 32985.000000, 2923.000000, "protected_log((((sin(sin((Dim[i][101]*Dim[i][23])))*(Dim[i][113]))+Dim[i][10])+protected_log(((sin(sin((Dim[i][101]*Dim[i][23])))*Dim[i][25])*Dim[i][115]))))"
