Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(Dim[i][0], Dim[i][121])"
11, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(Dim[i][0], Dim[i][121])"
12, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(Dim[i][0], Dim[i][121])"
13, 0.575620, 0.340580, 0.458100, 0.303847, 0.541900, 0.065004, 0.465923, 6461.000000, 26269.000000, 19367.000000, 3337.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
14, 0.465006, 0.508981, 0.486994, 0.268546, 0.513006, 0.019882, 0.527222, 4811.000000, 21221.000000, 24415.000000, 4987.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][90]))"
15, 0.465006, 0.508981, 0.486994, 0.268546, 0.513006, 0.019882, 0.527222, 4811.000000, 21221.000000, 24415.000000, 4987.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][90]))"
16, 0.473639, 0.501021, 0.487330, 0.269352, 0.512670, 0.019351, 0.521521, 4889.000000, 21615.000000, 24021.000000, 4909.000000, "(ifLessThan(Dim[i][105], Dim[i][30], protected_div(Dim[i][121], Dim[i][0]), Dim[i][69]))"
17, 0.408143, 0.550521, 0.479332, 0.268308, 0.520668, 0.031997, 0.566692, 4404.000000, 18626.000000, 27010.000000, 5394.000000, "sin((protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_log(Dim[i][12]))))"
18, 0.575620, 0.340580, 0.458100, 0.303847, 0.541900, 0.065004, 0.465923, 6461.000000, 26269.000000, 19367.000000, 3337.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
19, 0.541568, 0.423658, 0.482613, 0.281225, 0.517387, 0.026651, 0.479273, 5647.000000, 24715.000000, 20921.000000, 4151.000000, "ifLessThan(Dim[i][57], ((Dim[i][14])), Dim[i][121], Dim[i][15])"
20, 0.402402, 0.453052, 0.427727, 0.319740, 0.572273, 0.111440, 0.588646, 5359.000000, 18364.000000, 27272.000000, 4439.000000, "protected_log(protected_div(ifLessThan(Dim[i][26], Dim[i][32], sin((Dim[i][97])), Dim[i][32]), protected_log(protected_log(Dim[i][8]))))"
21, 0.581011, 0.338334, 0.459672, 0.302972, 0.540328, 0.062681, 0.461883, 6483.000000, 26515.000000, 19121.000000, 3315.000000, "(Dim[i][71]+ifLessThan(protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_abs(Dim[i][41])), Dim[i][32], sin((Dim[i][82])), Dim[i][41]))"
22, 0.575620, 0.340580, 0.458100, 0.303847, 0.541900, 0.065004, 0.465923, 6461.000000, 26269.000000, 19367.000000, 3337.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
23, 0.371987, 0.500816, 0.436402, 0.308922, 0.563598, 0.099277, 0.605242, 4891.000000, 16976.000000, 28660.000000, 4907.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
24, 0.371987, 0.500816, 0.436402, 0.308922, 0.563598, 0.099277, 0.605242, 4891.000000, 16976.000000, 28660.000000, 4907.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
25, 0.371987, 0.500816, 0.436402, 0.308922, 0.563598, 0.099277, 0.605242, 4891.000000, 16976.000000, 28660.000000, 4907.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
26, 0.371987, 0.500816, 0.436402, 0.308922, 0.563598, 0.099277, 0.605242, 4891.000000, 16976.000000, 28660.000000, 4907.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
27, 0.371987, 0.500816, 0.436402, 0.308922, 0.563598, 0.099277, 0.605242, 4891.000000, 16976.000000, 28660.000000, 4907.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
28, 0.522986, 0.257195, 0.390091, 0.355519, 0.609909, 0.169000, 0.523992, 7278.000000, 23867.000000, 21769.000000, 2520.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
29, 0.522986, 0.257195, 0.390091, 0.355519, 0.609909, 0.169000, 0.523992, 7278.000000, 23867.000000, 21769.000000, 2520.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
30, 0.499540, 0.278832, 0.389186, 0.356320, 0.610814, 0.169592, 0.539470, 7066.000000, 22797.000000, 22839.000000, 2732.000000, "sin(protected_div((protected_div(Dim[i][75], Dim[i][28])), (sin((Dim[i][60]-protected_log(Dim[i][96]))))))"
31, 0.522986, 0.257195, 0.390091, 0.355519, 0.609909, 0.169000, 0.523992, 7278.000000, 23867.000000, 21769.000000, 2520.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
32, 0.522986, 0.257195, 0.390091, 0.355519, 0.609909, 0.169000, 0.523992, 7278.000000, 23867.000000, 21769.000000, 2520.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
33, 0.435533, 0.314248, 0.374891, 0.369247, 0.625109, 0.191052, 0.585904, 6719.000000, 19876.000000, 25760.000000, 3079.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-protected_log(Dim[i][96])))))))"
34, 0.499540, 0.278832, 0.389186, 0.356320, 0.610814, 0.169592, 0.539470, 7066.000000, 22797.000000, 22839.000000, 2732.000000, "sin(protected_div((protected_div(Dim[i][75], Dim[i][28])), (sin((Dim[i][60]-protected_log(Dim[i][96]))))))"
35, 0.522986, 0.257195, 0.390091, 0.355519, 0.609909, 0.169000, 0.523992, 7278.000000, 23867.000000, 21769.000000, 2520.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
36, 0.522986, 0.257195, 0.390091, 0.355519, 0.609909, 0.169000, 0.523992, 7278.000000, 23867.000000, 21769.000000, 2520.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
37, 0.435533, 0.314248, 0.374891, 0.369247, 0.625109, 0.191052, 0.585904, 6719.000000, 19876.000000, 25760.000000, 3079.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-protected_log(Dim[i][96])))))))"
38, 0.457950, 0.284242, 0.371096, 0.371944, 0.628904, 0.196691, 0.572753, 7013.000000, 20899.000000, 24737.000000, 2785.000000, "sin((Dim[i][100]-ifLessThan(Dim[i][83], Dim[i][25], Dim[i][105], (Dim[i][82]))))"
39, 0.462814, 0.267402, 0.365108, 0.376828, 0.634892, 0.205868, 0.571725, 7178.000000, 21121.000000, 24515.000000, 2620.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
40, 0.347533, 0.402429, 0.374981, 0.371593, 0.625019, 0.195394, 0.642764, 5855.000000, 15860.000000, 29776.000000, 3943.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(Dim[i][71])))"
41, 0.462814, 0.267402, 0.365108, 0.376828, 0.634892, 0.205868, 0.571725, 7178.000000, 21121.000000, 24515.000000, 2620.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
42, 0.462814, 0.267402, 0.365108, 0.376828, 0.634892, 0.205868, 0.571725, 7178.000000, 21121.000000, 24515.000000, 2620.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
43, 0.462814, 0.267402, 0.365108, 0.376828, 0.634892, 0.205868, 0.571725, 7178.000000, 21121.000000, 24515.000000, 2620.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
44, 0.462814, 0.267402, 0.365108, 0.376828, 0.634892, 0.205868, 0.571725, 7178.000000, 21121.000000, 24515.000000, 2620.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
45, 0.462814, 0.267402, 0.365108, 0.376828, 0.634892, 0.205868, 0.571725, 7178.000000, 21121.000000, 24515.000000, 2620.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
46, 0.347576, 0.400490, 0.374033, 0.372550, 0.625967, 0.196842, 0.643071, 5874.000000, 15862.000000, 29774.000000, 3924.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
47, 0.462814, 0.267402, 0.365108, 0.376828, 0.634892, 0.205868, 0.571725, 7178.000000, 21121.000000, 24515.000000, 2620.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
48, 0.347576, 0.400490, 0.374033, 0.372550, 0.625967, 0.196842, 0.643071, 5874.000000, 15862.000000, 29774.000000, 3924.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
49, 0.462814, 0.267402, 0.365108, 0.376828, 0.634892, 0.205868, 0.571725, 7178.000000, 21121.000000, 24515.000000, 2620.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
50, 0.347576, 0.400490, 0.374033, 0.372550, 0.625967, 0.196842, 0.643071, 5874.000000, 15862.000000, 29774.000000, 3924.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
51, 0.462946, 0.267402, 0.365174, 0.376768, 0.634826, 0.205768, 0.571617, 7178.000000, 21127.000000, 24509.000000, 2620.000000, "(Dim[i][15]+sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))))"
52, 0.432137, 0.275566, 0.353852, 0.387689, 0.646148, 0.223115, 0.595537, 7098.000000, 19721.000000, 25915.000000, 2700.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
53, 0.364120, 0.384364, 0.374242, 0.371806, 0.625758, 0.195175, 0.632301, 6032.000000, 16617.000000, 29019.000000, 3766.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log(((protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][83]), (Dim[i][109]))))))))))))))"
54, 0.330222, 0.392427, 0.361324, 0.386295, 0.638676, 0.218050, 0.658783, 5953.000000, 15070.000000, 30566.000000, 3845.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
55, 0.364120, 0.384262, 0.374191, 0.371857, 0.625809, 0.195253, 0.632320, 6033.000000, 16617.000000, 29019.000000, 3765.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log(((protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][101]), Dim[i][119])))))))))))))"
56, 0.394031, 0.349663, 0.371847, 0.373155, 0.628153, 0.196995, 0.613811, 6372.000000, 17982.000000, 27654.000000, 3426.000000, "ifLessThan(Dim[i][57], Dim[i][42], sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))), (protected_div(Dim[i][32], ifLessThan(Dim[i][0], Dim[i][0], protected_div(Dim[i][11], (Dim[i][0])), (protected_log(Dim[i][40])+Dim[i][55])))))"
57, 0.394031, 0.349663, 0.371847, 0.373155, 0.628153, 0.196995, 0.613811, 6372.000000, 17982.000000, 27654.000000, 3426.000000, "ifLessThan(Dim[i][57], Dim[i][42], sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))), (protected_div(ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], protected_sqrt(Dim[i][13]), Dim[i][47]), ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][83]), ifLessThan(Dim[i][32], Dim[i][110], (Dim[i][67]-Dim[i][96]), Dim[i][30])))))"
58, 0.432137, 0.275566, 0.353852, 0.387689, 0.646148, 0.223115, 0.595537, 7098.000000, 19721.000000, 25915.000000, 2700.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
59, 0.330222, 0.392427, 0.361324, 0.386295, 0.638676, 0.218050, 0.658783, 5953.000000, 15070.000000, 30566.000000, 3845.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
60, 0.432137, 0.275566, 0.353852, 0.387689, 0.646148, 0.223115, 0.595537, 7098.000000, 19721.000000, 25915.000000, 2700.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
61, 0.330222, 0.392427, 0.361324, 0.386295, 0.638676, 0.218050, 0.658783, 5953.000000, 15070.000000, 30566.000000, 3845.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
62, 0.330222, 0.392427, 0.361324, 0.386295, 0.638676, 0.218050, 0.658783, 5953.000000, 15070.000000, 30566.000000, 3845.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
63, 0.371154, 0.340069, 0.355612, 0.389495, 0.644388, 0.223029, 0.634340, 6466.000000, 16938.000000, 28698.000000, 3332.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(Dim[i][14])))))))))"
64, 0.432137, 0.275566, 0.353852, 0.387689, 0.646148, 0.223115, 0.595537, 7098.000000, 19721.000000, 25915.000000, 2700.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
65, 0.330222, 0.392427, 0.361324, 0.386295, 0.638676, 0.218050, 0.658783, 5953.000000, 15070.000000, 30566.000000, 3845.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
66, 0.350951, 0.360380, 0.355665, 0.390699, 0.644335, 0.224589, 0.647382, 6267.000000, 16016.000000, 29620.000000, 3531.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(ifLessThan(protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_log(Dim[i][47])), Dim[i][116], Dim[i][101], protected_abs((sin(protected_div(ifLessThan(Dim[i][91], Dim[i][107], Dim[i][3], Dim[i][0]), (protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][101]), Dim[i][119])))))))), ifLessThan(Dim[i][105], protected_abs(Dim[i][38]), protected_log((((Dim[i][107])))), Dim[i][3])))))))"
67, 0.330222, 0.392427, 0.361324, 0.386295, 0.638676, 0.218050, 0.658783, 5953.000000, 15070.000000, 30566.000000, 3845.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
68, 0.371154, 0.340069, 0.355612, 0.389495, 0.644388, 0.223029, 0.634340, 6466.000000, 16938.000000, 28698.000000, 3332.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(Dim[i][14])))))))))"
69, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
70, 0.338088, 0.383037, 0.360563, 0.386608, 0.639437, 0.218369, 0.653967, 6045.000000, 15429.000000, 30207.000000, 3753.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin(tanh(Dim[i][57]))))))))"
71, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
72, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
73, 0.347094, 0.355889, 0.351492, 0.395067, 0.648508, 0.231311, 0.651351, 6311.000000, 15840.000000, 29796.000000, 3487.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(protected_div(Dim[i][77], sin((Dim[i][97]))), Dim[i][32], Dim[i][107], (Dim[i][107]))))))))))))"
74, 0.345035, 0.357624, 0.351329, 0.395377, 0.648671, 0.231760, 0.652740, 6294.000000, 15746.000000, 29890.000000, 3504.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(protected_abs(Dim[i][92]), Dim[i][119], Dim[i][107], protected_div(Dim[i][17], Dim[i][107]))))))))))))"
75, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
76, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
77, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
78, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
79, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
80, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
81, 0.359913, 0.327720, 0.343817, 0.401524, 0.656183, 0.241819, 0.645777, 6587.000000, 16425.000000, 29211.000000, 3211.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
82, 0.359913, 0.327720, 0.343817, 0.401524, 0.656183, 0.241819, 0.645777, 6587.000000, 16425.000000, 29211.000000, 3211.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
83, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
84, 0.356583, 0.330782, 0.343682, 0.401925, 0.656318, 0.242311, 0.647978, 6557.000000, 16273.000000, 29363.000000, 3241.000000, "(Dim[i][15]+protected_log((protected_abs(Dim[i][26])*Dim[i][25])))"
85, 0.359913, 0.327720, 0.343817, 0.401524, 0.656183, 0.241819, 0.645777, 6587.000000, 16425.000000, 29211.000000, 3211.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
86, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
87, 0.347094, 0.355889, 0.351492, 0.395067, 0.648508, 0.231311, 0.651351, 6311.000000, 15840.000000, 29796.000000, 3487.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(Dim[i][101], Dim[i][47], Dim[i][107], Dim[i][3])))))))))))"
88, 0.356583, 0.330782, 0.343682, 0.401925, 0.656318, 0.242311, 0.647978, 6557.000000, 16273.000000, 29363.000000, 3241.000000, "(Dim[i][15]+protected_log((protected_abs(Dim[i][26])*Dim[i][25])))"
89, 0.359913, 0.327720, 0.343817, 0.401524, 0.656183, 0.241819, 0.645777, 6587.000000, 16425.000000, 29211.000000, 3211.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
90, 0.355794, 0.332415, 0.344104, 0.401584, 0.655896, 0.241739, 0.648339, 6541.000000, 16237.000000, 29399.000000, 3257.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
