Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
25, 0.371565, 0.499849, 0.435707, 0.311971, 0.564293, 0.100817, 0.605495, 4958.000000, 16914.000000, 28607.000000, 4955.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
26, 0.371565, 0.499849, 0.435707, 0.311971, 0.564293, 0.100817, 0.605495, 4958.000000, 16914.000000, 28607.000000, 4955.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
27, 0.371565, 0.499849, 0.435707, 0.311971, 0.564293, 0.100817, 0.605495, 4958.000000, 16914.000000, 28607.000000, 4955.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
28, 0.521847, 0.254817, 0.388332, 0.359859, 0.611668, 0.172489, 0.525905, 7387.000000, 23755.000000, 21766.000000, 2526.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
29, 0.521847, 0.254817, 0.388332, 0.359859, 0.611668, 0.172489, 0.525905, 7387.000000, 23755.000000, 21766.000000, 2526.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
30, 0.496914, 0.283668, 0.390291, 0.358329, 0.609709, 0.168606, 0.541220, 7101.000000, 22620.000000, 22901.000000, 2812.000000, "sin(protected_div((protected_div(Dim[i][75], Dim[i][28])), (sin((Dim[i][60]-protected_log(Dim[i][96]))))))"
31, 0.521847, 0.254817, 0.388332, 0.359859, 0.611668, 0.172489, 0.525905, 7387.000000, 23755.000000, 21766.000000, 2526.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
32, 0.521847, 0.254817, 0.388332, 0.359859, 0.611668, 0.172489, 0.525905, 7387.000000, 23755.000000, 21766.000000, 2526.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
33, 0.434525, 0.314133, 0.374329, 0.372630, 0.625671, 0.192794, 0.587004, 6799.000000, 19780.000000, 25741.000000, 3114.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-protected_log(Dim[i][96])))))))"
34, 0.496914, 0.283668, 0.390291, 0.358329, 0.609709, 0.168606, 0.541220, 7101.000000, 22620.000000, 22901.000000, 2812.000000, "sin(protected_div((protected_div(Dim[i][75], Dim[i][28])), (sin((Dim[i][60]-protected_log(Dim[i][96]))))))"
35, 0.521847, 0.254817, 0.388332, 0.359859, 0.611668, 0.172489, 0.525905, 7387.000000, 23755.000000, 21766.000000, 2526.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
36, 0.521847, 0.254817, 0.388332, 0.359859, 0.611668, 0.172489, 0.525905, 7387.000000, 23755.000000, 21766.000000, 2526.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
37, 0.434525, 0.314133, 0.374329, 0.372630, 0.625671, 0.192794, 0.587004, 6799.000000, 19780.000000, 25741.000000, 3114.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-protected_log(Dim[i][96])))))))"
38, 0.459480, 0.284979, 0.372230, 0.373869, 0.627770, 0.195860, 0.571725, 7088.000000, 20916.000000, 24605.000000, 2825.000000, "sin((Dim[i][100]-ifLessThan(Dim[i][83], Dim[i][25], Dim[i][105], (Dim[i][82]))))"
39, 0.462929, 0.260769, 0.361849, 0.382523, 0.638151, 0.211826, 0.573222, 7328.000000, 21073.000000, 24448.000000, 2585.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
40, 0.349839, 0.396853, 0.373346, 0.375837, 0.626654, 0.198555, 0.641754, 5979.000000, 15925.000000, 29596.000000, 3934.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(Dim[i][71])))"
41, 0.462929, 0.260769, 0.361849, 0.382523, 0.638151, 0.211826, 0.573222, 7328.000000, 21073.000000, 24448.000000, 2585.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
42, 0.462929, 0.260769, 0.361849, 0.382523, 0.638151, 0.211826, 0.573222, 7328.000000, 21073.000000, 24448.000000, 2585.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
43, 0.462929, 0.260769, 0.361849, 0.382523, 0.638151, 0.211826, 0.573222, 7328.000000, 21073.000000, 24448.000000, 2585.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
44, 0.462929, 0.260769, 0.361849, 0.382523, 0.638151, 0.211826, 0.573222, 7328.000000, 21073.000000, 24448.000000, 2585.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
45, 0.462929, 0.260769, 0.361849, 0.382523, 0.638151, 0.211826, 0.573222, 7328.000000, 21073.000000, 24448.000000, 2585.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
46, 0.349839, 0.394734, 0.372286, 0.376908, 0.627714, 0.200182, 0.642133, 6000.000000, 15925.000000, 29596.000000, 3913.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
47, 0.462929, 0.260769, 0.361849, 0.382523, 0.638151, 0.211826, 0.573222, 7328.000000, 21073.000000, 24448.000000, 2585.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
48, 0.349839, 0.394734, 0.372286, 0.376908, 0.627714, 0.200182, 0.642133, 6000.000000, 15925.000000, 29596.000000, 3913.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
49, 0.462929, 0.260769, 0.361849, 0.382523, 0.638151, 0.211826, 0.573222, 7328.000000, 21073.000000, 24448.000000, 2585.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
50, 0.349839, 0.394734, 0.372286, 0.376908, 0.627714, 0.200182, 0.642133, 6000.000000, 15925.000000, 29596.000000, 3913.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
51, 0.463017, 0.260668, 0.361842, 0.382526, 0.638158, 0.211837, 0.573168, 7329.000000, 21077.000000, 24444.000000, 2584.000000, "(Dim[i][15]+sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))))"
52, 0.432108, 0.269949, 0.351028, 0.393102, 0.648972, 0.228445, 0.596890, 7237.000000, 19670.000000, 25851.000000, 2676.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
53, 0.366446, 0.378896, 0.372671, 0.375989, 0.627329, 0.198268, 0.631327, 6157.000000, 16681.000000, 28840.000000, 3756.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log(((protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][83]), (Dim[i][109]))))))))))))))"
54, 0.327321, 0.387673, 0.357497, 0.393097, 0.642503, 0.225206, 0.661886, 6070.000000, 14900.000000, 30621.000000, 3843.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
55, 0.366446, 0.378796, 0.372621, 0.376038, 0.627379, 0.198346, 0.631345, 6158.000000, 16681.000000, 28840.000000, 3755.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log(((protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][101]), Dim[i][119])))))))))))))"
56, 0.395334, 0.341773, 0.368554, 0.378986, 0.631446, 0.202837, 0.614244, 6525.000000, 17996.000000, 27525.000000, 3388.000000, "ifLessThan(Dim[i][57], Dim[i][42], sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))), (protected_div(Dim[i][32], ifLessThan(Dim[i][0], Dim[i][0], protected_div(Dim[i][11], (Dim[i][0])), (protected_log(Dim[i][40])+Dim[i][55])))))"
57, 0.395334, 0.341773, 0.368554, 0.378986, 0.631446, 0.202837, 0.614244, 6525.000000, 17996.000000, 27525.000000, 3388.000000, "ifLessThan(Dim[i][57], Dim[i][42], sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))), (protected_div(ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], protected_sqrt(Dim[i][13]), Dim[i][47]), ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][83]), ifLessThan(Dim[i][32], Dim[i][110], (Dim[i][67]-Dim[i][96]), Dim[i][30])))))"
58, 0.432108, 0.269949, 0.351028, 0.393102, 0.648972, 0.228445, 0.596890, 7237.000000, 19670.000000, 25851.000000, 2676.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
59, 0.327321, 0.387673, 0.357497, 0.393097, 0.642503, 0.225206, 0.661886, 6070.000000, 14900.000000, 30621.000000, 3843.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
60, 0.432108, 0.269949, 0.351028, 0.393102, 0.648972, 0.228445, 0.596890, 7237.000000, 19670.000000, 25851.000000, 2676.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
61, 0.327321, 0.387673, 0.357497, 0.393097, 0.642503, 0.225206, 0.661886, 6070.000000, 14900.000000, 30621.000000, 3843.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
62, 0.327321, 0.387673, 0.357497, 0.393097, 0.642503, 0.225206, 0.661886, 6070.000000, 14900.000000, 30621.000000, 3843.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
63, 0.368160, 0.337133, 0.352646, 0.395331, 0.647354, 0.228751, 0.637389, 6571.000000, 16759.000000, 28762.000000, 3342.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(Dim[i][14])))))))))"
64, 0.432108, 0.269949, 0.351028, 0.393102, 0.648972, 0.228445, 0.596890, 7237.000000, 19670.000000, 25851.000000, 2676.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
65, 0.327321, 0.387673, 0.357497, 0.393097, 0.642503, 0.225206, 0.661886, 6070.000000, 14900.000000, 30621.000000, 3843.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
66, 0.349355, 0.355795, 0.352575, 0.396621, 0.647425, 0.230438, 0.649493, 6386.000000, 15903.000000, 29618.000000, 3527.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(ifLessThan(protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_log(Dim[i][47])), Dim[i][116], Dim[i][101], protected_abs((sin(protected_div(ifLessThan(Dim[i][91], Dim[i][107], Dim[i][3], Dim[i][0]), (protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][101]), Dim[i][119])))))))), ifLessThan(Dim[i][105], protected_abs(Dim[i][38]), protected_log((((Dim[i][107])))), Dim[i][3])))))))"
67, 0.327321, 0.387673, 0.357497, 0.393097, 0.642503, 0.225206, 0.661886, 6070.000000, 14900.000000, 30621.000000, 3843.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
68, 0.368160, 0.337133, 0.352646, 0.395331, 0.647354, 0.228751, 0.637389, 6571.000000, 16759.000000, 28762.000000, 3342.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(Dim[i][14])))))))))"
69, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
70, 0.334966, 0.382528, 0.358747, 0.391343, 0.641253, 0.222428, 0.656528, 6121.000000, 15248.000000, 30273.000000, 3792.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin(tanh(Dim[i][57]))))))))"
71, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
72, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
73, 0.343534, 0.352466, 0.348000, 0.401564, 0.652000, 0.238004, 0.654869, 6419.000000, 15638.000000, 29883.000000, 3494.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(protected_div(Dim[i][77], sin((Dim[i][97]))), Dim[i][32], Dim[i][107], (Dim[i][107]))))))))))))"
74, 0.341227, 0.354081, 0.347654, 0.402085, 0.652346, 0.238771, 0.656474, 6403.000000, 15533.000000, 29988.000000, 3510.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(protected_abs(Dim[i][92]), Dim[i][119], Dim[i][107], protected_div(Dim[i][17], Dim[i][107]))))))))))))"
75, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
76, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
77, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
78, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
79, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
80, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
81, 0.360471, 0.320286, 0.340379, 0.407623, 0.659621, 0.248066, 0.646715, 6738.000000, 16409.000000, 29112.000000, 3175.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
82, 0.360471, 0.320286, 0.340379, 0.407623, 0.659621, 0.248066, 0.646715, 6738.000000, 16409.000000, 29112.000000, 3175.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
83, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
84, 0.354913, 0.330778, 0.342845, 0.405712, 0.657155, 0.244789, 0.649403, 6634.000000, 16156.000000, 29365.000000, 3279.000000, "(Dim[i][15]+protected_log((protected_abs(Dim[i][26])*Dim[i][25])))"
85, 0.360471, 0.320286, 0.340379, 0.407623, 0.659621, 0.248066, 0.646715, 6738.000000, 16409.000000, 29112.000000, 3175.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
86, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
87, 0.343534, 0.352466, 0.348000, 0.401564, 0.652000, 0.238004, 0.654869, 6419.000000, 15638.000000, 29883.000000, 3494.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(Dim[i][101], Dim[i][47], Dim[i][107], Dim[i][3])))))))))))"
88, 0.354913, 0.330778, 0.342845, 0.405712, 0.657155, 0.244789, 0.649403, 6634.000000, 16156.000000, 29365.000000, 3279.000000, "(Dim[i][15]+protected_log((protected_abs(Dim[i][26])*Dim[i][25])))"
89, 0.360471, 0.320286, 0.340379, 0.407623, 0.659621, 0.248066, 0.646715, 6738.000000, 16409.000000, 29112.000000, 3175.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
90, 0.353815, 0.332795, 0.343305, 0.405357, 0.656695, 0.244187, 0.649944, 6614.000000, 16106.000000, 29415.000000, 3299.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
