Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
14, 0.464028, 0.515342, 0.489685, 0.270518, 0.510315, 0.015922, 0.526680, 4865.000000, 21065.000000, 24331.000000, 5173.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][90]))"
15, 0.464028, 0.515342, 0.489685, 0.270518, 0.510315, 0.015922, 0.526680, 4865.000000, 21065.000000, 24331.000000, 5173.000000, "(Dim[i][0]*protected_div(Dim[i][121], Dim[i][90]))"
16, 0.472531, 0.505878, 0.489204, 0.272161, 0.510796, 0.016648, 0.521431, 4960.000000, 21451.000000, 23945.000000, 5078.000000, "(ifLessThan(Dim[i][105], Dim[i][30], protected_div(Dim[i][121], Dim[i][0]), Dim[i][69]))"
17, 0.402833, 0.541044, 0.471938, 0.279789, 0.528062, 0.043894, 0.572140, 4607.000000, 18287.000000, 27109.000000, 5431.000000, "sin((protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_log(Dim[i][12]))))"
18, 0.570381, 0.341403, 0.455892, 0.310799, 0.544108, 0.068978, 0.471083, 6611.000000, 25893.000000, 19503.000000, 3427.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
19, 0.538726, 0.429966, 0.484346, 0.284563, 0.515654, 0.024208, 0.480968, 5722.000000, 24456.000000, 20940.000000, 4316.000000, "ifLessThan(Dim[i][57], ((Dim[i][14])), Dim[i][121], Dim[i][15])"
20, 0.403185, 0.464037, 0.433611, 0.319089, 0.566389, 0.103362, 0.585796, 5380.000000, 18303.000000, 27093.000000, 4658.000000, "protected_log(protected_div(ifLessThan(Dim[i][26], Dim[i][32], sin((Dim[i][97])), Dim[i][32]), protected_log(protected_log(Dim[i][8]))))"
21, 0.581968, 0.327755, 0.454861, 0.312371, 0.545139, 0.070914, 0.464065, 6748.000000, 26419.000000, 18977.000000, 3290.000000, "(Dim[i][71]+ifLessThan(protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_abs(Dim[i][41])), Dim[i][32], sin((Dim[i][82])), Dim[i][41]))"
22, 0.570381, 0.341403, 0.455892, 0.310799, 0.544108, 0.068978, 0.471083, 6611.000000, 25893.000000, 19503.000000, 3427.000000, "protected_log((protected_div(Dim[i][0], (Dim[i][90]))))"
23, 0.367698, 0.496015, 0.431856, 0.318286, 0.568144, 0.107484, 0.609067, 5059.000000, 16692.000000, 28704.000000, 4979.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
24, 0.367698, 0.496015, 0.431856, 0.318286, 0.568144, 0.107484, 0.609067, 5059.000000, 16692.000000, 28704.000000, 4979.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
25, 0.367698, 0.496015, 0.431856, 0.318286, 0.568144, 0.107484, 0.609067, 5059.000000, 16692.000000, 28704.000000, 4979.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
26, 0.367698, 0.496015, 0.431856, 0.318286, 0.568144, 0.107484, 0.609067, 5059.000000, 16692.000000, 28704.000000, 4979.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
27, 0.367698, 0.496015, 0.431856, 0.318286, 0.568144, 0.107484, 0.609067, 5059.000000, 16692.000000, 28704.000000, 4979.000000, "protected_log((protected_div(Dim[i][10], (Dim[i][70]))))"
28, 0.521720, 0.255529, 0.388624, 0.362811, 0.611376, 0.172893, 0.526482, 7473.000000, 23684.000000, 21712.000000, 2565.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
29, 0.521720, 0.255529, 0.388624, 0.362811, 0.611376, 0.172893, 0.526482, 7473.000000, 23684.000000, 21712.000000, 2565.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
30, 0.500022, 0.279837, 0.389929, 0.361757, 0.610071, 0.170088, 0.539849, 7229.000000, 22699.000000, 22697.000000, 2809.000000, "sin(protected_div((protected_div(Dim[i][75], Dim[i][28])), (sin((Dim[i][60]-protected_log(Dim[i][96]))))))"
31, 0.521720, 0.255529, 0.388624, 0.362811, 0.611376, 0.172893, 0.526482, 7473.000000, 23684.000000, 21712.000000, 2565.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
32, 0.521720, 0.255529, 0.388624, 0.362811, 0.611376, 0.172893, 0.526482, 7473.000000, 23684.000000, 21712.000000, 2565.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
33, 0.435941, 0.311616, 0.373779, 0.376177, 0.626221, 0.194555, 0.586571, 6910.000000, 19790.000000, 25606.000000, 3128.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-protected_log(Dim[i][96])))))))"
34, 0.500022, 0.279837, 0.389929, 0.361757, 0.610071, 0.170088, 0.539849, 7229.000000, 22699.000000, 22697.000000, 2809.000000, "sin(protected_div((protected_div(Dim[i][75], Dim[i][28])), (sin((Dim[i][60]-protected_log(Dim[i][96]))))))"
35, 0.521720, 0.255529, 0.388624, 0.362811, 0.611376, 0.172893, 0.526482, 7473.000000, 23684.000000, 21712.000000, 2565.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
36, 0.521720, 0.255529, 0.388624, 0.362811, 0.611376, 0.172893, 0.526482, 7473.000000, 23684.000000, 21712.000000, 2565.000000, "sin((Dim[i][60]-protected_log(Dim[i][96])))"
37, 0.435941, 0.311616, 0.373779, 0.376177, 0.626221, 0.194555, 0.586571, 6910.000000, 19790.000000, 25606.000000, 3128.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-protected_log(Dim[i][96])))))))"
38, 0.452881, 0.279936, 0.366409, 0.382181, 0.633591, 0.205776, 0.578436, 7228.000000, 20559.000000, 24837.000000, 2810.000000, "sin((Dim[i][100]-ifLessThan(Dim[i][83], Dim[i][25], Dim[i][105], (Dim[i][82]))))"
39, 0.459137, 0.259414, 0.359276, 0.388046, 0.640724, 0.216807, 0.577029, 7434.000000, 20843.000000, 24553.000000, 2604.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
40, 0.346771, 0.388922, 0.367846, 0.384408, 0.632154, 0.208238, 0.645597, 6134.000000, 15742.000000, 29654.000000, 3904.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(Dim[i][71])))"
41, 0.459137, 0.259414, 0.359276, 0.388046, 0.640724, 0.216807, 0.577029, 7434.000000, 20843.000000, 24553.000000, 2604.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
42, 0.459137, 0.259414, 0.359276, 0.388046, 0.640724, 0.216807, 0.577029, 7434.000000, 20843.000000, 24553.000000, 2604.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
43, 0.459137, 0.259414, 0.359276, 0.388046, 0.640724, 0.216807, 0.577029, 7434.000000, 20843.000000, 24553.000000, 2604.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
44, 0.459137, 0.259414, 0.359276, 0.388046, 0.640724, 0.216807, 0.577029, 7434.000000, 20843.000000, 24553.000000, 2604.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
45, 0.459137, 0.259414, 0.359276, 0.388046, 0.640724, 0.216807, 0.577029, 7434.000000, 20843.000000, 24553.000000, 2604.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
46, 0.346771, 0.387229, 0.367000, 0.385268, 0.633000, 0.209544, 0.645903, 6151.000000, 15742.000000, 29654.000000, 3887.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
47, 0.459137, 0.259414, 0.359276, 0.388046, 0.640724, 0.216807, 0.577029, 7434.000000, 20843.000000, 24553.000000, 2604.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
48, 0.346771, 0.387229, 0.367000, 0.385268, 0.633000, 0.209544, 0.645903, 6151.000000, 15742.000000, 29654.000000, 3887.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
49, 0.459137, 0.259414, 0.359276, 0.388046, 0.640724, 0.216807, 0.577029, 7434.000000, 20843.000000, 24553.000000, 2604.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
50, 0.346771, 0.387229, 0.367000, 0.385268, 0.633000, 0.209544, 0.645903, 6151.000000, 15742.000000, 29654.000000, 3887.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
51, 0.459248, 0.259115, 0.359181, 0.388122, 0.640819, 0.216954, 0.576992, 7437.000000, 20848.000000, 24548.000000, 2601.000000, "(Dim[i][15]+sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))))"
52, 0.428033, 0.270173, 0.349103, 0.398206, 0.650897, 0.232571, 0.600552, 7326.000000, 19431.000000, 25965.000000, 2712.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
53, 0.363600, 0.373680, 0.368640, 0.382992, 0.631360, 0.205609, 0.634574, 6287.000000, 16506.000000, 28890.000000, 3751.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log(((protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][83]), (Dim[i][109]))))))))))))))"
54, 0.325689, 0.376768, 0.351229, 0.402587, 0.648771, 0.236109, 0.665061, 6256.000000, 14785.000000, 30611.000000, 3782.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
55, 0.363600, 0.373580, 0.368590, 0.383041, 0.631410, 0.205686, 0.634592, 6288.000000, 16506.000000, 28890.000000, 3750.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log(((protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][101]), Dim[i][119])))))))))))))"
56, 0.391114, 0.340805, 0.365959, 0.384598, 0.634041, 0.207988, 0.617996, 6617.000000, 17755.000000, 27641.000000, 3421.000000, "ifLessThan(Dim[i][57], Dim[i][42], sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))), (protected_div(Dim[i][32], ifLessThan(Dim[i][0], Dim[i][0], protected_div(Dim[i][11], (Dim[i][0])), (protected_log(Dim[i][40])+Dim[i][55])))))"
57, 0.391136, 0.340805, 0.365970, 0.384586, 0.634030, 0.207970, 0.617978, 6617.000000, 17756.000000, 27640.000000, 3421.000000, "ifLessThan(Dim[i][57], Dim[i][42], sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))), (protected_div(ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], protected_sqrt(Dim[i][13]), Dim[i][47]), ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][83]), ifLessThan(Dim[i][32], Dim[i][110], (Dim[i][67]-Dim[i][96]), Dim[i][30])))))"
58, 0.428033, 0.270173, 0.349103, 0.398206, 0.650897, 0.232571, 0.600552, 7326.000000, 19431.000000, 25965.000000, 2712.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
59, 0.325689, 0.376768, 0.351229, 0.402587, 0.648771, 0.236109, 0.665061, 6256.000000, 14785.000000, 30611.000000, 3782.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
60, 0.428033, 0.270173, 0.349103, 0.398206, 0.650897, 0.232571, 0.600552, 7326.000000, 19431.000000, 25965.000000, 2712.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
61, 0.325689, 0.376768, 0.351229, 0.402587, 0.648771, 0.236109, 0.665061, 6256.000000, 14785.000000, 30611.000000, 3782.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
62, 0.325689, 0.376768, 0.351229, 0.402587, 0.648771, 0.236109, 0.665061, 6256.000000, 14785.000000, 30611.000000, 3782.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
63, 0.365935, 0.328153, 0.347044, 0.403905, 0.652956, 0.238575, 0.640906, 6744.000000, 16612.000000, 28784.000000, 3294.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(Dim[i][14])))))))))"
64, 0.428033, 0.270173, 0.349103, 0.398206, 0.650897, 0.232571, 0.600552, 7326.000000, 19431.000000, 25965.000000, 2712.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
65, 0.325689, 0.376768, 0.351229, 0.402587, 0.648771, 0.236109, 0.665061, 6256.000000, 14785.000000, 30611.000000, 3782.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
66, 0.347013, 0.351963, 0.349488, 0.402836, 0.650512, 0.236472, 0.652091, 6505.000000, 15753.000000, 29643.000000, 3533.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(ifLessThan(protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_log(Dim[i][47])), Dim[i][116], Dim[i][101], protected_abs((sin(protected_div(ifLessThan(Dim[i][91], Dim[i][107], Dim[i][3], Dim[i][0]), (protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][101]), Dim[i][119])))))))), ifLessThan(Dim[i][105], protected_abs(Dim[i][38]), protected_log((((Dim[i][107])))), Dim[i][3])))))))"
67, 0.325689, 0.376768, 0.351229, 0.402587, 0.648771, 0.236109, 0.665061, 6256.000000, 14785.000000, 30611.000000, 3782.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
68, 0.365935, 0.328153, 0.347044, 0.403905, 0.652956, 0.238575, 0.640906, 6744.000000, 16612.000000, 28784.000000, 3294.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(Dim[i][14])))))))))"
69, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
70, 0.333113, 0.371588, 0.352351, 0.400915, 0.647649, 0.233517, 0.659920, 6308.000000, 15122.000000, 30274.000000, 3730.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin(tanh(Dim[i][57]))))))))"
71, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
72, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
73, 0.340360, 0.344292, 0.342326, 0.410464, 0.657674, 0.248145, 0.658928, 6582.000000, 15451.000000, 29945.000000, 3456.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(protected_div(Dim[i][77], sin((Dim[i][97]))), Dim[i][32], Dim[i][107], (Dim[i][107]))))))))))))"
74, 0.337937, 0.346284, 0.342111, 0.410883, 0.657889, 0.248737, 0.660551, 6562.000000, 15341.000000, 30055.000000, 3476.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(protected_abs(Dim[i][92]), Dim[i][119], Dim[i][107], protected_div(Dim[i][17], Dim[i][107]))))))))))))"
75, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
76, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
77, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
78, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
79, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
80, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
81, 0.356882, 0.316497, 0.336689, 0.414562, 0.663311, 0.255178, 0.650431, 6861.000000, 16201.000000, 29195.000000, 3177.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
82, 0.356882, 0.316497, 0.336689, 0.414562, 0.663311, 0.255178, 0.650431, 6861.000000, 16201.000000, 29195.000000, 3177.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
83, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
84, 0.352256, 0.322773, 0.337515, 0.414171, 0.662485, 0.254335, 0.653083, 6798.000000, 15991.000000, 29405.000000, 3240.000000, "(Dim[i][15]+protected_log((protected_abs(Dim[i][26])*Dim[i][25])))"
85, 0.356882, 0.316497, 0.336689, 0.414562, 0.663311, 0.255178, 0.650431, 6861.000000, 16201.000000, 29195.000000, 3177.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
86, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
87, 0.340360, 0.344292, 0.342326, 0.410464, 0.657674, 0.248145, 0.658928, 6582.000000, 15451.000000, 29945.000000, 3456.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(Dim[i][101], Dim[i][47], Dim[i][107], Dim[i][3])))))))))))"
88, 0.352256, 0.322773, 0.337515, 0.414171, 0.662485, 0.254335, 0.653083, 6798.000000, 15991.000000, 29405.000000, 3240.000000, "(Dim[i][15]+protected_log((protected_abs(Dim[i][26])*Dim[i][25])))"
89, 0.356882, 0.316497, 0.336689, 0.414562, 0.663311, 0.255178, 0.650431, 6861.000000, 16201.000000, 29195.000000, 3177.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
90, 0.351463, 0.324866, 0.338164, 0.413610, 0.661836, 0.253414, 0.653354, 6777.000000, 15955.000000, 29441.000000, 3261.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
