Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
37, 0.437548, 0.319465, 0.378507, 0.373339, 0.621493, 0.187678, 0.583956, 6870.000000, 19838.000000, 25501.000000, 3225.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-protected_log(Dim[i][96])))))))"
38, 0.458082, 0.292422, 0.375252, 0.375878, 0.624748, 0.192582, 0.572086, 7143.000000, 20769.000000, 24570.000000, 2952.000000, "sin((Dim[i][100]-ifLessThan(Dim[i][83], Dim[i][25], Dim[i][105], (Dim[i][82]))))"
39, 0.460090, 0.262407, 0.361248, 0.387802, 0.638752, 0.214244, 0.575910, 7446.000000, 20860.000000, 24479.000000, 2649.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
40, 0.346677, 0.397920, 0.372299, 0.381173, 0.627701, 0.201796, 0.643991, 6078.000000, 15718.000000, 29621.000000, 4017.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(Dim[i][71])))"
41, 0.460090, 0.262407, 0.361248, 0.387802, 0.638752, 0.214244, 0.575910, 7446.000000, 20860.000000, 24479.000000, 2649.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
42, 0.460090, 0.262407, 0.361248, 0.387802, 0.638752, 0.214244, 0.575910, 7446.000000, 20860.000000, 24479.000000, 2649.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
43, 0.460090, 0.262407, 0.361248, 0.387802, 0.638752, 0.214244, 0.575910, 7446.000000, 20860.000000, 24479.000000, 2649.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
44, 0.460090, 0.262407, 0.361248, 0.387802, 0.638752, 0.214244, 0.575910, 7446.000000, 20860.000000, 24479.000000, 2649.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
45, 0.460090, 0.262407, 0.361248, 0.387802, 0.638752, 0.214244, 0.575910, 7446.000000, 20860.000000, 24479.000000, 2649.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
46, 0.346699, 0.395939, 0.371319, 0.382176, 0.628681, 0.203309, 0.644334, 6098.000000, 15719.000000, 29620.000000, 3997.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
47, 0.460090, 0.262407, 0.361248, 0.387802, 0.638752, 0.214244, 0.575910, 7446.000000, 20860.000000, 24479.000000, 2649.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
48, 0.346699, 0.395939, 0.371319, 0.382176, 0.628681, 0.203309, 0.644334, 6098.000000, 15719.000000, 29620.000000, 3997.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
49, 0.460090, 0.262407, 0.361248, 0.387802, 0.638752, 0.214244, 0.575910, 7446.000000, 20860.000000, 24479.000000, 2649.000000, "sin(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))"
50, 0.346699, 0.395939, 0.371319, 0.382176, 0.628681, 0.203309, 0.644334, 6098.000000, 15719.000000, 29620.000000, 3997.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log((((Dim[i][47]))))))))))))"
51, 0.460200, 0.262110, 0.361155, 0.387878, 0.638845, 0.214390, 0.575874, 7449.000000, 20865.000000, 24474.000000, 2646.000000, "(Dim[i][15]+sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))))"
52, 0.433358, 0.274889, 0.354123, 0.395003, 0.645877, 0.225278, 0.595501, 7320.000000, 19648.000000, 25691.000000, 2775.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
53, 0.363682, 0.379396, 0.371539, 0.381442, 0.628461, 0.201567, 0.633456, 6265.000000, 16489.000000, 28850.000000, 3830.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log(((protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][83]), (Dim[i][109]))))))))))))))"
54, 0.328260, 0.382665, 0.355463, 0.399359, 0.644537, 0.229740, 0.661832, 6232.000000, 14883.000000, 30456.000000, 3863.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
55, 0.363682, 0.379297, 0.371490, 0.381492, 0.628510, 0.201644, 0.633474, 6266.000000, 16489.000000, 28850.000000, 3829.000000, "ifLessThan(protected_div(Dim[i][114], Dim[i][3]), protected_sqrt(Dim[i][13]), Dim[i][0], protected_div(Dim[i][11], protected_log(sin(protected_log((protected_div(Dim[i][75], (Dim[i][15]+protected_log(((protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][101]), Dim[i][119])))))))))))))"
56, 0.391275, 0.346706, 0.368990, 0.383096, 0.631010, 0.203767, 0.616842, 6595.000000, 17740.000000, 27599.000000, 3500.000000, "ifLessThan(Dim[i][57], Dim[i][42], sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))), (protected_div(Dim[i][32], ifLessThan(Dim[i][0], Dim[i][0], protected_div(Dim[i][11], (Dim[i][0])), (protected_log(Dim[i][40])+Dim[i][55])))))"
57, 0.391275, 0.346706, 0.368990, 0.383096, 0.631010, 0.203767, 0.616842, 6595.000000, 17740.000000, 27599.000000, 3500.000000, "ifLessThan(Dim[i][57], Dim[i][42], sin((protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]))), (protected_div(ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], protected_sqrt(Dim[i][13]), Dim[i][47]), ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][83]), ifLessThan(Dim[i][32], Dim[i][110], (Dim[i][67]-Dim[i][96]), Dim[i][30])))))"
58, 0.433358, 0.274889, 0.354123, 0.395003, 0.645877, 0.225278, 0.595501, 7320.000000, 19648.000000, 25691.000000, 2775.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
59, 0.328260, 0.382665, 0.355463, 0.399359, 0.644537, 0.229740, 0.661832, 6232.000000, 14883.000000, 30456.000000, 3863.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
60, 0.433358, 0.274889, 0.354123, 0.395003, 0.645877, 0.225278, 0.595501, 7320.000000, 19648.000000, 25691.000000, 2775.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
61, 0.328260, 0.382665, 0.355463, 0.399359, 0.644537, 0.229740, 0.661832, 6232.000000, 14883.000000, 30456.000000, 3863.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
62, 0.328260, 0.382665, 0.355463, 0.399359, 0.644537, 0.229740, 0.661832, 6232.000000, 14883.000000, 30456.000000, 3863.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
63, 0.369307, 0.325012, 0.347160, 0.404956, 0.652840, 0.238647, 0.638760, 6814.000000, 16744.000000, 28595.000000, 3281.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(Dim[i][14])))))))))"
64, 0.433358, 0.274889, 0.354123, 0.395003, 0.645877, 0.225278, 0.595501, 7320.000000, 19648.000000, 25691.000000, 2775.000000, "((protected_log((protected_abs(Dim[i][67])*sin((Dim[i][60]-ifLessThan(protected_log(Dim[i][38]), protected_abs(Dim[i][107]), ifLessThan((Dim[i][107]), Dim[i][3], Dim[i][13], Dim[i][0]), protected_div(Dim[i][11], protected_sqrt(Dim[i][25])))))))))"
65, 0.328260, 0.382665, 0.355463, 0.399359, 0.644537, 0.229740, 0.661832, 6232.000000, 14883.000000, 30456.000000, 3863.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
66, 0.351552, 0.357702, 0.354627, 0.398795, 0.645373, 0.228627, 0.647328, 6484.000000, 15939.000000, 29400.000000, 3611.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(ifLessThan(protected_div((protected_div(Dim[i][75], Dim[i][28])), protected_log(Dim[i][47])), Dim[i][116], Dim[i][101], protected_abs((sin(protected_div(ifLessThan(Dim[i][91], Dim[i][107], Dim[i][3], Dim[i][0]), (protected_div(Dim[i][11], ifLessThan(Dim[i][42], Dim[i][0], protected_log(Dim[i][101]), Dim[i][119])))))))), ifLessThan(Dim[i][105], protected_abs(Dim[i][38]), protected_log((((Dim[i][107])))), Dim[i][3])))))))"
67, 0.328260, 0.382665, 0.355463, 0.399359, 0.644537, 0.229740, 0.661832, 6232.000000, 14883.000000, 30456.000000, 3863.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin((Dim[i][119]*protected_log(Dim[i][8])))))))))"
68, 0.369307, 0.325012, 0.347160, 0.404956, 0.652840, 0.238647, 0.638760, 6814.000000, 16744.000000, 28595.000000, 3281.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(Dim[i][14])))))))))"
69, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
70, 0.333929, 0.373947, 0.353938, 0.400570, 0.646062, 0.231456, 0.658783, 6320.000000, 15140.000000, 30199.000000, 3775.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), sin(tanh(Dim[i][57]))))))))"
71, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
72, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
73, 0.343016, 0.342645, 0.342830, 0.411114, 0.657170, 0.247605, 0.657052, 6636.000000, 15552.000000, 29787.000000, 3459.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(protected_div(Dim[i][77], sin((Dim[i][97]))), Dim[i][32], Dim[i][107], (Dim[i][107]))))))))))))"
74, 0.340568, 0.345022, 0.342795, 0.411348, 0.657205, 0.247915, 0.658621, 6612.000000, 15441.000000, 29898.000000, 3483.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(protected_abs(Dim[i][92]), Dim[i][119], Dim[i][107], protected_div(Dim[i][17], Dim[i][107]))))))))))))"
75, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
76, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
77, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
78, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
79, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
80, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
81, 0.358389, 0.320258, 0.339323, 0.413299, 0.660677, 0.251540, 0.648555, 6862.000000, 16249.000000, 29090.000000, 3233.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
82, 0.358389, 0.320258, 0.339323, 0.413299, 0.660677, 0.251540, 0.648555, 6862.000000, 16249.000000, 29090.000000, 3233.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
83, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
84, 0.356669, 0.334324, 0.345496, 0.407446, 0.654504, 0.242213, 0.647401, 6720.000000, 16171.000000, 29168.000000, 3375.000000, "(Dim[i][15]+protected_log((protected_abs(Dim[i][26])*Dim[i][25])))"
85, 0.358389, 0.320258, 0.339323, 0.413299, 0.660677, 0.251540, 0.648555, 6862.000000, 16249.000000, 29090.000000, 3233.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
86, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
87, 0.343016, 0.342645, 0.342830, 0.411114, 0.657170, 0.247605, 0.657052, 6636.000000, 15552.000000, 29787.000000, 3459.000000, "protected_log((protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div((protected_log(Dim[i][38])), protected_log((Dim[i][119]+protected_sqrt(protected_sqrt(ifLessThan(Dim[i][101], Dim[i][47], Dim[i][107], Dim[i][3])))))))))))"
88, 0.356669, 0.334324, 0.345496, 0.407446, 0.654504, 0.242213, 0.647401, 6720.000000, 16171.000000, 29168.000000, 3375.000000, "(Dim[i][15]+protected_log((protected_abs(Dim[i][26])*Dim[i][25])))"
89, 0.358389, 0.320258, 0.339323, 0.413299, 0.660677, 0.251540, 0.648555, 6862.000000, 16249.000000, 29090.000000, 3233.000000, "ifLessThan(protected_div(Dim[i][77], Dim[i][3]), Dim[i][0], (protected_div(protected_div((protected_div(Dim[i][77], Dim[i][3])), Dim[i][0]), (protected_div(Dim[i][75], Dim[i][28])))), protected_log((ifLessThan(Dim[i][109], Dim[i][91], ifLessThan(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108], Dim[i][47], Dim[i][101]), Dim[i][119])+(protected_div(Dim[i][118], (protected_div((protected_div(protected_div(Dim[i][118], Dim[i][30]), Dim[i][108])), protected_div(Dim[i][75], protected_div(Dim[i][107], Dim[i][3])))))))))"
90, 0.355786, 0.336305, 0.346046, 0.406973, 0.653954, 0.241446, 0.647761, 6700.000000, 16131.000000, 29208.000000, 3395.000000, "protected_log((protected_abs(Dim[i][26])*Dim[i][25]))"
