Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.308868, 0.494596, 0.401732, 0.290729, 0.598268, 0.142443, 0.665975, 3694.000000, 14409.000000, 32242.000000, 3615.000000, "protected_div(Dim[i][121], protected_sqrt((ifLessThan(Dim[i][87], Dim[i][48], sin(Dim[i][37]), Dim[i][0])*(Dim[i][4]*Dim[i][90]))))"
11, 0.353776, 0.420577, 0.387177, 0.301982, 0.612823, 0.158741, 0.637176, 4235.000000, 16504.000000, 30147.000000, 3074.000000, "protected_log((Dim[i][19]+sin(protected_log((Dim[i][57]*Dim[i][7])))))"
12, 0.307775, 0.541661, 0.424718, 0.267818, 0.575282, 0.109731, 0.660545, 3350.000000, 14358.000000, 32293.000000, 3959.000000, "protected_log((Dim[i][4]*protected_sqrt(Dim[i][50])))"
13, 0.212557, 0.574771, 0.393664, 0.305710, 0.606336, 0.170077, 0.738380, 3108.000000, 9916.000000, 36735.000000, 4201.000000, "(Dim[i][96]*sin((Dim[i][112]-Dim[i][12])))"
14, 0.572356, 0.139964, 0.356160, 0.311991, 0.643840, 0.201960, 0.486212, 6286.000000, 26701.000000, 19950.000000, 1023.000000, "protected_div(Dim[i][30], sin(ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][52])))"
15, 0.475831, 0.276782, 0.376307, 0.303854, 0.623693, 0.169344, 0.551130, 5286.000000, 22198.000000, 24453.000000, 2023.000000, "protected_log((Dim[i][19]+ifLessThan(Dim[i][96], Dim[i][118], Dim[i][80], protected_log((Dim[i][57]*Dim[i][70])))))"
16, 0.314741, 0.512656, 0.413699, 0.278782, 0.586301, 0.124856, 0.658451, 3562.000000, 14683.000000, 31968.000000, 3747.000000, "protected_div(Dim[i][121], tanh(sin((Dim[i][112]-Dim[i][118]))))"
17, 0.571928, 0.141743, 0.356835, 0.311601, 0.643165, 0.200955, 0.486342, 6273.000000, 26681.000000, 19970.000000, 1036.000000, "protected_div(Dim[i][15], sin(Dim[i][112]))"
18, 0.475831, 0.276782, 0.376307, 0.303854, 0.623693, 0.169344, 0.551130, 5286.000000, 22198.000000, 24453.000000, 2023.000000, "protected_log((Dim[i][19]+protected_log((Dim[i][57]*Dim[i][70]))))"
19, 0.571928, 0.141743, 0.356835, 0.311601, 0.643165, 0.200955, 0.486342, 6273.000000, 26681.000000, 19970.000000, 1036.000000, "protected_div(Dim[i][15], (sin(Dim[i][112])))"
20, 0.337420, 0.350527, 0.343974, 0.341548, 0.656026, 0.220038, 0.660804, 4747.000000, 15741.000000, 30910.000000, 2562.000000, "protected_log((Dim[i][19]+((Dim[i][59])*protected_log((Dim[i][77]*Dim[i][25])))))"
21, 0.414889, 0.286086, 0.350487, 0.327332, 0.649513, 0.205476, 0.602557, 5218.000000, 19355.000000, 27296.000000, 2091.000000, "protected_log((Dim[i][62]+sin(Dim[i][37])))"
22, 0.414889, 0.286086, 0.350487, 0.327332, 0.649513, 0.205476, 0.602557, 5218.000000, 19355.000000, 27296.000000, 2091.000000, "protected_log((Dim[i][62]+sin(Dim[i][37])))"
23, 0.414889, 0.286086, 0.350487, 0.327332, 0.649513, 0.205476, 0.602557, 5218.000000, 19355.000000, 27296.000000, 2091.000000, "protected_log((Dim[i][62]+sin(Dim[i][37])))"
24, 0.337420, 0.350527, 0.343974, 0.341548, 0.656026, 0.220038, 0.660804, 4747.000000, 15741.000000, 30910.000000, 2562.000000, "protected_log((Dim[i][19]+((Dim[i][59])*protected_log((Dim[i][77]*Dim[i][25])))))"
25, 0.414889, 0.286086, 0.350487, 0.327332, 0.649513, 0.205476, 0.602557, 5218.000000, 19355.000000, 27296.000000, 2091.000000, "protected_log((Dim[i][62]+sin(Dim[i][37])))"
26, 0.305503, 0.343686, 0.324594, 0.363988, 0.675406, 0.251198, 0.689325, 4797.000000, 14252.000000, 32399.000000, 2512.000000, "protected_log((Dim[i][19]+(sin(Dim[i][67])*protected_log((Dim[i][19]+((Dim[i][94]*Dim[i][54])))))))"
27, 0.414889, 0.286086, 0.350487, 0.327332, 0.649513, 0.205476, 0.602557, 5218.000000, 19355.000000, 27296.000000, 2091.000000, "protected_log((Dim[i][62]+sin(Dim[i][37])))"
28, 0.337420, 0.350527, 0.343974, 0.341548, 0.656026, 0.220038, 0.660804, 4747.000000, 15741.000000, 30910.000000, 2562.000000, "protected_log((Dim[i][19]+((Dim[i][59])*protected_log((Dim[i][77]*Dim[i][25])))))"
29, 0.310862, 0.311534, 0.311198, 0.374921, 0.688802, 0.268880, 0.689047, 5032.000000, 14502.000000, 32149.000000, 2277.000000, "(protected_log((Dim[i][19]+protected_log((Dim[i][19]+(Dim[i][112]*sin(sin(Dim[i][37])))))))*(Dim[i][12]))"
30, 0.310862, 0.311534, 0.311198, 0.374921, 0.688802, 0.268880, 0.689047, 5032.000000, 14502.000000, 32149.000000, 2277.000000, "(protected_log((Dim[i][19]+protected_log((Dim[i][19]+(Dim[i][112]*sin(sin(Dim[i][37])))))))*(Dim[i][87]))"
31, 0.310862, 0.311534, 0.311198, 0.374921, 0.688802, 0.268880, 0.689047, 5032.000000, 14502.000000, 32149.000000, 2277.000000, "(protected_log((Dim[i][19]+protected_log((Dim[i][19]+(Dim[i][112]*sin(sin(Dim[i][37])))))))*(Dim[i][44]))"
32, 0.310862, 0.311534, 0.311198, 0.374921, 0.688802, 0.268880, 0.689047, 5032.000000, 14502.000000, 32149.000000, 2277.000000, "(protected_log((Dim[i][19]+protected_log((Dim[i][19]+(Dim[i][112]*sin(sin(Dim[i][37])))))))*(Dim[i][7]))"
33, 0.310862, 0.311534, 0.311198, 0.374921, 0.688802, 0.268880, 0.689047, 5032.000000, 14502.000000, 32149.000000, 2277.000000, "(protected_log((Dim[i][19]+protected_log((Dim[i][19]+(Dim[i][112]*sin(sin(Dim[i][37])))))))*(Dim[i][12]))"
34, 0.339500, 0.275551, 0.307525, 0.372337, 0.692475, 0.269878, 0.669162, 5295.000000, 15838.000000, 30813.000000, 2014.000000, "protected_log((Dim[i][19]+(sin(Dim[i][37])*(Dim[i][64]+protected_log(protected_abs(((Dim[i][112]*Dim[i][107])*(Dim[i][19]+(Dim[i][112]*Dim[i][59])))))))))"
35, 0.310862, 0.311534, 0.311198, 0.374921, 0.688802, 0.268880, 0.689047, 5032.000000, 14502.000000, 32149.000000, 2277.000000, "(protected_log((Dim[i][19]+protected_log((Dim[i][19]+(Dim[i][112]*sin(sin(Dim[i][37])))))))*(Dim[i][44]))"
36, 0.339500, 0.275551, 0.307525, 0.372337, 0.692475, 0.269878, 0.669162, 5295.000000, 15838.000000, 30813.000000, 2014.000000, "protected_log((Dim[i][19]+(sin(Dim[i][37])*(Dim[i][64]+protected_log(protected_abs(((Dim[i][112]*Dim[i][107])*(Dim[i][19]+(Dim[i][112]*Dim[i][59])))))))))"
37, 0.283681, 0.339308, 0.311494, 0.380656, 0.688506, 0.273395, 0.708784, 4829.000000, 13234.000000, 33417.000000, 2480.000000, "protected_log((Dim[i][64]+(sin(Dim[i][67])*protected_log((Dim[i][112]+(Dim[i][7]*Dim[i][19]))))))"
38, 0.274163, 0.345054, 0.309609, 0.384714, 0.690391, 0.278045, 0.716234, 4787.000000, 12790.000000, 33861.000000, 2522.000000, "protected_log((Dim[i][19]*protected_div((Dim[i][19]+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]+(Dim[i][112]*Dim[i][59])))))), protected_abs(Dim[i][109]))))"
39, 0.339500, 0.275551, 0.307525, 0.372337, 0.692475, 0.269878, 0.669162, 5295.000000, 15838.000000, 30813.000000, 2014.000000, "protected_log((Dim[i][19]+(sin(Dim[i][37])*(Dim[i][64]+protected_log(protected_abs(((Dim[i][112]*Dim[i][107])*(Dim[i][19]+(Dim[i][112]*Dim[i][59])))))))))"
40, 0.273949, 0.351621, 0.312785, 0.381746, 0.687215, 0.273640, 0.715530, 4739.000000, 12780.000000, 33871.000000, 2570.000000, "protected_log((Dim[i][64]+(sin(Dim[i][67])*protected_log((Dim[i][112]+protected_abs(protected_abs(Dim[i][4])))))))"
41, 0.290712, 0.312218, 0.301465, 0.388215, 0.698535, 0.285940, 0.706375, 5027.000000, 13562.000000, 33089.000000, 2282.000000, "(protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]+(Dim[i][112]*Dim[i][59]))))))"
42, 0.283681, 0.339308, 0.311494, 0.380656, 0.688506, 0.273395, 0.708784, 4829.000000, 13234.000000, 33417.000000, 2480.000000, "protected_log((Dim[i][64]+(sin(Dim[i][67])*protected_log((Dim[i][112]+(Dim[i][7]*Dim[i][19]))))))"
43, 0.289018, 0.313449, 0.301234, 0.388842, 0.698766, 0.286597, 0.707672, 5018.000000, 13483.000000, 33168.000000, 2291.000000, "(protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][112]*Dim[i][59])))))"
44, 0.290712, 0.312218, 0.301465, 0.388215, 0.698535, 0.285940, 0.706375, 5027.000000, 13562.000000, 33089.000000, 2282.000000, "(protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]+(Dim[i][112]*Dim[i][59]))))))"
45, 0.315342, 0.290053, 0.302697, 0.381418, 0.697303, 0.279881, 0.688084, 5189.000000, 14711.000000, 31940.000000, 2120.000000, "protected_log((Dim[i][19]+(((Dim[i][19]+(sin(Dim[i][37])*(Dim[i][64]+(Dim[i][59]))))*protected_log((Dim[i][19]+Dim[i][112]))))))"
46, 0.290712, 0.312218, 0.301465, 0.388215, 0.698535, 0.285940, 0.706375, 5027.000000, 13562.000000, 33089.000000, 2282.000000, "(protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]+(Dim[i][112]*Dim[i][59]))))))"
47, 0.339500, 0.275551, 0.307525, 0.372337, 0.692475, 0.269878, 0.669162, 5295.000000, 15838.000000, 30813.000000, 2014.000000, "protected_log((Dim[i][19]+(sin(Dim[i][37])*(Dim[i][64]+protected_log(protected_abs(((Dim[i][112]*Dim[i][107])*(Dim[i][19]+(Dim[i][112]*Dim[i][59])))))))))"
48, 0.286961, 0.316596, 0.301778, 0.388852, 0.698222, 0.286255, 0.709025, 4995.000000, 13387.000000, 33264.000000, 2314.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]+(Dim[i][112]*Dim[i][59]))))))-protected_sqrt((Dim[i][4]*Dim[i][90]))))"
49, 0.290712, 0.312218, 0.301465, 0.388215, 0.698535, 0.285940, 0.706375, 5027.000000, 13562.000000, 33089.000000, 2282.000000, "(protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]+(Dim[i][112]*Dim[i][59]))))))"
50, 0.280980, 0.326036, 0.303508, 0.388746, 0.696492, 0.285091, 0.712917, 4926.000000, 13108.000000, 33543.000000, 2383.000000, "((Dim[i][30]+protected_log((Dim[i][19]+(Dim[i][19]*((Dim[i][7]*Dim[i][19]))))))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][25])))"
51, 0.339500, 0.275551, 0.307525, 0.372337, 0.692475, 0.269878, 0.669162, 5295.000000, 15838.000000, 30813.000000, 2014.000000, "protected_log((Dim[i][19]+(sin(Dim[i][37])*(Dim[i][64]+protected_log(protected_abs(((Dim[i][112]*Dim[i][107])*(Dim[i][19]+(Dim[i][112]*Dim[i][59])))))))))"
52, 0.295749, 0.307156, 0.301452, 0.387008, 0.698548, 0.284987, 0.702706, 5064.000000, 13797.000000, 32854.000000, 2245.000000, "(protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]+Dim[i][7])))))"
53, 0.311033, 0.287180, 0.299107, 0.385512, 0.700893, 0.285519, 0.692198, 5210.000000, 14510.000000, 32141.000000, 2099.000000, "protected_log(((((Dim[i][73])+protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19]))))))+(tanh(protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19])))))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][25])))))"
54, 0.323444, 0.278424, 0.300934, 0.381180, 0.699066, 0.281070, 0.682654, 5274.000000, 15089.000000, 31562.000000, 2035.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]*Dim[i][54])))))*protected_abs((sin(sin(Dim[i][37]))))))"
55, 0.323444, 0.278424, 0.300934, 0.381180, 0.699066, 0.281070, 0.682654, 5274.000000, 15089.000000, 31562.000000, 2035.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]*Dim[i][54])))))*protected_abs((sin(sin(Dim[i][37]))))))"
56, 0.323401, 0.278561, 0.300981, 0.381149, 0.699019, 0.281012, 0.682672, 5273.000000, 15087.000000, 31564.000000, 2036.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]*Dim[i][54])))))*protected_abs(((((Dim[i][1]*Dim[i][19]))+(Dim[i][112]-Dim[i][53]))))))"
57, 0.311033, 0.287180, 0.299107, 0.385512, 0.700893, 0.285519, 0.692198, 5210.000000, 14510.000000, 32141.000000, 2099.000000, "protected_log(((((Dim[i][73])+protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19]))))))+(tanh(protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19])))))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][25])))))"
58, 0.322930, 0.278424, 0.300677, 0.381510, 0.699323, 0.281499, 0.683099, 5274.000000, 15065.000000, 31586.000000, 2035.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]*Dim[i][54])))))*protected_abs(((((Dim[i][1]*Dim[i][19]))+protected_div((Dim[i][19]*(((Dim[i][1]*Dim[i][19]))+((sin(Dim[i][107])*(((Dim[i][14]*Dim[i][20]))+((Dim[i][47]-Dim[i][87]))))-Dim[i][53]))), (Dim[i][112]+Dim[i][12])))))))"
59, 0.311033, 0.287180, 0.299107, 0.385512, 0.700893, 0.285519, 0.692198, 5210.000000, 14510.000000, 32141.000000, 2099.000000, "protected_log(((((Dim[i][73])+protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19]))))))+(tanh(protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19])))))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][25])))))"
60, 0.325352, 0.270352, 0.297852, 0.383393, 0.702148, 0.285019, 0.682098, 5333.000000, 15178.000000, 31473.000000, 1976.000000, "(((((Dim[i][7]*Dim[i][19]))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][117], ((Dim[i][7]*Dim[i][19])), ifLessThan((sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][80])), protected_abs(Dim[i][80]), protected_abs(protected_log(Dim[i][48])), Dim[i][75]))))+protected_log((Dim[i][19]+(Dim[i][0])))))"
61, 0.327667, 0.270352, 0.299009, 0.381911, 0.700991, 0.283101, 0.680096, 5333.000000, 15286.000000, 31365.000000, 1976.000000, "(((((Dim[i][7]*Dim[i][19]))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][117], ((Dim[i][7]-Dim[i][19])), ifLessThan((sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][80])), protected_abs(Dim[i][80]), protected_abs(protected_log(Dim[i][48])), Dim[i][75]))))+protected_log((Dim[i][19]+(Dim[i][0])))))"
62, 0.327667, 0.270352, 0.299009, 0.381911, 0.700991, 0.283101, 0.680096, 5333.000000, 15286.000000, 31365.000000, 1976.000000, "(((((Dim[i][7]*Dim[i][19]))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][117], ((Dim[i][7]-Dim[i][19])), ifLessThan((sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][80])), protected_abs(Dim[i][80]), protected_abs(protected_log(Dim[i][48])), Dim[i][75]))))+protected_log((Dim[i][19]+(Dim[i][0])))))"
63, 0.311033, 0.287180, 0.299107, 0.385512, 0.700893, 0.285519, 0.692198, 5210.000000, 14510.000000, 32141.000000, 2099.000000, "protected_log(((((Dim[i][73])+protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19]))))))+(tanh(protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19])))))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][25])))))"
64, 0.322930, 0.278424, 0.300677, 0.381510, 0.699323, 0.281499, 0.683099, 5274.000000, 15065.000000, 31586.000000, 2035.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]*Dim[i][54])))))*protected_abs(((((Dim[i][1]*Dim[i][19]))+protected_div((Dim[i][19]*(((Dim[i][1]*Dim[i][19]))+((sin(Dim[i][107])*(((Dim[i][14]*tanh(Dim[i][80])))-(tanh(protected_abs(protected_abs(Dim[i][58])))+(Dim[i][1]*Dim[i][19]))))+(Dim[i][112]-Dim[i][12])))), Dim[i][68]))))))"
65, 0.327667, 0.270352, 0.299009, 0.381911, 0.700991, 0.283101, 0.680096, 5333.000000, 15286.000000, 31365.000000, 1976.000000, "(((((Dim[i][7]*Dim[i][19]))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][117], ((Dim[i][7]-Dim[i][19])), ifLessThan((sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][80])), protected_abs(Dim[i][80]), protected_abs(protected_log(Dim[i][48])), Dim[i][75]))))+protected_log((Dim[i][19]+(Dim[i][0])))))"
66, 0.322930, 0.278424, 0.300677, 0.381510, 0.699323, 0.281499, 0.683099, 5274.000000, 15065.000000, 31586.000000, 2035.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]*Dim[i][54])))))*protected_abs(((((Dim[i][1]*Dim[i][19]))+protected_div((Dim[i][19]*(((Dim[i][1]*Dim[i][19]))+((sin(Dim[i][107])*(((Dim[i][14]*tanh(Dim[i][80])))-(tanh(protected_abs((ifLessThan(Dim[i][80], ((protected_abs(Dim[i][19]))+(Dim[i][112]-Dim[i][12])), Dim[i][115], Dim[i][56]))))*ifLessThan(Dim[i][102], Dim[i][116], Dim[i][55], Dim[i][80]))))-ifLessThan(((Dim[i][19]+Dim[i][112])*ifLessThan(protected_abs(Dim[i][2]), (Dim[i][12]), Dim[i][10], Dim[i][8])), Dim[i][7], Dim[i][80], ((Dim[i][112]*Dim[i][75])+Dim[i][53]))))), Dim[i][14]))))))"
67, 0.327667, 0.270352, 0.299009, 0.381911, 0.700991, 0.283101, 0.680096, 5333.000000, 15286.000000, 31365.000000, 1976.000000, "(((((Dim[i][7]*Dim[i][19]))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][117], ((Dim[i][7]-Dim[i][19])), ifLessThan((sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][80])), protected_abs(Dim[i][80]), protected_abs(protected_log(Dim[i][48])), Dim[i][75]))))+protected_log((Dim[i][19]+(Dim[i][0])))))"
68, 0.322930, 0.278561, 0.300745, 0.381452, 0.699255, 0.281405, 0.683080, 5273.000000, 15065.000000, 31586.000000, 2036.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]*Dim[i][54])))))*protected_abs(((((Dim[i][1]*Dim[i][19]))+protected_div((Dim[i][19]*(((Dim[i][1]*Dim[i][19]))+((sin(Dim[i][107])*(((Dim[i][31]*Dim[i][83]))-Dim[i][54]))*Dim[i][67]))), (tanh(protected_abs(protected_abs(Dim[i][58])))+(Dim[i][1]*Dim[i][19]))))))))"
69, 0.311033, 0.287180, 0.299107, 0.385512, 0.700893, 0.285519, 0.692198, 5210.000000, 14510.000000, 32141.000000, 2099.000000, "protected_log(((((Dim[i][73])+protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19]))))))+(tanh(protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19])))))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][25])))))"
70, 0.322930, 0.278561, 0.300745, 0.381452, 0.699255, 0.281405, 0.683080, 5273.000000, 15065.000000, 31586.000000, 2036.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]*Dim[i][54])))))*protected_abs(((((Dim[i][1]*Dim[i][19]))+protected_div((Dim[i][19]*(((Dim[i][1]*Dim[i][19]))+((sin(Dim[i][107])*(((protected_div(((Dim[i][44]+(sin(tanh((((Dim[i][39]*Dim[i][83]))*Dim[i][54])))))), (Dim[i][112]-Dim[i][12]))*Dim[i][19]))+Dim[i][44]))-ifLessThan(Dim[i][0], Dim[i][85], Dim[i][53], (Dim[i][19]+Dim[i][112]))))), Dim[i][88]))))))"
71, 0.327667, 0.270352, 0.299009, 0.381911, 0.700991, 0.283101, 0.680096, 5333.000000, 15286.000000, 31365.000000, 1976.000000, "(((((Dim[i][7]*Dim[i][19]))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][117], ((Dim[i][7]-Dim[i][19])), ifLessThan((sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][80])), protected_abs(Dim[i][80]), protected_abs(protected_log(Dim[i][48])), Dim[i][75]))))+protected_log((Dim[i][19]+(Dim[i][0])))))"
72, 0.322930, 0.278424, 0.300677, 0.381510, 0.699323, 0.281499, 0.683099, 5274.000000, 15065.000000, 31586.000000, 2035.000000, "(((protected_log((Dim[i][19]+(Dim[i][94]+protected_sqrt(Dim[i][19]))))+(sin(Dim[i][37])*(Dim[i][64]+protected_log((Dim[i][19]*Dim[i][54])))))*protected_abs(((((Dim[i][1]*Dim[i][19]))+Dim[i][19])))))"
73, 0.296885, 0.304830, 0.300858, 0.387271, 0.699142, 0.285596, 0.702039, 5081.000000, 13850.000000, 32801.000000, 2228.000000, "protected_log((Dim[i][107]*(Dim[i][44]+((tanh(protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19])))))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][2], ((Dim[i][64]+(Dim[i][64]+((Dim[i][8])*Dim[i][71])))), (((Dim[i][115]-Dim[i][73])+protected_log((Dim[i][19]+(Dim[i][44]))))+Dim[i][75]))))))))"
74, 0.327667, 0.270352, 0.299009, 0.381911, 0.700991, 0.283101, 0.680096, 5333.000000, 15286.000000, 31365.000000, 1976.000000, "(((((Dim[i][7]*Dim[i][19]))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][117], ((Dim[i][7]-Dim[i][19])), ifLessThan((sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][80])), protected_abs(Dim[i][80]), protected_abs(protected_log(Dim[i][48])), Dim[i][75]))))+protected_log((Dim[i][19]+(Dim[i][0])))))"
75, 0.306832, 0.285949, 0.296390, 0.388868, 0.703610, 0.289971, 0.695997, 5219.000000, 14314.000000, 32337.000000, 2090.000000, "(protected_log((Dim[i][19]+(Dim[i][94]+Dim[i][19])))+(protected_log(protected_sqrt(Dim[i][19]))+(sin(Dim[i][19])+((protected_log(((((Dim[i][73])+protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19]))))))+(tanh(protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19])))))+(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][15], Dim[i][4], Dim[i][25]))))))*Dim[i][80]))))"
76, 0.260402, 0.336708, 0.298555, 0.398930, 0.701445, 0.296813, 0.729262, 4848.000000, 12148.000000, 34503.000000, 2461.000000, "(protected_log((Dim[i][19]+protected_sqrt((protected_log((Dim[i][19]+((Dim[i][7]*Dim[i][19]))))+(sin(Dim[i][37])*ifLessThan(Dim[i][88], Dim[i][41], Dim[i][89], protected_log((((Dim[i][1]*Dim[i][19]))+(Dim[i][112]-Dim[i][12])))))))))*Dim[i][68])"
