Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
69, 0.302775, 0.336196, 0.319486, 0.366319, 0.680514, 0.257490, 0.692754, 4792.000000, 14152.000000, 32589.000000, 2427.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(tanh(sin((Dim[i][112]-(((ifLessThan(Dim[i][28], Dim[i][2], protected_div(Dim[i][70], Dim[i][7]), sin((Dim[i][112]-((Dim[i][25]-Dim[i][71]))))))-Dim[i][30])))))))))"
70, 0.267773, 0.360299, 0.314036, 0.379255, 0.685964, 0.271981, 0.719848, 4618.000000, 12516.000000, 34225.000000, 2601.000000, "protected_div(Dim[i][0], sin(sin(((Dim[i][112]-(sin(((Dim[i][104])-protected_div(Dim[i][17], Dim[i][104])))))))))"
71, 0.309279, 0.324976, 0.317127, 0.367109, 0.682873, 0.259674, 0.688621, 4873.000000, 14456.000000, 32285.000000, 2346.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-(((ifLessThan(Dim[i][28], Dim[i][2], protected_div(Dim[i][70], Dim[i][7]), sin((Dim[i][112]-(Dim[i][112]-Dim[i][102])))))+(sin(protected_div(Dim[i][112], (Dim[i][112]-protected_abs(((Dim[i][112]-(Dim[i][102]))+((Dim[i][7]-((Dim[i][117])))+protected_div(sin(Dim[i][37]), Dim[i][30])))))))))))))))))"
72, 0.286750, 0.344231, 0.315490, 0.373403, 0.684510, 0.265933, 0.705560, 4734.000000, 13403.000000, 33338.000000, 2485.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(tanh(protected_log(Dim[i][62])))))))"
73, 0.309279, 0.324976, 0.317127, 0.367109, 0.682873, 0.259674, 0.688621, 4873.000000, 14456.000000, 32285.000000, 2346.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-(((ifLessThan(Dim[i][28], Dim[i][2], protected_div(Dim[i][70], Dim[i][7]), sin((Dim[i][112]-(Dim[i][112]-Dim[i][102])))))+(sin(protected_div(Dim[i][112], (Dim[i][112]-protected_abs(((Dim[i][112]-(Dim[i][102]))+((Dim[i][7]-((Dim[i][117])))+protected_div(sin(Dim[i][37]), Dim[i][30])))))))))))))))))"
74, 0.286708, 0.340213, 0.313460, 0.375291, 0.686540, 0.268760, 0.706134, 4763.000000, 13401.000000, 33340.000000, 2456.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_abs(sin(sin(ifLessThan((Dim[i][5]-Dim[i][108]), (Dim[i][71]*Dim[i][63]), Dim[i][85], protected_abs(ifLessThan(protected_div(sin(Dim[i][37]), Dim[i][30]), Dim[i][60], sin(Dim[i][7]), (sin(Dim[i][52])-ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], sin(Dim[i][112]))))))))))))))))"
75, 0.348003, 0.289237, 0.318620, 0.358611, 0.681380, 0.252446, 0.659859, 5131.000000, 16266.000000, 30475.000000, 2088.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(tanh(sin((Dim[i][112]-(((ifLessThan(Dim[i][28], Dim[i][2], protected_div(Dim[i][70], Dim[i][7]), sin((Dim[i][71]+sin(Dim[i][7])))))*protected_sqrt(sin((Dim[i][112]-((Dim[i][25]-Dim[i][117]))))))))))))))"
76, 0.312552, 0.315833, 0.314193, 0.369037, 0.685807, 0.263193, 0.687009, 4939.000000, 14609.000000, 32132.000000, 2280.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-(((ifLessThan(Dim[i][28], Dim[i][2], protected_div(Dim[i][70], Dim[i][7]), sin((Dim[i][112]-(Dim[i][112]-Dim[i][102])))))+((Dim[i][45]-protected_div(Dim[i][112], ifLessThan(Dim[i][7], Dim[i][85], protected_abs(ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], protected_div(Dim[i][0], sin(sin(((Dim[i][112]+Dim[i][116]))))))), Dim[i][16])))))))))))))"
77, 0.338375, 0.301011, 0.319693, 0.359389, 0.680307, 0.252087, 0.666623, 5046.000000, 15816.000000, 30925.000000, 2173.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-(((ifLessThan(Dim[i][28], Dim[i][2], protected_div(Dim[i][70], Dim[i][7]), sin((Dim[i][112]-(Dim[i][112]-Dim[i][102])))))+(sin(protected_div(Dim[i][112], (Dim[i][112]-protected_abs(((Dim[i][112]-(Dim[i][102]))+((Dim[i][7]-(protected_log(sin(((Dim[i][2])-ifLessThan(protected_div(Dim[i][70], Dim[i][7]), Dim[i][112], ifLessThan((Dim[i][7]), Dim[i][45], protected_log(Dim[i][112]), ifLessThan(Dim[i][7], Dim[i][85], protected_abs(ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], protected_div(Dim[i][0], sin(sin(((Dim[i][112]+Dim[i][116]))))))), Dim[i][16])), Dim[i][63]))))))+(Dim[i][5]-Dim[i][108])))))))))))))))))"
78, 0.286708, 0.340213, 0.313460, 0.375291, 0.686540, 0.268760, 0.706134, 4763.000000, 13401.000000, 33340.000000, 2456.000000, "protected_div(Dim[i][0], sin((Dim[i][112]+(sin(sin((Dim[i][112]-protected_abs(sin(sin(ifLessThan((Dim[i][5]-Dim[i][108]), (Dim[i][71]*Dim[i][63]), Dim[i][85], protected_abs(ifLessThan(protected_div(sin(Dim[i][37]), Dim[i][30]), Dim[i][60], sin(Dim[i][7]), (sin(Dim[i][52])-ifLessThan(Dim[i][102], Dim[i][116], Dim[i][16], sin(Dim[i][112]))))))))))))))))"
