Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
11, 0.205494, 0.536958, 0.371226, 0.332404, 0.628774, 0.205679, 0.749943, 3815.000000, 10900.000000, 42143.000000, 4424.000000, "protected_div(Dim[i][109], sin(protected_log(Dim[i][93])))"
12, 0.386121, 0.332929, 0.359525, 0.321253, 0.640475, 0.193941, 0.621031, 5496.000000, 20481.000000, 32562.000000, 2743.000000, "protected_div(sin(Dim[i][67]), (protected_log(Dim[i][107])+Dim[i][17]))"
13, 0.702562, 0.104867, 0.403715, 0.278933, 0.596285, 0.147702, 0.377794, 7375.000000, 37266.000000, 15777.000000, 864.000000, "protected_div(Dim[i][118], (Dim[i][9]*sin(ifLessThan(Dim[i][11], Dim[i][111], Dim[i][52], Dim[i][97]))))"
14, 0.333484, 0.512198, 0.422841, 0.268408, 0.577159, 0.110066, 0.642489, 4019.000000, 17689.000000, 35354.000000, 4220.000000, "protected_div(Dim[i][109], protected_div(Dim[i][105], (Dim[i][121]*(Dim[i][9]*sin(Dim[i][112])))))"
15, 0.205494, 0.536958, 0.371226, 0.332404, 0.628774, 0.205679, 0.749943, 3815.000000, 10900.000000, 42143.000000, 4424.000000, "protected_div(Dim[i][109], sin(protected_log(Dim[i][93])))"
16, 0.205494, 0.536958, 0.371226, 0.332404, 0.628774, 0.205679, 0.749943, 3815.000000, 10900.000000, 42143.000000, 4424.000000, "protected_div(Dim[i][109], sin(protected_log(Dim[i][93])))"
17, 0.644496, 0.108387, 0.376441, 0.295192, 0.623559, 0.180376, 0.427581, 7346.000000, 34186.000000, 18857.000000, 893.000000, "protected_div(Dim[i][105], (Dim[i][9]*sin(Dim[i][112])))"
18, 0.205494, 0.536958, 0.371226, 0.332404, 0.628774, 0.205679, 0.749943, 3815.000000, 10900.000000, 42143.000000, 4424.000000, "protected_div(Dim[i][109], sin(protected_log(Dim[i][93])))"
19, 0.205494, 0.536958, 0.371226, 0.332404, 0.628774, 0.205679, 0.749943, 3815.000000, 10900.000000, 42143.000000, 4424.000000, "(protected_div(Dim[i][109], protected_div(Dim[i][109], sin(protected_log(Dim[i][93])))))"
20, 0.205494, 0.536958, 0.371226, 0.332404, 0.628774, 0.205679, 0.749943, 3815.000000, 10900.000000, 42143.000000, 4424.000000, "protected_div(Dim[i][109], sin(protected_log(Dim[i][93])))"
21, 0.337104, 0.318607, 0.327855, 0.353816, 0.672145, 0.241555, 0.665383, 5614.000000, 17881.000000, 35162.000000, 2625.000000, "(protected_log(Dim[i][107])+sin(Dim[i][67]))"
22, 0.177799, 0.548246, 0.363023, 0.347981, 0.636977, 0.227622, 0.772396, 3722.000000, 9431.000000, 43612.000000, 4517.000000, "protected_div(protected_sqrt(sin(protected_log(Dim[i][93]))), ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][71], Dim[i][84]), Dim[i][90]))"
23, 0.327131, 0.402355, 0.364743, 0.322727, 0.635257, 0.191848, 0.662756, 4924.000000, 17352.000000, 35691.000000, 3315.000000, "(Dim[i][65]-ifLessThan(Dim[i][109], sin(protected_log(Dim[i][93])), ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][71], Dim[i][84]), Dim[i][90]), Dim[i][106]))"
24, 0.327131, 0.402355, 0.364743, 0.322727, 0.635257, 0.191848, 0.662756, 4924.000000, 17352.000000, 35691.000000, 3315.000000, "(Dim[i][65]-ifLessThan(Dim[i][109], sin(protected_log(Dim[i][93])), ifLessThan(Dim[i][112], protected_log(Dim[i][117]), protected_div(Dim[i][71], Dim[i][84]), Dim[i][90]), Dim[i][106]))"
25, 0.205494, 0.536958, 0.371226, 0.332404, 0.628774, 0.205679, 0.749943, 3815.000000, 10900.000000, 42143.000000, 4424.000000, "protected_div(Dim[i][109], protected_div(Dim[i][109], sin(protected_log(Dim[i][93]))))"
26, 0.296891, 0.308775, 0.302833, 0.383734, 0.697167, 0.282045, 0.701511, 5695.000000, 15748.000000, 37295.000000, 2544.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][62]))))"
27, 0.205494, 0.536958, 0.371226, 0.332404, 0.628774, 0.205679, 0.749943, 3815.000000, 10900.000000, 42143.000000, 4424.000000, "protected_div(Dim[i][109], sin(protected_log(Dim[i][93])))"
28, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
29, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
30, 0.467187, 0.291540, 0.379364, 0.300435, 0.620636, 0.164610, 0.556428, 5837.000000, 24781.000000, 28262.000000, 2402.000000, "protected_div(Dim[i][109], sin(protected_log(protected_div(sin(Dim[i][67]), (protected_div((Dim[i][0]), Dim[i][2]))))))"
31, 0.431725, 0.316665, 0.374195, 0.306236, 0.625805, 0.172072, 0.583744, 5630.000000, 22900.000000, 30143.000000, 2609.000000, "protected_div(Dim[i][109], sin(protected_log(protected_div(sin(Dim[i][67]), (protected_div((Dim[i][0]), Dim[i][27]))))))"
32, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
33, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
34, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
35, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
36, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
37, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
38, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
39, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
40, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
41, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
42, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
43, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
44, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
45, 0.301076, 0.303920, 0.302498, 0.383048, 0.697502, 0.281741, 0.698541, 5735.000000, 15970.000000, 37073.000000, 2504.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), Dim[i][2]))))"
46, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
47, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
48, 0.239730, 0.384877, 0.312303, 0.389502, 0.687697, 0.282155, 0.740756, 5068.000000, 12716.000000, 40327.000000, 3171.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), tanh(Dim[i][42])))))"
49, 0.239730, 0.384877, 0.312303, 0.389502, 0.687697, 0.282155, 0.740756, 5068.000000, 12716.000000, 40327.000000, 3171.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), tanh(Dim[i][42])))))"
50, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
51, 0.339423, 0.245418, 0.292420, 0.383056, 0.707580, 0.289675, 0.673216, 6217.000000, 18004.000000, 35039.000000, 2022.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((sin((Dim[i][0]+protected_log(Dim[i][32]))))+Dim[i][90])))"
52, 0.239730, 0.384877, 0.312303, 0.389502, 0.687697, 0.282155, 0.740756, 5068.000000, 12716.000000, 40327.000000, 3171.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), tanh(Dim[i][42])))))"
53, 0.388553, 0.228426, 0.308489, 0.361132, 0.691511, 0.263218, 0.632975, 6357.000000, 20610.000000, 32433.000000, 1882.000000, "protected_log(protected_div(sin(Dim[i][67]), (protected_div(protected_log(protected_log((Dim[i][40]))), sin(Dim[i][119])))))"
54, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
55, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
56, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "(sin(Dim[i][112])+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
57, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
58, 0.339423, 0.245418, 0.292420, 0.383056, 0.707580, 0.289675, 0.673216, 6217.000000, 18004.000000, 35039.000000, 2022.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((sin((Dim[i][0]+protected_log(Dim[i][32]))))+Dim[i][90])))"
59, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
60, 0.339423, 0.245418, 0.292420, 0.383056, 0.707580, 0.289675, 0.673216, 6217.000000, 18004.000000, 35039.000000, 2022.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((sin((Dim[i][0]+protected_log(Dim[i][32]))))+Dim[i][90])))"
61, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
62, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
63, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
64, 0.303018, 0.283408, 0.293213, 0.390786, 0.706787, 0.294168, 0.699618, 5904.000000, 16073.000000, 36970.000000, 2335.000000, "protected_log((sin(Dim[i][67])+(protected_sqrt(protected_log(Dim[i][104]))+((protected_sqrt(tanh(Dim[i][104])))+(Dim[i][0]+(protected_log(Dim[i][104])+(Dim[i][0]+protected_log(Dim[i][32]))))))))"
65, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
66, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
67, 0.377109, 0.232674, 0.304892, 0.365814, 0.695108, 0.268910, 0.642309, 6322.000000, 20003.000000, 33040.000000, 1917.000000, "protected_log(protected_div(sin(Dim[i][22]), protected_div(protected_log(protected_log((Dim[i][40]))), protected_log((protected_log(Dim[i][53]))))))"
68, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
69, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
70, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
71, 0.284203, 0.299065, 0.291634, 0.397057, 0.708366, 0.300049, 0.713799, 5775.000000, 15075.000000, 37968.000000, 2464.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((tanh(Dim[i][0]))+protected_log(Dim[i][17]))))"
72, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
73, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
74, 0.303018, 0.283408, 0.293213, 0.390786, 0.706787, 0.294168, 0.699618, 5904.000000, 16073.000000, 36970.000000, 2335.000000, "protected_log((sin(Dim[i][67])+(protected_sqrt(protected_log(Dim[i][104]))+((protected_sqrt(tanh(Dim[i][104])))+(Dim[i][0]+(protected_log(Dim[i][104])+(Dim[i][0]+protected_log(Dim[i][32]))))))))"
75, 0.258790, 0.327710, 0.293250, 0.402763, 0.706750, 0.303825, 0.731944, 5539.000000, 13727.000000, 39316.000000, 2700.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((Dim[i][58]*protected_sqrt(Dim[i][68]))+sin(protected_log(Dim[i][107])))))"
76, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
77, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
78, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
79, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
80, 0.327055, 0.256706, 0.291881, 0.386238, 0.708119, 0.292089, 0.682403, 6124.000000, 17348.000000, 35695.000000, 2115.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((Dim[i][0]+protected_log(Dim[i][32]))+Dim[i][90])))"
81, 0.303018, 0.283408, 0.293213, 0.390786, 0.706787, 0.294168, 0.699618, 5904.000000, 16073.000000, 36970.000000, 2335.000000, "protected_log((sin(Dim[i][67])+(protected_sqrt(protected_log(Dim[i][104]))+((protected_sqrt(tanh(Dim[i][104])))+(Dim[i][0]+(protected_log(Dim[i][104])+(Dim[i][0]+protected_log(Dim[i][32]))))))))"
82, 0.303018, 0.283408, 0.293213, 0.390786, 0.706787, 0.294168, 0.699618, 5904.000000, 16073.000000, 36970.000000, 2335.000000, "protected_log((sin(Dim[i][67])+(protected_sqrt(protected_log(Dim[i][104]))+((protected_sqrt(tanh(Dim[i][104])))+(Dim[i][0]+(protected_log(Dim[i][104])+(Dim[i][0]+protected_log(Dim[i][32]))))))))"
83, 0.284203, 0.299065, 0.291634, 0.397057, 0.708366, 0.300049, 0.713799, 5775.000000, 15075.000000, 37968.000000, 2464.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((tanh(Dim[i][0]))+protected_log(Dim[i][17]))))"
84, 0.284203, 0.299065, 0.291634, 0.397057, 0.708366, 0.300049, 0.713799, 5775.000000, 15075.000000, 37968.000000, 2464.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((tanh(Dim[i][0]))+protected_log(Dim[i][17]))))"
85, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
86, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
87, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
88, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
89, 0.303018, 0.283408, 0.293213, 0.390786, 0.706787, 0.294168, 0.699618, 5904.000000, 16073.000000, 36970.000000, 2335.000000, "protected_log((sin(Dim[i][67])+(protected_sqrt(protected_log(Dim[i][104]))+((protected_sqrt(tanh(Dim[i][104])))+(Dim[i][0]+(protected_log(Dim[i][104])+(Dim[i][0]+protected_log(Dim[i][32]))))))))"
90, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
91, 0.284203, 0.299065, 0.291634, 0.397057, 0.708366, 0.300049, 0.713799, 5775.000000, 15075.000000, 37968.000000, 2464.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((tanh(Dim[i][0]))+protected_log(Dim[i][17]))))"
92, 0.327055, 0.256706, 0.291881, 0.386238, 0.708119, 0.292089, 0.682403, 6124.000000, 17348.000000, 35695.000000, 2115.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((Dim[i][0]+protected_log(Dim[i][32]))+Dim[i][90])))"
93, 0.318176, 0.266537, 0.292357, 0.387882, 0.707643, 0.292780, 0.688767, 6043.000000, 16877.000000, 36166.000000, 2196.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((Dim[i][0]+protected_log(Dim[i][32]))+protected_log(Dim[i][89]))))"
94, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
95, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
96, 0.318308, 0.266416, 0.292362, 0.387846, 0.707638, 0.292752, 0.688669, 6044.000000, 16884.000000, 36159.000000, 2195.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((Dim[i][0]+protected_log(Dim[i][32]))+protected_log(Dim[i][104]))))"
97, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "(sin(Dim[i][112])+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
98, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
99, 0.294101, 0.286078, 0.290090, 0.395814, 0.709910, 0.300148, 0.706978, 5882.000000, 15600.000000, 37443.000000, 2357.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+((protected_sqrt(Dim[i][0]))+protected_log(Dim[i][17]))))"
100, 0.298192, 0.286685, 0.292439, 0.392677, 0.707561, 0.296126, 0.703355, 5877.000000, 15817.000000, 37226.000000, 2362.000000, "((sin(Dim[i][112]))+(protected_log(Dim[i][104])+(sin(protected_log(Dim[i][17])))))"
