Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
26, 0.350250, 0.364158, 0.357204, 0.325730, 0.642796, 0.199455, 0.647890, 5212.000000, 18593.000000, 34492.000000, 2985.000000, "protected_log(protected_log(protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][10], Dim[i][78])), Dim[i][20])))"
27, 0.274597, 0.409906, 0.342252, 0.350368, 0.657748, 0.230839, 0.707304, 4837.000000, 14577.000000, 38508.000000, 3360.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
28, 0.274597, 0.409906, 0.342252, 0.350368, 0.657748, 0.230839, 0.707304, 4837.000000, 14577.000000, 38508.000000, 3360.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
29, 0.256174, 0.422350, 0.339262, 0.356941, 0.660738, 0.238980, 0.721599, 4735.000000, 13599.000000, 39486.000000, 3462.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][25])))"
30, 0.274597, 0.409906, 0.342252, 0.350368, 0.657748, 0.230839, 0.707304, 4837.000000, 14577.000000, 38508.000000, 3360.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
31, 0.274597, 0.409906, 0.342252, 0.350368, 0.657748, 0.230839, 0.707304, 4837.000000, 14577.000000, 38508.000000, 3360.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
32, 0.440105, 0.225326, 0.332716, 0.335004, 0.667284, 0.227874, 0.588623, 6350.000000, 23363.000000, 29722.000000, 1847.000000, "protected_log(((Dim[i][32]*protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(Dim[i][82])*Dim[i][0]))), protected_div(Dim[i][15], protected_log(Dim[i][61]))))))"
33, 0.274597, 0.409906, 0.342252, 0.350368, 0.657748, 0.230839, 0.707304, 4837.000000, 14577.000000, 38508.000000, 3360.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
34, 0.256174, 0.422350, 0.339262, 0.356941, 0.660738, 0.238980, 0.721599, 4735.000000, 13599.000000, 39486.000000, 3462.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][25])))"
35, 0.256174, 0.422350, 0.339262, 0.356941, 0.660738, 0.238980, 0.721599, 4735.000000, 13599.000000, 39486.000000, 3462.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][25])))"
36, 0.289159, 0.370257, 0.329708, 0.359608, 0.670292, 0.245676, 0.699993, 5162.000000, 15350.000000, 37735.000000, 3035.000000, "protected_log(protected_log(((sin(Dim[i][112])+protected_sqrt((protected_log(Dim[i][110])))))))"
37, 0.289159, 0.370257, 0.329708, 0.359608, 0.670292, 0.245676, 0.699993, 5162.000000, 15350.000000, 37735.000000, 3035.000000, "protected_log(protected_log(((sin(Dim[i][112])+protected_sqrt((protected_log(Dim[i][110])))))))"
38, 0.305510, 0.360498, 0.333004, 0.353508, 0.666996, 0.238327, 0.687135, 5242.000000, 16218.000000, 36867.000000, 2955.000000, "protected_log(((Dim[i][79]+(protected_log(Dim[i][25])*sin(Dim[i][37])))))"
39, 0.321145, 0.330731, 0.325938, 0.357034, 0.674062, 0.245756, 0.677573, 5486.000000, 17048.000000, 36037.000000, 2711.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][7])))"
40, 0.352435, 0.245700, 0.299067, 0.373719, 0.700933, 0.278531, 0.661842, 6183.000000, 18709.000000, 34376.000000, 2014.000000, "protected_log(protected_abs((Dim[i][119]*(Dim[i][77]+ifLessThan(sin(Dim[i][82]), Dim[i][10], sin(Dim[i][82]), Dim[i][44])))))"
41, 0.428407, 0.177260, 0.302834, 0.357933, 0.697166, 0.268647, 0.605186, 6744.000000, 22742.000000, 30343.000000, 1453.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(protected_log((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][20]+protected_log(Dim[i][110]))))))*Dim[i][47])))"
42, 0.256174, 0.422350, 0.339262, 0.356941, 0.660738, 0.238980, 0.721599, 4735.000000, 13599.000000, 39486.000000, 3462.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][25])))"
43, 0.428407, 0.177260, 0.302834, 0.357933, 0.697166, 0.268647, 0.605186, 6744.000000, 22742.000000, 30343.000000, 1453.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(protected_log((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][20]+protected_log(Dim[i][110]))))))*Dim[i][47])))"
44, 0.428464, 0.177260, 0.302862, 0.357905, 0.697138, 0.268608, 0.605137, 6744.000000, 22745.000000, 30340.000000, 1453.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(protected_log((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][20]+protected_log((Dim[i][79]+sin(Dim[i][82]))))))))*protected_log((Dim[i][3]+Dim[i][79])))))"
45, 0.321145, 0.330731, 0.325938, 0.357034, 0.674062, 0.245756, 0.677573, 5486.000000, 17048.000000, 36037.000000, 2711.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][7])))"
46, 0.428407, 0.177260, 0.302834, 0.357933, 0.697166, 0.268647, 0.605186, 6744.000000, 22742.000000, 30343.000000, 1453.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(protected_log((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][20]+protected_log(Dim[i][110]))))))*Dim[i][47])))"
47, 0.321145, 0.330731, 0.325938, 0.357034, 0.674062, 0.245756, 0.677573, 5486.000000, 17048.000000, 36037.000000, 2711.000000, "protected_log((sin(Dim[i][82])*protected_log(Dim[i][7])))"
48, 0.344862, 0.269123, 0.306992, 0.368734, 0.693008, 0.268612, 0.665269, 5991.000000, 18307.000000, 34778.000000, 2206.000000, "protected_log((protected_sqrt(Dim[i][79])+sin((protected_sqrt(Dim[i][79])+sin(sin(Dim[i][67]))))))"
49, 0.265800, 0.347932, 0.306866, 0.386590, 0.693134, 0.282461, 0.723214, 5345.000000, 14110.000000, 38975.000000, 2852.000000, "protected_log((Dim[i][79]+protected_log(((sin(Dim[i][112])+protected_log(Dim[i][112]))))))"
50, 0.265800, 0.347932, 0.306866, 0.386590, 0.693134, 0.282461, 0.723214, 5345.000000, 14110.000000, 38975.000000, 2852.000000, "protected_log((Dim[i][79]+protected_log((sin(Dim[i][112])+protected_log(Dim[i][112])))))"
51, 0.352416, 0.246066, 0.299241, 0.373583, 0.700759, 0.278297, 0.661809, 6180.000000, 18708.000000, 34377.000000, 2017.000000, "protected_log(protected_abs((Dim[i][119]*(Dim[i][77]+sin((Dim[i][82]))))))"
52, 0.328115, 0.281810, 0.304963, 0.373754, 0.695037, 0.273512, 0.678078, 5887.000000, 17418.000000, 35667.000000, 2310.000000, "(ifLessThan(Dim[i][83], Dim[i][27], Dim[i][26], (sin(protected_log((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][20]+protected_sqrt(Dim[i][79]))))))+protected_log(protected_log((sin(Dim[i][112])+protected_log(Dim[i][112])))))))"
53, 0.265800, 0.347932, 0.306866, 0.386590, 0.693134, 0.282461, 0.723214, 5345.000000, 14110.000000, 38975.000000, 2852.000000, "protected_log((Dim[i][79]+protected_log((sin(Dim[i][112])+protected_log(Dim[i][112])))))"
54, 0.352416, 0.246066, 0.299241, 0.373583, 0.700759, 0.278297, 0.661809, 6180.000000, 18708.000000, 34377.000000, 2017.000000, "protected_log(protected_abs((Dim[i][119]*(Dim[i][77]+sin((Dim[i][82]))))))"
55, 0.277611, 0.320971, 0.299291, 0.390596, 0.700709, 0.290301, 0.716589, 5566.000000, 14737.000000, 38348.000000, 2631.000000, "protected_log((sin(protected_abs(Dim[i][41]))+(Dim[i][119]*protected_log((sin(Dim[i][82])+protected_log((Dim[i][82])))))))"
56, 0.352416, 0.246066, 0.299241, 0.373583, 0.700759, 0.278297, 0.661809, 6180.000000, 18708.000000, 34377.000000, 2017.000000, "protected_log(protected_abs((Dim[i][119]*(Dim[i][77]+sin((Dim[i][82]))))))"
57, 0.274805, 0.309869, 0.292337, 0.397792, 0.707663, 0.300577, 0.720505, 5657.000000, 14588.000000, 38497.000000, 2540.000000, "protected_log(protected_log(protected_log((Dim[i][78]*((Dim[i][79]+sin(protected_log(protected_log((protected_sqrt(Dim[i][82])))))))))))"
58, 0.324555, 0.274857, 0.299706, 0.378961, 0.700294, 0.281195, 0.682093, 5944.000000, 17229.000000, 35856.000000, 2253.000000, "sin(protected_log(protected_log(protected_abs((protected_sqrt(Dim[i][82])-Dim[i][101])))))"
59, 0.271301, 0.312309, 0.291805, 0.399278, 0.708195, 0.302135, 0.723214, 5637.000000, 14402.000000, 38683.000000, 2560.000000, "protected_log((Dim[i][79]+sin(protected_abs((Dim[i][119]*(Dim[i][77]+sin((Dim[i][82]))))))))"
60, 0.274805, 0.309869, 0.292337, 0.397792, 0.707663, 0.300577, 0.720505, 5657.000000, 14588.000000, 38497.000000, 2540.000000, "protected_log(protected_log(protected_log((Dim[i][78]*((Dim[i][79]+sin(protected_log(protected_log((protected_sqrt(Dim[i][82])))))))))))"
61, 0.269944, 0.323167, 0.296556, 0.395227, 0.703444, 0.295857, 0.722937, 5548.000000, 14330.000000, 38755.000000, 2649.000000, "protected_log(protected_log(protected_log((Dim[i][78]*((Dim[i][49]+protected_log(protected_log((protected_sqrt(ifLessThan(Dim[i][59], Dim[i][91], Dim[i][67], Dim[i][113])))))))))))"
62, 0.274805, 0.309869, 0.292337, 0.397792, 0.707663, 0.300577, 0.720505, 5657.000000, 14588.000000, 38497.000000, 2540.000000, "protected_log(protected_log(protected_log((Dim[i][78]*((Dim[i][79]+sin(protected_log(protected_log((protected_sqrt(Dim[i][82])))))))))))"
63, 0.250617, 0.344882, 0.297750, 0.399687, 0.702250, 0.299136, 0.736774, 5370.000000, 13304.000000, 39781.000000, 2827.000000, "protected_log(protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin(protected_log(protected_log((protected_sqrt(Dim[i][82])))))))))))"
64, 0.322163, 0.274857, 0.298510, 0.380501, 0.701490, 0.283181, 0.684165, 5944.000000, 17102.000000, 35983.000000, 2253.000000, "tanh((protected_log(protected_log(protected_abs((protected_sqrt(Dim[i][82])-Dim[i][101]))))))"
65, 0.322163, 0.274857, 0.298510, 0.380501, 0.701490, 0.283181, 0.684165, 5944.000000, 17102.000000, 35983.000000, 2253.000000, "tanh((protected_log(protected_log(protected_abs((protected_sqrt(Dim[i][82])-Dim[i][101]))))))"
66, 0.294999, 0.287300, 0.291149, 0.393414, 0.708851, 0.297925, 0.706031, 5842.000000, 15660.000000, 37425.000000, 2355.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), (protected_log(Dim[i][110]))))))))))))))))))"
67, 0.294999, 0.287300, 0.291149, 0.393414, 0.708851, 0.297925, 0.706031, 5842.000000, 15660.000000, 37425.000000, 2355.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), (protected_log(Dim[i][110]))))))))))))))))))"
68, 0.296487, 0.284372, 0.290430, 0.393665, 0.709570, 0.298625, 0.705134, 5866.000000, 15739.000000, 37346.000000, 2331.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), (protected_log(Dim[i][113]))))))))))))))))))"
69, 0.332090, 0.250091, 0.291091, 0.384512, 0.708909, 0.291864, 0.678878, 6147.000000, 17629.000000, 35456.000000, 2050.000000, "protected_log((Dim[i][79]+(sin(sin((Dim[i][77]+ifLessThan(Dim[i][14], Dim[i][78], (Dim[i][79]+sin(Dim[i][82])), (Dim[i][47]+protected_log((Dim[i][78]*((Dim[i][49]-Dim[i][59])))))))))*((protected_sqrt(Dim[i][41])+(Dim[i][119]*(Dim[i][77]+(Dim[i][79]+sin(Dim[i][82])))))))))"
70, 0.294999, 0.287300, 0.291149, 0.393414, 0.708851, 0.297925, 0.706031, 5842.000000, 15660.000000, 37425.000000, 2355.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), (protected_log(Dim[i][110]))))))))))))))))))"
71, 0.296732, 0.283884, 0.290308, 0.393709, 0.709692, 0.298745, 0.704987, 5870.000000, 15752.000000, 37333.000000, 2327.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), (protected_log(Dim[i][82]))))))))))))))))))"
72, 0.296732, 0.283884, 0.290308, 0.393709, 0.709692, 0.298745, 0.704987, 5870.000000, 15752.000000, 37333.000000, 2327.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), (protected_log(Dim[i][82]))))))))))))))))))"
73, 0.302138, 0.278517, 0.290327, 0.392305, 0.709673, 0.297702, 0.701022, 5914.000000, 16039.000000, 37046.000000, 2283.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), (protected_log(Dim[i][118]))))))))))))))))))"
74, 0.294999, 0.287300, 0.291149, 0.393414, 0.708851, 0.297925, 0.706031, 5842.000000, 15660.000000, 37425.000000, 2355.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), (protected_log(Dim[i][110]))))))))))))))))))"
75, 0.297768, 0.283518, 0.290643, 0.393145, 0.709357, 0.298087, 0.704138, 5873.000000, 15807.000000, 37278.000000, 2324.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], (Dim[i][119]*(Dim[i][77]+protected_log((Dim[i][78]*((Dim[i][79]+sin(ifLessThan((tanh(Dim[i][108])), Dim[i][65], Dim[i][90], ifLessThan(Dim[i][113], Dim[i][98], (Dim[i][94]+Dim[i][59]), Dim[i][17]))))))))))))))))))))))))"
76, 0.274805, 0.309869, 0.292337, 0.397792, 0.707663, 0.300577, 0.720505, 5657.000000, 14588.000000, 38497.000000, 2540.000000, "protected_log(protected_log(protected_log((Dim[i][78]*((Dim[i][79]+sin(protected_log(protected_log((protected_sqrt(Dim[i][82])))))))))))"
77, 0.294942, 0.287300, 0.291121, 0.393454, 0.708879, 0.297975, 0.706080, 5842.000000, 15657.000000, 37428.000000, 2355.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), ((sin(Dim[i][112])+protected_log(Dim[i][110])))))))))))))))))))"
78, 0.294942, 0.287300, 0.291121, 0.393454, 0.708879, 0.297975, 0.706080, 5842.000000, 15657.000000, 37428.000000, 2355.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), ((sin(Dim[i][112])+protected_log(Dim[i][110])))))))))))))))))))"
79, 0.294942, 0.287300, 0.291121, 0.393454, 0.708879, 0.297975, 0.706080, 5842.000000, 15657.000000, 37428.000000, 2355.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), ((sin(Dim[i][112])+protected_log(Dim[i][110])))))))))))))))))))"
80, 0.285373, 0.297914, 0.291643, 0.395519, 0.708357, 0.299202, 0.712950, 5755.000000, 15149.000000, 37936.000000, 2442.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], (Dim[i][79]+protected_abs(protected_log(protected_sqrt(Dim[i][41])))))))))))))))))))"
81, 0.298239, 0.282176, 0.290208, 0.393408, 0.709792, 0.298595, 0.703910, 5884.000000, 15832.000000, 37253.000000, 2313.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), ((sin(Dim[i][61])*Dim[i][119]))))))))))))))))))"
82, 0.297843, 0.282542, 0.290193, 0.393523, 0.709807, 0.298690, 0.704204, 5881.000000, 15811.000000, 37274.000000, 2316.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], (Dim[i][67]))))))))))))))))"
83, 0.297994, 0.282786, 0.290390, 0.393310, 0.709610, 0.298391, 0.704040, 5879.000000, 15819.000000, 37266.000000, 2318.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], (Dim[i][119]*protected_div(Dim[i][113], Dim[i][59])))))))))))))))))"
84, 0.298239, 0.281932, 0.290086, 0.393515, 0.709914, 0.298762, 0.703942, 5886.000000, 15832.000000, 37253.000000, 2311.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))+(protected_div(Dim[i][0], protected_div(Dim[i][77], ifLessThan((sin((Dim[i][82]))), Dim[i][65], Dim[i][90], (Dim[i][119]*protected_log(Dim[i][110])))))))))))))))))))"
85, 0.296449, 0.284616, 0.290533, 0.393583, 0.709467, 0.298491, 0.705134, 5864.000000, 15737.000000, 37348.000000, 2333.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], (Dim[i][119]*protected_div(Dim[i][113], Dim[i][98])))))))))))))))))"
86, 0.299407, 0.280590, 0.289999, 0.393291, 0.710001, 0.298661, 0.703110, 5897.000000, 15894.000000, 37191.000000, 2300.000000, "protected_log((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], protected_div((protected_sqrt(Dim[i][82])), (protected_log((Dim[i][79]+protected_log((sin(protected_div(Dim[i][98], (Dim[i][77]+(protected_log(protected_log(Dim[i][20]))))))))))))))))))))))))))"
87, 0.294810, 0.287666, 0.291238, 0.393384, 0.708762, 0.297840, 0.706145, 5839.000000, 15650.000000, 37435.000000, 2358.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], (Dim[i][119]*(Dim[i][77]+protected_log(protected_log((Dim[i][53]*tanh(Dim[i][109])))))))))))))))))))))"
88, 0.299463, 0.280834, 0.290149, 0.393144, 0.709851, 0.298444, 0.703029, 5895.000000, 15897.000000, 37188.000000, 2302.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], (Dim[i][119]*(protected_div(Dim[i][59], Dim[i][70])-(protected_sqrt(Dim[i][41])+protected_log(Dim[i][112])))))))))))))))))))"
89, 0.285373, 0.297914, 0.291643, 0.395519, 0.708357, 0.299202, 0.712950, 5755.000000, 15149.000000, 37936.000000, 2442.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], (Dim[i][79]+protected_abs(protected_log(protected_sqrt(Dim[i][41])))))))))))))))))))"
90, 0.298333, 0.281810, 0.290072, 0.393503, 0.709928, 0.298763, 0.703877, 5887.000000, 15837.000000, 37248.000000, 2310.000000, "protected_log(((Dim[i][79]+protected_log(protected_log((Dim[i][78]*((Dim[i][49]+sin((protected_log(protected_log(((protected_sqrt(Dim[i][52]))-(protected_div(Dim[i][0], (Dim[i][90]-Dim[i][113]))))))))))))))))"
