Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
18, 0.321945, 0.424587, 0.373266, 0.379638, 0.626734, 0.202412, 0.659469, 5776.000000, 14615.000000, 30781.000000, 4262.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
19, 0.331593, 0.412234, 0.371913, 0.380756, 0.628087, 0.203448, 0.653805, 5900.000000, 15053.000000, 30343.000000, 4138.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
20, 0.331593, 0.412234, 0.371913, 0.380756, 0.628087, 0.203448, 0.653805, 5900.000000, 15053.000000, 30343.000000, 4138.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
21, 0.331593, 0.412234, 0.371913, 0.380756, 0.628087, 0.203448, 0.653805, 5900.000000, 15053.000000, 30343.000000, 4138.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
22, 0.331593, 0.412234, 0.371913, 0.380756, 0.628087, 0.203448, 0.653805, 5900.000000, 15053.000000, 30343.000000, 4138.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
23, 0.301326, 0.436242, 0.368784, 0.385281, 0.631216, 0.212038, 0.674243, 5659.000000, 13679.000000, 31717.000000, 4379.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), Dim[i][0]))"
24, 0.313816, 0.424288, 0.369052, 0.384459, 0.630948, 0.209951, 0.666180, 5779.000000, 14246.000000, 31150.000000, 4259.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], sin(protected_log((Dim[i][38]-ifLessThan(Dim[i][52], Dim[i][58], Dim[i][5], Dim[i][47])))))))"
25, 0.455040, 0.267683, 0.361361, 0.386427, 0.638639, 0.213562, 0.578887, 7351.000000, 20657.000000, 24739.000000, 2687.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin((sin(protected_log(((Dim[i][76]*sin(protected_log(protected_div(Dim[i][113], Dim[i][53]))))+(sin(protected_log(Dim[i][33]))*Dim[i][38]))))))), (Dim[i][2]+protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
26, 0.331593, 0.412234, 0.371913, 0.380756, 0.628087, 0.203448, 0.653805, 5900.000000, 15053.000000, 30343.000000, 4138.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), tanh(protected_div(protected_sqrt(protected_abs(Dim[i][70])), ifLessThan(Dim[i][52], Dim[i][58], Dim[i][5], Dim[i][47])))))"
27, 0.331593, 0.412234, 0.371913, 0.380756, 0.628087, 0.203448, 0.653805, 5900.000000, 15053.000000, 30343.000000, 4138.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(Dim[i][39], sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
28, 0.455040, 0.267683, 0.361361, 0.386427, 0.638639, 0.213562, 0.578887, 7351.000000, 20657.000000, 24739.000000, 2687.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin((sin(protected_log(((Dim[i][76]*sin(protected_log(protected_div(Dim[i][113], Dim[i][53]))))+(sin(protected_log(Dim[i][33]))*Dim[i][38]))))))), (Dim[i][2]+protected_div(protected_sqrt(Dim[i][20]), Dim[i][39]))))"
29, 0.302097, 0.430962, 0.366530, 0.387727, 0.633470, 0.215455, 0.674568, 5712.000000, 13714.000000, 31682.000000, 4326.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][60]))))"
30, 0.334589, 0.395995, 0.365292, 0.387536, 0.634708, 0.213382, 0.654292, 6063.000000, 15189.000000, 30207.000000, 3975.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38])), tanh(protected_div(protected_sqrt(protected_abs(Dim[i][70])), ifLessThan(Dim[i][52], Dim[i][58], Dim[i][5], Dim[i][47])))))))), Dim[i][65]))"
31, 0.290532, 0.437537, 0.364035, 0.391092, 0.635965, 0.221092, 0.682848, 5646.000000, 13189.000000, 32207.000000, 4392.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][105])), protected_div((Dim[i][39]), sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38])))))))"
32, 0.346815, 0.383443, 0.365129, 0.387163, 0.634871, 0.212424, 0.646553, 6189.000000, 15744.000000, 29652.000000, 3849.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_log(Dim[i][39]))))), sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68]))))))"
33, 0.413208, 0.321080, 0.367144, 0.382747, 0.632856, 0.205258, 0.603474, 6815.000000, 18758.000000, 26638.000000, 3223.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(protected_div(Dim[i][92], Dim[i][0]), (sin(protected_log(Dim[i][33]))-protected_div(protected_abs(protected_log(Dim[i][52])), ifLessThan(protected_sqrt(Dim[i][20]), protected_log(Dim[i][52]), (protected_log(Dim[i][105])), (Dim[i][38]))))))"
34, 0.290532, 0.437537, 0.364035, 0.391092, 0.635965, 0.221092, 0.682848, 5646.000000, 13189.000000, 32207.000000, 4392.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], (sin(protected_div(tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][105])), protected_div((Dim[i][39]), sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38])))))))))"
35, 0.302097, 0.430962, 0.366530, 0.387727, 0.633470, 0.215455, 0.674568, 5712.000000, 13714.000000, 31682.000000, 4326.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], (protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][60])))))"
36, 0.302097, 0.430962, 0.366530, 0.387727, 0.633470, 0.215455, 0.674568, 5712.000000, 13714.000000, 31682.000000, 4326.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][60]))))"
37, 0.346815, 0.383443, 0.365129, 0.387163, 0.634871, 0.212424, 0.646553, 6189.000000, 15744.000000, 29652.000000, 3849.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_log(Dim[i][39]))))), sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68]))))))"
38, 0.346815, 0.383443, 0.365129, 0.387163, 0.634871, 0.212424, 0.646553, 6189.000000, 15744.000000, 29652.000000, 3849.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_log(Dim[i][39]))))), sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68]))))))"
39, 0.346815, 0.383443, 0.365129, 0.387163, 0.634871, 0.212424, 0.646553, 6189.000000, 15744.000000, 29652.000000, 3849.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_log(Dim[i][39]))))), sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68]))))))"
40, 0.320777, 0.395696, 0.358237, 0.395617, 0.641763, 0.225876, 0.665656, 6066.000000, 14562.000000, 30834.000000, 3972.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], (sin(protected_div(tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][105])), protected_div((Dim[i][39]), (protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68])))))))))"
41, 0.322848, 0.400279, 0.361563, 0.392004, 0.638437, 0.220472, 0.663131, 6020.000000, 14656.000000, 30740.000000, 4018.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(protected_div(Dim[i][74], Dim[i][0]), ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_log(Dim[i][39]))))), sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68]))))))))"
42, 0.320777, 0.395696, 0.358237, 0.395617, 0.641763, 0.225876, 0.665656, 6066.000000, 14562.000000, 30834.000000, 3972.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], (sin(protected_div(tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][105])), protected_div((Dim[i][39]), (protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68])))))))))"
43, 0.320777, 0.395696, 0.358237, 0.395617, 0.641763, 0.225876, 0.665656, 6066.000000, 14562.000000, 30834.000000, 3972.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], (sin(protected_div(tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][105])), protected_div((Dim[i][39]), (protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68])))))))))"
44, 0.435479, 0.285714, 0.360597, 0.387809, 0.639403, 0.214813, 0.591641, 7170.000000, 19769.000000, 25627.000000, 2868.000000, "((Dim[i][93]*sin(protected_log(Dim[i][33])))-(Dim[i][46]+Dim[i][2]))"
45, 0.320777, 0.395696, 0.358237, 0.395617, 0.641763, 0.225876, 0.665656, 6066.000000, 14562.000000, 30834.000000, 3972.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], (sin(protected_div(tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][105])), protected_div((Dim[i][39]), (protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68])))))))))"
46, 0.320777, 0.395696, 0.358237, 0.395617, 0.641763, 0.225876, 0.665656, 6066.000000, 14562.000000, 30834.000000, 3972.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], (sin(protected_div(tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][105])), protected_div((Dim[i][39]), (protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68])))))))))"
47, 0.366772, 0.346284, 0.356528, 0.394707, 0.643472, 0.223973, 0.636938, 6562.000000, 16650.000000, 28746.000000, 3476.000000, "((Dim[i][93]*sin(protected_log(Dim[i][33])))-(Dim[i][46]+Dim[i][46]))"
48, 0.320777, 0.395696, 0.358237, 0.395617, 0.641763, 0.225876, 0.665656, 6066.000000, 14562.000000, 30834.000000, 3972.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], (sin(protected_div(tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][105])), protected_div((Dim[i][39]), (protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][68])))))))))"
49, 0.425654, 0.296573, 0.361114, 0.387733, 0.638886, 0.214180, 0.597720, 7061.000000, 19323.000000, 26073.000000, 2977.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(protected_div(Dim[i][92], Dim[i][0]), (sin(protected_log(Dim[i][33]))-protected_div(Dim[i][76], Dim[i][33]))))"
50, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
51, 0.426579, 0.249751, 0.338165, 0.407809, 0.661835, 0.249390, 0.605441, 7531.000000, 19365.000000, 26031.000000, 2507.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log(ifLessThan(ifLessThan(Dim[i][113], Dim[i][43], Dim[i][56], tanh(sin(protected_log((Dim[i][2]*protected_div(ifLessThan(Dim[i][52], Dim[i][20], Dim[i][38], protected_div(Dim[i][33], Dim[i][121])), Dim[i][5])))))), Dim[i][47], Dim[i][65], Dim[i][74]))))"
52, 0.426579, 0.249751, 0.338165, 0.407809, 0.661835, 0.249390, 0.605441, 7531.000000, 19365.000000, 26031.000000, 2507.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log(ifLessThan(ifLessThan(Dim[i][113], Dim[i][43], Dim[i][56], tanh(sin(protected_log((Dim[i][2]*protected_div(ifLessThan(Dim[i][52], Dim[i][20], Dim[i][38], protected_div(Dim[i][33], Dim[i][121])), Dim[i][5])))))), Dim[i][47], Dim[i][65], Dim[i][74]))))"
53, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
54, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
55, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
56, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
57, 0.371024, 0.298366, 0.334695, 0.415222, 0.665305, 0.257093, 0.642133, 7043.000000, 16843.000000, 28553.000000, 2995.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log(ifLessThan(ifLessThan(Dim[i][113], Dim[i][43], Dim[i][58], tanh(sin(protected_log(((Dim[i][94]+Dim[i][94])*Dim[i][38]))))), (Dim[i][2]*protected_div(ifLessThan(Dim[i][52], Dim[i][20], Dim[i][38], protected_div(Dim[i][33], Dim[i][121])), Dim[i][5])), Dim[i][47], Dim[i][65]))))"
58, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
59, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
60, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
61, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
62, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
63, 0.411754, 0.253138, 0.332446, 0.413890, 0.667554, 0.258483, 0.616968, 7497.000000, 18692.000000, 26704.000000, 2541.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(protected_div(Dim[i][92], Dim[i][5]), (sin(protected_log((Dim[i][2]*protected_div(ifLessThan(sin(protected_log(protected_div(Dim[i][19], Dim[i][20]))), Dim[i][108], Dim[i][52], Dim[i][58]), Dim[i][5]))))+(protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log(Dim[i][5])))*Dim[i][53]))))"
64, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
65, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
66, 0.400167, 0.300159, 0.350163, 0.398819, 0.649837, 0.231764, 0.617942, 7025.000000, 18166.000000, 27230.000000, 3013.000000, "protected_log((protected_div(Dim[i][89], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
67, 0.351705, 0.300558, 0.326131, 0.425193, 0.673869, 0.271803, 0.657557, 7021.000000, 15966.000000, 29430.000000, 3017.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][20]*Dim[i][44]))))))"
68, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
69, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
70, 0.351815, 0.300359, 0.326087, 0.425224, 0.673913, 0.271861, 0.657503, 7023.000000, 15971.000000, 29425.000000, 3015.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(ifLessThan(Dim[i][113], Dim[i][43], Dim[i][56], protected_sqrt(protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))))), protected_log(protected_log(protected_sqrt(Dim[i][110])))))"
71, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
72, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
73, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
74, 0.338554, 0.313608, 0.326081, 0.426665, 0.673919, 0.273244, 0.665963, 6890.000000, 15369.000000, 30027.000000, 3148.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(protected_div(Dim[i][105], protected_div(protected_div(Dim[i][92], Dim[i][0]), (protected_log((Dim[i][2]*(protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5])))))))*Dim[i][12]))), Dim[i][87]))"
75, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
76, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
77, 0.341021, 0.311217, 0.326119, 0.426356, 0.673881, 0.272913, 0.664376, 6914.000000, 15481.000000, 29915.000000, 3124.000000, "ifLessThan(protected_div(protected_div(Dim[i][92], Dim[i][0]), (protected_log((Dim[i][2]*(protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5])))))))*Dim[i][12])), Dim[i][87], Dim[i][56], Dim[i][9])"
78, 0.338554, 0.313608, 0.326081, 0.426665, 0.673919, 0.273244, 0.665963, 6890.000000, 15369.000000, 30027.000000, 3148.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(protected_div(Dim[i][105], protected_div(protected_div(Dim[i][92], Dim[i][0]), (protected_log((Dim[i][2]*(protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5])))))))*Dim[i][12]))), Dim[i][87]))"
79, 0.351044, 0.305240, 0.328142, 0.423334, 0.671858, 0.268793, 0.657250, 6974.000000, 15936.000000, 29460.000000, 3064.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*(protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))))), Dim[i][104]))"
80, 0.351727, 0.300658, 0.326192, 0.425132, 0.673808, 0.271708, 0.657521, 7020.000000, 15967.000000, 29429.000000, 3018.000000, "protected_log((protected_div(Dim[i][92], Dim[i][41])+protected_log((((Dim[i][104]*Dim[i][5]))))))"
