Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
39, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
40, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
41, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
42, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
43, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
44, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
45, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
46, 0.360582, 0.329448, 0.345015, 0.406241, 0.654985, 0.242112, 0.645055, 6731.000000, 16369.000000, 29027.000000, 3307.000000, "(Dim[i][0]*protected_log((Dim[i][32]+(Dim[i][5]*Dim[i][75]))))"
47, 0.360582, 0.329448, 0.345015, 0.406241, 0.654985, 0.242112, 0.645055, 6731.000000, 16369.000000, 29027.000000, 3307.000000, "(Dim[i][0]*protected_log((Dim[i][32]+(Dim[i][5]*Dim[i][75]))))"
48, 0.360582, 0.329448, 0.345015, 0.406241, 0.654985, 0.242112, 0.645055, 6731.000000, 16369.000000, 29027.000000, 3307.000000, "(Dim[i][0]*protected_log((Dim[i][32]+(Dim[i][5]*Dim[i][75]))))"
49, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
50, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
51, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
52, 0.356133, 0.328850, 0.342492, 0.409022, 0.657508, 0.246359, 0.648808, 6737.000000, 16167.000000, 29229.000000, 3301.000000, "protected_log((ifLessThan(Dim[i][32], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][7])), sin((Dim[i][86]+Dim[i][10])), protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116])))*Dim[i][114]))"
53, 0.339589, 0.338215, 0.338902, 0.413933, 0.661098, 0.253483, 0.660660, 6643.000000, 15416.000000, 29980.000000, 3395.000000, "protected_log((protected_log(Dim[i][35])+(Dim[i][9]*sin(sin((Dim[i][101]*Dim[i][98]))))))"
54, 0.275905, 0.397689, 0.336797, 0.422664, 0.663203, 0.266304, 0.702042, 6046.000000, 12525.000000, 32871.000000, 3992.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
55, 0.275905, 0.397689, 0.336797, 0.422664, 0.663203, 0.266304, 0.702042, 6046.000000, 12525.000000, 32871.000000, 3992.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
56, 0.265574, 0.408946, 0.337260, 0.423377, 0.662740, 0.267705, 0.708464, 5933.000000, 12056.000000, 33340.000000, 4105.000000, "protected_log((Dim[i][92]*protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63]))))))"
57, 0.275905, 0.397689, 0.336797, 0.422664, 0.663203, 0.266304, 0.702042, 6046.000000, 12525.000000, 32871.000000, 3992.000000, "protected_div(tanh(protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))), protected_log((protected_div(Dim[i][80], Dim[i][113]))))"
58, 0.275905, 0.397689, 0.336797, 0.422664, 0.663203, 0.266304, 0.702042, 6046.000000, 12525.000000, 32871.000000, 3992.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
59, 0.343268, 0.327655, 0.335462, 0.416991, 0.664538, 0.258368, 0.659559, 6749.000000, 15583.000000, 29813.000000, 3289.000000, "protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][48])))))-Dim[i][116]))"
60, 0.384880, 0.293385, 0.339132, 0.409964, 0.660868, 0.249408, 0.631688, 7093.000000, 17472.000000, 27924.000000, 2945.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]+((protected_div(Dim[i][35], protected_div((protected_log(Dim[i][67])-Dim[i][116]), protected_log(Dim[i][48]))))-Dim[i][116]))))))"
61, 0.275905, 0.397689, 0.336797, 0.422664, 0.663203, 0.266304, 0.702042, 6046.000000, 12525.000000, 32871.000000, 3992.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
62, 0.275905, 0.397689, 0.336797, 0.422664, 0.663203, 0.266304, 0.702042, 6046.000000, 12525.000000, 32871.000000, 3992.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
63, 0.343268, 0.327655, 0.335462, 0.416991, 0.664538, 0.258368, 0.659559, 6749.000000, 15583.000000, 29813.000000, 3289.000000, "protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][48])))))-Dim[i][116]))"
64, 0.343268, 0.327655, 0.335462, 0.416991, 0.664538, 0.258368, 0.659559, 6749.000000, 15583.000000, 29813.000000, 3289.000000, "protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][48])))))-Dim[i][116]))"
65, 0.343268, 0.327655, 0.335462, 0.416991, 0.664538, 0.258368, 0.659559, 6749.000000, 15583.000000, 29813.000000, 3289.000000, "protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][48])))))-Dim[i][116]))"
66, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
67, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
68, 0.320204, 0.359932, 0.340068, 0.414530, 0.659932, 0.254010, 0.672602, 6425.000000, 14536.000000, 30860.000000, 3613.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63]))), protected_log((protected_div(Dim[i][80], Dim[i][113]))))))), Dim[i][75])"
69, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
70, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
71, 0.309873, 0.350767, 0.330320, 0.425642, 0.669680, 0.270475, 0.682722, 6517.000000, 14067.000000, 31329.000000, 3521.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_div(Dim[i][63], Dim[i][92])*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]+(Dim[i][5]-protected_log(protected_log(protected_sqrt(Dim[i][80])))))))))))))"
72, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
73, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
74, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
75, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
76, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
77, 0.379152, 0.284718, 0.331935, 0.417078, 0.668065, 0.260760, 0.637948, 7180.000000, 17212.000000, 28184.000000, 2858.000000, "protected_log((protected_div(Dim[i][119], protected_log(protected_div(ifLessThan(Dim[i][102], Dim[i][80], Dim[i][113], Dim[i][75]), ifLessThan(protected_sqrt(Dim[i][90]), tanh(protected_div(Dim[i][99], Dim[i][113])), protected_sqrt(Dim[i][10]), sin(sin((Dim[i][101]*Dim[i][98])))))))*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
78, 0.295136, 0.368500, 0.331818, 0.425793, 0.668182, 0.270511, 0.691579, 6339.000000, 13398.000000, 31998.000000, 3699.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], ((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63]))))*ifLessThan((protected_log(Dim[i][67])-Dim[i][116]), Dim[i][14], Dim[i][105], Dim[i][80]))))))"
79, 0.327672, 0.333931, 0.330802, 0.423178, 0.669198, 0.267299, 0.671195, 6686.000000, 14875.000000, 30521.000000, 3352.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
80, 0.295180, 0.368400, 0.331790, 0.425818, 0.668210, 0.270547, 0.691561, 6340.000000, 13400.000000, 31996.000000, 3698.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], ((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63]))))*ifLessThan((protected_log(protected_sqrt(Dim[i][90]))-Dim[i][37]), Dim[i][53], Dim[i][110], Dim[i][38]))))))"
81, 0.327672, 0.333931, 0.330802, 0.423178, 0.669198, 0.267299, 0.671195, 6686.000000, 14875.000000, 30521.000000, 3352.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
82, 0.341330, 0.332237, 0.336784, 0.415870, 0.663216, 0.256546, 0.660317, 6703.000000, 15495.000000, 29901.000000, 3335.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
83, 0.327672, 0.333931, 0.330802, 0.423178, 0.669198, 0.267299, 0.671195, 6686.000000, 14875.000000, 30521.000000, 3352.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
84, 0.343510, 0.319087, 0.331299, 0.421043, 0.668701, 0.264719, 0.660912, 6835.000000, 15594.000000, 29802.000000, 3203.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]+((protected_div(Dim[i][35], protected_div((protected_log(Dim[i][67])-Dim[i][116]), protected_log(protected_div(Dim[i][63], Dim[i][113])))))*protected_log(protected_log((protected_abs((protected_sqrt(Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_div(Dim[i][63], Dim[i][59])*protected_log(protected_log(Dim[i][67])))))))-Dim[i][101])))))))))"
85, 0.327672, 0.333931, 0.330802, 0.423178, 0.669198, 0.267299, 0.671195, 6686.000000, 14875.000000, 30521.000000, 3352.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
86, 0.327672, 0.333931, 0.330802, 0.423178, 0.669198, 0.267299, 0.671195, 6686.000000, 14875.000000, 30521.000000, 3352.000000, "protected_div(protected_log((protected_log(Dim[i][35])+(Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))"
87, 0.315336, 0.343295, 0.329316, 0.426046, 0.670684, 0.271225, 0.679601, 6592.000000, 14315.000000, 31081.000000, 3446.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]+((protected_div(Dim[i][35], protected_div((protected_log(Dim[i][67])-Dim[i][116]), protected_log(protected_div(Dim[i][63], Dim[i][113])))))*protected_log(protected_log((protected_sqrt(Dim[i][64])*Dim[i][35])))))))))"
88, 0.327672, 0.333931, 0.330802, 0.423178, 0.669198, 0.267299, 0.671195, 6686.000000, 14875.000000, 30521.000000, 3352.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
89, 0.327672, 0.333931, 0.330802, 0.423178, 0.669198, 0.267299, 0.671195, 6686.000000, 14875.000000, 30521.000000, 3352.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
90, 0.327672, 0.333931, 0.330802, 0.423178, 0.669198, 0.267299, 0.671195, 6686.000000, 14875.000000, 30521.000000, 3352.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
