Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.392720, 0.387673, 0.390196, 0.358535, 0.609804, 0.169889, 0.608183, 6070.000000, 17877.000000, 27644.000000, 3843.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
11, 0.316381, 0.433471, 0.374926, 0.375263, 0.625074, 0.199570, 0.662680, 5616.000000, 14402.000000, 31119.000000, 4297.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113]))), Dim[i][75])"
12, 0.316381, 0.433471, 0.374926, 0.375263, 0.625074, 0.199570, 0.662680, 5616.000000, 14402.000000, 31119.000000, 4297.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113]))), Dim[i][75])"
13, 0.386547, 0.378392, 0.382469, 0.366012, 0.617531, 0.182020, 0.614911, 6162.000000, 17596.000000, 27925.000000, 3751.000000, "protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][115])))))"
14, 0.310999, 0.439322, 0.375161, 0.375186, 0.624839, 0.199867, 0.666053, 5558.000000, 14157.000000, 31364.000000, 4355.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
15, 0.373542, 0.378392, 0.375967, 0.372563, 0.624033, 0.192737, 0.625591, 6162.000000, 17004.000000, 28517.000000, 3751.000000, "protected_log((protected_div(Dim[i][35], protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][115]))))))))"
16, 0.310999, 0.439322, 0.375161, 0.375186, 0.624839, 0.199867, 0.666053, 5558.000000, 14157.000000, 31364.000000, 4355.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
17, 0.310999, 0.439322, 0.375161, 0.375186, 0.624839, 0.199867, 0.666053, 5558.000000, 14157.000000, 31364.000000, 4355.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
18, 0.442279, 0.303238, 0.372759, 0.373826, 0.627241, 0.195097, 0.582585, 6907.000000, 20133.000000, 25388.000000, 3006.000000, "protected_div(ifLessThan(Dim[i][109], sin(protected_log(Dim[i][78])), Dim[i][4], (protected_log(Dim[i][30]))), Dim[i][90])"
19, 0.310999, 0.439322, 0.375161, 0.375186, 0.624839, 0.199867, 0.666053, 5558.000000, 14157.000000, 31364.000000, 4355.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
20, 0.389403, 0.367699, 0.378551, 0.369717, 0.621449, 0.187863, 0.614478, 6268.000000, 17726.000000, 27795.000000, 3645.000000, "protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][55])))))"
21, 0.433229, 0.315041, 0.374135, 0.372831, 0.625865, 0.193112, 0.587906, 6790.000000, 19721.000000, 25800.000000, 3123.000000, "protected_div(Dim[i][109], protected_log(protected_div(((protected_sqrt(Dim[i][107]))), protected_abs(tanh(protected_log((Dim[i][86]+Dim[i][7])))))))"
22, 0.433229, 0.315041, 0.374135, 0.372831, 0.625865, 0.193112, 0.587906, 6790.000000, 19721.000000, 25800.000000, 3123.000000, "protected_div(Dim[i][109], protected_log(protected_div(((protected_sqrt(Dim[i][107]))), protected_abs(tanh(protected_log((Dim[i][86]+Dim[i][7])))))))"
23, 0.433229, 0.315041, 0.374135, 0.372831, 0.625865, 0.193112, 0.587906, 6790.000000, 19721.000000, 25800.000000, 3123.000000, "protected_div(Dim[i][109], protected_log(protected_div(((protected_sqrt(Dim[i][107]))), protected_abs(tanh(protected_log((Dim[i][86]+Dim[i][7])))))))"
24, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
25, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
26, 0.351354, 0.381418, 0.366386, 0.382783, 0.633614, 0.209105, 0.643269, 6132.000000, 15994.000000, 29527.000000, 3781.000000, "protected_log((protected_sqrt(Dim[i][32])+protected_sqrt(Dim[i][90])))"
27, 0.414051, 0.322506, 0.368278, 0.378611, 0.631722, 0.202518, 0.602320, 6716.000000, 18848.000000, 26673.000000, 3197.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][45], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][8]))), (protected_log(Dim[i][67])*ifLessThan(Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])), Dim[i][75], Dim[i][90])))"
28, 0.394609, 0.352668, 0.373639, 0.374245, 0.626361, 0.195109, 0.612891, 6417.000000, 17963.000000, 27558.000000, 3496.000000, "protected_log((Dim[i][32]+protected_div(Dim[i][46], protected_div(Dim[i][117], Dim[i][0]))))"
29, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
30, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
31, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log(((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116])))"
32, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
33, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
34, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
35, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
36, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
37, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
38, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
39, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
40, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
41, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
42, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
43, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
44, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
45, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
46, 0.366776, 0.334308, 0.350542, 0.397434, 0.649458, 0.232065, 0.639030, 6599.000000, 16696.000000, 28825.000000, 3314.000000, "(Dim[i][0]*protected_log((Dim[i][32]+(Dim[i][5]*Dim[i][75]))))"
47, 0.366776, 0.334308, 0.350542, 0.397434, 0.649458, 0.232065, 0.639030, 6599.000000, 16696.000000, 28825.000000, 3314.000000, "(Dim[i][0]*protected_log((Dim[i][32]+(Dim[i][5]*Dim[i][75]))))"
48, 0.366776, 0.334308, 0.350542, 0.397434, 0.649458, 0.232065, 0.639030, 6599.000000, 16696.000000, 28825.000000, 3314.000000, "(Dim[i][0]*protected_log((Dim[i][32]+(Dim[i][5]*Dim[i][75]))))"
49, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
50, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
51, 0.427253, 0.262887, 0.345070, 0.398538, 0.654930, 0.237623, 0.602139, 7307.000000, 19449.000000, 26072.000000, 2606.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
52, 0.360251, 0.337537, 0.348894, 0.399465, 0.651106, 0.235099, 0.643811, 6567.000000, 16399.000000, 29122.000000, 3346.000000, "protected_log((ifLessThan(Dim[i][32], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][7])), sin((Dim[i][86]+Dim[i][10])), protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116])))*Dim[i][114]))"
53, 0.346016, 0.340563, 0.343290, 0.406012, 0.656710, 0.244954, 0.654959, 6537.000000, 15751.000000, 29770.000000, 3376.000000, "protected_log((protected_log(Dim[i][35])+(Dim[i][9]*sin(sin((Dim[i][101]*Dim[i][98]))))))"
54, 0.278245, 0.393019, 0.335632, 0.420828, 0.664368, 0.266500, 0.701230, 6017.000000, 12666.000000, 32855.000000, 3896.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
55, 0.278245, 0.393019, 0.335632, 0.420828, 0.664368, 0.266500, 0.701230, 6017.000000, 12666.000000, 32855.000000, 3896.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
56, 0.267547, 0.406133, 0.336840, 0.420816, 0.663160, 0.266791, 0.707670, 5887.000000, 12179.000000, 33342.000000, 4026.000000, "protected_log((Dim[i][92]*protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63]))))))"
57, 0.278245, 0.393019, 0.335632, 0.420828, 0.664368, 0.266500, 0.701230, 6017.000000, 12666.000000, 32855.000000, 3896.000000, "protected_div(tanh(protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))), protected_log((protected_div(Dim[i][80], Dim[i][113]))))"
58, 0.278245, 0.393019, 0.335632, 0.420828, 0.664368, 0.266500, 0.701230, 6017.000000, 12666.000000, 32855.000000, 3896.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
59, 0.348015, 0.328558, 0.338287, 0.410725, 0.661713, 0.252393, 0.655464, 6656.000000, 15842.000000, 29679.000000, 3257.000000, "protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][48])))))-Dim[i][116]))"
60, 0.391050, 0.295874, 0.343462, 0.402375, 0.656538, 0.241302, 0.625970, 6980.000000, 17801.000000, 27720.000000, 2933.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]+((protected_div(Dim[i][35], protected_div((protected_log(Dim[i][67])-Dim[i][116]), protected_log(Dim[i][48]))))-Dim[i][116]))))))"
61, 0.278245, 0.393019, 0.335632, 0.420828, 0.664368, 0.266500, 0.701230, 6017.000000, 12666.000000, 32855.000000, 3896.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
62, 0.278245, 0.393019, 0.335632, 0.420828, 0.664368, 0.266500, 0.701230, 6017.000000, 12666.000000, 32855.000000, 3896.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
63, 0.348015, 0.328558, 0.338287, 0.410725, 0.661713, 0.252393, 0.655464, 6656.000000, 15842.000000, 29679.000000, 3257.000000, "protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][48])))))-Dim[i][116]))"
64, 0.348015, 0.328558, 0.338287, 0.410725, 0.661713, 0.252393, 0.655464, 6656.000000, 15842.000000, 29679.000000, 3257.000000, "protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][48])))))-Dim[i][116]))"
65, 0.348015, 0.328558, 0.338287, 0.410725, 0.661713, 0.252393, 0.655464, 6656.000000, 15842.000000, 29679.000000, 3257.000000, "protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][48])))))-Dim[i][116]))"
66, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
67, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
68, 0.324026, 0.358923, 0.341474, 0.409762, 0.658526, 0.250216, 0.669733, 6355.000000, 14750.000000, 30771.000000, 3558.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63]))), protected_log((protected_div(Dim[i][80], Dim[i][113]))))))), Dim[i][75])"
69, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
70, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
71, 0.316030, 0.349642, 0.332836, 0.419372, 0.667164, 0.264522, 0.677959, 6447.000000, 14386.000000, 31135.000000, 3466.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_div(Dim[i][63], Dim[i][92])*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]+(Dim[i][5]-protected_log(protected_log(protected_sqrt(Dim[i][80])))))))))))))"
72, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
73, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
74, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
75, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
76, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
77, 0.386064, 0.289216, 0.337640, 0.408073, 0.662360, 0.250438, 0.631255, 7046.000000, 17574.000000, 27947.000000, 2867.000000, "protected_log((protected_div(Dim[i][119], protected_log(protected_div(ifLessThan(Dim[i][102], Dim[i][80], Dim[i][113], Dim[i][75]), ifLessThan(protected_sqrt(Dim[i][90]), tanh(protected_div(Dim[i][99], Dim[i][113])), protected_sqrt(Dim[i][10]), sin(sin((Dim[i][101]*Dim[i][98])))))))*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
78, 0.300982, 0.364774, 0.332878, 0.421049, 0.667122, 0.266721, 0.687610, 6297.000000, 13701.000000, 31820.000000, 3616.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], ((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63]))))*ifLessThan((protected_log(Dim[i][67])-Dim[i][116]), Dim[i][14], Dim[i][105], Dim[i][80]))))))"
79, 0.332242, 0.339151, 0.335696, 0.414778, 0.664304, 0.258054, 0.666522, 6551.000000, 15124.000000, 30397.000000, 3362.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
80, 0.300960, 0.365278, 0.333119, 0.420799, 0.666881, 0.266353, 0.687538, 6292.000000, 13700.000000, 31821.000000, 3621.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], ((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63]))))*ifLessThan((protected_log(protected_sqrt(Dim[i][90]))-Dim[i][37]), Dim[i][53], Dim[i][110], Dim[i][38]))))))"
81, 0.332242, 0.339151, 0.335696, 0.414778, 0.664304, 0.258054, 0.666522, 6551.000000, 15124.000000, 30397.000000, 3362.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
82, 0.344061, 0.339453, 0.341757, 0.407683, 0.658243, 0.247493, 0.656763, 6548.000000, 15662.000000, 29859.000000, 3365.000000, "protected_log(((Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_abs(Dim[i][63])-protected_div(Dim[i][19], Dim[i][15]))))))"
83, 0.332242, 0.339151, 0.335696, 0.414778, 0.664304, 0.258054, 0.666522, 6551.000000, 15124.000000, 30397.000000, 3362.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
84, 0.351904, 0.315243, 0.333573, 0.414914, 0.666427, 0.259203, 0.654652, 6788.000000, 16019.000000, 29502.000000, 3125.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]+((protected_div(Dim[i][35], protected_div((protected_log(Dim[i][67])-Dim[i][116]), protected_log(protected_div(Dim[i][63], Dim[i][113])))))*protected_log(protected_log((protected_abs((protected_sqrt(Dim[i][15])*protected_div(Dim[i][48], protected_div(Dim[i][76], (protected_div(Dim[i][63], Dim[i][59])*protected_log(protected_log(Dim[i][67])))))))-Dim[i][101])))))))))"
85, 0.332242, 0.339151, 0.335696, 0.414778, 0.664304, 0.258054, 0.666522, 6551.000000, 15124.000000, 30397.000000, 3362.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
86, 0.332242, 0.339151, 0.335696, 0.414778, 0.664304, 0.258054, 0.666522, 6551.000000, 15124.000000, 30397.000000, 3362.000000, "protected_div(protected_log((protected_log(Dim[i][35])+(Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))"
87, 0.324202, 0.345304, 0.334753, 0.416546, 0.665247, 0.260489, 0.672024, 6490.000000, 14758.000000, 30763.000000, 3423.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]+((protected_div(Dim[i][35], protected_div((protected_log(Dim[i][67])-Dim[i][116]), protected_log(protected_div(Dim[i][63], Dim[i][113])))))*protected_log(protected_log((protected_sqrt(Dim[i][64])*Dim[i][35])))))))))"
88, 0.332242, 0.339151, 0.335696, 0.414778, 0.664304, 0.258054, 0.666522, 6551.000000, 15124.000000, 30397.000000, 3362.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
89, 0.332242, 0.339151, 0.335696, 0.414778, 0.664304, 0.258054, 0.666522, 6551.000000, 15124.000000, 30397.000000, 3362.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
90, 0.332242, 0.339151, 0.335696, 0.414778, 0.664304, 0.258054, 0.666522, 6551.000000, 15124.000000, 30397.000000, 3362.000000, "protected_log((protected_div((Dim[i][32]*(Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))), protected_log((protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]*Dim[i][63])))))*Dim[i][70])))))))"
