Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
18, 0.555829, 0.370630, 0.463230, 0.302584, 0.536770, 0.057065, 0.477523, 6283.000000, 25263.000000, 20188.000000, 3700.000000, "protected_log(ifLessThan(Dim[i][0], Dim[i][90], protected_sqrt(Dim[i][90]), ifLessThan(Dim[i][39], Dim[i][117], Dim[i][122], Dim[i][63])))"
19, 0.601725, 0.157868, 0.379797, 0.367608, 0.620203, 0.193056, 0.478208, 8407.000000, 27349.000000, 18102.000000, 1576.000000, "(Dim[i][79]+(protected_log(Dim[i][107])))"
20, 0.501969, 0.314535, 0.408252, 0.345249, 0.591748, 0.141368, 0.531786, 6843.000000, 22815.000000, 22636.000000, 3140.000000, "protected_log(protected_div((protected_abs(ifLessThan(Dim[i][115], Dim[i][8], Dim[i][80], Dim[i][7]))), Dim[i][106]))"
21, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
22, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
23, 0.526853, 0.221276, 0.374065, 0.372827, 0.625935, 0.195619, 0.528178, 7774.000000, 23946.000000, 21505.000000, 2209.000000, "sin(protected_log(ifLessThan(Dim[i][0], protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63], Dim[i][44])))"
24, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
25, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
26, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
27, 0.320037, 0.430832, 0.375435, 0.376154, 0.624565, 0.198859, 0.660010, 5682.000000, 14546.000000, 30905.000000, 4301.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78]))))"
28, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
29, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
30, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
31, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
32, 0.326197, 0.437844, 0.382021, 0.368956, 0.617979, 0.187936, 0.653696, 5612.000000, 14826.000000, 30625.000000, 4371.000000, "tanh(protected_log(ifLessThan(protected_log(protected_log(Dim[i][112])), Dim[i][78], protected_log(protected_div((protected_abs(ifLessThan(Dim[i][72], Dim[i][8], Dim[i][80], Dim[i][7]))), Dim[i][1])), ifLessThan(Dim[i][70], (Dim[i][90]+Dim[i][108]), Dim[i][0], ((Dim[i][75]))))))"
33, 0.326197, 0.437844, 0.382021, 0.368956, 0.617979, 0.187936, 0.653696, 5612.000000, 14826.000000, 30625.000000, 4371.000000, "tanh(protected_log(ifLessThan(protected_log(protected_log(Dim[i][112])), Dim[i][78], protected_log(protected_div((protected_abs(ifLessThan(Dim[i][72], Dim[i][8], Dim[i][80], Dim[i][7]))), Dim[i][1])), ifLessThan(Dim[i][70], (Dim[i][90]*(ifLessThan(Dim[i][112], Dim[i][90], Dim[i][118], (Dim[i][9]*protected_log(Dim[i][67]))))), protected_div(Dim[i][47], Dim[i][45]), ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), Dim[i][98], Dim[i][106])))))"
34, 0.326197, 0.437844, 0.382021, 0.368956, 0.617979, 0.187936, 0.653696, 5612.000000, 14826.000000, 30625.000000, 4371.000000, "tanh(protected_log(ifLessThan(protected_log(protected_log(Dim[i][112])), Dim[i][78], protected_log(protected_div((protected_abs(ifLessThan(Dim[i][72], Dim[i][8], Dim[i][80], Dim[i][7]))), Dim[i][1])), ifLessThan(Dim[i][70], (Dim[i][90]*(ifLessThan(Dim[i][113], protected_log(Dim[i][8]), Dim[i][80], Dim[i][7]))), Dim[i][84], Dim[i][7]))))"
35, 0.326197, 0.437844, 0.382021, 0.368956, 0.617979, 0.187936, 0.653696, 5612.000000, 14826.000000, 30625.000000, 4371.000000, "tanh(protected_log(ifLessThan(protected_log(protected_log(Dim[i][112])), Dim[i][78], protected_log(protected_div((protected_abs(ifLessThan(Dim[i][72], Dim[i][8], Dim[i][80], Dim[i][7]))), Dim[i][1])), ifLessThan(Dim[i][70], (Dim[i][90]*(ifLessThan(Dim[i][112], Dim[i][90], Dim[i][118], (Dim[i][9]*protected_log(Dim[i][67]))))), protected_div(Dim[i][47], Dim[i][45]), ifLessThan(tanh(tanh(Dim[i][20])), ifLessThan(Dim[i][53], Dim[i][120], protected_div(Dim[i][10], Dim[i][40]), Dim[i][118]), ifLessThan(protected_div(Dim[i][115], Dim[i][8]), Dim[i][80], Dim[i][7], protected_div(tanh(protected_log(protected_log((Dim[i][22])))), ifLessThan(Dim[i][70], (Dim[i][52]), Dim[i][90], Dim[i][7]))), Dim[i][113])))))"
36, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
37, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
38, 0.441552, 0.270159, 0.355856, 0.390273, 0.644144, 0.221575, 0.589313, 7286.000000, 20069.000000, 25382.000000, 2697.000000, "protected_log(protected_div((protected_abs(ifLessThan(Dim[i][115], Dim[i][8], Dim[i][80], Dim[i][67]))), sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))))"
39, 0.441552, 0.270159, 0.355856, 0.390273, 0.644144, 0.221575, 0.589313, 7286.000000, 20069.000000, 25382.000000, 2697.000000, "protected_log(protected_div((protected_abs(ifLessThan(Dim[i][115], Dim[i][8], Dim[i][80], Dim[i][67]))), sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))))"
40, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
41, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
42, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
43, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
44, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
45, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
46, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
47, 0.441552, 0.270159, 0.355856, 0.390273, 0.644144, 0.221575, 0.589313, 7286.000000, 20069.000000, 25382.000000, 2697.000000, "protected_log(protected_div((protected_abs(ifLessThan(Dim[i][37], Dim[i][8], Dim[i][80], Dim[i][67]))), sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))))"
48, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
49, 0.441552, 0.270159, 0.355856, 0.390273, 0.644144, 0.221575, 0.589313, 7286.000000, 20069.000000, 25382.000000, 2697.000000, "(ifLessThan(protected_div((protected_abs(Dim[i][8])), Dim[i][80]), Dim[i][67], sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63]))), Dim[i][105])*Dim[i][95])"
50, 0.404986, 0.307523, 0.356254, 0.391638, 0.643746, 0.221774, 0.612566, 6913.000000, 18407.000000, 27044.000000, 3070.000000, "protected_log(protected_log(ifLessThan(sin(protected_log(protected_div(protected_log(Dim[i][22]), ifLessThan((Dim[i][75]), Dim[i][8], sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78]))), Dim[i][108])))), Dim[i][0], protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], (protected_abs(ifLessThan(Dim[i][115], Dim[i][8], Dim[i][80], Dim[i][7])))), Dim[i][31]), Dim[i][6])))"
51, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
52, 0.441552, 0.270159, 0.355856, 0.390273, 0.644144, 0.221575, 0.589313, 7286.000000, 20069.000000, 25382.000000, 2697.000000, "protected_log(protected_div((protected_abs(ifLessThan(Dim[i][115], Dim[i][8], Dim[i][80], Dim[i][67]))), sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))))"
53, 0.371499, 0.343183, 0.357341, 0.392341, 0.642659, 0.221928, 0.633600, 6557.000000, 16885.000000, 28566.000000, 3426.000000, "protected_log((Dim[i][63]*sin(protected_log(protected_div(protected_log((protected_abs(ifLessThan(Dim[i][115], Dim[i][8], Dim[i][80], Dim[i][67])))), sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63]))))))))"
54, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
55, 0.361202, 0.341380, 0.351291, 0.398787, 0.648709, 0.231967, 0.642368, 6575.000000, 16417.000000, 29034.000000, 3408.000000, "sin(protected_log(ifLessThan(Dim[i][0], protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][50]), ifLessThan(Dim[i][106], protected_sqrt(Dim[i][90]), (Dim[i][90]+Dim[i][39]), Dim[i][117]), Dim[i][122]), sin(Dim[i][17])), Dim[i][90], Dim[i][78])))"
56, 0.361202, 0.341380, 0.351291, 0.398787, 0.648709, 0.231967, 0.642368, 6575.000000, 16417.000000, 29034.000000, 3408.000000, "sin(protected_log(ifLessThan(Dim[i][0], protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][50]), ifLessThan(Dim[i][106], protected_sqrt(Dim[i][90]), (Dim[i][90]+Dim[i][39]), Dim[i][117]), Dim[i][122]), sin(Dim[i][17])), Dim[i][90], Dim[i][78])))"
57, 0.441596, 0.270159, 0.355878, 0.390252, 0.644122, 0.221541, 0.589277, 7286.000000, 20071.000000, 25380.000000, 2697.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][84]), Dim[i][7]), Dim[i][63])))"
58, 0.361202, 0.341380, 0.351291, 0.398787, 0.648709, 0.231967, 0.642368, 6575.000000, 16417.000000, 29034.000000, 3408.000000, "sin(protected_log(ifLessThan(Dim[i][0], protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][50]), ifLessThan(Dim[i][106], protected_sqrt(Dim[i][90]), (Dim[i][90]+Dim[i][39]), Dim[i][117]), Dim[i][122]), sin(Dim[i][17])), Dim[i][90], Dim[i][78])))"
59, 0.347011, 0.357508, 0.352259, 0.398769, 0.647741, 0.231745, 0.651099, 6414.000000, 15772.000000, 29679.000000, 3569.000000, "protected_log(protected_log(ifLessThan(sin(protected_log(protected_div(protected_log(Dim[i][22]), ifLessThan((Dim[i][75]), Dim[i][8], sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78]))), Dim[i][108])))), Dim[i][0], protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][80]), Dim[i][7], Dim[i][8]), Dim[i][85]), protected_div(ifLessThan(protected_div(Dim[i][115], Dim[i][56]), Dim[i][80], Dim[i][67], protected_div(((Dim[i][79]+(protected_log(Dim[i][107])))), Dim[i][94])), ifLessThan(((Dim[i][90]+Dim[i][39])), Dim[i][117], Dim[i][20], Dim[i][92])))))"
60, 0.361202, 0.341380, 0.351291, 0.398787, 0.648709, 0.231967, 0.642368, 6575.000000, 16417.000000, 29034.000000, 3408.000000, "sin(protected_log(ifLessThan(Dim[i][0], protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][50]), ifLessThan(Dim[i][106], protected_sqrt(Dim[i][90]), (Dim[i][90]+Dim[i][39]), Dim[i][117]), Dim[i][122]), sin(Dim[i][17])), Dim[i][90], Dim[i][78])))"
61, 0.415590, 0.277672, 0.346631, 0.399690, 0.653369, 0.236137, 0.609247, 7211.000000, 18889.000000, 26562.000000, 2772.000000, "protected_log(protected_div(((Dim[i][90]*Dim[i][78])*(Dim[i][5]*Dim[i][94])), Dim[i][100]))"
62, 0.415590, 0.277672, 0.346631, 0.399690, 0.653369, 0.236137, 0.609247, 7211.000000, 18889.000000, 26562.000000, 2772.000000, "ifLessThan(((Dim[i][90]*Dim[i][78])*(Dim[i][5]*Dim[i][94])), Dim[i][100], protected_div((protected_log(Dim[i][107])), Dim[i][94]), Dim[i][110])"
63, 0.361202, 0.341380, 0.351291, 0.398787, 0.648709, 0.231967, 0.642368, 6575.000000, 16417.000000, 29034.000000, 3408.000000, "sin(protected_log(ifLessThan(Dim[i][0], protected_div(ifLessThan(Dim[i][49], protected_div(Dim[i][8], Dim[i][50]), ifLessThan(Dim[i][106], protected_sqrt(Dim[i][90]), (Dim[i][90]+Dim[i][39]), Dim[i][117]), Dim[i][122]), sin(Dim[i][17])), Dim[i][90], Dim[i][78])))"
64, 0.415590, 0.277672, 0.346631, 0.399690, 0.653369, 0.236137, 0.609247, 7211.000000, 18889.000000, 26562.000000, 2772.000000, "ifLessThan(((Dim[i][90]*Dim[i][78])*(Dim[i][5]*Dim[i][94])), Dim[i][100], protected_div((protected_log(Dim[i][107])), Dim[i][94]), Dim[i][110])"
65, 0.415590, 0.277672, 0.346631, 0.399690, 0.653369, 0.236137, 0.609247, 7211.000000, 18889.000000, 26562.000000, 2772.000000, "ifLessThan(((Dim[i][90]*Dim[i][78])*(Dim[i][5]*Dim[i][94])), Dim[i][100], protected_div((protected_log(protected_log(Dim[i][107]))), Dim[i][94]), Dim[i][70])"
66, 0.415590, 0.277672, 0.346631, 0.399690, 0.653369, 0.236137, 0.609247, 7211.000000, 18889.000000, 26562.000000, 2772.000000, "protected_log(protected_div(((Dim[i][90]*Dim[i][78])*(Dim[i][5]*Dim[i][94])), Dim[i][100]))"
67, 0.415590, 0.277672, 0.346631, 0.399690, 0.653369, 0.236137, 0.609247, 7211.000000, 18889.000000, 26562.000000, 2772.000000, "protected_log(protected_div(((Dim[i][90]*Dim[i][78])*(Dim[i][5]*Dim[i][94])), Dim[i][100]))"
68, 0.311434, 0.371331, 0.341383, 0.412705, 0.658617, 0.252688, 0.677779, 6276.000000, 14155.000000, 31296.000000, 3707.000000, "protected_log(protected_div(((Dim[i][49]*Dim[i][78])*(Dim[i][79]+(protected_log(Dim[i][107])))), protected_log(ifLessThan(Dim[i][115], Dim[i][8], Dim[i][80], Dim[i][7]))))"
69, 0.337088, 0.336472, 0.336780, 0.414934, 0.663220, 0.256499, 0.663023, 6624.000000, 15321.000000, 30130.000000, 3359.000000, "protected_log(protected_div(((Dim[i][90]*Dim[i][78])*(Dim[i][5]*Dim[i][79])), Dim[i][115]))"
70, 0.331962, 0.346990, 0.339476, 0.412726, 0.660524, 0.252955, 0.665332, 6519.000000, 15088.000000, 30363.000000, 3464.000000, "protected_log(protected_log(protected_sqrt(ifLessThan(Dim[i][115], Dim[i][78], (protected_sqrt(Dim[i][78])*(Dim[i][90]*Dim[i][108])), (protected_log(Dim[i][47]))))))"
71, 0.332908, 0.354903, 0.343906, 0.408189, 0.656094, 0.246049, 0.663131, 6440.000000, 15131.000000, 30320.000000, 3543.000000, "protected_log((Dim[i][62]+sin((Dim[i][8]*Dim[i][11]))))"
72, 0.332908, 0.354903, 0.343906, 0.408189, 0.656094, 0.246049, 0.663131, 6440.000000, 15131.000000, 30320.000000, 3543.000000, "protected_log((Dim[i][62]+sin((Dim[i][8]*Dim[i][11]))))"
73, 0.337088, 0.336472, 0.336780, 0.414934, 0.663220, 0.256499, 0.663023, 6624.000000, 15321.000000, 30130.000000, 3359.000000, "protected_log(protected_div(((Dim[i][90]*Dim[i][78])*(Dim[i][5]*Dim[i][79])), Dim[i][115]))"
74, 0.332908, 0.354903, 0.343906, 0.408189, 0.656094, 0.246049, 0.663131, 6440.000000, 15131.000000, 30320.000000, 3543.000000, "protected_log((Dim[i][62]+sin((Dim[i][8]*Dim[i][11]))))"
75, 0.320587, 0.365121, 0.342854, 0.410333, 0.657146, 0.249174, 0.671393, 6338.000000, 14571.000000, 30880.000000, 3645.000000, "protected_log((((Dim[i][90]*Dim[i][78])*Dim[i][80])*(tanh(protected_sqrt((Dim[i][90]+Dim[i][75]))))))"
76, 0.334272, 0.347190, 0.340731, 0.411258, 0.659269, 0.250763, 0.663402, 6517.000000, 15193.000000, 30258.000000, 3466.000000, "protected_log((((Dim[i][90]*Dim[i][78])*(Dim[i][79]*Dim[i][5]))*(Dim[i][63]*Dim[i][105])))"
77, 0.332908, 0.354903, 0.343906, 0.408189, 0.656094, 0.246049, 0.663131, 6440.000000, 15131.000000, 30320.000000, 3543.000000, "protected_log((Dim[i][62]+sin((Dim[i][8]*Dim[i][11]))))"
78, 0.337088, 0.336472, 0.336780, 0.414934, 0.663220, 0.256499, 0.663023, 6624.000000, 15321.000000, 30130.000000, 3359.000000, "protected_log(protected_div(((Dim[i][90]*Dim[i][78])*(Dim[i][5]*Dim[i][79])), Dim[i][115]))"
79, 0.332908, 0.354903, 0.343906, 0.408189, 0.656094, 0.246049, 0.663131, 6440.000000, 15131.000000, 30320.000000, 3543.000000, "protected_log((Dim[i][62]+sin((Dim[i][8]*Dim[i][11]))))"
80, 0.332908, 0.354903, 0.343906, 0.408189, 0.656094, 0.246049, 0.663131, 6440.000000, 15131.000000, 30320.000000, 3543.000000, "protected_log((Dim[i][62]+sin((Dim[i][8]*Dim[i][11]))))"
81, 0.332908, 0.354903, 0.343906, 0.408189, 0.656094, 0.246049, 0.663131, 6440.000000, 15131.000000, 30320.000000, 3543.000000, "protected_log((Dim[i][62]+sin((Dim[i][8]*Dim[i][11]))))"
