Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
13, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
14, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
15, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
16, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
17, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
18, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
19, 0.455496, 0.270953, 0.363224, 0.311631, 0.636776, 0.186253, 0.569188, 5976.000000, 24180.000000, 28905.000000, 2221.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
20, 0.455496, 0.270953, 0.363224, 0.311631, 0.636776, 0.186253, 0.569188, 5976.000000, 24180.000000, 28905.000000, 2221.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
21, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
22, 0.455496, 0.270953, 0.363224, 0.311631, 0.636776, 0.186253, 0.569188, 5976.000000, 24180.000000, 28905.000000, 2221.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
23, 0.455496, 0.270953, 0.363224, 0.311631, 0.636776, 0.186253, 0.569188, 5976.000000, 24180.000000, 28905.000000, 2221.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
24, 0.412414, 0.263511, 0.337963, 0.334210, 0.662037, 0.221494, 0.607503, 6037.000000, 21893.000000, 31192.000000, 2160.000000, "protected_log(ifLessThan(Dim[i][46], Dim[i][78], ((Dim[i][10]-Dim[i][27])), Dim[i][45]))"
25, 0.412414, 0.263511, 0.337963, 0.334210, 0.662037, 0.221494, 0.607503, 6037.000000, 21893.000000, 31192.000000, 2160.000000, "protected_log(ifLessThan(Dim[i][46], Dim[i][78], ((Dim[i][10]-Dim[i][27])), Dim[i][45]))"
26, 0.412414, 0.263511, 0.337963, 0.334210, 0.662037, 0.221494, 0.607503, 6037.000000, 21893.000000, 31192.000000, 2160.000000, "protected_log(ifLessThan(Dim[i][46], Dim[i][78], ((Dim[i][10]-Dim[i][27])), Dim[i][17]))"
27, 0.207780, 0.544589, 0.376185, 0.325174, 0.623815, 0.197113, 0.747169, 3733.000000, 11030.000000, 42055.000000, 4464.000000, "protected_div(sin(protected_log(Dim[i][78])), protected_div(Dim[i][83], Dim[i][27]))"
28, 0.430894, 0.263389, 0.347141, 0.325420, 0.652859, 0.208460, 0.591511, 6038.000000, 22874.000000, 30211.000000, 2159.000000, "(sin(Dim[i][52])-sin(protected_abs(protected_log(protected_sqrt(protected_log(protected_log((Dim[i][10]-Dim[i][27]))))))))"
29, 0.400358, 0.262291, 0.331324, 0.340705, 0.668676, 0.231041, 0.618110, 6047.000000, 21253.000000, 31832.000000, 2150.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(sin(sin(Dim[i][52]))))))"
30, 0.468701, 0.314383, 0.391542, 0.290454, 0.608458, 0.147675, 0.551940, 5620.000000, 24881.000000, 28204.000000, 2577.000000, "(sin(Dim[i][52])-sin(protected_abs(protected_log(protected_sqrt(protected_log(protected_log(Dim[i][100])))))))"
31, 0.391467, 0.273271, 0.332369, 0.341033, 0.667631, 0.230117, 0.624343, 5957.000000, 20781.000000, 32304.000000, 2240.000000, "protected_log(((Dim[i][107])+(sin(Dim[i][52]))))"
32, 0.320825, 0.377211, 0.349018, 0.336597, 0.650982, 0.213981, 0.671633, 5105.000000, 17031.000000, 36054.000000, 3092.000000, "sin(protected_log((sin(Dim[i][52])+protected_log((protected_log(Dim[i][85]))))))"
33, 0.320825, 0.377211, 0.349018, 0.336597, 0.650982, 0.213981, 0.671633, 5105.000000, 17031.000000, 36054.000000, 3092.000000, "sin(protected_log((sin(Dim[i][52])+protected_log((protected_log(Dim[i][85]))))))"
34, 0.391467, 0.273271, 0.332369, 0.341033, 0.667631, 0.230117, 0.624343, 5957.000000, 20781.000000, 32304.000000, 2240.000000, "protected_log(((Dim[i][107])+(sin(Dim[i][52]))))"
35, 0.400358, 0.262291, 0.331324, 0.340705, 0.668676, 0.231041, 0.618110, 6047.000000, 21253.000000, 31832.000000, 2150.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(sin(sin(Dim[i][52]))))))"
36, 0.376453, 0.285714, 0.331084, 0.344047, 0.668916, 0.232869, 0.635684, 5855.000000, 19984.000000, 33101.000000, 2342.000000, "protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))"
37, 0.365150, 0.291082, 0.328116, 0.348047, 0.671884, 0.237819, 0.644757, 5811.000000, 19384.000000, 33701.000000, 2386.000000, "protected_log(((Dim[i][64]+sin(Dim[i][52]))+protected_log((protected_log(Dim[i][85])))))"
38, 0.400358, 0.262291, 0.331324, 0.340705, 0.668676, 0.231041, 0.618110, 6047.000000, 21253.000000, 31832.000000, 2150.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(sin(sin(Dim[i][52]))))))"
39, 0.314138, 0.325973, 0.320055, 0.363511, 0.679945, 0.254867, 0.684279, 5525.000000, 16676.000000, 36409.000000, 2672.000000, "(sin(Dim[i][52])-sin(protected_abs(protected_log(protected_sqrt(protected_sqrt(Dim[i][4]))))))"
40, 0.314138, 0.325973, 0.320055, 0.363511, 0.679945, 0.254867, 0.684279, 5525.000000, 16676.000000, 36409.000000, 2672.000000, "(sin(Dim[i][52])-sin(protected_abs(protected_log(protected_sqrt(protected_sqrt(Dim[i][4]))))))"
41, 0.314138, 0.325973, 0.320055, 0.363511, 0.679945, 0.254867, 0.684279, 5525.000000, 16676.000000, 36409.000000, 2672.000000, "(sin(Dim[i][52])-sin(protected_abs(protected_log(protected_sqrt(protected_sqrt(Dim[i][4]))))))"
42, 0.411190, 0.197755, 0.304472, 0.359334, 0.695528, 0.266937, 0.617359, 6576.000000, 21828.000000, 31257.000000, 1621.000000, "protected_log(protected_div(Dim[i][29], protected_log(protected_sqrt((Dim[i][4]+((Dim[i][107])+(sin(Dim[i][52]))))))))"
43, 0.314138, 0.325973, 0.320055, 0.363511, 0.679945, 0.254867, 0.684279, 5525.000000, 16676.000000, 36409.000000, 2672.000000, "(sin(Dim[i][52])-sin(protected_abs(protected_log(protected_sqrt(protected_sqrt(Dim[i][4]))))))"
44, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
45, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
46, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
47, 0.319827, 0.331829, 0.325828, 0.357367, 0.674172, 0.246093, 0.678568, 5477.000000, 16978.000000, 36107.000000, 2720.000000, "protected_log((protected_log(protected_log((protected_abs(Dim[i][20])*protected_log(protected_div(Dim[i][29], protected_sqrt(protected_abs(protected_log(sin(sin(Dim[i][52]))))))))))))"
48, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
49, 0.220853, 0.403806, 0.312330, 0.393986, 0.687670, 0.287427, 0.754675, 4887.000000, 11724.000000, 41361.000000, 3310.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_log(((Dim[i][107])+protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt(protected_div(tanh(sin(Dim[i][52])), ifLessThan(protected_log((protected_log(Dim[i][114]))), tanh(protected_div((Dim[i][76]), protected_log(Dim[i][51]))), ((Dim[i][24])), Dim[i][85]))))))))))))"
50, 0.273411, 0.323533, 0.298472, 0.392483, 0.701528, 0.292385, 0.719885, 5545.000000, 14514.000000, 38571.000000, 2652.000000, "protected_log(protected_log(protected_div(protected_div(Dim[i][29], protected_sqrt(protected_abs(protected_log(sin(sin(Dim[i][52])))))), protected_log((protected_log((Dim[i][85])))))))"
51, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
52, 0.370010, 0.233378, 0.301694, 0.368315, 0.698306, 0.273262, 0.648265, 6284.000000, 19642.000000, 33443.000000, 1913.000000, "(protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt(protected_sqrt(protected_log(((Dim[i][107])+protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt(protected_div(tanh(sin(Dim[i][52])), ifLessThan(protected_log((protected_log(Dim[i][114]))), tanh(sin(Dim[i][52])), protected_log((protected_log(Dim[i][49]))), (Dim[i][8]))))))))))))))))"
53, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
54, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
55, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
56, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
57, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
58, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
59, 0.299407, 0.289374, 0.294390, 0.389424, 0.705610, 0.292632, 0.701935, 5825.000000, 15894.000000, 37191.000000, 2372.000000, "protected_log(protected_div(Dim[i][29], sin(protected_sqrt(protected_abs(protected_log(protected_sqrt(sin(protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))))))))))"
60, 0.294810, 0.295230, 0.295020, 0.390022, 0.704980, 0.292639, 0.705134, 5777.000000, 15650.000000, 37435.000000, 2420.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(sin(sin(ifLessThan(Dim[i][73], Dim[i][48], protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52]))))))))), Dim[i][11])))))))"
61, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
62, 0.299407, 0.289374, 0.294390, 0.389424, 0.705610, 0.292632, 0.701935, 5825.000000, 15894.000000, 37191.000000, 2372.000000, "protected_log(protected_div(Dim[i][29], sin(protected_sqrt(protected_abs(protected_log(protected_sqrt(sin(protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))))))))))"
63, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
64, 0.294810, 0.295230, 0.295020, 0.390022, 0.704980, 0.292639, 0.705134, 5777.000000, 15650.000000, 37435.000000, 2420.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(sin(sin(ifLessThan(Dim[i][41], Dim[i][48], protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52]))))))))), Dim[i][11])))))))"
65, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
66, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
67, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
68, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
69, 0.288518, 0.299256, 0.293887, 0.392658, 0.706113, 0.295452, 0.710045, 5744.000000, 15316.000000, 37769.000000, 2453.000000, "protected_log(protected_div(Dim[i][29], sin(protected_sqrt(protected_abs(protected_log(protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))))))))"
70, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
71, 0.299407, 0.289374, 0.294390, 0.389424, 0.705610, 0.292632, 0.701935, 5825.000000, 15894.000000, 37191.000000, 2372.000000, "((Dim[i][89]*protected_log(protected_div(Dim[i][29], sin(protected_sqrt(protected_abs(protected_log(protected_sqrt(sin(protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))))))))))))"
72, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
73, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
74, 0.287972, 0.301330, 0.294651, 0.392113, 0.705349, 0.294511, 0.710241, 5727.000000, 15287.000000, 37798.000000, 2470.000000, "protected_log(protected_div(Dim[i][29], protected_sqrt(protected_abs(protected_log(sin(sin(ifLessThan(Dim[i][41], Dim[i][48], protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52]))))))))), Dim[i][11]))))))))"
75, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
76, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
77, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
78, 0.287972, 0.301330, 0.294651, 0.392113, 0.705349, 0.294511, 0.710241, 5727.000000, 15287.000000, 37798.000000, 2470.000000, "protected_log(protected_div(Dim[i][29], protected_sqrt(protected_abs(protected_log(sin(sin(ifLessThan(Dim[i][41], Dim[i][48], protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52]))))))))), Dim[i][11]))))))))"
79, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
80, 0.305849, 0.284006, 0.294928, 0.387367, 0.705072, 0.290730, 0.697073, 5869.000000, 16236.000000, 36849.000000, 2328.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))"
81, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
82, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
83, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
84, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(ifLessThan(Dim[i][73], Dim[i][48], ifLessThan(Dim[i][73], Dim[i][48], protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52])))))))), Dim[i][4]), Dim[i][46])))))"
85, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
86, 0.309749, 0.270465, 0.290107, 0.390594, 0.709893, 0.296653, 0.695506, 5980.000000, 16443.000000, 36642.000000, 2217.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][112]))))))))))))"
87, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
88, 0.299407, 0.289374, 0.294390, 0.389424, 0.705610, 0.292632, 0.701935, 5825.000000, 15894.000000, 37191.000000, 2372.000000, "protected_log(protected_div(Dim[i][29], sin(protected_sqrt(protected_abs(protected_log(protected_sqrt(sin(protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52])))))))))))))))))))))"
89, 0.287972, 0.301330, 0.294651, 0.392113, 0.705349, 0.294511, 0.710241, 5727.000000, 15287.000000, 37798.000000, 2470.000000, "protected_log(protected_div(Dim[i][29], protected_sqrt(protected_abs(protected_log(sin(sin(ifLessThan(Dim[i][41], Dim[i][48], protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52]))))))))), Dim[i][106]))))))))"
90, 0.315362, 0.266561, 0.290962, 0.388498, 0.709038, 0.294548, 0.691165, 6012.000000, 16741.000000, 36344.000000, 2185.000000, "protected_log(protected_div(Dim[i][29], protected_abs(protected_log(protected_sqrt((Dim[i][4]+sin(tanh(protected_log(((Dim[i][107])+(sin(Dim[i][52]))))))))))))"
91, 0.287972, 0.301330, 0.294651, 0.392113, 0.705349, 0.294511, 0.710241, 5727.000000, 15287.000000, 37798.000000, 2470.000000, "protected_log(protected_div(Dim[i][29], protected_sqrt(protected_abs(protected_log(sin(sin(ifLessThan(Dim[i][41], Dim[i][48], protected_sqrt((Dim[i][4]+sin(sin(protected_log(((Dim[i][107])+(sin(sin(Dim[i][52]))))))))), Dim[i][11]))))))))"
92, 0.265405, 0.317799, 0.291602, 0.401177, 0.708398, 0.303852, 0.727587, 5592.000000, 14089.000000, 38996.000000, 2605.000000, "protected_log((protected_log((protected_sqrt(Dim[i][52])+ifLessThan(Dim[i][90], Dim[i][47], Dim[i][79], sin(protected_log(Dim[i][52])))))))"
93, 0.265405, 0.317799, 0.291602, 0.401177, 0.708398, 0.303852, 0.727587, 5592.000000, 14089.000000, 38996.000000, 2605.000000, "protected_log((protected_log((protected_sqrt(Dim[i][52])+ifLessThan(Dim[i][90], Dim[i][47], Dim[i][79], sin(protected_log(Dim[i][52])))))))"
94, 0.265405, 0.317799, 0.291602, 0.401177, 0.708398, 0.303852, 0.727587, 5592.000000, 14089.000000, 38996.000000, 2605.000000, "protected_log((protected_log((protected_sqrt(Dim[i][52])+ifLessThan(Dim[i][90], Dim[i][47], Dim[i][79], sin(protected_log(Dim[i][52])))))))"
