Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
20, 0.406132, 0.282726, 0.344429, 0.330019, 0.655571, 0.213004, 0.610378, 5178.000000, 18983.000000, 27758.000000, 2041.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10])))"
21, 0.436704, 0.237152, 0.336928, 0.332368, 0.663072, 0.222224, 0.589993, 5507.000000, 20412.000000, 26329.000000, 1712.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
22, 0.436704, 0.237152, 0.336928, 0.332368, 0.663072, 0.222224, 0.589993, 5507.000000, 20412.000000, 26329.000000, 1712.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
23, 0.436704, 0.237152, 0.336928, 0.332368, 0.663072, 0.222224, 0.589993, 5507.000000, 20412.000000, 26329.000000, 1712.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
24, 0.252926, 0.406289, 0.329607, 0.367471, 0.670393, 0.253515, 0.726557, 4286.000000, 11822.000000, 34919.000000, 2933.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_abs(ifLessThan((Dim[i][104]+protected_div(sin(Dim[i][7]), Dim[i][75])), (Dim[i][29]-protected_log(Dim[i][70])), Dim[i][119], Dim[i][47]))+sin(Dim[i][82]))))"
25, 0.436704, 0.237152, 0.336928, 0.332368, 0.663072, 0.222224, 0.589993, 5507.000000, 20412.000000, 26329.000000, 1712.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
26, 0.406132, 0.282726, 0.344429, 0.330019, 0.655571, 0.213004, 0.610378, 5178.000000, 18983.000000, 27758.000000, 2041.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10])))"
27, 0.406132, 0.282726, 0.344429, 0.330019, 0.655571, 0.213004, 0.610378, 5178.000000, 18983.000000, 27758.000000, 2041.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10])))"
28, 0.360690, 0.310569, 0.335630, 0.342592, 0.664370, 0.228003, 0.646016, 4977.000000, 16859.000000, 29882.000000, 2242.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10]))+(Dim[i][104]+Dim[i][71]))))"
29, 0.253054, 0.406289, 0.329672, 0.367377, 0.670328, 0.253392, 0.726446, 4286.000000, 11828.000000, 34913.000000, 2933.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_abs(ifLessThan((Dim[i][104]+protected_div(tanh(Dim[i][7]), Dim[i][75])), (Dim[i][29]-protected_log(Dim[i][70])), Dim[i][119], Dim[i][47]))+sin(Dim[i][82]))))"
30, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
31, 0.360690, 0.310569, 0.335630, 0.342592, 0.664370, 0.228003, 0.646016, 4977.000000, 16859.000000, 29882.000000, 2242.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10]))+(Dim[i][104]+Dim[i][71]))))"
32, 0.380394, 0.269982, 0.325188, 0.348211, 0.674812, 0.240604, 0.634377, 5270.000000, 17780.000000, 28961.000000, 1949.000000, "protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log((Dim[i][75])))"
33, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
34, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
35, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
36, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
37, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
38, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
39, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
40, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
41, 0.380394, 0.269982, 0.325188, 0.348211, 0.674812, 0.240604, 0.634377, 5270.000000, 17780.000000, 28961.000000, 1949.000000, "protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log((Dim[i][75])))"
42, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
43, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
44, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
45, 0.209324, 0.410999, 0.310161, 0.400094, 0.689839, 0.294621, 0.763695, 4252.000000, 9784.000000, 36957.000000, 2967.000000, "protected_log((protected_sqrt((sin(tanh(Dim[i][47]))))+protected_log((Dim[i][104]+sin(Dim[i][52])))))"
46, 0.286408, 0.325945, 0.306177, 0.382067, 0.693823, 0.278920, 0.708302, 4866.000000, 13387.000000, 33354.000000, 2353.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
47, 0.276075, 0.337027, 0.306551, 0.384279, 0.693449, 0.280573, 0.715771, 4786.000000, 12904.000000, 33837.000000, 2433.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log((Dim[i][109]))))))"
48, 0.370232, 0.281479, 0.325856, 0.349164, 0.674144, 0.240480, 0.641642, 5187.000000, 17305.000000, 29436.000000, 2032.000000, "protected_log(protected_div((Dim[i][40]), protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10]))+(protected_log((protected_sqrt(Dim[i][7])))-protected_div(Dim[i][64], protected_div((Dim[i][104]+Dim[i][89]), Dim[i][71]))))))))"
49, 0.334503, 0.303505, 0.319004, 0.360663, 0.680996, 0.253506, 0.669644, 5028.000000, 15635.000000, 31106.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
50, 0.310263, 0.293254, 0.301758, 0.380420, 0.698242, 0.280633, 0.692013, 5102.000000, 14502.000000, 32239.000000, 2117.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][52]*((Dim[i][75])))*ifLessThan(Dim[i][69], Dim[i][92], ((Dim[i][82]-protected_log((Dim[i][104]+Dim[i][71])))), protected_sqrt(ifLessThan(ifLessThan(Dim[i][75], Dim[i][29], protected_div(Dim[i][116], Dim[i][30]), tanh(Dim[i][37])), ((Dim[i][82]+Dim[i][47])), protected_div((Dim[i][114]), Dim[i][89]), Dim[i][71]))))))"
51, 0.209324, 0.410999, 0.310161, 0.400094, 0.689839, 0.294621, 0.763695, 4252.000000, 9784.000000, 36957.000000, 2967.000000, "protected_log((protected_sqrt((sin(tanh(Dim[i][47]))))+protected_log((Dim[i][104]+sin(Dim[i][52])))))"
52, 0.343232, 0.296163, 0.319697, 0.358536, 0.680303, 0.251511, 0.663065, 5081.000000, 16043.000000, 30698.000000, 2138.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][7]))))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64]))))"
53, 0.343232, 0.296163, 0.319697, 0.358536, 0.680303, 0.251511, 0.663065, 5081.000000, 16043.000000, 30698.000000, 2138.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][7]))))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64]))))"
54, 0.286408, 0.325945, 0.306177, 0.382067, 0.693823, 0.278920, 0.708302, 4866.000000, 13387.000000, 33354.000000, 2353.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
55, 0.209324, 0.410999, 0.310161, 0.400094, 0.689839, 0.294621, 0.763695, 4252.000000, 9784.000000, 36957.000000, 2967.000000, "protected_log((protected_sqrt((sin(tanh(Dim[i][47]))))+protected_log((Dim[i][104]+sin(Dim[i][52])))))"
56, 0.343510, 0.306414, 0.324962, 0.354077, 0.675038, 0.244294, 0.661453, 5007.000000, 16056.000000, 30685.000000, 2212.000000, "((protected_log(((Dim[i][10])*sin((Dim[i][82]-Dim[i][116]))))*ifLessThan(Dim[i][71], Dim[i][3], Dim[i][113], Dim[i][59]))-Dim[i][70])"
57, 0.259451, 0.344369, 0.301910, 0.393123, 0.698090, 0.290981, 0.729188, 4733.000000, 12127.000000, 34614.000000, 2486.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
58, 0.286408, 0.325945, 0.306177, 0.382067, 0.693823, 0.278920, 0.708302, 4866.000000, 13387.000000, 33354.000000, 2353.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
59, 0.259451, 0.344369, 0.301910, 0.393123, 0.698090, 0.290981, 0.729188, 4733.000000, 12127.000000, 34614.000000, 2486.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
60, 0.245673, 0.359468, 0.302571, 0.396467, 0.697429, 0.293746, 0.739103, 4624.000000, 11483.000000, 35258.000000, 2595.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
61, 0.205922, 0.401579, 0.303751, 0.408240, 0.696249, 0.305215, 0.767902, 4320.000000, 9625.000000, 37116.000000, 2899.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))*ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116]))))"
62, 0.245673, 0.359468, 0.302571, 0.396467, 0.697429, 0.293746, 0.739103, 4624.000000, 11483.000000, 35258.000000, 2595.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
63, 0.245673, 0.359468, 0.302571, 0.396467, 0.697429, 0.293746, 0.739103, 4624.000000, 11483.000000, 35258.000000, 2595.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
64, 0.259451, 0.344369, 0.301910, 0.393123, 0.698090, 0.290981, 0.729188, 4733.000000, 12127.000000, 34614.000000, 2486.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
65, 0.245673, 0.359468, 0.302571, 0.396467, 0.697429, 0.293746, 0.739103, 4624.000000, 11483.000000, 35258.000000, 2595.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
66, 0.286408, 0.325945, 0.306177, 0.382067, 0.693823, 0.278920, 0.708302, 4866.000000, 13387.000000, 33354.000000, 2353.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
67, 0.259451, 0.344369, 0.301910, 0.393123, 0.698090, 0.290981, 0.729188, 4733.000000, 12127.000000, 34614.000000, 2486.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
68, 0.259451, 0.344369, 0.301910, 0.393123, 0.698090, 0.290981, 0.729188, 4733.000000, 12127.000000, 34614.000000, 2486.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
69, 0.259451, 0.340629, 0.300040, 0.394922, 0.699960, 0.293600, 0.729689, 4760.000000, 12127.000000, 34614.000000, 2459.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][97], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
70, 0.334161, 0.274692, 0.304426, 0.373014, 0.695574, 0.273449, 0.673795, 5236.000000, 15619.000000, 31122.000000, 1983.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][52]*protected_log((protected_sqrt(Dim[i][41]))))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
71, 0.245673, 0.359468, 0.302571, 0.396467, 0.697429, 0.293746, 0.739103, 4624.000000, 11483.000000, 35258.000000, 2595.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
72, 0.259451, 0.340629, 0.300040, 0.394922, 0.699960, 0.293600, 0.729689, 4760.000000, 12127.000000, 34614.000000, 2459.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][97], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
73, 0.231574, 0.356421, 0.293997, 0.409538, 0.706003, 0.310150, 0.751723, 4646.000000, 10824.000000, 35917.000000, 2573.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][86]+protected_div(Dim[i][91], ifLessThan(ifLessThan((sin(Dim[i][75])*Dim[i][76]), Dim[i][116], Dim[i][112], Dim[i][60]), protected_div(sin(Dim[i][75]), protected_div(Dim[i][30], Dim[i][89])), Dim[i][32], Dim[i][76])))))))))"
74, 0.231574, 0.356421, 0.293997, 0.409538, 0.706003, 0.310150, 0.751723, 4646.000000, 10824.000000, 35917.000000, 2573.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][86]+protected_div(Dim[i][91], ifLessThan(ifLessThan((sin(Dim[i][75])*Dim[i][76]), Dim[i][116], Dim[i][112], Dim[i][60]), protected_div(sin(Dim[i][75]), protected_div(Dim[i][30], Dim[i][89])), Dim[i][32], Dim[i][76])))))))))"
75, 0.248326, 0.344508, 0.296417, 0.401732, 0.703583, 0.301670, 0.738807, 4732.000000, 11607.000000, 35134.000000, 2487.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][104]+protected_div(Dim[i][91], ifLessThan(ifLessThan((sin(Dim[i][75])*Dim[i][76]), Dim[i][116], Dim[i][112], Dim[i][35]), Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+protected_div(Dim[i][94], Dim[i][92])), protected_sqrt(protected_log((protected_sqrt(Dim[i][7])))))))))))))"
76, 0.251663, 0.334534, 0.293099, 0.403935, 0.706901, 0.305396, 0.737250, 4804.000000, 11763.000000, 34978.000000, 2415.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][104]+(Dim[i][31]))))))))"
