Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
37, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
38, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
39, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
40, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
41, 0.377307, 0.272902, 0.325104, 0.351458, 0.674896, 0.242084, 0.636824, 5310.000000, 17604.000000, 29053.000000, 1993.000000, "protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log((Dim[i][75])))"
42, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
43, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
44, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
45, 0.210622, 0.415172, 0.312897, 0.399140, 0.687103, 0.291381, 0.761694, 4271.000000, 9827.000000, 36830.000000, 3032.000000, "protected_log((protected_sqrt((sin(tanh(Dim[i][47]))))+protected_log((Dim[i][104]+sin(Dim[i][52])))))"
46, 0.284888, 0.330686, 0.307787, 0.383628, 0.692213, 0.278231, 0.708914, 4888.000000, 13292.000000, 33365.000000, 2415.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
47, 0.274621, 0.340134, 0.307378, 0.386525, 0.692622, 0.280979, 0.716512, 4819.000000, 12813.000000, 33844.000000, 2484.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log((Dim[i][109]))))))"
48, 0.370212, 0.278653, 0.324433, 0.353036, 0.675567, 0.243557, 0.642179, 5268.000000, 17273.000000, 29384.000000, 2035.000000, "protected_log(protected_div((Dim[i][40]), protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10]))+(protected_log((protected_sqrt(Dim[i][7])))-protected_div(Dim[i][64], protected_div((Dim[i][104]+Dim[i][89]), Dim[i][71]))))))))"
49, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
50, 0.307499, 0.288785, 0.298142, 0.386977, 0.701858, 0.287350, 0.695033, 5194.000000, 14347.000000, 32310.000000, 2109.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][52]*((Dim[i][75])))*ifLessThan(Dim[i][69], Dim[i][92], ((Dim[i][82]-protected_log((Dim[i][104]+Dim[i][71])))), protected_sqrt(ifLessThan(ifLessThan(Dim[i][75], Dim[i][29], protected_div(Dim[i][116], Dim[i][30]), tanh(Dim[i][37])), ((Dim[i][82]+Dim[i][47])), protected_div((Dim[i][114]), Dim[i][89]), Dim[i][71]))))))"
51, 0.210622, 0.415172, 0.312897, 0.399140, 0.687103, 0.291381, 0.761694, 4271.000000, 9827.000000, 36830.000000, 3032.000000, "protected_log((protected_sqrt((sin(tanh(Dim[i][47]))))+protected_log((Dim[i][104]+sin(Dim[i][52])))))"
52, 0.339842, 0.296727, 0.318285, 0.363032, 0.681715, 0.255010, 0.665993, 5136.000000, 15856.000000, 30801.000000, 2167.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][7]))))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64]))))"
53, 0.339842, 0.296727, 0.318285, 0.363032, 0.681715, 0.255010, 0.665993, 5136.000000, 15856.000000, 30801.000000, 2167.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][7]))))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64]))))"
54, 0.284888, 0.330686, 0.307787, 0.383628, 0.692213, 0.278231, 0.708914, 4888.000000, 13292.000000, 33365.000000, 2415.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
55, 0.210622, 0.415172, 0.312897, 0.399140, 0.687103, 0.291381, 0.761694, 4271.000000, 9827.000000, 36830.000000, 3032.000000, "protected_log((protected_sqrt((sin(tanh(Dim[i][47]))))+protected_log((Dim[i][104]+sin(Dim[i][52])))))"
56, 0.342714, 0.302478, 0.322596, 0.358897, 0.677404, 0.248763, 0.662732, 5094.000000, 15990.000000, 30667.000000, 2209.000000, "((protected_log(((Dim[i][10])*sin((Dim[i][82]-Dim[i][116]))))*ifLessThan(Dim[i][71], Dim[i][3], Dim[i][113], Dim[i][59]))-Dim[i][70])"
57, 0.256146, 0.350541, 0.303343, 0.395299, 0.696657, 0.291079, 0.731079, 4743.000000, 11951.000000, 34706.000000, 2560.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
58, 0.284888, 0.330686, 0.307787, 0.383628, 0.692213, 0.278231, 0.708914, 4888.000000, 13292.000000, 33365.000000, 2415.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
59, 0.256146, 0.350541, 0.303343, 0.395299, 0.696657, 0.291079, 0.731079, 4743.000000, 11951.000000, 34706.000000, 2560.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
60, 0.245322, 0.362865, 0.304093, 0.397658, 0.695907, 0.292949, 0.738769, 4653.000000, 11446.000000, 35211.000000, 2650.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
61, 0.203506, 0.413255, 0.308381, 0.406489, 0.691619, 0.300641, 0.768106, 4285.000000, 9495.000000, 37162.000000, 3018.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))*ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116]))))"
62, 0.245322, 0.362865, 0.304093, 0.397658, 0.695907, 0.292949, 0.738769, 4653.000000, 11446.000000, 35211.000000, 2650.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
63, 0.245322, 0.362865, 0.304093, 0.397658, 0.695907, 0.292949, 0.738769, 4653.000000, 11446.000000, 35211.000000, 2650.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
64, 0.256146, 0.350541, 0.303343, 0.395299, 0.696657, 0.291079, 0.731079, 4743.000000, 11951.000000, 34706.000000, 2560.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
65, 0.245322, 0.362865, 0.304093, 0.397658, 0.695907, 0.292949, 0.738769, 4653.000000, 11446.000000, 35211.000000, 2650.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
66, 0.284888, 0.330686, 0.307787, 0.383628, 0.692213, 0.278231, 0.708914, 4888.000000, 13292.000000, 33365.000000, 2415.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
67, 0.256146, 0.350541, 0.303343, 0.395299, 0.696657, 0.291079, 0.731079, 4743.000000, 11951.000000, 34706.000000, 2560.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
68, 0.256146, 0.350541, 0.303343, 0.395299, 0.696657, 0.291079, 0.731079, 4743.000000, 11951.000000, 34706.000000, 2560.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
69, 0.256146, 0.348076, 0.302111, 0.396502, 0.697889, 0.292816, 0.731412, 4761.000000, 11951.000000, 34706.000000, 2542.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][97], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
70, 0.330004, 0.271669, 0.300837, 0.379671, 0.699163, 0.280181, 0.677891, 5319.000000, 15397.000000, 31260.000000, 1984.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][52]*protected_log((protected_sqrt(Dim[i][41]))))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
71, 0.245322, 0.362865, 0.304093, 0.397658, 0.695907, 0.292949, 0.738769, 4653.000000, 11446.000000, 35211.000000, 2650.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
72, 0.256146, 0.348076, 0.302111, 0.396502, 0.697889, 0.292816, 0.731412, 4761.000000, 11951.000000, 34706.000000, 2542.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][97], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
73, 0.230919, 0.360537, 0.295728, 0.410604, 0.704272, 0.309206, 0.751538, 4670.000000, 10774.000000, 35883.000000, 2633.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][86]+protected_div(Dim[i][91], ifLessThan(ifLessThan((sin(Dim[i][75])*Dim[i][76]), Dim[i][116], Dim[i][112], Dim[i][60]), protected_div(sin(Dim[i][75]), protected_div(Dim[i][30], Dim[i][89])), Dim[i][32], Dim[i][76])))))))))"
74, 0.230919, 0.360537, 0.295728, 0.410604, 0.704272, 0.309206, 0.751538, 4670.000000, 10774.000000, 35883.000000, 2633.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][86]+protected_div(Dim[i][91], ifLessThan(ifLessThan((sin(Dim[i][75])*Dim[i][76]), Dim[i][116], Dim[i][112], Dim[i][60]), protected_div(sin(Dim[i][75]), protected_div(Dim[i][30], Dim[i][89])), Dim[i][32], Dim[i][76])))))))))"
75, 0.247530, 0.346981, 0.297255, 0.403793, 0.702745, 0.302008, 0.739010, 4769.000000, 11549.000000, 35108.000000, 2534.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][104]+protected_div(Dim[i][91], ifLessThan(ifLessThan((sin(Dim[i][75])*Dim[i][76]), Dim[i][116], Dim[i][112], Dim[i][35]), Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+protected_div(Dim[i][94], Dim[i][92])), protected_sqrt(protected_log((protected_sqrt(Dim[i][7])))))))))))))"
76, 0.250402, 0.337669, 0.294036, 0.406078, 0.705964, 0.305744, 0.737787, 4837.000000, 11683.000000, 34974.000000, 2466.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][104]+(Dim[i][31]))))))))"
