Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
35, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
36, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
37, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
38, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
39, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
40, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
41, 0.379383, 0.276712, 0.328048, 0.348722, 0.671952, 0.237877, 0.634507, 5280.000000, 17702.000000, 28958.000000, 2020.000000, "protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log((Dim[i][75])))"
42, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
43, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
44, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
45, 0.209901, 0.416027, 0.312964, 0.399213, 0.687036, 0.291500, 0.762213, 4263.000000, 9794.000000, 36866.000000, 3037.000000, "protected_log((protected_sqrt((sin(tanh(Dim[i][47]))))+protected_log((Dim[i][104]+sin(Dim[i][52])))))"
46, 0.285962, 0.333425, 0.309693, 0.381512, 0.690307, 0.275315, 0.707617, 4866.000000, 13343.000000, 33317.000000, 2434.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
47, 0.276211, 0.343973, 0.310092, 0.383473, 0.689908, 0.276791, 0.714622, 4789.000000, 12888.000000, 33772.000000, 2511.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log((Dim[i][109]))))))"
48, 0.372739, 0.277534, 0.325137, 0.351999, 0.674863, 0.242351, 0.640141, 5274.000000, 17392.000000, 29268.000000, 2026.000000, "protected_log(protected_div((Dim[i][40]), protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10]))+(protected_log((protected_sqrt(Dim[i][7])))-protected_div(Dim[i][64], protected_div((Dim[i][104]+Dim[i][89]), Dim[i][71]))))))))"
49, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
50, 0.310587, 0.296301, 0.303444, 0.381522, 0.696556, 0.279484, 0.691345, 5137.000000, 14492.000000, 32168.000000, 2163.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][52]*((Dim[i][75])))*ifLessThan(Dim[i][69], Dim[i][92], ((Dim[i][82]-protected_log((Dim[i][104]+Dim[i][71])))), protected_sqrt(ifLessThan(ifLessThan(Dim[i][75], Dim[i][29], protected_div(Dim[i][116], Dim[i][30]), tanh(Dim[i][37])), ((Dim[i][82]+Dim[i][47])), protected_div((Dim[i][114]), Dim[i][89]), Dim[i][71]))))))"
51, 0.209901, 0.416027, 0.312964, 0.399213, 0.687036, 0.291500, 0.762213, 4263.000000, 9794.000000, 36866.000000, 3037.000000, "protected_log((protected_sqrt((sin(tanh(Dim[i][47]))))+protected_log((Dim[i][104]+sin(Dim[i][52])))))"
52, 0.340763, 0.304110, 0.322436, 0.359264, 0.677564, 0.249167, 0.664196, 5080.000000, 15900.000000, 30760.000000, 2220.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][7]))))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64]))))"
53, 0.340763, 0.304110, 0.322436, 0.359264, 0.677564, 0.249167, 0.664196, 5080.000000, 15900.000000, 30760.000000, 2220.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][7]))))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64]))))"
54, 0.285962, 0.333425, 0.309693, 0.381512, 0.690307, 0.275315, 0.707617, 4866.000000, 13343.000000, 33317.000000, 2434.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
55, 0.209901, 0.416027, 0.312964, 0.399213, 0.687036, 0.291500, 0.762213, 4263.000000, 9794.000000, 36866.000000, 3037.000000, "protected_log((protected_sqrt((sin(tanh(Dim[i][47]))))+protected_log((Dim[i][104]+sin(Dim[i][52])))))"
56, 0.346121, 0.305068, 0.325595, 0.355713, 0.674405, 0.244231, 0.659433, 5073.000000, 16150.000000, 30510.000000, 2227.000000, "((protected_log(((Dim[i][10])*sin((Dim[i][82]-Dim[i][116]))))*ifLessThan(Dim[i][71], Dim[i][3], Dim[i][113], Dim[i][59]))-Dim[i][70])"
57, 0.258187, 0.352329, 0.305258, 0.392773, 0.694742, 0.287812, 0.729077, 4728.000000, 12047.000000, 34613.000000, 2572.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
58, 0.285962, 0.333425, 0.309693, 0.381512, 0.690307, 0.275315, 0.707617, 4866.000000, 13343.000000, 33317.000000, 2434.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
59, 0.258187, 0.352329, 0.305258, 0.392773, 0.694742, 0.287812, 0.729077, 4728.000000, 12047.000000, 34613.000000, 2572.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
60, 0.246635, 0.364384, 0.305509, 0.395769, 0.694491, 0.290528, 0.737435, 4640.000000, 11508.000000, 35152.000000, 2660.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
61, 0.204479, 0.410274, 0.307377, 0.407169, 0.692623, 0.301691, 0.767680, 4305.000000, 9541.000000, 37119.000000, 2995.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))*ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116]))))"
62, 0.246635, 0.364384, 0.305509, 0.395769, 0.694491, 0.290528, 0.737435, 4640.000000, 11508.000000, 35152.000000, 2660.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
63, 0.246635, 0.364384, 0.305509, 0.395769, 0.694491, 0.290528, 0.737435, 4640.000000, 11508.000000, 35152.000000, 2660.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
64, 0.258187, 0.352329, 0.305258, 0.392773, 0.694742, 0.287812, 0.729077, 4728.000000, 12047.000000, 34613.000000, 2572.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
65, 0.246635, 0.364384, 0.305509, 0.395769, 0.694491, 0.290528, 0.737435, 4640.000000, 11508.000000, 35152.000000, 2660.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
66, 0.285962, 0.333425, 0.309693, 0.381512, 0.690307, 0.275315, 0.707617, 4866.000000, 13343.000000, 33317.000000, 2434.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log(Dim[i][64])))))"
67, 0.258187, 0.352329, 0.305258, 0.392773, 0.694742, 0.287812, 0.729077, 4728.000000, 12047.000000, 34613.000000, 2572.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
68, 0.258187, 0.352329, 0.305258, 0.392773, 0.694742, 0.287812, 0.729077, 4728.000000, 12047.000000, 34613.000000, 2572.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][21], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
69, 0.258187, 0.350274, 0.304230, 0.393773, 0.695770, 0.289259, 0.729355, 4743.000000, 12047.000000, 34613.000000, 2557.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][97], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
70, 0.333348, 0.277671, 0.305509, 0.374942, 0.694491, 0.273287, 0.674185, 5273.000000, 15554.000000, 31106.000000, 2027.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][52]*protected_log((protected_sqrt(Dim[i][41]))))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
71, 0.246635, 0.364384, 0.305509, 0.395769, 0.694491, 0.290528, 0.737435, 4640.000000, 11508.000000, 35152.000000, 2660.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))+protected_div(Dim[i][64], protected_div(Dim[i][23], ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_div(Dim[i][96], (protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+(Dim[i][52]*((Dim[i][75])))))*ifLessThan(Dim[i][69], Dim[i][20], Dim[i][25], Dim[i][119])))*sin((Dim[i][82]-Dim[i][116])))))))))"
72, 0.258187, 0.350274, 0.304230, 0.393773, 0.695770, 0.289259, 0.729355, 4743.000000, 12047.000000, 34613.000000, 2557.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+ifLessThan(Dim[i][97], Dim[i][120], Dim[i][19], (Dim[i][70]*(protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))))))))"
73, 0.229940, 0.362466, 0.296203, 0.410351, 0.703797, 0.308800, 0.752131, 4654.000000, 10729.000000, 35931.000000, 2646.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][86]+protected_div(Dim[i][91], ifLessThan(ifLessThan((sin(Dim[i][75])*Dim[i][76]), Dim[i][116], Dim[i][112], Dim[i][60]), protected_div(sin(Dim[i][75]), protected_div(Dim[i][30], Dim[i][89])), Dim[i][32], Dim[i][76])))))))))"
74, 0.229940, 0.362466, 0.296203, 0.410351, 0.703797, 0.308800, 0.752131, 4654.000000, 10729.000000, 35931.000000, 2646.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][86]+protected_div(Dim[i][91], ifLessThan(ifLessThan((sin(Dim[i][75])*Dim[i][76]), Dim[i][116], Dim[i][112], Dim[i][60]), protected_div(sin(Dim[i][75]), protected_div(Dim[i][30], Dim[i][89])), Dim[i][32], Dim[i][76])))))))))"
75, 0.247192, 0.352466, 0.299829, 0.401256, 0.700171, 0.298419, 0.738566, 4727.000000, 11534.000000, 35126.000000, 2573.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][104]+protected_div(Dim[i][91], ifLessThan(ifLessThan((sin(Dim[i][75])*Dim[i][76]), Dim[i][116], Dim[i][112], Dim[i][35]), Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])+Dim[i][15]))+protected_div(Dim[i][94], Dim[i][92])), protected_sqrt(protected_log((protected_sqrt(Dim[i][7])))))))))))))"
76, 0.250021, 0.340411, 0.295216, 0.404945, 0.704784, 0.304140, 0.737750, 4815.000000, 11666.000000, 34994.000000, 2485.000000, "protected_log((protected_sqrt(protected_log((protected_sqrt(Dim[i][52]))))+((Dim[i][7]+Dim[i][24])*protected_div(Dim[i][30], protected_log(protected_log((Dim[i][104]+(Dim[i][31]))))))))"
