Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
43, 0.430137, 0.273601, 0.351869, 0.397130, 0.648131, 0.228791, 0.598369, 7333.000000, 19502.000000, 25837.000000, 2762.000000, "(protected_sqrt(Dim[i][45])-protected_div(protected_abs(Dim[i][115]), protected_div(Dim[i][3], protected_sqrt(Dim[i][52]))))"
44, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
45, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
46, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
47, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
48, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
49, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
50, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
51, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
52, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log((((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94]))))"
53, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
54, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
55, 0.388804, 0.319762, 0.354283, 0.397051, 0.645717, 0.226484, 0.623769, 6867.000000, 17628.000000, 27711.000000, 3228.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][102], (protected_sqrt(Dim[i][45])-protected_div((protected_log(Dim[i][3])), ifLessThan(protected_abs(protected_log((((Dim[i][101]))+((protected_sqrt(Dim[i][14])+Dim[i][105]))))), Dim[i][105], Dim[i][2], Dim[i][93]))))))"
56, 0.257438, 0.433977, 0.345708, 0.415851, 0.654292, 0.256683, 0.710412, 5714.000000, 11672.000000, 33667.000000, 4381.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][102], (protected_sqrt(Dim[i][45])-protected_div(protected_sqrt(Dim[i][115]), protected_div(Dim[i][3], Dim[i][10]))))))"
57, 0.388804, 0.319762, 0.354283, 0.397051, 0.645717, 0.226484, 0.623769, 6867.000000, 17628.000000, 27711.000000, 3228.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][102], (protected_sqrt(Dim[i][45])-protected_div((protected_log(Dim[i][3])), ifLessThan(protected_abs(protected_log((((Dim[i][101]))+((protected_sqrt(Dim[i][14])+Dim[i][105]))))), Dim[i][105], Dim[i][2], Dim[i][93]))))))"
58, 0.343457, 0.351659, 0.347558, 0.406370, 0.652442, 0.240285, 0.655049, 6545.000000, 15572.000000, 29767.000000, 3550.000000, "protected_log(((Dim[i][37]*(sin((protected_log(Dim[i][3])))+sin(ifLessThan(Dim[i][101], ifLessThan(Dim[i][37], Dim[i][91], tanh(Dim[i][107]), ifLessThan(Dim[i][90], Dim[i][65], Dim[i][32], Dim[i][56])), ((Dim[i][107]+sin(Dim[i][30]))), Dim[i][15]))))*Dim[i][94]))"
59, 0.257438, 0.433977, 0.345708, 0.415851, 0.654292, 0.256683, 0.710412, 5714.000000, 11672.000000, 33667.000000, 4381.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][102], (protected_sqrt(Dim[i][45])-protected_div(protected_sqrt(Dim[i][115]), protected_div(Dim[i][3], Dim[i][10]))))))"
60, 0.388099, 0.322437, 0.355268, 0.396166, 0.644732, 0.225010, 0.623859, 6840.000000, 17596.000000, 27743.000000, 3255.000000, "protected_log(((sin((sin((protected_log(Dim[i][3])))+sin(ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))))+Dim[i][94])))"
61, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
62, 0.343457, 0.351659, 0.347558, 0.406370, 0.652442, 0.240285, 0.655049, 6545.000000, 15572.000000, 29767.000000, 3550.000000, "protected_log(((Dim[i][37]*(sin((protected_log(Dim[i][3])))+sin(ifLessThan(Dim[i][101], ifLessThan(Dim[i][37], Dim[i][91], tanh(Dim[i][107]), ifLessThan(Dim[i][90], Dim[i][65], Dim[i][32], Dim[i][56])), ((Dim[i][107]+sin(Dim[i][30]))), Dim[i][15]))))*Dim[i][94]))"
63, 0.335473, 0.334324, 0.334898, 0.419672, 0.665102, 0.260617, 0.664736, 6720.000000, 15210.000000, 30129.000000, 3375.000000, "protected_log(((Dim[i][37]*(Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))))"
64, 0.323915, 0.350471, 0.337193, 0.418470, 0.662807, 0.258481, 0.671249, 6557.000000, 14686.000000, 30653.000000, 3538.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][102], (sin((sin((protected_log(Dim[i][3])))+sin(tanh(Dim[i][107]))))+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))))"
65, 0.321445, 0.364735, 0.343090, 0.412650, 0.656910, 0.249700, 0.670671, 6413.000000, 14574.000000, 30765.000000, 3682.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][82], (sin((sin((protected_log(Dim[i][3])))+sin(tanh(Dim[i][107]))))+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))))"
66, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
67, 0.426895, 0.258049, 0.342472, 0.405522, 0.657528, 0.243302, 0.603853, 7490.000000, 19355.000000, 25984.000000, 2605.000000, "protected_log(((Dim[i][62]+protected_div(protected_div(Dim[i][50], protected_div(Dim[i][102], (sin((protected_log(Dim[i][3])))+protected_div(Dim[i][34], tanh(ifLessThan(Dim[i][91], tanh(Dim[i][107]), Dim[i][34], protected_log(Dim[i][80]))))))), Dim[i][18]))))"
68, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
69, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
70, 0.258475, 0.432789, 0.345632, 0.415832, 0.654368, 0.256574, 0.709781, 5726.000000, 11719.000000, 33620.000000, 4369.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][42], (protected_sqrt(Dim[i][45])-protected_div(protected_sqrt(Dim[i][115]), protected_div(Dim[i][3], Dim[i][10]))))))"
71, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
72, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
73, 0.350802, 0.355324, 0.353063, 0.400394, 0.646937, 0.231103, 0.648375, 6508.000000, 15905.000000, 29434.000000, 3587.000000, "protected_log(((Dim[i][37]*(sin((protected_log(Dim[i][3])))+sin(ifLessThan(Dim[i][101], Dim[i][34], Dim[i][12], Dim[i][15]))))*Dim[i][94]))"
74, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
75, 0.382585, 0.305795, 0.344190, 0.406862, 0.655810, 0.242320, 0.631400, 7008.000000, 17346.000000, 27993.000000, 3087.000000, "protected_log(((sin((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
76, 0.321445, 0.364735, 0.343090, 0.412650, 0.656910, 0.249700, 0.670671, 6413.000000, 14574.000000, 30765.000000, 3682.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][82], (sin((sin((protected_log(Dim[i][3])))+sin(tanh(Dim[i][107]))))+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))))"
77, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
78, 0.335473, 0.334324, 0.334898, 0.419672, 0.665102, 0.260617, 0.664736, 6720.000000, 15210.000000, 30129.000000, 3375.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][37])))"
79, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan((Dim[i][30]), Dim[i][3], Dim[i][105], Dim[i][122])))-Dim[i][56]))))*Dim[i][68])))"
80, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
81, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
82, 0.321445, 0.364735, 0.343090, 0.412650, 0.656910, 0.249700, 0.670671, 6413.000000, 14574.000000, 30765.000000, 3682.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][82], (sin((sin((protected_log(Dim[i][3])))+sin(tanh(Dim[i][107]))))+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))))"
83, 0.335671, 0.333730, 0.334700, 0.419850, 0.665300, 0.260899, 0.664682, 6726.000000, 15219.000000, 30120.000000, 3369.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*ifLessThan(protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][25], Dim[i][14])))-Dim[i][4])), Dim[i][4], Dim[i][104], Dim[i][67]))))"
84, 0.350537, 0.326597, 0.338567, 0.414689, 0.661433, 0.253411, 0.653823, 6798.000000, 15893.000000, 29446.000000, 3297.000000, "protected_log(protected_div(Dim[i][50], protected_div(Dim[i][102], (sin(Dim[i][107])+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))))"
85, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
86, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
87, 0.335671, 0.333730, 0.334700, 0.419850, 0.665300, 0.260899, 0.664682, 6726.000000, 15219.000000, 30120.000000, 3369.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][101])))-Dim[i][56]))))*ifLessThan(protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][25], Dim[i][14])))-Dim[i][4])), Dim[i][4], Dim[i][104], Dim[i][67]))))"
88, 0.385452, 0.284398, 0.334925, 0.415232, 0.665075, 0.256355, 0.632951, 7224.000000, 17476.000000, 27863.000000, 2871.000000, "protected_log(((((Dim[i][107]+protected_log(((Dim[i][3]*tanh(ifLessThan(Dim[i][30], Dim[i][3], Dim[i][105], Dim[i][36])))-Dim[i][56]))))*Dim[i][68])))"
