Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.489511, 0.448441, 0.468976, 0.271886, 0.531024, 0.045886, 0.517201, 5306.000000, 24105.000000, 25138.000000, 4314.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
11, 0.489511, 0.448441, 0.468976, 0.271886, 0.531024, 0.045886, 0.517201, 5306.000000, 24105.000000, 25138.000000, 4314.000000, "protected_div(Dim[i][15], protected_abs(protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9])))))"
12, 0.487521, 0.448545, 0.468033, 0.272526, 0.531967, 0.047281, 0.518849, 5305.000000, 24007.000000, 25236.000000, 4315.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], (Dim[i][120]), Dim[i][59], Dim[i][69]))))"
13, 0.166643, 0.545218, 0.355931, 0.394126, 0.644069, 0.259895, 0.771486, 4375.000000, 8206.000000, 41037.000000, 5245.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
14, 0.394635, 0.529314, 0.461974, 0.269676, 0.538026, 0.057239, 0.583355, 4528.000000, 19433.000000, 29810.000000, 5092.000000, "(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))-Dim[i][32])"
15, 0.166643, 0.545218, 0.355931, 0.394126, 0.644069, 0.259895, 0.771486, 4375.000000, 8206.000000, 41037.000000, 5245.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
16, 0.394635, 0.529314, 0.461974, 0.269676, 0.538026, 0.057239, 0.583355, 4528.000000, 19433.000000, 29810.000000, 5092.000000, "(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))-Dim[i][32])"
17, 0.166643, 0.545218, 0.355931, 0.394126, 0.644069, 0.259895, 0.771486, 4375.000000, 8206.000000, 41037.000000, 5245.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
18, 0.166643, 0.545218, 0.355931, 0.394126, 0.644069, 0.259895, 0.771486, 4375.000000, 8206.000000, 41037.000000, 5245.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
19, 0.166643, 0.545218, 0.355931, 0.394126, 0.644069, 0.259895, 0.771486, 4375.000000, 8206.000000, 41037.000000, 5245.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
20, 0.643564, 0.198129, 0.420846, 0.314697, 0.579154, 0.124433, 0.429234, 7714.000000, 31691.000000, 17552.000000, 1906.000000, "(ifLessThan(Dim[i][3], Dim[i][61], Dim[i][7], (Dim[i][4]-(protected_div(Dim[i][27], ifLessThan(Dim[i][74], Dim[i][23], Dim[i][22], protected_abs(tanh(Dim[i][74]))))))))"
21, 0.166643, 0.545218, 0.355931, 0.394126, 0.644069, 0.259895, 0.771486, 4375.000000, 8206.000000, 41037.000000, 5245.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
22, 0.166643, 0.545218, 0.355931, 0.394126, 0.644069, 0.259895, 0.771486, 4375.000000, 8206.000000, 41037.000000, 5245.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
23, 0.166643, 0.545218, 0.355931, 0.394126, 0.644069, 0.259895, 0.771486, 4375.000000, 8206.000000, 41037.000000, 5245.000000, "protected_sqrt(protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
24, 0.166643, 0.545218, 0.355931, 0.394126, 0.644069, 0.259895, 0.771486, 4375.000000, 8206.000000, 41037.000000, 5245.000000, "protected_log(protected_abs((Dim[i][116]*Dim[i][85])))"
25, 0.193672, 0.483160, 0.338416, 0.412118, 0.661584, 0.277270, 0.759017, 4972.000000, 9537.000000, 39706.000000, 4648.000000, "protected_log(protected_abs(((Dim[i][116])*((Dim[i][116])-Dim[i][100]))))"
26, 0.193672, 0.483160, 0.338416, 0.412118, 0.661584, 0.277270, 0.759017, 4972.000000, 9537.000000, 39706.000000, 4648.000000, "protected_log(protected_abs(((Dim[i][116])*((Dim[i][116])-Dim[i][100]))))"
27, 0.441504, 0.189501, 0.315503, 0.398233, 0.684497, 0.272879, 0.599681, 7797.000000, 21741.000000, 27502.000000, 1823.000000, "protected_log(protected_abs(((Dim[i][116])+((Dim[i][116])*Dim[i][85]))))"
28, 0.193672, 0.483160, 0.338416, 0.412118, 0.661584, 0.277270, 0.759017, 4972.000000, 9537.000000, 39706.000000, 4648.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
29, 0.441504, 0.189501, 0.315503, 0.398233, 0.684497, 0.272879, 0.599681, 7797.000000, 21741.000000, 27502.000000, 1823.000000, "protected_log(protected_abs(((Dim[i][116])+((Dim[i][116])*Dim[i][85]))))"
30, 0.193672, 0.483160, 0.338416, 0.412118, 0.661584, 0.277270, 0.759017, 4972.000000, 9537.000000, 39706.000000, 4648.000000, "protected_div(Dim[i][2], protected_log(protected_abs((Dim[i][116]*((Dim[i][116])-Dim[i][100])))))"
31, 0.441504, 0.189501, 0.315503, 0.398233, 0.684497, 0.272879, 0.599681, 7797.000000, 21741.000000, 27502.000000, 1823.000000, "protected_log(protected_abs(((Dim[i][116])+((Dim[i][116])*Dim[i][85]))))"
32, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
33, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
34, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
35, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
36, 0.335621, 0.294802, 0.315212, 0.412013, 0.684788, 0.279416, 0.671050, 6784.000000, 16527.000000, 32716.000000, 2836.000000, "protected_log(protected_abs(((Dim[i][116])-protected_abs(((Dim[i][116])*Dim[i][70])))))"
37, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
38, 0.334809, 0.296778, 0.315793, 0.411596, 0.684207, 0.278659, 0.671406, 6765.000000, 16487.000000, 32756.000000, 2855.000000, "ifLessThan(Dim[i][115], Dim[i][107], Dim[i][105], protected_log(protected_abs(((Dim[i][116])+(Dim[i][70]*(Dim[i][116]))))))"
39, 0.335621, 0.294802, 0.315212, 0.412013, 0.684788, 0.279416, 0.671050, 6784.000000, 16527.000000, 32716.000000, 2836.000000, "protected_log(protected_abs(((Dim[i][116])-protected_abs(((Dim[i][116])*Dim[i][70])))))"
40, 0.334809, 0.296778, 0.315793, 0.411596, 0.684207, 0.278659, 0.671406, 6765.000000, 16487.000000, 32756.000000, 2855.000000, "ifLessThan(Dim[i][115], Dim[i][107], Dim[i][105], protected_log(protected_abs(((Dim[i][116])+(Dim[i][70]*(Dim[i][116]))))))"
41, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
42, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
43, 0.269460, 0.372453, 0.320956, 0.417410, 0.679044, 0.282027, 0.713708, 6037.000000, 13269.000000, 35974.000000, 3583.000000, "protected_log(protected_abs(((Dim[i][116])-protected_abs(((Dim[i][109])+((Dim[i][116])*Dim[i][100]))))))"
44, 0.311862, 0.304886, 0.308374, 0.422372, 0.691626, 0.292795, 0.689278, 6687.000000, 15357.000000, 33886.000000, 2933.000000, "protected_log(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))-(Dim[i][109]+((Dim[i][116])*Dim[i][67])))))"
45, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
46, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
47, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
48, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
49, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
50, 0.313263, 0.306549, 0.309906, 0.420658, 0.690094, 0.290315, 0.687834, 6671.000000, 15426.000000, 33817.000000, 2949.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(protected_abs(((Dim[i][116])*ifLessThan(Dim[i][116], Dim[i][98], protected_div(Dim[i][115], Dim[i][107]), Dim[i][105]))))))"
51, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
52, 0.301220, 0.326403, 0.313812, 0.418970, 0.686188, 0.286493, 0.694664, 6480.000000, 14833.000000, 34410.000000, 3140.000000, "protected_log(protected_abs(((Dim[i][116])-((((Dim[i][116])*Dim[i][25]))*((((Dim[i][116])*Dim[i][85]))-protected_abs(Dim[i][45]))))))"
53, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs((Dim[i][109]+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
54, 0.318908, 0.300520, 0.309714, 0.419867, 0.690286, 0.289750, 0.684097, 6729.000000, 15704.000000, 33539.000000, 2891.000000, "ifLessThan(Dim[i][115], Dim[i][107], Dim[i][105], protected_log(protected_abs(((Dim[i][116])+(Dim[i][109]+((Dim[i][116])-protected_log((protected_log(Dim[i][112])))))))))"
55, 0.337916, 0.285343, 0.311630, 0.414969, 0.688370, 0.284412, 0.670676, 6875.000000, 16640.000000, 32603.000000, 2745.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
56, 0.369250, 0.250936, 0.310093, 0.411666, 0.689907, 0.283566, 0.650086, 7206.000000, 18183.000000, 31060.000000, 2414.000000, "protected_log(protected_abs(((Dim[i][116])-((((Dim[i][116])*Dim[i][25]))*((((Dim[i][116])*Dim[i][85]))-protected_abs(Dim[i][109]))))))"
57, 0.291209, 0.329938, 0.310573, 0.423995, 0.689427, 0.293099, 0.702462, 6446.000000, 14340.000000, 34903.000000, 3174.000000, "protected_log(protected_abs(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+protected_abs((((Dim[i][116])*Dim[i][22])+Dim[i][94]))))))"
58, 0.302256, 0.323285, 0.312770, 0.419810, 0.687230, 0.287860, 0.694307, 6510.000000, 14884.000000, 34359.000000, 3110.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
59, 0.291209, 0.329938, 0.310573, 0.423995, 0.689427, 0.293099, 0.702462, 6446.000000, 14340.000000, 34903.000000, 3174.000000, "protected_log(protected_abs(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+protected_abs((((Dim[i][116])*Dim[i][22])+Dim[i][94]))))))"
60, 0.302256, 0.323285, 0.312770, 0.419810, 0.687230, 0.287860, 0.694307, 6510.000000, 14884.000000, 34359.000000, 3110.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
61, 0.369250, 0.250936, 0.310093, 0.411666, 0.689907, 0.283566, 0.650086, 7206.000000, 18183.000000, 31060.000000, 2414.000000, "protected_log(protected_abs(((Dim[i][116])-((((Dim[i][116])*Dim[i][25]))*((((Dim[i][116])*Dim[i][85]))-protected_abs(Dim[i][109]))))))"
62, 0.302256, 0.323285, 0.312770, 0.419810, 0.687230, 0.287860, 0.694307, 6510.000000, 14884.000000, 34359.000000, 3110.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
63, 0.288772, 0.340125, 0.314448, 0.420564, 0.685552, 0.287798, 0.702835, 6348.000000, 14220.000000, 35023.000000, 3272.000000, "protected_log(protected_abs((((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))"
64, 0.358792, 0.253846, 0.306319, 0.416526, 0.693681, 0.290002, 0.658359, 7178.000000, 17668.000000, 31575.000000, 2442.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][2])+protected_sqrt(protected_log(protected_abs(((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))))"
65, 0.302256, 0.323285, 0.312770, 0.419810, 0.687230, 0.287860, 0.694307, 6510.000000, 14884.000000, 34359.000000, 3110.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
66, 0.358792, 0.253846, 0.306319, 0.416526, 0.693681, 0.290002, 0.658359, 7178.000000, 17668.000000, 31575.000000, 2442.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][2])+protected_sqrt(protected_log(protected_abs(((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))))"
67, 0.345897, 0.268087, 0.306992, 0.417938, 0.693008, 0.290315, 0.666820, 7041.000000, 17033.000000, 32210.000000, 2579.000000, "protected_log(protected_abs(protected_abs(((Dim[i][17])*(((Dim[i][109])+((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))-Dim[i][28]))))))))"
68, 0.339967, 0.274740, 0.307354, 0.418561, 0.692646, 0.290456, 0.670693, 6977.000000, 16741.000000, 32502.000000, 2643.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][17])))"
69, 0.284609, 0.329522, 0.307065, 0.428785, 0.692935, 0.299599, 0.708051, 6450.000000, 14015.000000, 35228.000000, 3170.000000, "protected_log(protected_abs(((protected_div(protected_abs(((Dim[i][35])*Dim[i][75])), Dim[i][2]))+protected_sqrt(protected_log(protected_sqrt((Dim[i][116]*((Dim[i][116])*Dim[i][110]))))))))"
70, 0.344719, 0.284927, 0.314823, 0.411006, 0.685177, 0.278937, 0.665053, 6879.000000, 16975.000000, 32268.000000, 2741.000000, "protected_div(Dim[i][2], protected_log(protected_abs((Dim[i][116]*((Dim[i][109])+((Dim[i][85])+((Dim[i][35]*Dim[i][75])*Dim[i][53])))))))"
71, 0.339967, 0.274740, 0.307354, 0.418561, 0.692646, 0.290456, 0.670693, 6977.000000, 16741.000000, 32502.000000, 2643.000000, "protected_sqrt(protected_log(protected_abs(((protected_abs((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98])))-Dim[i][17]))))"
72, 0.358792, 0.253846, 0.306319, 0.416526, 0.693681, 0.290002, 0.658359, 7178.000000, 17668.000000, 31575.000000, 2442.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][2])+protected_sqrt(protected_log(protected_abs(((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))))"
73, 0.339967, 0.274740, 0.307354, 0.418561, 0.692646, 0.290456, 0.670693, 6977.000000, 16741.000000, 32502.000000, 2643.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][17])))"
74, 0.318746, 0.302391, 0.310568, 0.419084, 0.689432, 0.288513, 0.683927, 6711.000000, 15696.000000, 33547.000000, 2909.000000, "protected_log(protected_abs((((Dim[i][116])-Dim[i][43])*((protected_abs(((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))*((Dim[i][47])*Dim[i][70])))))"
75, 0.339967, 0.274740, 0.307354, 0.418561, 0.692646, 0.290456, 0.670693, 6977.000000, 16741.000000, 32502.000000, 2643.000000, "protected_sqrt(protected_log(protected_abs(((protected_abs((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98])))-Dim[i][17]))))"
76, 0.339967, 0.274740, 0.307354, 0.418561, 0.692646, 0.290456, 0.670693, 6977.000000, 16741.000000, 32502.000000, 2643.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][17])))"
77, 0.338566, 0.263617, 0.301092, 0.424497, 0.698908, 0.299819, 0.673683, 7084.000000, 16672.000000, 32571.000000, 2536.000000, "protected_div(Dim[i][2], protected_log(protected_sqrt(protected_log(protected_abs(((Dim[i][109]+Dim[i][109])+((Dim[i][109])+((Dim[i][116])-protected_div(protected_abs(((((Dim[i][116])*Dim[i][110])*(((Dim[i][109])+((Dim[i][116])*Dim[i][22]))+Dim[i][77]))*Dim[i][86])), (Dim[i][32]))))))))))"
78, 0.335276, 0.280249, 0.307763, 0.418951, 0.692237, 0.290419, 0.673717, 6924.000000, 16510.000000, 32733.000000, 2696.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][62])))"
79, 0.329407, 0.284719, 0.307063, 0.420573, 0.692937, 0.292197, 0.677896, 6881.000000, 16221.000000, 33022.000000, 2739.000000, "protected_log(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+((protected_div(protected_abs((protected_abs(((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])), Dim[i][32]))*(Dim[i][32])))))"
80, 0.349207, 0.264969, 0.307088, 0.417328, 0.692912, 0.289820, 0.664560, 7071.000000, 17196.000000, 32047.000000, 2549.000000, "protected_log(protected_abs((((Dim[i][32])+((Dim[i][116])+((Dim[i][109])+((Dim[i][116]*Dim[i][22])+Dim[i][94]))))-protected_abs((((Dim[i][28]))+((Dim[i][32])+((Dim[i][116])+((Dim[i][109])+((Dim[i][116]*Dim[i][22])+Dim[i][94])))))))))"
81, 0.309303, 0.299688, 0.304495, 0.426554, 0.695505, 0.298929, 0.692268, 6737.000000, 15231.000000, 34012.000000, 2883.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+((((Dim[i][28])+Dim[i][35]))*((Dim[i][116])*((Dim[i][116])*((Dim[i][35])*((Dim[i][116])*((Dim[i][116])*(((Dim[i][109])+((Dim[i][32])+((Dim[i][116])*Dim[i][22])))-Dim[i][28])))))))))))+Dim[i][0])))))"
82, 0.317020, 0.293555, 0.305287, 0.424392, 0.694713, 0.296557, 0.686815, 6796.000000, 15611.000000, 33632.000000, 2824.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
83, 0.313222, 0.292412, 0.302817, 0.427428, 0.697183, 0.300780, 0.690179, 6807.000000, 15424.000000, 33819.000000, 2813.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+(((Dim[i][116])*Dim[i][110])*(((Dim[i][109])+((Dim[i][116])*Dim[i][22]))+Dim[i][77]))))))*protected_abs(((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))"
84, 0.329407, 0.284719, 0.307063, 0.420573, 0.692937, 0.292197, 0.677896, 6881.000000, 16221.000000, 33022.000000, 2739.000000, "protected_log(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+((protected_div(protected_abs((protected_abs(((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])), Dim[i][32]))*(Dim[i][32])))))"
85, 0.309303, 0.299688, 0.304495, 0.426554, 0.695505, 0.298929, 0.692268, 6737.000000, 15231.000000, 34012.000000, 2883.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+((((Dim[i][28])+Dim[i][35]))*((Dim[i][116])*((Dim[i][116])*((Dim[i][35])*((Dim[i][116])*((Dim[i][116])*(((Dim[i][109])+((Dim[i][32])+((Dim[i][116])*Dim[i][22])))-Dim[i][28])))))))))))+Dim[i][0])))))"
86, 0.317020, 0.293555, 0.305287, 0.424392, 0.694713, 0.296557, 0.686815, 6796.000000, 15611.000000, 33632.000000, 2824.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
87, 0.353512, 0.254366, 0.303939, 0.419461, 0.696061, 0.294000, 0.662691, 7173.000000, 17408.000000, 31835.000000, 2447.000000, "protected_div(Dim[i][15], protected_div(Dim[i][2], protected_log(protected_abs(protected_sqrt(protected_log(protected_abs(((protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][116])*Dim[i][10]))))-protected_abs(((protected_div(protected_abs(((Dim[i][35])*Dim[i][75])), Dim[i][2]))+protected_sqrt(protected_log(protected_abs(((Dim[i][116])*Dim[i][98]))))))))))-Dim[i][28]))))))))"
88, 0.317020, 0.293555, 0.305287, 0.424392, 0.694713, 0.296557, 0.686815, 6796.000000, 15611.000000, 33632.000000, 2824.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
89, 0.313222, 0.292412, 0.302817, 0.427428, 0.697183, 0.300780, 0.690179, 6807.000000, 15424.000000, 33819.000000, 2813.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+(((Dim[i][116])*Dim[i][110])*(((Dim[i][109])+((Dim[i][116])*Dim[i][22]))+Dim[i][77]))))))*protected_abs(((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))"
90, 0.317020, 0.293555, 0.305287, 0.424392, 0.694713, 0.296557, 0.686815, 6796.000000, 15611.000000, 33632.000000, 2824.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
