Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
11, 0.487106, 0.457595, 0.472350, 0.267121, 0.527650, 0.040757, 0.517677, 5174.000000, 24026.000000, 25298.000000, 4365.000000, "protected_div(Dim[i][15], protected_abs(protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9])))))"
12, 0.485119, 0.457385, 0.471252, 0.267888, 0.528748, 0.042377, 0.519375, 5176.000000, 23928.000000, 25396.000000, 4363.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], (Dim[i][120]), Dim[i][59], Dim[i][69]))))"
13, 0.169147, 0.543768, 0.356457, 0.391473, 0.643543, 0.257220, 0.770144, 4352.000000, 8343.000000, 40981.000000, 5187.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
14, 0.394940, 0.532551, 0.463745, 0.266384, 0.536255, 0.054395, 0.582760, 4459.000000, 19480.000000, 29844.000000, 5080.000000, "(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))-Dim[i][32])"
15, 0.169147, 0.543768, 0.356457, 0.391473, 0.643543, 0.257220, 0.770144, 4352.000000, 8343.000000, 40981.000000, 5187.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
16, 0.394940, 0.532551, 0.463745, 0.266384, 0.536255, 0.054395, 0.582760, 4459.000000, 19480.000000, 29844.000000, 5080.000000, "(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))-Dim[i][32])"
17, 0.169147, 0.543768, 0.356457, 0.391473, 0.643543, 0.257220, 0.770144, 4352.000000, 8343.000000, 40981.000000, 5187.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
18, 0.169147, 0.543768, 0.356457, 0.391473, 0.643543, 0.257220, 0.770144, 4352.000000, 8343.000000, 40981.000000, 5187.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
19, 0.169147, 0.543768, 0.356457, 0.391473, 0.643543, 0.257220, 0.770144, 4352.000000, 8343.000000, 40981.000000, 5187.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
20, 0.649522, 0.194255, 0.421888, 0.312046, 0.578112, 0.122895, 0.424256, 7686.000000, 32037.000000, 17287.000000, 1853.000000, "(ifLessThan(Dim[i][3], Dim[i][61], Dim[i][7], (Dim[i][4]-(protected_div(Dim[i][27], ifLessThan(Dim[i][74], Dim[i][23], Dim[i][22], protected_abs(tanh(Dim[i][74]))))))))"
21, 0.169147, 0.543768, 0.356457, 0.391473, 0.643543, 0.257220, 0.770144, 4352.000000, 8343.000000, 40981.000000, 5187.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
22, 0.169147, 0.543768, 0.356457, 0.391473, 0.643543, 0.257220, 0.770144, 4352.000000, 8343.000000, 40981.000000, 5187.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
23, 0.169147, 0.543768, 0.356457, 0.391473, 0.643543, 0.257220, 0.770144, 4352.000000, 8343.000000, 40981.000000, 5187.000000, "protected_sqrt(protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
24, 0.169147, 0.543768, 0.356457, 0.391473, 0.643543, 0.257220, 0.770144, 4352.000000, 8343.000000, 40981.000000, 5187.000000, "protected_log(protected_abs((Dim[i][116]*Dim[i][85])))"
25, 0.195422, 0.485585, 0.340504, 0.407474, 0.659496, 0.272523, 0.757556, 4907.000000, 9639.000000, 39685.000000, 4632.000000, "protected_log(protected_abs(((Dim[i][116])*((Dim[i][116])-Dim[i][100]))))"
26, 0.195422, 0.485585, 0.340504, 0.407474, 0.659496, 0.272523, 0.757556, 4907.000000, 9639.000000, 39685.000000, 4632.000000, "protected_log(protected_abs(((Dim[i][116])*((Dim[i][116])-Dim[i][100]))))"
27, 0.443192, 0.194884, 0.319038, 0.393050, 0.680962, 0.266740, 0.597047, 7680.000000, 21860.000000, 27464.000000, 1859.000000, "protected_log(protected_abs(((Dim[i][116])+((Dim[i][116])*Dim[i][85]))))"
28, 0.195422, 0.485585, 0.340504, 0.407474, 0.659496, 0.272523, 0.757556, 4907.000000, 9639.000000, 39685.000000, 4632.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
29, 0.443192, 0.194884, 0.319038, 0.393050, 0.680962, 0.266740, 0.597047, 7680.000000, 21860.000000, 27464.000000, 1859.000000, "protected_log(protected_abs(((Dim[i][116])+((Dim[i][116])*Dim[i][85]))))"
30, 0.195422, 0.485585, 0.340504, 0.407474, 0.659496, 0.272523, 0.757556, 4907.000000, 9639.000000, 39685.000000, 4632.000000, "protected_div(Dim[i][2], protected_log(protected_abs((Dim[i][116]*((Dim[i][116])-Dim[i][100])))))"
31, 0.443192, 0.194884, 0.319038, 0.393050, 0.680962, 0.266740, 0.597047, 7680.000000, 21860.000000, 27464.000000, 1859.000000, "protected_log(protected_abs(((Dim[i][116])+((Dim[i][116])*Dim[i][85]))))"
32, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
33, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
34, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
35, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
36, 0.336611, 0.295524, 0.316067, 0.408983, 0.683933, 0.277152, 0.670047, 6720.000000, 16603.000000, 32721.000000, 2819.000000, "protected_log(protected_abs(((Dim[i][116])-protected_abs(((Dim[i][116])*Dim[i][70])))))"
37, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
38, 0.335374, 0.296467, 0.315921, 0.409307, 0.684079, 0.277517, 0.670931, 6711.000000, 16542.000000, 32782.000000, 2828.000000, "ifLessThan(Dim[i][115], Dim[i][107], Dim[i][105], protected_log(protected_abs(((Dim[i][116])+(Dim[i][70]*(Dim[i][116]))))))"
39, 0.336611, 0.295524, 0.316067, 0.408983, 0.683933, 0.277152, 0.670047, 6720.000000, 16603.000000, 32721.000000, 2819.000000, "protected_log(protected_abs(((Dim[i][116])-protected_abs(((Dim[i][116])*Dim[i][70])))))"
40, 0.335374, 0.296467, 0.315921, 0.409307, 0.684079, 0.277517, 0.670931, 6711.000000, 16542.000000, 32782.000000, 2828.000000, "ifLessThan(Dim[i][115], Dim[i][107], Dim[i][105], protected_log(protected_abs(((Dim[i][116])+(Dim[i][70]*(Dim[i][116]))))))"
41, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
42, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
43, 0.267152, 0.380753, 0.323952, 0.412745, 0.676048, 0.277191, 0.714439, 5907.000000, 13177.000000, 36147.000000, 3632.000000, "protected_log(protected_abs(((Dim[i][116])-protected_abs(((Dim[i][109])+((Dim[i][116])*Dim[i][100]))))))"
44, 0.314451, 0.302023, 0.308237, 0.419970, 0.691763, 0.291681, 0.687563, 6658.000000, 15510.000000, 33814.000000, 2881.000000, "protected_log(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))-(Dim[i][109]+((Dim[i][116])*Dim[i][67])))))"
45, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
46, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
47, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
48, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
49, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
50, 0.317006, 0.305588, 0.311297, 0.416617, 0.688703, 0.286793, 0.684844, 6624.000000, 15636.000000, 33688.000000, 2915.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(protected_abs(((Dim[i][116])*ifLessThan(Dim[i][116], Dim[i][98], protected_div(Dim[i][115], Dim[i][107]), Dim[i][105]))))))"
51, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
52, 0.300442, 0.328231, 0.314337, 0.416564, 0.685663, 0.284964, 0.695055, 6408.000000, 14819.000000, 34505.000000, 3131.000000, "protected_log(protected_abs(((Dim[i][116])-((((Dim[i][116])*Dim[i][25]))*((((Dim[i][116])*Dim[i][85]))-protected_abs(Dim[i][45]))))))"
53, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs((Dim[i][109]+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
54, 0.320797, 0.296782, 0.308789, 0.418335, 0.691211, 0.289926, 0.683095, 6708.000000, 15823.000000, 33501.000000, 2831.000000, "ifLessThan(Dim[i][115], Dim[i][107], Dim[i][105], protected_log(protected_abs(((Dim[i][116])+(Dim[i][109]+((Dim[i][116])-protected_log((protected_log(Dim[i][112])))))))))"
55, 0.339186, 0.285879, 0.312532, 0.411838, 0.687468, 0.282032, 0.669453, 6812.000000, 16730.000000, 32594.000000, 2727.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
56, 0.371624, 0.253486, 0.312555, 0.407031, 0.687445, 0.278856, 0.647521, 7121.000000, 18330.000000, 30994.000000, 2418.000000, "protected_log(protected_abs(((Dim[i][116])-((((Dim[i][116])*Dim[i][25]))*((((Dim[i][116])*Dim[i][85]))-protected_abs(Dim[i][109]))))))"
57, 0.293529, 0.328756, 0.311142, 0.420973, 0.688858, 0.290925, 0.700763, 6403.000000, 14478.000000, 34846.000000, 3136.000000, "protected_log(protected_abs(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+protected_abs((((Dim[i][116])*Dim[i][22])+Dim[i][94]))))))"
58, 0.305004, 0.319216, 0.312110, 0.417930, 0.687890, 0.287483, 0.692693, 6494.000000, 15044.000000, 34280.000000, 3045.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
59, 0.293529, 0.328756, 0.311142, 0.420973, 0.688858, 0.290925, 0.700763, 6403.000000, 14478.000000, 34846.000000, 3136.000000, "protected_log(protected_abs(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+protected_abs((((Dim[i][116])*Dim[i][22])+Dim[i][94]))))))"
60, 0.305004, 0.319216, 0.312110, 0.417930, 0.687890, 0.287483, 0.692693, 6494.000000, 15044.000000, 34280.000000, 3045.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
61, 0.371624, 0.253486, 0.312555, 0.407031, 0.687445, 0.278856, 0.647521, 7121.000000, 18330.000000, 30994.000000, 2418.000000, "protected_log(protected_abs(((Dim[i][116])-((((Dim[i][116])*Dim[i][25]))*((((Dim[i][116])*Dim[i][85]))-protected_abs(Dim[i][109]))))))"
62, 0.305004, 0.319216, 0.312110, 0.417930, 0.687890, 0.287483, 0.692693, 6494.000000, 15044.000000, 34280.000000, 3045.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
63, 0.291825, 0.337247, 0.314536, 0.417914, 0.685464, 0.286211, 0.700814, 6322.000000, 14394.000000, 34930.000000, 3217.000000, "protected_log(protected_abs((((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))"
64, 0.361305, 0.250970, 0.306137, 0.414143, 0.693863, 0.289101, 0.656575, 7145.000000, 17821.000000, 31503.000000, 2394.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][2])+protected_sqrt(protected_log(protected_abs(((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))))"
65, 0.305004, 0.319216, 0.312110, 0.417930, 0.687890, 0.287483, 0.692693, 6494.000000, 15044.000000, 34280.000000, 3045.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
66, 0.361305, 0.250970, 0.306137, 0.414143, 0.693863, 0.289101, 0.656575, 7145.000000, 17821.000000, 31503.000000, 2394.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][2])+protected_sqrt(protected_log(protected_abs(((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))))"
67, 0.348228, 0.267533, 0.307881, 0.414634, 0.692119, 0.287834, 0.664849, 6987.000000, 17176.000000, 32148.000000, 2552.000000, "protected_log(protected_abs(protected_abs(((Dim[i][17])*(((Dim[i][109])+((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))-Dim[i][28]))))))))"
68, 0.343585, 0.274138, 0.308862, 0.414487, 0.691138, 0.286906, 0.667669, 6924.000000, 16947.000000, 32377.000000, 2615.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][17])))"
69, 0.288156, 0.327917, 0.308036, 0.425090, 0.691964, 0.296544, 0.705401, 6411.000000, 14213.000000, 35111.000000, 3128.000000, "protected_log(protected_abs(((protected_div(protected_abs(((Dim[i][35])*Dim[i][75])), Dim[i][2]))+protected_sqrt(protected_log(protected_sqrt((Dim[i][116]*((Dim[i][116])*Dim[i][110]))))))))"
70, 0.347032, 0.284621, 0.315826, 0.407646, 0.684174, 0.276323, 0.663082, 6824.000000, 17117.000000, 32207.000000, 2715.000000, "protected_div(Dim[i][2], protected_log(protected_abs((Dim[i][116]*((Dim[i][109])+((Dim[i][85])+((Dim[i][35]*Dim[i][75])*Dim[i][53])))))))"
71, 0.343585, 0.274138, 0.308862, 0.414487, 0.691138, 0.286906, 0.667669, 6924.000000, 16947.000000, 32377.000000, 2615.000000, "protected_sqrt(protected_log(protected_abs(((protected_abs((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98])))-Dim[i][17]))))"
72, 0.361305, 0.250970, 0.306137, 0.414143, 0.693863, 0.289101, 0.656575, 7145.000000, 17821.000000, 31503.000000, 2394.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][2])+protected_sqrt(protected_log(protected_abs(((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))))"
73, 0.343585, 0.274138, 0.308862, 0.414487, 0.691138, 0.286906, 0.667669, 6924.000000, 16947.000000, 32377.000000, 2615.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][17])))"
74, 0.319824, 0.298249, 0.309037, 0.418270, 0.690963, 0.289704, 0.683672, 6694.000000, 15775.000000, 33549.000000, 2845.000000, "protected_log(protected_abs((((Dim[i][116])-Dim[i][43])*((protected_abs(((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))*((Dim[i][47])*Dim[i][70])))))"
75, 0.343585, 0.274138, 0.308862, 0.414487, 0.691138, 0.286906, 0.667669, 6924.000000, 16947.000000, 32377.000000, 2615.000000, "protected_sqrt(protected_log(protected_abs(((protected_abs((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98])))-Dim[i][17]))))"
76, 0.343585, 0.274138, 0.308862, 0.414487, 0.691138, 0.286906, 0.667669, 6924.000000, 16947.000000, 32377.000000, 2615.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][17])))"
77, 0.340423, 0.262606, 0.301514, 0.421652, 0.698486, 0.298026, 0.672188, 7034.000000, 16791.000000, 32533.000000, 2505.000000, "protected_div(Dim[i][2], protected_log(protected_sqrt(protected_log(protected_abs(((Dim[i][109]+Dim[i][109])+((Dim[i][109])+((Dim[i][116])-protected_div(protected_abs(((((Dim[i][116])*Dim[i][110])*(((Dim[i][109])+((Dim[i][116])*Dim[i][22]))+Dim[i][77]))*Dim[i][86])), (Dim[i][32]))))))))))"
78, 0.338618, 0.278541, 0.308579, 0.415542, 0.691421, 0.287894, 0.671118, 6882.000000, 16702.000000, 32622.000000, 2657.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][62])))"
79, 0.332191, 0.280742, 0.306467, 0.418545, 0.693533, 0.291785, 0.676146, 6861.000000, 16385.000000, 32939.000000, 2678.000000, "protected_log(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+((protected_div(protected_abs((protected_abs(((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])), Dim[i][32]))*(Dim[i][32])))))"
80, 0.351634, 0.263550, 0.307592, 0.414356, 0.692408, 0.287901, 0.662640, 7025.000000, 17344.000000, 31980.000000, 2514.000000, "protected_log(protected_abs((((Dim[i][32])+((Dim[i][116])+((Dim[i][109])+((Dim[i][116]*Dim[i][22])+Dim[i][94]))))-protected_abs((((Dim[i][28]))+((Dim[i][32])+((Dim[i][116])+((Dim[i][109])+((Dim[i][116]*Dim[i][22])+Dim[i][94])))))))))"
81, 0.310174, 0.297096, 0.303635, 0.425134, 0.696365, 0.299125, 0.691946, 6705.000000, 15299.000000, 34025.000000, 2834.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+((((Dim[i][28])+Dim[i][35]))*((Dim[i][116])*((Dim[i][116])*((Dim[i][35])*((Dim[i][116])*((Dim[i][116])*(((Dim[i][109])+((Dim[i][32])+((Dim[i][116])*Dim[i][22])))-Dim[i][28])))))))))))+Dim[i][0])))))"
82, 0.316256, 0.293112, 0.304684, 0.423011, 0.695316, 0.296630, 0.687495, 6743.000000, 15599.000000, 33725.000000, 2796.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
83, 0.315992, 0.289443, 0.302718, 0.424913, 0.697282, 0.299560, 0.688310, 6778.000000, 15586.000000, 33738.000000, 2761.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+(((Dim[i][116])*Dim[i][110])*(((Dim[i][109])+((Dim[i][116])*Dim[i][22]))+Dim[i][77]))))))*protected_abs(((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))"
84, 0.332191, 0.280742, 0.306467, 0.418545, 0.693533, 0.291785, 0.676146, 6861.000000, 16385.000000, 32939.000000, 2678.000000, "protected_log(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+((protected_div(protected_abs((protected_abs(((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])), Dim[i][32]))*(Dim[i][32])))))"
85, 0.310174, 0.297096, 0.303635, 0.425134, 0.696365, 0.299125, 0.691946, 6705.000000, 15299.000000, 34025.000000, 2834.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+((((Dim[i][28])+Dim[i][35]))*((Dim[i][116])*((Dim[i][116])*((Dim[i][35])*((Dim[i][116])*((Dim[i][116])*(((Dim[i][109])+((Dim[i][32])+((Dim[i][116])*Dim[i][22])))-Dim[i][28])))))))))))+Dim[i][0])))))"
86, 0.316256, 0.293112, 0.304684, 0.423011, 0.695316, 0.296630, 0.687495, 6743.000000, 15599.000000, 33725.000000, 2796.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
87, 0.355121, 0.253276, 0.304199, 0.416818, 0.695801, 0.292516, 0.661383, 7123.000000, 17516.000000, 31808.000000, 2416.000000, "protected_div(Dim[i][15], protected_div(Dim[i][2], protected_log(protected_abs(protected_sqrt(protected_log(protected_abs(((protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][116])*Dim[i][10]))))-protected_abs(((protected_div(protected_abs(((Dim[i][35])*Dim[i][75])), Dim[i][2]))+protected_sqrt(protected_log(protected_abs(((Dim[i][116])*Dim[i][98]))))))))))-Dim[i][28]))))))))"
88, 0.316256, 0.293112, 0.304684, 0.423011, 0.695316, 0.296630, 0.687495, 6743.000000, 15599.000000, 33725.000000, 2796.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
89, 0.315992, 0.289443, 0.302718, 0.424913, 0.697282, 0.299560, 0.688310, 6778.000000, 15586.000000, 33738.000000, 2761.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+(((Dim[i][116])*Dim[i][110])*(((Dim[i][109])+((Dim[i][116])*Dim[i][22]))+Dim[i][77]))))))*protected_abs(((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))"
90, 0.316256, 0.293112, 0.304684, 0.423011, 0.695316, 0.296630, 0.687495, 6743.000000, 15599.000000, 33725.000000, 2796.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
