Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
39, 0.337506, 0.286797, 0.312152, 0.411381, 0.687848, 0.282330, 0.670676, 6774.000000, 16661.000000, 32704.000000, 2724.000000, "protected_log(protected_abs(((Dim[i][116])-protected_abs(((Dim[i][116])*Dim[i][70])))))"
40, 0.336615, 0.289113, 0.312864, 0.410868, 0.687136, 0.281394, 0.671050, 6752.000000, 16617.000000, 32748.000000, 2746.000000, "ifLessThan(Dim[i][115], Dim[i][107], Dim[i][105], protected_log(protected_abs(((Dim[i][116])+(Dim[i][70]*(Dim[i][116]))))))"
41, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
42, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
43, 0.268267, 0.364919, 0.316593, 0.419282, 0.683407, 0.287536, 0.716137, 6032.000000, 13243.000000, 36122.000000, 3466.000000, "protected_log(protected_abs(((Dim[i][116])-protected_abs(((Dim[i][109])+((Dim[i][116])*Dim[i][100]))))))"
44, 0.315001, 0.299010, 0.307005, 0.419984, 0.692995, 0.292941, 0.687580, 6658.000000, 15550.000000, 33815.000000, 2840.000000, "protected_log(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))-(Dim[i][109]+((Dim[i][116])*Dim[i][67])))))"
45, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
46, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
47, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
48, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
49, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
50, 0.314292, 0.304380, 0.309336, 0.417900, 0.690664, 0.289626, 0.687308, 6607.000000, 15515.000000, 33850.000000, 2891.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(protected_abs(((Dim[i][116])*ifLessThan(Dim[i][116], Dim[i][98], protected_div(Dim[i][115], Dim[i][107]), Dim[i][105]))))))"
51, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
52, 0.301509, 0.318593, 0.310051, 0.419524, 0.689949, 0.290654, 0.695734, 6472.000000, 14884.000000, 34481.000000, 3026.000000, "protected_log(protected_abs(((Dim[i][116])-((((Dim[i][116])*Dim[i][25]))*((((Dim[i][116])*Dim[i][85]))-protected_abs(Dim[i][45]))))))"
53, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs((Dim[i][109]+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
54, 0.320936, 0.297326, 0.309131, 0.416930, 0.690869, 0.288940, 0.682874, 6674.000000, 15843.000000, 33522.000000, 2824.000000, "ifLessThan(Dim[i][115], Dim[i][107], Dim[i][105], protected_log(protected_abs(((Dim[i][116])+(Dim[i][109]+((Dim[i][116])-protected_log((protected_log(Dim[i][112])))))))))"
55, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
56, 0.372835, 0.245947, 0.309391, 0.408499, 0.690609, 0.282920, 0.647639, 7162.000000, 18405.000000, 30960.000000, 2336.000000, "protected_log(protected_abs(((Dim[i][116])-((((Dim[i][116])*Dim[i][25]))*((((Dim[i][116])*Dim[i][85]))-protected_abs(Dim[i][109]))))))"
57, 0.293123, 0.323647, 0.308385, 0.422743, 0.691615, 0.294619, 0.701952, 6424.000000, 14470.000000, 34895.000000, 3074.000000, "protected_log(protected_abs(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+protected_abs((((Dim[i][116])*Dim[i][22])+Dim[i][94]))))))"
58, 0.303758, 0.314908, 0.309333, 0.419806, 0.690667, 0.291328, 0.694443, 6507.000000, 14995.000000, 34370.000000, 2991.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
59, 0.293123, 0.323647, 0.308385, 0.422743, 0.691615, 0.294619, 0.701952, 6424.000000, 14470.000000, 34895.000000, 3074.000000, "protected_log(protected_abs(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+protected_abs((((Dim[i][116])*Dim[i][22])+Dim[i][94]))))))"
60, 0.303758, 0.314908, 0.309333, 0.419806, 0.690667, 0.291328, 0.694443, 6507.000000, 14995.000000, 34370.000000, 2991.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
61, 0.372835, 0.245947, 0.309391, 0.408499, 0.690609, 0.282920, 0.647639, 7162.000000, 18405.000000, 30960.000000, 2336.000000, "protected_log(protected_abs(((Dim[i][116])-((((Dim[i][116])*Dim[i][25]))*((((Dim[i][116])*Dim[i][85]))-protected_abs(Dim[i][109]))))))"
62, 0.303758, 0.314908, 0.309333, 0.419806, 0.690667, 0.291328, 0.694443, 6507.000000, 14995.000000, 34370.000000, 2991.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
63, 0.289638, 0.330806, 0.310222, 0.421597, 0.689778, 0.292560, 0.703719, 6356.000000, 14298.000000, 35067.000000, 3142.000000, "protected_log(protected_abs((((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))"
64, 0.361997, 0.249316, 0.305657, 0.413357, 0.694343, 0.289263, 0.656185, 7130.000000, 17870.000000, 31495.000000, 2368.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][2])+protected_sqrt(protected_log(protected_abs(((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))))"
65, 0.303758, 0.314908, 0.309333, 0.419806, 0.690667, 0.291328, 0.694443, 6507.000000, 14995.000000, 34370.000000, 2991.000000, "protected_log(protected_abs((((((Dim[i][116])*Dim[i][109]))+(((Dim[i][116])-((Dim[i][116])*Dim[i][85]))*((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))))"
66, 0.361997, 0.249316, 0.305657, 0.413357, 0.694343, 0.289263, 0.656185, 7130.000000, 17870.000000, 31495.000000, 2368.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][2])+protected_sqrt(protected_log(protected_abs(((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))))"
67, 0.349215, 0.263634, 0.306425, 0.414693, 0.693575, 0.289385, 0.664594, 6994.000000, 17239.000000, 32126.000000, 2504.000000, "protected_log(protected_abs(protected_abs(((Dim[i][17])*(((Dim[i][109])+((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))-Dim[i][28]))))))))"
68, 0.342854, 0.270057, 0.306456, 0.415697, 0.693544, 0.290038, 0.668892, 6933.000000, 16925.000000, 32440.000000, 2565.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][17])))"
69, 0.287815, 0.323121, 0.305468, 0.426680, 0.694532, 0.299947, 0.706488, 6429.000000, 14208.000000, 35157.000000, 3069.000000, "protected_log(protected_abs(((protected_div(protected_abs(((Dim[i][35])*Dim[i][75])), Dim[i][2]))+protected_sqrt(protected_log(protected_sqrt((Dim[i][116]*((Dim[i][116])*Dim[i][110]))))))))"
70, 0.348324, 0.278480, 0.313402, 0.408573, 0.686598, 0.279281, 0.662946, 6853.000000, 17195.000000, 32170.000000, 2645.000000, "protected_div(Dim[i][2], protected_log(protected_abs((Dim[i][116]*((Dim[i][109])+((Dim[i][85])+((Dim[i][35]*Dim[i][75])*Dim[i][53])))))))"
71, 0.342854, 0.270057, 0.306456, 0.415697, 0.693544, 0.290038, 0.668892, 6933.000000, 16925.000000, 32440.000000, 2565.000000, "protected_sqrt(protected_log(protected_abs(((protected_abs((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98])))-Dim[i][17]))))"
72, 0.361997, 0.249316, 0.305657, 0.413357, 0.694343, 0.289263, 0.656185, 7130.000000, 17870.000000, 31495.000000, 2368.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][2])+protected_sqrt(protected_log(protected_abs(((Dim[i][109])+((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))))"
73, 0.342854, 0.270057, 0.306456, 0.415697, 0.693544, 0.290038, 0.668892, 6933.000000, 16925.000000, 32440.000000, 2565.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][17])))"
74, 0.320531, 0.295220, 0.307875, 0.418179, 0.692125, 0.290841, 0.683553, 6694.000000, 15823.000000, 33542.000000, 2804.000000, "protected_log(protected_abs((((Dim[i][116])-Dim[i][43])*((protected_abs(((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22])))))*((Dim[i][47])*Dim[i][70])))))"
75, 0.342854, 0.270057, 0.306456, 0.415697, 0.693544, 0.290038, 0.668892, 6933.000000, 16925.000000, 32440.000000, 2565.000000, "protected_sqrt(protected_log(protected_abs(((protected_abs((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98])))-Dim[i][17]))))"
76, 0.342854, 0.270057, 0.306456, 0.415697, 0.693544, 0.290038, 0.668892, 6933.000000, 16925.000000, 32440.000000, 2565.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][17])))"
77, 0.341801, 0.257738, 0.299770, 0.421890, 0.700230, 0.299927, 0.671763, 7050.000000, 16873.000000, 32492.000000, 2448.000000, "protected_div(Dim[i][2], protected_log(protected_sqrt(protected_log(protected_abs(((Dim[i][109]+Dim[i][109])+((Dim[i][109])+((Dim[i][116])-protected_div(protected_abs(((((Dim[i][116])*Dim[i][110])*(((Dim[i][109])+((Dim[i][116])*Dim[i][22]))+Dim[i][77]))*Dim[i][86])), (Dim[i][32]))))))))))"
78, 0.337547, 0.275953, 0.306750, 0.416308, 0.693250, 0.290231, 0.672392, 6877.000000, 16663.000000, 32702.000000, 2621.000000, "protected_log(protected_abs((((((((Dim[i][116])-Dim[i][43])*Dim[i][100])*(Dim[i][116]))*Dim[i][98]))-Dim[i][62])))"
79, 0.332989, 0.281322, 0.307156, 0.416702, 0.692844, 0.290203, 0.675348, 6826.000000, 16438.000000, 32927.000000, 2672.000000, "protected_log(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+((protected_div(protected_abs((protected_abs(((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])), Dim[i][32]))*(Dim[i][32])))))"
80, 0.352132, 0.260055, 0.306093, 0.414521, 0.693907, 0.289566, 0.662725, 7028.000000, 17383.000000, 31982.000000, 2470.000000, "protected_log(protected_abs((((Dim[i][32])+((Dim[i][116])+((Dim[i][109])+((Dim[i][116]*Dim[i][22])+Dim[i][94]))))-protected_abs((((Dim[i][28]))+((Dim[i][32])+((Dim[i][116])+((Dim[i][109])+((Dim[i][116]*Dim[i][22])+Dim[i][94])))))))))"
81, 0.311091, 0.290377, 0.300734, 0.426650, 0.699266, 0.302761, 0.692251, 6740.000000, 15357.000000, 34008.000000, 2758.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+((((Dim[i][28])+Dim[i][35]))*((Dim[i][116])*((Dim[i][116])*((Dim[i][35])*((Dim[i][116])*((Dim[i][116])*(((Dim[i][109])+((Dim[i][32])+((Dim[i][116])*Dim[i][22])))-Dim[i][28])))))))))))+Dim[i][0])))))"
82, 0.317472, 0.287955, 0.302714, 0.423574, 0.697286, 0.298863, 0.687291, 6763.000000, 15672.000000, 33693.000000, 2735.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
83, 0.315102, 0.286271, 0.300686, 0.425924, 0.699314, 0.302197, 0.689550, 6779.000000, 15555.000000, 33810.000000, 2719.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+(((Dim[i][116])*Dim[i][110])*(((Dim[i][109])+((Dim[i][116])*Dim[i][22]))+Dim[i][77]))))))*protected_abs(((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))"
84, 0.332989, 0.281322, 0.307156, 0.416702, 0.692844, 0.290203, 0.675348, 6826.000000, 16438.000000, 32927.000000, 2672.000000, "protected_log(protected_abs((protected_div(Dim[i][2], protected_log((Dim[i][109])))+((protected_div(protected_abs((protected_abs(((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])), Dim[i][32]))*(Dim[i][32])))))"
85, 0.311091, 0.290377, 0.300734, 0.426650, 0.699266, 0.302761, 0.692251, 6740.000000, 15357.000000, 34008.000000, 2758.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+((((Dim[i][28])+Dim[i][35]))*((Dim[i][116])*((Dim[i][116])*((Dim[i][35])*((Dim[i][116])*((Dim[i][116])*(((Dim[i][109])+((Dim[i][32])+((Dim[i][116])*Dim[i][22])))-Dim[i][28])))))))))))+Dim[i][0])))))"
86, 0.317472, 0.287955, 0.302714, 0.423574, 0.697286, 0.298863, 0.687291, 6763.000000, 15672.000000, 33693.000000, 2735.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
87, 0.356184, 0.251000, 0.303592, 0.416084, 0.696408, 0.292817, 0.660789, 7114.000000, 17583.000000, 31782.000000, 2384.000000, "protected_div(Dim[i][15], protected_div(Dim[i][2], protected_log(protected_abs(protected_sqrt(protected_log(protected_abs(((protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][116])*Dim[i][10]))))-protected_abs(((protected_div(protected_abs(((Dim[i][35])*Dim[i][75])), Dim[i][2]))+protected_sqrt(protected_log(protected_abs(((Dim[i][116])*Dim[i][98]))))))))))-Dim[i][28]))))))))"
88, 0.317472, 0.287955, 0.302714, 0.423574, 0.697286, 0.298863, 0.687291, 6763.000000, 15672.000000, 33693.000000, 2735.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
89, 0.315102, 0.286271, 0.300686, 0.425924, 0.699314, 0.302197, 0.689550, 6779.000000, 15555.000000, 33810.000000, 2719.000000, "protected_log(protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][109])+(((Dim[i][116])*Dim[i][110])*(((Dim[i][109])+((Dim[i][116])*Dim[i][22]))+Dim[i][77]))))))*protected_abs(((((Dim[i][109])+((Dim[i][109])+((Dim[i][116])*Dim[i][22]))))+Dim[i][94])))))))"
90, 0.317472, 0.287955, 0.302714, 0.423574, 0.697286, 0.298863, 0.687291, 6763.000000, 15672.000000, 33693.000000, 2735.000000, "protected_log(protected_log(protected_abs(((protected_abs(((Dim[i][109])+((Dim[i][116]*((Dim[i][116])*Dim[i][110]))*((Dim[i][109])+((Dim[i][70])*(Dim[i][116])))))))*((Dim[i][109])+(Dim[i][116]*Dim[i][85]))))))"
