Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
24, 0.359012, 0.291855, 0.325433, 0.350933, 0.674567, 0.241932, 0.649962, 5799.000000, 19061.000000, 34032.000000, 2390.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
25, 0.284124, 0.403712, 0.343918, 0.346841, 0.656082, 0.226621, 0.699896, 4883.000000, 15085.000000, 38008.000000, 3306.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
26, 0.284124, 0.403712, 0.343918, 0.346841, 0.656082, 0.226621, 0.699896, 4883.000000, 15085.000000, 38008.000000, 3306.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
27, 0.359012, 0.291855, 0.325433, 0.350933, 0.674567, 0.241932, 0.649962, 5799.000000, 19061.000000, 34032.000000, 2390.000000, "(protected_log(Dim[i][77])+(sin(Dim[i][52])))"
28, 0.282768, 0.421907, 0.352338, 0.338918, 0.647662, 0.215019, 0.698639, 4734.000000, 15013.000000, 38080.000000, 3455.000000, "sin(protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52]))))"
29, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
30, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
31, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
32, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
33, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
34, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
35, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
36, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
37, 0.359012, 0.291855, 0.325433, 0.350933, 0.674567, 0.241932, 0.649962, 5799.000000, 19061.000000, 34032.000000, 2390.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
38, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
39, 0.359012, 0.291855, 0.325433, 0.350933, 0.674567, 0.241932, 0.649962, 5799.000000, 19061.000000, 34032.000000, 2390.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
40, 0.298043, 0.369032, 0.333537, 0.354147, 0.666463, 0.238704, 0.692471, 5167.000000, 15824.000000, 37269.000000, 3022.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
41, 0.359012, 0.291855, 0.325433, 0.350933, 0.674567, 0.241932, 0.649962, 5799.000000, 19061.000000, 34032.000000, 2390.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
42, 0.359012, 0.291855, 0.325433, 0.350933, 0.674567, 0.241932, 0.649962, 5799.000000, 19061.000000, 34032.000000, 2390.000000, "(protected_log(Dim[i][77])+(sin(Dim[i][52])))"
43, 0.359012, 0.291855, 0.325433, 0.350933, 0.674567, 0.241932, 0.649962, 5799.000000, 19061.000000, 34032.000000, 2390.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
44, 0.308986, 0.298693, 0.303840, 0.378614, 0.696160, 0.277863, 0.692389, 5743.000000, 16405.000000, 36688.000000, 2446.000000, "protected_div((((protected_log(Dim[i][77])+(sin(Dim[i][52]))))), Dim[i][0])"
45, 0.308817, 0.293931, 0.301374, 0.380808, 0.698626, 0.281274, 0.693173, 5782.000000, 16396.000000, 36697.000000, 2407.000000, "protected_log(protected_div((Dim[i][0]+protected_log(protected_sqrt(Dim[i][97]))), (protected_log(Dim[i][77])+(sin(Dim[i][52])))))"
46, 0.345695, 0.279277, 0.312486, 0.363816, 0.687514, 0.260936, 0.663180, 5902.000000, 18354.000000, 34739.000000, 2287.000000, "protected_log((Dim[i][74]*(Dim[i][0]+protected_log((Dim[i][47]*(Dim[i][115]-Dim[i][79]))))))"
47, 0.362213, 0.294541, 0.328377, 0.348043, 0.671623, 0.237630, 0.646829, 5777.000000, 19231.000000, 33862.000000, 2412.000000, "protected_log((Dim[i][0]*(Dim[i][47]*protected_div(Dim[i][33], Dim[i][19]))))"
48, 0.345695, 0.279277, 0.312486, 0.363816, 0.687514, 0.260936, 0.663180, 5902.000000, 18354.000000, 34739.000000, 2287.000000, "protected_log((Dim[i][74]*(Dim[i][0]+protected_log((Dim[i][47]*(Dim[i][115]-Dim[i][79]))))))"
49, 0.345695, 0.279277, 0.312486, 0.363816, 0.687514, 0.260936, 0.663180, 5902.000000, 18354.000000, 34739.000000, 2287.000000, "protected_log((Dim[i][74]*(Dim[i][0]+protected_log((Dim[i][47]*(Dim[i][115]-Dim[i][79]))))))"
50, 0.196617, 0.432165, 0.314391, 0.399519, 0.685609, 0.293187, 0.771907, 4650.000000, 10439.000000, 42654.000000, 3539.000000, "protected_log(protected_log((Dim[i][8]*(protected_log(Dim[i][77])+(sin(Dim[i][52]))))))"
51, 0.218805, 0.406521, 0.312663, 0.394065, 0.687337, 0.287532, 0.756111, 4860.000000, 11617.000000, 41476.000000, 3329.000000, "protected_log(protected_log((Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
52, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
53, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
54, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
55, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
56, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
57, 0.389938, 0.257541, 0.323740, 0.347707, 0.676260, 0.241817, 0.627754, 6080.000000, 20703.000000, 32390.000000, 2109.000000, "protected_log((Dim[i][74]*(Dim[i][0]+protected_log((Dim[i][47]*(Dim[i][115]-ifLessThan((Dim[i][78]*Dim[i][115]), (ifLessThan((protected_abs(sin(Dim[i][74]))), Dim[i][15], (Dim[i][100]-(Dim[i][103])), (ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])-Dim[i][85]))), Dim[i][24], Dim[i][30])))))))"
58, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
59, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
60, 0.289511, 0.353889, 0.321700, 0.366781, 0.678300, 0.256660, 0.701886, 5291.000000, 15371.000000, 37722.000000, 2898.000000, "protected_div(protected_div(protected_log((Dim[i][8]*(protected_log(Dim[i][77])+(sin(Dim[i][52]))))), ifLessThan(Dim[i][33], Dim[i][122], (Dim[i][98]+protected_abs((Dim[i][52]))), (ifLessThan((ifLessThan(Dim[i][100], sin(Dim[i][74]), Dim[i][15], (Dim[i][100]-(Dim[i][103])))), (ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])-Dim[i][85]), Dim[i][24], Dim[i][30])))), protected_abs(Dim[i][103]))"
61, 0.297629, 0.299915, 0.298772, 0.385749, 0.701228, 0.286833, 0.702066, 5733.000000, 15802.000000, 37291.000000, 2456.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
62, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
63, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
64, 0.297629, 0.299915, 0.298772, 0.385749, 0.701228, 0.286833, 0.702066, 5733.000000, 15802.000000, 37291.000000, 2456.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
65, 0.297629, 0.299915, 0.298772, 0.385749, 0.701228, 0.286833, 0.702066, 5733.000000, 15802.000000, 37291.000000, 2456.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
66, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
67, 0.297629, 0.299915, 0.298772, 0.385749, 0.701228, 0.286833, 0.702066, 5733.000000, 15802.000000, 37291.000000, 2456.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
68, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
69, 0.323715, 0.271217, 0.297466, 0.380807, 0.702534, 0.284265, 0.683300, 5968.000000, 17187.000000, 35906.000000, 2221.000000, "protected_log((Dim[i][47]*(((Dim[i][52]*sin(Dim[i][37]))-(Dim[i][47]*(protected_log(Dim[i][83])*sin(Dim[i][52]))))*(Dim[i][75]*(Dim[i][78]*Dim[i][52])))))"
70, 0.323715, 0.271217, 0.297466, 0.380807, 0.702534, 0.284265, 0.683300, 5968.000000, 17187.000000, 35906.000000, 2221.000000, "protected_log((Dim[i][47]*(((Dim[i][52]*sin(Dim[i][37]))-(Dim[i][47]*(protected_log(Dim[i][83])*sin(Dim[i][52]))))*(Dim[i][75]*(Dim[i][78]*Dim[i][52])))))"
71, 0.297629, 0.299915, 0.298772, 0.385749, 0.701228, 0.286833, 0.702066, 5733.000000, 15802.000000, 37291.000000, 2456.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
72, 0.323715, 0.271217, 0.297466, 0.380807, 0.702534, 0.284265, 0.683300, 5968.000000, 17187.000000, 35906.000000, 2221.000000, "protected_log((Dim[i][47]*(((Dim[i][52]*sin(Dim[i][37]))-(Dim[i][47]*(protected_log(Dim[i][83])*sin(Dim[i][52]))))*(Dim[i][75]*(Dim[i][78]*Dim[i][52])))))"
73, 0.323715, 0.271217, 0.297466, 0.380807, 0.702534, 0.284265, 0.683300, 5968.000000, 17187.000000, 35906.000000, 2221.000000, "protected_log((Dim[i][47]*(((Dim[i][52]*sin(Dim[i][37]))-(Dim[i][47]*(protected_log(Dim[i][83])*sin(Dim[i][52]))))*(Dim[i][75]*(Dim[i][78]*Dim[i][52])))))"
74, 0.282768, 0.317499, 0.300134, 0.388246, 0.699866, 0.287911, 0.712591, 5589.000000, 15013.000000, 38080.000000, 2600.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][52])))))"
75, 0.282768, 0.317499, 0.300134, 0.388246, 0.699866, 0.287911, 0.712591, 5589.000000, 15013.000000, 38080.000000, 2600.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][52])))))"
76, 0.282768, 0.317499, 0.300134, 0.388246, 0.699866, 0.287911, 0.712591, 5589.000000, 15013.000000, 38080.000000, 2600.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][52])))))"
77, 0.282768, 0.317499, 0.300134, 0.388246, 0.699866, 0.287911, 0.712591, 5589.000000, 15013.000000, 38080.000000, 2600.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][52])))))"
78, 0.302884, 0.296495, 0.299689, 0.383670, 0.700311, 0.284612, 0.697970, 5761.000000, 16081.000000, 37012.000000, 2428.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
79, 0.351289, 0.247039, 0.299164, 0.373629, 0.700836, 0.278415, 0.662642, 6166.000000, 18651.000000, 34442.000000, 2023.000000, "protected_log(protected_log((Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37]))))))"
80, 0.293673, 0.303700, 0.298687, 0.386799, 0.701313, 0.287702, 0.704987, 5702.000000, 15592.000000, 37501.000000, 2487.000000, "protected_log((Dim[i][74]*((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37]))))))"
81, 0.318102, 0.278300, 0.298201, 0.381438, 0.701799, 0.284112, 0.687216, 5910.000000, 16889.000000, 36204.000000, 2279.000000, "protected_log((Dim[i][47]*(Dim[i][74]*protected_log(protected_abs((Dim[i][52]*protected_log((Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))))))"
82, 0.297629, 0.299915, 0.298772, 0.385749, 0.701228, 0.286833, 0.702066, 5733.000000, 15802.000000, 37291.000000, 2456.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
83, 0.326408, 0.254732, 0.290570, 0.385997, 0.709430, 0.293266, 0.683170, 6103.000000, 17330.000000, 35763.000000, 2086.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
84, 0.318102, 0.278300, 0.298201, 0.381438, 0.701799, 0.284112, 0.687216, 5910.000000, 16889.000000, 36204.000000, 2279.000000, "protected_log((Dim[i][47]*(Dim[i][74]*protected_log(protected_abs((Dim[i][52]*protected_log((Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))))))"
85, 0.326408, 0.254732, 0.290570, 0.385997, 0.709430, 0.293266, 0.683170, 6103.000000, 17330.000000, 35763.000000, 2086.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
86, 0.326408, 0.254732, 0.290570, 0.385997, 0.709430, 0.293266, 0.683170, 6103.000000, 17330.000000, 35763.000000, 2086.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
87, 0.326408, 0.254732, 0.290570, 0.385997, 0.709430, 0.293266, 0.683170, 6103.000000, 17330.000000, 35763.000000, 2086.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
88, 0.318102, 0.278300, 0.298201, 0.381438, 0.701799, 0.284112, 0.687216, 5910.000000, 16889.000000, 36204.000000, 2279.000000, "protected_log((Dim[i][47]*(Dim[i][74]*protected_log(protected_abs((Dim[i][52]*protected_log((Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))))))"
89, 0.303185, 0.277201, 0.290193, 0.391922, 0.709807, 0.297582, 0.700287, 5919.000000, 16097.000000, 36996.000000, 2270.000000, "protected_log((Dim[i][60]+(((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*(Dim[i][74]*protected_sqrt((((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))))))"
90, 0.312621, 0.276102, 0.294362, 0.386000, 0.705638, 0.290240, 0.692259, 5928.000000, 16598.000000, 36495.000000, 2261.000000, "protected_log((Dim[i][47]+(((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*sin(Dim[i][37]))))"
91, 0.326408, 0.254732, 0.290570, 0.385997, 0.709430, 0.293266, 0.683170, 6103.000000, 17330.000000, 35763.000000, 2086.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
92, 0.255344, 0.329466, 0.292405, 0.403202, 0.707595, 0.305228, 0.734751, 5491.000000, 13557.000000, 39536.000000, 2698.000000, "protected_log(((Dim[i][74]*(Dim[i][0]+protected_abs(Dim[i][0])))*(((Dim[i][78]*Dim[i][52])*sin(Dim[i][52]))*protected_log((Dim[i][47]*(Dim[i][52]*protected_abs(ifLessThan(Dim[i][0], ifLessThan(protected_log((Dim[i][47]*(Dim[i][19]+((Dim[i][52]+Dim[i][19])+Dim[i][0])))), ifLessThan(Dim[i][115], Dim[i][103], protected_div(Dim[i][2], Dim[i][77]), (Dim[i][13])), Dim[i][15], (Dim[i][100]-(Dim[i][103]))), (ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])-Dim[i][85]), Dim[i][24]))))))))"
93, 0.326408, 0.254732, 0.290570, 0.385997, 0.709430, 0.293266, 0.683170, 6103.000000, 17330.000000, 35763.000000, 2086.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
94, 0.301659, 0.282452, 0.292056, 0.390679, 0.707944, 0.295308, 0.700907, 5876.000000, 16016.000000, 37077.000000, 2313.000000, "protected_log(((Dim[i][74]*(Dim[i][0]+protected_abs(Dim[i][0])))*(((Dim[i][78]*Dim[i][52])*sin(Dim[i][52]))*protected_log((Dim[i][47]*(Dim[i][52]*(protected_sqrt(Dim[i][0])+protected_log(protected_sqrt(Dim[i][52])))))))))"
95, 0.302771, 0.281109, 0.291940, 0.390501, 0.708060, 0.295264, 0.700124, 5887.000000, 16075.000000, 37018.000000, 2302.000000, "protected_log((Dim[i][47]*(Dim[i][52]*(Dim[i][92]*(Dim[i][0]+(Dim[i][0]*((Dim[i][78]*Dim[i][52])*sin(Dim[i][37]))))))))"
96, 0.303185, 0.277201, 0.290193, 0.391922, 0.709807, 0.297582, 0.700287, 5919.000000, 16097.000000, 36996.000000, 2270.000000, "protected_log((Dim[i][60]+(((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*(Dim[i][74]*protected_sqrt((((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))))))"
97, 0.248244, 0.335206, 0.291725, 0.406072, 0.708275, 0.308152, 0.740136, 5444.000000, 13180.000000, 39913.000000, 2745.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+(((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*protected_sqrt(((Dim[i][0]*(Dim[i][78])))))))))"
