Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
21, 0.367072, 0.379651, 0.373361, 0.310364, 0.626639, 0.175914, 0.631246, 5085.000000, 19486.000000, 33599.000000, 3112.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
22, 0.281417, 0.406124, 0.343770, 0.347665, 0.656230, 0.227407, 0.701903, 4868.000000, 14939.000000, 38146.000000, 3329.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
23, 0.281417, 0.406124, 0.343770, 0.347665, 0.656230, 0.227407, 0.701903, 4868.000000, 14939.000000, 38146.000000, 3329.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
24, 0.356994, 0.301940, 0.329467, 0.348159, 0.670533, 0.236727, 0.650370, 5722.000000, 18951.000000, 34134.000000, 2475.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
25, 0.281417, 0.406124, 0.343770, 0.347665, 0.656230, 0.227407, 0.701903, 4868.000000, 14939.000000, 38146.000000, 3329.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
26, 0.281417, 0.406124, 0.343770, 0.347665, 0.656230, 0.227407, 0.701903, 4868.000000, 14939.000000, 38146.000000, 3329.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
27, 0.356994, 0.301940, 0.329467, 0.348159, 0.670533, 0.236727, 0.650370, 5722.000000, 18951.000000, 34134.000000, 2475.000000, "(protected_log(Dim[i][77])+(sin(Dim[i][52])))"
28, 0.281398, 0.425888, 0.353643, 0.338063, 0.646357, 0.213500, 0.699275, 4706.000000, 14938.000000, 38147.000000, 3491.000000, "sin(protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52]))))"
29, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
30, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
31, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
32, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
33, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
34, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
35, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
36, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
37, 0.356994, 0.301940, 0.329467, 0.348159, 0.670533, 0.236727, 0.650370, 5722.000000, 18951.000000, 34134.000000, 2475.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
38, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
39, 0.356994, 0.301940, 0.329467, 0.348159, 0.670533, 0.236727, 0.650370, 5722.000000, 18951.000000, 34134.000000, 2475.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
40, 0.293963, 0.368061, 0.331012, 0.357463, 0.668988, 0.243004, 0.696126, 5180.000000, 15605.000000, 37480.000000, 3017.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
41, 0.356994, 0.301940, 0.329467, 0.348159, 0.670533, 0.236727, 0.650370, 5722.000000, 18951.000000, 34134.000000, 2475.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
42, 0.356994, 0.301940, 0.329467, 0.348159, 0.670533, 0.236727, 0.650370, 5722.000000, 18951.000000, 34134.000000, 2475.000000, "(protected_log(Dim[i][77])+(sin(Dim[i][52])))"
43, 0.356994, 0.301940, 0.329467, 0.348159, 0.670533, 0.236727, 0.650370, 5722.000000, 18951.000000, 34134.000000, 2475.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
44, 0.304530, 0.307918, 0.306224, 0.377747, 0.693776, 0.275450, 0.695016, 5673.000000, 16166.000000, 36919.000000, 2524.000000, "protected_div((((protected_log(Dim[i][77])+(sin(Dim[i][52]))))), Dim[i][0])"
45, 0.304041, 0.304746, 0.304393, 0.379478, 0.695607, 0.278052, 0.695865, 5699.000000, 16140.000000, 36945.000000, 2498.000000, "protected_log(protected_div((Dim[i][0]+protected_log(protected_sqrt(Dim[i][97]))), (protected_log(Dim[i][77])+(sin(Dim[i][52])))))"
46, 0.340642, 0.287300, 0.313971, 0.363738, 0.686029, 0.259604, 0.666493, 5842.000000, 18083.000000, 35002.000000, 2355.000000, "protected_log((Dim[i][74]*(Dim[i][0]+protected_log((Dim[i][47]*(Dim[i][115]-Dim[i][79]))))))"
47, 0.358670, 0.292302, 0.325486, 0.351171, 0.674514, 0.241988, 0.650207, 5801.000000, 19040.000000, 34045.000000, 2396.000000, "protected_log((Dim[i][0]*(Dim[i][47]*protected_div(Dim[i][33], Dim[i][19]))))"
48, 0.340642, 0.287300, 0.313971, 0.363738, 0.686029, 0.259604, 0.666493, 5842.000000, 18083.000000, 35002.000000, 2355.000000, "protected_log((Dim[i][74]*(Dim[i][0]+protected_log((Dim[i][47]*(Dim[i][115]-Dim[i][79]))))))"
49, 0.340642, 0.287300, 0.313971, 0.363738, 0.686029, 0.259604, 0.666493, 5842.000000, 18083.000000, 35002.000000, 2355.000000, "protected_log((Dim[i][74]*(Dim[i][0]+protected_log((Dim[i][47]*(Dim[i][115]-Dim[i][79]))))))"
50, 0.194424, 0.437233, 0.315829, 0.398859, 0.684171, 0.292053, 0.773098, 4613.000000, 10321.000000, 42764.000000, 3584.000000, "protected_log(protected_log((Dim[i][8]*(protected_log(Dim[i][77])+(sin(Dim[i][52]))))))"
51, 0.217199, 0.415396, 0.316297, 0.390881, 0.683703, 0.282917, 0.756291, 4792.000000, 11530.000000, 41555.000000, 3405.000000, "protected_log(protected_log((Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
52, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
53, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
54, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
55, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
56, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
57, 0.384628, 0.265097, 0.324863, 0.347816, 0.675137, 0.240733, 0.631360, 6024.000000, 20418.000000, 32667.000000, 2173.000000, "protected_log((Dim[i][74]*(Dim[i][0]+protected_log((Dim[i][47]*(Dim[i][115]-ifLessThan((Dim[i][78]*Dim[i][115]), (ifLessThan((protected_abs(sin(Dim[i][74]))), Dim[i][15], (Dim[i][100]-(Dim[i][103])), (ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])-Dim[i][85]))), Dim[i][24], Dim[i][30])))))))"
58, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
59, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
60, 0.288066, 0.359766, 0.323916, 0.365243, 0.676084, 0.253946, 0.702343, 5248.000000, 15292.000000, 37793.000000, 2949.000000, "protected_div(protected_div(protected_log((Dim[i][8]*(protected_log(Dim[i][77])+(sin(Dim[i][52]))))), ifLessThan(Dim[i][33], Dim[i][122], (Dim[i][98]+protected_abs((Dim[i][52]))), (ifLessThan((ifLessThan(Dim[i][100], sin(Dim[i][74]), Dim[i][15], (Dim[i][100]-(Dim[i][103])))), (ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])-Dim[i][85]), Dim[i][24], Dim[i][30])))), protected_abs(Dim[i][103]))"
61, 0.295375, 0.311455, 0.303415, 0.382372, 0.696585, 0.280968, 0.702474, 5644.000000, 15680.000000, 37405.000000, 2553.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
62, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
63, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
64, 0.295375, 0.311455, 0.303415, 0.382372, 0.696585, 0.280968, 0.702474, 5644.000000, 15680.000000, 37405.000000, 2553.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
65, 0.295375, 0.311455, 0.303415, 0.382372, 0.696585, 0.280968, 0.702474, 5644.000000, 15680.000000, 37405.000000, 2553.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
66, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
67, 0.295375, 0.311455, 0.303415, 0.382372, 0.696585, 0.280968, 0.702474, 5644.000000, 15680.000000, 37405.000000, 2553.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
68, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
69, 0.320429, 0.280224, 0.300327, 0.379336, 0.699673, 0.280959, 0.684948, 5900.000000, 17010.000000, 36075.000000, 2297.000000, "protected_log((Dim[i][47]*(((Dim[i][52]*sin(Dim[i][37]))-(Dim[i][47]*(protected_log(Dim[i][83])*sin(Dim[i][52]))))*(Dim[i][75]*(Dim[i][78]*Dim[i][52])))))"
70, 0.320429, 0.280224, 0.300327, 0.379336, 0.699673, 0.280959, 0.684948, 5900.000000, 17010.000000, 36075.000000, 2297.000000, "protected_log((Dim[i][47]*(((Dim[i][52]*sin(Dim[i][37]))-(Dim[i][47]*(protected_log(Dim[i][83])*sin(Dim[i][52]))))*(Dim[i][75]*(Dim[i][78]*Dim[i][52])))))"
71, 0.295375, 0.311455, 0.303415, 0.382372, 0.696585, 0.280968, 0.702474, 5644.000000, 15680.000000, 37405.000000, 2553.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
72, 0.320429, 0.280224, 0.300327, 0.379336, 0.699673, 0.280959, 0.684948, 5900.000000, 17010.000000, 36075.000000, 2297.000000, "protected_log((Dim[i][47]*(((Dim[i][52]*sin(Dim[i][37]))-(Dim[i][47]*(protected_log(Dim[i][83])*sin(Dim[i][52]))))*(Dim[i][75]*(Dim[i][78]*Dim[i][52])))))"
73, 0.320429, 0.280224, 0.300327, 0.379336, 0.699673, 0.280959, 0.684948, 5900.000000, 17010.000000, 36075.000000, 2297.000000, "protected_log((Dim[i][47]*(((Dim[i][52]*sin(Dim[i][37]))-(Dim[i][47]*(protected_log(Dim[i][83])*sin(Dim[i][52]))))*(Dim[i][75]*(Dim[i][78]*Dim[i][52])))))"
74, 0.279514, 0.326827, 0.303170, 0.386509, 0.696830, 0.284504, 0.714158, 5518.000000, 14838.000000, 38247.000000, 2679.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][52])))))"
75, 0.279514, 0.326827, 0.303170, 0.386509, 0.696830, 0.284504, 0.714158, 5518.000000, 14838.000000, 38247.000000, 2679.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][52])))))"
76, 0.279514, 0.326827, 0.303170, 0.386509, 0.696830, 0.284504, 0.714158, 5518.000000, 14838.000000, 38247.000000, 2679.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][52])))))"
77, 0.279514, 0.326827, 0.303170, 0.386509, 0.696830, 0.284504, 0.714158, 5518.000000, 14838.000000, 38247.000000, 2679.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][52])))))"
78, 0.300537, 0.308650, 0.304593, 0.380106, 0.695407, 0.278396, 0.698378, 5667.000000, 15954.000000, 37131.000000, 2530.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+Dim[i][47]))))"
79, 0.349251, 0.256313, 0.302782, 0.371334, 0.697218, 0.273836, 0.663180, 6096.000000, 18540.000000, 34545.000000, 2101.000000, "protected_log(protected_log((Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37]))))))"
80, 0.291062, 0.313895, 0.302478, 0.384258, 0.697522, 0.283089, 0.705884, 5624.000000, 15451.000000, 37634.000000, 2573.000000, "protected_log((Dim[i][74]*((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37]))))))"
81, 0.312838, 0.281810, 0.297324, 0.383630, 0.702676, 0.286262, 0.691312, 5887.000000, 16607.000000, 36478.000000, 2310.000000, "protected_log((Dim[i][47]*(Dim[i][74]*protected_log(protected_abs((Dim[i][52]*protected_log((Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))))))"
82, 0.295375, 0.311455, 0.303415, 0.382372, 0.696585, 0.280968, 0.702474, 5644.000000, 15680.000000, 37405.000000, 2553.000000, "protected_log(((Dim[i][75]*(Dim[i][78]*Dim[i][85]))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))"
83, 0.322238, 0.263389, 0.292813, 0.385310, 0.707187, 0.290942, 0.685634, 6038.000000, 17106.000000, 35979.000000, 2159.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
84, 0.312838, 0.281810, 0.297324, 0.383630, 0.702676, 0.286262, 0.691312, 5887.000000, 16607.000000, 36478.000000, 2310.000000, "protected_log((Dim[i][47]*(Dim[i][74]*protected_log(protected_abs((Dim[i][52]*protected_log((Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))))))"
85, 0.322238, 0.263389, 0.292813, 0.385310, 0.707187, 0.290942, 0.685634, 6038.000000, 17106.000000, 35979.000000, 2159.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
86, 0.322238, 0.263389, 0.292813, 0.385310, 0.707187, 0.290942, 0.685634, 6038.000000, 17106.000000, 35979.000000, 2159.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
87, 0.322238, 0.263389, 0.292813, 0.385310, 0.707187, 0.290942, 0.685634, 6038.000000, 17106.000000, 35979.000000, 2159.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
88, 0.312838, 0.281810, 0.297324, 0.383630, 0.702676, 0.286262, 0.691312, 5887.000000, 16607.000000, 36478.000000, 2310.000000, "protected_log((Dim[i][47]*(Dim[i][74]*protected_log(protected_abs((Dim[i][52]*protected_log((Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))))))"
89, 0.299501, 0.279736, 0.289619, 0.393600, 0.710381, 0.299164, 0.703143, 5904.000000, 15899.000000, 37186.000000, 2293.000000, "protected_log((Dim[i][60]+(((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*(Dim[i][74]*protected_sqrt((((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))))))"
90, 0.309730, 0.283518, 0.296624, 0.384963, 0.703376, 0.287737, 0.693776, 5873.000000, 16442.000000, 36643.000000, 2324.000000, "protected_log((Dim[i][47]+(((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*sin(Dim[i][37]))))"
91, 0.322238, 0.263389, 0.292813, 0.385310, 0.707187, 0.290942, 0.685634, 6038.000000, 17106.000000, 35979.000000, 2159.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
92, 0.253179, 0.336221, 0.294700, 0.401876, 0.705300, 0.302714, 0.735714, 5441.000000, 13440.000000, 39645.000000, 2756.000000, "protected_log(((Dim[i][74]*(Dim[i][0]+protected_abs(Dim[i][0])))*(((Dim[i][78]*Dim[i][52])*sin(Dim[i][52]))*protected_log((Dim[i][47]*(Dim[i][52]*protected_abs(ifLessThan(Dim[i][0], ifLessThan(protected_log((Dim[i][47]*(Dim[i][19]+((Dim[i][52]+Dim[i][19])+Dim[i][0])))), ifLessThan(Dim[i][115], Dim[i][103], protected_div(Dim[i][2], Dim[i][77]), (Dim[i][13])), Dim[i][15], (Dim[i][100]-(Dim[i][103]))), (ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])-Dim[i][85]), Dim[i][24]))))))))"
93, 0.322238, 0.263389, 0.292813, 0.385310, 0.707187, 0.290942, 0.685634, 6038.000000, 17106.000000, 35979.000000, 2159.000000, "protected_log((Dim[i][47]*(protected_sqrt(Dim[i][47])*(Dim[i][0]*((Dim[i][78]*Dim[i][52])*(Dim[i][52]*sin(Dim[i][37])))))))"
94, 0.298502, 0.288520, 0.293511, 0.390427, 0.706489, 0.294009, 0.702833, 5832.000000, 15846.000000, 37239.000000, 2365.000000, "protected_log(((Dim[i][74]*(Dim[i][0]+protected_abs(Dim[i][0])))*(((Dim[i][78]*Dim[i][52])*sin(Dim[i][52]))*protected_log((Dim[i][47]*(Dim[i][52]*(protected_sqrt(Dim[i][0])+protected_log(protected_sqrt(Dim[i][52])))))))))"
95, 0.298597, 0.285836, 0.292216, 0.391546, 0.707784, 0.295769, 0.703110, 5854.000000, 15851.000000, 37234.000000, 2343.000000, "protected_log((Dim[i][47]*(Dim[i][52]*(Dim[i][92]*(Dim[i][0]+(Dim[i][0]*((Dim[i][78]*Dim[i][52])*sin(Dim[i][37]))))))))"
96, 0.299501, 0.279736, 0.289619, 0.393600, 0.710381, 0.299164, 0.703143, 5904.000000, 15899.000000, 37186.000000, 2293.000000, "protected_log((Dim[i][60]+(((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*(Dim[i][74]*protected_sqrt((((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*(Dim[i][47]*(Dim[i][52]*sin(Dim[i][37])))))))))"
97, 0.246605, 0.334879, 0.290742, 0.407779, 0.709258, 0.310116, 0.741588, 5452.000000, 13091.000000, 39994.000000, 2745.000000, "protected_log(protected_log(protected_sqrt((Dim[i][52]+(((Dim[i][0]*(Dim[i][78]*Dim[i][52])))*protected_sqrt(((Dim[i][0]*(Dim[i][78])))))))))"
