Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
19, 0.428709, 0.305013, 0.366861, 0.312001, 0.633139, 0.182130, 0.587921, 5726.000000, 22740.000000, 30303.000000, 2513.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(ifLessThan(Dim[i][64], Dim[i][119], Dim[i][76], Dim[i][114]), (Dim[i][35]), Dim[i][35], (ifLessThan(Dim[i][4], Dim[i][29], Dim[i][115], Dim[i][8])))))))"
20, 0.457949, 0.244326, 0.351137, 0.321292, 0.648863, 0.203127, 0.570771, 6226.000000, 24291.000000, 28752.000000, 2013.000000, "(protected_log((Dim[i][47]*((Dim[i][29]+Dim[i][74])+Dim[i][101]))))"
21, 0.310088, 0.364971, 0.337530, 0.349744, 0.662470, 0.231829, 0.682533, 5232.000000, 16448.000000, 36595.000000, 3007.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], (protected_log(Dim[i][85])))))"
22, 0.310088, 0.364971, 0.337530, 0.349744, 0.662470, 0.231829, 0.682533, 5232.000000, 16448.000000, 36595.000000, 3007.000000, "protected_log((Dim[i][47]*protected_log(Dim[i][85])))"
23, 0.310088, 0.364971, 0.337530, 0.349744, 0.662470, 0.231829, 0.682533, 5232.000000, 16448.000000, 36595.000000, 3007.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], (protected_log(Dim[i][85])))))"
24, 0.418566, 0.239956, 0.329261, 0.341226, 0.670739, 0.233566, 0.605447, 6262.000000, 22202.000000, 30841.000000, 1977.000000, "(protected_log((Dim[i][47]+sin(Dim[i][82]))))"
25, 0.310088, 0.364971, 0.337530, 0.349744, 0.662470, 0.231829, 0.682533, 5232.000000, 16448.000000, 36595.000000, 3007.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], (protected_log(Dim[i][85])))))"
26, 0.310861, 0.362665, 0.336763, 0.350312, 0.663237, 0.232777, 0.682174, 5251.000000, 16489.000000, 36554.000000, 2988.000000, "protected_log((Dim[i][45]+(Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], (protected_log(Dim[i][85]))))))"
27, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
28, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
29, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
30, 0.437645, 0.175628, 0.306637, 0.355184, 0.693363, 0.263904, 0.597582, 6792.000000, 23214.000000, 29829.000000, 1447.000000, "protected_log((Dim[i][14]*((Dim[i][62]+sin(Dim[i][82])))))"
31, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
32, 0.356447, 0.315815, 0.336131, 0.343898, 0.663869, 0.228165, 0.649016, 5637.000000, 18907.000000, 34136.000000, 2602.000000, "protected_log((Dim[i][45]+(Dim[i][104]+protected_log(protected_log((Dim[i][47]*(Dim[i][115]-ifLessThan(Dim[i][33], Dim[i][110], protected_div(Dim[i][4], Dim[i][95]), protected_div(Dim[i][85], Dim[i][83])))))))))"
33, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
34, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
35, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
36, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
37, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
38, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
39, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
40, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*((Dim[i][47]+sin(Dim[i][82])))))"
41, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
42, 0.325340, 0.290569, 0.307955, 0.372994, 0.692045, 0.270360, 0.679335, 5845.000000, 17257.000000, 35786.000000, 2394.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77])))))"
43, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
44, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
45, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
46, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
47, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
48, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
49, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
50, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
51, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
52, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
53, 0.261279, 0.329166, 0.295222, 0.400145, 0.704778, 0.300423, 0.729594, 5527.000000, 13859.000000, 39184.000000, 2712.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][122]))-Dim[i][83])))))"
54, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
55, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
56, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
57, 0.282488, 0.324797, 0.303642, 0.386507, 0.696358, 0.283773, 0.711824, 5563.000000, 14984.000000, 38059.000000, 2676.000000, "protected_log((Dim[i][45]*((Dim[i][33])*((Dim[i][14]*protected_log((ifLessThan(Dim[i][45], Dim[i][115], (Dim[i][97]), (Dim[i][47])))))*Dim[i][115]))))"
58, 0.282488, 0.324797, 0.303642, 0.386507, 0.696358, 0.283773, 0.711824, 5563.000000, 14984.000000, 38059.000000, 2676.000000, "protected_log((Dim[i][45]*((Dim[i][33])*((Dim[i][14]*protected_log((ifLessThan(Dim[i][45], Dim[i][115], (Dim[i][97]), (Dim[i][47])))))*Dim[i][115]))))"
59, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
60, 0.261279, 0.329166, 0.295222, 0.400145, 0.704778, 0.300423, 0.729594, 5527.000000, 13859.000000, 39184.000000, 2712.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][122]))-Dim[i][83])))))"
61, 0.261279, 0.329166, 0.295222, 0.400145, 0.704778, 0.300423, 0.729594, 5527.000000, 13859.000000, 39184.000000, 2712.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][122]))-Dim[i][83])))))"
62, 0.261279, 0.329166, 0.295222, 0.400145, 0.704778, 0.300423, 0.729594, 5527.000000, 13859.000000, 39184.000000, 2712.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][122]))-Dim[i][83])))))"
63, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
64, 0.293328, 0.304285, 0.298806, 0.388215, 0.701194, 0.288281, 0.705199, 5732.000000, 15559.000000, 37484.000000, 2507.000000, "protected_log((Dim[i][14]*((Dim[i][47]*(((Dim[i][52])*protected_log((Dim[i][45]*((Dim[i][33])*Dim[i][83]))))*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][77]))))))))"
65, 0.337424, 0.254036, 0.295730, 0.380758, 0.704270, 0.285423, 0.673787, 6146.000000, 17898.000000, 35145.000000, 2093.000000, "protected_log((Dim[i][14]*(Dim[i][47]+sin(Dim[i][82]))))"
66, 0.261279, 0.329166, 0.295222, 0.400145, 0.704778, 0.300423, 0.729594, 5527.000000, 13859.000000, 39184.000000, 2712.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][122]))-Dim[i][83])))))"
67, 0.296118, 0.307197, 0.301658, 0.384973, 0.698342, 0.283812, 0.702392, 5708.000000, 15707.000000, 37336.000000, 2531.000000, "protected_log((Dim[i][14]*((Dim[i][47]*(((Dim[i][52])*protected_log((Dim[i][45]*((Dim[i][33])*Dim[i][83]))))-ifLessThan(ifLessThan(Dim[i][14], Dim[i][109], Dim[i][40], (Dim[i][62]*Dim[i][115])), protected_sqrt(sin(protected_div(tanh(ifLessThan(Dim[i][47], Dim[i][15], Dim[i][95], Dim[i][85])), Dim[i][57]))), Dim[i][19], protected_log(ifLessThan(sin(Dim[i][82]), Dim[i][67], Dim[i][77], Dim[i][27]))))))))"
68, 0.333993, 0.255978, 0.294985, 0.382110, 0.705015, 0.286889, 0.676496, 6130.000000, 17716.000000, 35327.000000, 2109.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+ifLessThan((Dim[i][97]-Dim[i][67]), Dim[i][77], Dim[i][27], Dim[i][74]))), Dim[i][23]))-Dim[i][7])))))"
69, 0.261279, 0.329166, 0.295222, 0.400145, 0.704778, 0.300423, 0.729594, 5527.000000, 13859.000000, 39184.000000, 2712.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][122]))-Dim[i][83])))))"
70, 0.370888, 0.232795, 0.301842, 0.369293, 0.698158, 0.273555, 0.647678, 6321.000000, 19673.000000, 33370.000000, 1918.000000, "protected_log((Dim[i][14]*((Dim[i][47]*(((Dim[i][45])*((Dim[i][33])*ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][4])))*ifLessThan(sin(protected_log((Dim[i][62]-Dim[i][97]))), Dim[i][33], protected_log(((Dim[i][52])*protected_log(Dim[i][95]))), protected_log(Dim[i][33])))))))"
71, 0.325038, 0.282559, 0.303798, 0.376605, 0.696202, 0.276094, 0.680673, 5911.000000, 17241.000000, 35802.000000, 2328.000000, "protected_log((Dim[i][47]*((Dim[i][29]+Dim[i][40])*(Dim[i][47]*(((Dim[i][52])*protected_log((Dim[i][45]*((Dim[i][33])*Dim[i][83]))))-ifLessThan(ifLessThan(Dim[i][14], Dim[i][109], Dim[i][40], protected_sqrt(Dim[i][47])), Dim[i][115], tanh(Dim[i][47]), Dim[i][47]))))))"
72, 0.261279, 0.329166, 0.295222, 0.400145, 0.704778, 0.300423, 0.729594, 5527.000000, 13859.000000, 39184.000000, 2712.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][122]))-Dim[i][83])))))"
73, 0.333993, 0.255978, 0.294985, 0.382110, 0.705015, 0.286889, 0.676496, 6130.000000, 17716.000000, 35327.000000, 2109.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+ifLessThan((Dim[i][97]-Dim[i][67]), Dim[i][77], Dim[i][27], Dim[i][74]))), Dim[i][23]))-Dim[i][7])))))"
74, 0.286164, 0.317514, 0.301839, 0.387246, 0.698161, 0.285513, 0.709621, 5623.000000, 15179.000000, 37864.000000, 2616.000000, "protected_log((Dim[i][47]*((Dim[i][29]+Dim[i][40])*(Dim[i][47]*(((Dim[i][52])*protected_log((Dim[i][45]*((Dim[i][33])*Dim[i][83]))))-ifLessThan(ifLessThan(Dim[i][14], Dim[i][109], Dim[i][40], protected_sqrt(Dim[i][47])), ifLessThan(Dim[i][109], Dim[i][40], Dim[i][4], Dim[i][54]), Dim[i][115], Dim[i][57]))))))"
75, 0.324963, 0.282559, 0.303761, 0.376653, 0.696239, 0.276156, 0.680738, 5911.000000, 17237.000000, 35806.000000, 2328.000000, "protected_log((Dim[i][47]*((Dim[i][29]+Dim[i][40])*(Dim[i][47]*(((Dim[i][52])*protected_log((Dim[i][45]*((Dim[i][33])*Dim[i][83]))))-ifLessThan(ifLessThan(Dim[i][14], Dim[i][109], Dim[i][40], protected_sqrt(Dim[i][47])), Dim[i][115], tanh(Dim[i][47]), Dim[i][87]))))))"
76, 0.333993, 0.255978, 0.294985, 0.382110, 0.705015, 0.286889, 0.676496, 6130.000000, 17716.000000, 35327.000000, 2109.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+ifLessThan((Dim[i][97]-Dim[i][67]), Dim[i][77], Dim[i][27], Dim[i][74]))), Dim[i][23]))-Dim[i][7])))))"
77, 0.261279, 0.329166, 0.295222, 0.400145, 0.704778, 0.300423, 0.729594, 5527.000000, 13859.000000, 39184.000000, 2712.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][122]))-Dim[i][83])))))"
78, 0.306148, 0.297609, 0.301878, 0.382422, 0.698122, 0.281704, 0.695000, 5787.000000, 16239.000000, 36804.000000, 2452.000000, "protected_log((Dim[i][47]*((Dim[i][29]+Dim[i][40])*(Dim[i][47]*(((Dim[i][52])*protected_log((Dim[i][45]*((Dim[i][33])*Dim[i][83]))))-ifLessThan(ifLessThan(Dim[i][14], Dim[i][52], Dim[i][29], Dim[i][122]), ((Dim[i][29]+Dim[i][74])+(Dim[i][97]-Dim[i][67])), Dim[i][77], Dim[i][27]))))))"
79, 0.335483, 0.260347, 0.297915, 0.379358, 0.702085, 0.282697, 0.674619, 6094.000000, 17795.000000, 35248.000000, 2145.000000, "protected_log((Dim[i][14]*((Dim[i][47]*(((Dim[i][45])*((Dim[i][33])*ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][4])))*ifLessThan(sin(protected_log((Dim[i][62]-Dim[i][97]))), Dim[i][33], protected_log(((Dim[i][52])*protected_log((Dim[i][45]*((Dim[i][33]-sin(Dim[i][88]))*(Dim[i][33])))))), Dim[i][30]))))))"
80, 0.335483, 0.260347, 0.297915, 0.379358, 0.702085, 0.282697, 0.674619, 6094.000000, 17795.000000, 35248.000000, 2145.000000, "protected_log((Dim[i][14]*((Dim[i][47]*(((Dim[i][45])*((Dim[i][33])*ifLessThan(Dim[i][15], sin(Dim[i][82]), Dim[i][67], Dim[i][4])))*ifLessThan(sin(protected_log((Dim[i][62]-Dim[i][97]))), Dim[i][33], protected_log(((Dim[i][52])*protected_log((Dim[i][45]*((Dim[i][33]-sin(Dim[i][88]))*(Dim[i][33])))))), Dim[i][30]))))))"
81, 0.333993, 0.255978, 0.294985, 0.382110, 0.705015, 0.286889, 0.676496, 6130.000000, 17716.000000, 35327.000000, 2109.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+ifLessThan((Dim[i][97]-Dim[i][67]), Dim[i][77], Dim[i][27], Dim[i][74]))), Dim[i][23]))-Dim[i][7])))))"
82, 0.333993, 0.255978, 0.294985, 0.382110, 0.705015, 0.286889, 0.676496, 6130.000000, 17716.000000, 35327.000000, 2109.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+ifLessThan((Dim[i][97]-Dim[i][67]), Dim[i][77], Dim[i][27], Dim[i][74]))), Dim[i][23]))-Dim[i][7])))))"
83, 0.333993, 0.255978, 0.294985, 0.382110, 0.705015, 0.286889, 0.676496, 6130.000000, 17716.000000, 35327.000000, 2109.000000, "protected_log((Dim[i][34]*((Dim[i][47]*((protected_log(((Dim[i][29]+Dim[i][4])*protected_log(Dim[i][22])))*ifLessThan(Dim[i][88], Dim[i][104], protected_div(Dim[i][48], (Dim[i][7]+ifLessThan((Dim[i][97]-Dim[i][67]), Dim[i][77], Dim[i][27], Dim[i][74]))), Dim[i][23]))-Dim[i][7])))))"
