Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
17, 0.264415, 0.551211, 0.407813, 0.318740, 0.592187, 0.149086, 0.689109, 4281.000000, 13042.000000, 36282.000000, 5258.000000, "sin(protected_div(protected_log(Dim[i][93]), Dim[i][121]))"
18, 0.264415, 0.551211, 0.407813, 0.318740, 0.592187, 0.149086, 0.689109, 4281.000000, 13042.000000, 36282.000000, 5258.000000, "sin(protected_div(protected_log(Dim[i][93]), Dim[i][121]))"
19, 0.491019, 0.275920, 0.383469, 0.339702, 0.616531, 0.172052, 0.543839, 6907.000000, 24219.000000, 25105.000000, 2632.000000, "((Dim[i][100])-protected_div(ifLessThan(Dim[i][122], protected_abs(protected_log(Dim[i][98])), protected_abs(ifLessThan(Dim[i][0], Dim[i][91], Dim[i][70], Dim[i][68])), Dim[i][7]), Dim[i][17]))"
20, 0.530796, 0.176748, 0.353772, 0.360453, 0.646228, 0.218225, 0.526579, 7853.000000, 26181.000000, 23143.000000, 1686.000000, "sin(protected_div(protected_log(Dim[i][93]), tanh(((Dim[i][7])))))"
21, 0.530796, 0.176748, 0.353772, 0.360453, 0.646228, 0.218225, 0.526579, 7853.000000, 26181.000000, 23143.000000, 1686.000000, "sin(protected_div(protected_log(Dim[i][93]), tanh(((Dim[i][7])))))"
22, 0.531932, 0.176853, 0.354392, 0.359952, 0.645608, 0.217365, 0.525610, 7852.000000, 26237.000000, 23087.000000, 1687.000000, "sin(protected_div(protected_log(Dim[i][93]), (tanh(Dim[i][97]))))"
23, 0.508799, 0.214278, 0.361539, 0.355803, 0.638461, 0.205279, 0.538929, 7495.000000, 25096.000000, 24228.000000, 2044.000000, "protected_log(protected_div(Dim[i][110], ifLessThan(sin(ifLessThan(Dim[i][15], Dim[i][105], protected_div(Dim[i][99], Dim[i][121]), protected_log(protected_div(protected_log(Dim[i][93]), tanh(((Dim[i][7]))))))), Dim[i][17], ifLessThan((protected_log(Dim[i][115])), Dim[i][45], protected_div(Dim[i][22], Dim[i][11]), Dim[i][42]), (Dim[i][66]))))"
24, 0.531932, 0.176853, 0.354392, 0.359952, 0.645608, 0.217365, 0.525610, 7852.000000, 26237.000000, 23087.000000, 1687.000000, "sin(protected_div(protected_log(Dim[i][93]), tanh(Dim[i][97])))"
25, 0.530796, 0.176748, 0.353772, 0.360453, 0.646228, 0.218225, 0.526579, 7853.000000, 26181.000000, 23143.000000, 1686.000000, "sin(protected_div(protected_log(Dim[i][93]), tanh(((Dim[i][7])))))"
26, 0.454302, 0.278017, 0.366159, 0.354689, 0.633841, 0.197284, 0.574266, 6887.000000, 22408.000000, 26916.000000, 2652.000000, "protected_log(protected_log(protected_sqrt((Dim[i][45]+((Dim[i][7]))))))"
27, 0.530796, 0.176748, 0.353772, 0.360453, 0.646228, 0.218225, 0.526579, 7853.000000, 26181.000000, 23143.000000, 1686.000000, "sin(protected_div(protected_log(Dim[i][93]), tanh(((Dim[i][7])))))"
28, 0.355851, 0.332215, 0.344033, 0.380742, 0.655967, 0.234033, 0.647979, 6370.000000, 17552.000000, 31772.000000, 3169.000000, "sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][115])))))))"
29, 0.454302, 0.278017, 0.366159, 0.354689, 0.633841, 0.197284, 0.574266, 6887.000000, 22408.000000, 26916.000000, 2652.000000, "protected_log(protected_log(protected_sqrt((Dim[i][45]+((Dim[i][7]))))))"
30, 0.501034, 0.188804, 0.344919, 0.368564, 0.655081, 0.229802, 0.549564, 7738.000000, 24713.000000, 24611.000000, 1801.000000, "protected_div(Dim[i][30], (ifLessThan(Dim[i][69], Dim[i][1], sin(protected_log(Dim[i][93])), Dim[i][121])))"
31, 0.416755, 0.250550, 0.333652, 0.383901, 0.666348, 0.245620, 0.610180, 7149.000000, 20556.000000, 28768.000000, 2390.000000, "protected_log(protected_sqrt(protected_log((tanh(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log(Dim[i][82])), protected_log(Dim[i][22])), Dim[i][83]))))))"
32, 0.416755, 0.250446, 0.333600, 0.383944, 0.666400, 0.245697, 0.610197, 7150.000000, 20556.000000, 28768.000000, 2389.000000, "protected_log(protected_sqrt(protected_log((protected_abs(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log(Dim[i][82])), protected_log(Dim[i][22])), Dim[i][83]))))))"
33, 0.503953, 0.186917, 0.345435, 0.368002, 0.654565, 0.229172, 0.547424, 7756.000000, 24857.000000, 24467.000000, 1783.000000, "protected_div(Dim[i][30], (ifLessThan(Dim[i][100], Dim[i][1], sin(protected_log(Dim[i][93])), Dim[i][3])))"
34, 0.416755, 0.250446, 0.333600, 0.383944, 0.666400, 0.245697, 0.610197, 7150.000000, 20556.000000, 28768.000000, 2389.000000, "protected_log(protected_sqrt(protected_log((protected_abs(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log(Dim[i][82])), protected_log(Dim[i][22])), Dim[i][83]))))))"
35, 0.355851, 0.332215, 0.344033, 0.380742, 0.655967, 0.234033, 0.647979, 6370.000000, 17552.000000, 31772.000000, 3169.000000, "sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][115])))))))"
36, 0.416755, 0.250446, 0.333600, 0.383944, 0.666400, 0.245697, 0.610197, 7150.000000, 20556.000000, 28768.000000, 2389.000000, "protected_log(protected_sqrt(protected_log((protected_abs(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log(Dim[i][82])), protected_log(Dim[i][22])), Dim[i][83]))))))"
37, 0.416755, 0.250446, 0.333600, 0.383944, 0.666400, 0.245697, 0.610197, 7150.000000, 20556.000000, 28768.000000, 2389.000000, "protected_log(protected_sqrt(protected_log((protected_abs(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log(Dim[i][82])), protected_log(Dim[i][22])), Dim[i][83]))))))"
38, 0.355851, 0.332215, 0.344033, 0.380742, 0.655967, 0.234033, 0.647979, 6370.000000, 17552.000000, 31772.000000, 3169.000000, "sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][115])))))))"
39, 0.355851, 0.332215, 0.344033, 0.380742, 0.655967, 0.234033, 0.647979, 6370.000000, 17552.000000, 31772.000000, 3169.000000, "sin((protected_log((protected_div(Dim[i][3], ((protected_log(Dim[i][115]))))))))"
40, 0.355851, 0.332215, 0.344033, 0.380742, 0.655967, 0.234033, 0.647979, 6370.000000, 17552.000000, 31772.000000, 3169.000000, "sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][115])))))))"
41, 0.346484, 0.338505, 0.342495, 0.383132, 0.657505, 0.237197, 0.654809, 6310.000000, 17090.000000, 32234.000000, 3229.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][115]))))))))"
42, 0.355851, 0.332215, 0.344033, 0.380742, 0.655967, 0.234033, 0.647979, 6370.000000, 17552.000000, 31772.000000, 3169.000000, "sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][115])))))))"
43, 0.363271, 0.319530, 0.341401, 0.382408, 0.658599, 0.237256, 0.643817, 6491.000000, 17918.000000, 31406.000000, 3048.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][85]))))))))"
44, 0.355851, 0.332215, 0.344033, 0.380742, 0.655967, 0.234033, 0.647979, 6370.000000, 17552.000000, 31772.000000, 3169.000000, "sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][115])))))))"
45, 0.355851, 0.332215, 0.344033, 0.380742, 0.655967, 0.234033, 0.647979, 6370.000000, 17552.000000, 31772.000000, 3169.000000, "sin((protected_log((protected_div(Dim[i][3], ((protected_log(Dim[i][115]))))))))"
46, 0.416755, 0.250446, 0.333600, 0.383944, 0.666400, 0.245697, 0.610197, 7150.000000, 20556.000000, 28768.000000, 2389.000000, "protected_log(protected_sqrt(protected_log((protected_abs(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log(Dim[i][82])), protected_log(Dim[i][22])), Dim[i][83]))))))"
47, 0.363271, 0.319530, 0.341401, 0.382408, 0.658599, 0.237256, 0.643817, 6491.000000, 17918.000000, 31406.000000, 3048.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][85]))))))))"
48, 0.391777, 0.280428, 0.336102, 0.384247, 0.663898, 0.243066, 0.626268, 6864.000000, 19324.000000, 30000.000000, 2675.000000, "sin((protected_log((protected_div(Dim[i][3], (ifLessThan(protected_log(protected_div(Dim[i][110], Dim[i][91])), Dim[i][45], protected_log(Dim[i][93]), tanh(((Dim[i][7]))))))))))"
49, 0.353337, 0.326764, 0.340050, 0.384678, 0.659950, 0.240124, 0.650969, 6422.000000, 17428.000000, 31896.000000, 3117.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][3], ((protected_log(ifLessThan(Dim[i][121], protected_log(Dim[i][22]), (Dim[i][55]), ifLessThan(Dim[i][82], (Dim[i][7]), Dim[i][69], ifLessThan((ifLessThan(Dim[i][39], Dim[i][117], Dim[i][17], (Dim[i][56]-Dim[i][56]))+protected_div(Dim[i][30], (ifLessThan(Dim[i][100], Dim[i][1], sin(protected_log(Dim[i][93])), Dim[i][56])))), ((Dim[i][15]*Dim[i][69])), Dim[i][1], Dim[i][17]))))))))))))"
50, 0.353337, 0.326764, 0.340050, 0.384678, 0.659950, 0.240124, 0.650969, 6422.000000, 17428.000000, 31896.000000, 3117.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][3], ((protected_log(ifLessThan(Dim[i][121], protected_log(Dim[i][22]), (Dim[i][55]), ifLessThan(Dim[i][82], (Dim[i][7]), Dim[i][69], ifLessThan((ifLessThan(Dim[i][39], Dim[i][117], Dim[i][17], (Dim[i][56]-Dim[i][56]))+protected_div(Dim[i][30], (ifLessThan(Dim[i][100], Dim[i][1], sin(protected_log(Dim[i][93])), Dim[i][56])))), ((Dim[i][15]*Dim[i][69])), Dim[i][1], Dim[i][17]))))))))))))"
51, 0.321081, 0.349932, 0.335506, 0.392754, 0.664494, 0.250497, 0.674244, 6201.000000, 15837.000000, 33487.000000, 3338.000000, "protected_log((tanh(((Dim[i][75])))*protected_div(Dim[i][3], (protected_div((Dim[i][45]+protected_log(Dim[i][82])), (Dim[i][7]))))))"
52, 0.353337, 0.326764, 0.340050, 0.384678, 0.659950, 0.240124, 0.650969, 6422.000000, 17428.000000, 31896.000000, 3117.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][3], ((protected_log(ifLessThan(Dim[i][121], protected_log(Dim[i][22]), (Dim[i][55]), ifLessThan(Dim[i][82], (Dim[i][7]), Dim[i][69], ifLessThan((ifLessThan(Dim[i][39], Dim[i][117], Dim[i][17], (Dim[i][56]-Dim[i][56]))+protected_div(Dim[i][30], (ifLessThan(Dim[i][100], Dim[i][1], sin(protected_log(Dim[i][93])), Dim[i][56])))), ((Dim[i][15]*Dim[i][69])), Dim[i][1], Dim[i][17]))))))))))))"
53, 0.395082, 0.274976, 0.335029, 0.384842, 0.664971, 0.244465, 0.624382, 6916.000000, 19487.000000, 29837.000000, 2623.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][3], (protected_log(Dim[i][70]))))))))"
54, 0.353317, 0.326869, 0.340093, 0.384641, 0.659907, 0.240063, 0.650969, 6421.000000, 17427.000000, 31897.000000, 3118.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][3], ((protected_log(ifLessThan(Dim[i][121], protected_log(Dim[i][22]), (Dim[i][55]), ifLessThan(Dim[i][82], (Dim[i][7]), Dim[i][69], ifLessThan((ifLessThan(Dim[i][39], Dim[i][117], Dim[i][17], (Dim[i][56]-Dim[i][56]))+protected_div(Dim[i][30], (ifLessThan(Dim[i][100], Dim[i][1], sin(protected_log(Dim[i][93])), Dim[i][56])))), ((Dim[i][15]*Dim[i][71])), ifLessThan(Dim[i][45], Dim[i][109], ((Dim[i][75])), Dim[i][7]), Dim[i][17]))))))))))))"
55, 0.370063, 0.277073, 0.323568, 0.397601, 0.676432, 0.262858, 0.645006, 6896.000000, 18253.000000, 31071.000000, 2643.000000, "protected_log((tanh(((Dim[i][75])))*protected_div(Dim[i][3], (protected_sqrt(protected_div(protected_log(protected_div(Dim[i][110], sin(protected_log(Dim[i][3])))), Dim[i][110]))))))"
56, 0.370063, 0.277073, 0.323568, 0.397601, 0.676432, 0.262858, 0.645006, 6896.000000, 18253.000000, 31071.000000, 2643.000000, "protected_log((tanh(((Dim[i][75])))*protected_div(Dim[i][3], (protected_sqrt(protected_div(protected_log(protected_div(Dim[i][110], sin(protected_log(Dim[i][3])))), Dim[i][110]))))))"
57, 0.323595, 0.335465, 0.329530, 0.398191, 0.670470, 0.258991, 0.674481, 6339.000000, 15961.000000, 33363.000000, 3200.000000, "protected_log(protected_sqrt(protected_log((tanh(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][22], Dim[i][11]), Dim[i][86])))), Dim[i][68]), (Dim[i][55])))))))"
58, 0.321081, 0.349932, 0.335506, 0.392754, 0.664494, 0.250497, 0.674244, 6201.000000, 15837.000000, 33487.000000, 3338.000000, "protected_log((tanh(((Dim[i][75])))*protected_div(Dim[i][3], (protected_div((Dim[i][45]+protected_log(Dim[i][82])), (Dim[i][7]))))))"
59, 0.363596, 0.278960, 0.321278, 0.400454, 0.678722, 0.266743, 0.650120, 6878.000000, 17934.000000, 31390.000000, 2661.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-Dim[i][53])))))))"
60, 0.363596, 0.278960, 0.321278, 0.400454, 0.678722, 0.266743, 0.650120, 6878.000000, 17934.000000, 31390.000000, 2661.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-Dim[i][53])))))))"
61, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
62, 0.363596, 0.278960, 0.321278, 0.400454, 0.678722, 0.266743, 0.650120, 6878.000000, 17934.000000, 31390.000000, 2661.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-Dim[i][53])))))))"
63, 0.272484, 0.383374, 0.327929, 0.407609, 0.672071, 0.270065, 0.709546, 5882.000000, 13440.000000, 35884.000000, 3657.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-Dim[i][110])))))))"
64, 0.363596, 0.278960, 0.321278, 0.400454, 0.678722, 0.266743, 0.650120, 6878.000000, 17934.000000, 31390.000000, 2661.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-Dim[i][53])))))))"
65, 0.320311, 0.310829, 0.315570, 0.412008, 0.684430, 0.280023, 0.681226, 6574.000000, 15799.000000, 33525.000000, 2965.000000, "protected_log(ifLessThan(Dim[i][99], Dim[i][15], Dim[i][109], protected_log((tanh(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log((protected_div(Dim[i][48], Dim[i][107])))), ifLessThan(sin(Dim[i][7]), ifLessThan((Dim[i][15]+Dim[i][42]), protected_div((Dim[i][122]+Dim[i][116]), Dim[i][7]), (Dim[i][85]), Dim[i][105]), Dim[i][2], Dim[i][93])), sin(protected_log(protected_div(Dim[i][110], (protected_div(protected_div(Dim[i][22], Dim[i][11]), Dim[i][86])))))))))))"
66, 0.355506, 0.278331, 0.316919, 0.405442, 0.683081, 0.273863, 0.657000, 6884.000000, 17535.000000, 31789.000000, 2655.000000, "protected_log(protected_sqrt(protected_log((protected_sqrt(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div(protected_div(Dim[i][8], Dim[i][64]), protected_log((((Dim[i][75]))*protected_div(Dim[i][3], (protected_sqrt((Dim[i][45]*Dim[i][34]))))))), Dim[i][70]))))))"
67, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
68, 0.363596, 0.278960, 0.321278, 0.400454, 0.678722, 0.266743, 0.650120, 6878.000000, 17934.000000, 31390.000000, 2661.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-Dim[i][53])))))))"
69, 0.310478, 0.335360, 0.322919, 0.406501, 0.677081, 0.270639, 0.685490, 6340.000000, 15314.000000, 34010.000000, 3199.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-Dim[i][16])))))))"
70, 0.368725, 0.274662, 0.321694, 0.399423, 0.678306, 0.265709, 0.646518, 6919.000000, 18187.000000, 31137.000000, 2620.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-protected_log((protected_div(Dim[i][3], (protected_log((protected_div(Dim[i][3], protected_sqrt((ifLessThan(Dim[i][110], Dim[i][31], protected_log(Dim[i][60]), ifLessThan(Dim[i][77], Dim[i][11], Dim[i][42], (Dim[i][66])))))))))))))))))))"
71, 0.369719, 0.273823, 0.321771, 0.399228, 0.678229, 0.265517, 0.645822, 6927.000000, 18236.000000, 31088.000000, 2612.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-protected_log((protected_div(Dim[i][3], ((protected_log(ifLessThan(Dim[i][82], (Dim[i][7]), ifLessThan(Dim[i][15], tanh(((Dim[i][75]))), Dim[i][1], ifLessThan(Dim[i][3], Dim[i][64], protected_div(protected_div(Dim[i][110], Dim[i][31]), Dim[i][42]), (Dim[i][66]))), Dim[i][37]))))))))))))))"
72, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
73, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
74, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
75, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
76, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
77, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
78, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
79, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
80, 0.331867, 0.312192, 0.322029, 0.404139, 0.677971, 0.268974, 0.671322, 6561.000000, 16369.000000, 32955.000000, 2978.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], sin((tanh(((Dim[i][75])))*(Dim[i][3]-ifLessThan(Dim[i][85], ifLessThan(Dim[i][73], Dim[i][7], Dim[i][110], protected_div(ifLessThan(Dim[i][110], Dim[i][17], Dim[i][109], protected_div(protected_log(protected_log(Dim[i][35])), protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log(Dim[i][82])), protected_log(Dim[i][22])), Dim[i][83])))), (tanh(((Dim[i][75])))*protected_div(Dim[i][3], protected_div(protected_div((Dim[i][45]+protected_log(Dim[i][82])), protected_log(Dim[i][22])), Dim[i][83]))))), ifLessThan(Dim[i][45], Dim[i][12], Dim[i][1], Dim[i][17]), (Dim[i][56])))))))))"
81, 0.298982, 0.330747, 0.314865, 0.416303, 0.685135, 0.284436, 0.695870, 6384.000000, 14747.000000, 34577.000000, 3155.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], protected_sqrt(sin(sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68]))))))))))))"
82, 0.298982, 0.330747, 0.314865, 0.416303, 0.685135, 0.284436, 0.695870, 6384.000000, 14747.000000, 34577.000000, 3155.000000, "protected_log(protected_log(protected_div(Dim[i][110], protected_div(Dim[i][8], protected_sqrt(sin(sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68]))))))))))))"
83, 0.331380, 0.290701, 0.311041, 0.414456, 0.688959, 0.285180, 0.675212, 6766.000000, 16345.000000, 32979.000000, 2773.000000, "protected_div(Dim[i][30], sin((protected_log((protected_div(Dim[i][5], protected_div((Dim[i][45]+protected_log((protected_div(protected_div(Dim[i][119], Dim[i][11]), Dim[i][86])))), Dim[i][68])))))))"
