Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
23, 0.493414, 0.253935, 0.373674, 0.375144, 0.626326, 0.195184, 0.549951, 7489.000000, 22399.000000, 22997.000000, 2549.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
24, 0.493414, 0.253935, 0.373674, 0.375144, 0.626326, 0.195184, 0.549951, 7489.000000, 22399.000000, 22997.000000, 2549.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
25, 0.492951, 0.254732, 0.373841, 0.375016, 0.626159, 0.194910, 0.550186, 7481.000000, 22378.000000, 23018.000000, 2557.000000, "protected_div(Dim[i][105], sin(protected_log((Dim[i][108]))))"
26, 0.492951, 0.254732, 0.373841, 0.375016, 0.626159, 0.194910, 0.550186, 7481.000000, 22378.000000, 23018.000000, 2557.000000, "protected_div(Dim[i][105], sin(protected_log((Dim[i][108]))))"
27, 0.493414, 0.253935, 0.373674, 0.375144, 0.626326, 0.195184, 0.549951, 7489.000000, 22399.000000, 22997.000000, 2549.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
28, 0.493017, 0.255230, 0.374124, 0.374784, 0.625876, 0.194473, 0.550041, 7476.000000, 22381.000000, 23015.000000, 2562.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
29, 0.493017, 0.255230, 0.374124, 0.374784, 0.625876, 0.194473, 0.550041, 7476.000000, 22381.000000, 23015.000000, 2562.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
30, 0.493017, 0.255230, 0.374124, 0.374784, 0.625876, 0.194473, 0.550041, 7476.000000, 22381.000000, 23015.000000, 2562.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
31, 0.493414, 0.253935, 0.373674, 0.375144, 0.626326, 0.195184, 0.549951, 7489.000000, 22399.000000, 22997.000000, 2549.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
32, 0.493017, 0.255230, 0.374124, 0.374784, 0.625876, 0.194473, 0.550041, 7476.000000, 22381.000000, 23015.000000, 2562.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
33, 0.493017, 0.255230, 0.374124, 0.374784, 0.625876, 0.194473, 0.550041, 7476.000000, 22381.000000, 23015.000000, 2562.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
34, 0.493017, 0.255230, 0.374124, 0.374784, 0.625876, 0.194473, 0.550041, 7476.000000, 22381.000000, 23015.000000, 2562.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
35, 0.493414, 0.253337, 0.373375, 0.375388, 0.626625, 0.195649, 0.550060, 7495.000000, 22399.000000, 22997.000000, 2543.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][83], Dim[i][105], Dim[i][60], sin(sin((protected_log(Dim[i][33]))))))"
36, 0.493017, 0.255230, 0.374124, 0.374784, 0.625876, 0.194473, 0.550041, 7476.000000, 22381.000000, 23015.000000, 2562.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
37, 0.493017, 0.255230, 0.374124, 0.374784, 0.625876, 0.194473, 0.550041, 7476.000000, 22381.000000, 23015.000000, 2562.000000, "sin(protected_div(Dim[i][105], (sin(protected_log(Dim[i][108])))))"
38, 0.493414, 0.253337, 0.373375, 0.375388, 0.626625, 0.195649, 0.550060, 7495.000000, 22399.000000, 22997.000000, 2543.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][83], Dim[i][105], Dim[i][60], sin(sin((protected_log(Dim[i][33]))))))"
39, 0.493017, 0.255230, 0.374124, 0.374784, 0.625876, 0.194473, 0.550041, 7476.000000, 22381.000000, 23015.000000, 2562.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
40, 0.477906, 0.259912, 0.368909, 0.379398, 0.631091, 0.202185, 0.561569, 7429.000000, 21695.000000, 23701.000000, 2609.000000, "(protected_log((Dim[i][107]))+(tanh(sin((protected_log(Dim[i][108]))))))"
41, 0.478126, 0.257422, 0.367774, 0.380335, 0.632226, 0.203949, 0.561839, 7454.000000, 21705.000000, 23691.000000, 2584.000000, "protected_div(Dim[i][72], (((sin(protected_log((Dim[i][108])))))+(Dim[i][0]+protected_log(Dim[i][47]))))"
42, 0.380430, 0.353756, 0.367093, 0.383903, 0.632907, 0.206844, 0.624400, 6487.000000, 17270.000000, 28126.000000, 3551.000000, "sin(protected_log(protected_div(Dim[i][3], protected_log(Dim[i][40]))))"
43, 0.424024, 0.301255, 0.362640, 0.386436, 0.637360, 0.211873, 0.598207, 7014.000000, 19249.000000, 26147.000000, 3024.000000, "(sin(protected_log(protected_div(((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][2])))+sin(protected_log(Dim[i][33])))"
44, 0.339655, 0.363120, 0.351388, 0.401444, 0.648612, 0.234292, 0.656096, 6393.000000, 15419.000000, 29977.000000, 3645.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108])))))"
45, 0.380430, 0.353756, 0.367093, 0.383903, 0.632907, 0.206844, 0.624400, 6487.000000, 17270.000000, 28126.000000, 3551.000000, "sin(protected_log(protected_div(Dim[i][3], protected_log(Dim[i][40]))))"
46, 0.415741, 0.298167, 0.356954, 0.391868, 0.643046, 0.220805, 0.605549, 7045.000000, 18873.000000, 26523.000000, 2993.000000, "protected_div(Dim[i][42], ((tanh((protected_log(protected_div(((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][2])))))+sin(protected_log(Dim[i][33]))))"
47, 0.366927, 0.336920, 0.351923, 0.399148, 0.648077, 0.231023, 0.638507, 6656.000000, 16657.000000, 28739.000000, 3382.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][10], Dim[i][108])))))"
48, 0.354326, 0.352959, 0.353643, 0.398246, 0.646357, 0.229415, 0.645921, 6495.000000, 16085.000000, 29311.000000, 3543.000000, "(Dim[i][0]+protected_div(Dim[i][33], (Dim[i][0]+protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108]))))))))"
49, 0.339655, 0.363120, 0.351388, 0.401444, 0.648612, 0.234292, 0.656096, 6393.000000, 15419.000000, 29977.000000, 3645.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108])))))"
50, 0.339655, 0.363120, 0.351388, 0.401444, 0.648612, 0.234292, 0.656096, 6393.000000, 15419.000000, 29977.000000, 3645.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108])))))"
51, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
52, 0.366927, 0.336920, 0.351923, 0.399148, 0.648077, 0.231023, 0.638507, 6656.000000, 16657.000000, 28739.000000, 3382.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][10], Dim[i][108])))))"
53, 0.354326, 0.352959, 0.353643, 0.398246, 0.646357, 0.229415, 0.645921, 6495.000000, 16085.000000, 29311.000000, 3543.000000, "(Dim[i][0]+protected_div(Dim[i][33], (Dim[i][0]+protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108]))))))))"
54, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
55, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10])))))))"
56, 0.366927, 0.336920, 0.351923, 0.399148, 0.648077, 0.231023, 0.638507, 6656.000000, 16657.000000, 28739.000000, 3382.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][10], Dim[i][108])))))"
57, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
58, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
59, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10])))))))"
60, 0.351485, 0.343594, 0.347540, 0.404444, 0.652460, 0.239039, 0.649944, 6589.000000, 15956.000000, 29440.000000, 3449.000000, "protected_div(Dim[i][105], (ifLessThan(Dim[i][108], Dim[i][80], Dim[i][7], protected_log(protected_div(((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][2])))+sin(protected_log(Dim[i][33]))))"
61, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10])))))))"
62, 0.308265, 0.369795, 0.339030, 0.416760, 0.660970, 0.257280, 0.680593, 6326.000000, 13994.000000, 31402.000000, 3712.000000, "sin(sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))"
63, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10])))))))"
64, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
65, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
66, 0.294497, 0.384439, 0.339468, 0.417698, 0.660532, 0.258767, 0.689216, 6179.000000, 13369.000000, 32027.000000, 3859.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
67, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
68, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
69, 0.348357, 0.327954, 0.338155, 0.413890, 0.661845, 0.253726, 0.655338, 6746.000000, 15814.000000, 29582.000000, 3292.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40])))), Dim[i][25])))))))"
70, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
71, 0.373733, 0.291990, 0.332862, 0.416698, 0.667138, 0.259703, 0.641069, 7107.000000, 16966.000000, 28430.000000, 2931.000000, "(Dim[i][19]*ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][12], (sin(tanh(sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10]))))))))))"
72, 0.348357, 0.327954, 0.338155, 0.413890, 0.661845, 0.253726, 0.655338, 6746.000000, 15814.000000, 29582.000000, 3292.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40])))), Dim[i][52])))))))"
73, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
74, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
75, 0.348357, 0.327954, 0.338155, 0.413890, 0.661845, 0.253726, 0.655338, 6746.000000, 15814.000000, 29582.000000, 3292.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40])))), Dim[i][52])))))))"
76, 0.308265, 0.369795, 0.339030, 0.416760, 0.660970, 0.257280, 0.680593, 6326.000000, 13994.000000, 31402.000000, 3712.000000, "sin(sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))"
77, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
78, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
79, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
80, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
81, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
82, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
83, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
84, 0.323927, 0.339809, 0.331868, 0.422506, 0.668132, 0.266138, 0.673197, 6627.000000, 14705.000000, 30691.000000, 3411.000000, "(Dim[i][0]+(Dim[i][0]+sin((protected_log((Dim[i][107]))+((protected_abs(Dim[i][19]))*ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][12], (sin(protected_log((Dim[i][108]))))))))))"
85, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
86, 0.330558, 0.329050, 0.329804, 0.423865, 0.670196, 0.268474, 0.669715, 6735.000000, 15006.000000, 30390.000000, 3303.000000, "protected_div(Dim[i][60], (ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][12], (sin(protected_log((Dim[i][107])))))+(sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], (protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85]))))), Dim[i][2])))))))"
87, 0.352542, 0.311317, 0.331930, 0.419542, 0.668070, 0.262857, 0.654923, 6913.000000, 16004.000000, 29392.000000, 3125.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
