Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
44, 0.342128, 0.362050, 0.352089, 0.397598, 0.647911, 0.231890, 0.654310, 6324.000000, 15574.000000, 29947.000000, 3589.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108])))))"
45, 0.376859, 0.359730, 0.368294, 0.379889, 0.631706, 0.204257, 0.626204, 6347.000000, 17155.000000, 28366.000000, 3566.000000, "sin(protected_log(protected_div(Dim[i][3], protected_log(Dim[i][40]))))"
46, 0.413589, 0.302734, 0.358162, 0.387748, 0.641838, 0.217969, 0.606234, 6912.000000, 18827.000000, 26694.000000, 3001.000000, "protected_div(Dim[i][42], ((tanh((protected_log(protected_div(((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][2])))))+sin(protected_log(Dim[i][33]))))"
47, 0.371367, 0.338545, 0.354956, 0.392929, 0.645044, 0.224994, 0.634502, 6557.000000, 16905.000000, 28616.000000, 3356.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][10], Dim[i][108])))))"
48, 0.355748, 0.349339, 0.352544, 0.396228, 0.647456, 0.229908, 0.645398, 6450.000000, 16194.000000, 29327.000000, 3463.000000, "(Dim[i][0]+protected_div(Dim[i][33], (Dim[i][0]+protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108]))))))))"
49, 0.342128, 0.362050, 0.352089, 0.397598, 0.647911, 0.231890, 0.654310, 6324.000000, 15574.000000, 29947.000000, 3589.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108])))))"
50, 0.342128, 0.362050, 0.352089, 0.397598, 0.647911, 0.231890, 0.654310, 6324.000000, 15574.000000, 29947.000000, 3589.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108])))))"
51, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
52, 0.371367, 0.338545, 0.354956, 0.392929, 0.645044, 0.224994, 0.634502, 6557.000000, 16905.000000, 28616.000000, 3356.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][10], Dim[i][108])))))"
53, 0.355748, 0.349339, 0.352544, 0.396228, 0.647456, 0.229908, 0.645398, 6450.000000, 16194.000000, 29327.000000, 3463.000000, "(Dim[i][0]+protected_div(Dim[i][33], (Dim[i][0]+protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][85], Dim[i][108]))))))))"
54, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
55, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10])))))))"
56, 0.371367, 0.338545, 0.354956, 0.392929, 0.645044, 0.224994, 0.634502, 6557.000000, 16905.000000, 28616.000000, 3356.000000, "protected_div(Dim[i][105], tanh((protected_log((Dim[i][107]))+protected_div(Dim[i][90], protected_div(Dim[i][10], Dim[i][108])))))"
57, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
58, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
59, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10])))))))"
60, 0.349948, 0.350852, 0.350400, 0.398724, 0.649600, 0.233708, 0.649890, 6435.000000, 15930.000000, 29591.000000, 3478.000000, "protected_div(Dim[i][105], (ifLessThan(Dim[i][108], Dim[i][80], Dim[i][7], protected_log(protected_div(((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][2])))+sin(protected_log(Dim[i][33]))))"
61, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10])))))))"
62, 0.310933, 0.381620, 0.346277, 0.406001, 0.653723, 0.244590, 0.676426, 6130.000000, 14154.000000, 31367.000000, 3783.000000, "sin(sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))"
63, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10])))))))"
64, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
65, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
66, 0.296896, 0.393725, 0.345311, 0.408316, 0.654689, 0.248200, 0.685789, 6010.000000, 13515.000000, 32006.000000, 3903.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))))"
67, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
68, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
69, 0.351508, 0.337537, 0.344522, 0.404359, 0.655478, 0.242542, 0.650990, 6567.000000, 16001.000000, 29520.000000, 3346.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40])))), Dim[i][25])))))))"
70, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
71, 0.377254, 0.301422, 0.339338, 0.407221, 0.660662, 0.248392, 0.636306, 6925.000000, 17173.000000, 28348.000000, 2988.000000, "(Dim[i][19]*ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][12], (sin(tanh(sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][10]))))))))))"
72, 0.351508, 0.337537, 0.344522, 0.404359, 0.655478, 0.242542, 0.650990, 6567.000000, 16001.000000, 29520.000000, 3346.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40])))), Dim[i][52])))))))"
73, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
74, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
75, 0.351508, 0.337537, 0.344522, 0.404359, 0.655478, 0.242542, 0.650990, 6567.000000, 16001.000000, 29520.000000, 3346.000000, "protected_div(Dim[i][60], tanh((sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40])))), Dim[i][52])))))))"
76, 0.310933, 0.381620, 0.346277, 0.406001, 0.653723, 0.244590, 0.676426, 6130.000000, 14154.000000, 31367.000000, 3783.000000, "sin(sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2])))))"
77, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
78, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
79, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
80, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
81, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
82, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
83, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
84, 0.328068, 0.340765, 0.334417, 0.416481, 0.665583, 0.260516, 0.669661, 6535.000000, 14934.000000, 30587.000000, 3378.000000, "(Dim[i][0]+(Dim[i][0]+sin((protected_log((Dim[i][107]))+((protected_abs(Dim[i][19]))*ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][12], (sin(protected_log((Dim[i][108]))))))))))"
85, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
86, 0.334615, 0.335116, 0.334865, 0.415364, 0.665135, 0.259047, 0.665296, 6591.000000, 15232.000000, 30289.000000, 3322.000000, "protected_div(Dim[i][60], (ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][12], (sin(protected_log((Dim[i][107])))))+(sin(protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], (protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85]))))), Dim[i][2])))))))"
87, 0.356758, 0.320690, 0.338724, 0.409524, 0.661276, 0.250908, 0.649692, 6734.000000, 16240.000000, 29281.000000, 3179.000000, "(protected_log((Dim[i][107]))+(ifLessThan(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][50], sin((protected_log((ifLessThan(Dim[i][10], Dim[i][38], protected_div(Dim[i][3], protected_sqrt(protected_div(Dim[i][72], ((protected_log(Dim[i][95]))-Dim[i][85])))), Dim[i][2]))))))))"
