Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
12, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "protected_div(Dim[i][121], protected_div(Dim[i][30], Dim[i][47]))"
13, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "protected_div(Dim[i][121], Dim[i][30])"
14, 0.565906, 0.254533, 0.410219, 0.344968, 0.589781, 0.140740, 0.490168, 7442.000000, 25721.000000, 19730.000000, 2541.000000, "(protected_log(Dim[i][64])+protected_log(Dim[i][67]))"
15, 0.428813, 0.425523, 0.427168, 0.325778, 0.572832, 0.112400, 0.571779, 5735.000000, 19490.000000, 25961.000000, 4248.000000, "(Dim[i][26]+ifLessThan(protected_abs(Dim[i][22]), protected_div(tanh(Dim[i][80]), Dim[i][19]), Dim[i][109], Dim[i][40]))"
16, 0.555191, 0.218071, 0.386631, 0.362876, 0.613369, 0.177558, 0.505520, 7806.000000, 25234.000000, 20217.000000, 2177.000000, "((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32])))"
17, 0.552573, 0.414805, 0.483689, 0.285393, 0.516311, 0.025244, 0.472237, 5842.000000, 25115.000000, 20336.000000, 4141.000000, "(Dim[i][60]+protected_log((Dim[i][71]+sin((Dim[i][32]+Dim[i][21])))))"
18, 0.408814, 0.432736, 0.420775, 0.330908, 0.579225, 0.122740, 0.586878, 5663.000000, 18581.000000, 26870.000000, 4320.000000, "protected_log((Dim[i][92]*ifLessThan(protected_abs(Dim[i][22]), protected_div(tanh(Dim[i][80]), Dim[i][19]), Dim[i][109], Dim[i][40])))"
19, 0.408814, 0.432736, 0.420775, 0.330908, 0.579225, 0.122740, 0.586878, 5663.000000, 18581.000000, 26870.000000, 4320.000000, "protected_log((Dim[i][92]*ifLessThan(protected_abs(Dim[i][22]), protected_div(tanh(Dim[i][80]), Dim[i][19]), Dim[i][109], Dim[i][40])))"
20, 0.555191, 0.218071, 0.386631, 0.362876, 0.613369, 0.177558, 0.505520, 7806.000000, 25234.000000, 20217.000000, 2177.000000, "((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32])))"
21, 0.549009, 0.219673, 0.384341, 0.364649, 0.615659, 0.180769, 0.510301, 7790.000000, 24953.000000, 20498.000000, 2193.000000, "protected_div(protected_log(Dim[i][67]), sin((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32]))))"
22, 0.555191, 0.218071, 0.386631, 0.362876, 0.613369, 0.177558, 0.505520, 7806.000000, 25234.000000, 20217.000000, 2177.000000, "((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32])))"
23, 0.539284, 0.230893, 0.385088, 0.364128, 0.614912, 0.178969, 0.516254, 7678.000000, 24511.000000, 20940.000000, 2305.000000, "ifLessThan(Dim[i][43], (Dim[i][15]), protected_div(Dim[i][15], Dim[i][25]), protected_log(ifLessThan(Dim[i][37], Dim[i][58], Dim[i][8], (protected_log(Dim[i][82])-Dim[i][119]))))"
24, 0.549009, 0.219673, 0.384341, 0.364649, 0.615659, 0.180769, 0.510301, 7790.000000, 24953.000000, 20498.000000, 2193.000000, "protected_div(protected_log(Dim[i][67]), sin((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32]))))"
25, 0.499725, 0.263448, 0.381586, 0.367200, 0.618414, 0.182664, 0.542826, 7353.000000, 22713.000000, 22738.000000, 2630.000000, "protected_log(ifLessThan(Dim[i][37], Dim[i][58], Dim[i][8], (protected_log(Dim[i][82])-Dim[i][119])))"
26, 0.499725, 0.263448, 0.381586, 0.367200, 0.618414, 0.182664, 0.542826, 7353.000000, 22713.000000, 22738.000000, 2630.000000, "protected_div(protected_abs(Dim[i][25]), protected_log(ifLessThan(Dim[i][37], Dim[i][58], Dim[i][8], (protected_log(Dim[i][82])-Dim[i][119]))))"
27, 0.499725, 0.263448, 0.381586, 0.367200, 0.618414, 0.182664, 0.542826, 7353.000000, 22713.000000, 22738.000000, 2630.000000, "protected_div(protected_abs(Dim[i][25]), protected_log(ifLessThan(Dim[i][37], Dim[i][58], Dim[i][8], (protected_log(Dim[i][82])-Dim[i][119]))))"
28, 0.511606, 0.235801, 0.373703, 0.373376, 0.626297, 0.195401, 0.538063, 7629.000000, 23253.000000, 22198.000000, 2354.000000, "protected_log((Dim[i][110]*(Dim[i][115]-protected_div(Dim[i][100], Dim[i][32]))))"
29, 0.381224, 0.401983, 0.391604, 0.358774, 0.608396, 0.168770, 0.615038, 5970.000000, 17327.000000, 28124.000000, 4013.000000, "(Dim[i][60]+protected_div(protected_div(protected_log((Dim[i][19]-protected_log(Dim[i][42]))), protected_div(Dim[i][69], (Dim[i][119]-Dim[i][12]))), protected_div(protected_log(Dim[i][100]), Dim[i][32])))"
30, 0.511606, 0.235801, 0.373703, 0.373376, 0.626297, 0.195401, 0.538063, 7629.000000, 23253.000000, 22198.000000, 2354.000000, "protected_log((Dim[i][110]*(Dim[i][115]-protected_div(Dim[i][100], Dim[i][32]))))"
31, 0.381224, 0.401983, 0.391604, 0.358774, 0.608396, 0.168770, 0.615038, 5970.000000, 17327.000000, 28124.000000, 4013.000000, "(Dim[i][60]+protected_div(protected_div(protected_log((Dim[i][19]-protected_log(Dim[i][42]))), protected_div(Dim[i][69], (Dim[i][119]-Dim[i][12]))), protected_div(protected_log(Dim[i][100]), Dim[i][32])))"
32, 0.394293, 0.326054, 0.360174, 0.388542, 0.639826, 0.216248, 0.617996, 6728.000000, 17921.000000, 27530.000000, 3255.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][110]*((Dim[i][62])-(protected_div((Dim[i][15]), Dim[i][90])-((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32]))))))))"
33, 0.394293, 0.326054, 0.360174, 0.388542, 0.639826, 0.216248, 0.617996, 6728.000000, 17921.000000, 27530.000000, 3255.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][110]*((Dim[i][62])-(protected_div((Dim[i][15]), Dim[i][90])-((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32]))))))))"
34, 0.474533, 0.282480, 0.378507, 0.370047, 0.621493, 0.186866, 0.560053, 7163.000000, 21568.000000, 23883.000000, 2820.000000, "protected_div((Dim[i][110]*Dim[i][44]), ifLessThan(Dim[i][107], (protected_sqrt(protected_log(Dim[i][55]))), ((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32]))), protected_div((((Dim[i][77]-ifLessThan((Dim[i][96]), Dim[i][38], protected_log(Dim[i][100]), Dim[i][32])))), (Dim[i][96]))))"
35, 0.368001, 0.359511, 0.363756, 0.386309, 0.636244, 0.212354, 0.633528, 6394.000000, 16726.000000, 28725.000000, 3589.000000, "protected_log((Dim[i][110]*(((Dim[i][115]-protected_div(Dim[i][100], Dim[i][47]))))))"
36, 0.368001, 0.359511, 0.363756, 0.386309, 0.636244, 0.212354, 0.633528, 6394.000000, 16726.000000, 28725.000000, 3589.000000, "protected_log((Dim[i][110]*(Dim[i][115]-protected_div(Dim[i][100], Dim[i][47]))))"
37, 0.451607, 0.262947, 0.357277, 0.388623, 0.642723, 0.219375, 0.582368, 7358.000000, 20526.000000, 24925.000000, 2625.000000, "(((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][32])))"
38, 0.394293, 0.326054, 0.360174, 0.388542, 0.639826, 0.216248, 0.617996, 6728.000000, 17921.000000, 27530.000000, 3255.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][110]*((Dim[i][62])-(protected_div((Dim[i][15]), Dim[i][90])-((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32]))))))))"
39, 0.451607, 0.262947, 0.357277, 0.388623, 0.642723, 0.219375, 0.582368, 7358.000000, 20526.000000, 24925.000000, 2625.000000, "(((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][32])))"
40, 0.394293, 0.326054, 0.360174, 0.388542, 0.639826, 0.216248, 0.617996, 6728.000000, 17921.000000, 27530.000000, 3255.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][110]*((Dim[i][62])-(protected_div((Dim[i][15]), Dim[i][90])-((Dim[i][115]-protected_div(Dim[i][100], Dim[i][32]))))))))"
41, 0.356890, 0.351898, 0.354394, 0.396034, 0.645606, 0.227575, 0.644009, 6470.000000, 16221.000000, 29230.000000, 3513.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][110]*protected_log((Dim[i][49]+Dim[i][77])))))"
42, 0.389628, 0.318141, 0.353885, 0.394620, 0.646115, 0.226099, 0.623246, 6807.000000, 17709.000000, 27742.000000, 3176.000000, "(protected_log(Dim[i][77])+(Dim[i][60]+protected_log((Dim[i][49]+Dim[i][77]))))"
43, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
44, 0.291721, 0.400982, 0.346351, 0.409281, 0.653649, 0.248054, 0.688603, 5980.000000, 13259.000000, 32192.000000, 4003.000000, "((Dim[i][110]*Dim[i][60])+(Dim[i][60]+protected_log(Dim[i][47])))"
45, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
46, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "(((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47])))"
47, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
48, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
49, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
50, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
51, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
52, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "(((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47])))"
53, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "protected_sqrt((((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))))"
54, 0.291721, 0.400982, 0.346351, 0.409281, 0.653649, 0.248054, 0.688603, 5980.000000, 13259.000000, 32192.000000, 4003.000000, "((Dim[i][110]*Dim[i][60])+(Dim[i][60]+protected_log(Dim[i][47])))"
55, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
56, 0.291721, 0.400982, 0.346351, 0.409281, 0.653649, 0.248054, 0.688603, 5980.000000, 13259.000000, 32192.000000, 4003.000000, "((Dim[i][110]*Dim[i][60])+(Dim[i][60]+protected_log(Dim[i][47])))"
57, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
58, 0.291721, 0.400982, 0.346351, 0.409281, 0.653649, 0.248054, 0.688603, 5980.000000, 13259.000000, 32192.000000, 4003.000000, "((Dim[i][110]*Dim[i][60])+(Dim[i][60]+protected_log(Dim[i][47])))"
59, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
60, 0.342083, 0.340479, 0.341281, 0.410026, 0.658719, 0.249067, 0.658206, 6584.000000, 15548.000000, 29903.000000, 3399.000000, "protected_div(protected_log(Dim[i][67]), (Dim[i][107]-sin(protected_sqrt(protected_log((Dim[i][110]*(Dim[i][48]*(Dim[i][60]*Dim[i][92]))))))))"
61, 0.288332, 0.403085, 0.345709, 0.410301, 0.654291, 0.249629, 0.691002, 5959.000000, 13105.000000, 32346.000000, 4024.000000, "((Dim[i][110]*Dim[i][60])+protected_log(Dim[i][47]))"
62, 0.291721, 0.400982, 0.346351, 0.409281, 0.653649, 0.248054, 0.688603, 5980.000000, 13259.000000, 32192.000000, 4003.000000, "((Dim[i][110]*Dim[i][60])+(Dim[i][60]+protected_log(Dim[i][47])))"
63, 0.291721, 0.400982, 0.346351, 0.409281, 0.653649, 0.248054, 0.688603, 5980.000000, 13259.000000, 32192.000000, 4003.000000, "((Dim[i][110]*Dim[i][60])+(Dim[i][60]+protected_log(Dim[i][47])))"
64, 0.291721, 0.400982, 0.346351, 0.409281, 0.653649, 0.248054, 0.688603, 5980.000000, 13259.000000, 32192.000000, 4003.000000, "((Dim[i][110]*Dim[i][60])+(Dim[i][60]+protected_log(Dim[i][47])))"
65, 0.322655, 0.367525, 0.345090, 0.407855, 0.654910, 0.245467, 0.669264, 6314.000000, 14665.000000, 30786.000000, 3669.000000, "((Dim[i][110]*Dim[i][60])+(((Dim[i][110]*protected_log((Dim[i][49]+Dim[i][77]))))-Dim[i][112]))"
66, 0.318497, 0.371331, 0.344914, 0.408394, 0.655086, 0.246276, 0.671988, 6276.000000, 14476.000000, 30975.000000, 3707.000000, "(((Dim[i][110]*protected_sqrt(protected_div(Dim[i][95], protected_abs(protected_log(((Dim[i][110]*protected_log((Dim[i][49]+Dim[i][77])))-Dim[i][37]))))))*(Dim[i][110]*protected_div(Dim[i][60], ifLessThan(protected_log(Dim[i][32]), Dim[i][122], Dim[i][79], protected_div(Dim[i][121], (Dim[i][60]+protected_log(Dim[i][47]))))))))"
67, 0.416008, 0.259341, 0.337675, 0.407551, 0.662325, 0.249827, 0.612206, 7394.000000, 18908.000000, 26543.000000, 2589.000000, "protected_log((Dim[i][110]*(protected_log(Dim[i][77])+(protected_log(Dim[i][64])+protected_log((Dim[i][110]*((Dim[i][41])*Dim[i][41])))))))"
68, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
69, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
70, 0.337000, 0.336873, 0.336936, 0.414787, 0.663064, 0.256270, 0.663023, 6620.000000, 15317.000000, 30134.000000, 3363.000000, "protected_log((Dim[i][48]*(Dim[i][60]*(protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][11]), protected_div((Dim[i][49]+Dim[i][47]), protected_abs((Dim[i][110]*Dim[i][44]))))))))))"
71, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
72, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
73, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
74, 0.337000, 0.336873, 0.336936, 0.414787, 0.663064, 0.256270, 0.663023, 6620.000000, 15317.000000, 30134.000000, 3363.000000, "protected_log((Dim[i][48]*(Dim[i][60]*(protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][11]), protected_div((Dim[i][49]+Dim[i][47]), protected_abs((Dim[i][110]*Dim[i][44]))))))))))"
75, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
76, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
77, 0.329344, 0.348392, 0.338868, 0.413580, 0.661132, 0.254199, 0.667226, 6505.000000, 14969.000000, 30482.000000, 3478.000000, "((protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+protected_log(((Dim[i][49]+Dim[i][77])))))))-protected_log(ifLessThan(protected_sqrt(Dim[i][48]), Dim[i][34], Dim[i][14], ifLessThan(Dim[i][25], ((Dim[i][100]*Dim[i][64])), ifLessThan(protected_log((Dim[i][48]*(Dim[i][110]+protected_sqrt((Dim[i][110]*(protected_log((Dim[i][49]+Dim[i][77]))*Dim[i][47])))))), Dim[i][95], protected_div((Dim[i][49]+Dim[i][77]), Dim[i][32]), protected_div((Dim[i][110]*Dim[i][44]), protected_sqrt(protected_log(Dim[i][32])))), Dim[i][67]))))"
78, 0.337000, 0.336873, 0.336936, 0.414787, 0.663064, 0.256270, 0.663023, 6620.000000, 15317.000000, 30134.000000, 3363.000000, "protected_log((Dim[i][48]*(Dim[i][60]*(protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][11]), protected_div((Dim[i][49]+Dim[i][47]), protected_abs((Dim[i][110]*Dim[i][44]))))))))))"
79, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
80, 0.335680, 0.338275, 0.336978, 0.414872, 0.663022, 0.256355, 0.663853, 6606.000000, 15257.000000, 30194.000000, 3377.000000, "protected_log((Dim[i][48]*protected_log((Dim[i][48]*(Dim[i][60]*(protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][11]), protected_div((Dim[i][49]+Dim[i][47]), protected_abs((Dim[i][110]*Dim[i][44]))))))))))))"
81, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
82, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
83, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
84, 0.382874, 0.287188, 0.335031, 0.412510, 0.664969, 0.255270, 0.634358, 7116.000000, 17402.000000, 28049.000000, 2867.000000, "protected_log((Dim[i][48]*(Dim[i][60]*(protected_sqrt(protected_sqrt(protected_div((Dim[i][110]-Dim[i][37]), Dim[i][62])))))))"
85, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
86, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
87, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
88, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
89, 0.344415, 0.324952, 0.334684, 0.416296, 0.665316, 0.258920, 0.659090, 6739.000000, 15654.000000, 29797.000000, 3244.000000, "(protected_log(Dim[i][64])+protected_log((Dim[i][48]*(Dim[i][60]+((Dim[i][19]+protected_sqrt(Dim[i][48]))*(Dim[i][60]*protected_div((protected_sqrt(protected_log(protected_div((Dim[i][110]-Dim[i][37]), (Dim[i][11]*Dim[i][41]))))), Dim[i][100])))))))"
