Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
18, 0.571639, 0.149882, 0.360761, 0.306276, 0.639239, 0.194263, 0.484785, 6137.000000, 26719.000000, 20022.000000, 1082.000000, "protected_div(Dim[i][30], (Dim[i][13]*(((sin(Dim[i][52]))*Dim[i][89]))))"
19, 0.575747, 0.138523, 0.357135, 0.308260, 0.642865, 0.199796, 0.482746, 6219.000000, 26911.000000, 19830.000000, 1000.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
20, 0.575747, 0.138523, 0.357135, 0.308260, 0.642865, 0.199796, 0.482746, 6219.000000, 26911.000000, 19830.000000, 1000.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
21, 0.153249, 0.546475, 0.349862, 0.370865, 0.650138, 0.258799, 0.794144, 3274.000000, 7163.000000, 39578.000000, 3945.000000, "(Dim[i][90]-((tanh(Dim[i][72]))-sin(protected_abs(Dim[i][22]))))"
22, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
23, 0.429880, 0.263056, 0.346468, 0.326060, 0.653532, 0.209416, 0.592439, 5320.000000, 20093.000000, 26648.000000, 1899.000000, "(Dim[i][90]-(Dim[i][72]-protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
24, 0.153249, 0.546475, 0.349862, 0.370865, 0.650138, 0.258799, 0.794144, 3274.000000, 7163.000000, 39578.000000, 3945.000000, "(Dim[i][90]-((tanh(Dim[i][72]))-sin(protected_abs(Dim[i][22]))))"
25, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
26, 0.470914, 0.221499, 0.346207, 0.322525, 0.653793, 0.209479, 0.562454, 5620.000000, 22011.000000, 24730.000000, 1599.000000, "protected_log((Dim[i][37]*sin(Dim[i][52])))"
27, 0.230119, 0.490373, 0.360246, 0.339799, 0.639754, 0.214950, 0.735063, 3679.000000, 10756.000000, 35985.000000, 3540.000000, "protected_log(protected_div(protected_div(protected_log((Dim[i][14]-Dim[i][41])), tanh(Dim[i][75])), Dim[i][1]))"
28, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
29, 0.508290, 0.185898, 0.347094, 0.318934, 0.652906, 0.209224, 0.534841, 5877.000000, 23758.000000, 22983.000000, 1342.000000, "sin(protected_div(Dim[i][45], protected_div(Dim[i][37], sin((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))))"
30, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
31, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
32, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
33, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
34, 0.333882, 0.385233, 0.359558, 0.325569, 0.640442, 0.197888, 0.659248, 4438.000000, 15606.000000, 31135.000000, 2781.000000, "(tanh(protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][14]))))))"
35, 0.327293, 0.353235, 0.340264, 0.343486, 0.659736, 0.225253, 0.669236, 4669.000000, 15298.000000, 31443.000000, 2550.000000, "protected_log(protected_div(protected_div((protected_log((Dim[i][14]-Dim[i][41]))), tanh(Dim[i][75])), Dim[i][110]))"
36, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
37, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
38, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
39, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
40, 0.272373, 0.380524, 0.326448, 0.366227, 0.673552, 0.253556, 0.713158, 4472.000000, 12731.000000, 34010.000000, 2747.000000, "ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][41], protected_log((sin(protected_log(Dim[i][37]))*protected_div(protected_div((protected_log((Dim[i][14]-Dim[i][41]))), tanh(Dim[i][75])), Dim[i][110]))))"
41, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
42, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
43, 0.388267, 0.280510, 0.334389, 0.339910, 0.665611, 0.227589, 0.626149, 5194.000000, 18148.000000, 28593.000000, 2025.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
44, 0.347746, 0.314725, 0.331236, 0.348135, 0.668764, 0.235264, 0.656672, 4947.000000, 16254.000000, 30487.000000, 2272.000000, "ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][86], protected_div(sin(sin(protected_log(protected_div(Dim[i][37], sin(sin(Dim[i][52])))))), Dim[i][30]))"
45, 0.388824, 0.255021, 0.321922, 0.349550, 0.678078, 0.244466, 0.629077, 5378.000000, 18174.000000, 28567.000000, 1841.000000, "(protected_log((Dim[i][17]-(Dim[i][72]-((Dim[i][37]*sin(Dim[i][52])))))))"
46, 0.219743, 0.414462, 0.317102, 0.389280, 0.682898, 0.280920, 0.754207, 4227.000000, 10271.000000, 36470.000000, 2992.000000, "protected_log(((protected_log((Dim[i][14]+(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))*(Dim[i][32]*Dim[i][89])))"
47, 0.219743, 0.414462, 0.317102, 0.389280, 0.682898, 0.280920, 0.754207, 4227.000000, 10271.000000, 36470.000000, 2992.000000, "protected_log(((protected_log((Dim[i][14]+(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))*(Dim[i][32]*Dim[i][89])))"
48, 0.219743, 0.414462, 0.317102, 0.389280, 0.682898, 0.280920, 0.754207, 4227.000000, 10271.000000, 36470.000000, 2992.000000, "protected_log(((protected_log((Dim[i][14]+(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))*(Dim[i][32]*Dim[i][89])))"
49, 0.272437, 0.380524, 0.326481, 0.366182, 0.673519, 0.253497, 0.713102, 4472.000000, 12734.000000, 34007.000000, 2747.000000, "(ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][41], protected_log((sin(protected_log(Dim[i][37]))*protected_div(protected_div((protected_log((Dim[i][14]-Dim[i][41]))), tanh(Dim[i][75])), Dim[i][20])))))"
50, 0.346762, 0.314587, 0.330674, 0.348758, 0.669326, 0.236135, 0.657543, 4948.000000, 16208.000000, 30533.000000, 2271.000000, "(Dim[i][90]*sin(protected_log(protected_div(Dim[i][37], sin(sin(Dim[i][52]))))))"
51, 0.219743, 0.414462, 0.317102, 0.389280, 0.682898, 0.280920, 0.754207, 4227.000000, 10271.000000, 36470.000000, 2992.000000, "protected_log(((protected_log((Dim[i][14]+(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))*(Dim[i][32]*Dim[i][89])))"
52, 0.342397, 0.301842, 0.322120, 0.356650, 0.677880, 0.248300, 0.663028, 5040.000000, 16004.000000, 30737.000000, 2179.000000, "protected_log(((protected_log((Dim[i][14]+((Dim[i][37]*sin(Dim[i][52]))))))-Dim[i][60]))"
53, 0.306733, 0.332040, 0.319387, 0.365608, 0.680613, 0.256972, 0.689881, 4822.000000, 14337.000000, 32404.000000, 2397.000000, "protected_log(((protected_log((Dim[i][14]+(protected_sqrt(Dim[i][14])))))+sin(Dim[i][52])))"
54, 0.248754, 0.397285, 0.323019, 0.375135, 0.676981, 0.263933, 0.731375, 4351.000000, 11627.000000, 35114.000000, 2868.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*Dim[i][89]))"
55, 0.273250, 0.369442, 0.321346, 0.370941, 0.678654, 0.260526, 0.713881, 4552.000000, 12772.000000, 33969.000000, 2667.000000, "(sin(ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][41], protected_log((sin(protected_log(Dim[i][37]))*protected_div(protected_div(protected_log((Dim[i][14]-Dim[i][41])), tanh(Dim[i][75])), Dim[i][20]))))))"
56, 0.313001, 0.312924, 0.312963, 0.370025, 0.687037, 0.264812, 0.687009, 4960.000000, 14630.000000, 32111.000000, 2259.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
57, 0.364776, 0.275246, 0.320011, 0.354700, 0.679989, 0.248890, 0.647202, 5232.000000, 17050.000000, 29691.000000, 1987.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*(Dim[i][32]*Dim[i][115])))"
58, 0.313001, 0.312924, 0.312963, 0.370025, 0.687037, 0.264812, 0.687009, 4960.000000, 14630.000000, 32111.000000, 2259.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
59, 0.313001, 0.312924, 0.312963, 0.370025, 0.687037, 0.264812, 0.687009, 4960.000000, 14630.000000, 32111.000000, 2259.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
60, 0.273250, 0.369442, 0.321346, 0.370941, 0.678654, 0.260526, 0.713881, 4552.000000, 12772.000000, 33969.000000, 2667.000000, "(sin(ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][41], protected_log((sin(protected_log(Dim[i][37]))*protected_div(protected_div(protected_log((Dim[i][14]-Dim[i][41])), tanh(Dim[i][75])), Dim[i][20]))))))"
61, 0.251963, 0.392575, 0.322269, 0.375091, 0.677731, 0.264179, 0.729225, 4385.000000, 11777.000000, 34964.000000, 2834.000000, "protected_div((Dim[i][72]), protected_sqrt(protected_log(protected_log((Dim[i][37]*sin(Dim[i][52]))))))"
62, 0.331037, 0.316941, 0.323989, 0.357021, 0.676011, 0.247124, 0.670849, 4931.000000, 15473.000000, 31268.000000, 2288.000000, "protected_log((Dim[i][14]+((Dim[i][90]-((tanh(Dim[i][72]))-protected_log((Dim[i][37]*sin(Dim[i][52]))))))))"
63, 0.303845, 0.335088, 0.319466, 0.366119, 0.680534, 0.257337, 0.691976, 4800.000000, 14202.000000, 32539.000000, 2419.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*(((Dim[i][19]))+protected_sqrt(protected_log((Dim[i][14]*protected_log((protected_abs((Dim[i][110]+Dim[i][72]))-(Dim[i][37])))))))))"
64, 0.333390, 0.312370, 0.322880, 0.357560, 0.677120, 0.248343, 0.669422, 4964.000000, 15583.000000, 31158.000000, 2255.000000, "((Dim[i][90]-((tanh(Dim[i][72]))-(protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))))*(Dim[i][32]-Dim[i][75]))"
65, 0.319677, 0.316110, 0.317893, 0.364381, 0.682107, 0.257034, 0.680801, 4937.000000, 14942.000000, 31799.000000, 2282.000000, "protected_log(protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))-(((Dim[i][101]))-(Dim[i][14]+protected_sqrt(Dim[i][14]))))))"
66, 0.352431, 0.283142, 0.317787, 0.358541, 0.682213, 0.253109, 0.656838, 5175.000000, 16473.000000, 30268.000000, 2044.000000, "protected_log(((tanh((Dim[i][90]+protected_sqrt(Dim[i][14]))))+(Dim[i][14]*sin(sin(Dim[i][52])))))"
67, 0.319677, 0.316110, 0.317893, 0.364381, 0.682107, 0.257034, 0.680801, 4937.000000, 14942.000000, 31799.000000, 2282.000000, "protected_log(protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))-(((Dim[i][101]))-(Dim[i][14]+protected_sqrt(Dim[i][14]))))))"
68, 0.303845, 0.335088, 0.319466, 0.366119, 0.680534, 0.257337, 0.691976, 4800.000000, 14202.000000, 32539.000000, 2419.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*(((Dim[i][19]))+protected_sqrt(protected_log((Dim[i][14]*protected_log((protected_abs((Dim[i][110]+Dim[i][72]))-(Dim[i][37])))))))))"
69, 0.315119, 0.310846, 0.312983, 0.369572, 0.687017, 0.264456, 0.685452, 4975.000000, 14729.000000, 32012.000000, 2244.000000, "protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89])))"
70, 0.303845, 0.335088, 0.319466, 0.366119, 0.680534, 0.257337, 0.691976, 4800.000000, 14202.000000, 32539.000000, 2419.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*(((Dim[i][19]))+protected_sqrt(protected_log((Dim[i][14]*protected_log((protected_abs((Dim[i][110]+Dim[i][72]))-(Dim[i][37])))))))))"
71, 0.313001, 0.312924, 0.312963, 0.370025, 0.687037, 0.264812, 0.687009, 4960.000000, 14630.000000, 32111.000000, 2259.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
72, 0.339680, 0.303228, 0.321454, 0.357676, 0.678546, 0.249526, 0.665196, 5030.000000, 15877.000000, 30864.000000, 2189.000000, "protected_log((protected_log(protected_log((Dim[i][14]+(Dim[i][37]*sin(Dim[i][52])))))*Dim[i][80]))"
73, 0.308765, 0.330932, 0.319849, 0.364790, 0.680151, 0.256007, 0.688269, 4830.000000, 14432.000000, 32309.000000, 2389.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*(((Dim[i][19]))+protected_sqrt(protected_log((Dim[i][14]*protected_log((protected_abs((Dim[i][110]+protected_div(protected_sqrt(ifLessThan(Dim[i][11], (Dim[i][80]*Dim[i][76]), Dim[i][41], tanh(Dim[i][75]))), Dim[i][1])))*protected_sqrt(protected_sqrt(ifLessThan(Dim[i][47], Dim[i][10], Dim[i][22], Dim[i][117])))))))))))"
74, 0.285980, 0.348386, 0.317183, 0.372005, 0.682817, 0.263731, 0.705671, 4704.000000, 13367.000000, 33374.000000, 2515.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*(Dim[i][44]*(Dim[i][32]*(Dim[i][37]*sin(Dim[i][52]))))))"
75, 0.288334, 0.345893, 0.317113, 0.371548, 0.682887, 0.263373, 0.703966, 4722.000000, 13477.000000, 33264.000000, 2497.000000, "protected_log((protected_log(protected_log((Dim[i][14]+(Dim[i][37]*sin(Dim[i][7])))))+protected_sqrt(Dim[i][17])))"
76, 0.319677, 0.316110, 0.317893, 0.364381, 0.682107, 0.257034, 0.680801, 4937.000000, 14942.000000, 31799.000000, 2282.000000, "protected_log(protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))-(((Dim[i][101]))-(Dim[i][14]+protected_sqrt(Dim[i][14]))))))"
77, 0.313001, 0.312924, 0.312963, 0.370025, 0.687037, 0.264812, 0.687009, 4960.000000, 14630.000000, 32111.000000, 2259.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
78, 0.313001, 0.312924, 0.312963, 0.370025, 0.687037, 0.264812, 0.687009, 4960.000000, 14630.000000, 32111.000000, 2259.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
79, 0.334246, 0.301565, 0.317906, 0.361641, 0.682094, 0.255039, 0.670126, 5042.000000, 15623.000000, 31118.000000, 2177.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][8]*sin(Dim[i][52])), Dim[i][44])))))*(Dim[i][44]*(Dim[i][32]*(Dim[i][37]*sin(Dim[i][52]))))))"
80, 0.313001, 0.312924, 0.312963, 0.370025, 0.687037, 0.264812, 0.687009, 4960.000000, 14630.000000, 32111.000000, 2259.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
81, 0.288334, 0.345893, 0.317113, 0.371548, 0.682887, 0.263373, 0.703966, 4722.000000, 13477.000000, 33264.000000, 2497.000000, "protected_log((protected_log(protected_log((Dim[i][14]+(Dim[i][37]*sin(Dim[i][7])))))+protected_sqrt(Dim[i][17])))"
82, 0.334246, 0.301565, 0.317906, 0.361641, 0.682094, 0.255039, 0.670126, 5042.000000, 15623.000000, 31118.000000, 2177.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][8]*sin(Dim[i][52])), Dim[i][44])))))*(Dim[i][44]*(Dim[i][32]*(Dim[i][37]*sin(Dim[i][52]))))))"
83, 0.288334, 0.345893, 0.317113, 0.371548, 0.682887, 0.263373, 0.703966, 4722.000000, 13477.000000, 33264.000000, 2497.000000, "protected_log((protected_log(protected_log((Dim[i][14]+(Dim[i][37]*sin(Dim[i][7])))))+protected_sqrt(Dim[i][17])))"
84, 0.313001, 0.312924, 0.312963, 0.370025, 0.687037, 0.264812, 0.687009, 4960.000000, 14630.000000, 32111.000000, 2259.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
85, 0.315119, 0.310846, 0.312983, 0.369572, 0.687017, 0.264456, 0.685452, 4975.000000, 14729.000000, 32012.000000, 2244.000000, "(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))"
86, 0.315119, 0.310846, 0.312983, 0.369572, 0.687017, 0.264456, 0.685452, 4975.000000, 14729.000000, 32012.000000, 2244.000000, "(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))"
87, 0.313001, 0.312924, 0.312963, 0.370025, 0.687037, 0.264812, 0.687009, 4960.000000, 14630.000000, 32111.000000, 2259.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
88, 0.311290, 0.315279, 0.313284, 0.370096, 0.686716, 0.264641, 0.688176, 4943.000000, 14550.000000, 32191.000000, 2276.000000, "protected_log(((protected_log((Dim[i][14]*((Dim[i][44]*(Dim[i][32]*(Dim[i][37]*sin(Dim[i][52]))))))))*Dim[i][80]))"
89, 0.282343, 0.322759, 0.302551, 0.386406, 0.697449, 0.284781, 0.712250, 4889.000000, 13197.000000, 33544.000000, 2330.000000, "protected_log(protected_log(((Dim[i][14]*(ifLessThan(Dim[i][1], (protected_div(protected_div((Dim[i][14]-Dim[i][41]), Dim[i][52]), Dim[i][60])), (sin(Dim[i][52])*Dim[i][65]), Dim[i][76])))*Dim[i][19])))"
90, 0.315119, 0.310846, 0.312983, 0.369572, 0.687017, 0.264456, 0.685452, 4975.000000, 14729.000000, 32012.000000, 2244.000000, "protected_log(((ifLessThan(Dim[i][11], protected_log((Dim[i][17]*(Dim[i][38]))), (Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))*(Dim[i][32]*Dim[i][89])))"
91, 0.315119, 0.310846, 0.312983, 0.369572, 0.687017, 0.264456, 0.685452, 4975.000000, 14729.000000, 32012.000000, 2244.000000, "(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))"
92, 0.291008, 0.317773, 0.304390, 0.382584, 0.695610, 0.280480, 0.705411, 4925.000000, 13602.000000, 33139.000000, 2294.000000, "protected_log(protected_log(((Dim[i][19])*(ifLessThan(Dim[i][1], (protected_div(protected_div((Dim[i][14]-Dim[i][41]), Dim[i][52]), Dim[i][60])), (sin(Dim[i][52])*Dim[i][65]), Dim[i][76])))))"
93, 0.282343, 0.322759, 0.302551, 0.386406, 0.697449, 0.284781, 0.712250, 4889.000000, 13197.000000, 33544.000000, 2330.000000, "protected_log(protected_log(((Dim[i][14]*(ifLessThan(Dim[i][1], (protected_div(protected_div((Dim[i][14]-Dim[i][41]), Dim[i][52]), Dim[i][60])), (sin(Dim[i][52])*Dim[i][65]), Dim[i][76])))*Dim[i][19])))"
94, 0.308509, 0.318465, 0.313487, 0.370496, 0.686513, 0.264810, 0.690159, 4920.000000, 14420.000000, 32321.000000, 2299.000000, "protected_log(protected_log(((protected_log((Dim[i][14]*((Dim[i][44]*(Dim[i][32]*(Dim[i][37]*sin(Dim[i][52]))))))))*Dim[i][80])))"
95, 0.327100, 0.292700, 0.309900, 0.369812, 0.690100, 0.266928, 0.677502, 5106.000000, 15289.000000, 31452.000000, 2113.000000, "protected_log(((Dim[i][19]+protected_log((Dim[i][37]*sin(Dim[i][52]))))+protected_sqrt((Dim[i][19]))))"
96, 0.291008, 0.317773, 0.304390, 0.382584, 0.695610, 0.280480, 0.705411, 4925.000000, 13602.000000, 33139.000000, 2294.000000, "protected_log(protected_log(((Dim[i][19])*(ifLessThan(Dim[i][1], (protected_div(protected_div((Dim[i][14]-Dim[i][41]), Dim[i][52]), Dim[i][60])), (sin(Dim[i][52])*Dim[i][65]), Dim[i][76])))))"
