Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
18, 0.407929, 0.388696, 0.398313, 0.287501, 0.601687, 0.139646, 0.594644, 4413.000000, 19067.000000, 27674.000000, 2806.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
19, 0.407929, 0.388696, 0.398313, 0.287501, 0.601687, 0.139646, 0.594644, 4413.000000, 19067.000000, 27674.000000, 2806.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][88]))"
20, 0.408057, 0.387450, 0.397753, 0.287947, 0.602247, 0.140403, 0.594700, 4422.000000, 19073.000000, 27668.000000, 2797.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][57], Dim[i][25], Dim[i][20]), Dim[i][118]))"
21, 0.270961, 0.503532, 0.387247, 0.305437, 0.612753, 0.167340, 0.697924, 3584.000000, 12665.000000, 34076.000000, 3635.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
22, 0.270961, 0.503532, 0.387247, 0.305437, 0.612753, 0.167340, 0.697924, 3584.000000, 12665.000000, 34076.000000, 3635.000000, "(sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2]))))"
23, 0.270961, 0.503532, 0.387247, 0.305437, 0.612753, 0.167340, 0.697924, 3584.000000, 12665.000000, 34076.000000, 3635.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
24, 0.270961, 0.503532, 0.387247, 0.305437, 0.612753, 0.167340, 0.697924, 3584.000000, 12665.000000, 34076.000000, 3635.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
25, 0.362123, 0.394099, 0.378111, 0.306743, 0.621889, 0.169779, 0.633599, 4374.000000, 16926.000000, 29815.000000, 2845.000000, "(Dim[i][75]*sin(protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(Dim[i][17], (Dim[i][101]*Dim[i][28]), Dim[i][76], Dim[i][25]), Dim[i][20]))))"
26, 0.270961, 0.503532, 0.387247, 0.305437, 0.612753, 0.167340, 0.697924, 3584.000000, 12665.000000, 34076.000000, 3635.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
27, 0.270961, 0.503532, 0.387247, 0.305437, 0.612753, 0.167340, 0.697924, 3584.000000, 12665.000000, 34076.000000, 3635.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
28, 0.362123, 0.393268, 0.377695, 0.307099, 0.622305, 0.170350, 0.633710, 4380.000000, 16926.000000, 29815.000000, 2839.000000, "(Dim[i][75]*protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][57], Dim[i][25], Dim[i][20]), Dim[i][118])))"
29, 0.362123, 0.393268, 0.377695, 0.307099, 0.622305, 0.170350, 0.633710, 4380.000000, 16926.000000, 29815.000000, 2839.000000, "(Dim[i][75]*protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][57], Dim[i][25], Dim[i][20]), Dim[i][118])))"
30, 0.217946, 0.514891, 0.366418, 0.334991, 0.633582, 0.209017, 0.742328, 3502.000000, 10187.000000, 36554.000000, 3717.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2]))))"
31, 0.403714, 0.367641, 0.385678, 0.297840, 0.614322, 0.157032, 0.601112, 4565.000000, 18870.000000, 27871.000000, 2654.000000, "sin(protected_log(protected_div(Dim[i][30], ifLessThan(Dim[i][75], Dim[i][97], Dim[i][55], Dim[i][82]))))"
32, 0.338482, 0.394099, 0.366291, 0.319107, 0.633709, 0.188115, 0.654077, 4374.000000, 15821.000000, 30920.000000, 2845.000000, "sin(protected_log(ifLessThan(Dim[i][118], Dim[i][75], Dim[i][118], protected_div(ifLessThan(Dim[i][75], Dim[i][118], Dim[i][65], Dim[i][5]), protected_div(Dim[i][59], protected_abs(Dim[i][55]))))))"
33, 0.217946, 0.514891, 0.366418, 0.334991, 0.633582, 0.209017, 0.742328, 3502.000000, 10187.000000, 36554.000000, 3717.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2]))))"
34, 0.218224, 0.500485, 0.359354, 0.343020, 0.640646, 0.219455, 0.744014, 3606.000000, 10200.000000, 36541.000000, 3613.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][10])-Dim[i][2]))))"
35, 0.403714, 0.367641, 0.385678, 0.297840, 0.614322, 0.157032, 0.601112, 4565.000000, 18870.000000, 27871.000000, 2654.000000, "sin(protected_log(protected_div(Dim[i][30], ifLessThan(Dim[i][75], Dim[i][97], Dim[i][55], Dim[i][82]))))"
36, 0.218224, 0.500485, 0.359354, 0.343020, 0.640646, 0.219455, 0.744014, 3606.000000, 10200.000000, 36541.000000, 3613.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][10])-Dim[i][2]))))"
37, 0.399842, 0.301011, 0.350426, 0.326032, 0.649574, 0.205161, 0.613380, 5046.000000, 18689.000000, 28052.000000, 2173.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))"
38, 0.399842, 0.301011, 0.350426, 0.326032, 0.649574, 0.205161, 0.613380, 5046.000000, 18689.000000, 28052.000000, 2173.000000, "sin(sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105])))))"
39, 0.218224, 0.500485, 0.359354, 0.343020, 0.640646, 0.219455, 0.744014, 3606.000000, 10200.000000, 36541.000000, 3613.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][10])-Dim[i][2]))))"
40, 0.399842, 0.301011, 0.350426, 0.326032, 0.649574, 0.205161, 0.613380, 5046.000000, 18689.000000, 28052.000000, 2173.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))"
41, 0.399842, 0.301011, 0.350426, 0.326032, 0.649574, 0.205161, 0.613380, 5046.000000, 18689.000000, 28052.000000, 2173.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))"
42, 0.399842, 0.301011, 0.350426, 0.326032, 0.649574, 0.205161, 0.613380, 5046.000000, 18689.000000, 28052.000000, 2173.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))"
43, 0.469459, 0.218313, 0.343886, 0.324264, 0.656114, 0.212631, 0.564140, 5643.000000, 21943.000000, 24798.000000, 1576.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20]))))"
44, 0.469459, 0.218313, 0.343886, 0.324264, 0.656114, 0.212631, 0.564140, 5643.000000, 21943.000000, 24798.000000, 1576.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20]))))"
45, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
46, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
47, 0.399842, 0.301011, 0.350426, 0.326032, 0.649574, 0.205161, 0.613380, 5046.000000, 18689.000000, 28052.000000, 2173.000000, "sin((protected_log((protected_div(sin(Dim[i][82]), Dim[i][105])))))"
48, 0.249866, 0.367225, 0.308546, 0.389329, 0.691454, 0.284152, 0.734433, 4568.000000, 11679.000000, 35062.000000, 2651.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-Dim[i][89]))))"
49, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
50, 0.419781, 0.245048, 0.332415, 0.337566, 0.667585, 0.228771, 0.603595, 5450.000000, 19621.000000, 27120.000000, 1769.000000, "protected_log(((Dim[i][75]*(protected_div(sin(Dim[i][82]), Dim[i][105])))*Dim[i][55]))"
51, 0.373997, 0.327885, 0.350941, 0.328370, 0.649059, 0.206050, 0.632172, 4852.000000, 17481.000000, 29260.000000, 2367.000000, "protected_log((sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))*Dim[i][67]))"
52, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
53, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
54, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "sin((Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20]))))))"
55, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
56, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
57, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
58, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
59, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
60, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
61, 0.440192, 0.228979, 0.334585, 0.333693, 0.665415, 0.225351, 0.588065, 5566.000000, 20575.000000, 26166.000000, 1653.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
62, 0.199546, 0.459205, 0.329376, 0.381809, 0.670624, 0.270029, 0.765715, 3904.000000, 9327.000000, 37414.000000, 3315.000000, "protected_log((protected_log(Dim[i][82])*sin(Dim[i][82])))"
63, 0.249909, 0.367364, 0.308636, 0.389227, 0.691364, 0.284012, 0.734377, 4567.000000, 11681.000000, 35060.000000, 2652.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-Dim[i][44]))))"
64, 0.249909, 0.367364, 0.308636, 0.389227, 0.691364, 0.284012, 0.734377, 4567.000000, 11681.000000, 35060.000000, 2652.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-Dim[i][44]))))"
65, 0.249909, 0.367364, 0.308636, 0.389227, 0.691364, 0.284012, 0.734377, 4567.000000, 11681.000000, 35060.000000, 2652.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-Dim[i][44]))))"
66, 0.249866, 0.367087, 0.308477, 0.389398, 0.691523, 0.284249, 0.734451, 4569.000000, 11679.000000, 35062.000000, 2650.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs(tanh(Dim[i][121])))))))"
67, 0.199546, 0.459205, 0.329376, 0.381809, 0.670624, 0.270029, 0.765715, 3904.000000, 9327.000000, 37414.000000, 3315.000000, "(protected_div(protected_log((protected_log(Dim[i][82])*sin(Dim[i][82]))), protected_sqrt((protected_log(Dim[i][82])*sin(Dim[i][82])))))"
68, 0.249866, 0.367087, 0.308477, 0.389398, 0.691523, 0.284249, 0.734451, 4569.000000, 11679.000000, 35062.000000, 2650.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs(tanh(Dim[i][121])))))))"
69, 0.344836, 0.290899, 0.317868, 0.359784, 0.682132, 0.253823, 0.662380, 5119.000000, 16118.000000, 30623.000000, 2100.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(protected_sqrt(Dim[i][75]), Dim[i][98]), Dim[i][22], Dim[i][60])+sin(sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][76])))))))))"
70, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
71, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
72, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
73, 0.272972, 0.360022, 0.316497, 0.375640, 0.683503, 0.267374, 0.715382, 4620.000000, 12759.000000, 33982.000000, 2599.000000, "protected_log(((Dim[i][37])*ifLessThan(protected_div(protected_log((protected_log(Dim[i][82])*sin(Dim[i][82]))), Dim[i][92]), Dim[i][75], Dim[i][49], (Dim[i][53]))))"
74, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
75, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
76, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
77, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
78, 0.249866, 0.367225, 0.308546, 0.389329, 0.691454, 0.284152, 0.734433, 4568.000000, 11679.000000, 35062.000000, 2651.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], Dim[i][49])))))"
79, 0.298924, 0.330240, 0.314582, 0.371552, 0.685418, 0.264929, 0.696887, 4835.000000, 13972.000000, 32769.000000, 2384.000000, "(Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(protected_sqrt(Dim[i][75]), Dim[i][98]), Dim[i][22], Dim[i][60])+sin(sin(protected_log(Dim[i][2]))))))"
80, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
81, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
82, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
83, 0.249866, 0.365425, 0.307645, 0.390221, 0.692355, 0.285423, 0.734674, 4581.000000, 11679.000000, 35062.000000, 2638.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
