Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
21, 0.269331, 0.513425, 0.391378, 0.303343, 0.608622, 0.162342, 0.697646, 3552.000000, 12567.000000, 34093.000000, 3748.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
22, 0.269331, 0.513425, 0.391378, 0.303343, 0.608622, 0.162342, 0.697646, 3552.000000, 12567.000000, 34093.000000, 3748.000000, "(sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2]))))"
23, 0.269331, 0.513425, 0.391378, 0.303343, 0.608622, 0.162342, 0.697646, 3552.000000, 12567.000000, 34093.000000, 3748.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
24, 0.269331, 0.513425, 0.391378, 0.303343, 0.608622, 0.162342, 0.697646, 3552.000000, 12567.000000, 34093.000000, 3748.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
25, 0.364295, 0.407671, 0.385983, 0.302145, 0.614017, 0.159536, 0.629837, 4324.000000, 16998.000000, 29662.000000, 2976.000000, "(Dim[i][75]*sin(protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(Dim[i][17], (Dim[i][101]*Dim[i][28]), Dim[i][76], Dim[i][25]), Dim[i][20]))))"
26, 0.269331, 0.513425, 0.391378, 0.303343, 0.608622, 0.162342, 0.697646, 3552.000000, 12567.000000, 34093.000000, 3748.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
27, 0.269331, 0.513425, 0.391378, 0.303343, 0.608622, 0.162342, 0.697646, 3552.000000, 12567.000000, 34093.000000, 3748.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
28, 0.364295, 0.406712, 0.385504, 0.302560, 0.614496, 0.160197, 0.629967, 4331.000000, 16998.000000, 29662.000000, 2969.000000, "(Dim[i][75]*protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][57], Dim[i][25], Dim[i][20]), Dim[i][118])))"
29, 0.364295, 0.406712, 0.385504, 0.302560, 0.614496, 0.160197, 0.629967, 4331.000000, 16998.000000, 29662.000000, 2969.000000, "(Dim[i][75]*protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][57], Dim[i][25], Dim[i][20]), Dim[i][118])))"
30, 0.217553, 0.526712, 0.372132, 0.330527, 0.627868, 0.201426, 0.740623, 3455.000000, 10151.000000, 36509.000000, 3845.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2]))))"
31, 0.410180, 0.373425, 0.391802, 0.294973, 0.608198, 0.149124, 0.594792, 4574.000000, 19139.000000, 27521.000000, 2726.000000, "sin(protected_log(protected_div(Dim[i][30], ifLessThan(Dim[i][75], Dim[i][97], Dim[i][55], Dim[i][82]))))"
32, 0.341192, 0.408767, 0.374979, 0.313481, 0.625021, 0.176650, 0.649666, 4316.000000, 15920.000000, 30740.000000, 2984.000000, "sin(protected_log(ifLessThan(Dim[i][118], Dim[i][75], Dim[i][118], protected_div(ifLessThan(Dim[i][75], Dim[i][118], Dim[i][65], Dim[i][5]), protected_div(Dim[i][59], protected_abs(Dim[i][55]))))))"
33, 0.217553, 0.526712, 0.372132, 0.330527, 0.627868, 0.201426, 0.740623, 3455.000000, 10151.000000, 36509.000000, 3845.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2]))))"
34, 0.217788, 0.514658, 0.366223, 0.337348, 0.633777, 0.210231, 0.742050, 3543.000000, 10162.000000, 36498.000000, 3757.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][10])-Dim[i][2]))))"
35, 0.410180, 0.373425, 0.391802, 0.294973, 0.608198, 0.149124, 0.594792, 4574.000000, 19139.000000, 27521.000000, 2726.000000, "sin(protected_log(protected_div(Dim[i][30], ifLessThan(Dim[i][75], Dim[i][97], Dim[i][55], Dim[i][82]))))"
36, 0.217788, 0.514658, 0.366223, 0.337348, 0.633777, 0.210231, 0.742050, 3543.000000, 10162.000000, 36498.000000, 3757.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][10])-Dim[i][2]))))"
37, 0.403643, 0.301644, 0.352644, 0.326460, 0.647356, 0.202899, 0.610156, 5098.000000, 18834.000000, 27826.000000, 2202.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))"
38, 0.403643, 0.301644, 0.352644, 0.326460, 0.647356, 0.202899, 0.610156, 5098.000000, 18834.000000, 27826.000000, 2202.000000, "sin(sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105])))))"
39, 0.217788, 0.514658, 0.366223, 0.337348, 0.633777, 0.210231, 0.742050, 3543.000000, 10162.000000, 36498.000000, 3757.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][10])-Dim[i][2]))))"
40, 0.403643, 0.301644, 0.352644, 0.326460, 0.647356, 0.202899, 0.610156, 5098.000000, 18834.000000, 27826.000000, 2202.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))"
41, 0.403643, 0.301644, 0.352644, 0.326460, 0.647356, 0.202899, 0.610156, 5098.000000, 18834.000000, 27826.000000, 2202.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))"
42, 0.403643, 0.301644, 0.352644, 0.326460, 0.647356, 0.202899, 0.610156, 5098.000000, 18834.000000, 27826.000000, 2202.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))"
43, 0.467938, 0.219041, 0.343490, 0.327314, 0.656510, 0.214169, 0.565734, 5701.000000, 21834.000000, 24826.000000, 1599.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20]))))"
44, 0.467938, 0.219041, 0.343490, 0.327314, 0.656510, 0.214169, 0.565734, 5701.000000, 21834.000000, 24826.000000, 1599.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20]))))"
45, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
46, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
47, 0.403643, 0.301644, 0.352644, 0.326460, 0.647356, 0.202899, 0.610156, 5098.000000, 18834.000000, 27826.000000, 2202.000000, "sin((protected_log((protected_div(sin(Dim[i][82]), Dim[i][105])))))"
48, 0.247985, 0.378356, 0.313171, 0.387714, 0.686829, 0.279277, 0.734377, 4538.000000, 11571.000000, 35089.000000, 2762.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-Dim[i][89]))))"
49, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
50, 0.418946, 0.247123, 0.333034, 0.339847, 0.666966, 0.229018, 0.604299, 5496.000000, 19548.000000, 27112.000000, 1804.000000, "protected_log(((Dim[i][75]*(protected_div(sin(Dim[i][82]), Dim[i][105])))*Dim[i][55]))"
51, 0.376747, 0.328082, 0.352414, 0.329371, 0.647586, 0.204777, 0.629837, 4905.000000, 17579.000000, 29081.000000, 2395.000000, "protected_log((sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))*Dim[i][67]))"
52, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
53, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
54, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "sin((Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20]))))))"
55, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
56, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
57, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
58, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
59, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
60, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
61, 0.439413, 0.231370, 0.335391, 0.335847, 0.664609, 0.225319, 0.588732, 5611.000000, 20503.000000, 26157.000000, 1689.000000, "(Dim[i][75]*sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][20])))))"
62, 0.198500, 0.461507, 0.330003, 0.383643, 0.669997, 0.270569, 0.765919, 3931.000000, 9262.000000, 37398.000000, 3369.000000, "protected_log((protected_log(Dim[i][82])*sin(Dim[i][82])))"
63, 0.247921, 0.378356, 0.313139, 0.387764, 0.686861, 0.279340, 0.734433, 4538.000000, 11568.000000, 35092.000000, 2762.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-Dim[i][44]))))"
64, 0.247921, 0.378356, 0.313139, 0.387764, 0.686861, 0.279340, 0.734433, 4538.000000, 11568.000000, 35092.000000, 2762.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-Dim[i][44]))))"
65, 0.247921, 0.378356, 0.313139, 0.387764, 0.686861, 0.279340, 0.734433, 4538.000000, 11568.000000, 35092.000000, 2762.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-Dim[i][44]))))"
66, 0.247900, 0.378219, 0.313059, 0.387849, 0.686941, 0.279459, 0.734470, 4539.000000, 11567.000000, 35093.000000, 2761.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs(tanh(Dim[i][121])))))))"
67, 0.198500, 0.461507, 0.330003, 0.383643, 0.669997, 0.270569, 0.765919, 3931.000000, 9262.000000, 37398.000000, 3369.000000, "(protected_div(protected_log((protected_log(Dim[i][82])*sin(Dim[i][82]))), protected_sqrt((protected_log(Dim[i][82])*sin(Dim[i][82])))))"
68, 0.247900, 0.378219, 0.313059, 0.387849, 0.686941, 0.279459, 0.734470, 4539.000000, 11567.000000, 35093.000000, 2761.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs(tanh(Dim[i][121])))))))"
69, 0.345499, 0.299452, 0.322476, 0.358437, 0.677524, 0.248574, 0.660730, 5114.000000, 16121.000000, 30539.000000, 2186.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(protected_sqrt(Dim[i][75]), Dim[i][98]), Dim[i][22], Dim[i][60])+sin(sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][76])))))))))"
70, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
71, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
72, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
73, 0.270982, 0.362329, 0.316655, 0.378471, 0.683345, 0.268732, 0.716660, 4655.000000, 12644.000000, 34016.000000, 2645.000000, "protected_log(((Dim[i][37])*ifLessThan(protected_div(protected_log((protected_log(Dim[i][82])*sin(Dim[i][82]))), Dim[i][92]), Dim[i][75], Dim[i][49], (Dim[i][53]))))"
74, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
75, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
76, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
77, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
78, 0.247900, 0.378356, 0.313128, 0.387780, 0.686872, 0.279361, 0.734451, 4538.000000, 11567.000000, 35093.000000, 2762.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], Dim[i][49])))))"
79, 0.297664, 0.340548, 0.319106, 0.370265, 0.680894, 0.260022, 0.696534, 4814.000000, 13889.000000, 32771.000000, 2486.000000, "(Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(protected_sqrt(Dim[i][75]), Dim[i][98]), Dim[i][22], Dim[i][60])+sin(sin(protected_log(Dim[i][2]))))))"
80, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
81, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
82, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
83, 0.247900, 0.377397, 0.312648, 0.388262, 0.687352, 0.280043, 0.734581, 4545.000000, 11567.000000, 35093.000000, 2755.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], (protected_abs(Dim[i][50])), (ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][119]), Dim[i][22], protected_div((Dim[i][106]), Dim[i][4]))+Dim[i][77]), Dim[i][112])-ifLessThan(Dim[i][62], Dim[i][10], Dim[i][59], protected_abs((Dim[i][82])))))))"
