Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
45, 0.375360, 0.224106, 0.299733, 0.368877, 0.700267, 0.275474, 0.644871, 6360.000000, 19926.000000, 33159.000000, 1837.000000, "(protected_log(Dim[i][49])+protected_sqrt(protected_div((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))), (Dim[i][45]-(Dim[i][56]*protected_log(protected_log((Dim[i][20]))))))))"
46, 0.191316, 0.428083, 0.309700, 0.406927, 0.690300, 0.302392, 0.777014, 4688.000000, 10156.000000, 42929.000000, 3509.000000, "protected_log((protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))))"
47, 0.373382, 0.250457, 0.311920, 0.359698, 0.688080, 0.259120, 0.643060, 6144.000000, 19821.000000, 33264.000000, 2053.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
48, 0.373382, 0.250457, 0.311920, 0.359698, 0.688080, 0.259120, 0.643060, 6144.000000, 19821.000000, 33264.000000, 2053.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
49, 0.373382, 0.250457, 0.311920, 0.359698, 0.688080, 0.259120, 0.643060, 6144.000000, 19821.000000, 33264.000000, 2053.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
50, 0.292606, 0.338173, 0.315389, 0.372149, 0.684611, 0.264937, 0.701299, 5425.000000, 15533.000000, 37552.000000, 2772.000000, "protected_div((Dim[i][0]), ((sin(Dim[i][52])-Dim[i][56])+protected_div((Dim[i][45]-sin(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96])))), protected_abs((Dim[i][17]+Dim[i][89])))))"
51, 0.348818, 0.262413, 0.305616, 0.369109, 0.694384, 0.270034, 0.662739, 6046.000000, 18517.000000, 34568.000000, 2151.000000, "(Dim[i][45]*protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))"
52, 0.393143, 0.210077, 0.301610, 0.364358, 0.698390, 0.271699, 0.631344, 6475.000000, 20870.000000, 32215.000000, 1722.000000, "protected_div(protected_log(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96]))), protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92])))))"
53, 0.292606, 0.338173, 0.315389, 0.372149, 0.684611, 0.264937, 0.701299, 5425.000000, 15533.000000, 37552.000000, 2772.000000, "protected_div((Dim[i][0]), ((sin(Dim[i][52])-Dim[i][56])+protected_div((Dim[i][45]-sin(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96])))), protected_abs((Dim[i][17]+Dim[i][89])))))"
54, 0.373382, 0.250457, 0.311920, 0.359698, 0.688080, 0.259120, 0.643060, 6144.000000, 19821.000000, 33264.000000, 2053.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
55, 0.292606, 0.338173, 0.315389, 0.372149, 0.684611, 0.264937, 0.701299, 5425.000000, 15533.000000, 37552.000000, 2772.000000, "protected_div((Dim[i][0]), ((sin(Dim[i][52])-Dim[i][56])+protected_div((Dim[i][45]-sin(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96])))), protected_abs((Dim[i][17]+Dim[i][89])))))"
56, 0.348818, 0.262413, 0.305616, 0.369109, 0.694384, 0.270034, 0.662739, 6046.000000, 18517.000000, 34568.000000, 2151.000000, "(Dim[i][45]*protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))"
57, 0.289291, 0.317067, 0.303179, 0.384056, 0.696821, 0.282470, 0.706994, 5598.000000, 15357.000000, 37728.000000, 2599.000000, "(Dim[i][0]*protected_sqrt((protected_log(((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))-Dim[i][47])))))"
58, 0.373382, 0.250457, 0.311920, 0.359698, 0.688080, 0.259120, 0.643060, 6144.000000, 19821.000000, 33264.000000, 2053.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
59, 0.292606, 0.338173, 0.315389, 0.372149, 0.684611, 0.264937, 0.701299, 5425.000000, 15533.000000, 37552.000000, 2772.000000, "protected_div((Dim[i][0]), ((sin(Dim[i][52])-Dim[i][56])+protected_div((Dim[i][45]-sin(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96])))), protected_abs((Dim[i][17]+Dim[i][89])))))"
60, 0.327117, 0.289130, 0.308124, 0.371277, 0.691876, 0.269334, 0.677964, 5827.000000, 17365.000000, 35720.000000, 2370.000000, "(Dim[i][45]*protected_log((protected_log((Dim[i][17]+Dim[i][89]))+(sin(Dim[i][52])-Dim[i][56]))))"
61, 0.348818, 0.262413, 0.305616, 0.369109, 0.694384, 0.270034, 0.662739, 6046.000000, 18517.000000, 34568.000000, 2151.000000, "(Dim[i][45]*protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))"
62, 0.382481, 0.218983, 0.300732, 0.366845, 0.699268, 0.273583, 0.639388, 6402.000000, 20304.000000, 32781.000000, 1795.000000, "protected_log((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))))"
63, 0.348818, 0.262413, 0.305616, 0.369109, 0.694384, 0.270034, 0.662739, 6046.000000, 18517.000000, 34568.000000, 2151.000000, "(Dim[i][45]*protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))"
64, 0.289291, 0.317067, 0.303179, 0.384056, 0.696821, 0.282470, 0.706994, 5598.000000, 15357.000000, 37728.000000, 2599.000000, "(Dim[i][0]*protected_log(((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))-Dim[i][47])))"
65, 0.277988, 0.308162, 0.293075, 0.396227, 0.706925, 0.298832, 0.717976, 5671.000000, 14757.000000, 38328.000000, 2526.000000, "protected_log((Dim[i][22]*protected_div((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]), protected_log(ifLessThan((protected_log(tanh(protected_log(Dim[i][33])))), Dim[i][52], Dim[i][96], Dim[i][79])))))"
66, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
67, 0.259565, 0.327071, 0.293318, 0.401280, 0.706682, 0.302947, 0.731406, 5516.000000, 13779.000000, 39306.000000, 2681.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), protected_div(Dim[i][107], Dim[i][5]), Dim[i][0], Dim[i][33])))))"
68, 0.331374, 0.284494, 0.307934, 0.370581, 0.692066, 0.269012, 0.674896, 5865.000000, 17591.000000, 35494.000000, 2332.000000, "(Dim[i][0]*protected_log((protected_log((Dim[i][17]+Dim[i][89]))+(sin(Dim[i][52])-Dim[i][56]))))"
69, 0.259565, 0.327071, 0.293318, 0.401280, 0.706682, 0.302947, 0.731406, 5516.000000, 13779.000000, 39306.000000, 2681.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), protected_div(Dim[i][107], Dim[i][5]), Dim[i][0], Dim[i][33])))))"
70, 0.259565, 0.327071, 0.293318, 0.401280, 0.706682, 0.302947, 0.731406, 5516.000000, 13779.000000, 39306.000000, 2681.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), protected_div(Dim[i][107], Dim[i][5]), Dim[i][0], Dim[i][33])))))"
71, 0.284864, 0.307796, 0.296330, 0.391405, 0.703670, 0.292839, 0.712069, 5674.000000, 15122.000000, 37963.000000, 2523.000000, "protected_log((Dim[i][22]*protected_log(((protected_log((Dim[i][17]+Dim[i][89]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][79]))))"
72, 0.331374, 0.284494, 0.307934, 0.370581, 0.692066, 0.269012, 0.674896, 5865.000000, 17591.000000, 35494.000000, 2332.000000, "(Dim[i][0]*protected_log((protected_log((Dim[i][17]+Dim[i][89]))+(sin(Dim[i][52])-Dim[i][56]))))"
73, 0.335933, 0.266927, 0.301430, 0.375105, 0.698570, 0.277280, 0.673297, 6009.000000, 17833.000000, 35252.000000, 2188.000000, "protected_log((Dim[i][22]*(protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))))"
74, 0.330564, 0.278029, 0.304296, 0.373812, 0.695704, 0.274085, 0.676463, 5918.000000, 17548.000000, 35537.000000, 2279.000000, "(Dim[i][0]*protected_log(((Dim[i][110]+(Dim[i][0]+protected_sqrt((protected_log((sin(Dim[i][52])-Dim[i][11]))))))*protected_sqrt(protected_log((protected_sqrt(Dim[i][22])*protected_sqrt(protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][63])))))))))))"
75, 0.335933, 0.266927, 0.301430, 0.375105, 0.698570, 0.277280, 0.673297, 6009.000000, 17833.000000, 35252.000000, 2188.000000, "protected_log((Dim[i][22]*(protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))))"
76, 0.330206, 0.280224, 0.305215, 0.373111, 0.694785, 0.272880, 0.676479, 5900.000000, 17529.000000, 35556.000000, 2297.000000, "(Dim[i][0]*(protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][17]))))))"
77, 0.335255, 0.255093, 0.295174, 0.380436, 0.704826, 0.285883, 0.675468, 6106.000000, 17797.000000, 35288.000000, 2091.000000, "(Dim[i][0]*protected_log(protected_log((Dim[i][22]*protected_log(((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92])))-Dim[i][103]))))))"
78, 0.259565, 0.327071, 0.293318, 0.401280, 0.706682, 0.302947, 0.731406, 5516.000000, 13779.000000, 39306.000000, 2681.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), protected_div(Dim[i][107], Dim[i][5]), Dim[i][0], Dim[i][33])))))"
79, 0.259508, 0.324997, 0.292253, 0.402312, 0.707747, 0.304449, 0.731732, 5533.000000, 13776.000000, 39309.000000, 2664.000000, "protected_log(protected_log((Dim[i][22]*(Dim[i][22]*protected_log((((sin(Dim[i][49])+(protected_sqrt(sin(Dim[i][52]))-Dim[i][56]))+Dim[i][49])+Dim[i][79]))))))"
80, 0.276312, 0.316823, 0.296567, 0.393466, 0.703433, 0.294369, 0.718270, 5600.000000, 14668.000000, 38417.000000, 2597.000000, "protected_log((Dim[i][22]*protected_log((sin(Dim[i][92])+(protected_log(((Dim[i][22]*(protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))))))))"
81, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
82, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
83, 0.276312, 0.316823, 0.296567, 0.393466, 0.703433, 0.294369, 0.718270, 5600.000000, 14668.000000, 38417.000000, 2597.000000, "protected_log((Dim[i][22]*protected_log((sin(Dim[i][92])+(protected_log(((Dim[i][22]*(protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))))))))"
84, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
85, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
86, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
87, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
88, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
89, 0.291608, 0.296328, 0.293968, 0.391781, 0.706032, 0.294717, 0.707761, 5768.000000, 15480.000000, 37605.000000, 2429.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), (Dim[i][11]*Dim[i][35]), Dim[i][122], Dim[i][5])))))"
90, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
91, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
92, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
93, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log(protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92])))))"
94, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
95, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
96, 0.285278, 0.298158, 0.291718, 0.395477, 0.708282, 0.299118, 0.712999, 5753.000000, 15144.000000, 37941.000000, 2444.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
97, 0.303136, 0.286812, 0.294974, 0.387987, 0.705026, 0.291148, 0.699047, 5846.000000, 16092.000000, 36993.000000, 2351.000000, "protected_log(((Dim[i][22]*(sin(protected_abs((protected_sqrt((Dim[i][79]*(Dim[i][22]*(Dim[i][22]*protected_log((((sin(Dim[i][49])+(protected_sqrt(sin(Dim[i][52]))-Dim[i][56]))+Dim[i][49])+Dim[i][79])))))))))*protected_sqrt(protected_abs(Dim[i][92]))))))"
