Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
26, 0.273842, 0.424671, 0.349256, 0.345649, 0.650744, 0.221918, 0.705786, 4762.000000, 14515.000000, 38490.000000, 3515.000000, "(sin(Dim[i][52])-(tanh(tanh(Dim[i][122]))))"
27, 0.403245, 0.285852, 0.344549, 0.332433, 0.655451, 0.213814, 0.612611, 5911.000000, 21374.000000, 31631.000000, 2366.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
28, 0.273842, 0.424671, 0.349256, 0.345649, 0.650744, 0.221918, 0.705786, 4762.000000, 14515.000000, 38490.000000, 3515.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
29, 0.273842, 0.424671, 0.349256, 0.345649, 0.650744, 0.221918, 0.705786, 4762.000000, 14515.000000, 38490.000000, 3515.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
30, 0.273842, 0.424671, 0.349256, 0.345649, 0.650744, 0.221918, 0.705786, 4762.000000, 14515.000000, 38490.000000, 3515.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
31, 0.334044, 0.338166, 0.336105, 0.348241, 0.663895, 0.231018, 0.665399, 5478.000000, 17706.000000, 35299.000000, 2799.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
32, 0.303179, 0.393983, 0.348581, 0.341654, 0.651419, 0.217879, 0.684557, 5016.000000, 16070.000000, 36935.000000, 3261.000000, "(sin(Dim[i][52])-sin(tanh(tanh(Dim[i][122]))))"
33, 0.334044, 0.338166, 0.336105, 0.348241, 0.663895, 0.231018, 0.665399, 5478.000000, 17706.000000, 35299.000000, 2799.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
34, 0.403245, 0.285852, 0.344549, 0.332433, 0.655451, 0.213814, 0.612611, 5911.000000, 21374.000000, 31631.000000, 2366.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
35, 0.334044, 0.338166, 0.336105, 0.348241, 0.663895, 0.231018, 0.665399, 5478.000000, 17706.000000, 35299.000000, 2799.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
36, 0.334044, 0.338166, 0.336105, 0.348241, 0.663895, 0.231018, 0.665399, 5478.000000, 17706.000000, 35299.000000, 2799.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
37, 0.331157, 0.338891, 0.335024, 0.349626, 0.664976, 0.232857, 0.667798, 5472.000000, 17553.000000, 35452.000000, 2805.000000, "protected_log((Dim[i][22]*protected_log((sin(Dim[i][52])+sin(protected_sqrt(sin(Dim[i][52])))))))"
38, 0.380021, 0.249003, 0.314512, 0.358933, 0.685488, 0.256106, 0.637675, 6216.000000, 20143.000000, 32862.000000, 2061.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
39, 0.378323, 0.255527, 0.316925, 0.357300, 0.683075, 0.252947, 0.638262, 6162.000000, 20053.000000, 32952.000000, 2115.000000, "protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))"
40, 0.378323, 0.255527, 0.316925, 0.357300, 0.683075, 0.252947, 0.638262, 6162.000000, 20053.000000, 32952.000000, 2115.000000, "protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))"
41, 0.380021, 0.249003, 0.314512, 0.358933, 0.685488, 0.256106, 0.637675, 6216.000000, 20143.000000, 32862.000000, 2061.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
42, 0.380021, 0.249003, 0.314512, 0.358933, 0.685488, 0.256106, 0.637675, 6216.000000, 20143.000000, 32862.000000, 2061.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
43, 0.378323, 0.255527, 0.316925, 0.357300, 0.683075, 0.252947, 0.638262, 6162.000000, 20053.000000, 32952.000000, 2115.000000, "protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))"
44, 0.380021, 0.249003, 0.314512, 0.358933, 0.685488, 0.256106, 0.637675, 6216.000000, 20143.000000, 32862.000000, 2061.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
45, 0.375889, 0.225806, 0.300848, 0.370308, 0.699152, 0.275008, 0.644382, 6408.000000, 19924.000000, 33081.000000, 1869.000000, "(protected_log(Dim[i][49])+protected_sqrt(protected_div((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))), (Dim[i][45]-(Dim[i][56]*protected_log(protected_log((Dim[i][20]))))))))"
46, 0.192718, 0.440619, 0.316668, 0.400484, 0.683332, 0.292510, 0.773800, 4630.000000, 10215.000000, 42790.000000, 3647.000000, "protected_log((protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))))"
47, 0.374965, 0.252990, 0.313977, 0.360157, 0.686023, 0.257218, 0.641510, 6183.000000, 19875.000000, 33130.000000, 2094.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
48, 0.374965, 0.252990, 0.313977, 0.360157, 0.686023, 0.257218, 0.641510, 6183.000000, 19875.000000, 33130.000000, 2094.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
49, 0.374965, 0.252990, 0.313977, 0.360157, 0.686023, 0.257218, 0.641510, 6183.000000, 19875.000000, 33130.000000, 2094.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
50, 0.293331, 0.341186, 0.317259, 0.372498, 0.682741, 0.263204, 0.700206, 5453.000000, 15548.000000, 37457.000000, 2824.000000, "protected_div((Dim[i][0]), ((sin(Dim[i][52])-Dim[i][56])+protected_div((Dim[i][45]-sin(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96])))), protected_abs((Dim[i][17]+Dim[i][89])))))"
51, 0.349967, 0.268455, 0.309211, 0.368287, 0.690789, 0.266054, 0.661042, 6055.000000, 18550.000000, 34455.000000, 2222.000000, "(Dim[i][45]*protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))"
52, 0.392755, 0.213000, 0.302878, 0.365863, 0.697122, 0.271085, 0.631523, 6514.000000, 20818.000000, 32187.000000, 1763.000000, "protected_div(protected_log(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96]))), protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92])))))"
53, 0.293331, 0.341186, 0.317259, 0.372498, 0.682741, 0.263204, 0.700206, 5453.000000, 15548.000000, 37457.000000, 2824.000000, "protected_div((Dim[i][0]), ((sin(Dim[i][52])-Dim[i][56])+protected_div((Dim[i][45]-sin(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96])))), protected_abs((Dim[i][17]+Dim[i][89])))))"
54, 0.374965, 0.252990, 0.313977, 0.360157, 0.686023, 0.257218, 0.641510, 6183.000000, 19875.000000, 33130.000000, 2094.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
55, 0.293331, 0.341186, 0.317259, 0.372498, 0.682741, 0.263204, 0.700206, 5453.000000, 15548.000000, 37457.000000, 2824.000000, "protected_div((Dim[i][0]), ((sin(Dim[i][52])-Dim[i][56])+protected_div((Dim[i][45]-sin(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96])))), protected_abs((Dim[i][17]+Dim[i][89])))))"
56, 0.349967, 0.268455, 0.309211, 0.368287, 0.690789, 0.266054, 0.661042, 6055.000000, 18550.000000, 34455.000000, 2222.000000, "(Dim[i][45]*protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))"
57, 0.288935, 0.322460, 0.305697, 0.384110, 0.694303, 0.280105, 0.706537, 5608.000000, 15315.000000, 37690.000000, 2669.000000, "(Dim[i][0]*protected_sqrt((protected_log(((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))-Dim[i][47])))))"
58, 0.374965, 0.252990, 0.313977, 0.360157, 0.686023, 0.257218, 0.641510, 6183.000000, 19875.000000, 33130.000000, 2094.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
59, 0.293331, 0.341186, 0.317259, 0.372498, 0.682741, 0.263204, 0.700206, 5453.000000, 15548.000000, 37457.000000, 2824.000000, "protected_div((Dim[i][0]), ((sin(Dim[i][52])-Dim[i][56])+protected_div((Dim[i][45]-sin(((protected_log(Dim[i][40]))+protected_div(Dim[i][33], Dim[i][96])))), protected_abs((Dim[i][17]+Dim[i][89])))))"
60, 0.328045, 0.293464, 0.310754, 0.371148, 0.689246, 0.266634, 0.676626, 5848.000000, 17388.000000, 35617.000000, 2429.000000, "(Dim[i][45]*protected_log((protected_log((Dim[i][17]+Dim[i][89]))+(sin(Dim[i][52])-Dim[i][56]))))"
61, 0.349967, 0.268455, 0.309211, 0.368287, 0.690789, 0.266054, 0.661042, 6055.000000, 18550.000000, 34455.000000, 2222.000000, "(Dim[i][45]*protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))"
62, 0.384228, 0.224840, 0.304534, 0.366012, 0.695466, 0.269380, 0.637300, 6416.000000, 20366.000000, 32639.000000, 1861.000000, "protected_log((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))))"
63, 0.349967, 0.268455, 0.309211, 0.368287, 0.690789, 0.266054, 0.661042, 6055.000000, 18550.000000, 34455.000000, 2222.000000, "(Dim[i][45]*protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))"
64, 0.288935, 0.322460, 0.305697, 0.384110, 0.694303, 0.280105, 0.706537, 5608.000000, 15315.000000, 37690.000000, 2669.000000, "(Dim[i][0]*protected_log(((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))-Dim[i][47])))"
65, 0.276898, 0.314003, 0.295451, 0.396619, 0.704549, 0.296881, 0.718090, 5678.000000, 14677.000000, 38328.000000, 2599.000000, "protected_log((Dim[i][22]*protected_div((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]), protected_log(ifLessThan((protected_log(tanh(protected_log(Dim[i][33])))), Dim[i][52], Dim[i][96], Dim[i][79])))))"
66, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
67, 0.259032, 0.333696, 0.296364, 0.400770, 0.703636, 0.299919, 0.730883, 5515.000000, 13730.000000, 39275.000000, 2762.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), protected_div(Dim[i][107], Dim[i][5]), Dim[i][0], Dim[i][33])))))"
68, 0.332138, 0.289598, 0.310868, 0.370254, 0.689132, 0.265929, 0.673607, 5880.000000, 17605.000000, 35400.000000, 2397.000000, "(Dim[i][0]*protected_log((protected_log((Dim[i][17]+Dim[i][89]))+(sin(Dim[i][52])-Dim[i][56]))))"
69, 0.259032, 0.333696, 0.296364, 0.400770, 0.703636, 0.299919, 0.730883, 5515.000000, 13730.000000, 39275.000000, 2762.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), protected_div(Dim[i][107], Dim[i][5]), Dim[i][0], Dim[i][33])))))"
70, 0.259032, 0.333696, 0.296364, 0.400770, 0.703636, 0.299919, 0.730883, 5515.000000, 13730.000000, 39275.000000, 2762.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), protected_div(Dim[i][107], Dim[i][5]), Dim[i][0], Dim[i][33])))))"
71, 0.284992, 0.309291, 0.297141, 0.392921, 0.702859, 0.292778, 0.711726, 5717.000000, 15106.000000, 37899.000000, 2560.000000, "protected_log((Dim[i][22]*protected_log(((protected_log((Dim[i][17]+Dim[i][89]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][79]))))"
72, 0.332138, 0.289598, 0.310868, 0.370254, 0.689132, 0.265929, 0.673607, 5880.000000, 17605.000000, 35400.000000, 2397.000000, "(Dim[i][0]*protected_log((protected_log((Dim[i][17]+Dim[i][89]))+(sin(Dim[i][52])-Dim[i][56]))))"
73, 0.337176, 0.272079, 0.304627, 0.374526, 0.695373, 0.273822, 0.671616, 6025.000000, 17872.000000, 35133.000000, 2252.000000, "protected_log((Dim[i][22]*(protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))))"
74, 0.327969, 0.288510, 0.308240, 0.373312, 0.691760, 0.270094, 0.677360, 5889.000000, 17384.000000, 35621.000000, 2388.000000, "(Dim[i][0]*protected_log(((Dim[i][110]+(Dim[i][0]+protected_sqrt((protected_log((sin(Dim[i][52])-Dim[i][11]))))))*protected_sqrt(protected_log((protected_sqrt(Dim[i][22])*protected_sqrt(protected_log(protected_log(protected_log((Dim[i][79]*Dim[i][63])))))))))))"
75, 0.337176, 0.272079, 0.304627, 0.374526, 0.695373, 0.273822, 0.671616, 6025.000000, 17872.000000, 35133.000000, 2252.000000, "protected_log((Dim[i][22]*(protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))))"
76, 0.331214, 0.286819, 0.309016, 0.372007, 0.690984, 0.268589, 0.674782, 5903.000000, 17556.000000, 35449.000000, 2374.000000, "(Dim[i][0]*(protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][17]))))))"
77, 0.336478, 0.261931, 0.299204, 0.379194, 0.700796, 0.281323, 0.673591, 6109.000000, 17835.000000, 35170.000000, 2168.000000, "(Dim[i][0]*protected_log(protected_log((Dim[i][22]*protected_log(((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92])))-Dim[i][103]))))))"
78, 0.259032, 0.333696, 0.296364, 0.400770, 0.703636, 0.299919, 0.730883, 5515.000000, 13730.000000, 39275.000000, 2762.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), protected_div(Dim[i][107], Dim[i][5]), Dim[i][0], Dim[i][33])))))"
79, 0.257806, 0.329709, 0.293757, 0.403638, 0.706243, 0.303896, 0.732483, 5548.000000, 13665.000000, 39340.000000, 2729.000000, "protected_log(protected_log((Dim[i][22]*(Dim[i][22]*protected_log((((sin(Dim[i][49])+(protected_sqrt(sin(Dim[i][52]))-Dim[i][56]))+Dim[i][49])+Dim[i][79]))))))"
80, 0.274314, 0.322822, 0.298568, 0.394413, 0.701432, 0.293125, 0.719134, 5605.000000, 14540.000000, 38465.000000, 2672.000000, "protected_log((Dim[i][22]*protected_log((sin(Dim[i][92])+(protected_log(((Dim[i][22]*(protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))))))))"
81, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
82, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
83, 0.274314, 0.322822, 0.298568, 0.394413, 0.701432, 0.293125, 0.719134, 5605.000000, 14540.000000, 38465.000000, 2672.000000, "protected_log((Dim[i][22]*protected_log((sin(Dim[i][92])+(protected_log(((Dim[i][22]*(protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92])))))))))))"
84, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
85, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
86, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
87, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
88, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
89, 0.289633, 0.301317, 0.295475, 0.393241, 0.704525, 0.294133, 0.708789, 5783.000000, 15352.000000, 37653.000000, 2494.000000, "protected_log((protected_div((Dim[i][22]*protected_log((Dim[i][22]*protected_log((((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56]))+Dim[i][92]))))), protected_log(ifLessThan((protected_log(Dim[i][40])), (Dim[i][11]*Dim[i][35]), Dim[i][122], Dim[i][5])))))"
90, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
91, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
92, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
93, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log(protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92])))))"
94, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
95, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
96, 0.285445, 0.306150, 0.295797, 0.394031, 0.704203, 0.294547, 0.711759, 5743.000000, 15130.000000, 37875.000000, 2534.000000, "protected_log((protected_log((Dim[i][22]*protected_log((protected_sqrt(((sin(Dim[i][49]))+(sin(Dim[i][52])-Dim[i][56])))+Dim[i][92]))))))"
97, 0.302953, 0.289114, 0.296033, 0.389424, 0.703967, 0.290823, 0.698916, 5884.000000, 16058.000000, 36947.000000, 2393.000000, "protected_log(((Dim[i][22]*(sin(protected_abs((protected_sqrt((Dim[i][79]*(Dim[i][22]*(Dim[i][22]*protected_log((((sin(Dim[i][49])+(protected_sqrt(sin(Dim[i][52]))-Dim[i][56]))+Dim[i][49])+Dim[i][79])))))))))*protected_sqrt(protected_abs(Dim[i][92]))))))"
