Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
27, 0.396301, 0.318728, 0.357515, 0.321911, 0.642485, 0.196108, 0.614128, 5613.000000, 21021.000000, 32022.000000, 2626.000000, "protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log((((Dim[i][111]*ifLessThan(Dim[i][73], Dim[i][110], protected_abs(Dim[i][0]), protected_log(Dim[i][59])))+tanh((Dim[i][74]+Dim[i][116]))))))))"
28, 0.469355, 0.222114, 0.345735, 0.324145, 0.654265, 0.210547, 0.563885, 6409.000000, 24896.000000, 28147.000000, 1830.000000, "(Dim[i][60]*ifLessThan((Dim[i][1]), Dim[i][8], sin(Dim[i][97]), protected_log((Dim[i][77]*protected_log(Dim[i][37])))))"
29, 0.436137, 0.245418, 0.340777, 0.330779, 0.659223, 0.217454, 0.589504, 6217.000000, 23134.000000, 29909.000000, 2022.000000, "(sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][37]))))))"
30, 0.436137, 0.245418, 0.340777, 0.330779, 0.659223, 0.217454, 0.589504, 6217.000000, 23134.000000, 29909.000000, 2022.000000, "(sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][37]))))))"
31, 0.284486, 0.394344, 0.339415, 0.352414, 0.660585, 0.233424, 0.700744, 4990.000000, 15090.000000, 37953.000000, 3249.000000, "protected_log((((Dim[i][33]*Dim[i][67])*ifLessThan(Dim[i][73], Dim[i][110], protected_abs(Dim[i][0]), Dim[i][91]))))"
32, 0.349942, 0.261197, 0.305570, 0.370165, 0.694430, 0.270526, 0.661989, 6087.000000, 18562.000000, 34481.000000, 2152.000000, "(sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((Dim[i][77]+protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][37])))))))))"
33, 0.284486, 0.394344, 0.339415, 0.352414, 0.660585, 0.233424, 0.700744, 4990.000000, 15090.000000, 37953.000000, 3249.000000, "protected_log((((Dim[i][33]*Dim[i][67])*ifLessThan(Dim[i][73], Dim[i][110], protected_abs(Dim[i][0]), Dim[i][91]))))"
34, 0.284166, 0.399320, 0.341743, 0.350235, 0.658257, 0.230211, 0.700352, 4949.000000, 15073.000000, 37970.000000, 3290.000000, "protected_log((((Dim[i][33]*Dim[i][67])*Dim[i][60])))"
35, 0.287635, 0.386091, 0.336863, 0.354276, 0.663137, 0.236434, 0.699129, 5058.000000, 15257.000000, 37786.000000, 3181.000000, "protected_log((sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][37])))))))"
36, 0.351658, 0.259740, 0.305699, 0.369737, 0.694301, 0.270163, 0.660700, 6099.000000, 18653.000000, 34390.000000, 2140.000000, "(sin(Dim[i][112])*protected_sqrt((protected_log((Dim[i][77]*protected_log(Dim[i][67]))))))"
37, 0.347888, 0.264717, 0.306302, 0.369954, 0.693698, 0.269757, 0.663294, 6058.000000, 18453.000000, 34590.000000, 2181.000000, "(sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((protected_div(protected_div(Dim[i][104], Dim[i][0]), protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][97]))))))))))"
38, 0.257697, 0.349193, 0.303445, 0.393253, 0.696555, 0.289812, 0.730002, 5362.000000, 13669.000000, 39374.000000, 2877.000000, "(sin(Dim[i][112])*protected_sqrt((protected_log((Dim[i][77]*protected_log(Dim[i][55]))))))"
39, 0.247950, 0.365457, 0.306703, 0.392802, 0.693297, 0.287802, 0.736252, 5228.000000, 13152.000000, 39891.000000, 3011.000000, "(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_abs((Dim[i][59]+sin(Dim[i][112])))))))"
40, 0.349848, 0.261197, 0.305522, 0.370222, 0.694478, 0.270601, 0.662070, 6087.000000, 18557.000000, 34486.000000, 2152.000000, "protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][37])))), protected_abs(protected_log(sin(Dim[i][112]))))"
41, 0.257697, 0.349193, 0.303445, 0.393253, 0.696555, 0.289812, 0.730002, 5362.000000, 13669.000000, 39374.000000, 2877.000000, "(sin(Dim[i][112])*protected_sqrt((protected_log((Dim[i][77]*protected_log(Dim[i][55]))))))"
42, 0.349848, 0.261197, 0.305522, 0.370222, 0.694478, 0.270601, 0.662070, 6087.000000, 18557.000000, 34486.000000, 2152.000000, "protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][37])))), protected_abs(protected_log(sin(Dim[i][112]))))"
43, 0.257697, 0.349193, 0.303445, 0.393253, 0.696555, 0.289812, 0.730002, 5362.000000, 13669.000000, 39374.000000, 2877.000000, "(sin(Dim[i][112])*protected_sqrt((protected_log((Dim[i][77]*protected_log(Dim[i][55]))))))"
44, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
45, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
46, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
47, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
48, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
49, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
50, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
51, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
52, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
53, 0.252060, 0.341425, 0.296742, 0.401406, 0.703258, 0.300727, 0.735926, 5426.000000, 13370.000000, 39673.000000, 2813.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][110]))))"
54, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
55, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
56, 0.252060, 0.341425, 0.296742, 0.401406, 0.703258, 0.300727, 0.735926, 5426.000000, 13370.000000, 39673.000000, 2813.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][110]))))"
57, 0.252060, 0.341425, 0.296742, 0.401406, 0.703258, 0.300727, 0.735926, 5426.000000, 13370.000000, 39673.000000, 2813.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][110]))))"
58, 0.252060, 0.341425, 0.296742, 0.401406, 0.703258, 0.300727, 0.735926, 5426.000000, 13370.000000, 39673.000000, 2813.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][110]))))"
59, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
60, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
61, 0.268066, 0.324797, 0.296431, 0.397059, 0.703569, 0.297053, 0.724307, 5563.000000, 14219.000000, 38824.000000, 2676.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][67])), Dim[i][5]))))"
62, 0.347888, 0.264717, 0.306302, 0.369954, 0.693698, 0.269757, 0.663294, 6058.000000, 18453.000000, 34590.000000, 2181.000000, "(sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((protected_div(protected_div(Dim[i][104], Dim[i][0]), protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][97]))))))))))"
63, 0.252060, 0.341425, 0.296742, 0.401406, 0.703258, 0.300727, 0.735926, 5426.000000, 13370.000000, 39673.000000, 2813.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][50], (Dim[i][59]+sin(Dim[i][112])), Dim[i][43]))))"
64, 0.252060, 0.341425, 0.296742, 0.401406, 0.703258, 0.300727, 0.735926, 5426.000000, 13370.000000, 39673.000000, 2813.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][110]))))"
65, 0.252022, 0.342153, 0.297088, 0.401080, 0.702912, 0.300252, 0.735860, 5420.000000, 13368.000000, 39675.000000, 2819.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][28], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][112])), Dim[i][98]))))"
66, 0.257602, 0.335478, 0.296540, 0.399956, 0.703460, 0.299528, 0.731928, 5475.000000, 13664.000000, 39379.000000, 2764.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][83], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][82])), Dim[i][85]))))"
67, 0.257602, 0.335478, 0.296540, 0.399956, 0.703460, 0.299528, 0.731928, 5475.000000, 13664.000000, 39379.000000, 2764.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][83], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][82])), Dim[i][85]))))"
68, 0.257602, 0.335478, 0.296540, 0.399956, 0.703460, 0.299528, 0.731928, 5475.000000, 13664.000000, 39379.000000, 2764.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][83], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][82])), Dim[i][85]))))"
69, 0.257602, 0.335478, 0.296540, 0.399956, 0.703460, 0.299528, 0.731928, 5475.000000, 13664.000000, 39379.000000, 2764.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][83], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][82])), Dim[i][85]))))"
70, 0.257602, 0.335478, 0.296540, 0.399956, 0.703460, 0.299528, 0.731928, 5475.000000, 13664.000000, 39379.000000, 2764.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][83], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][82])), Dim[i][85]))))"
71, 0.257602, 0.335478, 0.296540, 0.399956, 0.703460, 0.299528, 0.731928, 5475.000000, 13664.000000, 39379.000000, 2764.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][83], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+sin(Dim[i][82])), Dim[i][85]))))"
72, 0.334012, 0.251365, 0.292689, 0.384012, 0.707311, 0.290017, 0.677099, 6168.000000, 17717.000000, 35326.000000, 2071.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][100], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][83], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+(sin(Dim[i][112])*protected_sqrt(protected_div(Dim[i][104], protected_div(Dim[i][7], (Dim[i][112])))))), Dim[i][104]))))"
73, 0.268405, 0.322005, 0.295205, 0.398118, 0.704795, 0.298680, 0.724389, 5586.000000, 14237.000000, 38806.000000, 2653.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][83], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+(sin(Dim[i][112])*protected_sqrt(protected_div(Dim[i][104], protected_div(Dim[i][104], protected_div(Dim[i][7], protected_log(protected_div(Dim[i][20], protected_div(protected_sqrt(Dim[i][8]), protected_log((Dim[i][77]*protected_div(Dim[i][104], protected_div(Dim[i][27], Dim[i][110]))))))))))))), Dim[i][112]))))"
74, 0.345965, 0.245054, 0.295509, 0.379153, 0.704491, 0.284672, 0.667602, 6220.000000, 18351.000000, 34692.000000, 2019.000000, "protected_log(protected_div(Dim[i][104], protected_div(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(protected_div(Dim[i][104], protected_div(Dim[i][67], Dim[i][5])))))), ifLessThan(ifLessThan(Dim[i][83], Dim[i][85], Dim[i][4], Dim[i][70]), Dim[i][112], (Dim[i][59]+(sin(Dim[i][112])*protected_sqrt(protected_div(Dim[i][104], protected_div(Dim[i][104], Dim[i][7]))))), (Dim[i][112])))))"
