Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
40, 0.298016, 0.393322, 0.345669, 0.407826, 0.654331, 0.247466, 0.684941, 6014.000000, 13566.000000, 31955.000000, 3899.000000, "((Dim[i][60]*Dim[i][78])-protected_sqrt(Dim[i][49]))"
41, 0.298016, 0.393322, 0.345669, 0.407826, 0.654331, 0.247466, 0.684941, 6014.000000, 13566.000000, 31955.000000, 3899.000000, "((Dim[i][60]*Dim[i][78])-protected_sqrt(Dim[i][49]))"
42, 0.298016, 0.393322, 0.345669, 0.407826, 0.654331, 0.247466, 0.684941, 6014.000000, 13566.000000, 31955.000000, 3899.000000, "((Dim[i][60]*Dim[i][78])-protected_sqrt(Dim[i][49]))"
43, 0.282968, 0.403813, 0.343391, 0.411789, 0.656609, 0.253563, 0.695422, 5910.000000, 12881.000000, 32640.000000, 4003.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
44, 0.282968, 0.403813, 0.343391, 0.411789, 0.656609, 0.253563, 0.695422, 5910.000000, 12881.000000, 32640.000000, 4003.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
45, 0.328881, 0.355089, 0.341985, 0.408799, 0.658015, 0.248833, 0.666432, 6393.000000, 14971.000000, 30550.000000, 3520.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(tanh(Dim[i][77])))))"
46, 0.298016, 0.393322, 0.345669, 0.407826, 0.654331, 0.247466, 0.684941, 6014.000000, 13566.000000, 31955.000000, 3899.000000, "((Dim[i][60]*Dim[i][78])-protected_sqrt(Dim[i][49]))"
47, 0.328881, 0.355089, 0.341985, 0.408799, 0.658015, 0.248833, 0.666432, 6393.000000, 14971.000000, 30550.000000, 3520.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(tanh(Dim[i][77])))))"
48, 0.318886, 0.369414, 0.344150, 0.407497, 0.655850, 0.246775, 0.672079, 6251.000000, 14516.000000, 31005.000000, 3662.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(sin(sin(Dim[i][32]))))))"
49, 0.328881, 0.355089, 0.341985, 0.408799, 0.658015, 0.248833, 0.666432, 6393.000000, 14971.000000, 30550.000000, 3520.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(tanh(Dim[i][77])))))"
50, 0.297357, 0.386462, 0.341910, 0.411906, 0.658090, 0.253383, 0.686709, 6082.000000, 13536.000000, 31985.000000, 3831.000000, "((Dim[i][60]*Dim[i][78])-protected_sqrt(Dim[i][109]))"
51, 0.349926, 0.332795, 0.341361, 0.407567, 0.658639, 0.247517, 0.653137, 6614.000000, 15929.000000, 29592.000000, 3299.000000, "((Dim[i][60]*Dim[i][33])-(sin(tanh(protected_div(Dim[i][70], Dim[i][23])))))"
52, 0.318886, 0.369414, 0.344150, 0.407497, 0.655850, 0.246775, 0.672079, 6251.000000, 14516.000000, 31005.000000, 3662.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(sin(sin(Dim[i][32]))))))"
53, 0.328881, 0.355089, 0.341985, 0.408799, 0.658015, 0.248833, 0.666432, 6393.000000, 14971.000000, 30550.000000, 3520.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(tanh(Dim[i][77])))))"
54, 0.318886, 0.369414, 0.344150, 0.407497, 0.655850, 0.246775, 0.672079, 6251.000000, 14516.000000, 31005.000000, 3662.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(sin(sin(Dim[i][32]))))))"
55, 0.318886, 0.369414, 0.344150, 0.407497, 0.655850, 0.246775, 0.672079, 6251.000000, 14516.000000, 31005.000000, 3662.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(sin(sin(Dim[i][32]))))))"
56, 0.318886, 0.369414, 0.344150, 0.407497, 0.655850, 0.246775, 0.672079, 6251.000000, 14516.000000, 31005.000000, 3662.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(sin(sin(Dim[i][32]))))))"
57, 0.283276, 0.402098, 0.342687, 0.412528, 0.657313, 0.254600, 0.695476, 5927.000000, 12895.000000, 32626.000000, 3986.000000, "((Dim[i][60]*Dim[i][78])-protected_abs(((Dim[i][60]*Dim[i][78])-((Dim[i][60]*Dim[i][33])-(sin(protected_sqrt(Dim[i][79])))))))"
58, 0.318886, 0.369414, 0.344150, 0.407497, 0.655850, 0.246775, 0.672079, 6251.000000, 14516.000000, 31005.000000, 3662.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(sin(sin(Dim[i][32]))))))"
59, 0.328881, 0.355089, 0.341985, 0.408799, 0.658015, 0.248833, 0.666432, 6393.000000, 14971.000000, 30550.000000, 3520.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(tanh(Dim[i][77])))))"
60, 0.318886, 0.369414, 0.344150, 0.407497, 0.655850, 0.246775, 0.672079, 6251.000000, 14516.000000, 31005.000000, 3662.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(sin(sin(Dim[i][32]))))))"
61, 0.314382, 0.364572, 0.339477, 0.412738, 0.660523, 0.254564, 0.676642, 6299.000000, 14311.000000, 31210.000000, 3614.000000, "((Dim[i][60]*Dim[i][78])-sin(sin(sin(protected_sqrt(Dim[i][79])))))"
62, 0.318886, 0.369414, 0.344150, 0.407497, 0.655850, 0.246775, 0.672079, 6251.000000, 14516.000000, 31005.000000, 3662.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(sin(sin(Dim[i][32]))))))"
63, 0.314382, 0.364572, 0.339477, 0.412738, 0.660523, 0.254564, 0.676642, 6299.000000, 14311.000000, 31210.000000, 3614.000000, "((Dim[i][60]*Dim[i][78])-sin(sin(sin(protected_sqrt(Dim[i][79])))))"
64, 0.318886, 0.369414, 0.344150, 0.407497, 0.655850, 0.246775, 0.672079, 6251.000000, 14516.000000, 31005.000000, 3662.000000, "protected_log(((Dim[i][60]*Dim[i][33])+(sin(sin(sin(Dim[i][32]))))))"
65, 0.361547, 0.312015, 0.336781, 0.410955, 0.663219, 0.253458, 0.647310, 6820.000000, 16458.000000, 29063.000000, 3093.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68])))))))))"
66, 0.314382, 0.364572, 0.339477, 0.412738, 0.660523, 0.254564, 0.676642, 6299.000000, 14311.000000, 31210.000000, 3614.000000, "((Dim[i][60]*Dim[i][78])-sin(sin(sin(protected_sqrt(Dim[i][79])))))"
67, 0.314382, 0.364572, 0.339477, 0.412738, 0.660523, 0.254564, 0.676642, 6299.000000, 14311.000000, 31210.000000, 3614.000000, "((Dim[i][60]*Dim[i][78])-sin(sin(sin(protected_sqrt(Dim[i][79])))))"
68, 0.314382, 0.364572, 0.339477, 0.412738, 0.660523, 0.254564, 0.676642, 6299.000000, 14311.000000, 31210.000000, 3614.000000, "(Dim[i][12]*((Dim[i][60]*Dim[i][78])-sin(sin(sin(protected_sqrt(Dim[i][79]))))))"
69, 0.361547, 0.312015, 0.336781, 0.410955, 0.663219, 0.253458, 0.647310, 6820.000000, 16458.000000, 29063.000000, 3093.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68])))))))))"
70, 0.361547, 0.312015, 0.336781, 0.410955, 0.663219, 0.253458, 0.647310, 6820.000000, 16458.000000, 29063.000000, 3093.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68])))))))))"
71, 0.271084, 0.405932, 0.338508, 0.418520, 0.661492, 0.263456, 0.704802, 5889.000000, 12340.000000, 33181.000000, 4024.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), tanh(sin(sin(Dim[i][120]))))))))"
72, 0.361547, 0.312015, 0.336781, 0.410955, 0.663219, 0.253458, 0.647310, 6820.000000, 16458.000000, 29063.000000, 3093.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68])))))))))"
73, 0.361547, 0.312015, 0.336781, 0.410955, 0.663219, 0.253458, 0.647310, 6820.000000, 16458.000000, 29063.000000, 3093.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68])))))))))"
74, 0.342457, 0.332896, 0.337677, 0.411832, 0.662323, 0.253890, 0.659252, 6613.000000, 15589.000000, 29932.000000, 3300.000000, "protected_log((protected_sqrt((Dim[i][32]+((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], protected_log(Dim[i][67]))))))))))"
75, 0.344127, 0.334107, 0.339117, 0.410268, 0.660883, 0.251518, 0.657665, 6601.000000, 15665.000000, 29856.000000, 3312.000000, "((Dim[i][60]*Dim[i][78])-sin(sin(sin(sin(sin(protected_sqrt(Dim[i][79])))))))"
76, 0.369676, 0.302532, 0.336104, 0.410875, 0.663896, 0.253848, 0.642331, 6914.000000, 16828.000000, 28693.000000, 2999.000000, "((Dim[i][60]+(Dim[i][60]*Dim[i][78]))-sin(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68])))))))))"
77, 0.361547, 0.312015, 0.336781, 0.410955, 0.663219, 0.253458, 0.647310, 6820.000000, 16458.000000, 29063.000000, 3093.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68])))))))))"
78, 0.361547, 0.312015, 0.336781, 0.410955, 0.663219, 0.253458, 0.647310, 6820.000000, 16458.000000, 29063.000000, 3093.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68])))))))))"
79, 0.342457, 0.332896, 0.337677, 0.411832, 0.662323, 0.253890, 0.659252, 6613.000000, 15589.000000, 29932.000000, 3300.000000, "protected_log((protected_sqrt((Dim[i][32]+((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], protected_log(Dim[i][67]))))))))))"
80, 0.342457, 0.332896, 0.337677, 0.411832, 0.662323, 0.253890, 0.659252, 6613.000000, 15589.000000, 29932.000000, 3300.000000, "protected_log((protected_sqrt((Dim[i][32]+((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], protected_log(Dim[i][67]))))))))))"
81, 0.342457, 0.332896, 0.337677, 0.411832, 0.662323, 0.253890, 0.659252, 6613.000000, 15589.000000, 29932.000000, 3300.000000, "tanh(protected_log((protected_sqrt((Dim[i][32]+((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], protected_log(Dim[i][67])))))))))))"
82, 0.361547, 0.312015, 0.336781, 0.410955, 0.663219, 0.253458, 0.647310, 6820.000000, 16458.000000, 29063.000000, 3093.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68])))))))))"
83, 0.342457, 0.332896, 0.337677, 0.411832, 0.662323, 0.253890, 0.659252, 6613.000000, 15589.000000, 29932.000000, 3300.000000, "protected_log((protected_sqrt((Dim[i][32]+((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], protected_log(Dim[i][67]))))))))))"
84, 0.271084, 0.405932, 0.338508, 0.418520, 0.661492, 0.263456, 0.704802, 5889.000000, 12340.000000, 33181.000000, 4024.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), tanh(sin(sin(Dim[i][120]))))))))"
85, 0.342457, 0.332896, 0.337677, 0.411832, 0.662323, 0.253890, 0.659252, 6613.000000, 15589.000000, 29932.000000, 3300.000000, "protected_log((protected_sqrt((Dim[i][32]+((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], protected_log(Dim[i][67]))))))))))"
86, 0.385448, 0.283264, 0.334356, 0.411121, 0.665644, 0.255470, 0.632825, 7105.000000, 17546.000000, 27975.000000, 2808.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(tanh(ifLessThan(protected_div(Dim[i][120], Dim[i][120]), Dim[i][105], Dim[i][107], Dim[i][113])), protected_div(Dim[i][50], Dim[i][113]))))))"
87, 0.291799, 0.365278, 0.328539, 0.426750, 0.671461, 0.274951, 0.695061, 6292.000000, 13283.000000, 32238.000000, 3621.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_div(Dim[i][113], protected_div(Dim[i][50], Dim[i][40]))))"
88, 0.333934, 0.334914, 0.334424, 0.415870, 0.665576, 0.259800, 0.665891, 6593.000000, 15201.000000, 30320.000000, 3320.000000, "((Dim[i][60]*Dim[i][78])-protected_abs((Dim[i][118]-sin(((Dim[i][60]*Dim[i][78])-protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68]))))))))"
89, 0.385448, 0.283264, 0.334356, 0.411121, 0.665644, 0.255470, 0.632825, 7105.000000, 17546.000000, 27975.000000, 2808.000000, "((Dim[i][60]*Dim[i][78])-(sin(protected_sqrt(protected_div(tanh(ifLessThan(protected_div(Dim[i][120], Dim[i][120]), Dim[i][105], Dim[i][107], Dim[i][113])), protected_div(Dim[i][50], Dim[i][113]))))))"
90, 0.306716, 0.358923, 0.332819, 0.420443, 0.667181, 0.265911, 0.683948, 6355.000000, 13962.000000, 31559.000000, 3558.000000, "((Dim[i][60]*Dim[i][78])-(sin(sin(protected_sqrt(protected_abs(protected_div(protected_log(Dim[i][46]), protected_div(Dim[i][50], ((Dim[i][113])-protected_div(Dim[i][67], Dim[i][107]))))))))))"
91, 0.335208, 0.329164, 0.332186, 0.417950, 0.667814, 0.263070, 0.665873, 6650.000000, 15259.000000, 30262.000000, 3263.000000, "((Dim[i][60]*Dim[i][78])-protected_sqrt(protected_abs(((Dim[i][60]*Dim[i][78])-(sin(protected_abs(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][113])))))))))"
92, 0.291799, 0.365278, 0.328539, 0.426750, 0.671461, 0.274951, 0.695061, 6292.000000, 13283.000000, 32238.000000, 3621.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_div(Dim[i][113], protected_div(Dim[i][50], Dim[i][40]))))"
93, 0.291799, 0.365278, 0.328539, 0.426750, 0.671461, 0.274951, 0.695061, 6292.000000, 13283.000000, 32238.000000, 3621.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_div(Dim[i][113], protected_div(Dim[i][50], Dim[i][40]))))"
94, 0.333934, 0.334914, 0.334424, 0.415870, 0.665576, 0.259800, 0.665891, 6593.000000, 15201.000000, 30320.000000, 3320.000000, "((Dim[i][60]*Dim[i][78])-protected_abs((Dim[i][118]-sin(((Dim[i][60]*Dim[i][78])-protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68]))))))))"
95, 0.333934, 0.334914, 0.334424, 0.415870, 0.665576, 0.259800, 0.665891, 6593.000000, 15201.000000, 30320.000000, 3320.000000, "((Dim[i][60]*Dim[i][78])-protected_abs((Dim[i][118]-sin(((Dim[i][60]*Dim[i][78])-protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68]))))))))"
96, 0.333934, 0.334914, 0.334424, 0.415870, 0.665576, 0.259800, 0.665891, 6593.000000, 15201.000000, 30320.000000, 3320.000000, "((Dim[i][60]*Dim[i][78])-protected_abs((Dim[i][118]-sin(((Dim[i][60]*Dim[i][78])-protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68]))))))))"
97, 0.291799, 0.365278, 0.328539, 0.426750, 0.671461, 0.274951, 0.695061, 6292.000000, 13283.000000, 32238.000000, 3621.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_div(Dim[i][113], protected_div(Dim[i][50], Dim[i][40]))))"
98, 0.333934, 0.334914, 0.334424, 0.415870, 0.665576, 0.259800, 0.665891, 6593.000000, 15201.000000, 30320.000000, 3320.000000, "((Dim[i][60]*Dim[i][78])-protected_abs((Dim[i][118]-sin(((Dim[i][60]*Dim[i][78])-protected_sqrt(protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][68]))))))))"
99, 0.291799, 0.365278, 0.328539, 0.426750, 0.671461, 0.274951, 0.695061, 6292.000000, 13283.000000, 32238.000000, 3621.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_div(Dim[i][113], protected_div(Dim[i][50], Dim[i][40]))))"
100, 0.277366, 0.383234, 0.330300, 0.426762, 0.669700, 0.274940, 0.703702, 6114.000000, 12626.000000, 32895.000000, 3799.000000, "((Dim[i][60]*Dim[i][78])-(protected_div((sin(protected_div(Dim[i][113], protected_div(Dim[i][50], Dim[i][40])))+Dim[i][60]), Dim[i][62])))"
