Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
10, 0.447127, 0.331012, 0.389070, 0.338113, 0.610930, 0.164173, 0.571853, 6437.000000, 22017.000000, 27224.000000, 3185.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
11, 0.446884, 0.331012, 0.388948, 0.338220, 0.611052, 0.164356, 0.572057, 6437.000000, 22005.000000, 27236.000000, 3185.000000, "(ifLessThan(Dim[i][4], Dim[i][113], ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])), Dim[i][5])-Dim[i][52])"
12, 0.446884, 0.331012, 0.388948, 0.338220, 0.611052, 0.164356, 0.572057, 6437.000000, 22005.000000, 27236.000000, 3185.000000, "(ifLessThan(Dim[i][4], Dim[i][113], ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])), Dim[i][5])-Dim[i][52])"
13, 0.502975, 0.312929, 0.407952, 0.322488, 0.592048, 0.136452, 0.528091, 6611.000000, 24767.000000, 24474.000000, 3011.000000, "(ifLessThan(Dim[i][4], Dim[i][113], ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])), Dim[i][5])-sin((Dim[i][97])))"
14, 0.446396, 0.331012, 0.388704, 0.338433, 0.611296, 0.164721, 0.572465, 6437.000000, 21981.000000, 27260.000000, 3185.000000, "(ifLessThan(Dim[i][4], Dim[i][113], ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])), Dim[i][5])-Dim[i][98])"
15, 0.446396, 0.331012, 0.388704, 0.338433, 0.611296, 0.164721, 0.572465, 6437.000000, 21981.000000, 27260.000000, 3185.000000, "(ifLessThan(Dim[i][4], Dim[i][113], ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])), Dim[i][5])-Dim[i][98])"
16, 0.447391, 0.286115, 0.366753, 0.356637, 0.633247, 0.197125, 0.578972, 6869.000000, 22030.000000, 27211.000000, 2753.000000, "protected_log(protected_log(protected_sqrt(Dim[i][22])))"
17, 0.445665, 0.331012, 0.388339, 0.338754, 0.611661, 0.165269, 0.573076, 6437.000000, 21945.000000, 27296.000000, 3185.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(protected_log(Dim[i][37]))))"
18, 0.436689, 0.335689, 0.386189, 0.340752, 0.613811, 0.168574, 0.579821, 6392.000000, 21503.000000, 27738.000000, 3230.000000, "protected_log((Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106])))"
19, 0.447391, 0.286115, 0.366753, 0.356637, 0.633247, 0.197125, 0.578972, 6869.000000, 22030.000000, 27211.000000, 2753.000000, "protected_log(protected_log(protected_sqrt(Dim[i][22])))"
20, 0.445665, 0.331012, 0.388339, 0.338754, 0.611661, 0.165269, 0.573076, 6437.000000, 21945.000000, 27296.000000, 3185.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][62]))))"
21, 0.519587, 0.197256, 0.358422, 0.359833, 0.641578, 0.211258, 0.533102, 7724.000000, 25585.000000, 23656.000000, 1898.000000, "protected_log((protected_log(Dim[i][37])-Dim[i][74]))"
22, 0.447391, 0.286115, 0.366753, 0.356637, 0.633247, 0.197125, 0.578972, 6869.000000, 22030.000000, 27211.000000, 2753.000000, "protected_log(protected_log(protected_sqrt(Dim[i][22])))"
23, 0.447391, 0.286115, 0.366753, 0.356637, 0.633247, 0.197125, 0.578972, 6869.000000, 22030.000000, 27211.000000, 2753.000000, "protected_log(protected_log(protected_sqrt(Dim[i][22])))"
24, 0.436567, 0.293286, 0.364927, 0.358659, 0.635073, 0.199943, 0.586854, 6800.000000, 21497.000000, 27744.000000, 2822.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
25, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
26, 0.436567, 0.293286, 0.364927, 0.358659, 0.635073, 0.199943, 0.586854, 6800.000000, 21497.000000, 27744.000000, 2822.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
27, 0.436567, 0.293286, 0.364927, 0.358659, 0.635073, 0.199943, 0.586854, 6800.000000, 21497.000000, 27744.000000, 2822.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
28, 0.436567, 0.293286, 0.364927, 0.358659, 0.635073, 0.199943, 0.586854, 6800.000000, 21497.000000, 27744.000000, 2822.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
29, 0.436567, 0.293286, 0.364927, 0.358659, 0.635073, 0.199943, 0.586854, 6800.000000, 21497.000000, 27744.000000, 2822.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
30, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
31, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
32, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
33, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
34, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
35, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
36, 0.436567, 0.293286, 0.364927, 0.358659, 0.635073, 0.199943, 0.586854, 6800.000000, 21497.000000, 27744.000000, 2822.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
37, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
38, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
39, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
40, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
41, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
42, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
43, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
44, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
45, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
46, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
47, 0.271908, 0.387342, 0.329625, 0.407874, 0.670375, 0.268474, 0.709223, 5895.000000, 13389.000000, 35852.000000, 3727.000000, "protected_log(protected_log(protected_log((protected_abs((Dim[i][5]*Dim[i][109]))))))"
48, 0.320749, 0.355643, 0.338196, 0.392206, 0.661804, 0.247362, 0.673547, 6200.000000, 15794.000000, 33447.000000, 3422.000000, "protected_log(protected_log((protected_log(Dim[i][68])-Dim[i][11])))"
49, 0.271908, 0.387342, 0.329625, 0.407874, 0.670375, 0.268474, 0.709223, 5895.000000, 13389.000000, 35852.000000, 3727.000000, "protected_log(protected_log(protected_log((protected_abs((Dim[i][5]*Dim[i][109]))))))"
50, 0.271908, 0.387342, 0.329625, 0.407874, 0.670375, 0.268474, 0.709223, 5895.000000, 13389.000000, 35852.000000, 3727.000000, "protected_log(protected_log(protected_log((protected_abs((Dim[i][5]*Dim[i][109]))))))"
51, 0.339697, 0.311266, 0.325481, 0.401929, 0.674519, 0.263826, 0.664951, 6627.000000, 16727.000000, 32514.000000, 2995.000000, "protected_log(protected_log(protected_log(protected_sqrt((Dim[i][95]+(protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(protected_div((protected_abs((Dim[i][5]*Dim[i][19]))), protected_abs(Dim[i][7])))))*Dim[i][53]))))))"
52, 0.271908, 0.387342, 0.329625, 0.407874, 0.670375, 0.268474, 0.709223, 5895.000000, 13389.000000, 35852.000000, 3727.000000, "protected_log(protected_log(protected_log((protected_abs((Dim[i][5]*Dim[i][109]))))))"
53, 0.399098, 0.226772, 0.312935, 0.405295, 0.687065, 0.277576, 0.629071, 7440.000000, 19652.000000, 29589.000000, 2182.000000, "protected_log(protected_log(protected_log((protected_abs(protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][7]))))))))"
54, 0.271908, 0.387342, 0.329625, 0.407874, 0.670375, 0.268474, 0.709223, 5895.000000, 13389.000000, 35852.000000, 3727.000000, "protected_log(protected_log(protected_log((protected_abs((Dim[i][5]*Dim[i][109]))))))"
55, 0.293962, 0.323945, 0.308954, 0.425136, 0.691046, 0.295012, 0.701137, 6505.000000, 14475.000000, 34766.000000, 3117.000000, "protected_log(protected_log((protected_log(protected_sqrt(protected_abs((Dim[i][4]+(Dim[i][5]+((Dim[i][115])-(protected_abs((Dim[i][71]*(Dim[i][5]+(protected_abs(Dim[i][93])-((Dim[i][2]*Dim[i][0])*ifLessThan((Dim[i][9]), Dim[i][54], sin((Dim[i][26])), Dim[i][60]))))))*Dim[i][11]))))))))))"
56, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100]))), ifLessThan(protected_div(Dim[i][95], Dim[i][117]), (Dim[i][53]), Dim[i][105], protected_div(Dim[i][97], sin((Dim[i][97])))))))))))))"
57, 0.352491, 0.265226, 0.308858, 0.415284, 0.691142, 0.286907, 0.661774, 7070.000000, 17357.000000, 31884.000000, 2552.000000, "protected_log(protected_sqrt(protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))))"
58, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100]))), ifLessThan(protected_div(Dim[i][95], Dim[i][117]), (Dim[i][53]), Dim[i][105], protected_div(Dim[i][97], sin((Dim[i][97])))))))))))))"
59, 0.398042, 0.227292, 0.312667, 0.405652, 0.687333, 0.278018, 0.629869, 7435.000000, 19600.000000, 29641.000000, 2187.000000, "protected_log(protected_log((protected_log(protected_sqrt(protected_abs((Dim[i][4]+((Dim[i][102]+(Dim[i][5]*Dim[i][71]))*Dim[i][37]))))))))"
60, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100]))), ifLessThan(protected_div(Dim[i][95], Dim[i][117]), (Dim[i][53]), Dim[i][105], protected_div(Dim[i][97], Dim[i][67])))))))))))"
61, 0.335797, 0.281438, 0.308618, 0.418131, 0.691382, 0.289120, 0.673088, 6914.000000, 16535.000000, 32706.000000, 2708.000000, "protected_log(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][5]*((protected_abs((Dim[i][101]*Dim[i][22]))))))))))"
62, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100]))), Dim[i][74])))))))))"
63, 0.398042, 0.227292, 0.312667, 0.405652, 0.687333, 0.278018, 0.629869, 7435.000000, 19600.000000, 29641.000000, 2187.000000, "protected_log(protected_log((protected_log(protected_sqrt(protected_abs((Dim[i][4]+((Dim[i][102]+(Dim[i][5]*Dim[i][71]))*Dim[i][37]))))))))"
64, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100]))), ifLessThan(protected_div(Dim[i][95], Dim[i][117]), (Dim[i][53]), Dim[i][105], protected_div(Dim[i][97], sin((Dim[i][97])))))))))))))"
65, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100]))), ifLessThan(protected_div(Dim[i][95], Dim[i][117]), (Dim[i][53]), Dim[i][105], Dim[i][57]))))))))))"
66, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+ifLessThan(protected_abs((Dim[i][119]-Dim[i][86])), Dim[i][11], protected_abs(Dim[i][42]), (Dim[i][5]*Dim[i][105]))), protected_log((Dim[i][37])))))))))))"
67, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((ifLessThan(Dim[i][53], Dim[i][105], Dim[i][56], (protected_div(Dim[i][95], Dim[i][117])))*Dim[i][117]))*Dim[i][105]))), protected_div(Dim[i][97], sin((Dim[i][97]))))))))))))"
68, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*(Dim[i][118])))*Dim[i][11]))), protected_sqrt((Dim[i][95]+(protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*Dim[i][66]))-(protected_abs(((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100])))-Dim[i][67])))))))))))))"
69, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*(Dim[i][118])))*Dim[i][11]))), protected_sqrt((Dim[i][95]+(protected_sqrt((protected_abs((Dim[i][102]+protected_div(sin(Dim[i][38]), protected_log(protected_div(Dim[i][95], Dim[i][117])))))-Dim[i][87]))-Dim[i][102]))))))))))))"
70, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100]))), ifLessThan(protected_div(Dim[i][95], Dim[i][117]), (Dim[i][53]), Dim[i][105], protected_div(Dim[i][5], ifLessThan(((Dim[i][115])-Dim[i][20]), Dim[i][96], sin(Dim[i][49]), Dim[i][5]))))))))))))"
71, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100]))), protected_sqrt(protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))))))))))))"
72, 0.332934, 0.268032, 0.300483, 0.426087, 0.699517, 0.301436, 0.677675, 7043.000000, 16394.000000, 32847.000000, 2579.000000, "protected_log(protected_sqrt(protected_abs((Dim[i][4]-protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*protected_div(protected_sqrt(protected_abs((Dim[i][112]*(Dim[i][11])))), protected_sqrt((Dim[i][95]+(protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))-Dim[i][102]))+(Dim[i][5]*protected_log((protected_abs((Dim[i][5]*(protected_abs((Dim[i][5]*protected_sqrt(protected_log(protected_sqrt((Dim[i][71]+(protected_abs(Dim[i][93])-Dim[i][98])))))))-Dim[i][67]))))))))))))))))"
73, 0.305802, 0.309187, 0.307495, 0.424362, 0.692505, 0.295096, 0.693645, 6647.000000, 15058.000000, 34183.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))*Dim[i][100]))), ifLessThan(protected_div(Dim[i][95], Dim[i][117]), (Dim[i][53]), Dim[i][105], protected_div(Dim[i][97], sin((ifLessThan((protected_sqrt((protected_abs(Dim[i][109])*ifLessThan(ifLessThan((Dim[i][5]*Dim[i][71]), Dim[i][58], Dim[i][74], Dim[i][7]), Dim[i][40], protected_log(Dim[i][98]), ifLessThan(Dim[i][66], protected_sqrt((Dim[i][71]+(Dim[i][98]+protected_log((protected_div(protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71]))), Dim[i][58])))))), Dim[i][86], protected_log(protected_sqrt(protected_abs((Dim[i][5]+protected_log(protected_sqrt(Dim[i][66]))))))))))), protected_log((protected_log(protected_sqrt(protected_abs((Dim[i][4]+(Dim[i][5]+(((Dim[i][60]*protected_abs((Dim[i][5]-protected_log((Dim[i][52])))))+protected_div(protected_sqrt((Dim[i][1]*sin(Dim[i][2]))), Dim[i][26]))-Dim[i][5])))))))), Dim[i][23], ifLessThan(Dim[i][56], protected_div(Dim[i][67], Dim[i][93]), protected_sqrt(Dim[i][112]), ifLessThan(Dim[i][72], (Dim[i][50]+(Dim[i][53])), Dim[i][105], Dim[i][7]))))))))))))))))"
74, 0.305782, 0.309187, 0.307485, 0.424376, 0.692515, 0.295114, 0.693662, 6647.000000, 15057.000000, 34184.000000, 2975.000000, "protected_log(protected_sqrt(protected_log(protected_log(protected_sqrt(protected_abs((Dim[i][95]+protected_sqrt(ifLessThan(Dim[i][49], Dim[i][7], (protected_abs(protected_div(Dim[i][66], protected_log((protected_log((protected_sqrt((protected_abs((Dim[i][102]+(Dim[i][5]*Dim[i][71])))*(Dim[i][115])))-(Dim[i][68]-Dim[i][11])))))))+((protected_abs((Dim[i][5]*Dim[i][105]))+(Dim[i][5]*Dim[i][71])))), Dim[i][58])))))))))"
