Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
17, 0.422506, 0.346389, 0.384447, 0.339578, 0.615553, 0.170582, 0.589776, 6208.000000, 20857.000000, 28508.000000, 3290.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), sin(sin(Dim[i][112])), Dim[i][90])))))"
18, 0.422506, 0.346389, 0.384447, 0.339578, 0.615553, 0.170582, 0.589776, 6208.000000, 20857.000000, 28508.000000, 3290.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
19, 0.422506, 0.346389, 0.384447, 0.339578, 0.615553, 0.170582, 0.589776, 6208.000000, 20857.000000, 28508.000000, 3290.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), ((Dim[i][45])), Dim[i][116])))))"
20, 0.385212, 0.378817, 0.382014, 0.342884, 0.617986, 0.175689, 0.615820, 5900.000000, 19016.000000, 30349.000000, 3598.000000, "protected_log((protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][85], Dim[i][45])))))"
21, 0.441689, 0.335439, 0.388564, 0.335620, 0.611436, 0.164135, 0.575455, 6312.000000, 21804.000000, 27561.000000, 3186.000000, "protected_log((protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], tanh(protected_log(Dim[i][97])))))))"
22, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "(sin(protected_log(Dim[i][33])))"
23, 0.441689, 0.335439, 0.388564, 0.335620, 0.611436, 0.164135, 0.575455, 6312.000000, 21804.000000, 27561.000000, 3186.000000, "protected_log((protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_log(Dim[i][97]))))))"
24, 0.422506, 0.346389, 0.384447, 0.339578, 0.615553, 0.170582, 0.589776, 6208.000000, 20857.000000, 28508.000000, 3290.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
25, 0.422506, 0.346389, 0.384447, 0.339578, 0.615553, 0.170582, 0.589776, 6208.000000, 20857.000000, 28508.000000, 3290.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
26, 0.517026, 0.180248, 0.348637, 0.363772, 0.651363, 0.224680, 0.537315, 7786.000000, 25523.000000, 23842.000000, 1712.000000, "(sin(protected_log((Dim[i][48]))))"
27, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "(sin(protected_log(Dim[i][33])))"
28, 0.402370, 0.365235, 0.383802, 0.340718, 0.616198, 0.172228, 0.603622, 6029.000000, 19863.000000, 29502.000000, 3469.000000, "protected_log(protected_div(Dim[i][23], protected_div((sin(Dim[i][53])-Dim[i][12]), protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19])))))))))"
29, 0.398926, 0.355970, 0.377448, 0.346494, 0.622552, 0.181709, 0.608005, 6117.000000, 19693.000000, 29672.000000, 3381.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log((protected_div(Dim[i][95], Dim[i][117])-Dim[i][83])), (Dim[i][74])))))"
30, 0.398926, 0.355970, 0.377448, 0.346494, 0.622552, 0.181709, 0.608005, 6117.000000, 19693.000000, 29672.000000, 3381.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log((protected_div(Dim[i][95], Dim[i][117])-Dim[i][83])), (Dim[i][74])))))"
31, 0.432310, 0.293851, 0.363081, 0.357268, 0.636919, 0.201692, 0.590031, 6707.000000, 21341.000000, 28024.000000, 2791.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_abs(Dim[i][84]))))"
32, 0.517837, 0.179722, 0.348779, 0.363624, 0.651221, 0.224515, 0.536721, 7791.000000, 25563.000000, 23802.000000, 1707.000000, "(sin(protected_log((Dim[i][33]))))"
33, 0.432310, 0.293851, 0.363081, 0.357268, 0.636919, 0.201692, 0.590031, 6707.000000, 21341.000000, 28024.000000, 2791.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_div(ifLessThan(Dim[i][56], Dim[i][83], sin(Dim[i][53]), Dim[i][15]), Dim[i][32]))))"
34, 0.432310, 0.293851, 0.363081, 0.357268, 0.636919, 0.201692, 0.590031, 6707.000000, 21341.000000, 28024.000000, 2791.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_abs(Dim[i][84]))))"
35, 0.398926, 0.355970, 0.377448, 0.346494, 0.622552, 0.181709, 0.608005, 6117.000000, 19693.000000, 29672.000000, 3381.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log((protected_div(Dim[i][95], Dim[i][117])-Dim[i][83])), (Dim[i][74])))))"
36, 0.379743, 0.335755, 0.357749, 0.365178, 0.642251, 0.211668, 0.627355, 6309.000000, 18746.000000, 30619.000000, 3189.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][28], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])))))"
37, 0.432310, 0.293851, 0.363081, 0.357268, 0.636919, 0.201692, 0.590031, 6707.000000, 21341.000000, 28024.000000, 2791.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97]))))))))"
38, 0.379743, 0.335755, 0.357749, 0.365178, 0.642251, 0.211668, 0.627355, 6309.000000, 18746.000000, 30619.000000, 3189.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][28], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])))))"
39, 0.399858, 0.277216, 0.338537, 0.380311, 0.661463, 0.238687, 0.619931, 6865.000000, 19739.000000, 29626.000000, 2633.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
40, 0.379743, 0.335755, 0.357749, 0.365178, 0.642251, 0.211668, 0.627355, 6309.000000, 18746.000000, 30619.000000, 3189.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][28], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])))))"
41, 0.438914, 0.259949, 0.349432, 0.368068, 0.650568, 0.221622, 0.589963, 7029.000000, 21667.000000, 27698.000000, 2469.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][35]))))"
42, 0.438914, 0.259949, 0.349432, 0.368068, 0.650568, 0.221622, 0.589963, 7029.000000, 21667.000000, 27698.000000, 2469.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][35]))))"
43, 0.432310, 0.293851, 0.363081, 0.357268, 0.636919, 0.201692, 0.590031, 6707.000000, 21341.000000, 28024.000000, 2791.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_abs(Dim[i][84]))))"
44, 0.399858, 0.277216, 0.338537, 0.380311, 0.661463, 0.238687, 0.619931, 6865.000000, 19739.000000, 29626.000000, 2633.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
45, 0.399858, 0.277216, 0.338537, 0.380311, 0.661463, 0.238687, 0.619931, 6865.000000, 19739.000000, 29626.000000, 2633.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
46, 0.379743, 0.335755, 0.357749, 0.365178, 0.642251, 0.211668, 0.627355, 6309.000000, 18746.000000, 30619.000000, 3189.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][28], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])))))"
47, 0.399858, 0.277216, 0.338537, 0.380311, 0.661463, 0.238687, 0.619931, 6865.000000, 19739.000000, 29626.000000, 2633.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
48, 0.399858, 0.277216, 0.338537, 0.380311, 0.661463, 0.238687, 0.619931, 6865.000000, 19739.000000, 29626.000000, 2633.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
49, 0.399858, 0.277216, 0.338537, 0.380311, 0.661463, 0.238687, 0.619931, 6865.000000, 19739.000000, 29626.000000, 2633.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
50, 0.415355, 0.250684, 0.333020, 0.383469, 0.666980, 0.246168, 0.611216, 7117.000000, 20504.000000, 28861.000000, 2381.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
51, 0.299645, 0.381870, 0.340758, 0.389311, 0.659242, 0.245463, 0.687087, 5871.000000, 14792.000000, 34573.000000, 3627.000000, "protected_log(protected_log((Dim[i][7]*(protected_div(protected_log(Dim[i][97]), Dim[i][41])+ifLessThan(Dim[i][35], Dim[i][9], protected_div(((protected_log(Dim[i][97]))), ifLessThan(Dim[i][11], Dim[i][42], Dim[i][55], protected_sqrt((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), Dim[i][35]))))), Dim[i][67])))))"
52, 0.323407, 0.362497, 0.342952, 0.384225, 0.657048, 0.238782, 0.670285, 6055.000000, 15965.000000, 33400.000000, 3443.000000, "protected_log((protected_abs(Dim[i][10])*(protected_div(protected_log(Dim[i][97]), Dim[i][41])+Dim[i][52])))"
53, 0.415355, 0.250684, 0.333020, 0.383469, 0.666980, 0.246168, 0.611216, 7117.000000, 20504.000000, 28861.000000, 2381.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
54, 0.399858, 0.277216, 0.338537, 0.380311, 0.661463, 0.238687, 0.619931, 6865.000000, 19739.000000, 29626.000000, 2633.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
55, 0.323407, 0.362497, 0.342952, 0.384225, 0.657048, 0.238782, 0.670285, 6055.000000, 15965.000000, 33400.000000, 3443.000000, "protected_log((protected_abs(Dim[i][10])*(protected_div(protected_log(Dim[i][97]), Dim[i][41])+Dim[i][52])))"
56, 0.308457, 0.372605, 0.340531, 0.388411, 0.659469, 0.244438, 0.681192, 5959.000000, 15227.000000, 34138.000000, 3539.000000, "protected_log(protected_log((protected_div(Dim[i][95], Dim[i][95])+protected_div(Dim[i][23], protected_div(Dim[i][112], (protected_abs(Dim[i][10])*(protected_div(protected_log(Dim[i][97]), Dim[i][41])+Dim[i][52])))))))"
57, 0.415355, 0.250684, 0.333020, 0.383469, 0.666980, 0.246168, 0.611216, 7117.000000, 20504.000000, 28861.000000, 2381.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
58, 0.415355, 0.250684, 0.333020, 0.383469, 0.666980, 0.246168, 0.611216, 7117.000000, 20504.000000, 28861.000000, 2381.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
59, 0.361045, 0.328280, 0.344662, 0.378624, 0.655338, 0.232265, 0.644242, 6380.000000, 17823.000000, 31542.000000, 3118.000000, "protected_div((protected_div(protected_log(Dim[i][97]), protected_sqrt((protected_div(sin((((protected_log(Dim[i][33]))))), (protected_div(Dim[i][23], protected_div(Dim[i][112], protected_abs((Dim[i][5]*protected_div(ifLessThan(Dim[i][106], Dim[i][20], Dim[i][46], (Dim[i][56])), Dim[i][7])))))-Dim[i][0])))))*ifLessThan(Dim[i][106], Dim[i][20], Dim[i][46], (Dim[i][121]))), Dim[i][45])"
60, 0.347108, 0.322805, 0.334957, 0.389052, 0.665043, 0.247822, 0.656813, 6432.000000, 17135.000000, 32230.000000, 3066.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
61, 0.347108, 0.322805, 0.334957, 0.389052, 0.665043, 0.247822, 0.656813, 6432.000000, 17135.000000, 32230.000000, 3066.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
62, 0.415355, 0.250684, 0.333020, 0.383469, 0.666980, 0.246168, 0.611216, 7117.000000, 20504.000000, 28861.000000, 2381.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
63, 0.347108, 0.322805, 0.334957, 0.389052, 0.665043, 0.247822, 0.656813, 6432.000000, 17135.000000, 32230.000000, 3066.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
64, 0.358230, 0.317014, 0.337622, 0.385340, 0.662378, 0.242841, 0.648421, 6487.000000, 17684.000000, 31681.000000, 3011.000000, "protected_log((Dim[i][45]*(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][66], (Dim[i][45]*(Dim[i][65]+protected_div(Dim[i][4], Dim[i][97]))))))), ifLessThan((protected_log(Dim[i][68])), Dim[i][96], protected_sqrt(Dim[i][112]), Dim[i][98]), Dim[i][33]))))"
65, 0.368297, 0.304590, 0.336444, 0.385311, 0.663556, 0.243718, 0.641982, 6605.000000, 18181.000000, 31184.000000, 2893.000000, "protected_log((Dim[i][45]+(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][66], (Dim[i][45]*(Dim[i][65]+protected_div(Dim[i][4], Dim[i][97]))))))), Dim[i][45], Dim[i][70]))))"
66, 0.347108, 0.322805, 0.334957, 0.389052, 0.665043, 0.247822, 0.656813, 6432.000000, 17135.000000, 32230.000000, 3066.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
67, 0.400182, 0.252579, 0.326381, 0.390570, 0.673619, 0.256456, 0.623635, 7099.000000, 19755.000000, 29610.000000, 2399.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][7]))*protected_log((protected_log(protected_div(protected_log(((protected_div(protected_log(Dim[i][97]), Dim[i][41])+ifLessThan(Dim[i][35], Dim[i][9], protected_div(((protected_log(Dim[i][97]))), ifLessThan(Dim[i][11], Dim[i][42], Dim[i][55], protected_sqrt((Dim[i][66])))), protected_div(Dim[i][23], protected_div(Dim[i][112], protected_log((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66])))))))), (Dim[i][45]*Dim[i][92])))))))))"
68, 0.368297, 0.304590, 0.336444, 0.385311, 0.663556, 0.243718, 0.641982, 6605.000000, 18181.000000, 31184.000000, 2893.000000, "protected_log((Dim[i][45]+(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][66], (Dim[i][45]*(Dim[i][65]+protected_div(Dim[i][4], Dim[i][97]))))))), Dim[i][45], Dim[i][70]))))"
69, 0.347108, 0.322805, 0.334957, 0.389052, 0.665043, 0.247822, 0.656813, 6432.000000, 17135.000000, 32230.000000, 3066.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
70, 0.254695, 0.402401, 0.328548, 0.409125, 0.671452, 0.272736, 0.721472, 5676.000000, 12573.000000, 36792.000000, 3822.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
71, 0.347108, 0.322805, 0.334957, 0.389052, 0.665043, 0.247822, 0.656813, 6432.000000, 17135.000000, 32230.000000, 3066.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
72, 0.254695, 0.402401, 0.328548, 0.409125, 0.671452, 0.272736, 0.721472, 5676.000000, 12573.000000, 36792.000000, 3822.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
73, 0.306391, 0.369130, 0.337761, 0.391442, 0.662239, 0.248863, 0.683485, 5992.000000, 15125.000000, 34240.000000, 3506.000000, "protected_log(protected_log((protected_div(((protected_div(protected_log(Dim[i][97]), Dim[i][41])+Dim[i][52])), (Dim[i][86]+protected_div(((protected_log(Dim[i][97]))), ifLessThan(Dim[i][11], Dim[i][42], Dim[i][10], ifLessThan(protected_log(protected_abs((Dim[i][0]*protected_log((Dim[i][0]*Dim[i][36]))))), (ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])), protected_div(ifLessThan(Dim[i][105], Dim[i][106], Dim[i][20], Dim[i][46]), (Dim[i][56])), Dim[i][10])))))*protected_div((Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_log(Dim[i][97])))), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
74, 0.347108, 0.322805, 0.334957, 0.389052, 0.665043, 0.247822, 0.656813, 6432.000000, 17135.000000, 32230.000000, 3066.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
75, 0.347108, 0.322805, 0.334957, 0.389052, 0.665043, 0.247822, 0.656813, 6432.000000, 17135.000000, 32230.000000, 3066.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
76, 0.347108, 0.322805, 0.334957, 0.389052, 0.665043, 0.247822, 0.656813, 6432.000000, 17135.000000, 32230.000000, 3066.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
77, 0.254695, 0.402401, 0.328548, 0.409125, 0.671452, 0.272736, 0.721472, 5676.000000, 12573.000000, 36792.000000, 3822.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
78, 0.383632, 0.288482, 0.336057, 0.384043, 0.663943, 0.243200, 0.631721, 6758.000000, 18938.000000, 30427.000000, 2740.000000, "protected_log((Dim[i][45]+(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]+(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][105], Dim[i][0])))), Dim[i][105], Dim[i][106]))))"
79, 0.254695, 0.402401, 0.328548, 0.409125, 0.671452, 0.272736, 0.721472, 5676.000000, 12573.000000, 36792.000000, 3822.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
80, 0.254695, 0.402401, 0.328548, 0.409125, 0.671452, 0.272736, 0.721472, 5676.000000, 12573.000000, 36792.000000, 3822.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin(((protected_log(Dim[i][33])))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
81, 0.368297, 0.304590, 0.336444, 0.385311, 0.663556, 0.243718, 0.641982, 6605.000000, 18181.000000, 31184.000000, 2893.000000, "protected_log((Dim[i][45]+(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][66], (Dim[i][45]*(Dim[i][65]+protected_div(Dim[i][4], Dim[i][97]))))))), Dim[i][45], Dim[i][70]))))"
82, 0.376157, 0.289324, 0.332741, 0.387742, 0.667259, 0.248551, 0.637854, 6750.000000, 18569.000000, 30796.000000, 2748.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][121]), (Dim[i][0]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
