Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
39, 0.398209, 0.283264, 0.340736, 0.381741, 0.659264, 0.236730, 0.620577, 6895.000000, 19609.000000, 29634.000000, 2725.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
40, 0.383872, 0.339709, 0.361790, 0.364272, 0.638210, 0.206506, 0.623346, 6352.000000, 18903.000000, 30340.000000, 3268.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][28], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])))))"
41, 0.440530, 0.259667, 0.350098, 0.370600, 0.649902, 0.221758, 0.589029, 7122.000000, 21693.000000, 27550.000000, 2498.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][35]))))"
42, 0.440530, 0.259667, 0.350098, 0.370600, 0.649902, 0.221758, 0.589029, 7122.000000, 21693.000000, 27550.000000, 2498.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][35]))))"
43, 0.433828, 0.296674, 0.365251, 0.358473, 0.634749, 0.199494, 0.588587, 6766.000000, 21363.000000, 27880.000000, 2854.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_abs(Dim[i][84]))))"
44, 0.398209, 0.283264, 0.340736, 0.381741, 0.659264, 0.236730, 0.620577, 6895.000000, 19609.000000, 29634.000000, 2725.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
45, 0.398209, 0.283264, 0.340736, 0.381741, 0.659264, 0.236730, 0.620577, 6895.000000, 19609.000000, 29634.000000, 2725.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
46, 0.383872, 0.339709, 0.361790, 0.364272, 0.638210, 0.206506, 0.623346, 6352.000000, 18903.000000, 30340.000000, 3268.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][28], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])))))"
47, 0.398209, 0.283264, 0.340736, 0.381741, 0.659264, 0.236730, 0.620577, 6895.000000, 19609.000000, 29634.000000, 2725.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
48, 0.398209, 0.283264, 0.340736, 0.381741, 0.659264, 0.236730, 0.620577, 6895.000000, 19609.000000, 29634.000000, 2725.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
49, 0.398209, 0.283264, 0.340736, 0.381741, 0.659264, 0.236730, 0.620577, 6895.000000, 19609.000000, 29634.000000, 2725.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
50, 0.414556, 0.256341, 0.335449, 0.384748, 0.664551, 0.243866, 0.611301, 7154.000000, 20414.000000, 28829.000000, 2466.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
51, 0.299494, 0.381705, 0.340600, 0.392400, 0.659400, 0.246884, 0.687070, 5948.000000, 14748.000000, 34495.000000, 3672.000000, "protected_log(protected_log((Dim[i][7]*(protected_div(protected_log(Dim[i][97]), Dim[i][41])+ifLessThan(Dim[i][35], Dim[i][9], protected_div(((protected_log(Dim[i][97]))), ifLessThan(Dim[i][11], Dim[i][42], Dim[i][55], protected_sqrt((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), Dim[i][35]))))), Dim[i][67])))))"
52, 0.324148, 0.360915, 0.342531, 0.387520, 0.657469, 0.240460, 0.669844, 6148.000000, 15962.000000, 33281.000000, 3472.000000, "protected_log((protected_abs(Dim[i][10])*(protected_div(protected_log(Dim[i][97]), Dim[i][41])+Dim[i][52])))"
53, 0.414556, 0.256341, 0.335449, 0.384748, 0.664551, 0.243866, 0.611301, 7154.000000, 20414.000000, 28829.000000, 2466.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
54, 0.398209, 0.283264, 0.340736, 0.381741, 0.659264, 0.236730, 0.620577, 6895.000000, 19609.000000, 29634.000000, 2725.000000, "protected_log(protected_log((Dim[i][45]*(Dim[i][113]*Dim[i][18]))))"
55, 0.324148, 0.360915, 0.342531, 0.387520, 0.657469, 0.240460, 0.669844, 6148.000000, 15962.000000, 33281.000000, 3472.000000, "protected_log((protected_abs(Dim[i][10])*(protected_div(protected_log(Dim[i][97]), Dim[i][41])+Dim[i][52])))"
56, 0.308227, 0.370582, 0.339404, 0.392506, 0.660596, 0.247315, 0.681583, 6055.000000, 15178.000000, 34065.000000, 3565.000000, "protected_log(protected_log((protected_div(Dim[i][95], Dim[i][95])+protected_div(Dim[i][23], protected_div(Dim[i][112], (protected_abs(Dim[i][10])*(protected_div(protected_log(Dim[i][97]), Dim[i][41])+Dim[i][52])))))))"
57, 0.414556, 0.256341, 0.335449, 0.384748, 0.664551, 0.243866, 0.611301, 7154.000000, 20414.000000, 28829.000000, 2466.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
58, 0.414556, 0.256341, 0.335449, 0.384748, 0.664551, 0.243866, 0.611301, 7154.000000, 20414.000000, 28829.000000, 2466.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
59, 0.361960, 0.332225, 0.347092, 0.379355, 0.652908, 0.229747, 0.642900, 6424.000000, 17824.000000, 31419.000000, 3196.000000, "protected_div((protected_div(protected_log(Dim[i][97]), protected_sqrt((protected_div(sin((((protected_log(Dim[i][33]))))), (protected_div(Dim[i][23], protected_div(Dim[i][112], protected_abs((Dim[i][5]*protected_div(ifLessThan(Dim[i][106], Dim[i][20], Dim[i][46], (Dim[i][56])), Dim[i][7])))))-Dim[i][0])))))*ifLessThan(Dim[i][106], Dim[i][20], Dim[i][46], (Dim[i][121]))), Dim[i][45])"
60, 0.349166, 0.328378, 0.338772, 0.388340, 0.661228, 0.243191, 0.654231, 6461.000000, 17194.000000, 32049.000000, 3159.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
61, 0.349166, 0.328378, 0.338772, 0.388340, 0.661228, 0.243191, 0.654231, 6461.000000, 17194.000000, 32049.000000, 3159.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
62, 0.414556, 0.256341, 0.335449, 0.384748, 0.664551, 0.243866, 0.611301, 7154.000000, 20414.000000, 28829.000000, 2466.000000, "sin(protected_log(protected_abs((Dim[i][48]-Dim[i][106]))))"
63, 0.349166, 0.328378, 0.338772, 0.388340, 0.661228, 0.243191, 0.654231, 6461.000000, 17194.000000, 32049.000000, 3159.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
64, 0.360275, 0.319958, 0.340116, 0.385925, 0.659884, 0.240176, 0.646314, 6542.000000, 17741.000000, 31502.000000, 3078.000000, "protected_log((Dim[i][45]*(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][66], (Dim[i][45]*(Dim[i][65]+protected_div(Dim[i][4], Dim[i][97]))))))), ifLessThan((protected_log(Dim[i][68])), Dim[i][96], protected_sqrt(Dim[i][112]), Dim[i][98]), Dim[i][33]))))"
65, 0.371058, 0.308420, 0.339739, 0.385179, 0.660261, 0.239860, 0.639179, 6653.000000, 18272.000000, 30971.000000, 2967.000000, "protected_log((Dim[i][45]+(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][66], (Dim[i][45]*(Dim[i][65]+protected_div(Dim[i][4], Dim[i][97]))))))), Dim[i][45], Dim[i][70]))))"
66, 0.349166, 0.328378, 0.338772, 0.388340, 0.661228, 0.243191, 0.654231, 6461.000000, 17194.000000, 32049.000000, 3159.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
67, 0.401357, 0.257692, 0.329524, 0.391020, 0.670476, 0.253073, 0.622123, 7141.000000, 19764.000000, 29479.000000, 2479.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][7]))*protected_log((protected_log(protected_div(protected_log(((protected_div(protected_log(Dim[i][97]), Dim[i][41])+ifLessThan(Dim[i][35], Dim[i][9], protected_div(((protected_log(Dim[i][97]))), ifLessThan(Dim[i][11], Dim[i][42], Dim[i][55], protected_sqrt((Dim[i][66])))), protected_div(Dim[i][23], protected_div(Dim[i][112], protected_log((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66])))))))), (Dim[i][45]*Dim[i][92])))))))))"
68, 0.371058, 0.308420, 0.339739, 0.385179, 0.660261, 0.239860, 0.639179, 6653.000000, 18272.000000, 30971.000000, 2967.000000, "protected_log((Dim[i][45]+(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][66], (Dim[i][45]*(Dim[i][65]+protected_div(Dim[i][4], Dim[i][97]))))))), Dim[i][45], Dim[i][70]))))"
69, 0.349166, 0.328378, 0.338772, 0.388340, 0.661228, 0.243191, 0.654231, 6461.000000, 17194.000000, 32049.000000, 3159.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
70, 0.256727, 0.412058, 0.334393, 0.405187, 0.665607, 0.264601, 0.717887, 5656.000000, 12642.000000, 36601.000000, 3964.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
71, 0.349166, 0.328378, 0.338772, 0.388340, 0.661228, 0.243191, 0.654231, 6461.000000, 17194.000000, 32049.000000, 3159.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
72, 0.256727, 0.412058, 0.334393, 0.405187, 0.665607, 0.264601, 0.717887, 5656.000000, 12642.000000, 36601.000000, 3964.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
73, 0.306358, 0.368087, 0.337223, 0.394933, 0.662777, 0.250851, 0.683553, 6079.000000, 15086.000000, 34157.000000, 3541.000000, "protected_log(protected_log((protected_div(((protected_div(protected_log(Dim[i][97]), Dim[i][41])+Dim[i][52])), (Dim[i][86]+protected_div(((protected_log(Dim[i][97]))), ifLessThan(Dim[i][11], Dim[i][42], Dim[i][10], ifLessThan(protected_log(protected_abs((Dim[i][0]*protected_log((Dim[i][0]*Dim[i][36]))))), (ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])), protected_div(ifLessThan(Dim[i][105], Dim[i][106], Dim[i][20], Dim[i][46]), (Dim[i][56])), Dim[i][10])))))*protected_div((Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_log(Dim[i][97])))), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
74, 0.349166, 0.328378, 0.338772, 0.388340, 0.661228, 0.243191, 0.654231, 6461.000000, 17194.000000, 32049.000000, 3159.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
75, 0.349166, 0.328378, 0.338772, 0.388340, 0.661228, 0.243191, 0.654231, 6461.000000, 17194.000000, 32049.000000, 3159.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
76, 0.349166, 0.328378, 0.338772, 0.388340, 0.661228, 0.243191, 0.654231, 6461.000000, 17194.000000, 32049.000000, 3159.000000, "protected_log(protected_div(Dim[i][23], protected_div((Dim[i][100]), sin(protected_log(Dim[i][33])))))"
77, 0.256727, 0.412058, 0.334393, 0.405187, 0.665607, 0.264601, 0.717887, 5656.000000, 12642.000000, 36601.000000, 3964.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
78, 0.386187, 0.294387, 0.340287, 0.383232, 0.659713, 0.238035, 0.628816, 6788.000000, 19017.000000, 30226.000000, 2832.000000, "protected_log((Dim[i][45]+(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]+(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][105], Dim[i][0])))), Dim[i][105], Dim[i][106]))))"
79, 0.256727, 0.412058, 0.334393, 0.405187, 0.665607, 0.264601, 0.717887, 5656.000000, 12642.000000, 36601.000000, 3964.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
80, 0.256727, 0.412058, 0.334393, 0.405187, 0.665607, 0.264601, 0.717887, 5656.000000, 12642.000000, 36601.000000, 3964.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][112]), (Dim[i][33]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin(((protected_log(Dim[i][33])))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
81, 0.371058, 0.308420, 0.339739, 0.385179, 0.660261, 0.239860, 0.639179, 6653.000000, 18272.000000, 30971.000000, 2967.000000, "protected_log((Dim[i][45]+(Dim[i][113]*ifLessThan((protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][0])*Dim[i][66]), (Dim[i][45]*(Dim[i][113]*(Dim[i][65]+protected_div(Dim[i][66], (Dim[i][45]*(Dim[i][65]+protected_div(Dim[i][4], Dim[i][97]))))))), Dim[i][45], Dim[i][70]))))"
82, 0.377191, 0.292723, 0.334957, 0.388822, 0.665043, 0.246452, 0.636614, 6804.000000, 18574.000000, 30669.000000, 2816.000000, "protected_log(protected_log(protected_log((ifLessThan(protected_div(Dim[i][65], ifLessThan(protected_sqrt(Dim[i][121]), (Dim[i][0]), sin(Dim[i][58]), Dim[i][97])), Dim[i][20], Dim[i][96], Dim[i][95])*(protected_div(protected_div(sin((((protected_log(Dim[i][33]))))), protected_div(protected_log(Dim[i][68]), Dim[i][15])), Dim[i][38])*Dim[i][66])))))"
