Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
84, 0.279262, 0.337304, 0.308283, 0.381865, 0.691717, 0.277475, 0.712973, 4784.000000, 13053.000000, 33688.000000, 2435.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((Dim[i][104]+(sin(Dim[i][17])*protected_log((sin(Dim[i][7])+Dim[i][32])))))))"
85, 0.279262, 0.337304, 0.308283, 0.381865, 0.691717, 0.277475, 0.712973, 4784.000000, 13053.000000, 33688.000000, 2435.000000, "protected_log((Dim[i][104]+(sin(Dim[i][17])*protected_log((sin(Dim[i][7])+Dim[i][32])))))"
86, 0.278599, 0.339521, 0.309060, 0.381303, 0.690940, 0.276536, 0.713251, 4768.000000, 13022.000000, 33719.000000, 2451.000000, "protected_log((Dim[i][104]+(sin(protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32])))))-Dim[i][30])))"
87, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
88, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
89, 0.279262, 0.337304, 0.308283, 0.381865, 0.691717, 0.277475, 0.712973, 4784.000000, 13053.000000, 33688.000000, 2435.000000, "protected_log((Dim[i][104]+(sin(Dim[i][17])*protected_log((sin(Dim[i][7])+Dim[i][32])))))"
90, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
91, 0.279262, 0.337304, 0.308283, 0.381865, 0.691717, 0.277475, 0.712973, 4784.000000, 13053.000000, 33688.000000, 2435.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((Dim[i][104]+(sin(Dim[i][17])*protected_log((sin(Dim[i][7])+Dim[i][32])))))))"
92, 0.279262, 0.337304, 0.308283, 0.381865, 0.691717, 0.277475, 0.712973, 4784.000000, 13053.000000, 33688.000000, 2435.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((Dim[i][104]+(sin(Dim[i][17])*protected_log((sin(Dim[i][7])+Dim[i][32])))))))"
93, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
94, 0.300443, 0.316526, 0.308484, 0.376699, 0.691516, 0.273073, 0.697405, 4934.000000, 14043.000000, 32698.000000, 2285.000000, "protected_log((Dim[i][104]+(sin(Dim[i][17])*protected_log((Dim[i][22]*protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32])))))))))"
95, 0.301320, 0.313340, 0.307330, 0.377532, 0.692670, 0.274509, 0.697072, 4957.000000, 14084.000000, 32657.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(protected_abs(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
96, 0.279262, 0.337304, 0.308283, 0.381865, 0.691717, 0.277475, 0.712973, 4784.000000, 13053.000000, 33688.000000, 2435.000000, "protected_log((Dim[i][104]+(sin(Dim[i][17])*protected_log((sin(Dim[i][7])+Dim[i][32])))))"
97, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
98, 0.301320, 0.313340, 0.307330, 0.377532, 0.692670, 0.274509, 0.697072, 4957.000000, 14084.000000, 32657.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(protected_abs(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
99, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
100, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
