Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
26, 0.355320, 0.341460, 0.348390, 0.332669, 0.651610, 0.211071, 0.646534, 4754.000000, 16608.000000, 30133.000000, 2465.000000, "protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32])))"
27, 0.314392, 0.397839, 0.356116, 0.331061, 0.643884, 0.204998, 0.674444, 4347.000000, 14695.000000, 32046.000000, 2872.000000, "tanh(protected_log(protected_log((Dim[i][115]*Dim[i][47]))))"
28, 0.355619, 0.342984, 0.349302, 0.331864, 0.650698, 0.209797, 0.646071, 4743.000000, 16622.000000, 30119.000000, 2476.000000, "ifLessThan((Dim[i][94]), Dim[i][87], protected_log((sin(Dim[i][22])+Dim[i][32])), (Dim[i][78]))"
29, 0.423910, 0.259454, 0.341682, 0.330214, 0.658318, 0.216070, 0.598091, 5346.000000, 19814.000000, 26927.000000, 1873.000000, "ifLessThan((Dim[i][94]), Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][53])"
30, 0.355641, 0.342984, 0.349312, 0.331852, 0.650688, 0.209780, 0.646053, 4743.000000, 16623.000000, 30118.000000, 2476.000000, "ifLessThan((Dim[i][94]), Dim[i][87], protected_log((sin(Dim[i][22])+Dim[i][32])), (Dim[i][33]))"
31, 0.355320, 0.341460, 0.348390, 0.332669, 0.651610, 0.211071, 0.646534, 4754.000000, 16608.000000, 30133.000000, 2465.000000, "protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32])))"
32, 0.355063, 0.341460, 0.348262, 0.332808, 0.651738, 0.211271, 0.646757, 4754.000000, 16596.000000, 30145.000000, 2465.000000, "protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78]))"
33, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78])))"
34, 0.272908, 0.355589, 0.314249, 0.377797, 0.685751, 0.270532, 0.716030, 4652.000000, 12756.000000, 33985.000000, 2567.000000, "protected_div(Dim[i][30], protected_log((sin(Dim[i][22])+Dim[i][32])))"
35, 0.289767, 0.328162, 0.308964, 0.378714, 0.691036, 0.274395, 0.705096, 4850.000000, 13544.000000, 33197.000000, 2369.000000, "protected_log((Dim[i][36]*ifLessThan(protected_sqrt(protected_log(protected_log(Dim[i][100]))), Dim[i][79], Dim[i][30], (protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78]))))))"
36, 0.342932, 0.319019, 0.330976, 0.349098, 0.669024, 0.236141, 0.660267, 4916.000000, 16029.000000, 30712.000000, 2303.000000, "ifLessThan(sin(Dim[i][22]), Dim[i][87], protected_log(protected_log((Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))))), Dim[i][53])"
37, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78])))"
38, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
39, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
40, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
41, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][46]))"
42, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
43, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][14]))"
44, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
45, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_div(Dim[i][30], protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))))"
46, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_log((Dim[i][14]+(protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))))"
47, 0.272844, 0.357806, 0.315325, 0.376788, 0.684675, 0.269042, 0.715789, 4636.000000, 12753.000000, 33988.000000, 2583.000000, "tanh(protected_log((protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))))"
48, 0.273208, 0.350326, 0.311767, 0.380080, 0.688233, 0.273934, 0.716475, 4690.000000, 12770.000000, 33971.000000, 2529.000000, "protected_log((Dim[i][14]+(protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))))"
49, 0.356069, 0.260285, 0.308177, 0.365728, 0.691823, 0.265801, 0.656746, 5340.000000, 16643.000000, 30098.000000, 1879.000000, "protected_log((Dim[i][36]*tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], Dim[i][92]))))))))))"
50, 0.238570, 0.376229, 0.307400, 0.393739, 0.692600, 0.288954, 0.743013, 4503.000000, 11151.000000, 35590.000000, 2716.000000, "protected_log((Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32]))))"
51, 0.356111, 0.260147, 0.308129, 0.365759, 0.691871, 0.265861, 0.656727, 5341.000000, 16645.000000, 30096.000000, 1878.000000, "protected_log((Dim[i][36]*tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], ifLessThan((tanh(Dim[i][29])), Dim[i][87], protected_log(protected_log(Dim[i][115])), Dim[i][53])))))))))))"
52, 0.356069, 0.260285, 0.308177, 0.365728, 0.691823, 0.265801, 0.656746, 5340.000000, 16643.000000, 30098.000000, 1879.000000, "tanh(tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], Dim[i][92])))))))))"
53, 0.264842, 0.358914, 0.311878, 0.382069, 0.688122, 0.275688, 0.722572, 4628.000000, 12379.000000, 34362.000000, 2591.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][47]))))"
54, 0.321089, 0.287574, 0.304332, 0.375813, 0.695668, 0.275406, 0.683395, 5143.000000, 15008.000000, 31733.000000, 2076.000000, "protected_log((Dim[i][91]*protected_log(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], Dim[i][92]))))))))))"
55, 0.322115, 0.322759, 0.322437, 0.359962, 0.677563, 0.250447, 0.677798, 4889.000000, 15056.000000, 31685.000000, 2330.000000, "protected_log((Dim[i][91]*protected_log((ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))))*Dim[i][47]))))"
56, 0.264842, 0.358914, 0.311878, 0.382069, 0.688122, 0.275688, 0.722572, 4628.000000, 12379.000000, 34362.000000, 2591.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][47]))))"
57, 0.322115, 0.322759, 0.322437, 0.359962, 0.677563, 0.250447, 0.677798, 4889.000000, 15056.000000, 31685.000000, 2330.000000, "protected_log((Dim[i][91]*protected_log((ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))))*Dim[i][47]))))"
58, 0.356111, 0.260147, 0.308129, 0.365759, 0.691871, 0.265861, 0.656727, 5341.000000, 16645.000000, 30096.000000, 1878.000000, "protected_log((Dim[i][36]*tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][10], ifLessThan(sin(Dim[i][112]), Dim[i][62], protected_sqrt(protected_log(protected_log((Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])+(sin(Dim[i][22])*protected_abs(Dim[i][101]))))))))), protected_div(sin(Dim[i][22]), Dim[i][120])), Dim[i][20], ifLessThan(Dim[i][47], ifLessThan(Dim[i][101], sin(Dim[i][22]), Dim[i][87], (Dim[i][28])), (Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))), Dim[i][53])))))))))))"
59, 0.238570, 0.376229, 0.307400, 0.393739, 0.692600, 0.288954, 0.743013, 4503.000000, 11151.000000, 35590.000000, 2716.000000, "protected_log((Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32]))))"
60, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
61, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
62, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
63, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
64, 0.352859, 0.283142, 0.318001, 0.358293, 0.681999, 0.252773, 0.656468, 5175.000000, 16493.000000, 30248.000000, 2044.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][32]))))"
65, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
66, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
67, 0.264842, 0.358914, 0.311878, 0.382069, 0.688122, 0.275688, 0.722572, 4628.000000, 12379.000000, 34362.000000, 2591.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][47]))))"
68, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
69, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
70, 0.338375, 0.267350, 0.302863, 0.373464, 0.697137, 0.275038, 0.671127, 5289.000000, 15816.000000, 30925.000000, 1930.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
71, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
72, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
73, 0.338375, 0.267350, 0.302863, 0.373464, 0.697137, 0.275038, 0.671127, 5289.000000, 15816.000000, 30925.000000, 1930.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
74, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
75, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
76, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
77, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
78, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
79, 0.338375, 0.267350, 0.302863, 0.373464, 0.697137, 0.275038, 0.671127, 5289.000000, 15816.000000, 30925.000000, 1930.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
80, 0.315333, 0.292838, 0.304086, 0.377268, 0.695914, 0.276624, 0.687676, 5105.000000, 14739.000000, 32002.000000, 2114.000000, "protected_log((Dim[i][14]*(sin(Dim[i][32])+((sin(Dim[i][112])*Dim[i][77])+sin((Dim[i][19]+sin(Dim[i][112])))))))"
81, 0.307353, 0.301565, 0.304459, 0.378713, 0.695541, 0.277414, 0.693421, 5042.000000, 14366.000000, 32375.000000, 2177.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
82, 0.338375, 0.267350, 0.302863, 0.373464, 0.697137, 0.275038, 0.671127, 5289.000000, 15816.000000, 30925.000000, 1930.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
83, 0.306412, 0.300873, 0.303642, 0.379645, 0.696358, 0.278696, 0.694329, 5047.000000, 14322.000000, 32419.000000, 2172.000000, "tanh(protected_log((Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(((sin(Dim[i][112])*Dim[i][115])*Dim[i][11]))))))))"
84, 0.302839, 0.313894, 0.308366, 0.376268, 0.691634, 0.272815, 0.695682, 4953.000000, 14155.000000, 32586.000000, 2266.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+(Dim[i][75]*Dim[i][78]))))))"
85, 0.338375, 0.267350, 0.302863, 0.373464, 0.697137, 0.275038, 0.671127, 5289.000000, 15816.000000, 30925.000000, 1930.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
86, 0.338375, 0.267350, 0.302863, 0.373464, 0.697137, 0.275038, 0.671127, 5289.000000, 15816.000000, 30925.000000, 1930.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
87, 0.338375, 0.267350, 0.302863, 0.373464, 0.697137, 0.275038, 0.671127, 5289.000000, 15816.000000, 30925.000000, 1930.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
88, 0.266854, 0.326638, 0.296746, 0.395960, 0.703254, 0.296355, 0.725148, 4861.000000, 12473.000000, 34268.000000, 2358.000000, "protected_log((Dim[i][19]+(Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32])))))))))))"
89, 0.266854, 0.326638, 0.296746, 0.395960, 0.703254, 0.296355, 0.725148, 4861.000000, 12473.000000, 34268.000000, 2358.000000, "protected_log((Dim[i][19]+(Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32])))))))))))"
90, 0.266854, 0.326638, 0.296746, 0.395960, 0.703254, 0.296355, 0.725148, 4861.000000, 12473.000000, 34268.000000, 2358.000000, "protected_log((Dim[i][19]+(Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32])))))))))))"
