Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
19, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div((Dim[i][121]), protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45])))))"
20, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div((Dim[i][121]), Dim[i][45])"
21, 0.526622, 0.333333, 0.429978, 0.257689, 0.570022, 0.094744, 0.498610, 4696.000000, 24707.000000, 22209.000000, 2348.000000, "protected_log((Dim[i][77]+Dim[i][77]))"
22, 0.337475, 0.516184, 0.426830, 0.259311, 0.573170, 0.102929, 0.639196, 3408.000000, 15833.000000, 31083.000000, 3636.000000, "protected_div((Dim[i][121]), sin(Dim[i][82]))"
23, 0.337475, 0.516184, 0.426830, 0.259311, 0.573170, 0.102929, 0.639196, 3408.000000, 15833.000000, 31083.000000, 3636.000000, "protected_div(Dim[i][121], sin(Dim[i][82]))"
24, 0.371536, 0.418370, 0.394953, 0.286784, 0.605047, 0.144542, 0.622350, 4097.000000, 17431.000000, 29485.000000, 2947.000000, "protected_log((Dim[i][77]+protected_abs(protected_abs(ifLessThan(Dim[i][94], Dim[i][87], protected_log(protected_log(Dim[i][100])), sin(Dim[i][53]))))))"
25, 0.371536, 0.418370, 0.394953, 0.286784, 0.605047, 0.144542, 0.622350, 4097.000000, 17431.000000, 29485.000000, 2947.000000, "protected_log((Dim[i][77]+protected_abs(protected_abs(ifLessThan(Dim[i][94], Dim[i][87], protected_log(protected_log(Dim[i][100])), sin(Dim[i][53]))))))"
26, 0.354058, 0.351789, 0.352924, 0.323589, 0.647076, 0.202949, 0.646238, 4566.000000, 16611.000000, 30305.000000, 2478.000000, "protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32])))"
27, 0.320125, 0.409710, 0.364918, 0.317150, 0.635082, 0.190162, 0.668180, 4158.000000, 15019.000000, 31897.000000, 2886.000000, "tanh(protected_log(protected_log((Dim[i][115]*Dim[i][47]))))"
28, 0.354783, 0.352215, 0.353499, 0.323021, 0.646501, 0.202103, 0.645552, 4563.000000, 16645.000000, 30271.000000, 2481.000000, "ifLessThan((Dim[i][94]), Dim[i][87], protected_log((sin(Dim[i][22])+Dim[i][32])), (Dim[i][78]))"
29, 0.426571, 0.258376, 0.342473, 0.323658, 0.657527, 0.212726, 0.595385, 5224.000000, 20013.000000, 26903.000000, 1820.000000, "ifLessThan((Dim[i][94]), Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][53])"
30, 0.354804, 0.352215, 0.353509, 0.323010, 0.646491, 0.202086, 0.645534, 4563.000000, 16646.000000, 30270.000000, 2481.000000, "ifLessThan((Dim[i][94]), Dim[i][87], protected_log((sin(Dim[i][22])+Dim[i][32])), (Dim[i][33]))"
31, 0.354058, 0.351789, 0.352924, 0.323589, 0.647076, 0.202949, 0.646238, 4566.000000, 16611.000000, 30305.000000, 2478.000000, "protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32])))"
32, 0.353803, 0.351789, 0.352796, 0.323726, 0.647204, 0.203146, 0.646460, 4566.000000, 16599.000000, 30317.000000, 2478.000000, "protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78]))"
33, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78])))"
34, 0.273979, 0.367405, 0.320692, 0.365936, 0.679308, 0.258830, 0.713825, 4456.000000, 12854.000000, 34062.000000, 2588.000000, "protected_div(Dim[i][30], protected_log((sin(Dim[i][22])+Dim[i][32])))"
35, 0.287791, 0.334185, 0.310988, 0.371691, 0.689012, 0.269403, 0.706153, 4690.000000, 13502.000000, 33414.000000, 2354.000000, "protected_log((Dim[i][36]*ifLessThan(protected_sqrt(protected_log(protected_log(Dim[i][100]))), Dim[i][79], Dim[i][30], (protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78]))))))"
36, 0.346641, 0.318285, 0.332463, 0.341670, 0.667537, 0.231401, 0.657061, 4802.000000, 16263.000000, 30653.000000, 2242.000000, "ifLessThan(sin(Dim[i][22]), Dim[i][87], protected_log(protected_log((Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))))), Dim[i][53])"
37, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78])))"
38, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
39, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
40, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
41, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][46]))"
42, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
43, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][14]))"
44, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
45, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_div(Dim[i][30], protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))))"
46, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_log((Dim[i][14]+(protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))))"
47, 0.273936, 0.369108, 0.321522, 0.365160, 0.678478, 0.257686, 0.713640, 4444.000000, 12852.000000, 34064.000000, 2600.000000, "tanh(protected_log((protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))))"
48, 0.274043, 0.362862, 0.318452, 0.368035, 0.681548, 0.261923, 0.714362, 4488.000000, 12857.000000, 34059.000000, 2556.000000, "protected_log((Dim[i][14]+(protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))))"
49, 0.356829, 0.267320, 0.312074, 0.356595, 0.687926, 0.257855, 0.654855, 5161.000000, 16741.000000, 30175.000000, 1883.000000, "protected_log((Dim[i][36]*tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], Dim[i][92]))))))))))"
50, 0.240643, 0.381601, 0.311122, 0.383958, 0.688878, 0.280479, 0.740956, 4356.000000, 11290.000000, 35626.000000, 2688.000000, "protected_log((Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32]))))"
51, 0.356914, 0.267178, 0.312046, 0.356603, 0.687954, 0.257885, 0.654800, 5162.000000, 16745.000000, 30171.000000, 1882.000000, "protected_log((Dim[i][36]*tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], ifLessThan((tanh(Dim[i][29])), Dim[i][87], protected_log(protected_log(Dim[i][115])), Dim[i][53])))))))))))"
52, 0.356829, 0.267320, 0.312074, 0.356595, 0.687926, 0.257855, 0.654855, 5161.000000, 16741.000000, 30175.000000, 1883.000000, "tanh(tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], Dim[i][92])))))))))"
53, 0.266583, 0.361584, 0.314084, 0.374002, 0.685916, 0.269650, 0.721016, 4497.000000, 12507.000000, 34409.000000, 2547.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][47]))))"
54, 0.322427, 0.296281, 0.309354, 0.365453, 0.690646, 0.265740, 0.680986, 4957.000000, 15127.000000, 31789.000000, 2087.000000, "protected_log((Dim[i][91]*protected_log(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], Dim[i][92]))))))))))"
55, 0.323941, 0.325667, 0.324804, 0.351956, 0.675196, 0.244545, 0.675834, 4750.000000, 15198.000000, 31718.000000, 2294.000000, "protected_log((Dim[i][91]*protected_log((ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))))*Dim[i][47]))))"
56, 0.266583, 0.361584, 0.314084, 0.374002, 0.685916, 0.269650, 0.721016, 4497.000000, 12507.000000, 34409.000000, 2547.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][47]))))"
57, 0.323941, 0.325667, 0.324804, 0.351956, 0.675196, 0.244545, 0.675834, 4750.000000, 15198.000000, 31718.000000, 2294.000000, "protected_log((Dim[i][91]*protected_log((ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))))*Dim[i][47]))))"
58, 0.356914, 0.267178, 0.312046, 0.356603, 0.687954, 0.257885, 0.654800, 5162.000000, 16745.000000, 30171.000000, 1882.000000, "protected_log((Dim[i][36]*tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][10], ifLessThan(sin(Dim[i][112]), Dim[i][62], protected_sqrt(protected_log(protected_log((Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])+(sin(Dim[i][22])*protected_abs(Dim[i][101]))))))))), protected_div(sin(Dim[i][22]), Dim[i][120])), Dim[i][20], ifLessThan(Dim[i][47], ifLessThan(Dim[i][101], sin(Dim[i][22]), Dim[i][87], (Dim[i][28])), (Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))), Dim[i][53])))))))))))"
59, 0.240643, 0.381601, 0.311122, 0.383958, 0.688878, 0.280479, 0.740956, 4356.000000, 11290.000000, 35626.000000, 2688.000000, "protected_log((Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32]))))"
60, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
61, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
62, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
63, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
64, 0.354783, 0.283646, 0.319214, 0.351209, 0.680786, 0.248446, 0.654503, 5046.000000, 16645.000000, 30271.000000, 1998.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][32]))))"
65, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
66, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
67, 0.266583, 0.361584, 0.314084, 0.374002, 0.685916, 0.269650, 0.721016, 4497.000000, 12507.000000, 34409.000000, 2547.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][47]))))"
68, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
69, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
70, 0.340523, 0.267604, 0.304064, 0.366159, 0.695936, 0.270465, 0.668996, 5159.000000, 15976.000000, 30940.000000, 1885.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
71, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
72, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
73, 0.340523, 0.267604, 0.304064, 0.366159, 0.695936, 0.270465, 0.668996, 5159.000000, 15976.000000, 30940.000000, 1885.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
74, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
75, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
76, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
77, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
78, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
79, 0.340523, 0.267604, 0.304064, 0.366159, 0.695936, 0.270465, 0.668996, 5159.000000, 15976.000000, 30940.000000, 1885.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
80, 0.315671, 0.298410, 0.307040, 0.368861, 0.692960, 0.269897, 0.686583, 4942.000000, 14810.000000, 32106.000000, 2102.000000, "protected_log((Dim[i][14]*(sin(Dim[i][32])+((sin(Dim[i][112])*Dim[i][77])+sin((Dim[i][19]+sin(Dim[i][112])))))))"
81, 0.309020, 0.309483, 0.309252, 0.368401, 0.690748, 0.267954, 0.690919, 4864.000000, 14498.000000, 32418.000000, 2180.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
82, 0.340523, 0.267604, 0.304064, 0.366159, 0.695936, 0.270465, 0.668996, 5159.000000, 15976.000000, 30940.000000, 1885.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
83, 0.308083, 0.308348, 0.308215, 0.369511, 0.691785, 0.269521, 0.691883, 4872.000000, 14454.000000, 32462.000000, 2172.000000, "tanh(protected_log((Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(((sin(Dim[i][112])*Dim[i][115])*Dim[i][11]))))))))"
84, 0.305013, 0.318427, 0.311720, 0.367119, 0.688280, 0.265257, 0.693236, 4801.000000, 14310.000000, 32606.000000, 2243.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+(Dim[i][75]*Dim[i][78]))))))"
85, 0.340523, 0.267604, 0.304064, 0.366159, 0.695936, 0.270465, 0.668996, 5159.000000, 15976.000000, 30940.000000, 1885.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
86, 0.340523, 0.267604, 0.304064, 0.366159, 0.695936, 0.270465, 0.668996, 5159.000000, 15976.000000, 30940.000000, 1885.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
87, 0.340523, 0.267604, 0.304064, 0.366159, 0.695936, 0.270465, 0.668996, 5159.000000, 15976.000000, 30940.000000, 1885.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
88, 0.268778, 0.335889, 0.302333, 0.384514, 0.697667, 0.285426, 0.722461, 4678.000000, 12610.000000, 34306.000000, 2366.000000, "protected_log((Dim[i][19]+(Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32])))))))))))"
89, 0.268778, 0.335889, 0.302333, 0.384514, 0.697667, 0.285426, 0.722461, 4678.000000, 12610.000000, 34306.000000, 2366.000000, "protected_log((Dim[i][19]+(Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32])))))))))))"
90, 0.268778, 0.335889, 0.302333, 0.384514, 0.697667, 0.285426, 0.722461, 4678.000000, 12610.000000, 34306.000000, 2366.000000, "protected_log((Dim[i][19]+(Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32])))))))))))"
