Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
12, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
13, 0.493345, 0.442147, 0.467746, 0.236895, 0.532254, 0.044135, 0.513584, 4074.000000, 23018.000000, 23639.000000, 3229.000000, "protected_log(ifLessThan((Dim[i][121]), Dim[i][60], Dim[i][60], Dim[i][39]))"
14, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
15, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
16, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
17, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div((Dim[i][121]), protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45])))))"
18, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div((Dim[i][121]), Dim[i][45])"
19, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div((Dim[i][121]), protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45])))))"
20, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div((Dim[i][121]), Dim[i][45])"
21, 0.522901, 0.331234, 0.427067, 0.267002, 0.572933, 0.100162, 0.503039, 4884.000000, 24397.000000, 22260.000000, 2419.000000, "protected_log((Dim[i][77]+Dim[i][77]))"
22, 0.337313, 0.511708, 0.424510, 0.268050, 0.575490, 0.107749, 0.639085, 3566.000000, 15738.000000, 30919.000000, 3737.000000, "protected_div((Dim[i][121]), sin(Dim[i][82]))"
23, 0.337313, 0.511708, 0.424510, 0.268050, 0.575490, 0.107749, 0.639085, 3566.000000, 15738.000000, 30919.000000, 3737.000000, "protected_div(Dim[i][121], sin(Dim[i][82]))"
24, 0.368669, 0.419691, 0.394180, 0.294899, 0.605820, 0.147953, 0.624426, 4238.000000, 17201.000000, 29456.000000, 3065.000000, "protected_log((Dim[i][77]+protected_abs(protected_abs(ifLessThan(Dim[i][94], Dim[i][87], protected_log(protected_log(Dim[i][100])), sin(Dim[i][53]))))))"
25, 0.368669, 0.419691, 0.394180, 0.294899, 0.605820, 0.147953, 0.624426, 4238.000000, 17201.000000, 29456.000000, 3065.000000, "protected_log((Dim[i][77]+protected_abs(protected_abs(ifLessThan(Dim[i][94], Dim[i][87], protected_log(protected_log(Dim[i][100])), sin(Dim[i][53]))))))"
26, 0.353045, 0.346707, 0.349876, 0.334267, 0.650124, 0.210230, 0.647813, 4771.000000, 16472.000000, 30185.000000, 2532.000000, "protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32])))"
27, 0.314229, 0.409832, 0.362030, 0.328081, 0.637970, 0.197702, 0.672832, 4310.000000, 14661.000000, 31996.000000, 2993.000000, "tanh(protected_log(protected_log((Dim[i][115]*Dim[i][47]))))"
28, 0.353452, 0.346296, 0.349874, 0.334220, 0.650126, 0.210195, 0.647517, 4774.000000, 16491.000000, 30166.000000, 2529.000000, "ifLessThan((Dim[i][94]), Dim[i][87], protected_log((sin(Dim[i][22])+Dim[i][32])), (Dim[i][78]))"
29, 0.422316, 0.259345, 0.340831, 0.333724, 0.659169, 0.218323, 0.599741, 5409.000000, 19704.000000, 26953.000000, 1894.000000, "ifLessThan((Dim[i][94]), Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][53])"
30, 0.353452, 0.346296, 0.349874, 0.334220, 0.650126, 0.210195, 0.647517, 4774.000000, 16491.000000, 30166.000000, 2529.000000, "ifLessThan((Dim[i][94]), Dim[i][87], protected_log((sin(Dim[i][22])+Dim[i][32])), (Dim[i][33]))"
31, 0.353045, 0.346707, 0.349876, 0.334267, 0.650124, 0.210230, 0.647813, 4771.000000, 16472.000000, 30185.000000, 2532.000000, "protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32])))"
32, 0.352659, 0.346707, 0.349683, 0.334478, 0.650317, 0.210532, 0.648147, 4771.000000, 16454.000000, 30203.000000, 2532.000000, "protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78]))"
33, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78])))"
34, 0.272135, 0.362180, 0.317157, 0.377808, 0.682843, 0.267814, 0.715678, 4658.000000, 12697.000000, 33960.000000, 2645.000000, "protected_div(Dim[i][30], protected_log((sin(Dim[i][22])+Dim[i][32])))"
35, 0.288767, 0.331371, 0.310069, 0.380607, 0.689931, 0.274282, 0.705467, 4883.000000, 13473.000000, 33184.000000, 2420.000000, "protected_log((Dim[i][36]*ifLessThan(protected_sqrt(protected_log(protected_log(Dim[i][100]))), Dim[i][79], Dim[i][30], (protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78]))))))"
36, 0.342264, 0.314391, 0.328328, 0.354114, 0.671672, 0.240950, 0.661509, 5007.000000, 15969.000000, 30688.000000, 2296.000000, "ifLessThan(sin(Dim[i][22]), Dim[i][87], protected_log(protected_log((Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))))), Dim[i][53])"
37, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), (Dim[i][78])))"
38, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
39, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
40, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
41, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][46]))"
42, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
43, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][14]))"
44, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))"
45, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_div(Dim[i][30], protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))))"
46, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_log((Dim[i][14]+(protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))))"
47, 0.272071, 0.364097, 0.318084, 0.376933, 0.681916, 0.266526, 0.715474, 4644.000000, 12694.000000, 33963.000000, 2659.000000, "tanh(protected_log((protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))))"
48, 0.272414, 0.359167, 0.315791, 0.379055, 0.684209, 0.269674, 0.715845, 4680.000000, 12710.000000, 33947.000000, 2623.000000, "protected_log((Dim[i][14]+(protected_div(protected_log((Dim[i][75]+(sin(Dim[i][22])+Dim[i][32]))), Dim[i][30]))))"
49, 0.355209, 0.263316, 0.309263, 0.367788, 0.690737, 0.265647, 0.657228, 5380.000000, 16573.000000, 30084.000000, 1923.000000, "protected_log((Dim[i][36]*tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], Dim[i][92]))))))))))"
50, 0.237306, 0.375873, 0.306590, 0.397506, 0.693410, 0.291723, 0.743940, 4558.000000, 11072.000000, 35585.000000, 2745.000000, "protected_log((Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32]))))"
51, 0.355231, 0.263316, 0.309274, 0.367775, 0.690726, 0.265630, 0.657209, 5380.000000, 16574.000000, 30083.000000, 1923.000000, "protected_log((Dim[i][36]*tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], ifLessThan((tanh(Dim[i][29])), Dim[i][87], protected_log(protected_log(Dim[i][115])), Dim[i][53])))))))))))"
52, 0.355231, 0.263316, 0.309274, 0.367775, 0.690726, 0.265630, 0.657209, 5380.000000, 16574.000000, 30083.000000, 1923.000000, "tanh(tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], Dim[i][92])))))))))"
53, 0.265191, 0.358072, 0.311631, 0.384830, 0.688369, 0.277165, 0.722239, 4688.000000, 12373.000000, 34284.000000, 2615.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][47]))))"
54, 0.320038, 0.289333, 0.304685, 0.378487, 0.695315, 0.276335, 0.684118, 5190.000000, 14932.000000, 31725.000000, 2113.000000, "protected_log((Dim[i][91]*protected_log(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][36], Dim[i][67], Dim[i][40], Dim[i][92]))))))))))"
55, 0.320616, 0.320690, 0.320653, 0.364471, 0.679347, 0.254269, 0.679374, 4961.000000, 14959.000000, 31698.000000, 2342.000000, "protected_log((Dim[i][91]*protected_log((ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))))*Dim[i][47]))))"
56, 0.265191, 0.358072, 0.311631, 0.384830, 0.688369, 0.277165, 0.722239, 4688.000000, 12373.000000, 34284.000000, 2615.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][47]))))"
57, 0.320616, 0.320690, 0.320653, 0.364471, 0.679347, 0.254269, 0.679374, 4961.000000, 14959.000000, 31698.000000, 2342.000000, "protected_log((Dim[i][91]*protected_log((ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))))*Dim[i][47]))))"
58, 0.355231, 0.263316, 0.309274, 0.367775, 0.690726, 0.265630, 0.657209, 5380.000000, 16574.000000, 30083.000000, 1923.000000, "protected_log((Dim[i][36]*tanh(protected_log((Dim[i][5]*(protected_log((Dim[i][77]+protected_log(protected_log(Dim[i][82]))))*protected_abs(ifLessThan((sin(Dim[i][112])*Dim[i][115]), Dim[i][101], Dim[i][60], ifLessThan((Dim[i][94]), Dim[i][87], protected_log(protected_div(((Dim[i][94]-Dim[i][115])*protected_log((Dim[i][19]+(Dim[i][30])))), (Dim[i][52]))), ifLessThan(Dim[i][10], ifLessThan(sin(Dim[i][112]), Dim[i][62], protected_sqrt(protected_log(protected_log((Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])+(sin(Dim[i][22])*protected_abs(Dim[i][101]))))))))), protected_div(sin(Dim[i][22]), Dim[i][120])), Dim[i][20], ifLessThan(Dim[i][47], ifLessThan(Dim[i][101], sin(Dim[i][22]), Dim[i][87], (Dim[i][28])), (Dim[i][115]*protected_sqrt(protected_log((sin(Dim[i][112])*Dim[i][115])))), Dim[i][53])))))))))))"
59, 0.237306, 0.375873, 0.306590, 0.397506, 0.693410, 0.291723, 0.743940, 4558.000000, 11072.000000, 35585.000000, 2745.000000, "protected_log((Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32]))))"
60, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
61, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
62, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
63, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
64, 0.349701, 0.280433, 0.315067, 0.363995, 0.684933, 0.258297, 0.659674, 5255.000000, 16316.000000, 30341.000000, 2048.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][32]))))"
65, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
66, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
67, 0.265191, 0.358072, 0.311631, 0.384830, 0.688369, 0.277165, 0.722239, 4688.000000, 12373.000000, 34284.000000, 2615.000000, "protected_log(protected_log((Dim[i][115]*(protected_sqrt((sin(Dim[i][112])*Dim[i][115]))*Dim[i][47]))))"
68, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
69, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
70, 0.334291, 0.260852, 0.297571, 0.381511, 0.702429, 0.284071, 0.675649, 5398.000000, 15597.000000, 31060.000000, 1905.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
71, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
72, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
73, 0.334291, 0.260852, 0.297571, 0.381511, 0.702429, 0.284071, 0.675649, 5398.000000, 15597.000000, 31060.000000, 1905.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
74, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
75, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
76, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
77, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
78, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
79, 0.334291, 0.260852, 0.297571, 0.381511, 0.702429, 0.284071, 0.675649, 5398.000000, 15597.000000, 31060.000000, 1905.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
80, 0.311700, 0.292483, 0.302091, 0.382557, 0.697909, 0.281210, 0.690901, 5167.000000, 14543.000000, 32114.000000, 2136.000000, "protected_log((Dim[i][14]*(sin(Dim[i][32])+((sin(Dim[i][112])*Dim[i][77])+sin((Dim[i][19]+sin(Dim[i][112])))))))"
81, 0.305035, 0.303848, 0.304441, 0.381983, 0.695559, 0.279090, 0.695126, 5084.000000, 14232.000000, 32425.000000, 2219.000000, "protected_log((Dim[i][14]+protected_log((Dim[i][19]+(sin(Dim[i][22])+Dim[i][32])))))"
82, 0.334291, 0.260852, 0.297571, 0.381511, 0.702429, 0.284071, 0.675649, 5398.000000, 15597.000000, 31060.000000, 1905.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
83, 0.305892, 0.299055, 0.302474, 0.383532, 0.697526, 0.281657, 0.695033, 5119.000000, 14272.000000, 32385.000000, 2184.000000, "tanh(protected_log((Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(((sin(Dim[i][112])*Dim[i][115])*Dim[i][11]))))))))"
84, 0.301327, 0.311379, 0.306353, 0.381115, 0.693647, 0.277097, 0.697313, 5029.000000, 14059.000000, 32598.000000, 2274.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+(Dim[i][75]*Dim[i][78]))))))"
85, 0.334291, 0.260852, 0.297571, 0.381511, 0.702429, 0.284071, 0.675649, 5398.000000, 15597.000000, 31060.000000, 1905.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
86, 0.334291, 0.260852, 0.297571, 0.381511, 0.702429, 0.284071, 0.675649, 5398.000000, 15597.000000, 31060.000000, 1905.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
87, 0.334291, 0.260852, 0.297571, 0.381511, 0.702429, 0.284071, 0.675649, 5398.000000, 15597.000000, 31060.000000, 1905.000000, "protected_log(protected_log((Dim[i][115]*(sin(Dim[i][22])+(Dim[i][19]+((Dim[i][19]+(Dim[i][30]))-Dim[i][101]))))))"
88, 0.266091, 0.329728, 0.297909, 0.397757, 0.702091, 0.296210, 0.725297, 4895.000000, 12415.000000, 34242.000000, 2408.000000, "protected_log((Dim[i][19]+(Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32])))))))))))"
89, 0.266091, 0.329728, 0.297909, 0.397757, 0.702091, 0.296210, 0.725297, 4895.000000, 12415.000000, 34242.000000, 2408.000000, "protected_log((Dim[i][19]+(Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32])))))))))))"
90, 0.266091, 0.329728, 0.297909, 0.397757, 0.702091, 0.296210, 0.725297, 4895.000000, 12415.000000, 34242.000000, 2408.000000, "protected_log((Dim[i][19]+(Dim[i][19]+(ifLessThan(protected_log(protected_log(Dim[i][100])), Dim[i][79], Dim[i][30], ifLessThan(Dim[i][26], Dim[i][87], protected_log((sin(Dim[i][112])*Dim[i][115])), Dim[i][62]))+(Dim[i][115]*(Dim[i][19]+protected_log(ifLessThan(Dim[i][91], Dim[i][67], Dim[i][28], (Dim[i][14]+protected_log((sin(sin(Dim[i][22]))+Dim[i][32])))))))))))"
